step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4227,observe,-0.4169423282146454,-0.4169423282146454,9.054707527160645,0.09054707527160645,-0.17752091586589813,1.2932778596878052,1.2932778596878052,0.11341995745897293,0.057039353996515274,0.13188070058822632,10320.7734375,3854.61279296875,6466.16015625,10294.51171875,3755.5,6539.01123046875,0.0025445495266467333,0.02571277506649494,-0.011266512796282768,0.25445495266467333,21.689981132745743,13.928992092609406,9.054707527160645,32.53437475115061,20.959577560424805,20.959577560424805,cumulative,beam,9.054707527160645,0.0,heuristic_recall_pool
12,N4250,observe,-0.7032545804977417,-0.7032545804977417,11.90487003326416,0.1190487003326416,-0.17765431106090546,1.4787638187408447,1.4787638187408447,0.17437215149402618,0.0808815062046051,0.17616859078407288,10294.501953125,3755.46240234375,6539.0390625,10215.30859375,3628.537109375,6586.771484375,0.007692782208323479,0.03379751369357109,-0.007299608085304499,0.7692782208323479,30.820849001407623,20.78312361240387,11.90487003326416,44.43924478441477,26.946693420410156,26.946693420410156,cumulative,beam,11.90487003326416,0.0,heuristic_recall_pool
13,N4320,observe,-0.9763675928115845,-0.9763675928115845,15.041823387145996,0.15041823387145997,-0.21248085796833038,1.6926841735839844,1.6926841735839844,0.23311534523963928,0.10236572474241257,0.215738907456398,10215.3798828125,3628.513671875,6586.8662109375,10200.0517578125,3542.8017578125,6657.25,0.0015004948945716023,0.02362176962196827,-0.01068547461181879,0.15004948945716023,40.04604208469391,27.495161414146423,15.041823387145996,59.481068171560764,33.442627906799316,33.442627906799316,cumulative,beam,15.041823387145996,0.0,heuristic_recall_pool
14,N4339,observe,-1.250044345855713,-1.250044345855713,18.40080451965332,0.18400804519653322,-0.2921562194824219,1.917832374572754,1.917832374572754,0.29207947850227356,0.1363849937915802,0.26143401861190796,10199.81640625,3542.7119140625,6657.1044921875,10247.07421875,3489.59326171875,6757.48046875,-0.004633202217519283,0.014993783086538315,-0.015078023076057434,-0.46332022175192833,49.52658474445343,34.287607073783875,18.40080451965332,77.88187269121408,40.19595909118652,40.19595909118652,cumulative,beam,18.40080451965332,0.0,heuristic_recall_pool
15,N4417,observe,-1.5195074081420898,-1.5195074081420898,21.795154571533203,0.21795154571533204,-0.3938683271408081,2.1545145511627197,2.1545145511627197,0.34681087732315063,0.16823029518127441,0.30672594904899597,10247.408203125,3489.76708984375,6757.640625,10367.7783203125,3486.104736328125,6881.673828125,-0.01174639631062746,0.0010494550224393606,-0.018354512751102448,-1.174639631062746,58.630756855010986,40.668505012989044,21.795154571533203,99.67702726274729,46.79635429382324,46.79635429382324,cumulative,beam,21.795154571533203,0.0,heuristic_recall_pool
16,N4497,observe,-1.7498600482940674,-1.7498600482940674,24.9755802154541,0.24975580215454102,-0.49973416328430176,2.3916361331939697,2.3916361331939697,0.39126265048980713,0.18167972564697266,0.3491818904876709,10367.5546875,3486.0126953125,6881.5419921875,10560.958984375,3510.771484375,7050.1875,-0.01865476556122303,-0.007102323230355978,-0.024506935849785805,-1.865476556122303,66.49348139762878,45.96806913614273,24.9755802154541,124.65260747820139,52.99594497680664,52.99594497680664,cumulative,beam,24.9755802154541,0.0,heuristic_recall_pool
17,N1568,observe,-1.9511430263519287,-1.9511430263519287,28.02036476135254,0.2802036476135254,-0.5834178924560547,2.6301345825195312,2.6301345825195312,0.42842310667037964,0.17789238691329956,0.3908936381340027,10560.6318359375,3510.56103515625,7050.07080078125,10731.830078125,3526.61572265625,7205.2138671875,-0.01621098443865776,-0.0045732539147138596,-0.02200588770210743,-1.621098443865776,73.49281001091003,50.50493550300598,28.02036476135254,152.67297223955393,57.80194854736328,57.80194854736328,cumulative,beam,28.02036476135254,0.0,heuristic_recall_pool
18,N1508,observe,-2.034027099609375,-2.034027099609375,29.781583786010742,0.2978158378601074,-0.5942599773406982,2.805673599243164,2.805673599243164,0.43363600969314575,0.1404968649148941,0.4026406705379486,10732.0126953125,3526.802490234375,7205.2099609375,10864.5341796875,3532.07861328125,7332.45556640625,-0.012348241172730923,-0.0014960075495764613,-0.017660221084952354,-1.2348241172730923,75.95085835456848,51.51041531562805,29.781583786010742,182.45455602556467,61.00851249694824,61.00851249694824,cumulative,beam,29.781583786010742,0.0,heuristic_recall_pool
19,N4328,observe,-2.097170114517212,-2.097170114517212,31.2269287109375,0.312269287109375,-0.5933866500854492,2.9780354499816895,2.9780354499816895,0.42601102590560913,0.0960812121629715,0.4037919044494629,10864.7177734375,3532.020751953125,7332.69677734375,10959.44140625,3534.568359375,7424.87255859375,-0.008718462660908699,-0.0007212889031507075,-0.0125705162063241,-0.8718462660908699,76.8060667514801,51.15234363079071,31.2269287109375,213.68148473650217,63.98991394042969,63.98991394042969,cumulative,beam,31.2269287109375,0.0,heuristic_recall_pool
20,N4486,observe,-2.173794984817505,-2.173794984817505,32.76298522949219,0.32762985229492186,-0.6128362417221069,3.1444554328918457,3.1444554328918457,0.42717429995536804,0.06258457899093628,0.41054287552833557,10959.4423828125,3534.596923828125,7424.845703125,11034.31640625,3543.07177734375,7491.244140625,-0.006831918843090534,-0.0023976860102266073,-0.008942736312747002,-0.6831918843090534,78.62487065792084,51.69429016113281,32.76298522949219,246.44446996599436,67.16830444335938,67.16830444335938,cumulative,beam,32.76298522949219,0.0,heuristic_recall_pool
21,N4644,observe,-2.2692055702209473,-2.2692055702209473,34.40531921386719,0.34405319213867186,-0.6455460786819458,3.3083443641662598,3.3083443641662598,0.43580344319343567,0.04015115275979042,0.4230796992778778,11034.3349609375,3543.101318359375,7491.23388671875,11085.931640625,3539.883544921875,7546.0478515625,-0.004676011856645346,0.0009081799071282148,-0.007317081093788147,-0.46760118566453457,81.29400789737701,53.00876021385193,34.40531921386719,280.84978917986155,70.6988639831543,70.6988639831543,cumulative,beam,34.40531921386719,0.0,heuristic_recall_pool
22,N6315,control1,-2.410414457321167,-2.410414457321167,36.29354476928711,0.3629354476928711,-0.6792739629745483,3.4910573959350586,3.4910573959350586,0.4515974819660187,0.023639891296625137,0.4418514370918274,11084.7529296875,3538.941650390625,7545.8115234375,11043.265625,3490.4599609375,7552.8056640625,0.003742736065760255,0.013699487783014774,-0.0009268904686905444,0.3742736065760255,84.94435036182404,55.10589873790741,36.29354476928711,317.14333394914865,74.59151077270508,74.59151077270508,cumulative,beam,36.29354476928711,0.0,heuristic_recall_pool
23,N6354,control1,-2.5481584072113037,-2.5481584072113037,38.29796600341797,0.3829796600341797,-0.7327550649642944,3.668409824371338,3.668409824371338,0.46985986828804016,0.01661214604973793,0.4636579155921936,11043.2607421875,3490.45361328125,7552.80712890625,10997.12890625,3444.01904296875,7553.1103515625,0.004177374299615622,0.013303305022418499,-4.014701335108839e-05,0.41773742996156216,88.95236265659332,57.47758078575134,38.29796600341797,355.4412999525666,78.66482925415039,78.66482925415039,cumulative,beam,38.29796600341797,0.0,heuristic_recall_pool
24,N6288,control1,-2.6858391761779785,-2.6858391761779785,40.36656188964844,0.4036656188964844,-0.7840307950973511,3.8484649658203125,3.8484649658203125,0.49293065071105957,0.012190314941108227,0.4881115257740021,10997.025390625,3443.9208984375,7553.1044921875,10963.029296875,3405.96044921875,7557.0693359375,0.003091390011832118,0.01102245133370161,-0.0005249290261417627,0.3091390011832118,93.5080919265747,60.346821784973145,40.36656188964844,395.80786184221506,82.86683654785156,82.86683654785156,cumulative,beam,40.36656188964844,0.0,heuristic_recall_pool
25,N6309,control1,-2.8208000659942627,-2.8208000659942627,42.500274658203125,0.42500274658203124,-0.8338802456855774,4.022518157958984,4.022518157958984,0.51914381980896,0.009982976131141186,0.5148974657058716,10963.1220703125,3406.051513671875,7557.0703125,10935.04296875,3371.962890625,7563.080078125,0.0025612323079258204,0.01000825222581625,-0.0007952507003210485,0.25612323079258204,98.4371747970581,63.54508018493652,42.500274658203125,438.3081365004182,87.18774795532227,87.18774795532227,cumulative,beam,42.500274658203125,0.0,heuristic_recall_pool
26,N6351,control1,-2.963258743286133,-2.963258743286133,44.68747329711914,0.4468747329711914,-0.8835592269897461,4.194818496704102,4.194818496704102,0.5472536087036133,0.00816661398857832,0.5429360866546631,10934.96484375,3371.887939453125,7563.0771484375,10909.7724609375,3338.397705078125,7571.37451171875,0.00230383756570518,0.009932191111147404,-0.001097088330425322,0.23038375657051802,103.60765266418457,66.94593381881714,44.68747329711914,482.9956097975373,91.62307357788086,91.62307357788086,cumulative,beam,44.68747329711914,0.0,heuristic_recall_pool
27,N6369,control1,-3.1086957454681396,-3.1086957454681396,46.93560028076172,0.4693560028076172,-0.9347519874572754,4.3703999519348145,4.3703999519348145,0.5768120288848877,0.007529946975409985,0.572268545627594,10909.783203125,3338.412109375,7571.37158203125,10884.17578125,3304.598388671875,7579.5771484375,0.0023471980821341276,0.010128683410584927,-0.0010837622685357928,0.23471980821341276,108.9872031211853,70.5077029466629,46.93560028076172,529.931210078299,96.1755485534668,96.1755485534668,cumulative,beam,46.93560028076172,0.0,heuristic_recall_pool
28,N6345,control1,-3.2567501068115234,-3.2567501068115234,49.23994827270508,0.4923994827270508,-0.9876431226730347,4.5497941970825195,4.5497941970825195,0.6071341633796692,0.0078062741085886955,0.6024293303489685,10884.1572265625,3304.580078125,7579.5771484375,10858.46875,3271.24365234375,7587.22509765625,0.0023601714055985212,0.010087946429848671,-0.0010090206051245332,0.23601714055985212,114.50315880775452,74.16085195541382,49.23994827270508,579.1711583510041,100.8415298461914,100.8415298461914,cumulative,beam,49.23994827270508,0.0,heuristic_recall_pool
29,N6330,control1,-3.4083707332611084,-3.4083707332611084,51.60158157348633,0.5160158157348633,-1.0437920093536377,4.732967853546143,4.732967853546143,0.638012170791626,0.008908036164939404,0.6332675218582153,10858.529296875,3271.30615234375,7587.2236328125,10832.115234375,3238.23046875,7593.88427734375,0.0024325635749846697,0.010110849514603615,-0.0008778764167800546,0.24325635749846697,120.13576650619507,77.88485443592072,51.60158157348633,630.7727399244905,105.6246109008789,105.6246109008789,cumulative,beam,51.60158157348633,0.0,heuristic_recall_pool
30,N6357,control1,-3.563295841217041,-3.563295841217041,54.02302551269531,0.5402302551269531,-1.1020750999450684,4.920644760131836,4.920644760131836,0.6694340705871582,0.010568293742835522,0.6647573709487915,10832.076171875,3238.19384765625,7593.8828125,10804.5390625,3204.907470703125,7599.6318359375,0.0025421821046620607,0.010279303416609764,-0.0007570597808808088,0.2542182104662061,125.88707733154297,81.67932462692261,54.02302551269531,684.7957654371858,110.5265998840332,110.5265998840332,cumulative,beam,54.02302551269531,0.0,heuristic_recall_pool
31,N6363,control1,-3.7207701206207275,-3.7207701206207275,56.50357437133789,0.565035743713379,-1.1612300872802734,5.113536834716797,5.113536834716797,0.7011746764183044,0.012646290473639965,0.6967586278915405,10804.5341796875,3204.905029296875,7599.62890625,10775.6748046875,3171.2509765625,7604.423828125,0.002671042922884226,0.01050079520791769,-0.0006309415912255645,0.2671042922884226,131.73457884788513,85.52174544334412,56.50357437133789,741.2993398085237,115.5518798828125,115.5518798828125,cumulative,beam,56.50357437133789,0.0,heuristic_recall_pool
32,N6339,control1,-3.882280111312866,-3.882280111312866,59.04830551147461,0.5904830551147461,-1.2226171493530273,5.311341285705566,5.311341285705566,0.733525276184082,0.015192779712378979,0.7294631600379944,10775.66015625,3171.23779296875,7604.421875,10745.060546875,3136.974609375,7608.08544921875,0.0028396970592439175,0.010804356075823307,-0.0004817689477931708,0.28396970592439175,137.71217441558838,89.44243931770325,59.04830551147461,800.3476453199983,120.70941925048828,120.70941925048828,cumulative,beam,59.04830551147461,0.0,heuristic_recall_pool
33,N6333,control1,-4.0487961769104,-4.0487961769104,61.66111373901367,0.6166111373901367,-1.2870256900787354,5.513925075531006,5.513925075531006,0.7667458057403564,0.01815897598862648,0.7630417943000793,10745.01171875,3136.93212890625,7608.07958984375,10712.44140625,3102.064453125,7610.376953125,0.003031203057616949,0.01111521478742361,-0.00030196362058632076,0.3031203057616949,143.84961938858032,93.46834027767181,61.66111373901367,862.0087590590119,126.00076675415039,126.00076675415039,cumulative,beam,61.66111373901367,0.0,heuristic_recall_pool
34,N6336,control1,-4.2194366455078125,-4.2194366455078125,64.33965301513672,0.6433965301513672,-1.3557102680206299,5.721486568450928,5.721486568450928,0.8001194000244141,0.021910790354013443,0.7971886396408081,10712.51953125,3102.140625,7610.37890625,10678.1162109375,3066.694091796875,7611.421875,0.0032115059439092875,0.011426474899053574,-0.0001370455720461905,0.32115059439092875,150.07307958602905,97.52722489833832,64.33965301513672,926.3484120741487,131.42593383789062,131.42593383789062,cumulative,beam,64.33965301513672,0.0,heuristic_recall_pool
35,N6342,control1,-4.394792556762695,-4.394792556762695,67.0862808227539,0.6708628082275391,-1.4272289276123047,5.934574127197266,5.934574127197266,0.8338828086853027,0.025880400091409683,0.8319166302680969,10678.1103515625,3066.690185546875,7611.419921875,10642.642578125,3030.769287109375,7611.873046875,0.0033215403091162443,0.011713246814906597,-5.9532256273087114e-05,0.33215403091162443,156.40913581848145,101.64349460601807,67.0862808227539,993.4346928969026,136.99573516845703,136.99573516845703,cumulative,beam,67.0862808227539,0.0,heuristic_recall_pool
36,N6360,control1,-4.574616432189941,-4.574616432189941,69.90945434570312,0.6990945434570313,-1.5000383853912354,6.15350866317749,6.15350866317749,0.8686952590942383,0.030182186514139175,0.8677217364311218,10642.638671875,3030.767578125,7611.87109375,10605.978515625,2994.4453125,7611.533203125,0.0034446490462869406,0.011984510347247124,4.438995529199019e-05,0.34446490462869406,162.93248891830444,105.88526666164398,69.90945434570312,1063.3441472426057,142.71379852294922,142.71379852294922,cumulative,beam,69.90945434570312,0.0,heuristic_recall_pool
37,N6348,control1,-4.758850574493408,-4.758850574493408,72.8043441772461,0.7280434417724609,-1.574560523033142,6.378695964813232,6.378695964813232,0.9039037227630615,0.03463238850235939,0.904143214225769,10605.97265625,2994.44091796875,7611.53125,10568.6298828125,2957.77587890625,7610.85400390625,0.003520919242873788,0.01224436890333891,8.897632505977526e-05,0.3520919242873788,169.57341241836548,110.18613231182098,72.8043441772461,1136.1484914198518,148.58271026611328,148.58271026611328,cumulative,beam,72.8043441772461,0.0,heuristic_recall_pool
38,N6297,control1,-4.947643280029297,-4.947643280029297,75.77836608886719,0.7577836608886719,-1.650973916053772,6.610020160675049,6.610020160675049,0.9400336742401123,0.03946465626358986,0.9416004419326782,10568.5927734375,2957.740478515625,7610.85205078125,10530.9365234375,2920.701171875,7610.2353515625,0.003563033416867256,0.01252283900976181,8.102893480099738e-05,0.3563033416867256,176.39175367355347,114.60046398639679,75.77836608886719,1211.926857508719,154.61336517333984,154.61336517333984,cumulative,beam,75.77836608886719,0.0,heuristic_recall_pool
39,N6303,control1,-5.143098831176758,-5.143098831176758,78.83499908447266,0.7883499908447266,-1.7296762466430664,6.847391605377197,6.847391605377197,0.977488100528717,0.04430115595459938,0.9802215099334717,10530.931640625,2920.6982421875,7610.2333984375,10494.5947265625,2883.7880859375,7610.806640625,0.0034504937939345837,0.012637442909181118,-7.532518066000193e-05,0.34504937939345837,183.43120074272156,119.16940772533417,78.83499908447266,1290.7618565931916,160.81076049804688,160.81076049804688,cumulative,beam,78.83499908447266,0.0,heuristic_recall_pool
40,N6366,control1,-5.343649864196777,-5.343649864196777,81.97576141357422,0.8197576141357422,-1.8098373413085938,7.0912957191467285,7.0912957191467285,1.016098976135254,0.04942906275391579,1.020023226737976,10494.623046875,2883.818115234375,7610.8046875,10461.1142578125,2847.8046875,7613.3095703125,0.0031929484102874994,0.0124881062656641,-0.0003291219472885132,0.31929484102874994,190.67695474624634,123.87666189670563,81.97576141357422,1372.7376180067658,167.17780303955078,167.17780303955078,cumulative,beam,81.97576141357422,0.0,heuristic_recall_pool
41,N6324,control1,-5.550472259521484,-5.550472259521484,85.20204162597656,0.8520204162597657,-1.891603708267212,7.341827869415283,7.341827869415283,1.0557994842529297,0.054024938493967056,1.0607702732086182,10461.1064453125,2847.799560546875,7613.306640625,10432.2861328125,2813.4765625,7618.8095703125,0.002754996530711651,0.012052462436258793,-0.0007228041649796069,0.2754996530711651,198.12381792068481,128.71591579914093,85.20204162597656,1457.9396596327424,173.72032928466797,173.72032928466797,cumulative,beam,85.20204162597656,0.0,heuristic_recall_pool
42,N6327,control1,-5.763340950012207,-5.763340950012207,88.5182876586914,0.8851828765869141,-1.9751956462860107,7.599052429199219,7.599052429199219,1.096666932106018,0.058112982660532,1.1025559902191162,10432.2275390625,2813.427978515625,7618.7998046875,10407.61328125,2780.17236328125,7627.4404296875,0.0023594440426677465,0.01182031910866499,-0.0011341188801452518,0.23594440426677465,205.78403329849243,133.69602823257446,88.5182876586914,1546.4579472914338,180.44371032714844,180.44371032714844,cumulative,beam,88.5182876586914,0.0,heuristic_recall_pool
43,N6312,control1,-5.98155403137207,-5.98155403137207,91.92542266845703,0.9192542266845704,-2.0594756603240967,7.863651752471924,7.863651752471924,1.1388596296310425,0.06220239773392677,1.14560866355896,10407.6650390625,2780.21923828125,7627.44580078125,10384.33984375,2746.4306640625,7637.90869140625,0.0022411553654819727,0.012153204530477524,-0.0013717423425987363,0.22411553654819727,213.6750373840332,138.8332315683365,91.92542266845703,1638.3833699598908,187.35000610351562,187.35000610351562,cumulative,beam,91.92542266845703,0.0,heuristic_recall_pool
44,N6267,control1,-6.204208850860596,-6.204208850860596,95.4245834350586,0.954245834350586,-2.141350746154785,8.136354446411133,8.136354446411133,1.1822313070297241,0.06622707843780518,1.1898398399353027,10384.25390625,2746.349853515625,7637.904296875,10359.076171875,2711.14306640625,7647.9326171875,0.002424607053399086,0.012819483876228333,-0.001312967506237328,0.2424607053399086,221.78406858444214,144.11336517333984,95.4245834350586,1733.8079533949494,194.4468994140625,194.4468994140625,cumulative,beam,95.4245834350586,0.0,heuristic_recall_pool
45,N6318,control1,-6.432560920715332,-6.432560920715332,99.0223159790039,0.990223159790039,-2.221912384033203,8.416648864746094,8.416648864746094,1.2271393537521362,0.07048875093460083,1.2355329990386963,10359.1484375,2711.21484375,7647.93310546875,10331.6328125,2675.11669921875,7656.5166015625,0.002656166674569249,0.013314380310475826,-0.001122328918427229,0.2656166674569249,230.15290021896362,149.57367658615112,99.0223159790039,1832.8302693739533,201.7412338256836,201.7412338256836,cumulative,beam,99.0223159790039,0.0,heuristic_recall_pool
46,N6321,control1,-6.667264938354492,-6.667264938354492,102.71891784667969,1.0271891784667968,-2.3051528930664062,8.704328536987305,8.704328536987305,1.273259162902832,0.07511383295059204,1.2825219631195068,10331.6318359375,2675.1171875,7656.5146484375,10304.1025390625,2639.280517578125,7664.822265625,0.0026645641773939133,0.013396299444139004,-0.0010850389953702688,0.2664564177393913,238.7491626739502,155.18172788619995,102.71891784667969,1935.549187220633,209.2324447631836,209.2324447631836,cumulative,beam,102.71891784667969,0.0,heuristic_recall_pool
47,N6306,control1,-6.910185813903809,-6.910185813903809,106.5135269165039,1.065135269165039,-2.3916449546813965,8.999643325805664,8.999643325805664,1.3204619884490967,0.07971757650375366,1.330617904663086,10304.09375,2639.2734375,7664.8203125,10277.3681640625,2603.76513671875,7673.60302734375,0.002593686105683446,0.013453816995024681,-0.0011458474909886718,0.2593686105683446,247.55936908721924,160.92449140548706,106.5135269165039,2042.062714137137,216.9244842529297,216.9244842529297,cumulative,beam,106.5135269165039,0.0,heuristic_recall_pool
48,N6273,control1,-7.159589767456055,-7.159589767456055,110.41095733642578,1.1041095733642579,-2.4815309047698975,9.302772521972656,9.302772521972656,1.3687225580215454,0.08473294973373413,1.3799599409103394,10277.3359375,2603.735595703125,7673.6005859375,10251.455078125,2568.5390625,7682.916015625,0.0025182459503412247,0.013517706654965878,-0.0012139581376686692,0.25182459503412247,256.585985660553,166.80068826675415,110.41095733642578,2152.4736714735627,224.82489013671875,224.82489013671875,cumulative,beam,110.41095733642578,0.0,heuristic_recall_pool
49,N6279,control1,-7.416894912719727,-7.416894912719727,114.41393280029297,1.1441393280029297,-2.5749149322509766,9.613716125488281,9.613716125488281,1.4182788133621216,0.08988624811172485,1.4305901527404785,10251.4501953125,2568.536376953125,7682.9140625,10226.205078125,2533.5556640625,7692.6494140625,0.00246258988045156,0.013618928380310535,-0.0012671430595219135,0.246258988045156,265.8555302619934,172.83479356765747,114.41393280029297,2266.8876042738557,232.93699645996094,232.93699645996094,cumulative,beam,114.41393280029297,0.0,heuristic_recall_pool
50,N6261,control1,-7.681434154510498,-7.681434154510498,118.52306365966797,1.1852306365966796,-2.6714420318603516,9.932649612426758,9.932649612426758,1.469115972518921,0.09520506858825684,1.4825313091278076,10226.1806640625,2533.537841796875,7692.642578125,10201.833984375,2499.24755859375,7702.5859375,0.002380818361416459,0.0135345458984375,-0.001292580389417708,0.2380818361416459,275.3673105239868,179.02552556991577,118.52306365966797,2385.4106679335237,241.26451873779297,241.26451873779297,cumulative,beam,118.52306365966797,0.0,heuristic_recall_pool
