node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10482,1,0,1,0,0
N10483,1,0,1,0,0
N10484,1,0,1,0,0
N10485,1,0,1,0,0
N10486,1,0,1,0,0
N10487,1,0,1,0,0
N10488,1,0,1,0,0
N10489,1,0,1,0,0
N10490,1,0,1,0,0
N10491,1,0,1,0,0
N10492,1,0,1,0,0
N10493,1,0,1,0,0
N10494,1,0,1,0,0
N10495,1,0,1,0,0
N10496,1,0,1,0,0
N10497,1,0,1,0,0
N10520,1,0,1,0,0
N10522,1,0,1,0,0
N12199,1,1,0,0,0
N12226,1,0,1,0,0
N12227,1,0,1,0,0
N12228,1,0,1,0,0
N12229,1,0,1,0,0
N12230,1,0,1,0,0
N12231,1,0,1,0,0
N12232,1,0,1,0,0
N12233,1,0,1,0,0
N12234,1,0,1,0,0
N12235,1,0,1,0,0
N12236,1,0,1,0,0
N12237,1,0,1,0,0
N12238,1,0,1,0,0
N12239,1,0,1,0,0
N12240,1,0,1,0,0
N12241,1,0,1,0,0
N12242,1,0,1,0,0
N12243,1,0,1,0,0
N12244,1,0,1,0,0
N12245,1,0,1,0,0
N12246,1,0,1,0,0
N12247,1,0,1,0,0
N12273,1,0,1,0,0
N12287,1,1,0,0,0
N12288,1,1,0,0,0
N12289,1,1,0,0,0
N12290,1,1,0,0,0
N12291,1,1,0,0,0
N12292,1,1,0,0,0
N12293,1,1,0,0,0
N12294,1,1,0,0,0
N12295,1,1,0,0,0
N12296,1,1,0,0,0
N12311,1,0,1,0,0
N12313,1,0,1,0,0
N12315,1,0,1,0,0
N12317,1,0,1,0,0
N12319,1,0,1,0,0
N12321,1,0,1,0,0
N12323,1,0,1,0,0
N12325,1,0,1,0,0
N12327,1,0,1,0,0
N12329,1,0,1,0,0
N12331,1,0,1,0,0
N12682,1,0,1,0,0
N12683,1,0,1,0,0
N12684,1,0,1,0,0
N12686,1,0,1,0,0
N12707,1,0,1,0,0
N12709,1,0,1,0,0
N12710,1,0,1,0,0
N12711,1,0,1,0,0
N12712,1,0,1,0,0
N12713,1,0,1,0,0
N12714,1,0,1,0,0
N12715,1,0,1,0,0
N12716,1,0,1,0,0
N12717,1,0,1,0,0
N12718,1,0,1,0,0
N12719,1,0,1,0,0
N12720,1,0,1,0,0
N12721,1,0,1,0,0
N12722,1,0,1,0,0
N12723,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12727,1,0,1,0,0
N12728,1,0,1,0,0
N12729,1,0,1,0,0
N12730,1,0,1,0,0
N12731,1,0,1,0,0
N12732,1,0,1,0,0
N12734,1,0,1,0,0
N12735,1,0,1,0,0
N12736,1,0,1,0,0
N12737,1,0,1,0,0
N12739,1,0,1,0,0
N12740,1,0,1,0,0
N12741,1,0,1,0,0
N12742,1,0,1,0,0
N12744,1,0,1,0,0
N12745,1,0,1,0,0
N12746,1,0,1,0,0
N12747,1,0,1,0,0
N12749,1,0,1,0,0
N12750,1,0,1,0,0
N12751,1,0,1,0,0
N12752,1,0,1,0,0
N12753,1,0,1,0,0
N12754,1,0,1,0,0
N12755,1,0,1,0,0
N12756,1,0,1,0,0
N12757,1,0,1,0,0
N12759,1,0,1,0,0
N12760,1,0,1,0,0
N12761,1,0,1,0,0
N12762,1,0,1,0,0
N12764,1,0,1,0,0
N12765,1,0,1,0,0
N12766,1,0,1,0,0
N12767,1,0,1,0,0
N12769,1,0,1,0,0
N12770,1,0,1,0,0
N12771,1,0,1,0,0
N12772,1,0,1,0,0
N12775,1,0,1,0,0
N12782,1,0,1,0,0
N12783,1,0,1,0,0
N12784,1,0,1,0,0
N12785,1,0,1,0,0
N12786,1,0,1,0,0
N12787,1,0,1,0,0
N12789,1,0,1,0,0
N12790,1,0,1,0,0
N12791,1,0,1,0,0
N12792,1,0,1,0,0
N12794,1,0,1,0,0
N12795,1,0,1,0,0
N12796,1,0,1,0,0
N12799,1,0,1,0,0
N12800,1,0,1,0,0
N12814,1,0,1,0,0
N12815,1,0,1,0,0
N12816,1,0,1,0,0
N12818,1,0,1,0,0
N12819,1,0,1,0,0
N12840,1,1,0,0,0
N12842,1,0,1,0,0
N12844,1,0,1,0,0
N12845,1,0,1,0,0
N12848,1,0,1,0,0
N12851,1,0,1,0,0
N12852,1,1,0,0,0
N12857,1,0,1,0,0
N12861,1,0,1,0,0
N12865,1,0,1,0,0
N12869,1,0,1,0,0
N12875,1,0,1,0,0
N12876,1,0,1,0,0
N12878,1,0,1,0,0
N12883,1,0,1,0,0
N12884,1,0,1,0,0
N12886,1,0,1,0,0
N12887,1,0,1,0,0
N12890,1,0,1,0,0
N12892,1,0,1,0,0
N12896,1,0,1,0,0
N12898,1,0,1,0,0
N12899,1,1,0,0,0
N12900,1,0,1,0,0
N12901,1,1,0,0,0
N12902,1,0,1,0,0
N12928,1,0,1,0,0
N12933,1,0,1,0,0
N12934,1,0,1,0,0
N12935,1,0,1,0,0
N12936,1,0,1,0,0
N12937,1,0,1,0,0
N12938,1,0,1,0,0
N12939,1,0,1,0,0
N12940,1,0,1,0,0
N12941,1,0,1,0,0
N12942,1,0,1,0,0
N12943,1,0,1,0,0
N12944,1,0,1,0,0
N12945,1,0,1,0,0
N12946,1,0,1,0,0
N12947,1,0,1,0,0
N12948,1,0,1,0,0
N12949,1,0,1,0,0
N12950,1,0,1,0,0
N12951,1,0,1,0,0
N12952,1,0,1,0,0
N12953,1,0,1,0,0
N12956,1,0,1,0,0
N12958,1,0,1,0,0
N12959,1,0,1,0,0
N12964,1,0,1,0,0
N12965,1,0,1,0,0
N12990,1,1,0,0,0
N12999,1,1,0,0,0
N13002,1,1,0,0,0
N13003,1,1,0,0,0
N13004,1,1,0,0,0
N13005,1,1,0,0,0
N13006,1,1,0,0,0
N13007,1,1,0,0,0
N13008,1,1,0,0,0
N13010,1,0,1,0,0
N13014,1,0,1,0,0
N13016,1,0,1,0,0
N13018,1,0,1,0,0
N13020,1,0,1,0,0
N13022,1,0,1,0,0
N13024,1,0,1,0,0
N13028,1,0,1,0,0
N13032,1,0,1,0,0
N13035,1,0,1,0,0
N13039,1,0,1,0,0
N13041,1,0,1,0,0
N13043,1,0,1,0,0
N13045,1,0,1,0,0
N13047,1,0,1,0,0
N13049,1,0,1,0,0
N13053,1,0,1,0,0
N13055,1,0,1,0,0
N13057,1,0,1,0,0
N14520,1,0,1,0,0
N14523,1,0,1,0,0
N18045,1,0,1,0,0
N18046,1,0,1,0,0
N18047,1,0,1,0,0
N18048,1,0,1,0,0
N18049,1,0,1,0,0
N18050,1,0,1,0,0
N18051,1,0,1,0,0
N18052,1,0,1,0,0
N18053,1,0,1,0,0
N18054,1,0,1,0,0
N18055,1,0,1,0,0
N18056,1,0,1,0,0
N18057,1,0,1,0,0
N18058,1,0,1,0,0
N18059,1,0,1,0,0
N18060,1,0,1,0,0
N18061,1,0,1,0,0
N18062,1,0,1,0,0
N18063,1,0,1,0,0
N18064,1,0,1,0,0
N18065,1,0,1,0,0
N18066,1,0,1,0,0
N18067,1,0,1,0,0
N18068,1,0,1,0,0
N18069,1,0,1,0,0
N18070,1,0,1,0,0
N18103,1,0,1,0,0
N18116,1,1,0,0,0
N18117,1,1,0,0,0
N18118,1,1,0,0,0
N18119,1,1,0,0,0
N18120,1,1,0,0,0
N18121,1,1,0,0,0
N18122,1,1,0,0,0
N18123,1,1,0,0,0
N18124,1,1,0,0,0
N18125,1,1,0,0,0
N18126,1,1,0,0,0
N18127,1,1,0,0,0
N18142,1,0,1,0,0
N18144,1,0,1,0,0
N18146,1,0,1,0,0
N18148,1,0,1,0,0
N18150,1,0,1,0,0
N18152,1,0,1,0,0
N18154,1,0,1,0,0
N18156,1,0,1,0,0
N18158,1,0,1,0,0
N18160,1,0,1,0,0
N18162,1,0,1,0,0
N18164,1,0,1,0,0
N18166,1,0,1,0,0
N18202,1,0,1,0,0
N18203,1,0,1,0,0
N18204,1,0,1,0,0
N18205,1,0,1,0,0
N18206,1,0,1,0,0
N18207,1,0,1,0,0
N18208,1,0,1,0,0
N18209,1,0,1,0,0
N18211,1,0,1,0,0
N18212,1,0,1,0,0
N18221,1,0,1,0,0
N18222,1,0,1,0,0
N18223,1,0,1,0,0
N18224,1,0,1,0,0
N18226,1,0,1,0,0
N18227,1,0,1,0,0
N18228,1,0,1,0,0
N18229,1,0,1,0,0
N18231,1,0,1,0,0
N18232,1,0,1,0,0
N18233,1,0,1,0,0
N18234,1,0,1,0,0
N18236,1,0,1,0,0
N18237,1,0,1,0,0
N18238,1,0,1,0,0
N18239,1,0,1,0,0
N18241,1,0,1,0,0
N18242,1,0,1,0,0
N18243,1,0,1,0,0
N18244,1,0,1,0,0
N18245,1,0,1,0,0
N18246,1,0,1,0,0
N18247,1,0,1,0,0
N18248,1,0,1,0,0
N18249,1,0,1,0,0
N18251,1,0,1,0,0
N18252,1,0,1,0,0
N18253,1,0,1,0,0
N18254,1,0,1,0,0
N18256,1,0,1,0,0
N18257,1,0,1,0,0
N18258,1,0,1,0,0
N18259,1,0,1,0,0
N18265,1,0,1,0,0
N18266,1,0,1,0,0
N18278,1,0,1,0,0
N18279,1,0,1,0,0
N18281,1,0,1,0,0
N18282,1,0,1,0,0
N18290,1,0,1,0,0
N18291,1,0,1,0,0
N18316,1,0,1,0,0
N18317,1,1,0,0,0
N18318,1,1,0,0,0
N18320,1,1,0,0,0
N18321,1,1,0,0,0
N18323,1,1,0,0,0
N18326,1,1,0,0,0
N18329,1,0,1,0,0
N18331,1,0,1,0,0
N18334,1,0,1,0,0
N18336,1,0,1,0,0
N18346,1,0,1,0,0
N18352,1,0,1,0,0
N18353,1,0,1,0,0
N18355,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18361,1,0,1,0,0
N18363,1,0,1,0,0
N18365,1,0,1,0,0
N18367,1,0,1,0,0
N18371,1,0,1,0,0
N18373,1,0,1,0,0
N18514,1,0,1,0,0
N18518,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18553,1,0,1,0,0
N18560,1,0,1,0,0
N18564,1,0,1,0,0
N18570,1,0,1,0,0
N18571,1,0,1,0,0
N18572,1,0,1,0,0
N18576,1,0,1,0,0
N18577,1,0,1,0,0
N18578,1,0,1,0,0
N18579,1,0,1,0,0
N18580,1,0,1,0,0
N18581,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18589,1,0,1,0,0
N18590,1,0,1,0,0
N18591,1,0,1,0,0
N18592,1,0,1,0,0
N18594,1,0,1,0,0
N18598,1,0,1,0,0
N18600,1,1,0,0,0
N18601,1,0,1,0,0
N18603,1,0,1,0,0
N19239,1,0,1,0,0
N19244,1,0,1,0,0
N19245,1,0,1,0,0
N19246,1,0,1,0,0
N19247,1,0,1,0,0
N19248,1,0,1,0,0
N19249,1,0,1,0,0
N19250,1,0,1,0,0
N19251,1,0,1,0,0
N19252,1,0,1,0,0
N19253,1,0,1,0,0
N19254,1,0,1,0,0
N19255,1,0,1,0,0
N19256,1,0,1,0,0
N19257,1,0,1,0,0
N19258,1,0,1,0,0
N19259,1,0,1,0,0
N19260,1,0,1,0,0
N19261,1,0,1,0,0
N19262,1,0,1,0,0
N19263,1,0,1,0,0
N19266,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19270,1,0,1,0,0
N19275,1,0,1,0,0
N19276,1,0,1,0,0
N19301,1,1,0,0,0
N19304,1,0,1,0,0
N19310,1,1,0,0,0
N19313,1,1,0,0,0
N19314,1,1,0,0,0
N19315,1,1,0,0,0
N19316,1,1,0,0,0
N19317,1,1,0,0,0
N19318,1,1,0,0,0
N19319,1,1,0,0,0
N19321,1,0,1,0,0
N19325,1,0,1,0,0
N19327,1,0,1,0,0
N19329,1,0,1,0,0
N19331,1,0,1,0,0
N19333,1,0,1,0,0
N19335,1,0,1,0,0
N19339,1,0,1,0,0
N19343,1,0,1,0,0
N19346,1,0,1,0,0
N19350,1,0,1,0,0
N19352,1,0,1,0,0
N19354,1,0,1,0,0
N19356,1,0,1,0,0
N19358,1,0,1,0,0
N19360,1,0,1,0,0
N19364,1,0,1,0,0
N19366,1,0,1,0,0
N19368,1,0,1,0,0
N1986,1,0,1,0,0
N1991,1,0,1,0,0
N1992,1,0,1,0,0
N1993,1,0,1,0,0
N1994,1,0,1,0,0
N1995,1,0,1,0,0
N1996,1,0,1,0,0
N1997,1,0,1,0,0
N2144,1,0,1,0,0
N2295,1,0,1,0,0
N2296,1,0,1,0,0
N23885,1,0,1,0,0
N23915,1,0,1,0,0
N23916,1,0,1,0,0
N23917,1,0,1,0,0
N23918,1,0,1,0,0
N23919,1,0,1,0,0
N23920,1,0,1,0,0
N23921,1,0,1,0,0
N23922,1,0,1,0,0
N23923,1,0,1,0,0
N23924,1,0,1,0,0
N23926,1,0,1,0,0
N23927,1,0,1,0,0
N23939,1,0,1,0,0
N23940,1,0,1,0,0
N23941,1,0,1,0,0
N23942,1,0,1,0,0
N23944,1,0,1,0,0
N23967,1,0,1,0,0
N23984,1,0,1,0,0
N23987,1,0,1,0,0
N23988,1,1,0,0,0
N23990,1,0,1,0,0
N23994,1,1,0,0,0
N23998,1,0,1,0,0
N24002,1,0,1,0,0
N24006,1,0,1,0,0
N24016,1,0,1,0,0
N24017,1,0,1,0,0
N24024,1,0,1,0,0
N24025,1,0,1,0,0
N24027,1,0,1,0,0
N24029,1,0,1,0,0
N24031,1,0,1,0,0
N24033,1,0,1,0,0
N24037,1,0,1,0,0
N24050,1,0,1,0,0
N24052,1,0,1,0,0
N24054,1,0,1,0,0
N24061,1,0,1,0,0
N24100,1,0,1,0,0
N24101,1,0,1,0,0
N24109,1,0,1,0,0
N24110,1,0,1,0,0
N24156,1,0,1,0,0
N24205,1,0,1,0,0
N24206,1,0,1,0,0
N24207,1,0,1,0,0
N24209,1,0,1,0,0
N24210,1,0,1,0,0
N24267,1,0,1,0,0
N24268,1,0,1,0,0
N24269,1,0,1,0,0
N24270,1,0,1,0,0
N24271,1,0,1,0,0
N24272,1,0,1,0,0
N24273,1,0,1,0,0
N24306,1,0,1,0,0
N24308,1,0,1,0,0
N24310,1,0,1,0,0
N24312,1,0,1,0,0
N24314,1,0,1,0,0
N24316,1,0,1,0,0
N24317,1,1,0,0,0
N25363,1,1,0,0,0
N25364,1,0,1,0,0
N25366,1,0,1,0,0
N2608,1,0,1,0,0
N2627,1,0,1,0,0
N2646,1,0,1,0,0
N26523,1,0,1,0,0
N2665,1,0,1,0,0
N26709,1,0,1,0,0
N2684,1,0,1,0,0
N2703,1,0,1,0,0
N2722,1,0,1,0,0
N2741,1,0,1,0,0
N2760,1,0,1,0,0
N2779,1,0,1,0,0
N2798,1,0,1,0,0
N2817,1,0,1,0,0
N2836,1,0,1,0,0
N2855,1,0,1,0,0
N2870,1,0,1,0,0
N2874,1,0,1,0,0
N2892,1,0,1,0,0
N2912,1,0,1,0,0
N30329,1,0,1,0,0
N30647,1,0,1,0,0
N30651,1,0,1,0,0
N30652,1,0,1,0,0
N30653,1,0,1,0,0
N30654,1,0,1,0,0
N30655,1,0,1,0,0
N30656,1,0,1,0,0
N3068,1,0,1,0,0
N3076,1,0,1,0,0
N31179,1,0,1,0,0
N31535,1,0,1,0,0
N31536,1,0,1,0,0
N31537,1,0,1,0,0
N31538,1,0,1,0,0
N31539,1,0,1,0,0
N31543,1,0,1,0,0
N31544,1,0,1,0,0
N32116,1,0,1,0,0
N32419,1,0,1,0,0
N32420,1,0,1,0,0
N32421,1,0,1,0,0
N32423,1,0,1,0,0
N32424,1,0,1,0,0
N32426,1,0,1,0,0
N32766,1,0,1,0,0
N32767,1,0,1,0,0
N32778,1,0,1,0,0
N32779,1,0,1,0,0
N32790,1,0,1,0,0
N32791,1,0,1,0,0
N32802,1,0,1,0,0
N32803,1,0,1,0,0
N32813,1,0,1,0,0
N32814,1,0,1,0,0
N32825,1,0,1,0,0
N32826,1,0,1,0,0
N32836,1,0,1,0,0
N32837,1,0,1,0,0
N32847,1,0,1,0,0
N32848,1,0,1,0,0
N32858,1,0,1,0,0
N32859,1,0,1,0,0
N32869,1,0,1,0,0
N32870,1,0,1,0,0
N32879,1,0,1,0,0
N32880,1,0,1,0,0
N32889,1,0,1,0,0
N3289,1,0,1,0,0
N32890,1,0,1,0,0
N32899,1,0,1,0,0
N32900,1,0,1,0,0
N33374,1,0,1,0,0
N33387,1,0,1,0,0
N33388,1,0,1,0,0
N33400,1,0,1,0,0
N33412,1,0,1,0,0
N33413,1,0,1,0,0
N33424,1,0,1,0,0
N33425,1,0,1,0,0
N33436,1,0,1,0,0
N33437,1,0,1,0,0
N33448,1,0,1,0,0
N33449,1,0,1,0,0
N33459,1,0,1,0,0
N33460,1,0,1,0,0
N33570,1,0,1,0,0
N33571,1,0,1,0,0
N33573,1,0,1,0,0
N33574,1,0,1,0,0
N33998,1,0,1,0,0
N34006,1,1,0,0,0
N34027,1,0,1,0,0
N3715,1,0,1,0,0
N3718,1,0,1,0,0
N3819,1,0,1,0,0
N3822,1,0,1,0,0
N3832,1,0,1,0,0
N3836,1,0,1,0,0
N3976,1,0,1,0,0
N3980,1,0,1,0,0
N4086,1,0,1,0,0
N4093,1,0,1,0,0
N4100,1,0,1,0,0
N4107,1,0,1,0,0
N4112,1,0,1,0,0
N43141,1,0,0,0,1
N43174,1,0,0,0,1
N43235,1,0,0,0,1
N43243,1,0,1,0,0
N43244,1,0,1,0,0
N43247,1,0,1,0,0
N43248,1,0,1,0,0
N43249,1,0,1,0,0
N43250,1,0,1,0,0
N4333,1,0,1,0,0
N4334,1,0,1,0,0
N4335,1,0,1,0,0
N4336,1,0,1,0,0
N4337,1,0,1,0,0
N4338,1,0,1,0,0
N4339,1,0,1,0,0
N4340,1,0,1,0,0
N4341,1,0,1,0,0
N4342,1,0,1,0,0
N4343,1,0,1,0,0
N4344,1,0,1,0,0
N4345,1,0,1,0,0
N4346,1,0,1,0,0
N4347,1,0,1,0,0
N4357,1,0,1,0,0
N4358,1,0,1,0,0
N4359,1,0,1,0,0
N4360,1,0,1,0,0
N4361,1,0,1,0,0
N4362,1,0,1,0,0
N4363,1,0,1,0,0
N4364,1,0,1,0,0
N4365,1,0,1,0,0
N4384,1,0,1,0,0
N4385,1,0,1,0,0
N4386,1,0,1,0,0
N4387,1,0,1,0,0
N4388,1,0,1,0,0
N4389,1,0,1,0,0
N4408,1,0,1,0,0
N4409,1,0,1,0,0
N4410,1,0,1,0,0
N4411,1,0,1,0,0
N4412,1,0,1,0,0
N4413,1,0,1,0,0
N4414,1,0,1,0,0
N4415,1,0,1,0,0
N4416,1,0,1,0,0
N4417,1,0,1,0,0
N4418,1,0,1,0,0
N4419,1,0,1,0,0
N4420,1,0,1,0,0
N4421,1,0,1,0,0
N4422,1,0,1,0,0
N4423,1,0,1,0,0
N4424,1,0,1,0,0
N4425,1,0,1,0,0
N4426,1,0,1,0,0
N4427,1,0,1,0,0
N4428,1,0,1,0,0
N4430,1,0,1,0,0
N47215,1,0,0,0,1
N47229,1,0,1,0,0
N47343,1,0,1,0,0
N47899,1,0,0,0,1
N47907,1,0,1,0,0
N47908,1,0,1,0,0
N47909,1,0,1,0,0
N47912,1,0,1,0,0
N47913,1,0,1,0,0
N47914,1,0,1,0,0
N47915,1,0,1,0,0
N47916,1,0,1,0,0
N47917,1,0,1,0,0
N49364,1,0,1,0,0
N50231,1,0,1,0,0
N51483,1,0,0,0,1
N51484,1,0,0,0,1
N51502,1,0,1,0,0
N51506,1,0,0,0,1
N51671,1,0,0,0,1
N51672,1,0,0,0,1
N51673,1,0,0,0,1
N51674,1,0,0,0,1
N51675,1,0,0,0,1
N5218,1,0,1,0,0
N5219,1,0,1,0,0
N5220,1,0,1,0,0
N5221,1,0,1,0,0
N5343,1,0,1,0,0
N5365,1,0,1,0,0
N5498,1,0,1,0,0
N5499,1,0,1,0,0
N56011,1,0,1,0,0
N56014,1,0,1,0,0
N56016,1,0,1,0,0
N56017,1,0,1,0,0
N56019,1,0,1,0,0
N56020,1,0,1,0,0
N56022,1,0,1,0,0
N56023,1,0,1,0,0
N56025,1,0,1,0,0
N56026,1,0,1,0,0
N56028,1,0,1,0,0
N56029,1,0,1,0,0
N56031,1,0,1,0,0
N56032,1,0,1,0,0
N56034,1,0,1,0,0
N56035,1,0,1,0,0
N56037,1,0,1,0,0
N56038,1,0,1,0,0
N56040,1,0,1,0,0
N56041,1,0,1,0,0
N56043,1,0,1,0,0
N56044,1,0,1,0,0
N56046,1,0,1,0,0
N56047,1,0,1,0,0
N56049,1,0,1,0,0
N56050,1,0,1,0,0
N56052,1,0,1,0,0
N56053,1,0,1,0,0
N56055,1,0,1,0,0
N56056,1,0,1,0,0
N56058,1,0,1,0,0
N56059,1,0,1,0,0
N56061,1,0,1,0,0
N56062,1,0,1,0,0
N56064,1,0,1,0,0
N56065,1,0,1,0,0
N56067,1,0,1,0,0
N56068,1,0,1,0,0
N56070,1,0,1,0,0
N56071,1,0,1,0,0
N56073,1,0,1,0,0
N56074,1,0,1,0,0
N56076,1,0,1,0,0
N56077,1,0,1,0,0
N56079,1,0,1,0,0
N56080,1,0,1,0,0
N56082,1,0,1,0,0
N56083,1,0,1,0,0
N56085,1,0,1,0,0
N56086,1,0,1,0,0
N56088,1,0,1,0,0
N56089,1,0,1,0,0
N56091,1,0,1,0,0
N56092,1,0,1,0,0
N56094,1,0,1,0,0
N56095,1,0,1,0,0
N56097,1,0,1,0,0
N56098,1,0,1,0,0
N56100,1,0,1,0,0
N56101,1,0,1,0,0
N56103,1,0,1,0,0
N56104,1,0,1,0,0
N56106,1,0,1,0,0
N56107,1,0,1,0,0
N56109,1,0,1,0,0
N56110,1,0,1,0,0
N56112,1,0,1,0,0
N56113,1,0,1,0,0
N56115,1,0,1,0,0
N56116,1,0,1,0,0
N56118,1,0,1,0,0
N56119,1,0,1,0,0
N56121,1,0,1,0,0
N56122,1,0,1,0,0
N56124,1,0,1,0,0
N56125,1,0,1,0,0
N56127,1,0,1,0,0
N56128,1,0,1,0,0
N56130,1,0,1,0,0
N56131,1,0,1,0,0
N56133,1,0,1,0,0
N56134,1,0,1,0,0
N56136,1,0,1,0,0
N56137,1,0,1,0,0
N56139,1,0,1,0,0
N56140,1,0,1,0,0
N56142,1,0,1,0,0
N56143,1,0,1,0,0
N56145,1,0,1,0,0
N56146,1,0,1,0,0
N56148,1,0,1,0,0
N56149,1,0,1,0,0
N56151,1,0,1,0,0
N56152,1,0,1,0,0
N56154,1,0,1,0,0
N56155,1,0,1,0,0
N56157,1,0,1,0,0
N56158,1,0,1,0,0
N56160,1,0,1,0,0
N56161,1,0,1,0,0
N56163,1,0,1,0,0
N56164,1,0,1,0,0
N56166,1,0,1,0,0
N56167,1,0,1,0,0
N56169,1,0,1,0,0
N56170,1,0,1,0,0
N56172,1,0,1,0,0
N56173,1,0,1,0,0
N56175,1,0,1,0,0
N56176,1,0,1,0,0
N56178,1,0,1,0,0
N56179,1,0,1,0,0
N56181,1,0,1,0,0
N56182,1,0,1,0,0
N56184,1,0,1,0,0
N56185,1,0,1,0,0
N56187,1,0,1,0,0
N56188,1,0,1,0,0
N56190,1,0,1,0,0
N56191,1,0,1,0,0
N56193,1,0,1,0,0
N56194,1,0,1,0,0
N56196,1,0,1,0,0
N56197,1,0,1,0,0
N56199,1,0,1,0,0
N56200,1,0,1,0,0
N56202,1,0,1,0,0
N56203,1,0,1,0,0
N56205,1,0,1,0,0
N56206,1,0,1,0,0
N56208,1,0,1,0,0
N56209,1,0,1,0,0
N56211,1,0,1,0,0
N56212,1,0,1,0,0
N56214,1,0,1,0,0
N56215,1,0,1,0,0
N56217,1,0,1,0,0
N56218,1,0,1,0,0
N56220,1,0,1,0,0
N56221,1,0,1,0,0
N56223,1,0,1,0,0
N56224,1,0,1,0,0
N56226,1,0,1,0,0
N56227,1,0,1,0,0
N56229,1,0,1,0,0
N56230,1,0,1,0,0
N56232,1,0,1,0,0
N56233,1,0,1,0,0
N56235,1,0,1,0,0
N56236,1,0,1,0,0
N56238,1,0,1,0,0
N56239,1,0,1,0,0
N56241,1,0,1,0,0
N56242,1,0,1,0,0
N56244,1,0,1,0,0
N56245,1,0,1,0,0
N56247,1,0,1,0,0
N56248,1,0,1,0,0
N56250,1,0,1,0,0
N56251,1,0,1,0,0
N56253,1,0,1,0,0
N56254,1,0,1,0,0
N56256,1,0,1,0,0
N56257,1,0,1,0,0
N56259,1,0,1,0,0
N56260,1,0,1,0,0
N56262,1,0,1,0,0
N56263,1,0,1,0,0
N56265,1,0,1,0,0
N56266,1,0,1,0,0
N56268,1,0,1,0,0
N56269,1,0,1,0,0
N56271,1,0,1,0,0
N56272,1,0,1,0,0
N56274,1,0,1,0,0
N56275,1,0,1,0,0
N56277,1,0,1,0,0
N56278,1,0,1,0,0
N56280,1,0,1,0,0
N56281,1,0,1,0,0
N56283,1,0,1,0,0
N56284,1,0,1,0,0
N56286,1,0,1,0,0
N56287,1,0,1,0,0
N56289,1,0,1,0,0
N56290,1,0,1,0,0
N56292,1,0,1,0,0
N56293,1,0,1,0,0
N56295,1,0,1,0,0
N56296,1,0,1,0,0
N56298,1,0,1,0,0
N56299,1,0,1,0,0
N56301,1,0,1,0,0
N56302,1,0,1,0,0
N56304,1,0,1,0,0
N56305,1,0,1,0,0
N56307,1,0,1,0,0
N56308,1,0,1,0,0
N56310,1,0,1,0,0
N56311,1,0,1,0,0
N56313,1,0,1,0,0
N56314,1,0,1,0,0
N56316,1,0,1,0,0
