line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
74,N4387 /1 undetected,output,,N4387,N4387,1,undetected,N4387,N4387,N4387,sa1,1
75,N4093 /1 undetected,output,,N4093,N4093,1,undetected,N4093,N4093,N4093,sa1,1
76,N2627 /1 undetected,output,,N2627,N2627,1,undetected,N2627,N2627,N2627,sa1,1
77,N1986 /1 undetected,output,,N1986,N1986,1,undetected,N1986,N1986,N1986,sa1,1
78,N1985->N30642 /1 undetected,input_edge,N1985,N30642,N30642,1,undetected,N30642,N30642,N30642,sa1,1
79,N1987->N30642 /1 undetected,input_edge,N1987,N30642,N30642,1,undetected,N30642,N30642,N30642,sa1,1
80,N30642 /1 undetected,output,,N30642,N30642,1,undetected,N30642,N30642,N30642,sa1,1
81,N4386 /1 undetected,output,,N4386,N4386,1,undetected,N4386,N4386,N4386,sa1,1
82,N4385 /1 undetected,output,,N4385,N4385,1,undetected,N4385,N4385,N4385,sa1,1
83,N65374 /1 undetected,output,,N65374,N65374,1,undetected,N65374,N65374,N65374,sa1,1
84,N63111 /1 undetected,output,,N63111,N63111,1,undetected,N63111,N63111,N63111,sa1,1
85,N4384 /1 undetected,output,,N4384,N4384,1,undetected,N4384,N4384,N4384,sa1,1
86,N4086 /1 undetected,output,,N4086,N4086,1,undetected,N4086,N4086,N4086,sa1,1
87,N2608 /1 undetected,output,,N2608,N2608,1,undetected,N2608,N2608,N2608,sa1,1
88,N4365 /1 undetected,output,,N4365,N4365,1,undetected,N4365,N4365,N4365,sa1,1
89,N4364 /1 undetected,output,,N4364,N4364,1,undetected,N4364,N4364,N4364,sa1,1
90,N65500 /1 undetected,output,,N65500,N65500,1,undetected,N65500,N65500,N65500,sa1,1
91,N62864 /1 undetected,output,,N62864,N62864,1,undetected,N62864,N62864,N62864,sa1,1
92,N4363 /1 undetected,output,,N4363,N4363,1,undetected,N4363,N4363,N4363,sa1,1
93,N4100 /1 undetected,output,,N4100,N4100,1,undetected,N4100,N4100,N4100,sa1,1
94,N2646 /1 undetected,output,,N2646,N2646,1,undetected,N2646,N2646,N2646,sa1,1
95,N4410 /1 undetected,output,,N4410,N4410,1,undetected,N4410,N4410,N4410,sa1,1
96,N4409 /1 undetected,output,,N4409,N4409,1,undetected,N4409,N4409,N4409,sa1,1
97,N65561 /1 undetected,output,,N65561,N65561,1,undetected,N65561,N65561,N65561,sa1,1
98,N63480 /1 undetected,output,,N63480,N63480,1,undetected,N63480,N63480,N63480,sa1,1
99,N4408 /1 undetected,output,,N4408,N4408,1,undetected,N4408,N4408,N4408,sa1,1
100,N4107 /1 undetected,output,,N4107,N4107,1,undetected,N4107,N4107,N4107,sa1,1
101,N2665 /1 undetected,output,,N2665,N2665,1,undetected,N2665,N2665,N2665,sa1,1
102,N4362 /1 undetected,output,,N4362,N4362,1,undetected,N4362,N4362,N4362,sa1,1
103,N4361 /1 undetected,output,,N4361,N4361,1,undetected,N4361,N4361,N4361,sa1,1
104,N64134 /1 undetected,output,,N64134,N64134,1,undetected,N64134,N64134,N64134,sa1,1
105,N2836 /1 undetected,output,,N2836,N2836,1,undetected,N2836,N2836,N2836,sa1,1
106,N4360 /1 undetected,output,,N4360,N4360,1,undetected,N4360,N4360,N4360,sa1,1
107,N66149 /1 undetected,output,,N66149,N66149,1,undetected,N66149,N66149,N66149,sa1,1
108,N62154 /1 undetected,output,,N62154,N62154,1,undetected,N62154,N62154,N62154,sa1,1
109,N1995 /1 undetected,output,,N1995,N1995,1,undetected,N1995,N1995,N1995,sa1,1
110,N1994 /1 undetected,output,,N1994,N1994,1,undetected,N1994,N1994,N1994,sa1,1
111,N4428 /1 undetected,output,,N4428,N4428,1,undetected,N4428,N4428,N4428,sa1,1
112,N4427 /1 undetected,output,,N4427,N4427,1,undetected,N4427,N4427,N4427,sa1,1
113,N64130 /1 undetected,output,,N64130,N64130,1,undetected,N64130,N64130,N64130,sa1,1
114,N2817 /1 undetected,output,,N2817,N2817,1,undetected,N2817,N2817,N2817,sa1,1
115,N4426 /1 undetected,output,,N4426,N4426,1,undetected,N4426,N4426,N4426,sa1,1
116,N66195 /1 undetected,output,,N66195,N66195,1,undetected,N66195,N66195,N66195,sa1,1
117,N62298 /1 undetected,output,,N62298,N62298,1,undetected,N62298,N62298,N62298,sa1,1
118,N4425 /1 undetected,output,,N4425,N4425,1,undetected,N4425,N4425,N4425,sa1,1
119,N4424 /1 undetected,output,,N4424,N4424,1,undetected,N4424,N4424,N4424,sa1,1
120,N64126 /1 undetected,output,,N64126,N64126,1,undetected,N64126,N64126,N64126,sa1,1
121,N2798 /1 undetected,output,,N2798,N2798,1,undetected,N2798,N2798,N2798,sa1,1
122,N4423 /1 undetected,output,,N4423,N4423,1,undetected,N4423,N4423,N4423,sa1,1
123,N66237 /1 undetected,output,,N66237,N66237,1,undetected,N66237,N66237,N66237,sa1,1
124,N62345 /1 undetected,output,,N62345,N62345,1,undetected,N62345,N62345,N62345,sa1,1
125,N1993 /1 undetected,output,,N1993,N1993,1,undetected,N1993,N1993,N1993,sa1,1
126,N30652 /1 undetected,output,,N30652,N30652,1,undetected,N30652,N30652,N30652,sa1,1
127,N30651 /1 undetected,output,,N30651,N30651,1,undetected,N30651,N30651,N30651,sa1,1
128,N4422 /1 undetected,output,,N4422,N4422,1,undetected,N4422,N4422,N4422,sa1,1
129,N4421 /1 undetected,output,,N4421,N4421,1,undetected,N4421,N4421,N4421,sa1,1
130,N64114 /1 undetected,output,,N64114,N64114,1,undetected,N64114,N64114,N64114,sa1,1
131,N2741 /1 undetected,output,,N2741,N2741,1,undetected,N2741,N2741,N2741,sa1,1
132,N4420 /1 undetected,output,,N4420,N4420,1,undetected,N4420,N4420,N4420,sa1,1
133,N66371 /1 undetected,output,,N66371,N66371,1,undetected,N66371,N66371,N66371,sa1,1
134,N62456 /1 undetected,output,,N62456,N62456,1,undetected,N62456,N62456,N62456,sa1,1
135,N4419 /1 undetected,output,,N4419,N4419,1,undetected,N4419,N4419,N4419,sa1,1
136,N4418 /1 undetected,output,,N4418,N4418,1,undetected,N4418,N4418,N4418,sa1,1
137,N64110 /1 undetected,output,,N64110,N64110,1,undetected,N64110,N64110,N64110,sa1,1
138,N2722 /1 undetected,output,,N2722,N2722,1,undetected,N2722,N2722,N2722,sa1,1
139,N4417 /1 undetected,output,,N4417,N4417,1,undetected,N4417,N4417,N4417,sa1,1
140,N66413 /1 undetected,output,,N66413,N66413,1,undetected,N66413,N66413,N66413,sa1,1
141,N63166 /1 undetected,output,,N63166,N63166,1,undetected,N63166,N63166,N63166,sa1,1
142,N4416 /1 undetected,output,,N4416,N4416,1,undetected,N4416,N4416,N4416,sa1,1
143,N4415 /1 undetected,output,,N4415,N4415,1,undetected,N4415,N4415,N4415,sa1,1
144,N64118 /1 undetected,output,,N64118,N64118,1,undetected,N64118,N64118,N64118,sa1,1
145,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
146,N4414 /1 undetected,output,,N4414,N4414,1,undetected,N4414,N4414,N4414,sa1,1
147,N66321 /1 undetected,output,,N66321,N66321,1,undetected,N66321,N66321,N66321,sa1,1
148,N62711 /1 undetected,output,,N62711,N62711,1,undetected,N62711,N62711,N62711,sa1,1
149,N4413 /1 undetected,output,,N4413,N4413,1,undetected,N4413,N4413,N4413,sa1,1
150,N4412 /1 undetected,output,,N4412,N4412,1,undetected,N4412,N4412,N4412,sa1,1
151,N64122 /1 undetected,output,,N64122,N64122,1,undetected,N64122,N64122,N64122,sa1,1
152,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
153,N4411 /1 undetected,output,,N4411,N4411,1,undetected,N4411,N4411,N4411,sa1,1
154,N66283 /1 undetected,output,,N66283,N66283,1,undetected,N66283,N66283,N66283,sa1,1
155,N62668 /1 undetected,output,,N62668,N62668,1,undetected,N62668,N62668,N62668,sa1,1
156,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
157,N30656 /1 undetected,output,,N30656,N30656,1,undetected,N30656,N30656,N30656,sa1,1
158,N1992 /1 undetected,output,,N1992,N1992,1,undetected,N1992,N1992,N1992,sa1,1
159,N30649->N30650 /1 undetected,input_edge,N30649,N30650,N30650,1,undetected,N30650,N30650,N30650,sa1,1
160,N30650 /1 undetected,output,,N30650,N30650,1,undetected,N30650,N30650,N30650,sa1,1
161,N4347 /1 undetected,output,,N4347,N4347,1,undetected,N4347,N4347,N4347,sa1,1
162,N4346 /1 undetected,output,,N4346,N4346,1,undetected,N4346,N4346,N4346,sa1,1
163,N65596 /1 undetected,output,,N65596,N65596,1,undetected,N65596,N65596,N65596,sa1,1
164,N63429 /1 undetected,output,,N63429,N63429,1,undetected,N63429,N63429,N63429,sa1,1
165,N4345 /1 undetected,output,,N4345,N4345,1,undetected,N4345,N4345,N4345,sa1,1
166,N4112 /1 undetected,output,,N4112,N4112,1,undetected,N4112,N4112,N4112,sa1,1
167,N2684 /1 undetected,output,,N2684,N2684,1,undetected,N2684,N2684,N2684,sa1,1
168,N4359 /1 undetected,output,,N4359,N4359,1,undetected,N4359,N4359,N4359,sa1,1
169,N4358 /1 undetected,output,,N4358,N4358,1,undetected,N4358,N4358,N4358,sa1,1
170,N64142 /1 undetected,output,,N64142,N64142,1,undetected,N64142,N64142,N64142,sa1,1
171,N2874 /1 undetected,output,,N2874,N2874,1,undetected,N2874,N2874,N2874,sa1,1
172,N4357 /1 undetected,output,,N4357,N4357,1,undetected,N4357,N4357,N4357,sa1,1
173,N66512 /1 undetected,output,,N66512,N66512,1,undetected,N66512,N66512,N66512,sa1,1
174,N62250 /1 undetected,output,,N62250,N62250,1,undetected,N62250,N62250,N62250,sa1,1
175,N1991 /1 undetected,output,,N1991,N1991,1,undetected,N1991,N1991,N1991,sa1,1
176,N30647 /1 undetected,output,,N30647,N30647,1,undetected,N30647,N30647,N30647,sa1,1
177,N4341 /1 undetected,output,,N4341,N4341,1,undetected,N4341,N4341,N4341,sa1,1
178,N4340 /1 undetected,output,,N4340,N4340,1,undetected,N4340,N4340,N4340,sa1,1
179,N64106 /1 undetected,output,,N64106,N64106,1,undetected,N64106,N64106,N64106,sa1,1
180,N2703 /1 undetected,output,,N2703,N2703,1,undetected,N2703,N2703,N2703,sa1,1
181,N4339 /1 undetected,output,,N4339,N4339,1,undetected,N4339,N4339,N4339,sa1,1
182,N66459 /1 undetected,output,,N66459,N66459,1,undetected,N66459,N66459,N66459,sa1,1
183,N63217 /1 undetected,output,,N63217,N63217,1,undetected,N63217,N63217,N63217,sa1,1
184,N4338 /1 undetected,output,,N4338,N4338,1,undetected,N4338,N4338,N4338,sa1,1
185,N4337 /1 undetected,output,,N4337,N4337,1,undetected,N4337,N4337,N4337,sa1,1
186,N64148 /1 undetected,output,,N64148,N64148,1,undetected,N64148,N64148,N64148,sa1,1
187,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
188,N4336 /1 undetected,output,,N4336,N4336,1,undetected,N4336,N4336,N4336,sa1,1
189,N66498 /1 undetected,output,,N66498,N66498,1,undetected,N66498,N66498,N66498,sa1,1
190,N62280 /1 undetected,output,,N62280,N62280,1,undetected,N62280,N62280,N62280,sa1,1
191,N4344 /1 undetected,output,,N4344,N4344,1,undetected,N4344,N4344,N4344,sa1,1
192,N4343 /1 undetected,output,,N4343,N4343,1,undetected,N4343,N4343,N4343,sa1,1
193,N64146 /1 undetected,output,,N64146,N64146,1,undetected,N64146,N64146,N64146,sa1,1
194,N2892 /1 undetected,output,,N2892,N2892,1,undetected,N2892,N2892,N2892,sa1,1
195,N4342 /1 undetected,output,,N4342,N4342,1,undetected,N4342,N4342,N4342,sa1,1
196,N66505 /1 undetected,output,,N66505,N66505,1,undetected,N66505,N66505,N66505,sa1,1
197,N62387 /1 undetected,output,,N62387,N62387,1,undetected,N62387,N62387,N62387,sa1,1
198,N4335 /1 undetected,output,,N4335,N4335,1,undetected,N4335,N4335,N4335,sa1,1
199,N4334 /1 undetected,output,,N4334,N4334,1,undetected,N4334,N4334,N4334,sa1,1
200,N64138 /1 undetected,output,,N64138,N64138,1,undetected,N64138,N64138,N64138,sa1,1
201,N2855 /1 undetected,output,,N2855,N2855,1,undetected,N2855,N2855,N2855,sa1,1
202,N4333 /1 undetected,output,,N4333,N4333,1,undetected,N4333,N4333,N4333,sa1,1
203,N66103 /1 undetected,output,,N66103,N66103,1,undetected,N66103,N66103,N66103,sa1,1
204,N62204 /1 undetected,output,,N62204,N62204,1,undetected,N62204,N62204,N62204,sa1,1
205,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
206,N3836 /1 undetected,output,,N3836,N3836,1,undetected,N3836,N3836,N3836,sa1,1
207,N62150 /1 undetected,output,,N62150,N62150,1,undetected,N62150,N62150,N62150,sa1,1
208,N3832 /1 undetected,output,,N3832,N3832,1,undetected,N3832,N3832,N3832,sa1,1
209,N62200 /1 undetected,output,,N62200,N62200,1,undetected,N62200,N62200,N62200,sa1,1
210,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
211,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
212,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
213,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
214,N69489 /1 undetected,output,,N69489,N69489,1,undetected,N69489,N69489,N69489,sa1,1
215,N18594 /1 undetected,output,,N18594,N18594,1,undetected,N18594,N18594,N18594,sa1,1
216,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
217,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
218,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
219,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
220,N18590 /1 undetected,output,,N18590,N18590,1,undetected,N18590,N18590,N18590,sa1,1
221,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
222,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
223,N33571 /1 undetected,output,,N33571,N33571,1,undetected,N33571,N33571,N33571,sa1,1
224,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
225,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
226,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
227,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
228,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
229,N18581 /1 undetected,output,,N18581,N18581,1,undetected,N18581,N18581,N18581,sa1,1
230,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
231,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
232,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
233,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
234,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
235,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
236,N18514 /1 undetected,output,,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
237,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
238,N18560 /1 undetected,output,,N18560,N18560,1,undetected,N18560,N18560,N18560,sa1,1
239,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
240,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
241,N18570 /1 undetected,output,,N18570,N18570,1,undetected,N18570,N18570,N18570,sa1,1
242,N75254 /1 undetected,output,,N75254,N75254,1,undetected,N75254,N75254,N75254,sa1,1
243,N26523 /1 undetected,output,,N26523,N26523,1,undetected,N26523,N26523,N26523,sa1,1
244,N89413 /1 undetected,output,,N89413,N89413,1,undetected,N89413,N89413,N89413,sa1,1
245,N75187 /1 undetected,output,,N75187,N75187,1,undetected,N75187,N75187,N75187,sa1,1
246,N91034 /1 undetected,output,,N91034,N91034,1,undetected,N91034,N91034,N91034,sa1,1
247,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
248,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
249,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
250,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
251,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
252,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
253,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
254,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
255,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
256,N83962 /1 undetected,output,,N83962,N83962,1,undetected,N83962,N83962,N83962,sa1,1
257,N83982 /1 undetected,output,,N83982,N83982,1,undetected,N83982,N83982,N83982,sa1,1
258,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
259,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
260,N83943 /1 undetected,output,,N83943,N83943,1,undetected,N83943,N83943,N83943,sa1,1
261,N83942 /1 undetected,output,,N83942,N83942,1,undetected,N83942,N83942,N83942,sa1,1
262,N69618 /1 undetected,output,,N69618,N69618,1,undetected,N69618,N69618,N69618,sa1,1
263,N7055 /1 undetected,output,,N7055,N7055,1,undetected,N7055,N7055,N7055,sa1,1
264,N69064 /1 undetected,output,,N69064,N69064,1,undetected,N69064,N69064,N69064,sa1,1
265,N72731 /1 undetected,output,,N72731,N72731,1,undetected,N72731,N72731,N72731,sa1,1
266,N83941 /1 undetected,output,,N83941,N83941,1,undetected,N83941,N83941,N83941,sa1,1
267,N83969 /1 undetected,output,,N83969,N83969,1,undetected,N83969,N83969,N83969,sa1,1
268,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
269,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
270,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
271,N12311 /1 undetected,output,,N12311,N12311,1,undetected,N12311,N12311,N12311,sa1,1
272,N12246 /1 undetected,output,,N12246,N12246,1,undetected,N12246,N12246,N12246,sa1,1
273,test_en->__tpi_cp_9_N58766 /0 undetected,input_edge,test_en,__tpi_cp_9_N58766,__tpi_cp_9_N58766,0,undetected,__tpi_cp_9_N58766,__tpi_cp_9_N58766,__tpi_cp_9_N58766,sa0,1
274,N58766 /0 undetected,output,,N58766,N58766,0,undetected,N58766,N58766,N58766,sa0,1
275,N79830 /1 undetected,output,,N79830,N79830,1,undetected,N79830,N79830,N79830,sa1,1
