step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
16,N32582,observe,-2.221194267272949,-2.221194267272949,33.632591247558594,0.33632591247558596,-0.7999863624572754,3.071439743041992,3.071439743041992,0.5451568961143494,0.17253375053405762,0.4929845333099365,69411.640625,22380.421875,47031.21875,70563.2109375,22210.78125,48352.4296875,-0.016590449959039688,0.007579867262393236,-0.028092211112380028,-1.6590449959039688,91.21972060203552,63.69169735908508,33.632591247558594,170.94175325334072,69.1009292602539,69.1009292602539,cumulative,beam,33.632591247558594,0.0,hard_fault_cone
17,N32543,observe,-2.310011148452759,-2.310011148452759,35.46833801269531,0.3546833801269531,-0.8240875005722046,3.265049457550049,3.265049457550049,0.5466766953468323,0.11779573559761047,0.5033853054046631,70563.140625,22210.7109375,48352.42578125,71585.6328125,22131.857421875,49453.7734375,-0.014490457251667976,0.0035502472892403603,-0.022777505218982697,-1.4490457251667976,93.40105700492859,64.35101640224457,35.46833801269531,206.41009126603603,72.25052642822266,72.25052642822266,cumulative,beam,35.46833801269531,0.0,hard_fault_cone
18,N43053,observe,-2.380315065383911,-2.380315065383911,36.782188415527344,0.36782188415527345,-0.8402076959609985,3.4242467880249023,3.4242467880249023,0.5411240458488464,0.051462430506944656,0.5062332153320312,71602.359375,22135.29296875,49467.0625,72379.109375,22294.166015625,50084.9453125,-0.010848105885088444,-0.007177363615483046,-0.012490792199969292,-1.0848105885088444,94.31883978843689,64.1640133857727,36.782188415527344,243.19227968156338,75.45676040649414,75.45676040649414,cumulative,beam,36.782188415527344,0.0,hard_fault_cone
19,N55431,control1,-2.5192348957061768,-2.5192348957061768,38.6745719909668,0.386745719909668,-0.9105004072189331,3.591493844985962,3.591493844985962,0.548103928565979,0.023507598787546158,0.5216977596282959,72365.40625,22290.265625,50075.140625,72568.375,22110.01953125,50458.359375,-0.002804775955155492,0.008086314424872398,-0.007652874104678631,-0.2804775955155492,97.07645869255066,65.37690931558609,38.6745719909668,281.8668516725302,79.27113342285156,79.27113342285156,cumulative,beam,38.6745719909668,0.0,hard_fault_cone
20,N1756,control1,-2.6456687450408936,-2.6456687450408936,40.596561431884766,0.40596561431884765,-0.974064826965332,3.7384836673736572,3.7384836673736572,0.5601216554641724,0.0026327697560191154,0.5409576892852783,72528.9609375,22057.828125,50471.1328125,72521.1015625,21707.169921875,50813.9296875,0.0001083618844859302,0.015897221863269806,-0.006791939493268728,0.01083618844859302,100.34721064567566,67.09592682123184,40.596561431884766,322.46341310441494,83.27935791015625,83.27935791015625,cumulative,beam,40.596561431884766,0.0,hard_fault_cone
21,N828,control1,-2.783763885498047,-2.783763885498047,42.682796478271484,0.42682796478271484,-1.0446101427078247,3.8865444660186768,3.8865444660186768,0.5825917720794678,-0.004252341575920582,0.5682896971702576,72535.9296875,21719.994140625,50815.9375,72429.515625,21390.4140625,51039.1015625,0.0014670530799776316,0.01517404057085514,-0.004391615744680166,0.14670530799776316,104.82851815223694,69.90151244401932,42.682796478271484,365.1462095826864,87.58967590332031,87.58967590332031,cumulative,beam,42.682796478271484,0.0,hard_fault_cone
22,N827,control1,-2.9257142543792725,-2.9257142543792725,44.901885986328125,0.44901885986328127,-1.114706039428711,4.040711879730225,4.040711879730225,0.6115036606788635,-0.006092754192650318,0.6001657843589783,72420.578125,21387.91796875,51032.65625,72257.5390625,21063.8203125,51193.71875,0.002251280937343836,0.015153305605053902,-0.0031560673378407955,0.22512809373438358,110.0929639339447,73.38601553440094,44.901885986328125,410.04809556901455,92.13387680053711,92.13387680053711,cumulative,beam,44.901885986328125,0.0,hard_fault_cone
23,N829,control1,-3.0733606815338135,-3.0733606815338135,47.231990814208984,0.47231990814208985,-1.1856260299682617,4.201076984405518,4.201076984405518,0.6444724798202515,-0.004524555988609791,0.6351855993270874,72278.0625,21081.83203125,51196.234375,72100.609375,20774.81640625,51325.79296875,0.0024551451206207275,0.014563042670488358,-0.00253062741830945,0.24551451206207275,115.88031578063965,77.30551493167877,47.231990814208984,457.28008638322353,96.86593246459961,96.86593246459961,cumulative,beam,47.231990814208984,0.0,hard_fault_cone
24,N830,control1,-3.2261455059051514,-3.2261455059051514,49.633941650390625,0.49633941650390623,-1.2573587894439697,4.366184234619141,4.366184234619141,0.6795513033866882,-0.0011668773368000984,0.6720403432846069,72102.7109375,20778.78125,51323.9296875,71911.8515625,20491.916015625,51419.9375,0.0026470485609024763,0.013805681839585304,-0.0018706247210502625,0.26470485609024763,121.95525622367859,81.45516180992126,49.633941650390625,506.91402803361416,101.70088195800781,101.70088195800781,cumulative,beam,49.633941650390625,0.0,hard_fault_cone
25,N25809,control1,-3.3833556175231934,-3.3833556175231934,52.0512580871582,0.520512580871582,-1.3250408172607422,4.532771587371826,4.532771587371826,0.7148207426071167,0.001003745011985302,0.7090061902999878,71914.75,20505.53125,51409.21875,71684.9609375,20222.3984375,51462.5625,0.0031952981371432543,0.013807631097733974,-0.0010376300197094679,0.31952981371432543,128.0661039352417,85.62808167934418,52.0512580871582,558.9652861207724,106.635009765625,106.635009765625,cumulative,beam,52.0512580871582,0.0,hard_fault_cone
26,N1249,control1,-3.548320770263672,-3.548320770263672,54.5837516784668,0.545837516784668,-1.3972587585449219,4.706701755523682,4.706701755523682,0.7523619532585144,0.00394988339394331,0.7481306195259094,71691.453125,20219.615234375,51471.83984375,71471.125,19945.6484375,51525.4765625,0.0030732830055058002,0.013549555093050003,-0.001042059506289661,0.30732830055058,134.52664875984192,90.05880868434906,54.5837516784668,613.5490377992392,111.74986267089844,111.74986267089844,cumulative,beam,54.5837516784668,0.0,hard_fault_cone
27,N55431,control0,-3.716757297515869,-3.716757297515869,57.16611099243164,0.5716611099243164,-1.4842276573181152,4.8834662437438965,4.8834662437438965,0.7887312769889832,0.006986263208091259,0.7864816784858704,71467.90625,19951.578125,51516.32421875,71249.0625,19729.07421875,51519.984375,0.003062126226723194,0.011152195744216442,-7.104847463779151e-05,0.3062126226723194,140.92270493507385,94.3855220079422,57.16611099243164,670.7151487916708,117.04883575439453,117.04883575439453,cumulative,beam,57.16611099243164,0.0,hard_fault_cone
28,N3513,control1,-3.8991143703460693,-3.8991143703460693,59.88272476196289,0.5988272476196289,-1.560131549835205,5.069172382354736,5.069172382354736,0.831148624420166,0.013493808917701244,0.8295714259147644,71250.171875,19725.15234375,51525.01953125,70975.203125,19421.7265625,51553.4765625,0.0038592012133449316,0.015382683835923672,-0.0005522954161278903,0.38592012133449316,148.06675958633423,99.35283672809601,59.88272476196289,730.5978735536337,122.52021408081055,122.52021408081055,cumulative,beam,59.88272476196289,0.0,hard_fault_cone
29,N24077,control1,-4.079885959625244,-4.079885959625244,62.637489318847656,0.6263748931884766,-1.6381760835647583,5.257728099822998,5.257728099822998,0.8731844425201416,0.020477209240198135,0.8728236556053162,70970.9609375,19423.390625,51547.5703125,70660.8046875,19105.240234375,51555.5625,0.0043701850809156895,0.01637975499033928,-0.00015504489419981837,0.43701850809156895,155.21366167068481,104.29224860668182,62.637489318847656,793.2353628724813,128.10771942138672,128.10771942138672,cumulative,beam,62.637489318847656,0.0,hard_fault_cone
30,N24270,control1,-4.2687602043151855,-4.2687602043151855,65.46719360351562,0.6546719360351563,-1.7139413356781006,5.451638221740723,5.451638221740723,0.916368842124939,0.027355078607797623,0.9173732995986938,70640.59375,19075.8984375,51564.69140625,70344.765625,18779.31640625,51565.453125,0.00418779207393527,0.015547473914921284,-1.4772099348192569e-05,0.41877920739352703,162.55571603775024,109.36659216880798,65.46719360351562,858.702556475997,133.84891510009766,133.84891510009766,cumulative,beam,65.46719360351562,0.0,hard_fault_cone
31,N24052,control1,-4.470014572143555,-4.470014572143555,68.38172149658203,0.6838172149658203,-1.7906920909881592,5.6515421867370605,5.6515421867370605,0.961092472076416,0.034028563648462296,0.9634101986885071,70362.171875,18806.427734375,51555.74609375,70042.3125,18497.814453125,51544.5,0.004545899573713541,0.016409989446401596,0.0002181346353609115,0.4545899573713541,170.1425108909607,114.61756312847137,68.38172149658203,927.084277972579,139.74732971191406,139.74732971191406,cumulative,beam,68.38172149658203,0.0,hard_fault_cone
32,N24089,control1,-4.670619010925293,-4.670619010925293,71.32698059082031,0.7132698059082031,-1.865215539932251,5.854655742645264,5.854655742645264,1.0063583850860596,0.03995204344391823,1.010142207145691,70047.953125,18496.396484375,51551.5546875,69702.4609375,18195.7734375,51506.6875,0.004932223819196224,0.01625305972993374,0.0008703362545929849,0.4932223819196224,177.81747484207153,119.93124759197235,71.32698059082031,998.4112585633993,146.24952697753906,146.24952697753906,cumulative,beam,71.32698059082031,0.0,hard_fault_cone
33,N3512,control1,-4.911018371582031,-4.911018371582031,74.92254638671875,0.7492254638671875,-1.9641048908233643,6.092121601104736,6.092121601104736,1.0637181997299194,0.053789619356393814,1.068942666053772,69698.65625,18196.6484375,51502.0078125,69306.34375,17800.99609375,51505.3515625,0.005628695245832205,0.02174314297735691,-6.49246503598988e-05,0.5628695245832205,187.38648796081543,126.62548696994781,74.92254638671875,1073.333804950118,153.45851135253906,153.45851135253906,cumulative,beam,74.92254638671875,0.0,hard_fault_cone
34,N3511,control1,-5.154635429382324,-5.154635429382324,78.53596496582031,0.7853596496582032,-2.0529818534851074,6.335707187652588,6.335707187652588,1.1204816102981567,0.06428539752960205,1.1270735263824463,69305.4921875,17800.673828125,51504.81640625,68945.7109375,17419.4296875,51526.28125,0.005191237200051546,0.021417399868369102,-0.0004167541046626866,0.5191237200051546,196.91983318328857,133.2660790681839,78.53596496582031,1151.8697699159384,160.2542495727539,160.2542495727539,cumulative,beam,78.53596496582031,0.0,hard_fault_cone
35,N24079,control1,-5.377475738525391,-5.377475738525391,81.71762084960938,0.8171762084960937,-2.122915506362915,6.560357093811035,6.560357093811035,1.168885588645935,0.06756699085235596,1.176630973815918,68946.28125,17421.76953125,51524.51171875,68617.3125,17123.15625,51494.15234375,0.004771377891302109,0.017140237614512444,0.0005892220069654286,0.4771377891302109,205.16653680801392,138.9580533504486,81.71762084960938,1233.5873907655478,166.73986053466797,166.73986053466797,cumulative,beam,81.71762084960938,0.0,hard_fault_cone
36,N46737,control1,-5.606261253356934,-5.606261253356934,85.0222396850586,0.850222396850586,-2.198479652404785,6.78803014755249,6.78803014755249,1.221192479133606,0.0713580846786499,1.2293896675109863,68617.9375,17122.96875,51494.96484375,68140.5078125,16819.3828125,51321.125,0.006957797333598137,0.0177297480404377,0.003375861095264554,0.6957797333598137,213.92951774597168,145.07181537151337,85.0222396850586,1318.6096304506063,173.4439926147461,173.4439926147461,cumulative,beam,85.0222396850586,0.0,hard_fault_cone
37,N40056,control1,-5.839637756347656,-5.839637756347656,88.4217529296875,0.884217529296875,-2.277498245239258,7.02581787109375,7.02581787109375,1.2725173234939575,0.07681149244308472,1.2820770740509033,68140.40625,16819.3359375,51321.0703125,67724.296875,16522.00390625,51202.296875,0.006106646731495857,0.01767798885703087,0.002314321231096983,0.6106646731495857,222.699303150177,151.11362504959106,88.4217529296875,1407.0313833802938,180.35140228271484,180.35140228271484,cumulative,beam,88.4217529296875,0.0,hard_fault_cone
38,N45308,control1,-6.074950695037842,-6.074950695037842,91.92964935302734,0.9192964935302734,-2.363595485687256,7.278777599334717,7.278777599334717,1.3222975730895996,0.08172225952148438,1.3335226774215698,67722.828125,16521.4140625,51201.4140625,67359.65625,16230.1943359375,51129.4609375,0.005362621042877436,0.017626803368330002,0.0014052956830710173,0.5362621042877436,231.43818426132202,157.03186404705048,91.92964935302734,1498.9610327333212,187.5025177001953,187.5025177001953,cumulative,beam,91.92964935302734,0.0,hard_fault_cone
39,N828,control0,-6.316774845123291,-6.316774845123291,95.57286834716797,0.9557286834716797,-2.4586305618286133,7.537482261657715,7.537482261657715,1.3707605600357056,0.09076565504074097,1.3823078870773315,67341.71875,16204.060546875,51137.65625,67164.375,15958.8173828125,51205.55859375,0.0026334901340305805,0.015134673565626144,-0.0013278344413265586,0.26334901340305805,240.18640661239624,162.85364365577698,95.57286834716797,1594.5339010804892,194.9181137084961,194.9181137084961,cumulative,beam,95.57286834716797,0.0,hard_fault_cone
40,N8812,control1,-6.583231449127197,-6.583231449127197,99.34524536132812,0.9934524536132813,-2.5502893924713135,7.808813095092773,7.808813095092773,1.4250969886779785,0.10073244571685791,1.4375507831573486,67185.5625,15987.732421875,51197.828125,66874.8515625,15655.576171875,51219.2734375,0.004624668043106794,0.020775694400072098,-0.0004188715247437358,0.46246680431067944,249.66375732421875,169.29821348190308,99.34524536132812,1693.8791464418173,202.56157684326172,202.56157684326172,cumulative,beam,99.34524536132812,0.0,hard_fault_cone
41,N827,control0,-6.840047359466553,-6.840047359466553,103.20343780517578,1.0320343780517578,-2.646721124649048,8.082437515258789,8.082437515258789,1.479723572731018,0.10944026708602905,1.4904773235321045,66849.890625,15626.1142578125,51223.7734375,66692.7109375,15399.4697265625,51293.2421875,0.002351233270019293,0.01450421568006277,-0.0013561818050220609,0.23512332700192928,259.2582325935364,175.79382610321045,103.20343780517578,1797.082584246993,210.4115982055664,210.4115982055664,cumulative,beam,103.20343780517578,0.0,hard_fault_cone
42,N25810,control1,-7.124656677246094,-7.124656677246094,107.20816040039062,1.0720816040039063,-2.7375941276550293,8.370172500610352,8.370172500610352,1.5399175882339478,0.1201128363609314,1.5506436824798584,66714.359375,15425.548828125,51288.8125,66411.953125,15101.140625,51310.8125,0.0045328508131206036,0.021030576899647713,-0.00042894345824606717,0.45328508131206036,269.57009172439575,182.88634204864502,107.20816040039062,1904.2907446473837,218.5104751586914,218.5104751586914,cumulative,beam,107.20816040039062,0.0,hard_fault_cone
43,N55319,control1,-7.4044270515441895,-7.4044270515441895,111.30231475830078,1.113023147583008,-2.8287930488586426,8.662055969238281,8.662055969238281,1.6046833992004395,0.1275845766067505,1.6127146482467651,66412.34375,15101.7451171875,51310.6015625,66072.5703125,14819.220703125,51253.34765625,0.005116118583828211,0.018708063289523125,0.0011158299166709185,0.5116118583828211,280.432710647583,190.4594326019287,111.30231475830078,2015.5930594056845,226.7859649658203,226.7859649658203,cumulative,beam,111.30231475830078,0.0,hard_fault_cone
44,N8627,control1,-7.704427242279053,-7.704427242279053,115.47965240478516,1.1547965240478515,-2.9247779846191406,8.961719512939453,8.961719512939453,1.666218638420105,0.1397678256034851,1.6727378368377686,66073.53125,14820.25,51253.28515625,65834.625,14523.33984375,51311.28515625,0.003615763271227479,0.02003408595919609,-0.0011316348100081086,0.3615763271227479,291.0632357597351,197.73220682144165,115.47965240478516,2131.0727118104696,235.28346252441406,235.28346252441406,cumulative,beam,115.47965240478516,0.0,hard_fault_cone
45,N1754,control1,-8.008186340332031,-8.008186340332031,119.8038101196289,1.198038101196289,-3.025333881378174,9.27090835571289,9.27090835571289,1.7304680347442627,0.15065360069274902,1.7350456714630127,65844.1875,14519.427734375,51324.7578125,65628.4765625,14241.0693359375,51387.40625,0.003276081755757332,0.019171444699168205,-0.0012206280371174216,0.3276081755757332,302.12152194976807,205.31548309326172,119.8038101196289,2250.8765219300985,244.00910186767578,244.00910186767578,cumulative,beam,119.8038101196289,0.0,hard_fault_cone
46,N40119,control1,-8.312137603759766,-8.312137603759766,124.20529174804688,1.2420529174804686,-3.1273319721221924,9.585315704345703,9.585315704345703,1.7986019849777222,0.15963894128799438,1.7987066507339478,65615.7421875,14243.2099609375,51372.53515625,65348.8671875,14000.984375,51347.8828125,0.004067240282893181,0.017006389796733856,0.0004798739973921329,0.4067240282893181,313.6508059501648,213.30785036087036,124.20529174804688,2375.0818136781454,253.67120361328125,253.67120361328125,cumulative,beam,124.20529174804688,0.0,hard_fault_cone
47,N20937,control1,-8.679616928100586,-8.679616928100586,129.46591186523438,1.2946591186523437,-3.2542014122009277,9.946304321289062,9.946304321289062,1.8800827264785767,0.18405795097351074,1.878611445426941,65357.96875,14005.669921875,51352.296875,64937.30859375,13554.81640625,51382.4921875,0.006436248775571585,0.03219078481197357,-0.0005880031385459006,0.6436248775571585,327.4204888343811,222.86132669448853,129.46591186523438,2504.54772554338,263.525390625,263.525390625,cumulative,beam,129.46591186523438,0.0,hard_fault_cone
48,N48302,control1,-9.002942085266113,-9.002942085266113,134.05947875976562,1.3405947875976563,-3.3528025150299072,10.28211784362793,10.28211784362793,1.9496097564697266,0.18768715858459473,1.9444551467895508,64926.5625,13549.552734375,51377.0078125,64734.06640625,13343.0830078125,51390.984375,0.0029648281633853912,0.015238121151924133,-0.0002720392367336899,0.2964828163385391,339.3025722503662,231.04637479782104,134.05947875976562,2638.6072043031454,272.89031982421875,272.89031982421875,cumulative,beam,134.05947875976562,0.0,hard_fault_cone
49,N55430,control1,-9.34157943725586,-9.34157943725586,138.83084106445312,1.3883084106445311,-3.458895683288574,10.625539779663086,10.625539779663086,2.0223097801208496,0.19707393646240234,2.012953996658325,64737.35546875,13345.578125,51391.77734375,64508.3359375,13110.369140625,51397.96875,0.0035376721061766148,0.017624488100409508,-0.00012047464406350628,0.3537672106176615,351.6873588562012,239.595073223114,138.83084106445312,2777.4380453675985,282.5905456542969,282.5905456542969,cumulative,beam,138.83084106445312,0.0,hard_fault_cone
50,N45290,control1,-9.69002628326416,-9.69002628326416,143.70750427246094,1.4370750427246093,-3.5741686820983887,10.975440979003906,10.975440979003906,2.0949389934539795,0.2091141939163208,2.0805282592773438,64506.94140625,13108.4697265625,51398.47265625,64283.265625,12872.234375,51411.03125,0.003467468312010169,0.018021581694483757,-0.00024433789076283574,0.3467468312010169,364.1768445968628,248.16463565826416,143.70750427246094,2921.1455496400595,293.305908203125,293.305908203125,cumulative,beam,143.70750427246094,0.0,hard_fault_cone
51,N21333,control1,-10.102034568786621,-10.102034568786621,149.59840393066406,1.4959840393066406,-3.7225723266601562,11.37785530090332,11.37785530090332,2.1843652725219727,0.23866868019104004,2.168063163757324,64286.63671875,12873.98828125,51412.6484375,63841.21875,12392.7353515625,51448.484375,0.006928624585270882,0.03738180547952652,-0.0006970256799831986,0.6928624585270882,379.41278648376465,258.6805920600891,149.59840393066406,3070.7439535707235,304.28448486328125,304.28448486328125,cumulative,beam,149.59840393066406,0.0,hard_fault_cone
52,N1249,control0,-10.459051132202148,-10.459051132202148,154.68399047851562,1.5468399047851562,-3.8452260494232178,11.747623443603516,11.747623443603516,2.2551980018615723,0.24611222743988037,2.2325778007507324,63839.15625,12389.9365234375,51449.21875,63816.26953125,12236.2373046875,51580.03125,0.00035850596032105386,0.012405166402459145,-0.0025425555650144815,0.035850596032105386,391.95141410827637,267.127703666687,154.68399047851562,3225.427944049239,314.68865966796875,314.68865966796875,cumulative,beam,154.68399047851562,0.0,hard_fault_cone
