step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
14,N2082,observe,0.21070091426372528,1.461830041781068,1.839669144153595,0.058275523856282235,0.9501895271576941,0.21070091426372528,0.22486649453639984,-0.6264203867688776,-1.3610913038253782,0.0022486649453639985,0.4203945994377136,0.010475194081664085,0.010475194081664085,1.1144299739971757,0.043133415281772614,0.12956503033638,0.022340387105941772,29987.43359375,12659.19921875,17328.234375,30192.615234375,12737.515625,17455.099609375,-0.0068422541953623295,-0.0061865211464464664,-0.007321301847696304,-0.684225419536233,4.548683216795325,3.260846304744482,4.372176950331777,3.4169073103368284,0.8506627794355155,1.0048784117959442,1.461830041781068,24.436373126171528,24.436373126171528,greedy,1.461830041781068,0.0,hard_fault_cluster,0.05277525022747951,False
15,N580,control1,0.20603255927562714,1.7882485538721085,1.3441806077957152,0.21115142405033108,1.1623615600168706,0.20603255927562714,0.1894942671060562,-1.1842854477465155,-1.6022659242153166,0.001894942671060562,0.40994834899902344,0.009639838710427284,0.009639838710427284,3.3217097829282283,0.036595895886421204,0.10207781195640564,0.018098793923854828,30188.25,12732.935546875,17455.314453125,30070.033203125,12683.732421875,17386.30078125,0.003915986977517605,0.0038642403669655323,0.0039537339471280575,0.3915986977517605,3.858723694458604,1.115371091812849,3.7093731150962412,1.158608658760786,0.19242989420890827,0.16155424034222973,1.7882485538721085,26.224621680043636,26.224621680043636,greedy,1.7882485538721085,0.0,hard_fault_cluster,0.014689265536723176,True
16,N5723,control0,0.1621762365102768,0.8507724741846323,2.3270844519138336,0.11014975018799303,0.5530021082200111,0.1621762365102768,0.22871942818164825,-0.20345868248492482,-2.1573145031929015,0.0022871942818164827,0.27295950055122375,0.02244384028017521,0.02244384028017521,1.1178036414459347,0.02972329407930374,0.05363035202026367,0.024697020649909973,30074.697265625,12688.44921875,17386.248046875,29986.681640625,12610.076171875,17376.60546875,0.0029265673365443945,0.006176723632961512,0.0005546094616875052,0.29265673365443945,3.2234926763921976,0.43436928916722534,3.03512022504583,0.4297437303140759,0.3991660386323929,0.41301684275269535,0.8507724741846323,27.07539415422827,27.07539415422827,greedy,0.8507724741846323,0.0,hard_fault_cluster,0.013170272812793976,True
17,N496,control1,0.20222409069538116,1.6436666475236414,1.552112603187561,-0.030773369967937482,1.068383320890367,0.20222409069538116,0.2101546674966812,-0.636324390694499,-0.7790828078985214,0.002101546674966812,0.2836564779281616,0.02336413972079754,0.02336413972079754,1.1323400627821685,0.02798570692539215,0.03544759750366211,0.029629796743392944,29980.7734375,12603.1513671875,17377.62109375,29975.251953125,12624.15625,17351.095703125,0.0001841675111791119,-0.0016666373703628778,0.001526410924270749,0.01841675111791119,3.032089499756694,-0.14266000695526598,2.8569503943435848,-0.31960202760994433,0.33077816367149354,0.32003201504237955,1.6436666475236414,28.719060801751912,28.719060801751912,greedy,1.6436666475236414,0.0,hard_fault_cluster,0.027391487568478725,True
18,N3605,observe,0.14418460428714752,0.929437141418457,1.2468580842018127,-0.05520434379577638,0.6041341419219971,0.14418460428714752,0.22997869551181793,-0.8617877471446991,-1.9053136587142945,0.0022997869551181793,0.2629087567329407,0.02015315182507038,0.02015315182507038,0.9686376345157623,0.028610985726118088,0.058658502995967865,0.022733725607395172,29979.591796875,12631.228515625,17348.36328125,30036.078125,12635.5419921875,17400.537109375,-0.0018841593991965055,-0.0003414930251892656,-0.0030074208043515682,-0.18841593991965055,3.111230419948697,0.25239306092262265,2.923631534446031,0.25239306092262265,0.04212435483932497,-0.12987188190221777,0.929437141418457,29.64849794317037,29.64849794317037,greedy,0.929437141418457,0.0,hard_fault_cluster,0.0021715526601520105,True
19,N1564,control1,0.12661144137382507,2.2962930800020698,1.8370274066925047,0.2324462945759296,1.4925905020013455,0.12661144137382507,0.2336011677980423,-0.2933371368050577,-0.6507329769432544,0.002336011677980423,0.21810561418533325,0.015431776642799377,0.015431776642799377,2.697169449776411,0.02775563672184944,0.061682574450969696,0.020426608622074127,30025.576171875,12622.896484375,17402.6796875,29903.59375,12562.6953125,17340.8984375,0.00406261719763279,0.004769204184412956,0.0035500999074429274,0.40626171976327896,3.024596616625786,0.2797190269827843,2.8378219082951546,0.21875459164381028,0.6902930289506912,0.6418519818410278,2.2962930800020698,31.94479102317244,31.94479102317244,greedy,2.2962930800020698,0.0,hard_fault_cluster,0.002302732575990194,True
20,N5203,control1,0.1734565645456314,3.0812202669680118,2.551784288883209,0.27586674764752384,2.002793173529208,0.1734565645456314,0.22620786726474762,-0.1936253811419012,-0.7631740152835845,0.002262078672647476,0.2102453112602234,0.013488488271832466,0.013488488271832466,3.230002149939537,0.025710061192512512,0.05521208047866821,0.02076796442270279,29911.44140625,12570.3115234375,17341.12890625,29806.109375,12514.0654296875,17292.044921875,0.0035214629024267197,0.004474518820643425,0.002830495359376073,0.35214629024267197,2.8107024747878313,0.04200290039181709,2.6309302081353962,0.0048997838795185045,0.9171274393796921,0.8649536489695311,3.0812202669680118,35.02601129014045,35.02601129014045,greedy,3.0812202669680118,0.0,hard_fault_cluster,0.17465032801089242,False
21,N2101,observe,-0.009797523729503155,2.882311795949936,2.344966197013855,0.18217013239860536,1.8735026673674584,-0.009797523729503155,0.2696846127510071,1.5543426965177058,0.9769898355007172,0.002696846127510071,0.04862695932388306,-0.0010711755603551865,-0.0010711755603551865,-0.30878451079130176,0.03217191621661186,0.10833214223384857,0.008679673075675964,29808.43359375,12518.56640625,17289.8671875,29771.9296875,12535.1513671875,17236.77734375,0.001224616775289178,-0.0013248290633782744,0.003070575650781393,0.12246167752891779,3.485805058851838,2.487474871277809,3.284344980958849,2.5143995290994647,2.175182211399078,1.6949038577824829,2.882311795949936,37.90832308609039,37.90832308609039,greedy,2.882311795949936,0.0,hard_fault_cluster,0.021133326427017526,True
22,N4635,control0,0.08067766577005386,2.6673548017069697,3.51214165687561,0.2965644272789359,1.7337806211095304,0.08067766577005386,0.2689136266708374,1.620731861181557,2.5916774988174436,0.002689136266708374,0.03812262415885925,0.0011785328388214111,0.0011785328388214111,0.3561340136826038,0.029304884374141693,0.10376307368278503,0.006916061043739319,29772.87109375,12535.9013671875,17236.96875,29551.13671875,12429.16796875,17121.96875,0.00744753098115325,0.008514218032360077,0.006671706680208445,0.744753098115325,3.200580596923828,0.8916306321322918,2.998011477291584,0.8567976181209087,2.1936594188213348,3.5258786222338676,2.6673548017069697,40.57567788779736,40.57567788779736,greedy,2.6673548017069697,0.0,hard_fault_cluster,0.008317192662640987,True
23,N1853,observe,0.13965031504631042,1.9464778536558152,1.721826362609863,0.15216164767742157,1.26521060487628,0.13965031504631042,0.2710873484611511,1.1439117982983589,0.9145643591880799,0.0027108734846115114,0.0583227276802063,2.7643516659736633e-05,2.7643516659736633e-05,-0.6628873044252396,0.030308648943901062,0.1123674064874649,0.006697159260511398,29551.1953125,12429.314453125,17121.880859375,29481.70703125,12400.6748046875,17081.033203125,0.0023514542263001204,0.002304201712831855,0.002385699190199375,0.23514542263001204,3.301979886367917,2.1897008919715883,3.098643642384559,2.2636985325813295,1.9252142071723939,1.7006317545473577,1.9464778536558152,42.522155741453176,42.522155741453176,greedy,1.9464778536558152,0.0,hard_fault_cluster,0.011649154865235252,True
24,N7516,observe,0.1518711894750595,2.4962340492010116,2.674815559387207,-0.4142891585826871,1.6225521319806575,0.1518711894750595,0.27541786432266235,1.252509415149689,1.459075629711151,0.0027541786432266234,0.07700178027153015,-0.004542851820588112,-0.004542851820588112,-5.230895808935165,0.030273567885160446,0.11238428950309753,0.005507208406925201,29480.98828125,12400.01171875,17080.9765625,29394.908203125,12343.392578125,17051.515625,0.002919850405305624,0.004566055256873369,0.001724780653603375,0.2919850405305624,3.298231801018119,2.1902712535858155,3.095075541641563,2.277412362098694,3.0231657862663273,2.419914793223143,2.4962340492010116,45.01838979065419,45.01838979065419,greedy,2.4962340492010116,0.0,hard_fault_cluster,0.0516870836019772,False
25,N4649,control0,0.28812381625175476,3.2982454438775313,3.558777070045471,0.6598840433394071,2.1438595385203953,0.28812381625175476,0.2759300470352173,2.2405866864376,2.7703428030014035,0.0027593004703521727,0.0725201666355133,0.003062048926949501,0.003062048926949501,2.569081283897394,0.02604283019900322,0.11157560348510742,0.00308140367269516,29395.59375,12343.9267578125,17051.66796875,29186.541015625,12248.205078125,16938.3359375,0.007111703045666218,0.007754556834697723,0.006646389607340097,0.7111703045666218,2.8832751158624887,0.8257414286088897,2.6740310438908637,0.7522736412537051,2.6173518295923714,3.4323873919542534,3.2982454438775313,48.316635234531724,48.316635234531724,greedy,3.2982454438775313,0.0,hard_fault_cluster,0.032127075122417276,True
26,N576,observe,0.14503294229507446,1.4492342123761772,1.2550728797912596,0.3344361202791333,0.9420022380445152,0.14503294229507446,0.2826917767524719,1.8087949570268391,1.8878466963768004,0.002826917767524719,0.07817882299423218,0.006436804309487343,0.006436804309487343,0.2603194567561149,0.023990914225578308,0.11029328405857086,0.0025955550372600555,29185.4609375,12247.1103515625,16938.3515625,29338.1171875,12340.611328125,16997.505859375,-0.005230558104813099,-0.007634533569216728,-0.0034923290368169546,-0.5230558104813099,2.68822000361979,1.6728993037343025,2.4713735678233206,1.8269966104626656,1.4421008050441741,1.6026863865554333,1.4492342123761772,49.7658694469079,49.7658694469079,greedy,1.4492342123761772,0.0,hard_fault_cluster,0.029562383612662942,True
27,N582,control1,0.14289899170398712,2.110497628748417,1.4587471365928648,0.3983952310681343,1.371823458686471,0.14289899170398712,0.2823792099952698,1.3786896929144858,0.8514016687870025,0.002823792099952698,0.0793209969997406,0.01372898556292057,0.01372898556292057,1.8708738654851913,0.021987907588481903,0.10410825908184052,0.002927388995885849,29337.2421875,12338.5908203125,16998.65234375,29356.74609375,12358.51171875,16998.234375,-0.0006648172857239842,-0.0016145197441801429,2.458834569551982e-05,-0.06648172857239842,2.4948989544063807,1.801610028743744,2.272817807737738,1.8753891348838807,1.3406135320663453,1.177906526364386,2.110497628748417,51.87636707565632,51.87636707565632,greedy,2.110497628748417,0.0,hard_fault_cluster,0.062315478700970026,False
28,N4656,control0,0.3805217444896698,2.373884603083134,3.430069851875305,0.1769603231549263,1.543024992004037,0.3805217444896698,0.28677648305892944,1.1491083619743585,2.331912165880203,0.0028677648305892945,0.07280787825584412,0.012392690405249596,0.012392690405249596,0.15524214074015613,0.019416339695453644,0.1017543226480484,0.0012401305139064789,29358.7421875,12361.64453125,16997.09765625,29100.935546875,12225.87109375,16875.064453125,0.008781256154179573,0.01098344475030899,0.007179649546742439,0.8781256154179573,2.2408031430095434,0.6143004552274942,2.016426262911409,0.6207559064775705,1.7310420483350752,2.700177331417799,2.373884603083134,54.25025167873945,54.25025167873945,greedy,2.373884603083134,0.0,hard_fault_cluster,0.002858122784954857,True
29,N762,control1,0.16664353013038635,0.8055425101425499,0.6964147269725799,0.11065212558023631,0.5236026315926574,0.16664353013038635,0.28947824239730835,0.706740992795676,0.6790443956851959,0.0028947824239730835,0.07590031623840332,0.015287095680832863,0.015287095680832863,0.16704227212816475,0.015865866094827652,0.0899684876203537,0.0016819275915622711,29099.626953125,12224.46484375,16875.162109375,29284.462890625,12323.349609375,16961.11328125,-0.0063518318347632885,-0.008089087903499603,-0.005093353800475597,-0.6351831834763288,1.8913519475609064,0.08998289607465267,1.6627779440023005,0.08976129438728093,0.6244411190971731,0.629047504318878,0.8055425101425499,55.055794188882004,55.055794188882004,greedy,0.8055425101425499,0.0,hard_fault_cluster,0.003343682827800337,True
30,N5234,observe,0.14221259951591492,1.6553360737860203,1.5338911533355712,0.11886728480458258,1.0759684479609133,0.14221259951591492,0.2921844720840454,1.1318215265870093,1.3069634795188905,0.002921844720840454,0.07929381728172302,0.012956781312823296,0.012956781312823296,-0.37908492863178256,0.015514317899942398,0.09259676933288574,0.00041978806257247925,29284.86328125,12323.822265625,16961.041015625,29242.537109375,12264.763671875,16977.7734375,0.0014453259063884616,0.004792230203747749,-0.0009865208994597197,0.14453259063884616,1.8565730433911085,0.8307285416126251,1.627717103343457,0.6314958727359772,1.3256284683942794,1.535227480828762,1.6553360737860203,56.71113026266802,56.71113026266802,greedy,1.6553360737860203,0.0,hard_fault_cluster,0.09497267759562841,False
31,N3903,control0,-0.056495558470487595,0.8419573147175834,2.272145193815231,0.14949040533509106,0.5472722545664293,-0.056495558470487595,0.28742289543151855,0.7906123826745898,1.111442792415619,0.0028742289543151854,0.07556009292602539,0.012079896405339241,0.012079896405339241,0.2046111099421978,0.014790907502174377,0.09402450919151306,-0.0001661255955696106,29243.1796875,12265.5771484375,16977.603515625,29240.70703125,12226.7890625,17013.91796875,8.455497300019488e-05,0.003162353066727519,-0.002138962270691991,0.008455497300019488,1.7785935420542955,0.6524205413460732,1.5539664481766522,0.5989687559008599,0.7539735473692417,1.4209564853087069,0.8419573147175834,57.553087577385604,57.553087577385604,greedy,0.8419573147175834,0.0,hard_fault_cluster,0.0004922471080482407,True
32,N4663,control0,0.2284100502729416,3.5589634633064273,4.261290979385375,0.25101140260696414,2.313326251149178,0.2284100502729416,0.29123419523239136,1.655661159157753,2.5776009082794187,0.0029123419523239135,0.06577038764953613,0.010372364893555641,0.010372364893555641,0.744785361289978,0.013838190585374832,0.09172935783863068,-0.0008316263556480408,29240.921875,12226.8701171875,17014.05078125,28989.41015625,12125.701171875,16863.708984375,0.008601360954344273,0.008274312131106853,0.008836331777274609,0.8601360954344273,1.6854256186634302,0.6284302522242069,1.45922069856897,0.5259071912430227,2.2334926307201384,3.02677020996809,3.5589634633064273,61.11205104069203,61.11205104069203,greedy,3.5589634633064273,0.0,hard_fault_cluster,0.023081721771678096,True
33,N2044,observe,-0.008491168729960918,1.0293430546988473,1.0681629240512847,0.09333106207564014,0.6690729855542508,-0.008491168729960918,0.2881426215171814,0.7554337200887403,1.2053271591663361,0.002881426215171814,0.07814481854438782,0.005970371887087822,0.005970371887087822,0.012965348802053994,0.01293053850531578,0.09443840384483337,-0.0027907490730285645,28988.9921875,12125.380859375,16863.611328125,29180.04296875,12184.9892578125,16995.0546875,-0.006590459495782852,-0.004916002042591572,-0.007794496603310108,-0.6590459495782852,1.5871668439358473,0.7177169717594916,1.3665820988826454,0.7178750611588294,0.8176422889642254,1.367226997330588,1.0293430546988473,62.14139409539088,62.14139409539088,greedy,1.0293430546988473,0.0,hard_fault_cluster,0.022678593927176506,True
34,N583,control1,-0.06367022544145584,1.0768875291943552,1.14963299036026,0.09890560775995257,0.6999768939763309,-0.06367022544145584,0.28428584337234497,1.0037627518177032,1.1072741746902466,0.0028428584337234497,0.06721389293670654,0.0014290791004896164,0.0014290791004896164,-0.6621372765302658,0.013382423669099808,0.08525776863098145,-0.0008311569690704346,29174.142578125,12174.529296875,16999.61328125,29184.1328125,12215.6572265625,16968.4765625,-0.0003424345632083714,-0.0033781947568058968,0.0018316133646294475,-0.03424345632083714,1.6239572893828154,0.8257969534397125,1.4096710975281894,0.8243941581249237,1.110939332842827,1.1668426186591387,1.0768875291943552,63.21828162458523,63.21828162458523,greedy,1.0768875291943552,0.0,hard_fault_cluster,0.07113129020052969,False
35,N4670,control0,0.22617076337337494,3.1874777933955194,4.042948532104492,0.19325525134801863,2.071860565707088,0.22617076337337494,0.2894807457923889,1.5298582617193461,2.5451647520065306,0.002894807457923889,0.05838850140571594,0.0010763313621282578,0.0010763313621282578,0.007517007440328571,0.01285991445183754,0.08640854060649872,-0.001612141728401184,29190.701171875,12226.5703125,16964.130859375,28953.8125,12116.5107421875,16837.302734375,0.008115209639072418,0.009001671336591244,0.007476252503693104,0.8115209639072418,1.5765485223382711,0.8461859298497438,1.3586307144723833,0.8119925928860903,2.1940159618854524,3.001110375225544,3.1874777933955194,66.40575941798075,66.40575941798075,greedy,3.1874777933955194,0.0,hard_fault_cluster,0.023163138231631377,True
36,N7884,control1,0.05610497668385506,1.3725201139599086,1.4684757828712462,0.00865512497723104,0.8921380740739406,0.05610497668385506,0.27674078941345215,0.3498512269556522,0.3139136642217636,0.0027674078941345216,0.06188198924064636,-0.0025267191231250763,-0.0025267191231250763,-0.41271875068545344,0.013060014694929123,0.07846303284168243,-0.0008461922407150269,28952.908203125,12115.826171875,16837.08203125,28997.046875,12160.5625,16836.484375,-0.0015244986861944199,-0.0036923878360539675,3.549642860889435e-05,-0.15244986861944199,1.5802155397832394,1.2129151892662047,1.374554987065494,1.2554277729988097,1.0459313318133354,1.0610247039049865,1.3725201139599086,67.77827953194065,67.77827953194065,greedy,1.3725201139599086,0.0,hard_fault_cluster,0.014704065241566786,True
