step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.3304971158504486,2.290924847126007,2.4532575249671935,-0.26220405101776123,1.4891011506319047,0.3304971158504486,0.20246176421642303,0.7890244036912918,1.2378660202026368,0.0020246176421642305,0.42512789368629456,0.022787509486079216,0.022787509486079216,-2.0168440359830857,0.03984888270497322,0.12770028412342072,0.02008957415819168,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210137544199824,0.8583107852935792,4.041200588922948,0.8556911790370942,1.8304784178733826,1.794014760479331,2.290924847126007,22.124602005779742,22.124602005779742,greedy,2.290924847126007,0.0,hard_fault_cluster
12,N5203,control1,0.222989022731781,1.6037702446430921,1.7121259808540343,-0.05184152945876119,1.04245065901801,0.222989022731781,0.1753484457731247,0.7343810942023993,0.971352756023407,0.001753484457731247,0.4344444274902344,0.021837441250681877,0.021837441250681877,-1.2017508860677482,0.03575414791703224,0.10834559798240662,0.017264723777770996,30050.9375,12696.5234375,17354.4140625,29976.3671875,12642.93359375,17333.43359375,0.0024814638309180737,0.0042208279483020306,0.0012089413357898593,0.24814638309180737,3.7726006787270308,0.1237463013455272,3.624711263459176,0.0087037340924144,1.2304080072790384,1.327764576096088,1.6037702446430921,23.728372250422833,23.728372250422833,greedy,1.6037702446430921,0.0,hard_fault_cluster
13,N5866,observe,0.38878270983695984,3.2650360840559007,2.733784747123718,0.47861372888088227,2.1222734546363355,0.38878270983695984,0.23359836637973785,3.4499115332961083,3.0570098161697383,0.0023359836637973784,0.2719200551509857,0.004546528682112694,0.004546528682112694,-0.4305521240830422,0.04289095103740692,0.14402100443840027,0.02026153728365898,29980.642578125,12648.955078125,17331.6875,30002.85546875,12617.732421875,17385.123046875,-0.0007409077370539308,0.0024683980736881495,-0.0030831126496195793,-0.07409077370539308,4.527239998802543,2.0706534641981125,4.348631327506155,1.9433080810308456,3.0672826394438744,2.6964489401876928,3.2650360840559007,26.993408334478733,26.993408334478733,greedy,3.2650360840559007,0.0,hard_fault_cluster
14,N580,control1,0.11881133913993835,3.1275133044086396,1.869109284877777,0.7926756789721547,2.032883647865616,0.11881133913993835,0.27134716510772705,1.195779008725658,0.39531503468751905,0.0027134716510772705,0.17423781752586365,0.009332368150353432,0.009332368150353432,5.521087043015286,0.036056406795978546,0.10388141870498657,0.015112422406673431,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.886320212855935,1.0173480630200356,3.6758105629123747,0.9817038595955817,1.0893897637724876,1.048343402557075,3.1275133044086396,30.120921638887374,30.120921638887374,greedy,3.1275133044086396,0.0,hard_fault_cluster
15,N737,control1,0.06511013954877853,2.7941353130340576,1.6957453370094298,0.692943730354309,1.8161879534721375,0.06511013954877853,0.2867211699485779,1.9721854513883588,1.346940517425537,0.002867211699485779,0.12273630499839783,0.0018057767301797867,0.0018057767301797867,3.3789961779117585,0.036579281091690063,0.11332078278064728,0.013194628059864044,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.946455055847764,1.2430522522330283,3.7300598458386958,1.273823090493679,1.897357964515686,1.7007046046853065,2.7941353130340576,32.91505695192143,32.91505695192143,greedy,2.7941353130340576,0.0,hard_fault_cluster
16,N1853,observe,0.10893356055021286,1.7997744154091926,1.4762683749198913,0.1312109515350312,1.1698533700159752,0.10893356055021286,0.28948020935058594,0.43193086039274925,0.2541642542928457,0.0028948020935058594,0.0825953483581543,-0.0049528200179338455,-0.0049528200179338455,0.18220923507586123,0.038421161472797394,0.12843775749206543,0.013079293072223663,30002.1640625,12654.6630859375,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.0020242028404027224,0.0008714827126823366,0.0028651459142565727,0.20242028404027224,4.1266435366123915,2.3327096274495127,3.9132479946129024,2.3690690091252327,1.5300246862694622,1.286739588631317,1.7797744154091926,34.69483136733062,34.69483136733062,greedy,1.7797744154091926,0.02,hard_fault_cluster
17,N2082,observe,0.26686611771583557,4.690440001487732,3.473642802238464,0.40583248615264905,3.0487860009670262,0.26686611771583557,0.30537164211273193,5.182145208120346,4.924506354331969,0.0030537164211273194,0.08007398247718811,-0.009889962151646614,-0.009889962151646614,-3.9182361948490145,0.04192858934402466,0.1307220160961151,0.014608487486839294,29942.263671875,12643.296875,17298.966796875,30110.71484375,12683.7333984375,17426.98046875,-0.00562586635351181,-0.0031982578802853823,-0.007400076370686293,-0.562586635351181,4.488340614363551,5.530032684803009,4.266729354392737,5.530032684803009,4.898446398973464,3.7230429540574543,4.690440001487732,39.38527136881835,39.38527136881835,greedy,4.690440001487732,0.0,hard_fault_cluster
18,N2153,observe,0.20864354074001312,4.580994526147843,2.569332760572433,1.0103397381305694,2.977646441996098,0.20864354074001312,0.2745056748390198,4.920673559606075,3.3765289306640622,0.002745056748390198,0.07293462753295898,-0.003983478993177414,-0.003983478993177414,1.7917402884364126,0.03933076187968254,0.12839026749134064,0.012511450797319412,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.2035983838140965,6.371695622801781,4.000706736929715,6.371695622801781,4.235581886768341,3.0741891485080126,4.5609945261478435,43.946265894966196,43.946265894966196,greedy,4.5609945261478435,0.02,hard_fault_cluster
19,N2101,observe,0.20537327229976654,5.27546642780304,3.8936432659626004,0.3731826734542847,3.429053178071976,0.20537327229976654,0.27108603715896606,2.747101245969534,1.547414892911911,0.002710860371589661,0.07954126596450806,-0.0020273756235837936,-0.0020273756235837936,-0.28197414368391027,0.03748676925897598,0.12790513038635254,0.011427853256464005,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.0177355874329805,6.380971339344978,3.815941591281444,6.380971339344978,4.091448211669921,2.931747074052691,5.27546642780304,49.221732322769235,49.221732322769235,greedy,5.27546642780304,0.0,hard_fault_cluster
20,N1860,observe,0.1557956486940384,4.776197402402759,3.2456057906150817,0.7912403710931539,3.1045283115617934,0.1557956486940384,0.2695353627204895,3.305292926058173,1.7382993459701537,0.002695353627204895,0.08292180299758911,0.00019100308418273926,0.00019100308418273926,1.4275930237770078,0.03620848059654236,0.12586796283721924,0.010400205850601196,29978.041015625,12676.267578125,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848551634699106,0.006749201565980911,0.005188683979213238,0.5848551634699106,3.890574425458908,6.662805870175362,3.688279651105404,6.662805870175362,4.416356384754181,3.314129583388567,4.776197402402759,53.99792972517199,53.99792972517199,greedy,4.776197402402759,0.0,hard_fault_cluster
21,N1372,observe,0.16908039152622223,4.157814211845398,3.533758699893951,0.18048840999603283,2.702579237699509,0.16908039152622223,0.2678373456001282,2.802954876422882,1.9286890149116516,0.002678373456001282,0.08827546238899231,-0.002586906775832176,-0.002586906775832176,-3.7814305281639102,0.033695321530103683,0.12690681219100952,0.00822729617357254,29803.2109375,12591.1376953125,17212.072265625,29663.251953125,12504.32421875,17158.927734375,0.0046961042098701,0.006894807796925306,0.00308763119392097,0.46961042098701,3.6347825918346643,5.985378980636597,3.4358447627164423,5.985378980636597,4.702968096733094,3.5025968068093065,4.157814211845398,58.15574393701739,58.15574393701739,greedy,4.157814211845398,0.0,hard_fault_cluster
22,N496,control1,-0.05195623263716698,6.767174134850502,4.2723408222198485,1.0472927743196487,4.398663187652827,-0.05195623263716698,0.2617439031600952,2.6717369693517683,1.0686028122901916,0.002617439031600952,0.07812130451202393,-0.0002256929874420166,-0.0002256929874420166,6.450849509239196,0.03131268918514252,0.1166287362575531,0.005930177867412567,29658.2890625,12496.8759765625,17161.4140625,29754.4453125,12556.7900390625,17197.65625,-0.003242137376219034,-0.004794323351234198,-0.002111841458827257,-0.3242137376219034,3.392787128686905,7.369409649372101,3.196648471057415,7.369409649372101,3.505345094203949,2.62266284695128,6.7471741348505025,64.90291807186789,64.90291807186789,greedy,6.7471741348505025,0.02,hard_fault_cluster
23,N5723,control0,-0.0996093824505806,6.126654542386532,5.999999999999999,0.46241652697324753,3.982325452551246,-0.0996093824505806,0.2648751139640808,2.7952190136909483,2.327414357662201,0.002648751139640808,0.07862502336502075,-0.0012040752917528152,-0.0012040752917528152,0.2612472301721571,0.029912162572145462,0.12092025578022003,0.004683919250965118,29759.982421875,12563.59765625,17196.384765625,29642.044921875,12465.462890625,17176.58203125,0.0039629559032619,0.00781104015186429,0.0011515638325363398,0.39629559032619,3.254887295886874,3.657198404669762,3.057134016882628,3.7676787132024767,4.761485439538956,4.856495217978955,6.126654542386532,71.02957261425442,71.02957261425442,greedy,6.126654542386532,0.0,hard_fault_cluster
24,N582,control1,-0.14160886406898499,5.99085583968088,4.413182157278061,0.4195669842325151,3.894056295792572,-0.14160886406898499,0.2679857611656189,2.7746579400263727,1.6632392406463623,0.002679857611656189,0.07182484865188599,-0.000933673232793808,-0.000933673232793808,1.0357915249466896,0.030253048986196518,0.11780433356761932,0.005748942494392395,29638.705078125,12462.498046875,17176.20703125,29713.17578125,12518.15625,17195.01953125,-0.0025126165710389614,-0.0044660549610853195,-0.0010952651500701904,-0.25126165710389614,3.292356986552477,6.525458472520113,3.092067920602858,6.525458472520113,3.72239488363266,2.7494987499900163,5.970855839680881,77.0004284539353,77.0004284539353,greedy,5.970855839680881,0.02,hard_fault_cluster
25,N7516,observe,-0.06733547896146774,5.698894954919815,4.682461810111999,0.19020588040351888,3.70428172069788,-0.06733547896146774,0.2752928137779236,3.7915023922920223,2.8652161717414852,0.002752928137779236,0.08102911710739136,-0.011165989562869072,-0.011165989562869072,-4.524585270881653,0.030786294490098953,0.12048406898975372,0.004875723272562027,29715.10546875,12520.9140625,17194.19140625,29633.771484375,12468.919921875,17164.8515625,0.0027371258474886417,0.004152583424001932,0.001706381095573306,0.2737125847488642,3.34275627322495,6.047563405036927,3.144661155063659,6.047563405036927,5.7456125020980835,4.282169059664011,5.698894954919815,82.69932340885512,82.69932340885512,greedy,5.698894954919815,0.0,hard_fault_cluster
26,N766,control1,-0.20792843401432037,6.928020615279674,4.4794058740139,0.9723767551779746,4.503213399931789,-0.20792843401432037,0.27155935764312744,3.122144077718257,1.5092146873474122,0.0027155935764312743,0.06808894872665405,-0.006315493956208229,-0.006315493956208229,6.2546126979589465,0.029243897646665573,0.11488726735115051,0.004757612943649292,29632.66796875,12467.685546875,17164.982421875,29732.0390625,12532.5791015625,17199.4609375,-0.003353430423885584,-0.005204939749091864,-0.0020086541771888733,-0.3353430423885584,3.1896336283534765,3.2945636466145514,2.990700730588287,3.1062825873494146,3.141712018847466,2.3829923275113107,6.908020615279675,89.60734402413479,89.60734402413479,greedy,6.908020615279675,0.02,hard_fault_cluster
27,N5234,observe,-0.2672329843044281,5.483659125566483,4.648363959789275,0.05323762536048901,3.564378431618214,-0.2672329843044281,0.27176302671432495,4.731643706560135,4.683936774730682,0.0027176302671432493,0.07065975666046143,-0.006626499816775322,-0.006626499816775322,-4.93538069844246,0.025893155485391617,0.11429989337921143,0.002917040139436722,29732.974609375,12533.455078125,17199.51953125,29682.1328125,12470.6982421875,17211.43359375,0.0017099465476348996,0.005007145926356316,-0.0006926974165253341,0.17099465476348996,2.8544520754367113,-6.06727923810482,2.655599680263549,-6.06727923810482,4.844090098142624,3.7414948491752154,5.4586591255664825,95.06600314970127,95.06600314970127,greedy,5.4586591255664825,0.025,hard_fault_cluster
28,N1437,control1,-0.21141265332698822,4.401739836260676,4.531180751323699,-0.9075092397630213,2.8611308935694395,-0.21141265332698822,0.26732146739959717,-0.052654413282871265,0.1001972585916519,0.0026732146739959716,0.07465001940727234,-0.006920164451003075,-0.006920164451003075,-5.2159366504848,0.025176189839839935,0.11423815786838531,0.0020719431340694427,29682.03515625,12470.80859375,17211.2265625,29620.1171875,12455.6318359375,17164.484375,0.002086041960865259,0.001216982607729733,0.0027157964650541544,0.20860419608652592,2.7780202869325876,1.62648906826973,2.582719309721142,1.9285094511508944,3.1156237170100214,2.4218425577133895,4.401739836260676,99.46774298596195,99.46774298596195,greedy,4.401739836260676,0.0,hard_fault_cluster
29,N583,control1,-0.27209678292274475,4.37158831357956,4.566205966472625,-0.9349197149276731,2.841532403826714,-0.27209678292274475,0.2652493715286255,0.12083429932594297,0.3804588317871094,0.002652493715286255,0.06186342239379883,-0.005143141373991966,-0.005143141373991966,-5.266427743434906,0.025083724409341812,0.1084708720445633,0.003040097653865814,29613.19921875,12444.77734375,17168.421875,29646.484375,12493.6416015625,17152.84375,-0.0011239972664043307,-0.003926487173885107,0.0009073708206415176,-0.11239972664043307,2.7684786710888147,5.635080285072327,2.5733989984728396,5.635080285072327,2.860321140289307,2.2916301359236244,4.37158831357956,103.83933129954151,103.83933129954151,greedy,4.37158831357956,0.0,hard_fault_cluster
30,N2042,observe,-0.3103136718273163,3.2833196032047267,4.994067192077636,-1.9242549061775205,2.1341577420830724,-0.3103136718273163,0.2669508457183838,-1.9360740900039672,-0.051028108596801736,0.002669508457183838,0.07289093732833862,-0.002793123945593834,-0.002793123945593834,-6.037985622882843,0.022923819720745087,0.11308395862579346,0.0006082765758037567,29653.7109375,12504.8359375,17148.875,29744.46484375,12497.03515625,17247.4296875,-0.0030604570638388395,0.0006238211644813418,-0.005747005809098482,-0.30604570638388395,2.5565396938472986,-2.510925874710083,2.358421402517706,-5.334345207214355,0.29054465293884313,1.071166178584099,3.2833196032047267,107.12265090274624,107.12265090274624,greedy,3.2833196032047267,0.0,hard_fault_cluster
31,N4670,control0,-0.06656273454427719,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.06656273454427719,0.26852142810821533,6.0,5.999999999999999,0.002685214281082153,0.05409720540046692,-0.0065023284405469894,-0.0065023284405469894,-4.2,0.0234638974070549,0.10993362963199615,0.0006636753678321838,29744.716796875,12497.310546875,17247.40625,29435.359375,12371.4375,17063.921875,0.010400415398180485,0.010072010569274426,0.010638374835252762,1.0400415398180485,2.6084088403731585,6.12,2.411894515622407,6.12,6.9,6.585,6.390000000000001,113.51265090274624,113.51265090274624,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.06145979091525078,3.42,4.761063802242278,-1.7999999999999998,2.223,-0.06145979091525078,0.2563825845718384,-5.37,-3.953506457805633,0.002563825845718384,0.06423643231391907,-0.016459887847304344,-0.016459887847304344,-5.46,0.021718673408031464,0.10872974991798401,-0.0012655779719352722,29434.314453125,12370.5234375,17063.791015625,29221.728515625,12255.912109375,16965.81640625,0.007222384680062532,0.009264873340725899,0.005741667002439499,0.7222384680062532,2.4117900375276804,3.6592860889434817,2.23184801498428,6.12,2.7000000000000006,2.2523243227601055,3.42,116.93265090274625,116.93265090274625,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.17940111458301544,3.42,4.666070580482482,-1.7999999999999998,2.223,-0.17940111458301544,0.2590131163597107,-5.37,-3.439267373085021,0.002590131163597107,0.060089051723480225,-0.022129202261567116,-0.022129202261567116,-5.46,0.02370976284146309,0.09464706480503082,0.0017058402299880981,29222.00390625,12255.95703125,16966.046875,29088.212890625,12214.31640625,16873.896484375,0.004578433930873871,0.0033975825645029545,0.0054314592853188515,0.4578433930873871,2.6078601982444525,6.12,2.430197262670845,6.12,2.7000000000000006,2.4774868787825115,3.42,120.35265090274625,120.35265090274625,greedy,3.42,0.0,hard_fault_cluster
34,N2044,observe,-0.2355969250202179,6.113635812997818,5.540233182907103,0.4541318809986113,3.9738632784485817,-0.2355969250202179,0.2629534602165222,1.0486978214979168,1.1893359661102294,0.002629534602165222,0.0721043050289154,-0.016457295045256615,-0.016457295045256615,5.503325770497321,0.02237638086080551,0.10405600070953369,-0.00019446015357971191,29088.71484375,12214.9296875,16873.78515625,29242.552734375,12263.361328125,16979.19140625,-0.005288576241582632,-0.003964954521507025,-0.006246746052056551,-0.5288576241582632,2.4841342512518167,1.0417151799425481,2.2992621273733675,0.17098539173603045,1.3968995749950412,2.296324819028378,6.093635812997818,126.44628671574407,126.44628671574407,greedy,6.093635812997818,0.02,hard_fault_cluster
35,N2040,observe,-0.3570745587348938,4.722624893188476,3.6583360910415648,0.3149999999999998,3.0697061805725094,-0.3570745587348938,0.2585529685020447,0.6804267215728759,0.3493449568748474,0.0025855296850204467,0.06648659706115723,-0.007455991581082344,-0.007455991581082344,5.029834356307983,0.01960480585694313,0.10253970324993134,-0.0019256621599197388,29242.53125,12263.3662109375,16979.1640625,29327.5703125,12273.076171875,17054.494140625,-0.0029080610256642103,-0.0007917859475128353,-0.004436618648469448,-0.29080610256642103,2.2115775626152754,-5.256316680908204,2.0232548299245536,-5.256316680908204,0.37894439697265625,0.6644671827554702,4.702624893188476,131.14891160893254,131.14891160893254,greedy,4.702624893188476,0.02,hard_fault_cluster
36,N7413,control1,-0.3750692307949066,5.057640801519156,4.570423114299773,-0.31123563498258566,3.2874665209874516,-0.3750692307949066,0.25667262077331543,1.246730511188507,0.7998204052448272,0.002566726207733154,0.050619542598724365,-0.016666194424033165,-0.016666194424033165,-4.765243296325207,0.02143297716975212,0.08627243340015411,0.0006997250020503998,29327.1796875,12272.7822265625,17054.3984375,29093.189453125,12182.140625,16911.048828125,0.00797861348837614,0.007385578937828541,0.008405433036386967,0.7978613488376141,2.3833041433244944,6.12,2.2032993235625327,6.12,5.015855678915978,3.753655105978251,5.057640801519156,136.2065524104517,136.2065524104517,greedy,5.057640801519156,0.0,hard_fault_cluster
37,N1532,observe,-0.3570168912410736,3.530280769467354,4.780087065696716,-1.699744755029678,2.29468250015378,-0.3570168912410736,0.25113368034362793,-2.355974782705307,-1.328433322906494,0.002511336803436279,0.05832374095916748,-0.01801944524049759,-0.01801944524049759,-5.741100987195969,0.020908597856760025,0.09134602546691895,-0.0001549050211906433,29093.876953125,12182.986328125,16910.890625,29188.994140625,12237.716796875,16951.27734375,-0.003269319888204336,-0.0044923690147697926,-0.002388207707554102,-0.3269319888204336,2.323974020779133,1.5050192904472355,2.149138344451785,2.2785371494293214,1.0063349366188055,1.159759224802256,3.530280769467354,139.73683317991907,139.73683317991907,greedy,3.530280769467354,0.0,hard_fault_cluster
38,N4635,control0,-0.0626487210392952,8.539236909151079,5.999999999999999,1.9976962149143218,5.550503990948202,-0.0626487210392952,0.257541298866272,7.880777603387832,5.999999999999999,0.00257541298866272,0.041533440351486206,-0.013147274032235146,-0.013147274032235146,7.602699843049049,0.02030511200428009,0.08929954469203949,0.00019879639148712158,29188.8046875,12237.388671875,16951.416015625,28927.046875,12134.2265625,16792.8203125,0.0089677469804883,0.008430075831711292,0.009355897083878517,0.89677469804883,2.274905225262046,6.621107223629951,2.0916097066365182,5.223333957791328,6.534629338979721,6.347509070336819,8.539236909151079,148.27607008907015,148.27607008907015,greedy,8.539236909151079,0.0,hard_fault_cluster
