step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N14397,observe,-0.3295322060585022,1.1459246506541967,-0.3295322060585022,3.4844141006469727,3.4699500035494566,0.03484414100646973,-0.6443689465522766,8.320734977722168,3.4844141006469727,3.7878146834298962,0.05722225457429886,0.02091454714536667,0.059251174330711365,121894.765625,53099.8125,68794.953125,121948.109375,53119.38671875,68828.71875,-0.00043762134737335145,-0.0003686306590680033,-0.0004908154369331896,-0.043762134737335145,17.527374535799026,3.4082463474571703,8.673512727022171,2.3817441435158253,3.4844141006469727,37.0905487537384,37.0905487537384,greedy,3.4844141006469727,0.0,heuristic_recall_pool
12,N44378,observe,-0.2799156904220581,-4.963580597043038,-0.2799156904220581,3.5063672065734863,3.964906544238329,0.035063672065734866,-0.6641454696655273,8.375164985656738,3.5063672065734863,4.816528783664108,0.061936624348163605,0.015930600464344025,0.0616094172000885,121948.4609375,53119.6171875,68828.84375,121960.390625,53133.3359375,68827.0546875,-9.782565030036494e-05,-0.0002582614542916417,2.599291838123463e-05,-0.009782565030036494,18.075194627046585,2.1834100690484046,9.164045482873917,2.3472099986672403,3.5063672065734863,40.59691596031189,40.59691596031189,greedy,3.5063672065734863,0.0,heuristic_recall_pool
13,N8582,observe,-0.09647397696971893,2.1968356019258497,-0.09647397696971893,3.4903900623321533,4.482004156708717,0.034903900623321535,-0.6558046936988831,8.649487495422363,3.4903900623321533,4.671529810130596,0.06038742512464523,0.009580142796039581,0.059424325823783875,121962.125,53134.984375,68827.140625,121797.578125,52968.921875,68828.65625,0.001349163707345724,0.003125295042991638,-2.2020745745976456e-05,0.1349163707345724,18.17862007021904,3.4659584379196167,9.073711901903152,3.0325523149967193,3.4903900623321533,44.08730602264404,44.08730602264404,greedy,3.4903900623321533,0.0,heuristic_recall_pool
14,N5501,observe,-0.09171155095100403,2.470861173868179,-0.09171155095100403,3.55055832862854,4.927607092261314,0.0355055832862854,-0.6550767421722412,8.824836730957031,3.55055832862854,4.899873391091823,0.0630597472190857,0.013183623552322388,0.06237909942865372,121797.5078125,52968.96875,68828.5390625,121675.25,52873.0390625,68802.2109375,0.001003779238089919,0.0018110544187948108,0.0003825175517704338,0.10037792380899191,18.68136978149414,4.523020226955413,9.399823486804962,3.8319366288185117,3.55055832862854,47.63786435127258,47.63786435127258,greedy,3.55055832862854,0.0,heuristic_recall_pool
15,N2297,observe,-0.08703786134719849,3.27584843814373,-0.08703786134719849,3.632338285446167,4.672954693734646,0.03632338285446167,-0.6563195586204529,9.057565689086914,3.632338285446167,4.33751386731863,0.06646876037120819,0.017077334225177765,0.06578042358160019,121675.3828125,52873.21875,68802.1640625,121550.3359375,52787.2734375,68763.0625,0.0010277088731527328,0.0016254980582743883,0.0005683187628164887,0.10277088731527328,19.3367800116539,4.742862038612365,9.81935203075409,4.059278326034546,3.632338285446167,51.27020263671875,51.27020263671875,greedy,3.632338285446167,0.0,heuristic_recall_pool
16,N44375,observe,-0.08916419744491577,1.5096406068094075,-0.08916419744491577,3.608825922012329,2.019789093453437,0.03608825922012329,-0.6615107655525208,9.021391868591309,3.608825922012329,1.807985433684662,0.06440414488315582,0.016015246510505676,0.06424694508314133,121548.875,52785.90625,68762.96875,121617.875,52842.890625,68774.984375,-0.0005676728906109929,-0.0010795376729220152,-0.00017473976186010987,-0.05676728906109929,19.07063227891922,2.1300033132359384,9.597968935966492,1.9949912111088635,3.608825922012329,54.87902855873108,54.87902855873108,greedy,3.608825922012329,0.0,heuristic_recall_pool
17,N44339,observe,-0.09291155636310577,1.6297827310860158,-0.09291155636310577,3.636338710784912,2.4568738155066967,0.03636338710784912,-0.6586486101150513,9.126692771911621,3.636338710784912,2.2653161969035867,0.0651915892958641,0.018005385994911194,0.06530807912349701,121617.6875,52842.80078125,68774.8828125,121637.578125,52836.64453125,68800.9375,-0.00016355043044313788,0.00011650120723061264,-0.00037884016637690365,-0.01635504304431379,19.282190412282944,3.0644087854027746,9.709916800260544,3.445011240541935,3.636338710784912,58.51536726951599,58.51536726951599,greedy,3.636338710784912,0.0,heuristic_recall_pool
18,N44372,observe,-0.09502728283405304,2.4487407848238942,-0.09502728283405304,3.636319875717163,2.3506698064506053,0.03636319875717163,-0.6653743386268616,9.104320526123047,3.636319875717163,2.2201856323331595,0.06319990009069443,0.017489857971668243,0.06414113193750381,121637.8125,52836.765625,68801.046875,121599.6953125,52829.3515625,68770.34375,0.00031336626852862537,0.0001403201458742842,0.0004462595679797232,0.03133662685286254,19.060630410909653,2.5474878838658332,9.505150109529495,2.636977749168873,3.636319875717163,62.151687145233154,62.151687145233154,greedy,3.636319875717163,0.0,heuristic_recall_pool
19,N44345,observe,-0.09733724594116211,2.5329712986946107,-0.09733724594116211,3.602815866470337,1.8416655327379703,0.036028158664703366,-0.6742152571678162,8.961686134338379,3.602815866470337,1.7390291900932788,0.060992300510406494,0.016306832432746887,0.06263582408428192,121599.5625,52829.296875,68770.265625,121571.859375,52808.9296875,68762.9296875,0.00022782257292419672,0.00038552828482352197,0.00010667309834389016,0.022782257292419672,18.663732051849365,1.9570948356389999,9.240355551242828,1.7480219151079655,3.602815866470337,65.75450301170349,65.75450301170349,greedy,3.602815866470337,0.0,heuristic_recall_pool
20,N15291,observe,-0.09962537884712219,1.600706781446934,-0.09962537884712219,3.561938524246216,1.4069304837286472,0.03561938524246216,-0.686965823173523,8.751035690307617,3.561938524246216,1.332076221704483,0.05990156531333923,0.01566862314939499,0.06202847510576248,121571.40625,52808.50390625,68762.90625,121482.0859375,52735.1484375,68746.9375,0.0007347147911787033,0.0013890843838453293,0.00023222912568598986,0.07347147911787033,18.303130745887756,1.310099896043539,9.068400084972382,1.3611000142991543,3.561938524246216,69.3164415359497,69.3164415359497,greedy,3.561938524246216,0.0,heuristic_recall_pool
21,N33190,observe,-0.10329382121562958,0.46276243105530734,-0.10329382121562958,3.5285139083862305,0.8774053957313299,0.035285139083862306,-0.6984076499938965,8.587686538696289,3.5285139083862305,0.871172989718616,0.05910307168960571,0.014715582132339478,0.06130709499120712,121482.21875,52735.21875,68747.0,121450.125,52723.234375,68726.890625,0.0002641847531776875,0.00022725563030689955,0.0002925127628259361,0.026418475317768753,18.02650761604309,0.8130517637729645,8.939357280731201,0.9575865662097931,3.5285139083862305,72.84495544433594,72.84495544433594,greedy,3.5285139083862305,0.0,heuristic_recall_pool
22,N2144,observe,-0.10679863393306732,0.5330535764992237,-0.10679863393306732,3.504628896713257,0.8761882267892361,0.03504628896713257,-0.7083113193511963,8.449979782104492,3.504628896713257,0.8957578987628222,0.058604903519153595,0.014120995998382568,0.06085703521966934,121450.8515625,52723.6015625,68727.25,121368.0859375,52675.2265625,68692.859375,0.0006814742228016257,0.0009175207815133035,0.0005003928672522306,0.06814742228016257,17.81509903073311,0.9143595492839813,8.849142521619797,0.9129935538768769,3.504628896713257,76.3495843410492,76.3495843410492,greedy,3.504628896713257,0.0,heuristic_recall_pool
23,N17815,observe,-0.11058028042316437,0.9263893671333789,-0.11058028042316437,3.4918863773345947,0.9604089683294296,0.034918863773345944,-0.71563321352005,8.362706184387207,3.4918863773345947,0.9257451429963112,0.05843005329370499,0.013912297785282135,0.060699060559272766,121367.5234375,52675.0390625,68692.484375,121268.15625,52620.30078125,68647.859375,0.0008187296334654093,0.0010391692630946636,0.0006496343994513154,0.08187296334654093,17.6975978910923,0.9057711283862591,8.806653469800949,0.9685762935876846,3.4918863773345947,79.84147071838379,79.84147071838379,greedy,3.4918863773345947,0.0,heuristic_recall_pool
24,N21141,observe,-0.11417543888092041,0.9405855698883534,-0.11417543888092041,3.493596315383911,0.9944542877376079,0.03493596315383911,-0.7210201621055603,8.328428268432617,3.493596315383911,0.9559465801715851,0.05856701731681824,0.014075778424739838,0.060822807252407074,121268.171875,52620.3359375,68647.8359375,121143.4765625,52551.6015625,68591.875,0.0010282607981935143,0.001306232181377709,0.0008151886868290603,0.10282607981935143,17.678726315498352,0.9646786838769913,8.812207877635956,1.003513476252556,3.493596315383911,83.3350670337677,83.3350670337677,greedy,3.493596315383911,0.0,heuristic_recall_pool
25,N20640,observe,-0.11738921701908112,0.9841829989850521,-0.11738921701908112,3.5053153038024902,1.0488449281454086,0.0350531530380249,-0.7251482009887695,8.333413124084473,3.5053153038024902,1.005653729736805,0.05886024981737137,0.014425769448280334,0.0610877200961113,121143.484375,52551.6171875,68591.8671875,121005.703125,52477.37890625,68528.328125,0.0011373392771929502,0.001412673620507121,0.0009263352258130908,0.11373392771929502,17.7247534096241,1.000901806652546,8.845707088708878,1.0264931204915047,3.5053153038024902,86.84038233757019,86.84038233757019,greedy,3.5053153038024902,0.0,heuristic_recall_pool
26,N22262,observe,-0.11982499063014984,1.0912469170987606,-0.11982499063014984,3.525893211364746,1.0587061537802218,0.03525893211364746,-0.7281213402748108,8.368721961975098,3.525893211364746,1.0132885926961899,0.059257201850414276,0.014899544417858124,0.06144633889198303,121005.71875,52477.40234375,68528.3203125,120869.5625,52406.87890625,68462.6875,0.0011252050753682852,0.001343882060609758,0.0009577472810633481,0.11252050753682852,17.82033535838127,1.0017189592123033,8.899373978376389,1.045854887366295,3.525893211364746,90.36627554893494,90.36627554893494,greedy,3.525893211364746,0.0,heuristic_recall_pool
27,N13352,observe,-0.12153658270835876,1.1725284777581693,-0.12153658270835876,3.559168577194214,1.1129863917827605,0.03559168577194214,-0.7293514609336853,8.448111534118652,3.559168577194214,1.062432601749897,0.05988229811191559,0.015645623207092285,0.06201107054948807,120869.6015625,52406.9140625,68462.6875,120737.7421875,52338.0546875,68399.6875,0.0010909225093200803,0.001313936896622181,0.0009202092769555748,0.10909225093200803,17.995509922504425,1.063748397529125,8.990049839019775,1.092304386794567,3.559168577194214,93.92544412612915,93.92544412612915,greedy,3.559168577194214,0.0,heuristic_recall_pool
28,N16825,observe,-0.12311871349811554,1.1919505031406878,-0.12311871349811554,3.600977897644043,1.2101558807492254,0.03600977897644043,-0.7289692759513855,8.565455436706543,3.600977897644043,1.1533472004532814,0.060686782002449036,0.016605816781520844,0.06273786723613739,120737.765625,52338.078125,68399.6875,120621.5546875,52276.453125,68345.1015625,0.0009625069214962423,0.0011774409795179963,0.0007980436785146594,0.09625069214962423,18.23511153459549,1.1143849110603332,9.11028653383255,1.1326635694503784,3.600977897644043,97.5264220237732,97.5264220237732,greedy,3.600977897644043,0.0,heuristic_recall_pool
29,N17323,observe,-0.12418876588344574,1.297230038791895,-0.12418876588344574,3.6524202823638916,1.288517006188631,0.03652420282363891,-0.727323591709137,8.71843147277832,3.6524202823638916,1.2190469682216645,0.06165740638971329,0.017764292657375336,0.06361476331949234,120621.5625,52276.4765625,68345.0859375,120524.09375,52222.671875,68301.421875,0.0008080541156232357,0.0010292332153767347,0.0006388764013536274,0.08080541156232357,18.53659239411354,1.175913762152195,9.258453577756882,1.2383785954117774,3.6524202823638916,101.17884230613708,101.17884230613708,greedy,3.6524202823638916,0.0,heuristic_recall_pool
30,N29725,observe,-0.12401178479194641,1.6426133215427399,-0.12401178479194641,3.712876319885254,1.3339328569173814,0.03712876319885254,-0.7246652841567993,8.899772644042969,3.712876319885254,1.2595949387550354,0.06272202730178833,0.0190349742770195,0.06457657366991043,120524.1015625,52222.703125,68301.3984375,120441.1953125,52173.7265625,68267.46875,0.0006878810818307102,0.0009378404356539249,0.0004967641434632242,0.06878810818307102,18.884851694107056,1.2595138353109359,9.425364971160889,1.535296897292137,3.712876319885254,104.89171862602234,104.89171862602234,greedy,3.712876319885254,0.0,heuristic_recall_pool
31,N1587,observe,-0.12181581556797028,2.204358007013798,-0.12181581556797028,3.793665885925293,1.5437346011400224,0.03793665885925293,-0.7204148769378662,9.130305290222168,3.793665885925293,1.4624104383587837,0.06414937227964401,0.02073857933282852,0.06586608290672302,120446.0625,52176.953125,68269.109375,120360.28125,52121.4609375,68238.8203125,0.0007121964008547366,0.0010635382495820522,0.0004436715680640191,0.07121964008547366,19.338908404111862,1.603648672401905,9.645930022001266,1.9571540454030036,3.793665885925293,108.68538451194763,108.68538451194763,greedy,3.793665885925293,0.0,heuristic_recall_pool
32,N26822,observe,-0.11804097890853882,2.601658421754837,-0.11804097890853882,3.878906726837158,1.8459737694263456,0.038789067268371585,-0.7161231637001038,9.378373146057129,3.878906726837158,1.719195487499237,0.06540600210428238,0.02223842591047287,0.06700136512517929,120355.515625,52118.37109375,68237.140625,120296.34375,52078.53125,68217.8125,0.0004916423931717873,0.0007644107681699097,0.00028324933373369277,0.049164239317178726,19.797880083322525,1.7955106374621392,9.85492017865181,2.1324338790774346,3.878906726837158,112.56429123878479,112.56429123878479,greedy,3.878906726837158,0.0,heuristic_recall_pool
33,N27325,observe,-0.1118289977312088,3.0391345798969267,-0.1118289977312088,3.976778268814087,2.0925470092892646,0.03976778268814087,-0.7113330960273743,9.646270751953125,3.976778268814087,1.9517173904180525,0.06672260165214539,0.023809850215911865,0.06819082796573639,120296.34375,52078.546875,68217.796875,120238.2734375,52033.5546875,68204.71875,0.0004827271623071283,0.0008639293955639005,0.0001917113404488191,0.04827271623071283,20.29530918598175,1.9357692337036134,10.078022420406342,2.251939687728882,3.976778268814087,116.54106950759888,116.54106950759888,greedy,3.976778268814087,0.0,heuristic_recall_pool
34,N27826,observe,-0.10474665462970734,3.1154453635215758,-0.10474665462970734,4.0762715339660645,2.2499108147621154,0.040762715339660645,-0.7063255906105042,9.922144889831543,4.0762715339660645,2.1170518898963926,0.06800667196512222,0.025342442095279694,0.06935089081525803,120238.28125,52033.57421875,68204.7109375,120192.0703125,51996.6171875,68195.453125,0.00038432798464782536,0.0007102535455487669,0.00013573568139690906,0.038432798464782536,20.79908362030983,1.96760138630867,10.300271302461624,2.2127813971042634,4.0762715339660645,120.61734104156494,120.61734104156494,greedy,4.0762715339660645,0.0,heuristic_recall_pool
35,N20139,observe,-0.09723478555679321,3.01181745827198,-0.09723478555679321,4.172189712524414,2.3744955354928967,0.04172189712524414,-0.7014824151992798,10.187825202941895,4.172189712524414,2.2369074219465253,0.07010442763566971,0.027129262685775757,0.07111747562885284,120192.1015625,51996.640625,68195.4609375,120158.8671875,51967.59375,68191.2734375,0.00027651048731058836,0.0005586298648267984,6.140438199508935e-05,0.027651048731058836,21.37045767903328,2.081871703863144,10.600446492433548,2.2939782893657683,4.172189712524414,124.78953075408936,124.78953075408936,greedy,4.172189712524414,0.0,heuristic_recall_pool
36,N17821,observe,-0.08869366347789764,2.5854495403170583,-0.08869366347789764,4.263931751251221,2.4789187029004096,0.04263931751251221,-0.6964572072029114,10.462325096130371,4.263931751251221,2.33635302901268,0.07299777865409851,0.02921571582555771,0.07348625361919403,120158.8828125,51967.6171875,68191.265625,120137.0,51947.94140625,68189.0625,0.0001821156474761665,0.00037861618329770863,3.2308023946825415e-05,0.01821156474761665,22.026034712791443,2.335882404446602,10.981342077255249,2.615168908238411,4.263931751251221,129.05346250534058,129.05346250534058,greedy,4.263931751251221,0.0,heuristic_recall_pool
37,N20133,observe,-0.07838736474514008,2.2038604122400285,-0.07838736474514008,4.335995674133301,2.8916209617257116,0.04335995674133301,-0.6923585534095764,10.709837913513184,4.335995674133301,2.7126682704687117,0.07514937222003937,0.03079083561897278,0.0752519741654396,120136.953125,51947.88671875,68189.0625,120121.53125,51932.94921875,68188.5859375,0.00012836912355851382,0.0002875477948691696,6.988840596022783e-06,0.012836912355851382,22.56077080965042,3.354518480300903,11.276395618915558,3.92152416229248,4.335995674133301,133.38945817947388,133.38945817947388,greedy,4.335995674133301,0.0,heuristic_recall_pool
38,N13346,observe,-0.06617201864719391,2.4507931476831435,-0.06617201864719391,4.397344589233398,2.754400782287121,0.043973445892333984,-0.6879820227622986,10.956690788269043,4.397344589233398,2.5714981085062028,0.07712390273809433,0.03229070454835892,0.07688214629888535,120121.53125,51932.9453125,68188.5859375,120097.2734375,51913.4765625,68183.796875,0.00020194391254335642,0.00037488245288841426,7.023261423455551e-05,0.020194391254335642,23.066425651311874,3.3932430267333986,11.550899118185043,4.025113749504089,4.397344589233398,137.78680276870728,137.78680276870728,greedy,4.397344589233398,0.0,heuristic_recall_pool
39,N16819,observe,-0.0583692342042923,2.7769946175813676,-0.0583692342042923,4.467190742492676,3.122519121468067,0.04467190742492676,-0.6824931502342224,11.202054023742676,4.467190742492676,2.932566832900047,0.07951290160417557,0.03373102843761444,0.07867398113012314,120097.2734375,51913.484375,68183.7890625,120067.375,51892.46484375,68174.9140625,0.00024895183742046356,0.00040489539969712496,0.00013016290904488415,0.024895183742046356,23.62053492665291,3.50209344625473,11.868601351976395,3.656803476810455,4.467190742492676,142.25399351119995,142.25399351119995,greedy,4.467190742492676,0.0,heuristic_recall_pool
40,N17317,observe,-0.05180320143699646,2.999416357278824,-0.05180320143699646,4.535325050354004,3.117921669483185,0.04535325050354004,-0.6759341359138489,11.44039249420166,4.535325050354004,2.963892254829407,0.08204397559165955,0.034852877259254456,0.08034442365169525,120067.390625,51892.47265625,68174.9140625,120035.84375,51874.40625,68161.4375,0.00026274306583218277,0.000348150817444548,0.00019767627236433327,0.026274306583218277,24.18011510372162,3.149305354952812,12.19832694530487,3.87013610124588,4.535325050354004,146.78931856155396,146.78931856155396,greedy,4.535325050354004,0.0,heuristic_recall_pool
41,N21581,observe,-0.04406464099884033,3.995490914583206,-0.04406464099884033,4.604794025421143,3.4193652832508086,0.046047940254211425,-0.6660169363021851,11.697047233581543,4.604794025421143,3.249729036092758,0.08516109734773636,0.036265186965465546,0.08242905884981155,120035.75,51874.32421875,68161.421875,120002.3125,51860.3671875,68141.9453125,0.0002785628312267363,0.0002690546971280128,0.0002857417275663465,0.02785628312267363,24.81795099377632,4.619486374855041,12.591570049524307,4.490813298225403,4.604794025421143,151.3941125869751,151.3941125869751,greedy,4.604794025421143,0.0,heuristic_recall_pool
42,N21135,observe,-0.03796590864658356,5.060934388637543,-0.03796590864658356,4.657193183898926,4.256386206150054,0.04657193183898926,-0.6574112772941589,11.90465259552002,4.657193183898926,4.041084461212158,0.08734709024429321,0.03714381903409958,0.08385371416807175,120002.4375,51860.45703125,68141.9765625,119982.140625,51857.6015625,68124.5390625,0.00016913718718569726,5.50606164324563e-05,0.0002558995329309255,0.016913718718569726,25.296554803848267,5.3721321892738345,12.875170469284058,4.810906989574432,4.657193183898926,156.05130577087402,156.05130577087402,greedy,4.657193183898926,0.0,heuristic_recall_pool
43,N18538,observe,-0.028384700417518616,4.996727788448334,-0.028384700417518616,4.730634689331055,4.349475983977317,0.04730634689331055,-0.6474027037620544,12.152749061584473,4.730634689331055,4.121685112714768,0.0910271480679512,0.03863950073719025,0.08627567440271378,119985.2734375,51859.5078125,68125.765625,119955.609375,51855.328125,68100.28125,0.000247230869717896,8.059635729296133e-05,0.0003740783722605556,0.0247230869717896,25.986098557710648,5.242544515132904,13.323560744524002,4.747410233020783,4.730634689331055,160.78194046020508,160.78194046020508,greedy,4.730634689331055,0.0,heuristic_recall_pool
44,N24214,observe,-0.021724194288253784,4.062773475646972,-0.021724194288253784,4.768253803253174,4.263797796368599,0.04768253803253174,-0.6370197534561157,12.330941200256348,4.768253803253174,4.108432039022445,0.09301230311393738,0.03912917524576187,0.08743848651647568,119952.71875,51853.54296875,68099.171875,119952.390625,51866.23046875,68086.15625,2.7354528810974443e-06,-0.0002446795115247369,0.0001911275030579418,0.00027354528810974443,26.40042531490326,5.537382123470306,13.576029062271118,4.822201988697052,4.768253803253174,165.55019426345825,165.55019426345825,greedy,4.768253803253174,0.0,heuristic_recall_pool
45,N20634,observe,-0.01627717912197113,3.5285102462768556,-0.01627717912197113,4.802340507507324,4.1960333311557765,0.048023405075073244,-0.6265533566474915,12.49483585357666,4.802340507507324,4.089586653709412,0.09484788030385971,0.039793796837329865,0.08862477540969849,119952.1640625,51866.1171875,68086.046875,119957.5234375,51883.7578125,68073.765625,-4.4679269194602966e-05,-0.00034011848038062453,0.0001803783670766279,-0.004467926919460297,26.781964391469955,6.185376589298248,13.809082120656967,5.013678257465362,4.802340507507324,170.35253477096558,170.35253477096558,greedy,4.802340507507324,0.0,heuristic_recall_pool
