step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6294,control1,0.33590465784072876,0.33590465784072876,1.699049949645996,0.016990499496459963,-0.09340138733386993,0.7943561673164368,0.7943561673164368,0.0329379141330719,-0.07139692455530167,0.0038682222366333008,11165.140625,4114.501953125,7050.63916015625,11089.0126953125,4046.8115234375,7042.201171875,0.0068183583207428455,0.016451669856905937,0.0011967692989856005,0.6818358320742846,5.787197530269623,3.917142942547798,1.699049949645996,13.458720028400421,13.458720028400421,greedy,1.699049949645996,0.0,heuristic_recall_pool
12,N6288,control1,0.3282850384712219,0.3282850384712219,1.5918582677841187,0.015918582677841187,-0.05592270568013191,0.8218227028846741,0.8218227028846741,0.01836201921105385,-0.07677014917135239,-0.0029444918036460876,11089.0703125,4046.77490234375,7042.294921875,11051.5185546875,4026.17236328125,7025.34619140625,0.0033863757271319628,0.0050911009311676025,0.0024067056365311146,0.3386375727131963,4.2498828917741776,2.439622163772583,1.5918582677841187,15.05057829618454,15.05057829618454,greedy,1.5918582677841187,0.0,heuristic_recall_pool
13,N2478,observe,0.3292899429798126,0.3292899429798126,1.6136568784713745,0.016136568784713746,-0.030847877264022827,0.8300710320472717,0.8300710320472717,0.0215892493724823,-0.07925618439912796,-0.001008152961730957,11051.5791015625,4026.005126953125,7025.57373046875,11134.3037109375,4069.75,7064.5537109375,-0.007485320325940847,-0.010865578427910805,-0.005548298358917236,-0.7485320325940847,4.602652847766876,2.7698569148778915,1.6136568784713745,16.664235174655914,16.664235174655914,greedy,1.6136568784713745,0.0,heuristic_recall_pool
14,N6300,control1,0.3029162287712097,0.3029162287712097,1.9163036346435547,0.019163036346435548,-0.005052234977483749,0.8476092219352722,0.8476092219352722,0.026729021221399307,-0.07356514781713486,-0.001743614673614502,11134.2783203125,4069.9931640625,7064.28515625,11044.1708984375,3992.33984375,7051.8310546875,0.008092793636023998,0.01907947100698948,0.0017629669746384025,0.8092793636023998,5.436814978718758,3.3638803362846375,1.9163036346435547,18.58053880929947,18.58053880929947,greedy,1.9163036346435547,0.0,heuristic_recall_pool
15,N6306,control1,0.2983190417289734,0.2983190417289734,1.843739628791809,0.01843739628791809,-0.015267260372638702,0.8361130356788635,0.8361130356788635,0.021274786442518234,-0.07951570302248001,-0.004496321082115173,11044.1474609375,3992.3212890625,7051.826171875,10987.2734375,3956.537109375,7030.73681640625,0.005149697884917259,0.008963251486420631,0.00299062323756516,0.5149697884917259,4.807331308722496,2.7974418103694916,1.843739628791809,20.424278438091278,20.424278438091278,greedy,1.843739628791809,0.0,heuristic_recall_pool
16,N1285,observe,0.3133545517921448,0.3133545517921448,1.8410452604293823,0.018410452604293824,0.0007488615810871124,0.8280360102653503,0.8280360102653503,0.02381136640906334,-0.08212070912122726,-0.003622695803642273,10987.259765625,3956.15234375,7031.10791015625,11086.94921875,4013.7666015625,7073.18212890625,-0.009073185734450817,-0.01456320472061634,-0.005984009709209204,-0.9073185734450817,5.050217911601067,3.048406958580017,1.8410452604293823,22.26532369852066,22.26532369852066,greedy,1.8410452604293823,0.0,heuristic_recall_pool
17,N6297,control1,0.2910560965538025,0.2910560965538025,2.129821300506592,0.021298213005065916,-0.006777480244636536,0.8387458920478821,0.8387458920478821,0.03127111867070198,-0.07516659796237946,-0.001526661217212677,11087.1171875,4014.213134765625,7072.904296875,10980.3759765625,3922.064453125,7058.3115234375,0.00962749868631363,0.022955602034926414,0.0020631940569728613,0.9627498686313629,6.095679059624672,3.8692536652088165,2.129821300506592,24.395144999027252,24.395144999027252,greedy,2.129821300506592,0.0,heuristic_recall_pool
18,N6303,control1,0.30028170347213745,0.30028170347213745,2.0241007804870605,0.020241007804870606,-0.017609380185604095,0.8276508450508118,0.8276508450508118,0.025719504803419113,-0.08070551604032516,-0.0035760104656219482,10980.3603515625,3922.0458984375,7058.314453125,10917.173828125,3881.9150390625,7035.25830078125,0.005754503421485424,0.010232123546302319,0.003266523825004697,0.5754503421485424,5.423702105879784,3.2848883867263794,2.0241007804870605,26.419245779514313,26.419245779514313,greedy,2.0241007804870605,0.0,heuristic_recall_pool
19,N1346,observe,0.3250159025192261,0.3250159025192261,1.9985841512680054,0.019985841512680055,0.0010211765766143799,0.8238092064857483,0.8238092064857483,0.025979306548833847,-0.08400661498308182,-0.003459736704826355,10917.125,3881.59814453125,7035.5263671875,11023.970703125,3946.383056640625,7077.58740234375,-0.009786982089281082,-0.016690267249941826,-0.005978378001600504,-0.9786982089281082,5.420324012637138,3.303528994321823,1.9985841512680054,28.417829930782318,28.417829930782318,greedy,1.9985841512680054,0.0,heuristic_recall_pool
20,N6312,control1,0.2977384328842163,0.2977384328842163,2.289958953857422,0.022899589538574218,-0.004550885409116745,0.8398271203041077,0.8398271203041077,0.03456996753811836,-0.0758318230509758,-0.00028870999813079834,11024.16015625,3946.79150390625,7077.3681640625,10914.7666015625,3854.03466796875,7060.73193359375,0.009923073463141918,0.023501833900809288,0.0023506239522248507,0.9923073463141918,6.586782827973366,4.239443272352219,2.289958953857422,30.70778888463974,30.70778888463974,greedy,2.289958953857422,0.0,heuristic_recall_pool
21,N6321,control1,0.3036176562309265,0.3036176562309265,2.1507067680358887,0.021507067680358885,-0.015968728810548782,0.8312961459159851,0.8312961459159851,0.02773473784327507,-0.08159356564283371,-0.0026889443397521973,10914.751953125,3854.0166015625,7060.73583984375,10854.921875,3818.86962890625,7036.0517578125,0.005481579340994358,0.009119569323956966,0.003495964454486966,0.5481579340994358,5.755476698279381,3.5189745128154755,2.1507067680358887,32.85849565267563,32.85849565267563,greedy,2.1507067680358887,0.0,heuristic_recall_pool
22,N1545,observe,0.3385099768638611,0.3385099768638611,2.113417148590088,0.02113417148590088,0.0063305385410785675,0.8234924674034119,0.8234924674034119,0.02811351791024208,-0.08693990856409073,-0.0023899078369140625,10854.97265625,3818.689208984375,7036.283203125,10978.2705078125,3895.982666015625,7082.2880859375,-0.011358651332557201,-0.02024083398282528,-0.006538236513733864,-1.1358651332557201,5.748261407017708,3.545579195022583,2.113417148590088,34.97191280126572,34.97191280126572,greedy,2.113417148590088,0.0,heuristic_recall_pool
23,N6324,control1,0.29856348037719727,0.29856348037719727,2.390348434448242,0.02390348434448242,-0.001776367425918579,0.8442443013191223,0.8442443013191223,0.03473423793911934,-0.07803095132112503,-6.293505430221558e-05,10978.38671875,3896.228759765625,7082.15771484375,10878.0087890625,3815.3818359375,7062.626953125,0.009143231436610222,0.020750045776367188,0.00275774160400033,0.9143231436610222,6.708016529679298,4.282071977853775,2.390348434448242,37.36226123571396,37.36226123571396,greedy,2.390348434448242,0.0,heuristic_recall_pool
24,N6318,control1,0.3055782914161682,0.3055782914161682,2.22920560836792,0.0222920560836792,-0.011234551668167114,0.835032045841217,0.835032045841217,0.02758249267935753,-0.08458656817674637,-0.0024991482496261597,10877.986328125,3815.3623046875,7062.62353515625,10827.474609375,3789.80322265625,7037.671875,0.004643480759114027,0.006698992103338242,0.0035329165402799845,0.4643480759114027,5.82248692214489,3.524308681488037,2.22920560836792,39.59146684408188,39.59146684408188,greedy,2.22920560836792,0.0,heuristic_recall_pool
25,N1466,observe,0.3401150703430176,0.3401150703430176,2.169121742248535,0.02169121742248535,0.013164877891540527,0.8314350247383118,0.8314350247383118,0.02592438831925392,-0.09540385752916336,-0.0033890455961227417,10827.41015625,3789.47216796875,7037.9384765625,10944.7509765625,3863.007568359375,7081.74365234375,-0.010837385430932045,-0.01940518245100975,-0.006224148906767368,-1.0837385430932045,5.592995598912239,3.342578023672104,2.169121742248535,41.760588586330414,41.760588586330414,greedy,2.169121742248535,0.0,heuristic_recall_pool
26,N6285,control1,0.304290235042572,0.304290235042572,2.451221466064453,0.02451221466064453,0.006685972213745117,0.8505917191505432,0.8505917191505432,0.0340745635330677,-0.08611930161714554,-0.00019618868827819824,10944.9697265625,3863.39501953125,7081.57470703125,10852.7431640625,3792.9150390625,7059.828125,0.008426387794315815,0.01824301667511463,0.0030708680860698223,0.8426387794315815,6.709269538521767,4.232909649610519,2.451221466064453,44.21181005239487,44.21181005239487,greedy,2.451221466064453,0.0,heuristic_recall_pool
27,N6276,control1,0.3180050849914551,0.3180050849914551,2.3006505966186523,0.023006505966186523,-0.0010159797966480255,0.8417393565177917,0.8417393565177917,0.029043272137641907,-0.09245199710130692,-0.001746945083141327,10852.716796875,3792.88525390625,7059.83203125,10812.0166015625,3774.23046875,7037.7861328125,0.0037502311170101166,0.004918362479656935,0.0031227227300405502,0.37502311170101166,6.046717166900635,3.6899247020483017,2.3006505966186523,46.51246064901352,46.51246064901352,greedy,2.3006505966186523,0.0,heuristic_recall_pool
28,N3814,observe,0.35993388295173645,0.35993388295173645,2.197995185852051,0.02197995185852051,0.02193588763475418,0.8344133496284485,0.8344133496284485,0.026683960109949112,-0.10390809923410416,-0.0028722286224365234,10811.5,3773.740234375,7037.759765625,10930.609375,3850.438720703125,7080.1708984375,-0.011016914620995522,-0.020324261859059334,-0.006026226095855236,-1.1016914620995522,5.7008045464754105,3.426498144865036,2.197995185852051,48.71045583486557,48.71045583486557,greedy,2.197995185852051,0.0,heuristic_recall_pool
29,N6282,control1,0.33876681327819824,0.33876681327819824,2.496234893798828,0.02496234893798828,0.01945226639509201,0.8539020419120789,0.8539020419120789,0.037981439381837845,-0.09533479064702988,0.0019963234663009644,10931.1728515625,3850.959716796875,7080.212890625,10858.3486328125,3797.876708984375,7060.4716796875,0.006662067957222462,0.013784358277916908,0.00278822286054492,0.6662067957222462,7.1482808738946915,4.635678172111511,2.496234893798828,51.2066907286644,51.2066907286644,greedy,2.496234893798828,0.0,heuristic_recall_pool
30,N6273,control1,0.3463444113731384,0.3463444113731384,2.3446149826049805,0.023446149826049804,0.010466758161783218,0.8451594710350037,0.8451594710350037,0.03265044093132019,-0.10022959858179092,0.0001452416181564331,10858.3515625,3797.8359375,7060.515625,10826.984375,3785.31103515625,7041.67333984375,0.0028887614607810974,0.003297904971987009,0.0026686841156333685,0.28887614607810974,6.454818546772003,4.062487706542015,2.3446149826049805,53.55130571126938,53.55130571126938,greedy,2.3446149826049805,0.0,heuristic_recall_pool
31,N6351,control1,0.35556942224502563,0.35556942224502563,2.201354503631592,0.022013545036315918,0.0018388666212558746,0.8340661525726318,0.8340661525726318,0.028692103922367096,-0.10298027843236923,-0.001125633716583252,10827.005859375,3785.3046875,7041.70166015625,10810.3818359375,3790.842041015625,7019.53955078125,0.001535422052256763,-0.001462855376303196,0.0031472661066800356,0.1535422052256763,5.904631048440933,3.6280655562877655,2.201354503631592,55.75266021490097,55.75266021490097,greedy,2.201354503631592,0.0,heuristic_recall_pool
32,N2540,observe,0.38473570346832275,0.38473570346832275,2.1349987983703613,0.021349987983703612,0.023028895258903503,0.8344333171844482,0.8344333171844482,0.026101060211658478,-0.11202115565538406,-0.002966567873954773,10810.4951171875,3790.715576171875,7019.77978515625,10903.263671875,3847.882568359375,7055.380859375,-0.008581342175602913,-0.015080791898071766,-0.0050715371035039425,-0.8581342175602913,5.579538136720657,3.35246405005455,2.1349987983703613,57.88765901327133,57.88765901327133,greedy,2.1349987983703613,0.0,heuristic_recall_pool
33,N6345,control1,0.35425397753715515,0.35425397753715515,2.3866868019104004,0.023866868019104003,0.019486453384160995,0.8496200442314148,0.8496200442314148,0.03323424980044365,-0.10249029844999313,0.0003420785069465637,10903.1708984375,3848.041259765625,7055.1298828125,10857.1748046875,3818.574462890625,7038.6005859375,0.004218597896397114,0.007657609414309263,0.0023428762797266245,0.4218597896397114,6.55973182618618,4.132501691579819,2.3866868019104004,60.27434581518173,60.27434581518173,greedy,2.3866868019104004,0.0,heuristic_recall_pool
34,N6363,control1,0.3610267639160156,0.3610267639160156,2.2291030883789062,0.022291030883789063,0.008873213082551956,0.8392114043235779,0.8392114043235779,0.028606440871953964,-0.10580042749643326,-0.0012165680527687073,10857.140625,3818.5546875,7038.5859375,10836.814453125,3816.465087890625,7020.349609375,0.0018721477827057242,0.0005472226766869426,0.002590907970443368,0.18721477827057242,5.9289585798978806,3.6277227103710175,2.2291030883789062,62.50344890356064,62.50344890356064,greedy,2.2291030883789062,0.0,heuristic_recall_pool
35,N1607,observe,0.39057907462120056,0.39057907462120056,2.108928680419922,0.02108928680419922,0.026210278272628784,0.8373393416404724,0.8373393416404724,0.02472095564007759,-0.11530820280313492,-0.0033393800258636475,10836.9697265625,3816.33056640625,7020.63916015625,10915.841796875,3865.85107421875,7049.9912109375,-0.007278055883944035,-0.012975947931408882,-0.004180822987109423,-0.7278055883944035,5.418363586068153,3.2086625695228577,2.108928680419922,64.61237758398056,64.61237758398056,greedy,2.108928680419922,0.0,heuristic_recall_pool
36,N6279,control1,0.3613237142562866,0.3613237142562866,2.352755546569824,0.023527555465698242,0.022608734667301178,0.8515939712524414,0.8515939712524414,0.031481627374887466,-0.10589293390512466,-0.0002019926905632019,10915.703125,3865.98974609375,7049.7138671875,10869.8134765625,3839.17236328125,7030.64111328125,0.004204003140330315,0.006936744321137667,0.0027054650709033012,0.42040031403303146,6.352512255311012,3.949250116944313,2.352755546569824,66.96513313055038,66.96513313055038,greedy,2.352755546569824,0.0,heuristic_recall_pool
37,N6357,control1,0.3702797591686249,0.3702797591686249,2.1528940200805664,0.021528940200805664,0.009433571249246597,0.8379684090614319,0.8379684090614319,0.025741703808307648,-0.10955444723367691,-0.001935020089149475,10869.765625,3839.158203125,7030.607421875,10851.775390625,3841.9619140625,7009.8134765625,0.0016550710424780846,-0.0007302931626327336,0.00295763136819005,0.16550710424780846,5.565032809972763,3.3218859881162643,2.1528940200805664,69.11802715063095,69.11802715063095,greedy,2.1528940200805664,0.0,heuristic_recall_pool
38,N4304,observe,0.39089664816856384,0.39089664816856384,2.0694429874420166,0.020694429874420165,0.02870173752307892,0.8403496146202087,0.8403496146202087,0.022274333983659744,-0.11737439781427383,-0.0042131394147872925,10851.40234375,3841.58837890625,7009.8134765625,10913.306640625,3880.03662109375,7033.26953125,-0.005704727955162525,-0.010008423589169979,-0.0033461737912148237,-0.5704727955162525,5.1372260004282,2.9548815488815308,2.0694429874420166,71.18747013807297,71.18747013807297,greedy,2.0694429874420166,0.0,heuristic_recall_pool
39,N6339,control1,0.37546607851982117,0.37546607851982117,2.1217575073242188,0.02121757507324219,0.01396307721734047,0.8402759432792664,0.8402759432792664,0.024325940757989883,-0.1102057471871376,-0.0020019859075546265,10913.72265625,3880.4208984375,7033.3017578125,10876.75,3870.6962890625,7006.0537109375,0.003387721721082926,0.0025060707703232765,0.0038741473108530045,0.3387721721082926,5.3946275264024734,3.1731024384498596,2.1217575073242188,73.30922764539719,73.30922764539719,greedy,2.1217575073242188,0.0,heuristic_recall_pool
40,N4462,observe,0.39484071731567383,0.39484071731567383,2.040996551513672,0.02040996551513672,0.031809866428375244,0.8416391611099243,0.8416391611099243,0.021668236702680588,-0.1181764081120491,-0.003783412277698517,10876.31640625,3870.30419921875,7006.0126953125,10927.083984375,3900.170654296875,7026.91357421875,-0.0046677179634571075,-0.00771682383492589,-0.00298327743075788,-0.46677179634571075,5.049459382891655,2.887482598423958,2.040996551513672,75.35022419691086,75.35022419691086,greedy,2.040996551513672,0.0,heuristic_recall_pool
41,N6267,control1,0.37065955996513367,0.37065955996513367,2.2261109352111816,0.022261109352111817,0.023836277425289154,0.8508160710334778,0.8508160710334778,0.027007896453142166,-0.10905153304338455,-0.0011928379535675049,10927.5615234375,3900.5517578125,7027.009765625,10881.37109375,3877.52978515625,7003.84130859375,0.004226965829730034,0.005902234930545092,0.0032970577012747526,0.4226965829730034,5.777716651558876,3.4700213968753815,2.2261109352111816,77.57633513212204,77.57633513212204,greedy,2.2261109352111816,0.0,heuristic_recall_pool
42,N4634,observe,0.3961041271686554,0.3961041271686554,2.0470008850097656,0.020470008850097657,0.03597678989171982,0.8455843329429626,0.8455843329429626,0.021493922919034958,-0.11920196563005447,-0.003659956157207489,10880.7822265625,3877.134765625,7003.6474609375,10929.96875,3908.383544921875,7021.58544921875,-0.00452049495652318,-0.008059760555624962,-0.002561235101893544,-0.452049495652318,5.041977509856224,2.872538596391678,2.0470008850097656,79.6233360171318,79.6233360171318,greedy,2.0470008850097656,0.0,heuristic_recall_pool
43,N6354,control1,0.38034361600875854,0.38034361600875854,2.1098575592041016,0.021098575592041015,0.020047441124916077,0.8447816967964172,0.8447816967964172,0.023453254252672195,-0.11185578256845474,-0.001886211335659027,10930.4140625,3908.8115234375,7021.60302734375,10888.638671875,3894.34130859375,6994.296875,0.0038219403941184282,0.003701947396621108,0.0038888773415237665,0.3821940394118428,5.299964681267738,3.0839852392673492,2.1098575592041016,81.7331935763359,81.7331935763359,greedy,2.1098575592041016,0.0,heuristic_recall_pool
44,N5094,observe,0.3973489999771118,0.3973489999771118,1.9992438554763794,0.019992438554763795,0.036390140652656555,0.8457602858543396,0.8457602858543396,0.019700277596712112,-0.11988372355699539,-0.004047222435474396,10888.1689453125,3893.907470703125,6994.26171875,10923.5517578125,3913.669921875,7009.8818359375,-0.0032496568746864796,-0.005075223743915558,-0.002233276143670082,-0.32496568746864796,4.81503190100193,2.681278795003891,1.9992438554763794,83.73243743181229,83.73243743181229,greedy,1.9992438554763794,0.0,heuristic_recall_pool
45,N6342,control1,0.38393881916999817,0.38393881916999817,2.0728673934936523,0.020728673934936524,0.020355038344860077,0.843921959400177,0.843921959400177,0.022420741617679596,-0.11268728226423264,-0.0019641295075416565,10924.08984375,3914.14404296875,7009.9453125,10882.46875,3899.64013671875,6982.8291015625,0.0038100285455584526,0.0037055115681141615,0.0038682485464960337,0.38100285455584526,5.158863514661789,2.971271499991417,2.0728673934936523,85.80530482530594,85.80530482530594,greedy,2.0728673934936523,0.0,heuristic_recall_pool
46,N4002,observe,0.39625629782676697,0.39625629782676697,1.96275794506073,0.0196275794506073,0.0339306965470314,0.8437812924385071,0.8437812924385071,0.018267154693603516,-0.11794067174196243,-0.004246219992637634,10881.0751953125,3898.4755859375,6982.599609375,10904.876953125,3911.6142578125,6993.2626953125,-0.002187445294111967,-0.0033702075015753508,-0.0015270940493792295,-0.2187445294111967,4.633254706859589,2.528350278735161,1.96275794506073,87.76806277036667,87.76806277036667,greedy,1.96275794506073,0.0,heuristic_recall_pool
47,N6348,control1,0.38881805539131165,0.38881805539131165,1.991750955581665,0.01991750955581665,0.016546927392482758,0.8373208045959473,0.8373208045959473,0.02009202167391777,-0.11268865317106247,-0.0023061856627464294,10906.3232421875,3912.781005859375,6993.5419921875,10876.46875,3905.51513671875,6970.9541015625,0.002737356349825859,0.001856957795098424,0.0032298213336616755,0.2737356349825859,4.838273927569389,2.71647010743618,1.991750955581665,89.75981372594833,89.75981372594833,greedy,1.991750955581665,0.0,heuristic_recall_pool
48,N3881,observe,0.39576423168182373,0.39576423168182373,1.9370101690292358,0.01937010169029236,0.03264975547790527,0.8416994214057922,0.8416994214057922,0.017140232026576996,-0.1167873665690422,-0.004494264721870422,10875.236328125,3904.519287109375,6970.71728515625,10894.810546875,3912.41748046875,6982.39306640625,-0.0017998890252783895,-0.0020228337962180376,-0.001674975617788732,-0.17998890252783895,4.492732793092728,2.4087006002664566,1.9370101690292358,91.69682389497757,91.69682389497757,greedy,1.9370101690292358,0.0,heuristic_recall_pool
49,N3845,observe,0.39313599467277527,0.39313599467277527,1.958562970161438,0.01958562970161438,0.036624759435653687,0.841073751449585,0.841073751449585,0.01684485748410225,-0.11557922512292862,-0.004026688635349274,10894.904296875,3912.49609375,6982.408203125,10925.3134765625,3930.019287109375,6995.29443359375,-0.0027911379002034664,-0.004478775896131992,-0.0018455281388014555,-0.27911379002034664,4.484122470021248,2.3843949288129807,1.958562970161438,93.65538686513901,93.65538686513901,greedy,1.958562970161438,0.0,heuristic_recall_pool
50,N6336,control1,0.3853040039539337,0.3853040039539337,2.0723161697387695,0.020723161697387697,0.022023655474185944,0.8426554799079895,0.8426554799079895,0.02156706526875496,-0.11104307323694229,-0.0016069784760475159,10926.4970703125,3930.962890625,6995.5341796875,10886.7236328125,3911.10546875,6975.6181640625,0.00364009034819901,0.005051541607826948,0.002846961375325918,0.364009034819901,5.071678176522255,2.8854494392871857,2.0723161697387695,95.72770303487778,95.72770303487778,greedy,2.0723161697387695,0.0,heuristic_recall_pool
51,N3724,observe,0.3946698009967804,0.3946698009967804,1.9457731246948242,0.019457731246948242,0.03377699851989746,0.8412622809410095,0.8412622809410095,0.016585882753133774,-0.11663290113210678,-0.004322737455368042,10885.6337890625,3910.222900390625,6975.41064453125,10913.0556640625,3926.565185546875,6986.490234375,-0.002519088564440608,-0.004179374314844608,-0.0015883781015872955,-0.2519088564440608,4.445623680949211,2.355347126722336,1.9457731246948242,97.6734761595726,97.6734761595726,greedy,1.9457731246948242,0.0,heuristic_recall_pool
52,N6330,control1,0.3868875503540039,0.3868875503540039,2.0372960567474365,0.020372960567474365,0.019432753324508667,0.8413040041923523,0.8413040041923523,0.0205782949924469,-0.11206481605768204,-0.0019663721323013306,10914.146484375,3927.44677734375,6986.69921875,10877.7421875,3910.487548828125,6967.2548828125,0.0033355148043483496,0.0043181306682527065,0.0027830502949655056,0.33355148043483496,4.936429560184479,2.777479514479637,2.0372960567474365,99.71077221632004,99.71077221632004,greedy,2.0372960567474365,0.0,heuristic_recall_pool
