step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2203,observe,0.3397532105445862,0.3397532105445862,1.7146507501602173,0.01714650750160217,-0.19683746993541718,0.9258026480674744,0.9258026480674744,0.01524278149008751,-0.13079866766929626,-0.03263671696186066,146303.4375,51567.0234375,94736.40625,146417.4375,51543.30859375,94874.125,-0.00077920249896124,0.00045988388592377305,-0.0014537045499309897,-0.077920249896124,4.164731547236443,2.184391498565674,1.7146507501602173,16.497361183166504,16.497361183166504,greedy,1.7146507501602173,0.0,heuristic_recall_pool
12,N10259,observe,0.3344845771789551,0.3344845771789551,1.759917974472046,0.01759917974472046,-0.2014520764350891,0.9328876733779907,0.9328876733779907,0.015120457857847214,-0.13487231731414795,-0.03342420607805252,146412.046875,51543.46875,94868.578125,146290.765625,51346.82421875,94943.9375,0.000828355667181313,0.003815120318904519,-0.0007943554664961994,0.0828355667181313,4.204851433634758,2.1852471977472305,1.759917974472046,18.25727915763855,18.25727915763855,greedy,1.759917974472046,0.0,heuristic_recall_pool
13,N10892,observe,0.3343893885612488,0.3343893885612488,1.7922571897506714,0.017922571897506713,-0.20546184480190277,0.9374532103538513,0.9374532103538513,0.015602760016918182,-0.1387413740158081,-0.033577270805835724,146290.765625,51346.85546875,94943.90625,146168.34375,51172.46875,94995.8671875,0.00083683937555179,0.0033962491434067488,-0.0005472803604789078,0.083683937555179,4.289986401796341,2.242703601717949,1.7922571897506714,20.04953634738922,20.04953634738922,greedy,1.7922571897506714,0.0,heuristic_recall_pool
14,N18111,control0,0.33848756551742554,0.33848756551742554,1.8358373641967773,0.018358373641967775,-0.2028982788324356,0.9449623227119446,0.9449623227119446,0.015398774296045303,-0.14169245958328247,-0.033688440918922424,146168.1875,51172.296875,94995.890625,145779.6875,50917.51171875,94862.1796875,0.0026578970719128847,0.004978966433554888,0.0014075444778427482,0.26578970719128847,4.320677116513252,2.235077351331711,1.8358373641967773,21.885373711586,21.885373711586,greedy,1.8358373641967773,0.0,heuristic_recall_pool
15,N14375,observe,0.339272677898407,0.339272677898407,1.9568744897842407,0.019568744897842407,-0.22691702842712402,0.9586640000343323,0.9586640000343323,0.00793425738811493,-0.14430522918701172,-0.0410674586892128,145778.953125,50916.75,94862.203125,145529.875,50662.51953125,94867.3515625,0.0017086013685911894,0.004993061535060406,-5.427280120784417e-05,0.17086013685911894,3.708964228630066,1.5223103612661362,1.9568744897842407,23.84224820137024,23.84224820137024,greedy,1.9568744897842407,0.0,heuristic_recall_pool
16,N19016,observe,0.3184574246406555,0.3184574246406555,2.0146851539611816,0.020146851539611817,-0.26773589849472046,0.9733894467353821,0.9733894467353821,0.0030384883284568787,-0.15341153740882874,-0.047702349722385406,145530.90625,50663.3359375,94867.578125,145462.234375,50540.03515625,94922.203125,0.0004718714044429362,0.0024337279610335827,-0.0005758026381954551,0.04718714044429362,3.2919234335422516,1.0508674830198288,2.0146851539611816,25.85693335533142,25.85693335533142,greedy,2.0146851539611816,0.0,heuristic_recall_pool
17,N14285,observe,0.31915271282196045,0.31915271282196045,2.0798168182373047,0.020798168182373046,-0.265277624130249,0.9805598855018616,0.9805598855018616,0.0020389538258314133,-0.15395110845565796,-0.05083078145980835,145461.828125,50539.5390625,94922.2890625,145173.78125,50302.7890625,94871.0,0.0019802232272922993,0.004684451036155224,0.000540326873306185,0.19802232272922993,3.2642720863223076,0.9689895585179329,2.0798168182373047,27.936750173568726,27.936750173568726,greedy,2.0798168182373047,0.0,heuristic_recall_pool
18,N15699,observe,0.3199700713157654,0.3199700713157654,2.1100001335144043,0.021100001335144045,-0.26652252674102783,0.9819554090499878,0.9819554090499878,0.002009553834795952,-0.15450462698936462,-0.05093652755022049,145173.78125,50302.8203125,94870.9609375,144861.5,50093.484375,94768.0234375,0.002151085762307048,0.004161514807492495,0.0010850264225155115,0.21510857623070478,3.2929109260439873,0.9739442691206932,2.1100001335144043,30.04675030708313,30.04675030708313,greedy,2.1100001335144043,0.0,heuristic_recall_pool
19,N12576,observe,0.32423609495162964,0.32423609495162964,2.138963222503662,0.02138963222503662,-0.2641797661781311,0.982548177242279,0.982548177242279,0.0012551024556159973,-0.1551637053489685,-0.05197635293006897,144861.4375,50093.484375,94767.9453125,144678.234375,49974.63671875,94703.59375,0.0012646783143281937,0.0023725172504782677,0.0006790435290895402,0.12646783143281937,3.247021645307541,0.905888095498085,2.138963222503662,32.18571352958679,32.18571352958679,greedy,2.138963222503662,0.0,heuristic_recall_pool
20,N15698,observe,0.3206283152103424,0.3206283152103424,2.1619033813476562,0.021619033813476563,-0.2632361650466919,0.9860396385192871,0.9860396385192871,-0.0011481866240501404,-0.15696048736572266,-0.05484503507614136,144678.375,49974.765625,94703.609375,144615.359375,49853.50390625,94761.8515625,0.0004355566343292594,0.002426458988338709,-0.0006149943801574409,0.04355566343292594,3.0331243574619293,0.6721670925617218,2.1619033813476562,34.34761691093445,34.34761691093445,greedy,2.1619033813476562,0.0,heuristic_recall_pool
21,N15609,observe,0.3176370859146118,0.3176370859146118,2.187915325164795,0.02187915325164795,-0.2628880739212036,0.9890196323394775,0.9890196323394775,-0.0024366024881601334,-0.15794816613197327,-0.05654127895832062,144615.40625,49853.265625,94762.1328125,144496.5625,49728.4765625,94768.078125,0.0008217917638830841,0.0025031270924955606,-6.273933104239404e-05,0.0821791763883084,2.933274708688259,0.5505734905600548,2.187915325164795,36.53553223609924,36.53553223609924,greedy,2.187915325164795,0.0,heuristic_recall_pool
22,N63151,control0,0.3202360272407532,0.3202360272407532,2.216674327850342,0.022166743278503417,-0.25743693113327026,0.9926875829696655,0.9926875829696655,-0.0021807365119457245,-0.15815290808677673,-0.05438247323036194,144496.875,49729.1484375,94767.71875,144200.90625,49506.9296875,94693.984375,0.00204827100969851,0.004468581639230251,0.0007780537125654519,0.20482710096985102,2.991288259625435,0.5842668265104294,2.216674327850342,38.752206563949585,38.752206563949585,greedy,2.216674327850342,0.0,heuristic_recall_pool
23,N18680,control0,0.32253625988960266,0.32253625988960266,2.245138168334961,0.02245138168334961,-0.252165287733078,0.9976950287818909,0.9976950287818909,-0.0017639920115470886,-0.15854528546333313,-0.05322811007499695,144200.890625,49506.9296875,94693.9609375,143974.96875,49348.3125,94626.65625,0.0015667162369936705,0.0032039391808211803,0.0007107600686140358,0.15667162369936705,3.066433995962143,0.6343090981245041,2.245138168334961,40.997344732284546,40.997344732284546,greedy,2.245138168334961,0.0,heuristic_recall_pool
24,N18678,control0,0.3238302767276764,0.3238302767276764,2.2736597061157227,0.022736597061157226,-0.24748016893863678,1.0028595924377441,1.0028595924377441,-0.0017949193716049194,-0.15910837054252625,-0.0526987761259079,143975.0,49348.39453125,94626.609375,143774.9375,49215.7890625,94559.1484375,0.001389564131386578,0.002687128260731697,0.000712917186319828,0.1389564131386578,3.097027361392975,0.6396378874778748,2.2736597061157227,43.27100443840027,43.27100443840027,greedy,2.2736597061157227,0.0,heuristic_recall_pool
25,N18538,control0,0.32512953877449036,0.32512953877449036,2.2864389419555664,0.022864389419555663,-0.24300579726696014,1.0061060190200806,1.0061060190200806,-0.0023144707083702087,-0.1597258746623993,-0.052410006523132324,143774.875,49215.703125,94559.171875,143598.53125,49096.82421875,94501.703125,0.0012265269178897142,0.0024154670536518097,0.000607754394877702,0.12265269178897142,3.061097890138626,0.5916891694068909,2.2864389419555664,45.557443380355835,45.557443380355835,greedy,2.2864389419555664,0.0,heuristic_recall_pool
26,N15607,observe,0.32115280628204346,0.32115280628204346,2.3048901557922363,0.023048901557922365,-0.24347300827503204,1.0079500675201416,1.0079500675201416,-0.00595005601644516,-0.16135939955711365,-0.057310909032821655,143597.90625,49096.2421875,94501.6640625,143670.828125,49107.87890625,94562.9453125,-0.0005078199319541454,-0.0002370185247855261,-0.0006484673940576613,-0.05078199319541454,2.717834621667862,0.2332044541835785,2.3048901557922363,47.86233353614807,47.86233353614807,greedy,2.3048901557922363,0.0,heuristic_recall_pool
27,N15700,observe,0.3187386393547058,0.3187386393547058,2.3228774070739746,0.023228774070739745,-0.24713236093521118,1.007175087928772,1.007175087928772,-0.005765955895185471,-0.16119807958602905,-0.0579586923122406,143671.6875,49108.3125,94563.375,143624.25,49049.4921875,94574.75,0.00033017987152561545,0.0011977669782936573,-0.00012028969649691135,0.033017987152561545,2.7534569054841995,0.2559175342321396,2.3228774070739746,50.185210943222046,50.185210943222046,greedy,2.3228774070739746,0.0,heuristic_recall_pool
28,N15624,observe,0.3162396550178528,0.3162396550178528,2.333768844604492,0.023337688446044922,-0.2491120845079422,1.0069456100463867,1.0069456100463867,-0.007275296375155449,-0.16172480583190918,-0.060228124260902405,143623.75,49049.3359375,94574.40625,143702.890625,49073.74609375,94629.140625,-0.0005510274204425514,-0.0004976653726771474,-0.0005787440459243953,-0.05510274204425514,2.613184817135334,0.10764897614717484,2.333768844604492,52.51897978782654,52.51897978782654,greedy,2.333768844604492,0.0,heuristic_recall_pool
29,N15608,observe,0.3140459954738617,0.3140459954738617,2.3448243141174316,0.023448243141174316,-0.25117963552474976,1.0068384408950806,1.0068384408950806,-0.007658462971448898,-0.16200396418571472,-0.061244234442710876,143703.1875,49073.8125,94629.3671875,143729.96875,49075.4609375,94654.5,-0.00018636503955349326,-3.359098263899796e-05,-0.00026559209800325334,-0.018636503955349326,2.5858164578676224,0.07206939160823822,2.3448243141174316,54.86380410194397,54.86380410194397,greedy,2.3448243141174316,0.0,heuristic_recall_pool
30,N63159,control0,0.31671270728111267,0.31671270728111267,2.3544821739196777,0.023544821739196777,-0.24713899195194244,1.009240746498108,1.009240746498108,-0.006014935672283173,-0.16266709566116333,-0.057878509163856506,143730.0,49075.7109375,94654.296875,143537.625,48942.6484375,94594.96875,0.0013384470948949456,0.0027113717515021563,0.0006267874268814921,0.13384470948949456,2.7622293531894684,0.23943716287612915,2.3544821739196777,57.21828627586365,57.21828627586365,greedy,2.3544821739196777,0.0,heuristic_recall_pool
31,N16020,observe,0.31571969389915466,0.31571969389915466,2.355867385864258,0.02355867385864258,-0.24988031387329102,1.0090819597244263,1.0090819597244263,-0.007219212129712105,-0.16309836506843567,-0.05956315994262695,143537.59375,48942.34375,94595.25,143566.78125,48941.34765625,94625.4375,-0.00020334393775556237,2.0352392311906442e-05,-0.0003191228024661541,-0.020334393775556237,2.6430281326174736,0.11931612342596054,2.355867385864258,59.574153661727905,59.574153661727905,greedy,2.355867385864258,0.0,heuristic_recall_pool
32,N16019,observe,0.3134028911590576,0.3134028911590576,2.364875316619873,0.02364875316619873,-0.253105103969574,1.0089980363845825,1.0089980363845825,-0.008479371666908264,-0.16336846351623535,-0.06149318814277649,143566.640625,48941.33203125,94625.3046875,143655.609375,48984.06640625,94671.546875,-0.0006197034963406622,-0.0008731755660846829,-0.0004886873066425323,-0.061970349634066224,2.525936186313629,-0.004468828439712524,2.364875316619873,61.93902897834778,61.93902897834778,greedy,2.364875316619873,0.0,heuristic_recall_pool
33,N2202,observe,0.3062364161014557,0.3062364161014557,2.4174795150756836,0.024174795150756836,-0.2577562928199768,1.0134638547897339,1.0134638547897339,-0.008815284818410873,-0.16378995776176453,-0.06276428699493408,143662.609375,48985.55078125,94677.0625,143816.46875,49022.203125,94794.2578125,-0.0010709771886467934,-0.0007482276414521039,-0.001237842720001936,-0.10709771886467934,2.54941488802433,-0.02379263937473297,2.4174795150756836,64.35650849342346,64.35650849342346,greedy,2.4174795150756836,0.0,heuristic_recall_pool
34,N14427,observe,0.3072120249271393,0.3072120249271393,2.3952207565307617,0.023952207565307616,-0.2603132128715515,1.0112946033477783,1.0112946033477783,-0.010000353679060936,-0.16496658325195312,-0.06360757350921631,143809.15625,49020.8046875,94788.359375,143804.265625,49037.78125,94766.484375,3.400774585315958e-05,-0.00034631340531632304,0.0002307772811036557,0.0034007745853159577,2.4064799919724464,-0.1484065279364586,2.3952207565307617,66.75172924995422,66.75172924995422,greedy,2.3952207565307617,0.0,heuristic_recall_pool
35,N19441,observe,0.30886754393577576,0.30886754393577576,2.4295740127563477,0.024295740127563477,-0.27882862091064453,1.0096094608306885,1.0096094608306885,-0.015318576246500015,-0.1673142910003662,-0.0655800998210907,143804.59375,49037.9296875,94766.6640625,144013.15625,49199.47265625,94813.6875,-0.0014503187267109752,-0.0032942453399300575,-0.0004962023231200874,-0.14503187267109752,1.9073258489370346,-0.6720617562532425,2.4295740127563477,69.18130326271057,69.18130326271057,greedy,2.4295740127563477,0.0,heuristic_recall_pool
36,N19440,observe,0.311535507440567,0.311535507440567,2.438577651977539,0.02438577651977539,-0.280309796333313,1.0050703287124634,1.0050703287124634,-0.012604409828782082,-0.16441205143928528,-0.06370489299297333,144013.5625,49199.84375,94813.71875,143931.046875,49119.328125,94811.71875,0.0005729711847379804,0.0016365016344934702,2.1093994291732088e-05,0.05729711847379804,2.1832069978117943,-0.39952898770570755,2.438577651977539,71.61988091468811,71.61988091468811,greedy,2.438577651977539,0.0,heuristic_recall_pool
37,N15610,observe,0.31207677721977234,0.31207677721977234,2.4471607208251953,0.024471607208251953,-0.27912235260009766,1.0057286024093628,1.0057286024093628,-0.01345997303724289,-0.1644928753376007,-0.06429320573806763,143930.859375,49118.78125,94812.078125,143927.40625,49133.890625,94793.5078125,2.399155346211046e-05,-0.00030760891968384385,0.00019586441339924932,0.002399155346211046,2.106892019510269,-0.4827749729156494,2.4471607208251953,74.0670416355133,74.0670416355133,greedy,2.4471607208251953,0.0,heuristic_recall_pool
38,N14378,observe,0.31168243288993835,0.31168243288993835,2.449768543243408,0.024497685432434083,-0.28005367517471313,1.0060713291168213,1.0060713291168213,-0.013834269717335701,-0.1648997962474823,-0.06483778357505798,143926.71875,49133.9296875,94792.796875,143913.359375,49123.484375,94789.875,9.282067185267806e-05,0.00021258858032524586,3.082380862906575e-05,0.009282067185267806,2.0724129006266594,-0.5194670036435127,2.449768543243408,76.51681017875671,76.51681017875671,greedy,2.449768543243408,0.0,heuristic_recall_pool
39,N14392,observe,0.31162020564079285,0.31162020564079285,2.4567785263061523,0.024567785263061522,-0.2797139286994934,1.0064849853515625,1.0064849853515625,-0.0144135020673275,-0.16522592306137085,-0.06535939872264862,143913.1875,49123.421875,94789.7734375,143889.640625,49100.06640625,94789.578125,0.00016361860616598278,0.0004754446563310921,2.060480710497359e-06,0.01636186061659828,2.021913304924965,-0.5755343288183212,2.4567785263061523,78.97358870506287,78.97358870506287,greedy,2.4567785263061523,0.0,heuristic_recall_pool
40,N11529,observe,0.3110526502132416,0.3110526502132416,2.463074207305908,0.024630742073059084,-0.2802250385284424,1.0070706605911255,1.0070706605911255,-0.01445397175848484,-0.1654057502746582,-0.06572255492210388,143890.859375,49100.5625,94790.296875,143851.28125,49064.8984375,94786.375,0.0002750565472524613,0.0007263473235070705,4.137422365602106e-05,0.02750565472524613,2.0247476920485497,-0.5778609588742256,2.463074207305908,81.43666291236877,81.43666291236877,greedy,2.463074207305908,0.0,heuristic_recall_pool
41,N14247,observe,0.3147801160812378,0.3147801160812378,2.5247950553894043,0.025247950553894043,-0.2944382429122925,1.009981632232666,1.009981632232666,-0.018544692546129227,-0.16492056846618652,-0.06855906546115875,143850.78125,49064.70703125,94786.078125,143813.46875,49026.98828125,94786.4765625,0.00025938337785191834,0.0007687552133575082,-4.203544449410401e-06,0.025938337785191834,1.6803074330091476,-0.9707750827074051,2.5247950553894043,83.96145796775818,83.96145796775818,greedy,2.5247950553894043,0.0,heuristic_recall_pool
42,N68026,observe,0.3151607811450958,0.3151607811450958,2.5280981063842773,0.025280981063842772,-0.29426831007003784,1.0102041959762573,1.0102041959762573,-0.01884407550096512,-0.16518566012382507,-0.06857296824455261,143813.3125,49027.12109375,94786.1953125,143781.703125,48991.08984375,94790.609375,0.00021979449957143515,0.00073492486262694,-4.6568620746256784e-05,0.021979449957143515,1.6538947522640228,-0.9998319745063782,2.5280981063842773,86.48955607414246,86.48955607414246,greedy,2.5280981063842773,0.0,heuristic_recall_pool
43,N24149,observe,0.2923004925251007,0.2923004925251007,2.4722647666931152,0.024722647666931153,-0.2955070734024048,1.0245095491409302,1.0245095491409302,-0.01978873461484909,-0.17652305960655212,-0.07219691574573517,143782.21875,48991.5078125,94790.7109375,143966.859375,49116.265625,94850.59375,-0.001284168683923781,-0.0025465190410614014,-0.0006317371153272688,-0.1284168683923781,1.5179008543491364,-1.1046798825263977,2.4722647666931152,88.96182084083557,88.96182084083557,greedy,2.4722647666931152,0.0,heuristic_recall_pool
44,N101691,observe,0.292881041765213,0.292881041765213,2.50600528717041,0.0250600528717041,-0.2959926724433899,1.0187519788742065,1.0187519788742065,-0.017230842262506485,-0.1732979416847229,-0.0710979551076889,143966.40625,49115.75,94850.6484375,144328.40625,49344.1484375,94984.25,-0.002514475490897894,-0.004650207702070475,-0.0014085466973483562,-0.2514475490897894,1.8016730397939682,-0.8418949097394943,2.50600528717041,91.46782612800598,91.46782612800598,greedy,2.50600528717041,0.0,heuristic_recall_pool
45,N14284,observe,0.29286471009254456,0.29286471009254456,2.507458209991455,0.02507458209991455,-0.29244256019592285,1.0206947326660156,1.0206947326660156,-0.018425019457936287,-0.17393025755882263,-0.07163937389850616,144328.609375,49344.27734375,94984.328125,144366.828125,49334.40625,95032.421875,-0.0002648037043400109,0.00020004535326734185,-0.0005063335411250591,-0.026480370434001088,1.685650996863842,-0.960463710129261,2.507458209991455,93.97528433799744,93.97528433799744,greedy,2.507458209991455,0.0,heuristic_recall_pool
46,N14370,observe,0.29251208901405334,0.29251208901405334,2.5259947776794434,0.025259947776794432,-0.28911828994750977,1.0240987539291382,1.0240987539291382,-0.0190554391592741,-0.1735861599445343,-0.07336203753948212,144366.765625,49334.29296875,95032.46875,144366.71875,49339.11328125,95027.6015625,3.246938433676405e-07,-9.770713950274512e-05,5.121604772284627e-05,3.246938433676405e-05,1.6445496156811714,-1.0180205330252647,2.5259947776794434,96.50127911567688,96.50127911567688,greedy,2.5259947776794434,0.0,heuristic_recall_pool
47,N102653,observe,0.2954306900501251,0.2954306900501251,2.5325608253479004,0.025325608253479005,-0.28855836391448975,1.015626072883606,1.015626072883606,-0.01539502665400505,-0.17097359895706177,-0.06973135471343994,144366.671875,49339.125,95027.546875,144685.0625,49522.66015625,95162.3984375,-0.0022054302971810102,-0.0037198704667389393,-0.0014190786750987172,-0.22054302971810102,2.0086842328310013,-0.6524559408426285,2.5325608253479004,99.03383994102478,99.03383994102478,greedy,2.5325608253479004,0.0,heuristic_recall_pool
48,N101749,observe,0.2981583774089813,0.2981583774089813,2.523090362548828,0.02523090362548828,-0.28632861375808716,1.008182406425476,1.008182406425476,-0.015274256467819214,-0.16935843229293823,-0.06852585077285767,144684.78125,49522.6484375,95162.140625,145107.21875,49761.5234375,95345.703125,-0.0029197093099355698,-0.004823550581932068,-0.001928944606333971,-0.291970930993557,2.003847122192383,-0.6446074545383453,2.523090362548828,101.55693030357361,101.55693030357361,greedy,2.523090362548828,0.0,heuristic_recall_pool
49,N11894,observe,0.30050063133239746,0.30050063133239746,2.5188565254211426,0.025188565254211426,-0.28672826290130615,1.0063596963882446,1.0063596963882446,-0.01441287249326706,-0.16774046421051025,-0.06748251616954803,145107.96875,49762.2109375,95345.765625,144996.21875,49623.1484375,95373.0625,0.0007701162248849869,0.0027945402543991804,-0.00028629350708797574,0.07701162248849869,2.0839289724826813,-0.5599831938743591,2.5188565254211426,104.07578682899475,104.07578682899475,greedy,2.5188565254211426,0.0,heuristic_recall_pool
50,N24535,observe,0.3034301698207855,0.3034301698207855,2.514737129211426,0.025147371292114258,-0.28534209728240967,1.004867672920227,1.004867672920227,-0.014139143750071526,-0.16655269265174866,-0.06684519350528717,144996.125,49622.953125,95373.1640625,144975.71875,49566.5625,95409.15625,0.00014073651982471347,0.0011363818775862455,-0.00037738276296295226,0.014073651982471347,2.1056904271245003,-0.5340131744742393,2.514737129211426,106.59052395820618,106.59052395820618,greedy,2.514737129211426,0.0,heuristic_recall_pool
51,N11895,observe,0.3052901327610016,0.3052901327610016,2.52175235748291,0.025217523574829103,-0.27901530265808105,1.008198857307434,1.008198857307434,-0.01683834008872509,-0.16787123680114746,-0.06825017929077148,144975.78125,49566.6953125,95409.09375,145041.125,49594.33984375,95446.78125,-0.00045072182547301054,-0.0005577239207923412,-0.0003950095269829035,-0.045072182547301054,1.8461172059178352,-0.8013462051749229,2.52175235748291,109.11227631568909,109.11227631568909,greedy,2.52175235748291,0.0,heuristic_recall_pool
52,N11896,observe,0.30560562014579773,0.30560562014579773,2.545818328857422,0.02545818328857422,-0.2770822048187256,1.0122416019439697,1.0122416019439697,-0.01791965961456299,-0.16823777556419373,-0.06972409784793854,145040.8125,49594.046875,95446.765625,145025.984375,49573.34765625,95452.6328125,0.00010223415301879868,0.00041737305582500994,-6.147078238427639e-05,0.010223415301879868,1.7660939693450928,-0.9024509787559509,2.545818328857422,111.65809464454651,111.65809464454651,greedy,2.545818328857422,0.0,heuristic_recall_pool
53,N19201,observe,0.31027770042419434,0.31027770042419434,2.5602993965148926,0.025602993965148927,-0.27621257305145264,1.0091919898986816,1.0091919898986816,-0.015304351225495338,-0.1656452715396881,-0.0676707774400711,145026.125,49573.50390625,95452.625,144858.875,49429.265625,95429.609375,0.0011532404460012913,0.002909584203734994,0.00024112092796713114,0.11532404460012913,2.0390562638640404,-0.6380622759461403,2.5602993965148926,114.2183940410614,114.2183940410614,greedy,2.5602993965148926,0.0,heuristic_recall_pool
