step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N22855,observe,-0.13593171536922455,1.9074974565953018,-0.13593171536922455,3.398310661315918,3.9898329105228187,0.03398310661315918,-0.6753689050674438,8.391139030456543,3.398310661315918,4.129236829839647,0.052871137857437134,-0.00036944448947906494,0.05132061243057251,83340.625,35978.60546875,47362.01953125,83332.09375,35979.3203125,47352.76953125,0.00010236604430247098,-1.986857932934072e-05,0.0001953041646629572,0.010236604430247098,17.076563477516174,4.506778693944216,8.234476208686829,3.5706920392811297,3.398310661315918,37.738781213760376,37.738781213760376,greedy,3.398310661315918,0.0,heuristic_recall_pool
12,N34935,observe,-0.13133183121681213,2.7309040996432303,-0.13133183121681213,3.471977472305298,4.550326065719127,0.03471977472305298,-0.6759241819381714,8.480321884155273,3.471977472305298,4.575777569264173,0.05462592840194702,0.0015793293714523315,0.05282297730445862,83331.828125,35979.1640625,47352.6640625,83311.40625,35982.6875,47328.71875,0.00024506691261194646,-9.792994387680665e-05,0.0005056803929619491,0.024506691261194646,17.414892196655273,5.0830928808450695,8.450667679309845,3.7945712572336197,3.471977472305298,41.210758686065674,41.210758686065674,greedy,3.471977472305298,0.0,heuristic_recall_pool
13,N32570,observe,-0.12833717465400696,1.9937272480130195,-0.12833717465400696,3.503272771835327,3.5123024031519887,0.03503272771835327,-0.6755252480506897,8.50839900970459,3.503272771835327,3.514796905964613,0.05547276884317398,0.0023538172245025635,0.05345345288515091,83311.234375,35982.6171875,47328.6171875,83282.8984375,35966.24609375,47316.65234375,0.0003401214489713311,0.0004549722943920642,0.00025280358386226,0.03401214489713311,17.558948665857315,3.43212994992733,8.550194829702377,3.08564283311367,3.503272771835327,44.714031457901,44.714031457901,greedy,3.503272771835327,0.0,heuristic_recall_pool
14,N34026,observe,-0.12331409752368927,1.3810292537510394,-0.12331409752368927,3.523521661758423,2.2652982426434756,0.03523521661758423,-0.6746983528137207,8.564358711242676,3.523521661758423,1.9151669334620236,0.05629228800535202,0.003978230059146881,0.05456200987100601,83283.3359375,35966.53125,47316.8046875,83259.171875,35953.640625,47305.52734375,0.00029014283791184425,0.00035840613418258727,0.00023833697196096182,0.029014283791184425,17.7171091735363,2.9748603412508965,8.651198893785477,2.786208779513836,3.523521661758423,48.237553119659424,48.237553119659424,greedy,3.523521661758423,0.0,heuristic_recall_pool
15,N23249,observe,-0.12219111621379852,-0.105931267440319,-0.12219111621379852,3.564103126525879,2.2289971604943273,0.03564103126525879,-0.6702643036842346,8.65641975402832,3.564103126525879,1.9408773584663868,0.057405710220336914,0.005490817129611969,0.0556725412607193,83259.625,35953.97265625,47305.6484375,83225.0625,35932.671875,47292.39453125,0.0004151171597186476,0.000592445838265121,0.0002801759692374617,0.04151171597186476,17.96109390258789,2.4425544720888137,8.795701742172241,2.517605898976326,3.564103126525879,51.8016562461853,51.8016562461853,greedy,3.564103126525879,0.0,heuristic_recall_pool
16,N22974,observe,-0.11116820573806763,2.0649555173516276,-0.11116820573806763,3.6058874130249023,2.72936347335577,0.036058874130249025,-0.6675464510917664,8.93364429473877,3.6058874130249023,2.443327180147171,0.0589970201253891,0.010310269892215729,0.05877374857664108,83224.625,35932.3359375,47292.2890625,83173.15625,35903.3828125,47269.7734375,0.0006184317171573639,0.0008057679515331984,0.0004760950687341392,0.06184317171573639,18.439233720302582,2.904591966867447,9.034584939479828,3.236865521669388,3.6058874130249023,55.407543659210205,55.407543659210205,greedy,3.6058874130249023,0.0,heuristic_recall_pool
17,N32549,observe,-0.11106963455677032,1.735338254570961,-0.11106963455677032,3.6304047107696533,2.116240327060223,0.03630404710769653,-0.6667579412460327,9.044671058654785,3.6304047107696533,1.9551843932271002,0.06007998436689377,0.012690283358097076,0.06037163734436035,83173.03125,35903.3671875,47269.6640625,83121.15625,35854.71875,47266.43359375,0.0006236997433006763,0.0013549826107919216,6.83412654325366e-05,0.062369974330067635,18.683074206113815,2.4105853164196014,9.176767379045486,2.4885567033290865,3.6304047107696533,59.03794836997986,59.03794836997986,greedy,3.6304047107696533,0.0,heuristic_recall_pool
18,N22850,observe,-0.11019407212734222,1.7195841965079306,-0.11019407212734222,3.6648354530334473,1.9087063762545584,0.03664835453033447,-0.6697195768356323,9.09289264678955,3.6648354530334473,1.7952868306636809,0.060466594994068146,0.013199999928474426,0.060748420655727386,83121.4375,35854.78125,47266.65234375,83079.0390625,35833.09375,47245.9453125,0.0005100782727822661,0.0006048704963177443,0.00043808965710923076,0.051007827278226614,18.804387599229813,2.1975293338298796,9.236091524362564,2.305100291967392,3.6648354530334473,62.702783823013306,62.702783823013306,greedy,3.6648354530334473,0.0,heuristic_recall_pool
19,N34928,observe,-0.11079597473144531,1.644789004921913,-0.11079597473144531,3.684684991836548,1.6828141613304615,0.03684684991836548,-0.6738095283508301,9.10177993774414,3.684684991836548,1.573525936305523,0.060306109488010406,0.013403624296188354,0.0608285591006279,83078.625,35832.88671875,47245.734375,83048.09375,35824.640625,47223.45703125,0.00036749825812876225,0.00023012641759123653,0.000471520732389763,0.036749825812876225,18.81707587838173,1.8394638365507125,9.227227181196213,2.0789564555883406,3.684684991836548,66.38746881484985,66.38746881484985,greedy,3.684684991836548,0.0,heuristic_recall_pool
20,N23403,observe,-0.11159278452396393,1.7126646408438682,-0.11159278452396393,3.7293496131896973,1.8766174751520155,0.037293496131896975,-0.6744314432144165,9.179909706115723,3.7293496131896973,1.7784593373537063,0.06145656853914261,0.014852449297904968,0.06191103905439377,83048.84375,35825.171875,47223.66796875,83014.625,35798.23828125,47216.3828125,0.0004120316298212856,0.0007518064230680466,0.00015426917525473982,0.04120316298212856,19.05491617321968,2.1388764774799345,9.372971683740616,2.6112008249759673,3.7293496131896973,70.11681842803955,70.11681842803955,greedy,3.7293496131896973,0.0,heuristic_recall_pool
21,N32555,observe,-0.11046896874904633,1.683406922519207,-0.11046896874904633,3.772128105163574,1.983309012055397,0.03772128105163574,-0.6782076954841614,9.242654800415039,3.772128105163574,1.8930238276720046,0.06210613250732422,0.015306040644645691,0.06231461465358734,83014.484375,35798.16796875,47216.3125,82964.2578125,35761.0625,47203.1953125,0.0006050337105989456,0.0010365186026319861,0.00027781049720942974,0.06050337105989456,19.225396156311035,1.9996691906452178,9.464308977127075,2.4979432666301724,3.772128105163574,73.88894653320312,73.88894653320312,greedy,3.772128105163574,0.0,heuristic_recall_pool
22,N34014,observe,-0.1101761907339096,1.4428713768720627,-0.1101761907339096,3.7893919944763184,1.5818788081407547,0.03789391994476318,-0.6826507449150085,9.251676559448242,3.7893919944763184,1.4888423269987106,0.06209695339202881,0.015168890357017517,0.06223442405462265,82964.46875,35761.16796875,47203.30078125,82925.9765625,35740.828125,47185.1484375,0.00046395990648306906,0.0005687689990736544,0.0003845566534437239,0.046395990648306906,19.25076389312744,1.8997089678049088,9.469962477684021,2.0301490837335585,3.7893919944763184,77.67833852767944,77.67833852767944,greedy,3.7893919944763184,0.0,heuristic_recall_pool
23,N22997,observe,-0.10961626470088959,1.6682544654607772,-0.10961626470088959,3.80568528175354,1.539306369125843,0.0380568528175354,-0.6892555356025696,9.243792533874512,3.80568528175354,1.426428901553154,0.061679430305957794,0.014689542353153229,0.06186804175376892,82925.265625,35740.3203125,47184.9453125,82888.2421875,35732.58984375,47155.65234375,0.0004464675148483366,0.00021629544789902866,0.0006208117702044547,0.04464675148483366,19.21742084622383,1.6704238653182983,9.430312484502792,1.8781733989715577,3.80568528175354,81.48402380943298,81.48402380943298,greedy,3.80568528175354,0.0,heuristic_recall_pool
24,N34020,observe,-0.10978667438030243,1.8546090692281723,-0.10978667438030243,3.8327860832214355,1.662627032995224,0.03832786083221436,-0.6912212371826172,9.281346321105957,3.8327860832214355,1.5380934566259383,0.062121547758579254,0.015232264995574951,0.06227602809667587,82889.0078125,35733.1171875,47155.890625,82846.828125,35705.8671875,47140.9609375,0.0005088694742880762,0.0007625978905707598,0.00031660281820222735,0.050886947428807616,19.326287180185318,1.9787619841098787,9.490687876939774,2.083063436746597,3.8327860832214355,85.31680989265442,85.31680989265442,greedy,3.8327860832214355,0.0,heuristic_recall_pool
25,N32491,observe,-0.10925525426864624,2.2099569886922836,-0.10925525426864624,3.864856481552124,2.1606331115961073,0.03864856481552124,-0.6936978697776794,9.34046459197998,3.864856481552124,2.055930705964565,0.062468066811561584,0.015591010451316833,0.06255784630775452,82846.2421875,35705.453125,47140.7890625,82793.484375,35676.2109375,47117.26953125,0.0006368160247802734,0.0008189837681129575,0.0004989210283383727,0.06368160247802734,19.452127754688263,2.1316688013076783,9.548136949539185,2.2601528358459473,3.864856481552124,89.18166637420654,89.18166637420654,greedy,3.864856481552124,0.0,heuristic_recall_pool
26,N32561,observe,-0.10768426954746246,2.6220966935157772,-0.10768426954746246,3.9059979915618896,2.385637829899788,0.039059979915618895,-0.6945099830627441,9.427842140197754,3.9059979915618896,2.237215522527695,0.06309444457292557,0.01608654111623764,0.06298013031482697,82794.0390625,35676.6640625,47117.375,82737.9609375,35642.5,47095.4609375,0.0006773208151571453,0.0009576025186106563,0.0004650951595976949,0.06773208151571453,19.6432845890522,2.598053281307221,9.642904490232468,2.463698642253876,3.9059979915618896,93.08766436576843,93.08766436576843,greedy,3.9059979915618896,0.0,heuristic_recall_pool
27,N23004,observe,-0.10699236392974854,2.0386624723672866,-0.10699236392974854,3.917858600616455,1.8223521825671196,0.03917858600616455,-0.6986451745033264,9.44197940826416,3.917858600616455,1.7213130593299866,0.0627753883600235,0.015623621642589569,0.06264510005712509,82737.4609375,35642.1015625,47095.359375,82697.7578125,35624.5390625,47073.21875,0.0004798687878064811,0.0004927458940073848,0.00047012328286655247,0.04798687878064811,19.637376844882965,1.8568857550621032,9.617498338222504,1.8432342767715455,3.917858600616455,97.00552296638489,97.00552296638489,greedy,3.917858600616455,0.0,heuristic_recall_pool
28,N22976,observe,-0.1067768931388855,1.8978447335958482,-0.1067768931388855,3.9375293254852295,1.9075410455465316,0.0393752932548523,-0.7011664509773254,9.472830772399902,3.9375293254852295,1.8186839178204537,0.06283936649560928,0.01574016362428665,0.06272578984498978,82697.8671875,35624.6171875,47073.25,82665.640625,35607.60546875,47058.03125,0.00038969036540947855,0.00047752706450410187,0.0003232993185520172,0.038969036540947855,19.69429674744606,1.7566750672459601,9.636526674032211,1.7917600905895232,3.9375293254852295,100.94305229187012,100.94305229187012,greedy,3.9375293254852295,0.0,heuristic_recall_pool
29,N12789,observe,-0.10619908571243286,1.764400413632393,-0.10619908571243286,3.9548490047454834,1.6637367801368237,0.03954849004745484,-0.7039970755577087,9.507214546203613,3.9548490047454834,1.5564198628067971,0.06288346648216248,0.015964582562446594,0.06286349892616272,82665.5234375,35607.578125,47057.9453125,82631.703125,35588.578125,47043.12109375,0.0004091223527211696,0.0005335942842066288,0.0003150205302517861,0.04091223527211696,19.750410199165344,1.805603260397911,9.653862535953522,1.7221473997831345,3.9548490047454834,104.8979012966156,104.8979012966156,greedy,3.9548490047454834,0.0,heuristic_recall_pool
30,N34008,observe,-0.10640287399291992,1.5875760608911516,-0.10640287399291992,3.975684881210327,1.5352053451538086,0.03975684881210327,-0.7043595314025879,9.558652877807617,3.975684881210327,1.440693701505661,0.06332320719957352,0.01648075133562088,0.06325582414865494,82632.5625,35589.1171875,47043.4453125,82597.9609375,35560.1875,47037.7734375,0.00041874003363773227,0.0008128801709972322,0.00012056674313498661,0.04187400336377323,19.866658478975296,1.694614841938019,9.715905159711838,1.7115675830841066,3.975684881210327,108.87358617782593,108.87358617782593,greedy,3.975684881210327,0.0,heuristic_recall_pool
31,N11267,observe,-0.1071455180644989,1.6295175644755364,-0.1071455180644989,3.99630069732666,1.4994305539131163,0.0399630069732666,-0.7059336304664612,9.582117080688477,3.99630069732666,1.4216333097219467,0.06317821890115738,0.017432019114494324,0.06376534700393677,82596.671875,35559.296875,47037.375,82504.28125,35499.92578125,47004.3515625,0.0011185756884515285,0.0016696363454684615,0.0007020680350251496,0.11185756884515285,19.896239668130875,1.4744588229060174,9.712426334619522,1.4831314179301263,3.99630069732666,112.86988687515259,112.86988687515259,greedy,3.99630069732666,0.0,heuristic_recall_pool
32,N15011,observe,-0.10642406344413757,2.6157927674055097,-0.10642406344413757,4.076572895050049,2.4350155374407767,0.040765728950500485,-0.7027319669723511,9.783844947814941,4.076572895050049,2.320843830704689,0.06447114795446396,0.019702255725860596,0.06534761935472488,82504.640625,35500.19921875,47004.4453125,82428.4453125,35457.140625,46971.3046875,0.0009235275792889297,0.0012129113310948014,0.0007050529820844531,0.09235275792889297,20.307532638311386,2.2972000581026077,9.912219256162643,2.2914408189058304,4.076572895050049,116.94645977020264,116.94645977020264,greedy,4.076572895050049,0.0,heuristic_recall_pool
33,N18332,observe,-0.10733625292778015,2.1440209499001504,-0.10733625292778015,4.120163917541504,2.323490591645241,0.04120163917541504,-0.6997169852256775,9.943997383117676,4.120163917541504,2.2360171335935592,0.06514716148376465,0.02109435200691223,0.06629175692796707,82428.171875,35456.953125,46971.21875,82376.9375,35426.12109375,46950.8203125,0.0006215638713911176,0.0008695623255334795,0.0004342752508819103,0.06215638713911176,20.578877449035645,2.134240873157978,10.03075647354126,2.1582692936062813,4.120163917541504,121.06662368774414,121.06662368774414,greedy,4.120163917541504,0.0,heuristic_recall_pool
34,N15973,observe,-0.10439425706863403,2.818206993341446,-0.10439425706863403,4.181202411651611,2.9484995859861374,0.04181202411651611,-0.6961440443992615,10.149873733520508,4.181202411651611,2.822162631750107,0.06621415168046951,0.02288004755973816,0.0675475001335144,82376.90625,35426.1328125,46950.7734375,82332.859375,35402.265625,46930.59375,0.0005346992984414101,0.0006737170042470098,0.00042980522266589105,0.053469929844141006,20.95249131321907,2.6551112407445907,10.204184204339981,2.770947980284691,4.181202411651611,125.24782609939575,125.24782609939575,greedy,4.181202411651611,0.0,heuristic_recall_pool
35,N5157,observe,-0.08681964874267578,4.865518587827682,-0.08681964874267578,4.362973213195801,4.735969358682633,0.043629732131958004,-0.6916579604148865,10.56847095489502,4.362973213195801,4.574575859308243,0.06922632455825806,0.024823978543281555,0.06932811439037323,82335.625,35404.765625,46930.859375,82273.90625,35387.60546875,46886.3046875,0.0007495995960198343,0.0004846849187742919,0.0009493686957284808,0.07495995960198343,21.854076623916626,4.4452565741539,10.65549349784851,4.530968053340912,4.362973213195801,129.61079931259155,129.61079931259155,greedy,4.362973213195801,0.0,heuristic_recall_pool
36,N1944,observe,-0.06861923635005951,4.873197919130325,-0.06861923635005951,4.438903331756592,4.240878430008888,0.04438903331756592,-0.6864292025566101,10.855585098266602,4.438903331756592,4.032678897380829,0.07281789928674698,0.026805534958839417,0.07194162160158157,82274.046875,35387.765625,46886.27734375,82252.4140625,35381.4609375,46870.953125,0.00026293605333194137,0.0001781600876711309,0.000326838024193421,0.026293605333194137,22.57627835869789,4.434747660756111,11.105412036180496,5.102918403148651,4.438903331756592,134.04970264434814,134.04970264434814,greedy,4.438903331756592,0.0,heuristic_recall_pool
37,N1241,observe,-0.0520927757024765,4.212735551595688,-0.0520927757024765,4.4420342445373535,3.6350122678279875,0.04442034244537354,-0.6807369589805603,11.007203102111816,4.4420342445373535,3.4641459548473357,0.0749630331993103,0.028666667640209198,0.07405009865760803,82253.7734375,35381.92578125,46871.84765625,82277.125,35403.7890625,46873.3359375,-0.0002838965447153896,-0.0006179222837090492,-3.1752137147122994e-05,-0.02838965447153896,22.9455406665802,4.007152919769287,11.358612656593323,4.829000430107117,4.4420342445373535,138.4917368888855,138.4917368888855,greedy,4.4420342445373535,0.0,heuristic_recall_pool
38,N14189,observe,-0.04656319320201874,4.531407195329666,-0.04656319320201874,4.482066631317139,3.4668101704120633,0.04482066631317139,-0.6772182583808899,11.150996208190918,4.482066631317139,3.27831605553627,0.07613247632980347,0.028608031570911407,0.0745578408241272,82273.265625,35401.109375,46872.15625,82302.4375,35426.5,46875.94140625,-0.00035457295598462224,-0.0007172268233262002,-8.075490040937439e-05,-0.035457295598462224,23.246310472488403,4.198724000453949,11.52151334285736,4.694086377620698,4.482066631317139,142.97380352020264,142.97380352020264,greedy,4.482066631317139,0.0,heuristic_recall_pool
39,N9310,observe,-0.04093353450298309,4.767565530538558,-0.04093353450298309,4.537839889526367,3.8552221858501436,0.04537839889526367,-0.6710320711135864,11.348332405090332,4.537839889526367,3.6683197486400605,0.07826392352581024,0.029527515172958374,0.0759691670536995,82302.5,35426.546875,46875.94921875,82314.3359375,35443.234375,46871.1015625,-0.00014381017535924911,-0.00047104505938477814,0.00010341457527829334,-0.014381017535924911,23.712564647197723,4.433005549907684,11.797935426235199,4.655693914890289,4.537839889526367,147.511643409729,147.511643409729,greedy,4.537839889526367,0.0,heuristic_recall_pool
40,N12881,observe,-0.033457547426223755,5.136111944913864,-0.033457547426223755,4.6132121086120605,4.200680567622184,0.04613212108612061,-0.6615930795669556,11.61500072479248,4.6132121086120605,3.9963757729530336,0.08170022815465927,0.031260207295417786,0.07835492491722107,82314.515625,35443.359375,46871.15625,82314.0546875,35454.9921875,46859.0625,5.599711130344076e-06,-0.0003282085235696286,0.00025802114396356046,0.0005599711130344076,24.398235648870468,4.133965120315552,12.227076023817062,4.3369172668457034,4.6132121086120605,152.12485551834106,152.12485551834106,greedy,4.6132121086120605,0.0,heuristic_recall_pool
41,N17328,observe,-0.02689376473426819,4.200817877054215,-0.02689376473426819,4.670086860656738,3.922132509946823,0.046700868606567386,-0.6539416909217834,11.824728012084961,4.670086860656738,3.7893418049812313,0.08408621698617935,0.03219664841890335,0.07989633828401566,82314.0,35454.97265625,46859.03125,82319.015625,35468.3125,46850.703125,-6.093283082009293e-05,-0.000376247480744496,0.00017772721184883267,-0.006093283082009293,24.903436571359634,3.648949077129364,12.53232541680336,3.5391392016410825,4.670086860656738,156.7949423789978,156.7949423789978,greedy,4.670086860656738,0.0,heuristic_recall_pool
42,N17829,observe,-0.019814282655715942,4.446585589647293,-0.019814282655715942,4.722590923309326,3.9266127735376357,0.04722590923309326,-0.6441777348518372,12.03056526184082,4.722590923309326,3.796177761554718,0.08668388426303864,0.03331562131643295,0.08163150399923325,82319.015625,35468.32421875,46850.6875,82329.203125,35485.390625,46843.81640625,-0.00012375634105410427,-0.000481173163279891,0.00014665939670521766,-0.012375634105410427,25.42154461145401,3.662587980031967,12.8566774725914,3.576476672887802,4.722590923309326,161.51753330230713,161.51753330230713,greedy,4.722590923309326,0.0,heuristic_recall_pool
43,N9316,observe,-0.013220280408859253,4.400259190797805,-0.013220280408859253,4.77101469039917,3.8875043839216232,0.047710146903991696,-0.6335551142692566,12.231225967407227,4.77101469039917,3.7774338656663895,0.08922474831342697,0.03451891988515854,0.08338942378759384,82329.234375,35485.42578125,46843.8046875,82343.984375,35505.05859375,46838.921875,-0.00017915871285367757,-0.0005532641080208123,0.00010423603816889226,-0.017915871285367757,25.924715489149094,3.5588135769963265,13.173034995794296,3.5315525582432747,4.77101469039917,166.2885479927063,166.2885479927063,greedy,4.77101469039917,0.0,heuristic_recall_pool
44,N13199,observe,-0.009421482682228088,4.17566819190979,-0.009421482682228088,4.816550254821777,3.8429669857025144,0.048165502548217776,-0.6229730844497681,12.438347816467285,4.816550254821777,3.7406012725830076,0.09148117154836655,0.0360090509057045,0.08516814559698105,82343.984375,35505.0703125,46838.9140625,82362.1953125,35527.7578125,46834.4375,-0.0002211568644270301,-0.0006389932241290808,9.557357407175004e-05,-0.02211568644270301,26.403015226125717,3.3066391277313234,13.46184167265892,3.406984739303589,4.816550254821777,171.10509824752808,171.10509824752808,greedy,4.816550254821777,0.0,heuristic_recall_pool
45,N18929,observe,-0.007891178131103516,3.8765030026435854,-0.007891178131103516,4.857894420623779,3.660622057318687,0.04857894420623779,-0.6110541224479675,12.651865005493164,4.857894420623779,3.5479409685730934,0.09360486268997192,0.037806250154972076,0.08704632520675659,82362.1875,35527.7578125,46834.4296875,82384.8046875,35555.0390625,46829.765625,-0.00027460645651444793,-0.0007678854744881392,9.958619193639606e-05,-0.027460645651444793,26.870245695114136,3.4902848610281945,13.737926125526428,3.232117117345333,4.857894420623779,175.96299266815186,175.96299266815186,greedy,4.857894420623779,0.0,heuristic_recall_pool
