step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12015,control0,1.5518895387649536,1.3651103917509317,1.5518895387649536,0.9532415866851807,1.6031757457181812,0.009532415866851806,0.4273887574672699,0.031317390501499176,0.031317390501499176,0.6456852029636502,0.054783791303634644,0.1725369542837143,0.04454152286052704,106390.9453125,44569.32421875,61821.62109375,106265.609375,44491.51953125,61774.09375,0.0011780696222558618,0.0017457003705203533,0.0007687819306738675,0.11780696222558618,6.462938107550144,1.906353969052434,5.724518874660134,1.9712400383502244,1.3651103917509317,15.436423956954387,15.436423956954387,greedy,1.3651103917509317,0.0,hard_fault_cluster
12,N12055,control0,1.4851922988891602,1.3245537847280504,1.4851922988891602,0.9507964849472046,1.5407513380050657,0.009507964849472045,0.42900317907333374,0.031565286219120026,0.031565286219120026,0.7985029989480972,0.0539884939789772,0.1747828871011734,0.04507817327976227,106265.609375,44491.52734375,61774.08203125,106157.1328125,44429.50390625,61727.62890625,0.001020805910229683,0.0013940505450591445,0.0007519840728491545,0.10208059102296829,6.381211169064045,1.8101369136571885,5.6444398406893015,1.9586905235052108,1.3245537847280504,16.76097774168244,16.76097774168244,greedy,1.3245537847280504,0.0,hard_fault_cluster
13,N11975,control0,1.4034230709075928,1.3467893339693546,1.4034230709075928,0.9417018890380859,1.4201157506555318,0.009417018890380859,0.4294503629207611,0.03317054361104965,0.03317054361104965,1.0384234330803155,0.05507292598485947,0.17594319581985474,0.04402850940823555,106157.140625,44429.5,61727.63671875,106079.28125,44390.36328125,61688.9140625,0.0007334350957535207,0.0008808723650872707,0.0006273147300817072,0.07334350957535207,6.482165031135082,1.9563942112028598,5.7510107066482306,2.123108199983835,1.3467893339693546,18.107767075651793,18.107767075651793,greedy,1.3467893339693546,0.0,hard_fault_cluster
14,N14035,control1,1.3853676319122314,1.077122776210308,1.3853676319122314,0.919580340385437,1.0743082597851754,0.00919580340385437,0.4131869971752167,0.02359565533697605,0.02359565533697605,0.9575504985451698,0.053987450897693634,0.16429609060287476,0.041109539568424225,106078.765625,44389.671875,61689.09765625,105816.015625,44312.69140625,61503.328125,0.0024769329465925694,0.0017341977218165994,0.003011383581906557,0.24769329465925694,6.3419210854917765,0.9362032169103622,5.634539088699967,0.9469322139024735,1.077122776210308,19.184889851862103,19.184889851862103,greedy,1.077122776210308,0.0,hard_fault_cluster
15,N9505,observe,1.3240922689437866,1.7035389110445975,1.3240922689437866,0.8581337928771973,1.1680032492429018,0.008581337928771972,0.4158691167831421,0.019645923748612404,0.019645923748612404,1.9623571421951056,0.0550299733877182,0.1733894795179367,0.04113477095961571,105817.984375,44313.34765625,61504.63671875,105881.6171875,44477.02734375,61404.58984375,-0.0006013421225361526,-0.0036936881951987743,0.0016266558086499572,-0.06013421225361526,6.38077705539763,1.5035166823118924,5.7224422679282725,1.2186274611204861,1.7035389110445975,20.8884287629067,20.8884287629067,greedy,1.7035389110445975,0.0,hard_fault_cluster
16,N3771,observe,1.2138525247573853,1.7287815353274345,1.2138525247573853,0.7989249229431152,1.444709860831499,0.007989249229431152,0.4164571166038513,0.01724095083773136,0.01724095083773136,2.258458077758551,0.054180778563022614,0.17200009524822235,0.03996894508600235,105881.6171875,44477.0078125,61404.609375,105816.671875,44530.36328125,61286.3125,0.0006133766728453338,-0.0011996191460639238,0.0019265145529061556,0.06133766728453338,6.234243730083108,1.1697690929472446,5.622119324747473,1.0838377322256565,1.7287815353274345,22.617210298234134,22.617210298234134,greedy,1.7287815353274345,0.0,hard_fault_cluster
17,N10218,control1,0.9047017097473145,1.5887542129307985,0.9047017097473145,0.7733525037765503,1.7737116057425737,0.007733525037765503,0.38704171776771545,0.000330926850438118,0.000330926850438118,1.2843861424177885,0.05090532824397087,0.1520884782075882,0.031203243881464005,105814.53125,44529.1171875,61285.4140625,104788.7890625,43901.58984375,60887.19921875,0.00969377439469099,0.014092517085373402,0.006497710011899471,0.969377439469099,5.8642162550240755,0.7871392569318414,5.283953682053834,0.6375167867913842,1.5887542129307985,24.205964511164932,24.205964511164932,greedy,1.5887542129307985,0.0,hard_fault_cluster
18,N19195,control0,0.7125591039657593,1.417899440228939,0.7125591039657593,0.687484860420227,1.2982814775407314,0.006874848604202271,0.05228903889656067,-0.0007071588188409805,-0.0007071588188409805,1.0472649699449539,0.05383194237947464,0.14344410598278046,0.026507891714572906,104789.28125,43902.78125,60886.5,104214.203125,43609.96875,60604.23828125,0.005487948190420866,0.006669566035270691,0.0046358671970665455,0.5487948190420866,6.06997193954885,1.068144775032997,5.5548886633478105,1.0516313081979751,1.417899440228939,25.623863951393872,25.623863951393872,greedy,1.417899440228939,0.0,hard_fault_cluster
19,N19193,control0,0.7656877040863037,1.4806397691369058,0.7656877040863037,0.6571524143218994,1.422921933233738,0.006571524143218994,0.04961848258972168,-0.004327107220888138,-0.004327107220888138,0.7744416308403015,0.05074382200837135,0.1414208710193634,0.024250652641057968,104214.171875,43609.9765625,60604.1953125,103805.8125,43385.3515625,60420.46484375,0.00391846289858222,0.005150770768523216,0.0030316461343318224,0.391846289858222,5.727207507938147,0.9927605885267258,5.237588527612388,0.9812744158506393,1.4806397691369058,27.10450372053078,27.10450372053078,greedy,1.4806397691369058,0.0,hard_fault_cluster
20,N16937,control0,0.751084566116333,1.613459324836731,0.751084566116333,0.6291389465332031,1.471650427132845,0.006291389465332031,0.04554811120033264,-0.0060028452426195145,-0.0060028452426195145,1.2703620001673699,0.04738002270460129,0.1353304237127304,0.021325096487998962,103806.109375,43385.6328125,60420.47265625,103550.640625,43214.48046875,60336.15625,0.00246101850643754,0.003944908268749714,0.0013954939786344767,0.246101850643754,5.361138371750712,0.9847945211827756,4.893786295782775,0.8680356977880002,1.613459324836731,28.71796304536751,28.71796304536751,greedy,1.613459324836731,0.0,hard_fault_cluster
21,N13626,control0,0.7405378222465515,1.7346364572644233,0.7405378222465515,0.5966024398803711,1.5712652700394392,0.005966024398803711,0.04294329881668091,-0.007604999467730522,-0.007604999467730522,1.3077924285829066,0.04377255588769913,0.12503010034561157,0.018574539572000504,103550.5859375,43214.546875,60336.0390625,103323.4453125,43046.4765625,60276.96875,0.0021935233380645514,0.0038892067968845367,0.0009790220065042377,0.21935233380645514,4.966253029182553,0.7600812805444002,4.524504948873073,0.7663808358460664,1.7346364572644233,30.452599502631934,30.452599502631934,greedy,1.7346364572644233,0.0,hard_fault_cluster
22,N11941,control0,0.7350163459777832,1.7772401524707675,0.7350163459777832,0.599376916885376,1.917237619869411,0.0059937691688537595,0.05338302254676819,-0.013652777299284935,-0.013652777299284935,0.3958625671267509,0.04583820328116417,0.13472247123718262,0.020060677081346512,103323.46875,43046.37890625,60277.0859375,103566.96875,43188.22265625,60378.75,-0.0023566766176372766,-0.003295137779787183,-0.001686612144112587,-0.23566766176372766,5.169544467702508,1.7405597208440304,4.73025136301294,1.7232388733327388,1.7772401524707675,32.2298396551027,32.2298396551027,greedy,1.7772401524707675,0.0,hard_fault_cluster
23,N13624,control0,0.6663594245910645,1.8981756895780562,0.6663594245910645,0.5697362422943115,1.8472878187894821,0.0056973624229431155,0.04077041149139404,-0.010279238224029541,-0.010279238224029541,1.129892795085907,0.04251795634627342,0.12820911407470703,0.017297983169555664,103566.84375,43188.1640625,60378.67578125,103309.96875,42990.4609375,60319.5078125,0.0024802822154015303,0.004577715415507555,0.000979948090389371,0.24802822154015303,4.811252638697624,1.220244627892971,4.391659885644913,1.175667506158352,1.8981756895780562,34.128015344680755,34.128015344680755,greedy,1.8981756895780562,0.0,hard_fault_cluster
24,N7682,control0,0.7026540040969849,1.9731533095240594,0.7026540040969849,0.5338083505630493,1.65587869733572,0.005338083505630493,0.036493927240371704,-0.007750185206532478,-0.007750185206532478,0.7875429856777191,0.03920312225818634,0.11902010440826416,0.015241794288158417,103310.1640625,42990.6640625,60319.5,103086.7890625,42799.40625,60287.3828125,0.0021621782798320055,0.004448822233825922,0.0005324511439539492,0.21621782798320055,4.446370391175151,1.016929337978363,4.051826767157763,0.902699658870697,1.9731533095240594,36.10116865420481,36.10116865420481,greedy,1.9731533095240594,0.0,hard_fault_cluster
25,N7680,control0,0.7991242408752441,2.2067302808165548,0.7991242408752441,0.5010161995887756,1.5120640099048615,0.005010161995887757,0.03948873281478882,-0.0031629372388124466,-0.0031629372388124466,1.445123915374279,0.03693986311554909,0.11679063737392426,0.01293661817908287,103086.859375,42799.484375,60287.375,102875.75,42566.9375,60308.8125,0.0020478786900639534,0.005433403886854649,-0.00035558853414840996,0.20478786900639534,4.191839573904872,1.0121845903992652,3.8184496271423995,0.9001704755425453,2.2067302808165548,38.30789893502137,38.30789893502137,greedy,2.2067302808165548,0.0,hard_fault_cluster
26,N4256,control0,0.7734130620956421,1.9243280991911889,0.7734130620956421,0.4848228693008423,1.8909685507416725,0.004848228693008423,0.03305220603942871,-0.0019813477993011475,-0.0019813477993011475,1.3459628325700759,0.033593304455280304,0.10532096028327942,0.011397290974855423,102876.328125,42567.109375,60309.21875,102930.3046875,42504.1796875,60426.125,-0.0005246742512099445,0.0014783641090616584,-0.0019384474726393819,-0.05246742512099445,3.8421719670295715,0.9952359640598297,3.4800408259034157,1.070723160505295,1.9243280991911889,40.232227034212556,40.232227034212556,greedy,1.9243280991911889,0.0,hard_fault_cluster
27,N11952,control0,0.834362268447876,2.042142331600189,0.834362268447876,0.4793894290924072,2.1202562391757964,0.004793894290924072,0.0430278480052948,-0.004903201013803482,-0.004903201013803482,1.5418425118923187,0.03524310886859894,0.11280792951583862,0.011535782366991043,102929.7265625,42503.9296875,60425.796875,103227.4375,42603.796875,60623.63671875,-0.0028923708014190197,-0.0023495990317314863,-0.0032740957103669643,-0.28923708014190197,3.9987971149384975,1.981672316789627,3.6429324438795447,1.8095309898257255,2.042142331600189,42.274369365812746,42.274369365812746,greedy,2.042142331600189,0.0,hard_fault_cluster
28,N11923,control0,0.756258487701416,2.0145168170332908,0.756258487701416,0.4459068775177002,1.9482473984360693,0.004459068775177002,0.04389148950576782,-0.006097627803683281,-0.006097627803683281,0.6902345639467239,0.0318472795188427,0.10641752183437347,0.010859977453947067,103227.40625,42603.80859375,60623.59765625,103649.71875,42744.44921875,60905.2734375,-0.004091089125722647,-0.0033011280465871096,-0.004646305926144123,-0.40910891257226467,3.6245372015982866,1.573212560415268,3.294680264312774,1.3623693618178367,2.0145168170332908,44.288886182846035,44.288886182846035,greedy,2.0145168170332908,0.0,hard_fault_cluster
29,N18879,control0,0.7521586418151855,2.4048619389533994,0.7521586418151855,0.4290692210197449,1.9483969636261462,0.0042906922101974485,0.029628753662109375,-0.005199126899242401,-0.005199126899242401,1.1710049583017825,0.028714485466480255,0.09540924429893494,0.00942235067486763,103650.140625,42744.73828125,60905.3984375,103732.1875,42674.87109375,61057.3203125,-0.0007915751193650067,0.001634521409869194,-0.002494391053915024,-0.07915751193650067,3.295318640768528,0.9011792346090078,2.977416070178151,0.7790906532853842,2.4048619389533994,46.69374812179944,46.69374812179944,greedy,2.4048619389533994,0.0,hard_fault_cluster
30,N18496,control1,0.6080358624458313,1.3555217258632184,0.6080358624458313,0.4003767967224121,1.402134571224451,0.004003767967224121,0.031423717737197876,-0.013920852914452553,-0.013920852914452553,0.535018227994442,0.028102263808250427,0.09152515232563019,0.009793970733880997,103730.4375,42669.609375,61060.83203125,104014.96875,42710.4921875,61304.47265625,-0.0027429871261119843,-0.0009581248159520328,-0.003990129567682743,-0.2742987126111984,3.1966823246330023,0.7422787299752235,2.9068403667770326,0.8087396970391273,1.3555217258632184,48.04926984766266,48.04926984766266,greedy,1.3555217258632184,0.0,hard_fault_cluster
31,N18340,control0,0.4758710265159607,1.147712765261531,0.4758710265159607,0.3774622678756714,1.363210487179458,0.003774622678756714,0.0230427086353302,-0.018470272421836853,-0.018470272421836853,0.36053677741438145,0.026260487735271454,0.08592996001243591,0.009172551333904266,104016.3125,42714.99609375,61301.3125,104008.34375,42675.5234375,61332.8203125,7.661058043595403e-05,0.0009240936487913132,-0.0005139826680533588,0.007661058043595403,2.98504076898098,0.31442721275612706,2.715796772390604,0.29063752381131047,1.147712765261531,49.19698261292419,49.19698261292419,greedy,1.147712765261531,0.0,hard_fault_cluster
32,N18771,control0,0.5752158761024475,1.4483393819071353,0.5752158761024475,0.3729488253593445,1.5411239520646631,0.003729488253593445,0.01565447449684143,-0.023058822378516197,-0.023058822378516197,0.3795393343269825,0.027364064007997513,0.08545111119747162,0.009888231754302979,104008.328125,42675.74609375,61332.578125,103905.1875,42658.94140625,61246.24609375,0.0009916573762893677,0.00039377607754431665,0.0014076047809794545,0.09916573762893677,3.0862964037805796,0.7351522781513631,2.8238789015449584,0.7318626382015645,1.4483393819071353,50.64532199483132,50.64532199483132,greedy,1.4483393819071353,0.0,hard_fault_cluster
33,N2217,control1,0.3502194881439209,1.130604068636894,0.3502194881439209,0.38472115993499756,2.131910154223442,0.0038472115993499756,0.001807868480682373,-0.029367251321673393,-0.029367251321673393,0.023912201523780763,0.026506267488002777,0.06563703715801239,0.012358792126178741,103904.609375,42656.7421875,61247.87109375,103358.609375,42340.88671875,61017.7265625,0.005254819989204407,0.007404584903270006,0.0037575922906398773,0.5254819989204407,3.005980657413602,0.792107206583023,2.7394652259536088,0.7273335218429565,1.130604068636894,51.77592606346821,51.77592606346821,greedy,1.130604068636894,0.0,hard_fault_cluster
34,N19314,observe,0.36111336946487427,0.6903956225141883,0.36111336946487427,0.29899829626083374,0.0898006098717451,0.002989982962608337,0.029875189065933228,-0.027675511315464973,-0.027675511315464973,0.6224393890984355,0.02723366767168045,0.08356660604476929,0.00876012071967125,103359.546875,42343.6953125,61015.84765625,104290.078125,42923.125,61366.953125,-0.00900285691022873,-0.013683966360986233,-0.005754332523792982,-0.9002856910228729,2.994689552113414,0.42459845669567586,2.7911974634043872,0.48371106512844564,0.6903956225141883,52.4663216859824,52.4663216859824,greedy,0.6903956225141883,0.0,hard_fault_cluster
35,N12782,control0,0.4963241517543793,2.891863195598125,0.4963241517543793,0.30654895305633545,1.8842465530335901,0.0030654895305633543,0.0050480663776397705,-0.028415506705641747,-0.028415506705641747,1.1044105368852615,0.027768686413764954,0.08008360862731934,0.00959431380033493,104289.75,42922.47265625,61367.27734375,104647.375,43153.25,61494.12109375,-0.0034291481133550406,-0.0053766085766255856,-0.0020669607911258936,-0.34291481133550406,3.055002087727189,1.694092216193676,2.846402002964169,1.6879552027583122,2.891863195598125,55.35818488158053,55.35818488158053,greedy,2.891863195598125,0.0,hard_fault_cluster
36,N12791,control0,0.5597618818283081,1.9848547779023646,0.5597618818283081,0.310116708278656,1.299180982261896,0.00310116708278656,-0.005739718675613403,-0.030041834339499474,-0.030041834339499474,-0.033040748536586784,0.027003463357686996,0.0772426426410675,0.009285397827625275,104647.84375,43153.4921875,61494.35546875,104675.65625,43063.94921875,61611.7109375,-0.00026577230892144144,0.0020749878603965044,-0.0019083941588178277,-0.026577230892144144,2.980421209707856,1.0833153370022774,2.770365054253489,1.0715666058659554,1.9848547779023646,57.34303965948289,57.34303965948289,greedy,1.9848547779023646,0.0,hard_fault_cluster
37,N18004,control0,0.28728312253952026,0.9201879173517228,0.28728312253952026,0.30716371536254883,0.7713892385363579,0.003071637153625488,-0.0018954575061798096,-0.03103884868323803,-0.03103884868323803,0.09650526821613312,0.02561619132757187,0.08056357502937317,0.007743753492832184,104675.9375,43064.703125,61611.23046875,104979.921875,43110.71484375,61869.2109375,-0.002904052147641778,-0.0010684322332963347,-0.004187231417745352,-0.2904052147641778,2.8377439994364977,0.6620210187137127,2.6306503494270146,0.6551776842772961,0.9201879173517228,58.263227576834616,58.263227576834616,greedy,0.9201879173517228,0.0,hard_fault_cluster
38,N12824,control0,0.47861939668655396,2.215700827538967,0.47861939668655396,0.3082517981529236,1.3074016244709492,0.003082517981529236,-0.018170148134231567,-0.02977859042584896,-0.02977859042584896,0.6478233277797698,0.02587217092514038,0.07791991531848907,0.008282124996185303,104979.6796875,43109.9609375,61869.71875,104766.421875,42921.609375,61844.80859375,0.0020314198918640614,0.004369095899164677,0.00040262273978441954,0.20314198918640614,2.8656903002411127,1.2907573315501213,2.6568353944458067,1.2775709363818168,2.215700827538967,60.47892840437358,60.47892840437358,greedy,2.215700827538967,0.0,hard_fault_cluster
39,N12866,control0,0.5159611701965332,1.6505505450069906,0.5159611701965332,0.3094807267189026,1.1766377760469913,0.003094807267189026,-0.024425238370895386,-0.030703743919730186,-0.030703743919730186,0.5459366197884082,0.024412184953689575,0.07327105104923248,0.007895313203334808,104767.3046875,42922.21875,61845.0859375,104596.640625,42729.98828125,61866.65625,0.0016289821360260248,0.004478577058762312,-0.00034877972211688757,0.16289821360260248,2.71999547816813,0.7216196278482676,2.5109127410687506,0.7077099601179362,1.6505505450069906,62.12947894938058,62.12947894938058,greedy,1.6505505450069906,0.0,hard_fault_cluster
40,N12863,control0,0.4998786747455597,1.4249995928257704,0.4998786747455597,0.3098159432411194,1.1041975993663073,0.0030981594324111937,-0.03040534257888794,-0.031943053007125854,-0.031943053007125854,0.46757386699318887,0.022754743695259094,0.06872910261154175,0.006946451961994171,104596.2734375,42729.71875,61866.5546875,104598.703125,42618.5,61980.203125,-2.3229196813190356e-05,0.002602843102067709,-0.0018369931494817138,-0.0023229196813190356,2.553347259759903,0.5138021349906922,2.344942592084408,0.49750604629516604,1.4249995928257704,63.55447854220635,63.55447854220635,greedy,1.4249995928257704,0.0,hard_fault_cluster
41,N12769,control0,0.6286409497261047,1.6908699125051498,0.6286409497261047,0.3062030076980591,1.0485200104117394,0.0030620300769805906,-0.023697882890701294,-0.03290075063705444,-0.03290075063705444,0.4837326896190643,0.022331751883029938,0.07609397172927856,0.0046331435441970825,104598.6484375,42618.53125,61980.1171875,103944.8125,42275.75,61669.05859375,0.00625090254470706,0.008043009787797928,0.0050186836160719395,0.625090254470706,2.5064774453639984,0.6336448363959789,2.301500752568245,0.6176672451198101,1.6908699125051498,65.24534845471149,65.24534845471149,greedy,1.6908699125051498,0.0,hard_fault_cluster
42,N12830,control0,0.6360342502593994,1.5062568962574006,0.6360342502593994,0.3054577708244324,1.0908959545195103,0.0030545777082443236,-0.02812880277633667,-0.029791856184601784,-0.029791856184601784,0.9589860501885414,0.021963775157928467,0.07471095025539398,0.004791781306266785,103944.6484375,42275.6328125,61669.015625,104085.34375,42351.71484375,61733.625,-0.0013535598991438746,-0.0017996663227677345,-0.0010476796887814999,-0.13535598991438746,2.4720434304326773,0.8345241498947144,2.2652939944528043,0.8248504948616028,1.5062568962574006,66.75160535096889,66.75160535096889,greedy,1.5062568962574006,0.0,hard_fault_cluster
43,N12821,control0,0.6396540403366089,1.4598921418190003,0.6396540403366089,0.3022914528846741,0.8447432349622249,0.0030229145288467405,-0.03440240025520325,-0.030014490708708763,-0.030014490708708763,0.4027822977304458,0.020672615617513657,0.0701044350862503,0.004557713866233826,104085.546875,42351.8125,61733.734375,104019.265625,42237.9375,61781.33203125,0.0006367958849295974,0.0026887869462370872,-0.0007710153586231172,0.06367958849295974,2.339538523927331,0.6190678324177861,2.135330802295357,0.6089005317166447,1.4598921418190003,68.21149749278788,68.21149749278788,greedy,1.4598921418190003,0.0,hard_fault_cluster
44,N2201,control1,0.37297549843788147,1.3451335763931276,0.37297549843788147,0.3071388006210327,1.588607654571533,0.003071388006210327,-0.05379292368888855,-0.0016865488141775131,-0.0016865488141775131,5.1941423010826115,0.019784439355134964,0.04372519254684448,0.005902957171201706,104019.09375,42237.12890625,61781.96484375,103042.46875,41752.9140625,61289.55078125,0.00938890129327774,0.011464199051260948,0.007970190607011318,0.938890129327774,2.2838961873203516,1.2018884313106537,2.05480699846521,1.1487285685539246,1.3451335763931276,69.55663106918101,69.55663106918101,greedy,1.3451335763931276,0.0,hard_fault_cluster
45,N12812,control0,0.705561101436615,1.8221775427460671,0.705561101436615,0.2948088049888611,1.496916432455182,0.002948088049888611,-0.03725746273994446,0.01602982170879841,0.01602982170879841,2.9556090400367974,0.023558590561151505,0.06419150531291962,0.004500113427639008,103042.7578125,41753.8203125,61288.9375,102946.109375,41827.51171875,61118.59375,0.0009379449766129255,-0.0017649021465331316,0.0027793555054813623,0.09379449766129255,2.66669768281281,1.0482451160997153,2.4335687127895653,0.911554559096694,1.8221775427460671,71.37880861192707,71.37880861192707,greedy,1.8221775427460671,0.0,hard_fault_cluster
