step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N285,observe,0.3347889482975006,0.3347889482975006,1.3168431520462036,0.013168431520462036,0.02600306272506714,0.7505534887313843,0.7505534887313843,0.01594841107726097,-0.07030076533555984,0.007252499461174011,5860.580078125,2143.080810546875,3717.49951171875,5857.9765625,2136.63330078125,3721.34326171875,0.0004442419740371406,0.0030085239559412003,-0.0010339610744267702,0.04442419740371406,3.662237748503685,2.111690267920494,1.3168431520462036,12.589367508888245,12.589367508888245,greedy,1.3168431520462036,0.0,heuristic_recall_pool
12,N488,observe,0.33164963126182556,0.33164963126182556,1.3964473009109497,0.013964473009109498,0.014147918671369553,0.7483194470405579,0.7483194470405579,0.016293887048959732,-0.07156465202569962,0.007302779704332352,5858.279296875,2136.533447265625,3721.74609375,5856.7138671875,2131.85009765625,3724.864013671875,0.00026721664471551776,0.0021920320577919483,-0.0008377573103643954,0.026721664471551776,3.7741554528474808,2.16558039188385,1.3964473009109497,13.985814809799194,13.985814809799194,greedy,1.3964473009109497,0.0,heuristic_recall_pool
13,N287,observe,0.3304462432861328,0.3304462432861328,1.4924578666687012,0.014924578666687012,-0.0002641640603542328,0.7468447089195251,0.7468447089195251,0.015804391354322433,-0.07392854243516922,0.006551802158355713,5856.29931640625,2131.85791015625,3724.44140625,5852.50390625,2125.80419921875,3726.699462890625,0.000648090208414942,0.002839640947058797,-0.0006062806351110339,0.0648090208414942,3.8197417110204697,2.1402647793293,1.4924578666687012,15.478272676467896,15.478272676467896,greedy,1.4924578666687012,0.0,heuristic_recall_pool
14,N295,observe,0.3349002003669739,0.3349002003669739,1.5923162698745728,0.01592316269874573,-0.023420710116624832,0.7410398125648499,0.7410398125648499,0.015113197267055511,-0.0765380784869194,0.006047725677490234,5852.9189453125,2125.923828125,3726.995361328125,5847.9375,2118.5849609375,3729.3525390625,0.0008511044434271753,0.003452083794400096,-0.0006324605783447623,0.08511044434271753,3.8446758091449738,2.094658747315407,1.5923162698745728,17.07058894634247,17.07058894634247,greedy,1.5923162698745728,0.0,heuristic_recall_pool
15,N353,observe,0.32740938663482666,0.32740938663482666,1.6353873014450073,0.016353873014450074,-0.03230764716863632,0.7480080127716064,0.7480080127716064,0.01455848291516304,-0.08198512345552444,0.003992833197116852,5847.64697265625,2118.57763671875,3729.0693359375,5842.759765625,2112.00732421875,3730.752197265625,0.0008357561891898513,0.00310128484852612,-0.000451281841378659,0.08357561891898513,3.839243605732918,2.0516971200704575,1.6353873014450073,18.705976247787476,18.705976247787476,greedy,1.6353873014450073,0.0,heuristic_recall_pool
16,N332,observe,0.32132330536842346,0.32132330536842346,1.6676054000854492,0.016676054000854493,-0.03762038052082062,0.7536124587059021,0.7536124587059021,0.01434716209769249,-0.08667217940092087,0.002635367214679718,5842.84765625,2112.10009765625,3730.74755859375,5836.80419921875,2105.0380859375,3731.76611328125,0.0010343341855332255,0.0033435970544815063,-0.00027301625232212245,0.10343341855332255,3.8559340685606003,2.040020674467087,1.6676054000854492,20.373581647872925,20.373581647872925,greedy,1.6676054000854492,0.0,heuristic_recall_pool
17,N289,observe,0.3101283013820648,0.3101283013820648,1.7257639169692993,0.017257639169692994,-0.043546006083488464,0.7572034001350403,0.7572034001350403,0.014963820576667786,-0.09050706773996353,0.0015143081545829773,5836.4560546875,2104.7177734375,3731.73828125,5831.310546875,2098.2939453125,3733.0166015625,0.0008816150948405266,0.00305210892111063,-0.000342553568771109,0.08816150948405266,3.979349374771118,2.1171238869428635,1.7257639169692993,22.099345564842224,22.099345564842224,greedy,1.7257639169692993,0.0,heuristic_recall_pool
18,N282,observe,0.30641019344329834,0.30641019344329834,1.7303438186645508,0.01730343818664551,-0.04776087775826454,0.7578850984573364,0.7578850984573364,0.014045309275388718,-0.09458763152360916,0.0003071129322052002,5831.591796875,2098.5458984375,3733.0458984375,5831.6005859375,2097.255126953125,3734.345703125,-1.5071464076754637e-06,0.0006150790140964091,-0.0003481887688394636,-0.00015071464076754637,3.892759844660759,2.0265881568193436,1.7303438186645508,23.829689383506775,23.829689383506775,greedy,1.7303438186645508,0.0,heuristic_recall_pool
19,N606,observe,0.27682119607925415,0.27682119607925415,1.7387380599975586,0.017387380599975587,-0.07695348560810089,0.7616989016532898,0.7616989016532898,0.010437019169330597,-0.10823162645101547,-0.0056338682770729065,5831.79248046875,2097.383544921875,3734.408935546875,5831.955078125,2096.7119140625,3735.243408203125,-2.788124947983306e-05,0.00032022318919189274,-0.00022345507750287652,-0.002788124947983306,3.544138878583908,1.6688111573457718,1.7387380599975586,25.568427443504333,25.568427443504333,greedy,1.7387380599975586,0.0,heuristic_recall_pool
20,N528,control0,0.26961299777030945,0.26961299777030945,1.7665992975234985,0.017665992975234985,-0.06950247287750244,0.7706490755081177,0.7706490755081177,0.0074640922248363495,-0.10960537940263748,-0.007823042571544647,5831.78662109375,2096.4228515625,3735.36376953125,5817.8291015625,2083.3515625,3734.477783203125,0.002393352333456278,0.0062350439839065075,0.00023718876764178276,0.23933523334562778,3.283657595515251,1.380721315741539,1.7665992975234985,27.335026741027832,27.335026741027832,greedy,1.7665992975234985,0.0,heuristic_recall_pool
21,N625,observe,0.269366979598999,0.269366979598999,1.7539759874343872,0.017539759874343874,-0.07163489609956741,0.7730441093444824,0.7730441093444824,0.007676512002944946,-0.11166162043809891,-0.008135288953781128,5818.3798828125,2083.747802734375,3734.63232421875,5814.5263671875,2080.205322265625,3734.3212890625,0.0006623004446737468,0.0017000524094328284,8.328400872414932e-05,0.06623004446737468,3.2946712970733643,1.399406224489212,1.7539759874343872,29.08900272846222,29.08900272846222,greedy,1.7539759874343872,0.0,heuristic_recall_pool
22,N522,observe,0.2675141394138336,0.2675141394138336,1.761015772819519,0.01761015772819519,-0.07563904672861099,0.7742398381233215,0.7742398381233215,0.008501958101987839,-0.11283084005117416,-0.008317142724990845,5814.28564453125,2080.115234375,3734.17041015625,5813.037109375,2078.300537109375,3734.736328125,0.0002147357736248523,0.0008724022773094475,-0.0001515511830803007,0.02147357736248523,3.3854514211416245,1.484009712934494,1.761015772819519,30.85001850128174,30.85001850128174,greedy,1.761015772819519,0.0,heuristic_recall_pool
23,N487,observe,0.26888829469680786,0.26888829469680786,1.764096736907959,0.01764096736907959,-0.0774509385228157,0.775790274143219,0.775790274143219,0.00934603065252304,-0.11371488124132156,-0.008284434676170349,5813.16796875,2078.380126953125,3734.78759765625,5811.33447265625,2076.244140625,3735.09033203125,0.0003154039441142231,0.001027716905809939,-8.105798769975081e-05,0.03154039441142231,3.474490076303482,1.5695748180150986,1.764096736907959,32.6141152381897,32.6141152381897,greedy,1.764096736907959,0.0,heuristic_recall_pool
24,N457,observe,0.26302218437194824,0.26302218437194824,1.8234736919403076,0.018234736919403076,-0.07992538809776306,0.7821705937385559,0.7821705937385559,0.010269440710544586,-0.11621829122304916,-0.008439131081104279,5811.3115234375,2076.2939453125,3735.017578125,5810.859375,2073.968994140625,3736.89013671875,7.780488522257656e-05,0.0011197600979357958,-0.0005013520130887628,0.007780488522257656,3.632588356733322,1.6783551424741745,1.8234736919403076,34.437588930130005,34.437588930130005,greedy,1.8234736919403076,0.0,heuristic_recall_pool
25,N486,observe,0.26316124200820923,0.26316124200820923,1.8008061647415161,0.018008061647415162,-0.0831294134259224,0.7803009748458862,0.7803009748458862,0.00960071012377739,-0.11698684841394424,-0.00939873605966568,5811.140625,2074.04638671875,3737.09423828125,5808.0205078125,2071.69775390625,3736.322509765625,0.0005369199207052588,0.0011323916260153055,0.00020650496298912913,0.053691992070525885,3.5411781519651413,1.6053477972745895,1.8008061647415161,36.23839509487152,36.23839509487152,greedy,1.8008061647415161,0.0,heuristic_recall_pool
26,N498,observe,0.2627330720424652,0.2627330720424652,1.790266990661621,0.017902669906616212,-0.08440519869327545,0.7800540328025818,0.7800540328025818,0.009224608540534973,-0.11752171069383621,-0.009905509650707245,5807.845703125,2071.63720703125,3736.20849609375,5805.58984375,2069.48193359375,3736.10791015625,0.00038841585046611726,0.0010403720661997795,2.6921929020318203e-05,0.038841585046611726,3.4927818775177,1.565041109919548,1.790266990661621,38.02866208553314,38.02866208553314,greedy,1.790266990661621,0.0,heuristic_recall_pool
27,N688,observe,0.2626079022884369,0.2626079022884369,1.784408450126648,0.01784408450126648,-0.08523829281330109,0.779927670955658,0.779927670955658,0.008971918374300003,-0.11803924292325974,-0.01031494140625,5805.7177734375,2069.582275390625,3736.13525390625,5803.9072265625,2067.79052734375,3736.116943359375,0.00031185580883175135,0.0008657534490339458,4.900932708551409e-06,0.031185580883175135,3.461527958512306,1.5382758677005768,1.784408450126648,39.81307053565979,39.81307053565979,greedy,1.784408450126648,0.0,heuristic_recall_pool
28,N548,observe,0.2620648741722107,0.2620648741722107,1.7802305221557617,0.017802305221557617,-0.08546189963817596,0.7804133296012878,0.7804133296012878,0.008746810257434845,-0.11846376210451126,-0.010681398212909698,5803.970703125,2067.80615234375,3736.16455078125,5802.1337890625,2065.99853515625,3736.135009765625,0.0003164926602039486,0.0008741714991629124,7.906775863375515e-06,0.03164926602039486,3.435324877500534,1.5148419886827469,1.7802305221557617,41.59330105781555,41.59330105781555,greedy,1.7802305221557617,0.0,heuristic_recall_pool
29,N362,observe,0.2608926594257355,0.2608926594257355,1.7810789346694946,0.017810789346694948,-0.08652742207050323,0.7808120846748352,0.7808120846748352,0.00891755148768425,-0.11878407746553421,-0.011036328971385956,5801.9326171875,2065.9013671875,3736.031005859375,5800.3896484375,2064.30126953125,3736.08837890625,0.00026594047085382044,0.0007745276088826358,-1.535668343422003e-05,0.026594047085382044,3.453646168112755,1.5322279036045074,1.7810789346694946,43.374379992485046,43.374379992485046,greedy,1.7810789346694946,0.0,heuristic_recall_pool
30,N288,observe,0.25830844044685364,0.25830844044685364,1.782579779624939,0.01782579779624939,-0.08331286907196045,0.7837375402450562,0.7837375402450562,0.0075385235249996185,-0.11978960782289505,-0.012412264943122864,5800.16455078125,2064.2587890625,3735.90576171875,5791.935546875,2057.92578125,3734.009521484375,0.0014187535271048546,0.0030679330229759216,0.0005075717344880104,0.14187535271048546,3.320169672369957,1.3954316824674606,1.782579779624939,45.156959772109985,45.156959772109985,greedy,1.782579779624939,0.0,heuristic_recall_pool
31,__buf_split_891,observe,0.2581351399421692,0.2581351399421692,1.7744287252426147,0.017744287252426147,-0.08533374220132828,0.7784191966056824,0.7784191966056824,0.007133308798074722,-0.11932817846536636,-0.012553371489048004,5792.00634765625,2058.00830078125,3733.998046875,5805.451171875,2067.95947265625,3737.491455078125,-0.0023212723899632692,-0.0048353411257267,-0.0009355677757412195,-0.23212723899632692,3.2661788016557693,1.3515428602695465,1.7744287252426147,46.9313884973526,46.9313884973526,greedy,1.7744287252426147,0.0,heuristic_recall_pool
32,N557,observe,0.26141491532325745,0.26141491532325745,1.7835757732391357,0.017835757732391357,-0.08540208637714386,0.7803801894187927,0.7803801894187927,0.007983040064573288,-0.11974627524614334,-0.011754855513572693,5805.7265625,2068.0703125,3737.656494140625,5802.23388671875,2064.394287109375,3737.839599609375,0.0006015914841555059,0.0017775146989151835,-4.89893791382201e-05,0.06015914841555059,3.3622599691152573,1.439292997121811,1.7835757732391357,48.714964270591736,48.714964270591736,greedy,1.7835757732391357,0.0,heuristic_recall_pool
33,N476,observe,0.26122862100601196,0.26122862100601196,1.7881182432174683,0.017881182432174684,-0.08510810136795044,0.7816005349159241,0.7816005349159241,0.008191924542188644,-0.11993899196386337,-0.011858396232128143,5802.2333984375,2064.419921875,3737.813720703125,5799.693359375,2061.900146484375,3737.79345703125,0.00043776919483207166,0.0012205730890855193,5.421263267635368e-06,0.043776919483207166,3.3889112323522568,1.4616221487522125,1.7881182432174683,50.503082513809204,50.503082513809204,greedy,1.7881182432174683,0.0,heuristic_recall_pool
34,N655,observe,0.2616356611251831,0.2616356611251831,1.787768840789795,0.01787768840789795,-0.08533937484025955,0.781786322593689,0.781786322593689,0.008146900683641434,-0.12018317729234695,-0.011943303048610687,5799.76953125,2061.90478515625,3737.864501953125,5797.69921875,2059.767578125,3737.931396484375,0.00035696462146006525,0.001036520698107779,-1.789645648386795e-05,0.035696462146006525,3.3842452317476273,1.4570788592100143,1.787768840789795,52.290851354599,52.290851354599,greedy,1.787768840789795,0.0,heuristic_recall_pool
35,N355,observe,0.2564261853694916,0.2564261853694916,1.8245805501937866,0.018245805501937867,-0.08264058083295822,0.7869483828544617,0.7869483828544617,0.008330907672643661,-0.12104768306016922,-0.01261013001203537,5797.076171875,2059.431640625,3737.644775390625,5797.205078125,2058.6201171875,3738.5849609375,-2.223642513854429e-05,0.00039405212737619877,-0.0002515449305064976,-0.002223642513854429,3.4446197003126144,1.4859730005264282,1.8245805501937866,54.115431904792786,54.115431904792786,greedy,1.8245805501937866,0.0,heuristic_recall_pool
36,__buf_split_903,observe,0.25748410820961,0.25748410820961,1.8090838193893433,0.018090838193893434,-0.08351987600326538,0.7810131311416626,0.7810131311416626,0.007671762257814407,-0.12009305506944656,-0.012789420783519745,5797.5166015625,2058.908203125,3738.6083984375,5807.5322265625,2066.54052734375,3740.991943359375,-0.001727571594528854,-0.0037069765385240316,-0.0006375486846081913,-0.1727571594528854,3.3572731763124466,1.4147004634141922,1.8090838193893433,55.92451572418213,55.92451572418213,greedy,1.8090838193893433,0.0,heuristic_recall_pool
37,N351,observe,0.25439339876174927,0.25439339876174927,1.8302313089370728,0.018302313089370727,-0.08364343643188477,0.7840388417243958,0.7840388417243958,0.007852088660001755,-0.12050478905439377,-0.0130329430103302,5807.669921875,2066.65673828125,3741.01318359375,5804.37255859375,2062.86865234375,3741.50390625,0.0005677600856870413,0.001832953654229641,-0.0001311737287323922,0.05677600856870413,3.399479016661644,1.4387764036655426,1.8302313089370728,57.7547470331192,57.7547470331192,greedy,1.8302313089370728,0.0,heuristic_recall_pool
38,N294,observe,0.25397899746894836,0.25397899746894836,1.8187705278396606,0.018187705278396606,-0.08113378286361694,0.7844753861427307,0.7844753861427307,0.006146356463432312,-0.12053193897008896,-0.014512643218040466,5804.1328125,2062.60595703125,3741.52685546875,5794.41796875,2055.2705078125,3739.1474609375,0.001673780381679535,0.0035563986748456955,0.0006359420949593186,0.1673780381679535,3.2178815603256226,1.265447124838829,1.8187705278396606,59.57351756095886,59.57351756095886,greedy,1.8187705278396606,0.0,heuristic_recall_pool
39,__buf_split_945,observe,0.2544151544570923,0.2544151544570923,1.809000849723816,0.018090008497238158,-0.08287826180458069,0.7790377736091614,0.7790377736091614,0.005779169499874115,-0.11997074633836746,-0.014521189033985138,5794.623046875,2055.50341796875,3739.11962890625,5805.779296875,2063.417724609375,3742.361328125,-0.0019252762431278825,-0.003850300796329975,-0.0008669685921631753,-0.19252762431278825,3.165955573320389,1.2249266058206558,1.809000849723816,61.38251841068268,61.38251841068268,greedy,1.809000849723816,0.0,heuristic_recall_pool
40,__buf_split_944,observe,0.25557371973991394,0.25557371973991394,1.813541293144226,0.01813541293144226,-0.08240631222724915,0.777055561542511,0.777055561542511,0.006109617650508881,-0.11934687942266464,-0.013883605599403381,5805.7421875,2063.392578125,3742.349609375,5814.19921875,2069.17578125,3745.023681640625,-0.001456666737794876,-0.0028027642983943224,-0.000714543682988733,-0.1456666737794876,3.201558619737625,1.2586109787225723,1.813541293144226,63.196059703826904,63.196059703826904,greedy,1.813541293144226,0.0,heuristic_recall_pool
41,__buf_split_1096,observe,0.2572042942047119,0.2572042942047119,1.81396484375,0.0181396484375,-0.08185963332653046,0.7748606204986572,0.7748606204986572,0.0061871446669101715,-0.11871334165334702,-0.01327609270811081,5814.2314453125,2069.18408203125,3745.04736328125,5820.87255859375,2073.548828125,3747.32373046875,-0.0011422168463468552,-0.002109404420480132,-0.0006078340229578316,-0.11422168463468552,3.2075399309396744,1.2659208327531815,1.81396484375,65.0100245475769,65.0100245475769,greedy,1.81396484375,0.0,heuristic_recall_pool
42,N292,observe,0.25138306617736816,0.25138306617736816,1.884214162826538,0.01884214162826538,-0.07894808799028397,0.7835288643836975,0.7835288643836975,0.007854077965021133,-0.11860368400812149,-0.013204149901866913,5820.5693359375,2073.283447265625,3747.2861328125,5804.13916015625,2059.36865234375,3744.7705078125,0.0028227781876921654,0.006711477413773537,0.0006713191396556795,0.28227781876921654,3.453150823712349,1.4523435533046722,1.884214162826538,66.89423871040344,66.89423871040344,greedy,1.884214162826538,0.0,heuristic_recall_pool
43,__buf_split_1097,observe,0.25467851758003235,0.25467851758003235,1.8400921821594238,0.018400921821594238,-0.08180858194828033,0.7764338850975037,0.7764338850975037,0.006056714802980423,-0.11913105100393295,-0.013793274760246277,5804.33984375,2059.53515625,3744.8046875,5815.71533203125,2067.76806640625,3747.947265625,-0.00195982470177114,-0.003997460473328829,-0.0008391834562644362,-0.195982470177114,3.22219754755497,1.2598029971122742,1.8400921821594238,68.73433089256287,68.73433089256287,greedy,1.8400921821594238,0.0,heuristic_recall_pool
44,__buf_split_897,observe,0.25450512766838074,0.25450512766838074,1.8344428539276123,0.018344428539276123,-0.08207748830318451,0.7741023898124695,0.7741023898124695,0.005857378244400024,-0.11843007057905197,-0.013617850840091705,5815.7431640625,2067.81787109375,3747.92529296875,5822.0166015625,2072.13916015625,3749.87744140625,-0.0010786992497742176,-0.002089782152324915,-0.0005208610673435032,-0.10786992497742176,3.1942830681800842,1.2378741353750229,1.8344428539276123,70.56877374649048,70.56877374649048,greedy,1.8344428539276123,0.0,heuristic_recall_pool
45,__buf_split_895,observe,0.2539033591747284,0.2539033591747284,1.834584355354309,0.01834584355354309,-0.08158885687589645,0.7724296450614929,0.7724296450614929,0.005814835429191589,-0.1176334097981453,-0.013461828231811523,5822.08984375,2072.2099609375,3749.880126953125,5826.751953125,2075.3271484375,3751.424560546875,-0.000800762209109962,-0.0015042816521599889,-0.0004118621291127056,-0.0800762209109962,3.188497543334961,1.2332370430231094,1.834584355354309,72.40335810184479,72.40335810184479,greedy,1.834584355354309,0.0,heuristic_recall_pool
46,__buf_split_893,observe,0.25321248173713684,0.25321248173713684,1.8354657888412476,0.018354657888412475,-0.08092474192380905,0.7709830403327942,0.7709830403327942,0.005709085613489151,-0.11682146042585373,-0.01336418092250824,5826.7548828125,2075.3330078125,3751.421875,5830.15087890625,2077.5947265625,3752.55615234375,-0.000582828011829406,-0.001089810044504702,-0.0003023593162652105,-0.0582828011829406,3.177357390522957,1.2225207686424255,1.8354657888412476,74.23882389068604,74.23882389068604,greedy,1.8354657888412476,0.0,heuristic_recall_pool
47,N2765,observe,0.2544335722923279,0.2544335722923279,1.832348108291626,0.01832348108291626,-0.08023172616958618,0.7692349553108215,0.7692349553108215,0.005621578544378281,-0.11615852266550064,-0.013015612959861755,5830.19921875,2077.601318359375,3752.59765625,5832.73974609375,2079.2578125,3753.48193359375,-0.00043575308518484235,-0.0007973109022714198,-0.00023564405273646116,-0.043575308518484235,3.1637409180402756,1.21255362033844,1.832348108291626,76.07117199897766,76.07117199897766,greedy,1.832348108291626,0.0,heuristic_recall_pool
