step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N26329,observe,2.407012462615967,0.9342717349529267,0.960136067867279,0.09064960896968843,0.6072766277194024,2.407012462615967,1.1075927019119263,0.9714584574103357,1.057375144958496,0.011075927019119263,0.46505674719810486,0.023186666890978813,0.023186666890978813,-0.7721413245797157,0.08892395347356796,0.20539675652980804,0.06792136281728745,100279.8515625,43254.5234375,57025.328125,99927.21875,43161.63671875,56765.578125,0.003516487078741193,0.002147445222362876,0.004554993472993374,0.3516487078741193,10.023174716159701,0.9267824476957321,9.175090189557523,0.8983412688970566,1.0871101483702659,1.062537705749273,0.9342717349529267,15.316399370133876,15.316399370133876,greedy,0.9342717349529267,0.0,hard_fault_recall_union
12,N26405,observe,2.4237165451049805,0.9715230613946915,1.0047347366809845,0.09840078771114351,0.6314899899065495,2.4237165451049805,1.1351693868637085,1.005944089591503,1.0809146761894226,0.011351693868637085,0.4683777391910553,0.022511685267090797,0.022511685267090797,-0.7617786666750908,0.08796419203281403,0.20464925467967987,0.06686677783727646,99927.015625,43161.34375,56765.671875,99667.796875,43120.9375,56546.859375,0.0025940807536244392,0.0009361675474792719,0.003854662412777543,0.2594080753624439,9.954100275412202,1.0449424707889556,9.085839471314102,1.020070775747299,1.118092656135559,1.1016737431287766,0.9715230613946915,16.287922431528568,16.287922431528568,greedy,0.9715230613946915,0.0,hard_fault_recall_union
13,N18380,observe,2.312537670135498,0.854304687678814,0.8617145955562591,0.09382307842373848,0.5552980469912291,2.312537670135498,1.129048466682434,0.9157071083784104,0.9374329030513764,0.01129048466682434,0.4690539538860321,0.02605695091187954,0.02605695091187954,-0.524180546104908,0.08546192198991776,0.20337264239788055,0.06408711522817612,99667.7890625,43120.0546875,56547.734375,99160.484375,42883.44921875,56277.03125,0.0050899563357234,0.00548713281750679,0.004787161480635405,0.50899563357234,9.70129761658609,0.8985087907314301,8.834968553390354,0.9024289464950562,1.003869777917862,0.9650334104895593,0.854304687678814,17.14222711920738,17.14222711920738,greedy,0.854304687678814,0.0,hard_fault_recall_union
14,N24040,observe,2.2810659408569336,0.9260963082313539,0.9131574749946594,0.1082072997093201,0.6019626003503801,2.2810659408569336,1.1429537534713745,0.9941727295517921,1.0282469630241393,0.011429537534713746,0.470668762922287,0.027237260714173317,0.027237260714173317,-0.6387730929255486,0.0842253714799881,0.20453877747058868,0.06322718411684036,99161.109375,42884.7265625,56276.3828125,98669.109375,42686.6953125,55982.4140625,0.004961622413247824,0.00461775716394186,0.005223661195486784,0.49616224132478237,9.592728162184358,1.0339876168966293,8.715084901545197,0.9951014333963395,1.0712862595915793,1.0367809142917395,0.9260963082313539,18.068323427438735,18.068323427438735,greedy,0.9260963082313539,0.0,hard_fault_recall_union
15,N24133,observe,2.260608673095703,0.9399035692214966,0.9548095285892486,0.09109020859003068,0.6109373199939728,2.260608673095703,1.1357656717300415,0.9535211697220802,0.9914469122886658,0.011357656717300414,0.47749438881874084,0.027071157470345497,0.027071157470345497,-0.6812386128306389,0.08314118534326553,0.2059568613767624,0.06279739737510681,98668.875,42686.515625,55982.359375,98190.109375,42490.0,55700.109375,0.004852245561778545,0.004603693261742592,0.005041766911745071,0.48522455617785454,9.47695536352694,1.028672264814377,8.60482774162665,1.0157156932353972,1.0877867966890336,1.0595556692779065,0.9399035692214966,19.00822699666023,19.00822699666023,greedy,0.9399035692214966,0.0,hard_fault_recall_union
16,N14410,observe,2.1884515285491943,0.9615609675645828,0.921606183052063,0.12579136580228806,0.6250146289169788,2.1884515285491943,1.139549970626831,1.060197573900223,1.086224091053009,0.011395499706268311,0.47332248091697693,0.0297537948936224,0.0297537948936224,-0.5812105768918991,0.08189184963703156,0.2051788717508316,0.06139235943555832,98190.1640625,42490.234375,55699.9296875,97726.421875,42318.2890625,55408.13671875,0.004722898360341787,0.004046701826155186,0.005238659679889679,0.47228983603417873,9.358488729223609,1.0476156663894653,8.481510905083269,1.0262454342842102,1.147014194726944,1.1086982450634242,0.9615609675645828,19.969787964224814,19.969787964224814,greedy,0.9615609675645828,0.0,hard_fault_recall_union
17,N14399,observe,2.037069082260132,0.9229855135083198,0.8675587892532348,0.11963058665394784,0.5999405837804079,2.037069082260132,1.056462049484253,0.8528746485710144,0.7092393219470978,0.01056462049484253,0.4770941734313965,0.03498697280883789,0.03498697280883789,-0.36827292829751973,0.07995011657476425,0.2052888721227646,0.060296326875686646,97726.125,42318.4140625,55407.7109375,96302.453125,41555.1796875,54747.27734375,0.014567975886166096,0.018035514280200005,0.011919524520635605,1.4567975886166096,9.086460679769516,1.0576021134853364,8.267873913049698,1.0889528453350068,1.0926765292882918,1.0585666421800852,0.9229855135083198,20.892773477733133,20.892773477733133,greedy,0.9229855135083198,0.0,hard_fault_recall_union
18,N3938,control0,1.8103712797164917,1.035204142332077,0.9876230418682098,0.20138815194368362,0.6728826925158501,1.8103712797164917,1.0191336870193481,1.0576178908348084,0.9641054093837738,0.010191336870193482,0.453610897064209,0.04252766817808151,0.04252766817808151,0.05612684607505797,0.07233040034770966,0.18687881529331207,0.0500439777970314,96304.75,41549.984375,54754.76171875,94412.578125,40485.0859375,53927.4921875,0.01964775286614895,0.025629334151744843,0.015108631923794746,1.9647752866148949,8.294701389968395,0.5705008627474308,7.498455373570323,0.5263778688013554,1.1395338535308839,1.139194246083498,1.035204142332077,21.92797762006521,21.92797762006521,greedy,1.035204142332077,0.0,hard_fault_recall_union
19,N8335,observe,1.8760533332824707,1.0232538431882858,0.961481887102127,0.09440993994474411,0.6651149980723858,1.8760533332824707,1.0619195699691772,1.1236816868185997,1.1386871337890625,0.010619195699691773,0.4739217162132263,0.032829947769641876,0.032829947769641876,-0.9758024427294731,0.07693677395582199,0.19307155907154083,0.05579226836562157,94408.71875,40488.5234375,53920.19140625,95237.640625,41065.6640625,54171.9765625,-0.008780141361057758,-0.014254424721002579,-0.004669589456170797,-0.8780141361057758,8.788426913321018,1.399180878996849,7.967364775016904,1.4501073378324507,1.2318144544959067,1.1018440648913383,1.0232538431882858,22.951231463253496,22.951231463253496,greedy,1.0232538431882858,0.0,hard_fault_recall_union
20,N2073,observe,1.8009010553359985,1.1086546063423157,0.9975227773189543,0.136944739818573,0.7206254941225052,1.8009010553359985,0.9936660528182983,1.0196250051259994,0.8187445402145386,0.009936660528182983,0.4803624451160431,0.03817112743854523,0.03817112743854523,-0.4282690745592117,0.07369989901781082,0.19203679263591766,0.053611379116773605,95238.3203125,41066.66796875,54171.65234375,94022.4375,40562.6640625,53459.77734375,0.01276673935353756,0.012272821739315987,0.01314109843224287,1.276673935353756,8.401827082037926,1.1250972580909728,7.627949196845293,1.136901659965515,1.2093762636184693,1.1136353467404843,1.1086546063423157,24.059886069595812,24.059886069595812,greedy,1.1086546063423157,0.0,hard_fault_recall_union
21,N2059,observe,1.621199369430542,0.8772144272923469,0.8269297003746032,0.11026912406086921,0.5701893777400255,1.621199369430542,0.9299702644348145,0.8164581179618835,0.6658829271793365,0.009299702644348144,0.48263609409332275,0.03957614302635193,0.03957614302635193,-0.40853819519281387,0.07090145349502563,0.18780438601970673,0.05125921219587326,94022.515625,40562.66015625,53459.85546875,93284.921875,40236.04296875,53048.875,0.007844862528145313,0.008052163757383823,0.007687646429985762,0.7844862528145313,8.05969175696373,0.9402844548225403,7.332531951367855,0.9503672540187836,0.9999383479356765,0.9577167420834303,0.8772144272923469,24.93710049688816,24.93710049688816,greedy,0.8772144272923469,0.0,hard_fault_recall_union
22,N14453,observe,1.405264139175415,0.8834680754691362,0.7164718568325043,0.18170990746468302,0.5742542490549385,1.405264139175415,0.8819053173065186,0.8282724518328904,0.5995708167552948,0.008819053173065186,0.47664231061935425,0.04271944612264633,0.04271944612264633,0.3492106455564499,0.06914310157299042,0.18201583623886108,0.047845739871263504,93284.4453125,40236.0859375,53048.359375,93066.671875,40079.9921875,52986.67578125,0.0023345097433775663,0.00387944676913321,0.001162780448794365,0.23345097433775663,7.838934920728207,0.9853141155838966,7.145466348156333,0.9725373592972756,0.8679521322250366,0.8427932614833116,0.8834680754691362,25.820568572357296,25.820568572357296,greedy,0.8834680754691362,0.0,hard_fault_recall_union
23,N2071,observe,1.3454744815826416,1.0477354223839936,0.8620883285999297,0.1871083417255431,0.6810280245495959,1.3454744815826416,0.8355218172073364,0.8658434779662638,0.5994033455848694,0.008355218172073364,0.47554078698158264,0.04285488277673721,0.04285488277673721,0.26963459834456444,0.06750848889350891,0.1798398643732071,0.04697490483522415,93067.015625,40079.9140625,52987.09765625,92468.2734375,39834.9140625,52633.359375,0.006433452013880014,0.006112787406891584,0.006675932556390762,0.6433452013880014,7.629225589334965,0.9825555136054756,6.9704430643469095,0.9773158182948829,1.0455202504992487,0.9884935468435287,1.0477354223839936,26.86830399474129,26.86830399474129,greedy,1.0477354223839936,0.0,hard_fault_recall_union
24,N2041,observe,1.2202788591384888,1.2161167288664727,1.0234672665596007,0.19322025352623312,0.7904758737632073,1.2202788591384888,0.7858405113220215,0.9139172754576429,0.623009556531906,0.007858405113220215,0.4707354009151459,0.042718760669231415,0.042718760669231415,0.311324904486537,0.0656188577413559,0.1755024641752243,0.04500771313905716,92468.3359375,39834.9609375,52633.375,91984.078125,39606.74609375,52377.3359375,0.005237012170255184,0.005729008931666613,0.004864576272666454,0.5237012170255184,7.3904450461268425,0.899972884049639,6.769025592133403,0.8841482680942863,1.1574388116598129,1.0768006853759289,1.2161167288664727,28.084420723607764,28.084420723607764,greedy,1.2161167288664727,0.0,hard_fault_recall_union
25,N14447,observe,1.1166713237762451,1.2091106614097953,1.2796795129776002,0.1949333765543997,0.785921929916367,1.1166713237762451,0.782846212387085,0.9038209758140147,0.6463369846343994,0.007828462123870849,0.4666976034641266,0.04468212276697159,0.04468212276697159,0.40174575269222257,0.06600304692983627,0.17341844737529755,0.0438193716108799,91983.7265625,39606.875,52376.8515625,91984.078125,39576.0625,52408.015625,-3.822007784037851e-06,0.0007779583684168756,-0.0005949968472123146,-0.0003822007784037851,7.427833028137684,0.8533048668876291,6.8071867767721415,0.831915501691401,1.1126941472291947,1.2411315296590328,1.2091106614097953,29.29353138501756,29.29353138501756,greedy,1.2091106614097953,0.0,hard_fault_recall_union
26,N2033,observe,1.0751394033432007,1.0420087330043317,1.0045821368694305,0.1735271165519953,0.6773056764528157,1.0751394033432007,0.7437744736671448,0.7720913571864366,0.5742287695407867,0.007437744736671447,0.4667741358280182,0.0428968220949173,0.0428968220949173,0.12899545431137083,0.06457822024822235,0.17421264946460724,0.04388875514268875,91984.4140625,39575.91015625,52408.50390625,91215.8125,39194.7734375,52021.04296875,0.008355780504643917,0.009630522690713406,0.0073930928483605385,0.8355780504643917,7.244493320584297,0.8901653772592544,6.654489848762751,0.8708698040246963,1.1000666067004203,1.2134286347031593,1.0420087330043317,30.33554011802189,30.33554011802189,greedy,1.0420087330043317,0.0,hard_fault_recall_union
27,N1597,control0,0.359573096036911,1.745990939438343,0.25675224661827084,1.064895398914814,1.134894110634923,0.359573096036911,0.9376078844070435,2.8411098547279834,3.182322776317596,0.009376078844070435,-0.14978955686092377,0.14648601412773132,0.14648601412773132,5.358095600754023,0.040803149342536926,0.025514036417007446,0.018189460039138794,91221.8984375,39187.8359375,52034.0625,90211.21875,38520.83203125,51690.3828125,0.011079354211688042,0.017020687460899353,0.006604898255318403,1.1079354211688042,5.164408832788467,0.06586997300386421,4.351338408887386,-0.31735552757978447,1.2956687867641448,1.5484585449099537,1.745990939438343,32.08153105746023,32.08153105746023,greedy,1.745990939438343,0.0,hard_fault_recall_union
28,N3693,control0,0.6862159967422485,2.413910682797432,1.3099076092243194,0.7674295264482497,1.5690419438183307,0.6862159967422485,0.8781532049179077,3.1890369057655334,1.9094351369887588,0.008781532049179077,-0.14059987664222717,0.13887383043766022,0.13887383043766022,2.197508919239044,0.04206421971321106,0.03015073388814926,0.017420046031475067,90208.890625,38524.9765625,51683.9140625,89389.46875,38005.70703125,51383.765625,0.00908360444009304,0.013478776440024376,0.00580738577991724,0.908360444009304,5.223449006676674,1.4730261418223383,4.460678730159998,1.5378968569636347,2.4680067420005796,1.7298855065205134,2.413910682797432,34.49544174025766,34.49544174025766,greedy,2.413910682797432,0.0,hard_fault_recall_union
29,N14401,observe,0.5872234106063843,1.8577021902799606,1.334134578704834,0.5235676115751267,1.2075064236819744,0.5872234106063843,0.8133661150932312,2.318259945511818,2.1910485982894894,0.008133661150932312,-0.12736284732818604,0.13112635910511017,0.13112635910511017,1.2632577008008956,0.04214847832918167,0.02944207191467285,0.018036264926195145,89384.2109375,38008.0546875,51376.15625,90101.28125,38474.9453125,51626.3359375,-0.008022337220609188,-0.012283992022275925,-0.004869568161666393,-0.8022337220609188,5.1593403071165085,1.5912712848186492,4.4509709514677525,1.7406523025035856,1.8834648489952086,1.9091622704267501,1.8577021902799606,36.35314393053762,36.35314393053762,greedy,1.8577021902799606,0.0,hard_fault_recall_union
30,N1590,control0,0.44783809781074524,1.7546684455871582,1.0385888457298278,0.5600375843048095,1.140534489631653,0.44783809781074524,0.6983823776245117,1.6493033000826833,0.9524161756038665,0.006983823776245117,-0.11345815658569336,0.12931126356124878,0.12931126356124878,2.524032742679119,0.04149293899536133,0.032223038375377655,0.01717914640903473,90100.0546875,38467.2890625,51632.765625,90131.8046875,38401.6640625,51730.140625,-0.00035238603595644236,0.0017059949459508061,-0.001885914825834334,-0.035238603595644236,4.976987540721893,1.7922451213002204,4.356217309832573,1.6989408448338508,1.4287311166524888,1.1407742537558079,1.7546684455871582,38.10781237612478,38.10781237612478,greedy,1.7546684455871582,0.0,hard_fault_recall_union
31,N2035,observe,0.40173521637916565,1.7940340496599674,1.5265540599822998,0.2559804358333349,1.1661221322789788,0.40173521637916565,0.5858635902404785,1.4307100139558315,1.1512450575828552,0.0058586359024047855,-0.08725030720233917,0.11665382236242294,0.11665382236242294,0.34312143415212626,0.04002261906862259,0.03527923673391342,0.01601492613554001,90133.234375,38409.3203125,51723.91796875,90311.15625,38572.7421875,51738.4140625,-0.0019739875569939613,-0.004254745319485664,-0.00028025900246575475,-0.19739875569939613,4.70477931946516,1.2554495632648468,4.177891260012984,1.1409308910369873,1.5523668706417084,1.4341800409555436,1.7940340496599674,39.90184642578475,39.90184642578475,greedy,1.7940340496599674,0.0,hard_fault_recall_union
32,N14402,observe,0.1616254597902298,2.0538170337677,1.6287812948226927,0.4683043891191483,1.3349810719490052,0.1616254597902298,0.49878764152526855,1.3844096355140207,1.075713837146759,0.004987876415252685,-0.08428958058357239,0.12865233421325684,0.12865233421325684,2.262264588326216,0.041216522455215454,0.0412096232175827,0.01711999624967575,90310.453125,38572.6640625,51737.79296875,91032.953125,38972.06640625,52060.890625,-0.008000181056559086,-0.010354544036090374,-0.006244906224310398,-0.8000181056559086,4.749092221260071,2.446510847210884,4.278512239456177,2.442496331334114,1.503436154127121,1.529625301808119,2.0538170337677,41.95566345955245,41.95566345955245,greedy,2.0538170337677,0.0,hard_fault_recall_union
33,N14404,observe,0.058730561286211014,2.3724498549103736,1.7326495051383972,0.6387433806061744,1.5420924056917429,0.058730561286211014,0.4492366313934326,2.231326569020748,1.6786784291267396,0.004492366313934326,-0.08714669942855835,0.12878239154815674,0.12878239154815674,2.770393739938736,0.040701303631067276,0.03964587301015854,0.0169471837580204,91033.140625,38972.0859375,52061.05078125,91526.046875,39209.046875,52317.0,-0.005414580460637808,-0.006080273538827896,-0.0049163284711539745,-0.5414580460637808,4.648149386048317,2.435632394552231,4.214635118842125,2.41978831499815,1.8084038168191912,1.797271781116724,2.3724498549103736,44.32811331446282,44.32811331446282,greedy,2.3724498549103736,0.0,hard_fault_recall_union
34,N26328,observe,-0.047222357243299484,2.096676987409592,1.4616057872772217,0.6332279860973358,1.3628400418162347,-0.047222357243299484,0.4139193296432495,2.190838474035263,1.880334186553955,0.004139193296432495,-0.09181790053844452,0.13189923763275146,0.13189923763275146,2.660801794528961,0.04013785347342491,0.03923460841178894,0.016474999487400055,91527.046875,39209.44140625,52317.60546875,91764.9140625,39298.734375,52466.1796875,-0.002598873106762767,-0.002277333289384842,-0.0028398511931300163,-0.2598873106762767,4.559603914618492,2.366747007369995,4.150239989161491,2.3309128022193906,1.7037055850028993,1.761962996274233,2.096676987409592,46.42479030187241,46.42479030187241,greedy,2.096676987409592,0.0,hard_fault_recall_union
35,N24045,observe,-0.11081444472074509,2.0781500697135926,1.6202412843704221,0.49066148459911346,1.3507975453138352,-0.11081444472074509,0.39612722396850586,2.150157427787781,2.4542557954788204,0.003961272239685058,-0.07644036412239075,0.12896566092967987,0.12896566092967987,1.3935605096817016,0.040283456444740295,0.04546317458152771,0.016855746507644653,91764.8125,39298.5078125,52466.3046875,91908.875,39338.2109375,52570.66015625,-0.0015699100913479924,-0.001010296051390469,-0.001988999778404832,-0.15699100913479924,4.553438529372215,2.2434490013122557,4.159618865698576,2.303331356048584,1.8765130370855332,2.1035309322178364,2.0781500697135926,48.50294037158601,48.50294037158601,greedy,2.0781500697135926,0.0,hard_fault_recall_union
36,N24044,observe,0.21810920536518097,2.0859313935041426,2.4041369438171385,0.15183811932802202,1.3558554057776928,0.21810920536518097,0.4827101230621338,2.632403592765331,3.641438889503479,0.004827101230621338,0.39297160506248474,0.03348780423402786,0.03348780423402786,-3.369657770097256,0.06027698516845703,0.16092629730701447,0.03800814598798752,91909.40625,39338.4296875,52570.97265625,93132.859375,39795.7578125,53337.09765625,-0.01331151183694601,-0.011625479906797409,-0.014573155902326107,-1.331151183694601,6.543896444141865,4.971163833737374,6.1567479986697435,5.431616294980049,2.9895560503005982,3.166927616596222,2.0859313935041426,50.58887176509015,50.58887176509015,greedy,2.0859313935041426,0.0,hard_fault_recall_union
37,N14474,observe,0.16302990913391113,3.1684901356697086,2.3511706590652466,0.8208607935905458,2.059518588185311,0.16302990913391113,0.4592118263244629,5.524367430806159,5.999999999999999,0.004592118263244629,0.39923474192619324,0.0445699617266655,0.0445699617266655,-1.9724306839704515,0.05875233933329582,0.16494619846343994,0.036390550434589386,93131.9453125,39795.6640625,53336.28125,92936.53125,39580.59765625,53355.93359375,0.002098249504342675,0.005404267460107803,-0.0003684610710479319,0.20982495043426752,6.379015721380711,5.277623766660691,6.001179380342364,5.382357376813889,4.565635752677917,4.448089706599712,3.1684901356697086,53.757361900759854,53.757361900759854,greedy,3.1684901356697086,0.0,hard_fault_recall_union
38,N14477,observe,0.19295112788677216,5.743002161383629,4.864035081863403,1.4156716933846474,3.732951404899359,0.19295112788677216,0.4916417598724365,6.724908483028412,5.999999999999999,0.004916417598724365,0.36657094955444336,0.04866344481706619,0.04866344481706619,3.1361691910028453,0.05896526202559471,0.16887429356575012,0.03638474643230438,92936.515625,39580.61328125,53355.90625,93010.4140625,39535.61328125,53474.80078125,-0.0007951496518217027,0.0011369201820343733,-0.002228329423815012,-0.07951496518217027,6.436831407248974,6.712892066240311,6.031602503731847,6.712892066240311,5.440014031529426,5.530947251170874,5.743002161383629,59.50036406214348,59.50036406214348,greedy,5.743002161383629,0.0,hard_fault_recall_union
