step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18387,control1,0.40247395634651184,3.563422036170959,0.40247395634651184,0.22311538457870483,1.8039612352848051,0.0022311538457870485,-0.15357695519924164,0.8895475268363953,0.22311538457870483,2.161226817369461,-0.008542504161596298,-0.05557960644364357,-0.048460230231285095,105240.1171875,44815.046875,60425.0703125,105120.546875,44841.23046875,60279.3125,0.0011361666256561875,-0.0005842589889653027,0.002412207657471299,0.11361666256561875,0.2584124952554703,-0.0958295130729675,-0.5760846883058548,-0.36802729606628415,0.22311538457870483,2.371811643242836,2.371811643242836,greedy,0.22311538457870483,0.0,hard_fault_cluster
12,N19319,control1,0.40318819880485535,5.214674317510799,0.40318819880485535,0.22076550126075745,2.1427824358223004,0.0022076550126075745,-0.1531444787979126,0.891933023929596,0.22076550126075745,2.3583837622450665,-0.008513523265719414,-0.05622713267803192,-0.04930230230093002,105118.3203125,44841.0546875,60277.265625,104973.6171875,44834.765625,60138.8515625,0.0013765738112851977,0.00014025233394932002,0.002296289661899209,0.13765738112851977,0.261346198618412,0.11653272082796329,-0.573177695274353,-0.20343884060392148,0.22076550126075745,2.5925771445035934,2.5925771445035934,greedy,0.22076550126075745,0.0,hard_fault_cluster
13,N21504,control1,0.4042295217514038,2.618321908265352,0.4042295217514038,0.2199592888355255,1.975627910718322,0.002199592888355255,-0.1525566130876541,0.8930657505989075,0.2199592888355255,2.579248267970979,-0.008507117629051208,-0.05637023597955704,-0.04948840290307999,104974.265625,44835.296875,60138.96875,104832.1015625,44811.453125,60020.6484375,0.001354275387711823,0.000531807541847229,0.0019674482755362988,0.1354275387711823,0.26231327652931213,-0.7536654405668378,-0.5724555030465126,-1.0307770900800826,0.2199592888355255,2.812536433339119,2.812536433339119,greedy,0.2199592888355255,0.0,hard_fault_cluster
14,N21500,control1,0.40467342734336853,2.01244780421257,0.40467342734336853,0.21767619252204895,1.6931322395801545,0.0021767619252204893,-0.15128295123577118,0.8940536379814148,0.21767619252204895,2.3069027173519134,-0.008483394980430603,-0.0569002665579319,-0.0501776784658432,104831.75,44811.453125,60020.30078125,104705.296875,44810.75,59894.55078125,0.0012062483001500368,1.569074265717063e-05,0.002095124451443553,0.12062483001500368,0.26339033246040344,-0.8168735694885254,-0.5704070404171944,-1.0220298957824707,0.21767619252204895,3.030212625861168,3.030212625861168,greedy,0.21767619252204895,0.0,hard_fault_cluster
15,N2107,control0,0.4043214023113251,-6.156381866931915,0.4043214023113251,0.20497268438339233,-0.06768457293510399,0.0020497268438339233,-0.14663854241371155,0.9026385545730591,0.20497268438339233,0.864714967608452,-0.008345984853804111,-0.05997041240334511,-0.05417024344205856,104738.703125,44766.9453125,59971.75390625,104702.9765625,44902.51953125,59800.45703125,0.0003411018115002662,-0.0030284447129815817,0.0028562925290316343,0.03411018115002662,0.27301275357604027,4.491504549980164,-0.5576956756412983,0.26941637992858863,0.20497268438339233,3.2351853102445602,3.2351853102445602,greedy,0.20497268438339233,0.0,hard_fault_cluster
16,N15135,control1,0.41155847907066345,-2.8220236851274967,0.41155847907066345,0.20074236392974854,0.6128344789147379,0.0020074236392974855,-0.14344917237758636,0.9139156341552734,0.20074236392974854,1.0406835150718687,-0.008358062244951725,-0.05970056727528572,-0.05381932109594345,104667.7265625,44945.1796875,59722.546875,104440.3828125,44820.765625,59619.6171875,0.002172052161768079,0.0027681291103363037,0.0017234644619747996,0.21720521617680788,0.27885177358984947,-0.9048234283924103,-0.557141724973917,-1.217041051387787,0.20074236392974854,3.4359276741743088,3.4359276741743088,greedy,0.20074236392974854,0.0,hard_fault_cluster
17,N28215,control1,0.40284088253974915,-1.1721025402098895,0.40284088253974915,0.20112532377243042,0.9535231661051513,0.0020112532377243044,-0.15092332661151886,0.9154932498931885,0.20112532377243042,1.4264716820046306,-0.008314891718327999,-0.06066511943936348,-0.05507367104291916,104439.9375,44820.68359375,59619.25390625,104287.765625,44778.4609375,59509.3046875,0.0014570276252925396,0.0009420350543223321,0.001844189828261733,0.14570276252925396,0.285129401832819,-0.80072071287781,-0.5523345284163952,-1.0530409428849816,0.20112532377243042,3.637052997946739,3.637052997946739,greedy,0.20112532377243042,0.0,hard_fault_cluster
18,N26424,control1,0.409278005361557,-5.8475743633136155,0.409278005361557,0.18918639421463013,0.3055118093267085,0.0018918639421463012,-0.14758484065532684,0.9264221787452698,0.18918639421463013,0.8730433585681024,-0.00825436506420374,-0.06201746687293053,-0.05683232098817825,104287.4296875,44778.328125,59509.1015625,104168.25,44769.078125,59399.171875,0.001142800087109208,0.00020657313871197402,0.0018472751835361123,0.11428000871092081,0.290172066539526,-0.27469106771051893,-0.5465343631803989,-1.228509698882699,0.18918639421463013,3.8262393921613693,3.8262393921613693,greedy,0.18918639421463013,0.0,hard_fault_cluster
19,N15280,control0,0.41734981536865234,-6.206186302900314,0.41734981536865234,0.16532419621944427,0.15076339244842563,0.0016532419621944428,-0.1371045708656311,0.9394401907920837,0.16532419621944427,1.4345259630680083,-0.009315420873463154,-0.06846828758716583,-0.06044818460941315,104168.71875,44769.296875,59399.42578125,104087.6875,44925.890625,59161.796875,0.0007778846775181592,-0.0034977933391928673,0.004000525455921888,0.07778846775181592,0.17322229966521263,4.130130586624145,-0.6553509905934334,3.7956565475463866,0.16532419621944427,3.9915635883808136,3.9915635883808136,greedy,0.16532419621944427,0.0,hard_fault_cluster
20,N28231,control1,0.42867034673690796,-4.04949955239892,0.42867034673690796,0.14762768149375916,0.44357808530330667,0.0014762768149375915,-0.1330913007259369,0.9584059715270996,0.14762768149375916,0.8734298394620419,-0.010615785606205463,-0.07188833504915237,-0.059756115078926086,104087.671875,44925.83984375,59161.828125,103863.609375,44814.53515625,59049.078125,0.0021526324562728405,0.002477520378306508,0.0019057895988225937,0.21526324562728405,0.044455092400312424,0.27915528237819665,-0.7850701473653316,0.27153094232082364,0.14762768149375916,4.139191269874573,4.139191269874573,greedy,0.14762768149375916,0.0,hard_fault_cluster
21,N21540,control1,0.4235979914665222,-0.5748106205463409,0.4235979914665222,0.1461659073829651,0.9480020105838777,0.0014616590738296509,-0.13609972596168518,0.9627264738082886,0.1461659073829651,1.3766995415091514,-0.011077068746089935,-0.07387249171733856,-0.06039118766784668,103863.546875,44814.50390625,59049.046875,103684.015625,44780.4296875,58903.5859375,0.0017285299254581332,0.0007603390840813518,0.002463391749188304,0.17285299254581332,0.0011855065822601318,0.8133034080266953,-0.8304837793111801,0.7585558742284775,0.1461659073829651,4.285357177257538,4.285357177257538,greedy,0.1461659073829651,0.0,hard_fault_cluster
22,N28189,control1,0.41811496019363403,-1.129033236503601,0.41811496019363403,0.14445525407791138,1.0418312847614288,0.0014445525407791138,-0.13793997466564178,0.9666887521743774,0.14445525407791138,1.5280640983581544,-0.011531524360179901,-0.07595913857221603,-0.06116744875907898,103684.0078125,44780.4296875,58903.578125,103496.9921875,44763.66015625,58733.33203125,0.0018037075642496347,0.0003744834684766829,0.002890250412747264,0.18037075642496347,-0.042008429765701294,0.7827150321006775,-0.8753664344549179,0.7613140082359314,0.14445525407791138,4.429812431335449,4.429812431335449,greedy,0.14445525407791138,0.0,hard_fault_cluster
23,N15170,control1,0.41889718174934387,-1.0676504704356193,0.41889718174934387,0.13250164687633514,1.119330416619778,0.0013250164687633515,-0.13562366366386414,0.9782740473747253,0.13250164687633514,1.5716528414189814,-0.01246058288961649,-0.07932295650243759,-0.061724185943603516,103497.359375,44763.671875,58733.6875,103282.9453125,44750.265625,58532.6796875,0.0020716863218694925,0.0002994895039591938,0.003422359935939312,0.20716863218694925,-0.13528259471058846,0.7458647495508194,-0.9683643653988838,0.7254960006475448,0.13250164687633514,4.562314078211784,4.562314078211784,greedy,0.13250164687633514,0.0,hard_fault_cluster
24,N21526,control1,0.4167971909046173,-0.8252667096257209,0.4167971909046173,0.13061608374118805,1.2719848692417146,0.0013061608374118805,-0.13694755733013153,0.983237087726593,0.13061608374118805,1.7300834897160529,-0.012856435030698776,-0.08120143413543701,-0.06246992200613022,103282.328125,44750.15234375,58532.1796875,103026.9375,44730.625,58296.3125,0.0024727426934987307,0.00043636374175548553,0.0040297009982168674,0.24727426934987307,-0.17179033160209656,0.8077475798130036,-1.0071802102029324,0.78996528506279,0.13061608374118805,4.692930161952972,4.692930161952972,greedy,0.13061608374118805,0.0,hard_fault_cluster
25,N15174,control1,0.41474291682243347,-1.2465961994230748,0.41474291682243347,0.1287223994731903,1.307706168293953,0.001287223994731903,-0.13828030228614807,0.9876203536987305,0.1287223994731903,1.7870221607387065,-0.013206828385591507,-0.08296195417642593,-0.06324168294668198,103027.5625,44730.7890625,58296.7734375,102740.7734375,44704.9609375,58035.8125,0.0027836149092763662,0.0005774126620963216,0.004476421512663364,0.2783614909276366,-0.20434008538722992,0.7738327544927597,-1.0415971502661705,0.760068194270134,0.1287223994731903,4.821652561426163,4.821652561426163,greedy,0.1287223994731903,0.0,hard_fault_cluster
26,N13008,control1,0.4130858778953552,-2.0881193813681604,0.4130858778953552,0.12725947797298431,1.1696190223097802,0.0012725947797298431,-0.13944512605667114,0.9916232824325562,0.12725947797298431,1.67561091825366,-0.013534830883145332,-0.08457450568675995,-0.06392362713813782,102740.0,44704.3359375,58035.66015625,102441.859375,44677.375,57764.484375,0.002901894273236394,0.0006030944641679525,0.004672571551054716,0.2901894273236394,-0.23460032790899277,0.678060376048088,-1.0737623982131481,0.671052353978157,0.12725947797298431,4.948912039399147,4.948912039399147,greedy,0.12725947797298431,0.0,hard_fault_cluster
27,N13007,control1,0.41162773966789246,-0.5981284427642822,0.41162773966789246,0.12674075365066528,1.4468476951122284,0.0012674075365066528,-0.140571728348732,0.9944403171539307,0.12674075365066528,2.005791769325733,-0.013818945735692978,-0.08582934737205505,-0.06435218453407288,102441.78125,44677.3125,57764.46875,102143.6875,44646.9921875,57496.6953125,0.0029098845552653074,0.0006786512094549835,0.004635608289390802,0.29098845552653074,-0.26071350276470184,1.0936259835958482,-1.1015993058681488,0.995864561200142,0.12674075365066528,5.075652793049812,5.075652793049812,greedy,0.12674075365066528,0.0,hard_fault_cluster
28,N19318,control1,0.4099963307380676,-0.7585788634419441,0.4099963307380676,0.12549220025539398,1.3297359853982926,0.0012549220025539398,-0.14138515293598175,0.9969038367271423,0.12549220025539398,1.9973273774981501,-0.01408928632736206,-0.0871703252196312,-0.0649278312921524,102143.65625,44646.98046875,57496.6796875,101861.671875,44622.5546875,57239.1171875,0.0027606645599007607,0.0005470869946293533,0.004479606635868549,0.27606645599007607,-0.28653259575366974,1.0586396819353103,-1.128329623490572,0.9567467993497848,0.12549220025539398,5.201144993305206,5.201144993305206,greedy,0.12549220025539398,0.0,hard_fault_cluster
29,N26816,observe,0.40859758853912354,-0.03747136980295179,0.40859758853912354,0.12287307530641556,1.1886952159926294,0.0012287307530641557,-0.14084984362125397,0.9993758797645569,0.12287307530641556,1.7821181733720004,-0.014371760189533234,-0.08881581574678421,-0.06580838561058044,101861.765625,44622.92578125,57238.84375,101540.921875,44622.3046875,56918.6171875,0.0031497955787926912,1.3918714103056118e-05,0.005594567395746708,0.3149795578792691,-0.3149270638823509,1.0941973537206648,-1.1566137801855803,1.1537893325090407,0.12287307530641556,5.324018068611622,5.324018068611622,greedy,0.12287307530641556,0.0,hard_fault_cluster
30,N27820,observe,0.4071193039417267,-0.17572768449783321,0.4071193039417267,0.12122656404972076,1.1381330907344818,0.0012122656404972077,-0.14113211631774902,1.0014901161193848,0.12122656404972076,1.7314623585343363,-0.01460031233727932,-0.09005045145750046,-0.06641034781932831,101540.90625,44622.30078125,56918.609375,101231.0,44606.1328125,56624.8671875,0.003052033483982086,0.00036232933052815497,0.005160740576684475,0.3052033483982086,-0.33731455355882645,1.050230249762535,-1.1793520636856556,1.107152196764946,0.12122656404972076,5.445244632661343,5.445244632661343,greedy,0.12122656404972076,0.0,hard_fault_cluster
31,N27319,observe,0.4061566889286041,-0.4243414923548698,0.4061566889286041,0.12013185024261475,0.8239865593612196,0.0012013185024261474,-0.14159910380840302,1.003366470336914,0.12013185024261475,1.6793220131844282,-0.01480516605079174,-0.09107684344053268,-0.06685826927423477,101231.0,44606.12890625,56624.8671875,100967.015625,44590.265625,56376.74609375,0.0026077423244714737,0.0003556300944183022,0.004381839651614428,0.26077423244714737,-0.35701828449964523,1.0767287337779998,-1.1996420249342918,1.1332682514190675,0.12013185024261475,5.565376482903957,5.565376482903957,greedy,0.12013185024261475,0.0,hard_fault_cluster
32,N21141,observe,0.40532180666923523,-0.35483856439590455,0.40532180666923523,0.11923585832118988,0.990119317919016,0.0011923585832118988,-0.14213886857032776,1.0049843788146973,0.11923585832118988,1.6710199777036907,-0.014990536496043205,-0.09198746085166931,-0.06724284589290619,100967.2265625,44590.375,56376.8515625,100756.6015625,44580.0078125,56176.59375,0.002086072927340865,0.00023249832156579942,0.00355212832801044,0.2086072927340865,-0.3748334124684334,1.0774609684944152,-1.2179985903203487,1.135330057144165,0.11923585832118988,5.684612341225147,5.684612341225147,greedy,0.11923585832118988,0.0,hard_fault_cluster
33,N8330,control1,0.40348660945892334,-2.3091515877842905,0.40348660945892334,0.11927737295627594,1.1953911900520324,0.0011927737295627594,-0.1434728354215622,1.0073423385620117,0.11927737295627594,1.6069532421231272,-0.015549332834780216,-0.09398191422224045,-0.0675448328256607,100758.4375,44581.15625,56177.27734375,100393.71875,44490.98046875,55902.73828125,0.003619733965024352,0.002022733213379979,0.004887012764811516,0.3619733965024352,-0.42831357195973396,-0.9051303240656853,-1.2732783555984497,-1.6560070487856864,0.11927737295627594,5.803889714181423,5.803889714181423,greedy,0.11927737295627594,0.0,hard_fault_cluster
34,N24135,control1,0.40671494603157043,-4.799111877828836,0.40671494603157043,0.11775808781385422,2.3331041328608992,0.0011775808781385423,-0.14920444786548615,1.0152997970581055,0.11775808781385422,3.2471718179434537,-0.016207274049520493,-0.09446404129266739,-0.06576889753341675,100391.8046875,44490.0546875,55901.75,99989.21875,44252.2265625,55736.9921875,0.004010147415101528,0.005345646757632494,0.0029472745954990387,0.4010147415101528,-0.48766952008008957,0.7413864412903785,-1.3374629337340593,0.3514633366465567,0.11775808781385422,5.921647801995277,5.921647801995277,greedy,0.11775808781385422,0.0,hard_fault_cluster
35,N29719,observe,0.40694838762283325,0.15680971389636397,0.40694838762283325,0.1120385229587555,1.2715792275615967,0.001120385229587555,-0.14727981388568878,1.0169453620910645,0.1120385229587555,1.7573377988173162,-0.01631607674062252,-0.0958394780755043,-0.06695513427257538,99988.6796875,44251.78125,55736.8984375,100111.9921875,44402.0859375,55709.90625,-0.00123326457105577,-0.00339657929725945,0.0004842786001972854,-0.12332645710557699,-0.5026237890124321,1.4575086935609578,-1.349361702799797,1.658497129306197,0.1120385229587555,6.033686324954033,6.033686324954033,greedy,0.1120385229587555,0.0,hard_fault_cluster
36,N17317,observe,0.4068397581577301,0.13040847748517992,0.4068397581577301,0.10887835919857025,1.1763735979795455,0.0010887835919857025,-0.1468036025762558,1.0182898044586182,0.10887835919857025,1.6565585404634475,-0.016407914459705353,-0.09667021781206131,-0.0675792470574379,100112.109375,44402.109375,55710.0,100107.515625,44477.5390625,55629.98046875,4.588605588651262e-05,-0.0016987861599773169,0.0014363584341481328,0.004588605588651262,-0.5136232823133469,1.39713054060936,-1.3589994050562382,1.5736977851390839,0.10887835919857025,6.142564684152603,6.142564684152603,greedy,0.10887835919857025,0.0,hard_fault_cluster
37,N24048,control1,0.40579909086227417,-1.2440511985123157,0.40579909086227417,0.10611765086650848,0.8169383861124517,0.001061176508665085,-0.14625515043735504,1.0196959972381592,0.10611765086650848,1.2683913154155015,-0.016558993607759476,-0.09763441979885101,-0.06814627349376678,100109.515625,44478.796875,55630.71484375,100117.4140625,44517.0546875,55600.359375,-7.889796688687056e-05,-0.0008601359440945089,0.0005456602084450424,-0.007889796688687056,-0.5300857126712799,0.7849576696753501,-1.3744459487497807,0.8368129774928093,0.10611765086650848,6.248682335019112,6.248682335019112,greedy,0.10611765086650848,0.0,hard_fault_cluster
38,N1990,control1,0.4034481942653656,-2.87871677711606,0.4034481942653656,0.10642638802528381,1.265239490568638,0.001064263880252838,-0.1474282145500183,1.021784782409668,0.10642638802528381,1.6893586653470993,-0.01702938601374626,-0.09937015920877457,-0.06846539676189423,100117.2578125,44517.0859375,55600.171875,99809.75,44407.23828125,55402.515625,0.00307147647254169,0.0024675391614437103,0.003554957453161478,0.307147647254169,-0.5747274309396744,-0.8231073153018952,-1.4208858087658882,-1.455361737012863,0.10642638802528381,6.3551087230443954,6.3551087230443954,greedy,0.10642638802528381,0.0,hard_fault_cluster
39,N24042,control1,0.4090430438518524,-0.7699895768612623,0.4090430438518524,0.09297789633274078,1.5616583202034233,0.0009297789633274079,-0.14725427329540253,1.0268758535385132,0.09297789633274078,2.289410308636725,-0.017521550878882408,-0.10124416649341583,-0.06886544078588486,99808.2734375,44406.484375,55401.7890625,99920.0,44491.62109375,55428.375,-0.0011194117832928896,-0.0019172136671841145,-0.0004798750742338598,-0.11194117832928896,-0.6323013380169868,1.2292312137782573,-1.4721916504204273,1.1759328238666056,0.09297789633274078,6.448086619377136,6.448086619377136,greedy,0.09297789633274078,0.0,hard_fault_cluster
40,N4479,observe,0.4092119634151459,-0.0809222221374511,0.4092119634151459,0.08992789685726166,1.8310385644435883,0.0008992789685726165,-0.14636223018169403,1.0295644998550415,0.08992789685726166,2.4684122055768967,-0.017642121762037277,-0.10207868367433548,-0.06939225643873215,99919.03125,44490.90625,55428.12890625,99878.25,44533.9375,55344.3125,0.00040814297972247005,-0.0009671920561231673,0.0015121637843549252,0.040814297972247005,-0.6447197794914246,1.6598125267028807,-1.484339077025652,1.606864755153656,0.08992789685726166,6.538014516234398,6.538014516234398,greedy,0.08992789685726166,0.0,hard_fault_cluster
41,N4546,control1,0.40881550312042236,-0.37611527280881996,0.40881550312042236,0.08881785720586777,1.5090692917816342,0.0008881785720586777,-0.14602161943912506,1.0306377410888672,0.08881785720586777,2.3424635517876595,-0.017708832398056984,-0.10234284400939941,-0.06945805996656418,99881.5625,44533.1484375,55348.41796875,99919.96875,44576.265625,55343.703125,-0.000384517916245386,-0.0009682043455541134,8.518479444319382e-05,-0.0384517916245386,-0.6514276415109634,1.3186440678313376,-1.4910193402320147,1.2684059711173177,0.08881785720586777,6.626832373440266,6.626832373440266,greedy,0.08881785720586777,0.0,hard_fault_cluster
42,N17670,control0,0.4096931517124176,0.6074947521090508,0.4096931517124176,0.08122040331363678,0.5742590174078941,0.0008122040331363677,-0.14202480018138885,1.0344226360321045,0.08122040331363678,0.7871537202596663,-0.017918623983860016,-0.10411004722118378,-0.0707346647977829,99917.015625,44577.31640625,55339.703125,99972.234375,44733.3671875,55238.8671875,-0.000552646117284894,-0.0035006769467145205,0.0018221264472231269,-0.0552646117284894,-0.6762193590402603,0.9769624334573747,-1.5129516385495663,0.9472570759057999,0.08122040331363678,6.708052776753902,6.708052776753902,greedy,0.08122040331363678,0.0,hard_fault_cluster
43,N18440,control1,0.4094679355621338,0.14098540086299177,0.4094679355621338,0.07828565686941147,1.0909006776288153,0.0007828565686941147,-0.1404624730348587,1.037922739982605,0.07828565686941147,1.2735497464425862,-0.018227769061923027,-0.10546357929706573,-0.07118742913007736,99971.796875,44732.8828125,55238.9140625,99819.734375,44711.984375,55107.74609375,0.0015210539568215609,0.0004671828937716782,0.002374557312577963,0.15210539568215609,-0.7065685093402863,0.42171511286869645,-1.5437248069792986,0.3361857929266989,0.07828565686941147,6.786338433623314,6.786338433623314,greedy,0.07828565686941147,0.0,hard_fault_cluster
44,N18395,control1,0.40876975655555725,0.3239924141764641,0.40876975655555725,0.07500537484884262,0.8825926100835204,0.0007500537484884262,-0.13878872990608215,1.0415306091308594,0.07500537484884262,1.0307956555858255,-0.018466565757989883,-0.10676999390125275,-0.07183514535427094,99821.4921875,44711.72265625,55109.76953125,99717.59375,44713.796875,55003.796875,0.0010408423840999603,-4.639093822333962e-05,0.0019229378085583448,0.10408423840999603,-0.7301205918192863,1.0414929270744324,-1.5675225798040628,1.1533492088317872,0.07500537484884262,6.8613438084721565,6.8613438084721565,greedy,0.07500537484884262,0.0,hard_fault_cluster
