step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4189,observe,0.3745151162147522,0.3745151162147522,0.16500771045684814,0.0016500771045684815,-0.18719305098056793,0.9328272938728333,0.16500771045684814,-0.01835814118385315,-0.08247175812721252,-0.044465675950050354,10810.6005859375,4554.0498046875,6256.55078125,10792.57421875,4548.4453125,6244.12890625,0.001667471369728446,0.0012306611752137542,0.001985419075936079,0.1667471369728446,-0.7379791140556335,-1.5613553673028946,0.16500771045684814,1.4174476265907288,0.36227595806121826,0.36227595806121826,cumulative,beam,0.16500771045684814,0.0,hard_fault_cluster
12,N2929,control1,0.3868218958377838,0.3868218958377838,0.19726824760437012,0.0019726824760437013,-0.17925313115119934,0.9353429079055786,0.19726824760437012,-0.019132021814584732,-0.0840710997581482,-0.04355580359697342,10824.99609375,4540.9638671875,6284.0322265625,10828.6328125,4545.36328125,6283.27001953125,-0.00033595567219890654,-0.0009688282734714448,0.00012129266542615369,-0.033595567219890654,-0.7805910259485245,-1.630049392580986,0.19726824760437012,1.6147158741950989,0.43656012415885925,0.43656012415885925,cumulative,beam,0.19726824760437012,0.0,hard_fault_cluster
13,N4181,observe,0.38351354002952576,0.38351354002952576,0.23929187655448914,0.0023929187655448913,-0.176884263753891,0.945827841758728,0.23929187655448914,-0.01983911730349064,-0.08713580667972565,-0.04455580562353134,10794.4296875,4552.02490234375,6242.404296875,10762.5283203125,4536.783203125,6225.7451171875,0.002955354517325759,0.0033483339939266443,0.002668712055310607,0.2955354517325759,-0.7987920120358467,-1.6876318007707596,0.23929187655448914,1.854007750749588,0.4792448580265045,0.4792448580265045,cumulative,beam,0.23929187655448914,0.0,hard_fault_cluster
14,N4121,observe,0.38358667492866516,0.38358667492866516,0.23995298147201538,0.002399529814720154,-0.17614449560642242,0.9546012282371521,0.23995298147201538,-0.020327869802713394,-0.08946982026100159,-0.04549333453178406,10762.26953125,4536.3671875,6225.90283203125,10739.396484375,4530.1337890625,6209.26318359375,0.002125299535691738,0.0013740947470068932,0.0026726482901722193,0.2125299535691738,-0.8382327705621719,-1.7341484278440475,0.23995298147201538,2.0939607322216034,0.4352307915687561,0.4352307915687561,cumulative,beam,0.23995298147201538,0.0,hard_fault_cluster
15,N3829,control1,0.3847500681877136,0.3847500681877136,0.19527781009674072,0.0019527781009674072,-0.1742336004972458,0.9611437320709229,0.19527781009674072,-0.02130241133272648,-0.09465223550796509,-0.04796638339757919,10739.873046875,4530.40966796875,6209.4638671875,10734.501953125,4545.38427734375,6189.1181640625,0.0005001077661290765,-0.0033053543884307146,0.0032765634823590517,0.05001077661290765,-0.9738195911049843,-1.841135747730732,0.19527781009674072,2.289238542318344,0.477948933839798,0.477948933839798,cumulative,beam,0.19527781009674072,0.0,hard_fault_cluster
16,N3568,control1,0.3819122612476349,0.3819122612476349,0.28267112374305725,0.0028267112374305726,-0.17544284462928772,0.9734877347946167,0.28267112374305725,-0.021756475791335106,-0.09582577645778656,-0.04770109802484512,10734.0234375,4544.9892578125,6189.03369140625,10720.146484375,4532.3076171875,6187.8388671875,0.0012928007636219263,0.0027902466244995594,0.00019305504974909127,0.12928007636219263,-0.9194887205958366,-1.861607864499092,0.28267112374305725,2.5719096660614014,0.6746378839015961,0.6746378839015961,cumulative,beam,0.28267112374305725,0.0,hard_fault_cluster
17,N3710,observe,0.3771466612815857,0.3771466612815857,0.3919667601585388,0.003919667601585388,-0.17811264097690582,0.9807561039924622,0.3919667601585388,-0.022382836788892746,-0.09720448404550552,-0.04706089198589325,10720.3330078125,4532.822265625,6187.5107421875,10673.1728515625,4505.595703125,6167.5771484375,0.004399131517857313,0.006006536539644003,0.003221585415303707,0.4399131517857313,-0.8655608147382736,-1.8951029628515244,0.3919667601585388,2.96387642621994,0.7492305934429169,0.7492305934429169,cumulative,beam,0.3919667601585388,0.0,hard_fault_cluster
18,N4109,control1,0.38131585717201233,0.38131585717201233,0.35726383328437805,0.0035726383328437807,-0.17457129061222076,0.9892181158065796,0.35726383328437805,-0.022843733429908752,-0.09995561093091965,-0.04857334494590759,10672.58984375,4505.0087890625,6167.5810546875,10691.189453125,4520.9658203125,6170.22314453125,-0.0017427456332370639,-0.003542064456269145,-0.00042838347144424915,-0.1742745633237064,-0.9378913938999176,-1.9477528557181358,0.35726383328437805,3.3211402595043182,0.7895494997501373,0.7895494997501373,cumulative,beam,0.35726383328437805,0.0,hard_fault_cluster
19,N3945,observe,0.3763653337955475,0.3763653337955475,0.4322856664657593,0.004322856664657593,-0.178395614027977,0.9945762157440186,0.4322856664657593,-0.023189928382635117,-0.10080818086862564,-0.04832290858030319,10691.119140625,4520.955078125,6170.1640625,10670.208984375,4506.0185546875,6164.19091796875,0.0019558435305953026,0.0033038423862308264,0.0009680690127424896,0.19558435305953026,-0.8921309560537338,-1.9622773677110672,0.4322856664657593,3.7534259259700775,0.8941932320594788,0.8941932320594788,cumulative,beam,0.4322856664657593,0.0,hard_fault_cluster
20,N3838,control1,0.37458091974258423,0.37458091974258423,0.4619075655937195,0.004619075655937195,-0.175893634557724,1.0011134147644043,0.4619075655937195,-0.023916054517030716,-0.10518686473369598,-0.05075640231370926,10670.24609375,4506.0517578125,6164.1943359375,10662.134765625,4507.3017578125,6154.8330078125,0.0007601819233968854,-0.0002774047025013715,0.0015186620876193047,0.07601819233968854,-0.9285844713449478,-2.0258502066135406,0.4619075655937195,4.215333491563797,0.8923990726470947,0.8923990726470947,cumulative,beam,0.4619075655937195,0.0,hard_fault_cluster
21,N4045,control1,0.37421149015426636,0.37421149015426636,0.43049150705337524,0.004304915070533753,-0.16547752916812897,0.998105525970459,0.43049150705337524,-0.02472212165594101,-0.11067795753479004,-0.05417778342962265,10662.791015625,4507.4931640625,6155.29833984375,10655.8955078125,4523.6455078125,6132.25,0.0006466888007707894,-0.0035834426525980234,0.003744471585378051,0.06466888007707894,-1.0436151325702667,-2.1150629073381424,0.43049150705337524,4.645824998617172,1.080843210220337,1.080843210220337,cumulative,beam,0.43049150705337524,0.0,hard_fault_cluster
22,N4050,control1,0.3645780384540558,0.3645780384540558,0.6503517031669617,0.006503517031669617,-0.1576196700334549,1.0162231922149658,0.6503517031669617,-0.02618331089615822,-0.11870861053466797,-0.058183133602142334,10655.109375,4523.3515625,6131.7578125,10630.033203125,4505.263671875,6124.76904296875,0.002353440970182419,0.003998780623078346,0.0011397660709917545,0.23534409701824188,-0.9517561942338943,-2.20168736577034,0.6503517031669617,5.296176701784134,1.627943515777588,1.627943515777588,cumulative,beam,0.6503517031669617,0.0,hard_fault_cluster
23,N3802,control1,0.3555253744125366,0.3555253744125366,0.9775918126106262,0.009775918126106262,-0.14236146211624146,1.0597819089889526,0.9775918126106262,-0.02858627587556839,-0.1318133920431137,-0.06465373188257217,10630.322265625,4505.31982421875,6125.0029296875,10603.2861328125,4485.0478515625,6118.23828125,0.002543303184211254,0.004499563481658697,0.001104431925341487,0.2543303184211254,-0.8212538659572601,-2.3492841571569443,0.9775918126106262,6.27376851439476,2.2508285641670227,2.2508285641670227,cumulative,beam,0.9775918126106262,0.0,hard_fault_cluster
24,N4153,control1,0.3598730266094208,0.3598730266094208,1.2732367515563965,0.012732367515563964,-0.12210401892662048,1.119580864906311,1.119580864906311,-0.031242117285728455,-0.14769713580608368,-0.07340415567159653,10603.115234375,4485.033203125,6118.08251953125,10593.353515625,4478.359375,6114.99462890625,0.0009206463000737131,0.0014880220405757427,0.0005047154263593256,0.0920646300073713,-0.7313941121101379,-2.5260073244571686,1.2732367515563965,7.547005265951157,2.8521302938461304,2.8521302938461304,cumulative,beam,1.2732367515563965,0.0,hard_fault_cluster
25,N3921,control1,0.3918449580669403,0.3918449580669403,1.5788935422897339,0.01578893542289734,-0.10099448263645172,1.186607837677002,1.186607837677002,-0.034005820751190186,-0.16420204937458038,-0.08248265832662582,10593.34765625,4478.34912109375,6114.9990234375,10580.7998046875,4470.4072265625,6110.392578125,0.0011845029657706618,0.0017733977874740958,0.0007533027091994882,0.11845029657706618,-0.6350806951522827,-2.7092067301273346,1.5788935422897339,9.12589880824089,3.4669798612594604,3.4669798612594604,cumulative,beam,1.5788935422897339,0.0,hard_fault_cluster
26,N3980,control1,0.4318845868110657,0.4318845868110657,1.8880863189697266,0.018880863189697266,-0.08015723526477814,1.2562165260314941,1.2562165260314941,-0.03577249497175217,-0.17965151369571686,-0.09022486954927444,10580.740234375,4470.39306640625,6110.34765625,10569.1953125,4463.2841796875,6105.91162109375,0.0010911261197179556,0.0015902151353657246,0.0007259873673319817,0.10911261197179556,-0.43294665217399597,-2.7911737859249115,1.8880863189697266,11.013985127210617,4.095177173614502,4.095177173614502,cumulative,beam,1.8880863189697266,0.0,hard_fault_cluster
27,N3994,control1,0.47474023699760437,0.47474023699760437,2.2070908546447754,0.022070908546447755,-0.06083144247531891,1.3282381296157837,1.3282381296157837,-0.04280560091137886,-0.19198736548423767,-0.0986286923289299,10569.263671875,4463.287109375,6105.97705078125,10559.775390625,4457.22412109375,6102.5517578125,0.0008977239485830069,0.0013584132539108396,0.0005609737709164619,0.08977239485830069,-0.745231106877327,-3.3967278450727463,2.2070908546447754,13.221075981855392,4.771116256713867,4.771116256713867,cumulative,beam,2.2070908546447754,0.0,hard_fault_cluster
28,N4442,control1,0.518169641494751,0.518169641494751,2.564025402069092,0.02564025402069092,-0.043786510825157166,1.402738332748413,1.402738332748413,-0.053217921406030655,-0.2075011134147644,-0.10525429993867874,10559.859375,4457.2255859375,6102.6337890625,10552.224609375,4452.2666015625,6099.9580078125,0.0007229988113977015,0.0011125720338895917,0.0004384633502922952,0.07229988113977015,-1.3550284057855606,-4.330101206898689,2.564025402069092,15.785101383924484,5.492146015167236,5.492146015167236,cumulative,beam,2.564025402069092,0.0,hard_fault_cluster
29,N3855,observe,0.5592187643051147,0.5592187643051147,2.902898073196411,0.02902898073196411,-0.01924397051334381,1.4747899770736694,1.4747899770736694,-0.06537429243326187,-0.2260231077671051,-0.10978033393621445,10552.798828125,4453.00244140625,6099.7958984375,10496.955078125,4436.1806640625,6060.77392578125,0.0052918423898518085,0.003777625970542431,0.006397258955985308,0.5291842389851809,-2.1597411930561066,-5.443007230758667,2.902898073196411,18.687999457120895,6.18757700920105,6.18757700920105,cumulative,beam,2.902898073196411,0.0,hard_fault_cluster
30,N4608,control1,0.5894263982772827,0.5894263982772827,3.2846789360046387,0.03284678936004639,0.008184298872947693,1.5529329776763916,1.5529329776763916,-0.07837877422571182,-0.2434285581111908,-0.11538218706846237,10496.560546875,4435.44970703125,6061.111328125,10504.1142578125,4436.537109375,6067.5771484375,-0.0007196367951110005,-0.00024516170378774405,-0.0010667714523151517,-0.07196367951110005,-3.000265508890152,-6.628474444150925,3.2846789360046387,21.972678393125534,6.90336275100708,6.90336275100708,cumulative,beam,3.2846789360046387,0.0,hard_fault_cluster
31,N4793,observe,0.613991379737854,0.613991379737854,3.6186838150024414,0.036186838150024415,0.0399194210767746,1.6283085346221924,1.6283085346221924,-0.08653098344802856,-0.26059579849243164,-0.11204037815332413,10504.0732421875,4436.93310546875,6067.14013671875,10462.203125,4426.80908203125,6035.39453125,0.0039860839024186134,0.002281761495396495,0.0052323839627206326,0.39860839024186134,-3.4061059951782227,-7.341350257396698,3.6186838150024414,25.591362208127975,7.648622512817383,7.648622512817383,cumulative,beam,3.6186838150024414,0.0,hard_fault_cluster
32,N3788,control1,0.6478995084762573,0.6478995084762573,4.027965068817139,0.04027965068817139,0.06458251178264618,1.712385892868042,1.712385892868042,-0.09210801124572754,-0.2791556715965271,-0.11160489171743393,10462.306640625,4426.416015625,6035.89111328125,10474.89453125,4427.28076171875,6047.6142578125,-0.0012031658552587032,-0.0001953603350557387,-0.001942239236086607,-0.12031658552587032,-3.4704501628875732,-7.775713384151459,4.027965068817139,29.619327276945114,8.464739799499512,8.464739799499512,cumulative,beam,4.027965068817139,0.0,hard_fault_cluster
33,N3794,control1,0.6895426511764526,0.6895426511764526,4.436774730682373,0.04436774730682373,0.09088955819606781,1.8036924600601196,1.8036924600601196,-0.09926614165306091,-0.2979152202606201,-0.11255412548780441,10474.6591796875,4427.2626953125,6047.396484375,10484.19921875,4426.36962890625,6057.830078125,-0.0009107732330448925,0.00020171976939309388,-0.001725303358398378,-0.09107732330448925,-3.6861469745635986,-8.366497367620468,4.436774730682373,34.05610200762749,9.120362281799316,9.120362281799316,cumulative,beam,4.436774730682373,0.0,hard_fault_cluster
34,N4418,observe,0.7358580827713013,0.7358580827713013,4.678499221801758,0.04678499221801758,0.11466513574123383,1.8848137855529785,1.8848137855529785,-0.1073443591594696,-0.31820061802864075,-0.11489614099264145,10484.3125,4426.759765625,6057.55224609375,10456.654296875,4432.609375,6024.044921875,0.002638055942952633,-0.0013214200735092163,0.005531495902687311,0.2638055942952633,-4.171122908592224,-9.093607664108276,4.678499221801758,38.734601229429245,9.842156410217285,9.842156410217285,cumulative,beam,4.678499221801758,0.0,hard_fault_cluster
35,N3808,control1,0.7758256196975708,0.7758256196975708,5.163657188415527,0.051636571884155276,0.12579070031642914,1.9839918613433838,1.9839918613433838,-0.11608514934778214,-0.3354414999485016,-0.11625727266073227,10456.52734375,4432.21630859375,6024.3115234375,10458.5302734375,4421.51123046875,6037.01904296875,-0.00019154827168677002,0.002415287774056196,-0.002109372988343239,-0.019154827168677002,-4.460865885019302,-9.821602672338486,5.163657188415527,43.89825841784477,10.529151439666748,10.529151439666748,cumulative,beam,5.163657188415527,0.0,hard_fault_cluster
36,N2937,control0,0.8256688117980957,0.8256688117980957,5.365494251251221,0.05365494251251221,0.1393568366765976,2.0593035221099854,2.0593035221099854,-0.1249566376209259,-0.35658854246139526,-0.12224673479795456,10534.080078125,4429.09521484375,6104.9853515625,10633.9658203125,4487.623046875,6146.3427734375,-0.009482151828706264,-0.013214399106800556,-0.006774368695914745,-0.9482151828706264,-5.070865988731384,-10.639464318752289,5.365494251251221,49.26375266909599,11.251224040985107,11.251224040985107,cumulative,beam,5.365494251251221,0.0,hard_fault_cluster
37,N4147,control1,0.8668022155761719,0.8668022155761719,5.885729789733887,0.058857297897338866,0.13006161153316498,2.1651499271392822,2.1651499271392822,-0.13732272386550903,-0.3641265034675598,-0.1206129863858223,10560.8701171875,4480.5029296875,6080.3671875,10527.462890625,4453.046875,6074.416015625,0.0031633025500923395,0.006127895787358284,0.000978752039372921,0.31633025500923395,-5.681392669677734,-11.719552457332611,5.885729789733887,55.14948245882988,12.005498886108398,12.005498886108398,cumulative,beam,5.885729789733887,0.0,hard_fault_cluster
38,N3744,control1,0.9134676456451416,0.9134676456451416,6.0892133712768555,0.060892133712768554,0.13285087049007416,2.245253562927246,2.245253562927246,-0.14581181108951569,-0.38089826703071594,-0.12368618696928024,10527.828125,4453.31005859375,6074.51806640625,10535.7392578125,4483.2294921875,6052.509765625,-0.0007514496683143079,-0.006718470714986324,0.003623052965849638,-0.07514496683143079,-6.246714174747467,-12.497564375400543,6.0892133712768555,61.238695830106735,12.648595809936523,12.648595809936523,cumulative,beam,6.0892133712768555,0.0,hard_fault_cluster
39,N3874,observe,0.956246018409729,0.956246018409729,6.559382438659668,0.06559382438659668,0.12785492837429047,2.3423709869384766,2.3423709869384766,-0.15680548548698425,-0.39082983136177063,-0.12200560420751572,10535.2197265625,4483.40283203125,6051.81689453125,10468.7109375,4454.8359375,6013.875,0.006312994752079248,0.006371699273586273,0.006269504781812429,0.6312994752079248,-6.778795123100281,-13.45511019229889,6.559382438659668,67.7980782687664,13.427830696105957,13.427830696105957,cumulative,beam,6.559382438659668,0.0,hard_fault_cluster
40,N4163,observe,1.0051724910736084,1.0051724910736084,6.868448257446289,0.06868448257446289,0.13187269866466522,2.4280643463134766,2.4280643463134766,-0.16652195155620575,-0.4063759446144104,-0.12425311654806137,10468.931640625,4454.8486328125,6014.0830078125,10460.95703125,4470.56591796875,5990.3916015625,0.0007617404917255044,-0.0035281300079077482,0.003939321264624596,0.07617404917255044,-7.355682551860809,-14.328067004680634,6.868448257446289,74.66652652621269,14.077021598815918,14.077021598815918,cumulative,beam,6.868448257446289,0.0,hard_fault_cluster
41,N4073,control1,1.0529636144638062,1.0529636144638062,7.196413993835449,0.07196413993835449,0.14119528234004974,2.5138754844665527,2.5138754844665527,-0.1763104498386383,-0.4194837510585785,-0.1254088282585144,10461.123046875,4470.29345703125,5990.830078125,10470.849609375,4490.845703125,5980.00390625,-0.00092978187603876,-0.004597516264766455,0.001807123888283968,-0.092978187603876,-7.920755505561829,-15.20347261428833,7.196413993835449,81.86294052004814,15.045907974243164,15.045907974243164,cumulative,beam,7.196413993835449,0.0,hard_fault_cluster
42,N4103,control1,1.0973321199417114,1.0973321199417114,7.849493980407715,0.07849493980407715,0.14049123227596283,2.6334779262542725,2.6334779262542725,-0.19061240553855896,-0.4292176365852356,-0.12444145232439041,10470.513671875,4490.615234375,5979.8984375,10448.01953125,4457.44921875,5990.56982421875,0.0021483320742845535,0.007385628297924995,-0.001784543157555163,0.21483320742845535,-8.578268647193909,-16.4404975771904,7.849493980407715,89.71243450045586,16.263826370239258,16.263826370239258,cumulative,beam,7.849493980407715,0.0,hard_fault_cluster
43,N3777,control1,1.1491256952285767,1.1491256952285767,8.414332389831543,0.08414332389831543,0.14562629163265228,2.7486448287963867,2.7486448287963867,-0.20410098135471344,-0.4445362091064453,-0.1260015368461609,10447.638671875,4457.421875,5990.216796875,10449.103515625,4445.2333984375,6003.8701171875,-0.000140208110678941,0.002734422916546464,-0.002279269741848111,-0.014020811067894101,-9.247120916843414,-17.61935383081436,8.414332389831543,98.1267668902874,17.38555335998535,17.38555335998535,cumulative,beam,8.414332389831543,0.0,hard_fault_cluster
44,N3671,control1,1.2036195993423462,1.2036195993423462,8.971220970153809,0.08971220970153809,0.14975033700466156,2.864826202392578,2.864826202392578,-0.21751166880130768,-0.4606958031654358,-0.1275821179151535,10449.66015625,4445.3427734375,6004.31689453125,10455.0703125,4439.0009765625,6016.06884765625,-0.0005177351413294673,0.001426615985110402,-0.0019572507590055466,-0.05177351413294673,-9.915119707584381,-18.79215508699417,8.971220970153809,107.09798786044121,18.639848709106445,18.639848709106445,cumulative,beam,8.971220970153809,0.0,hard_fault_cluster
45,N3886,control1,1.235161542892456,1.235161542892456,9.668627738952637,0.09668627738952637,0.1620086282491684,2.9753057956695557,2.9753057956695557,-0.2486332803964615,-0.453029602766037,-0.10975838452577591,10454.9638671875,4438.9599609375,6016.00390625,10460.912109375,4435.45751953125,6025.4541015625,-0.0005689395475201309,0.0007890230044722557,-0.0015708425780758262,-0.05689395475201309,-12.219394505023956,-21.7023446559906,9.668627738952637,116.76661559939384,19.967010498046875,19.967010498046875,cumulative,beam,9.668627738952637,0.0,hard_fault_cluster
46,N3749,control1,1.2772283554077148,1.2772283554077148,10.298380851745605,0.10298380851745606,0.1787707656621933,3.0960533618927,3.0960533618927,-0.2667820453643799,-0.4565860629081726,-0.10443564504384995,10460.544921875,4435.41845703125,6025.12646484375,10465.865234375,4433.3837890625,6032.48095703125,-0.0005086075980216265,0.0004587318981066346,-0.0012206370010972023,-0.05086075980216265,-13.283770322799683,-23.329595983028412,10.298380851745605,127.06499645113945,21.24585723876953,21.24585723876953,cumulative,beam,10.298380851745605,0.0,hard_fault_cluster
47,N4078,control1,1.3098312616348267,1.3098312616348267,10.947476387023926,0.10947476387023926,0.16368888318538666,3.2195653915405273,3.2195653915405273,-0.2856366038322449,-0.4587775766849518,-0.09810241311788559,10465.88671875,4433.34619140625,6032.5400390625,10470.2275390625,4431.87548828125,6038.35205078125,-0.0004147589497733861,0.0003317365772090852,-0.0009634435409680009,-0.04147589497733861,-14.396618604660034,-25.021899938583374,10.947476387023926,138.01247283816338,22.32704448699951,22.32704448699951,cumulative,beam,10.947476387023926,0.0,hard_fault_cluster
48,N7395,control1,1.3605551719665527,1.3605551719665527,11.379565238952637,0.11379565238952637,0.17226611077785492,3.331773281097412,3.331773281097412,-0.30017220973968506,-0.47723039984703064,-0.1000625416636467,10469.724609375,4431.626953125,6038.09765625,10473.896484375,4456.361328125,6017.53515625,-0.0003984703798778355,-0.005581330507993698,0.003405459923669696,-0.03984703798778355,-15.305882453918457,-26.339386343955994,11.379565238952637,149.392038077116,23.47562599182129,23.47562599182129,cumulative,beam,11.379565238952637,0.0,hard_fault_cluster
49,N3582,control1,1.4073041677474976,1.4073041677474976,12.096060752868652,0.12096060752868652,0.1659911721944809,3.4718995094299316,3.4718995094299316,-0.31476786732673645,-0.48441070318222046,-0.09859257191419601,10474.76171875,4456.67236328125,6018.0888671875,10462.42578125,4439.66796875,6022.75732421875,0.001177681959234178,0.0038154912181198597,-0.0007757374551147223,0.1177681959234178,-15.908826470375061,-27.584796667099,12.096060752868652,161.48809882998466,24.667237281799316,24.667237281799316,cumulative,beam,12.096060752868652,0.0,hard_fault_cluster
