step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
20,N3720,observe,41.43296813964844,5.294681563973427,41.43296813964844,27.35917854309082,4.865163694322109,0.27359178543090823,0.2097804993391037,-2.2790892124176025,-2.2790892124176025,-4.094747575223446,-0.404670774936676,0.02236439287662506,-0.34987348318099976,12600.470703125,5139.6533203125,7460.8173828125,13105.30078125,5383.7294921875,7721.57080078125,-0.040064383298158646,-0.04748883843421936,-0.034949712455272675,-4.006438329815865,-15.386988162994385,1.6461380058526995,-34.1970551609993,0.693579691052437,41.43296813964844,191.29628992080688,191.29628992080688,greedy,41.43296813964844,0.0,heuristic_recall_pool
21,N3692,observe,54.095855712890625,5.726498240232467,54.095855712890625,34.689266204833984,5.343880069255828,0.34689266204833985,0.18019156157970428,-2.75471830368042,-2.75471830368042,-2.4529314196109775,-0.36838921904563904,0.03695029020309448,-0.28490108251571655,13105.2529296875,5383.7197265625,7721.533203125,13627.755859375,5634.72900390625,7993.0263671875,-0.03986973315477371,-0.04662376269698143,-0.035160526633262634,-3.986973315477371,-4.904374003410339,2.569726965427399,-28.855284929275513,1.0587376576662064,54.095855712890625,245.3921456336975,245.3921456336975,greedy,54.095855712890625,0.0,heuristic_recall_pool
22,N3868,observe,70.44538879394531,3.648807480931282,70.44538879394531,44.21334457397461,3.2682631358504297,0.4421334457397461,0.12954942882061005,-3.4051074981689453,-3.4051074981689453,-2.122700367867947,-0.3259351849555969,0.049326151609420776,-0.19168545305728912,13627.826171875,5634.7685546875,7993.05810546875,14230.7421875,5914.75830078125,8315.984375,-0.044241540133953094,-0.04968966171145439,-0.04040084034204483,-4.4241540133953094,8.214718580245972,1.7250484520196916,-22.391459226608276,0.8873283797502518,70.44538879394531,315.8375344276428,315.8375344276428,greedy,70.44538879394531,0.0,heuristic_recall_pool
23,N1070,observe,92.2322998046875,3.718140403926373,92.2322998046875,56.917808532714844,3.522198481112719,0.5691780853271484,0.09345512092113495,-4.242656230926514,-4.242656230926514,-1.9828263433277606,-0.26914697885513306,0.06298378109931946,-0.051257576793432236,14230.712890625,5914.71533203125,8315.9970703125,14923.6044921875,6253.625,8669.9794921875,-0.04868987202644348,-0.057299405336380005,-0.0425664447247982,-4.868987202644348,25.760454416275024,1.6083947870135307,-13.745909810066223,0.8009995016455651,92.2322998046875,408.0698342323303,408.0698342323303,greedy,92.2322998046875,0.0,heuristic_recall_pool
24,N1077,observe,118.97329711914062,2.13727707862854,118.97329711914062,72.79953002929688,2.6017229199409484,0.7279953002929688,0.08306960761547089,-5.290858745574951,-5.290858745574951,-2.5078813242912292,-0.23170408606529236,0.04838094115257263,0.08986026048660278,14923.603515625,6253.625,8669.978515625,15593.9638671875,6621.6025390625,8972.361328125,-0.044919468462467194,-0.05884227901697159,-0.034876998513936996,-4.491946846246719,44.33826267719269,0.3993472480773927,-6.293240785598755,-0.8433588188886642,118.97329711914062,527.043131351471,527.043131351471,greedy,118.97329711914062,0.0,heuristic_recall_pool
25,N1084,observe,152.11143493652344,1.1374653190374375,152.11143493652344,92.46128845214844,1.4834354653954507,0.9246128845214844,0.08907823264598846,-6.57639741897583,-6.57639741897583,-2.401895922720432,-0.1472967267036438,0.04115983843803406,0.289898544549942,15593.9609375,6621.6005859375,8972.3603515625,16188.904296875,7002.32763671875,9186.576171875,-0.038152165710926056,-0.05749773606657982,-0.023875080049037933,-3.8152165710926056,71.15521836280823,-0.4631561407446861,6.741550087928772,-1.0156445483863354,152.11143493652344,679.1545662879944,679.1545662879944,greedy,152.11143493652344,0.0,heuristic_recall_pool
26,N1091,observe,193.41551208496094,0.6922141149640083,193.41551208496094,116.82568359375,0.903196520358324,1.1682568359375,0.11364392936229706,-8.14857006072998,-8.14857006072998,-2.052538324743509,-0.03092242032289505,0.10222849249839783,0.6233143210411072,16188.90234375,7002.32666015625,9186.576171875,16692.482421875,7375.77783203125,9316.705078125,-0.031106499955058098,-0.05333244055509567,-0.014165114611387253,-3.11064999550581,105.58487150073051,-0.7687992039322853,24.0770363509655,-1.493860733732581,193.41551208496094,872.5700783729553,872.5700783729553,greedy,193.41551208496094,0.0,heuristic_recall_pool
27,N1102,observe,244.77374267578125,0.6857359103858471,244.77374267578125,146.9610595703125,0.6795113775879145,1.469610595703125,0.10079173743724823,-10.069822311401367,-10.069822311401367,-1.4875043723732233,0.13334006071090698,0.2063184678554535,1.0672532320022583,16692.482421875,7375.77685546875,9316.705078125,17099.30859375,7712.3017578125,9387.005859375,-0.02437181957066059,-0.04562569037079811,-0.00754567002877593,-2.437181957066059,150.22524333000183,-0.916576918773353,47.55681538581848,-1.3603146044537424,244.77374267578125,1117.3438210487366,1117.3438210487366,greedy,244.77374267578125,0.0,heuristic_recall_pool
28,N1109,observe,308.5967712402344,0.5601242899894715,308.5967712402344,184.27587890625,0.5514820538461208,1.8427587890625,0.06439332664012909,-12.421192169189453,-12.421192169189453,-0.9604813988506794,0.34648799896240234,0.35252127051353455,1.6353574991226196,17099.306640625,7712.30078125,9387.005859375,17421.390625,8001.0107421875,9420.380859375,-0.018836084753274918,-0.03743499889969826,-0.0035554468631744385,-1.8836084753274918,206.50348663330078,-1.0153362042456866,77.61247158050537,-1.412016559317708,308.5967712402344,1425.940592288971,1425.940592288971,greedy,308.5967712402344,0.0,heuristic_recall_pool
29,N1116,observe,387.54351806640625,0.6296228364109994,387.54351806640625,230.37278747558594,0.6108741655945779,2.303727874755859,0.04856996238231659,-15.294129371643066,-15.294129371643066,-0.642939145565033,0.6379467248916626,0.5394405126571655,2.348910331726074,17421.390625,8001.0107421875,9420.380859375,17661.220703125,8227.4794921875,9433.7412109375,-0.013766414485871792,-0.028305018320679665,-0.0014182389713823795,-1.3766414485871792,278.87333059310913,-1.0843655800819396,117.56433701515198,-1.1465314364433288,387.54351806640625,1813.4841103553772,1813.4841103553772,greedy,387.54351806640625,0.0,heuristic_recall_pool
30,N4339,observe,485.5649719238281,0.7180986434221267,485.5649719238281,287.4808044433594,0.6782737359404564,2.874808044433594,0.07272748649120331,-18.82628631591797,-18.82628631591797,-0.5477687320113183,1.0504213571548462,0.7832175493240356,3.262753486633301,17661.22265625,8227.48046875,9433.7421875,17835.29296875,8397.404296875,9437.888671875,-0.00985607411712408,-0.02065320312976837,-0.0004395376017782837,-0.9856074117124081,373.696653842926,-0.8166788567602634,172.20576524734497,-0.7522566665709018,485.5649719238281,2299.0490822792053,2299.0490822792053,greedy,485.5649719238281,0.0,heuristic_recall_pool
31,N4417,observe,607.6444091796875,0.8993246763944627,607.6444091796875,358.367431640625,0.7267564952373504,3.58367431640625,0.1257212609052658,-23.169052124023438,-23.169052124023438,-0.5330597907304764,1.5943225622177124,1.1192508935928345,4.444080829620361,17835.30078125,8397.4130859375,9437.888671875,17976.951171875,8538.1171875,9438.833984375,-0.007942136377096176,-0.01675564795732498,-0.00010016143642133102,-0.7942136377096176,494.6306357383728,-0.6577890175580978,243.23185110092163,-0.7021007794141769,607.6444091796875,2906.693491458893,2906.693491458893,greedy,607.6444091796875,0.0,heuristic_recall_pool
32,N4478,observe,759.5394897460938,0.9332065090537072,759.5394897460938,446.38299560546875,0.7610630959272384,4.4638299560546875,0.22180680930614471,-28.496849060058594,-28.496849060058594,-0.5389398446679116,2.292891025543213,1.5608502626419067,5.952432632446289,17976.94921875,8538.115234375,9438.833984375,18098.8671875,8659.884765625,9438.982421875,-0.006781905423849821,-0.014261875301599503,-1.5726254787296057e-05,-0.6781905423849821,647.1752490997314,-0.6493953949213028,333.7606391906738,-0.7721478229761124,759.5394897460938,3666.2329812049866,3666.2329812049866,greedy,759.5394897460938,0.0,heuristic_recall_pool
33,N4497,observe,948.338134765625,0.882931326329708,948.338134765625,555.4990844726562,0.7543002262711525,5.554990844726563,0.3980935215950012,-34.989131927490234,-34.989131927490234,-0.5319105893373489,3.1994235515594482,2.1459403038024902,7.8918280601501465,18098.85546875,8659.8740234375,9438.982421875,18235.134765625,8796.13671875,9438.998046875,-0.007529719267040491,-0.015734951943159103,-1.65536914664699e-06,-0.7529719267040491,840.4523077011108,-0.5821822182834149,450.0698432922363,-0.7099090115725994,948.338134765625,4614.571115970612,4614.571115970612,greedy,948.338134765625,0.0,heuristic_recall_pool
34,N4575,observe,1183.7845458984375,0.8843139559030532,1183.7845458984375,691.3678588867188,0.8268674224615097,6.913678588867188,0.6341412663459778,-42.936561584472656,-42.936561584472656,-0.544728581905365,4.393499374389648,2.8487157821655273,10.445296287536621,18235.140625,8796.142578125,9438.998046875,18402.634765625,8963.634765625,9439.0,-0.009185239672660828,-0.019041549414396286,-2.0692080227036058e-07,-0.9185239672660828,1087.781234741211,-0.36475984364748,601.4577617645264,-0.5199219992756844,1183.7845458984375,5798.355661869049,5798.355661869049,greedy,1183.7845458984375,0.0,heuristic_recall_pool
35,N4400,observe,1477.2537841796875,0.9126426547765734,1477.2537841796875,860.2443237304688,0.8651003710925579,8.602443237304687,0.9869111180305481,-52.622398376464844,-52.622398376464844,-0.5256995697319508,5.983314514160156,3.7809648513793945,13.813307762145996,18402.640625,8963.640625,9439.0,18598.41015625,9159.41015625,9439.0,-0.010638121515512466,-0.021840404719114304,0.0,-1.0638121515512466,1405.9533767700195,-0.20918602637946604,800.2369327545166,-0.3443600922077894,1477.2537841796875,7275.609446048737,7275.609446048737,greedy,1477.2537841796875,0.0,heuristic_recall_pool
36,N4558,observe,1843.6805419921875,0.9695397272706032,1843.6805419921875,1070.468994140625,0.9092752039432527,10.70468994140625,1.557776689529419,-64.39706420898438,-64.39706420898438,-0.5023011711239815,8.107355117797852,5.072059631347656,18.263595581054688,18598.40625,9159.4072265625,9439.0,18760.0859375,9321.0849609375,9439.0,-0.008693201467394829,-0.017651550471782684,0.0,-0.8693201467394829,1816.8074417114258,-0.12127759784460068,1062.2534942626953,-0.1653240892291069,1843.6805419921875,9119.289988040924,9119.289988040924,greedy,1843.6805419921875,0.0,heuristic_recall_pool
37,N4733,observe,2300.2666015625,0.9965342298150062,2300.2666015625,1331.7935791015625,1.0946172490715982,13.317935791015625,2.4675705432891846,-78.69584655761719,-78.69584655761719,-0.4583925366401672,11.08133316040039,6.682151794433594,24.291772842407227,18760.076171875,9321.076171875,9439.0,18848.818359375,9409.818359375,9439.0,-0.004730374552309513,-0.009520594961941242,0.0,-0.4730374552309513,2361.2310485839844,-0.16217231065034865,1421.4077491760254,-0.22254141479730605,2300.2666015625,11419.556589603424,11419.556589603424,greedy,2300.2666015625,0.0,heuristic_recall_pool
38,N4794,observe,2868.9228515625,1.006743884086609,2868.9228515625,1656.50732421875,1.1661423362791539,16.5650732421875,4.044326305389404,-96.04424285888672,-96.04424285888672,-0.4560441689193249,15.141739845275879,8.853992462158203,32.32783508300781,18848.8203125,9409.8203125,9439.0,18875.546875,9436.546875,9439.0,-0.0014179435092955828,-0.002840284025296569,0.0,-0.14179435092955828,3074.637065887451,-0.10623720251023769,1904.2897548675537,-0.18555325232446193,2868.9228515625,14288.479441165924,14288.479441165924,greedy,2868.9228515625,0.0,heuristic_recall_pool
39,N4813,observe,3575.046875,0.9456946380436421,3575.046875,2059.14306640625,0.9392574425786733,20.5914306640625,6.74159574508667,-117.09745788574219,-117.09745788574219,-0.49511100254952906,20.646099090576172,11.749980926513672,42.93940353393555,18875.546875,9436.5458984375,9439.0,18877.9609375,9438.9599609375,9439.0,-0.00012789363972842693,-0.00025582057423889637,0.0,-0.012789363972842693,4006.655517578125,-0.10418964479118585,2550.121311187744,-0.1453626260533929,3575.046875,17863.526316165924,17863.526316165924,greedy,3575.046875,0.0,heuristic_recall_pool
40,N4716,observe,4449.27587890625,1.1260277122259141,4449.27587890625,2557.689697265625,0.8619087241590023,25.57689697265625,11.31928539276123,-142.67945861816406,-142.67945861816406,-0.5125960268080235,28.100196838378906,15.572418212890625,56.83528137207031,18877.9609375,9438.9599609375,9439.0,18878.0,9439.0,9439.0,-2.069211859634379e-06,-4.241893293510657e-06,0.0,-0.0002069211859634379,5225.029922485352,0.05292316300794484,3413.772243499756,-0.35866437472403045,4449.27587890625,22312.802195072174,22312.802195072174,greedy,4449.27587890625,0.0,heuristic_recall_pool
41,N1123,observe,5527.373046875,1.1438786774873735,5527.373046875,3172.599609375,0.8323838420212268,31.72599609375,17.72354507446289,-173.3814239501953,-173.3814239501953,-0.5169675926864147,38.14190673828125,20.433917999267578,74.36001586914062,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,6813.40885925293,0.3030010148882866,4563.995220184326,0.01963940300047399,5527.373046875,27840.175241947174,27840.175241947174,greedy,5527.373046875,0.0,heuristic_recall_pool
42,N1130,observe,6856.44140625,1.1580932784825564,6856.44140625,3930.359619140625,0.8539960851892829,39.30359619140625,27.087749481201172,-211.2410430908203,-211.2410430908203,-0.5385919519886375,52.239166259765625,26.350479125976562,96.2269515991211,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,8943.035202026367,0.6254117856174708,6153.696269989014,0.33471705712378025,6856.44140625,34696.616648197174,34696.616648197174,greedy,6856.44140625,0.0,heuristic_recall_pool
43,N1141,observe,8495.369140625,1.1672797739505767,8495.369140625,4864.95361328125,0.8657852597534657,48.6495361328125,38.55149459838867,-258.197509765625,-258.197509765625,-0.5314488445222378,70.30292510986328,33.654911041259766,123.37361907958984,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,11637.048614501953,0.7246631363034248,8181.981536865234,0.6293138244748115,8495.369140625,43191.985788822174,43191.985788822174,greedy,8495.369140625,0.0,heuristic_recall_pool
44,N1148,observe,10517.3642578125,1.0450744688510896,10517.3642578125,6018.76220703125,0.8562908723950386,60.1876220703125,52.469600677490234,-316.3294677734375,-316.3294677734375,-0.5443848893046379,92.72126770019531,42.60842514038086,156.7646942138672,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,14974.559509277344,0.7091331392526626,10697.734954833984,0.6935652762651443,10517.3642578125,53709.350046634674,53709.350046634674,greedy,10517.3642578125,0.0,heuristic_recall_pool
45,N1155,observe,13013.5986328125,1.016756534576416,13013.5986328125,7443.94970703125,0.8487538382411003,74.4394970703125,69.16429901123047,-388.3597412109375,-388.3597412109375,-0.54539984613657,119.79255676269531,53.55281448364258,197.6015167236328,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,19034.845642089844,0.7002386003732681,13743.15316772461,0.6798669546842575,13013.5986328125,66722.94867944717,66722.94867944717,greedy,13013.5986328125,0.0,heuristic_recall_pool
46,N1162,observe,16095.8505859375,1.0031071871519088,16095.8505859375,9203.9306640625,0.861562705039978,92.039306640625,89.40808868408203,-477.37835693359375,-477.37835693359375,-0.5356594651937485,152.60479736328125,67.06669616699219,247.79649353027344,18878.0,9439.0,9439.0,18878.0,9439.0,9439.0,0.0,0.0,0.0,0.0,23987.03204345703,0.7019164669513702,17442.11781311035,0.6855318713188172,16095.8505859375,82818.79926538467,82818.79926538467,greedy,16095.8505859375,0.0,heuristic_recall_pool
