step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
18,N15698,observe,0.3400571942329407,0.3400571942329407,0.19353526830673218,0.0019353526830673219,-0.09828172624111176,0.9362030029296875,0.19353526830673218,-0.008917867206037045,-0.047192905098199844,-0.03755377233028412,143174.3125,59887.7109375,83286.609375,142758.65625,59642.171875,83116.4765625,0.0029031482990831137,0.0040999907068908215,0.002042739186435938,0.29031482990831137,0.23795155063271523,-0.6093521527945995,0.19353526830673218,4.152298793196678,4.152298793196678,greedy,0.19353526830673218,0.0,hard_fault_cone
19,N12673,observe,0.33057349920272827,0.33057349920272827,0.22535359859466553,0.002253535985946655,-0.10059520602226257,0.9410133361816406,0.22535359859466553,-0.00894610583782196,-0.04656197503209114,-0.03673327714204788,142758.6875,59642.2109375,83116.46875,142581.34375,59569.06640625,83012.2734375,0.0012422624276950955,0.0012263886164873838,0.001253606053069234,0.12422624276950955,0.2717563509941101,-0.6030188500881195,0.22535359859466553,4.377652391791344,4.377652391791344,greedy,0.22535359859466553,0.0,hard_fault_cone
20,N15699,observe,0.325745165348053,0.325745165348053,0.22382238507270813,0.0022382238507270814,-0.10152257978916168,0.943016767501831,0.22382238507270813,-0.008910571224987507,-0.04735592380166054,-0.03776577115058899,142581.515625,59569.2578125,83012.2578125,142548.90625,59637.2890625,82911.625,0.00022870689281262457,-0.0011420530499890447,0.001212264527566731,0.022870689281262457,0.2757820300757885,-0.5993473343551159,0.22382238507270813,4.601474776864052,4.601474776864052,greedy,0.22382238507270813,0.0,hard_fault_cone
21,N17427,observe,0.3214162588119507,0.3214162588119507,0.23007836937904358,0.002300783693790436,-0.10249651968479156,0.946051836013794,0.23007836937904358,-0.008875906467437744,-0.04813043028116226,-0.03877297043800354,142547.921875,59636.87109375,82911.046875,142350.375,59607.203125,82743.1640625,0.0013858277816325426,0.0004974769544787705,0.0020248545333743095,0.13858277816325426,0.2885395586490631,-0.593558095395565,0.23007836937904358,4.831553146243095,4.831553146243095,greedy,0.23007836937904358,0.0,hard_fault_cone
22,N14393,observe,0.34372586011886597,0.34372586011886597,0.22001835703849792,0.0022001835703849794,-0.1204243004322052,0.9487754106521606,0.22001835703849792,-0.008878733031451702,-0.04806728661060333,-0.03869085758924484,142351.203125,59607.66796875,82743.5390625,142257.609375,59663.56640625,82594.046875,0.0006574848084710538,-0.0009377726237289608,0.0018066931515932083,0.06574848084710538,0.28092046454548836,-0.5956748612225056,0.22001835703849792,5.051571503281593,5.051571503281593,greedy,0.22001835703849792,0.0,hard_fault_cone
23,N92774,control1,0.333634614944458,0.333634614944458,0.2200617492198944,0.002200617492198944,-0.13121454417705536,0.9511714577674866,0.2200617492198944,-0.008728427812457085,-0.051425542682409286,-0.043058089911937714,142335.75,59668.78125,82666.96875,142604.78125,60013.22265625,82591.5625,-0.0018901171861216426,-0.005772556643933058,0.0009121690527535975,-0.18901171861216426,0.2983904257416725,-0.5800344794988632,0.2200617492198944,5.271633252501488,5.271633252501488,greedy,0.2200617492198944,0.0,hard_fault_cone
24,N68026,observe,0.42418190836906433,0.42418190836906433,0.1822551190853119,0.0018225511908531188,-0.15102514624595642,1.0003838539123535,0.1822551190853119,-0.012235047295689583,-0.06862320005893707,-0.0503007173538208,142527.71875,60008.79296875,82518.921875,142415.578125,60169.4765625,82246.1015625,0.0007867987151257694,-0.0026776674203574657,0.003306154627352953,0.07867987151257694,-0.04086575657129288,-0.9278449863195419,0.1822551190853119,5.4538883715868,5.4538883715868,greedy,0.1822551190853119,0.0,hard_fault_cone
25,N15626,observe,0.40582704544067383,0.40582704544067383,0.22405320405960083,0.0022405320405960083,-0.1541164368391037,1.0110214948654175,0.22405320405960083,-0.013632673770189285,-0.07641573250293732,-0.05425886809825897,142415.3125,60169.078125,82246.2265625,141978.140625,60026.97265625,81951.171875,0.003069697180762887,0.002361769089475274,0.0035874557215720415,0.3069697180762887,-0.12819267809391022,-1.054498702287674,0.22405320405960083,5.6779415756464005,5.6779415756464005,greedy,0.22405320405960083,0.0,hard_fault_cone
26,N100380,observe,0.3876791298389435,0.3876791298389435,0.2684203088283539,0.002684203088283539,-0.1459345668554306,1.0281084775924683,0.2684203088283539,-0.015508944168686867,-0.08852910995483398,-0.061459608376026154,141979.078125,60027.140625,81951.9375,142028.953125,60298.78125,81730.171875,-0.0003512841649353504,-0.004525296855717897,0.0027060448192059994,-0.03512841649353504,-0.25436563044786453,-1.2267622202634811,0.2684203088283539,5.946361884474754,5.946361884474754,greedy,0.2684203088283539,0.0,hard_fault_cone
27,N100379,observe,0.3888747990131378,0.3888747990131378,0.3661585748195648,0.003661585748195648,-0.1567806452512741,1.0647501945495605,0.3661585748195648,-0.017477015033364296,-0.10089737176895142,-0.06862682849168777,142028.46875,60298.921875,81729.5390625,141862.203125,60423.83203125,81438.3671875,0.001170650008134544,-0.0020715156570076942,0.00356262712739408,0.11706500081345439,-0.31679273396730423,-1.3899743109941483,0.3661585748195648,6.312520459294319,6.312520459294319,greedy,0.3661585748195648,0.0,hard_fault_cone
28,N2202,control1,0.39070019125938416,0.39070019125938416,0.49039366841316223,0.004903936684131622,-0.15649868547916412,1.1109375953674316,0.49039366841316223,-0.01949509233236313,-0.11381278932094574,-0.07624217122793198,141868.90625,60423.1171875,81445.796875,141787.21875,60545.80859375,81241.40625,0.0005757956532761455,-0.002030537463724613,0.0025095294695347548,0.057579565327614546,-0.348177969455719,-1.5491764172911644,0.49039366841316223,6.802914127707481,6.802914127707481,greedy,0.49039366841316223,0.0,hard_fault_cone
29,N2879,control1,0.40369513630867004,0.40369513630867004,0.6457181572914124,0.0064571815729141235,-0.14470688998699188,1.1590980291366577,0.6457181572914124,-0.021299242973327637,-0.1264476180076599,-0.08348561823368073,141785.9375,60545.8828125,81240.0625,141703.328125,60634.75,81068.578125,0.0005826344713568687,-0.0014677660074084997,0.002110835164785385,0.058263447135686874,-0.3251081109046936,-1.6787202507257462,0.6457181572914124,7.448632284998894,7.448632284998894,greedy,0.6457181572914124,0.0,hard_fault_cone
30,N2054,control1,0.4242699444293976,0.4242699444293976,0.8177995085716248,0.008177995085716247,-0.13322991132736206,1.1997623443603516,0.8177995085716248,-0.022172607481479645,-0.1381363421678543,-0.08961107581853867,141702.5625,60633.0390625,81069.515625,141627.40625,60709.265625,80918.1328125,0.0005303802900016308,-0.0012571786064654589,0.0018673210870474577,0.05303802900016308,-0.19969889521598816,-1.7128702849149704,0.8177995085716248,8.266431793570518,8.266431793570518,greedy,0.8177995085716248,0.0,hard_fault_cone
31,N2063,control1,0.442526251077652,0.442526251077652,1.0010684728622437,0.010010684728622437,-0.12312832474708557,1.2433571815490723,1.0010684728622437,-0.022904789075255394,-0.14958879351615906,-0.09547915309667587,141626.984375,60709.734375,80917.25,141552.34375,60765.16015625,80787.1875,0.0005270226392894983,-0.0009129636455327272,0.0016073519363999367,0.05270226392894983,-0.04605325311422348,-1.7293724939227104,1.0010684728622437,9.267500266432762,9.267500266432762,greedy,1.0010684728622437,0.0,hard_fault_cone
32,N15759,control1,0.4604947865009308,0.4604947865009308,1.1835023164749146,0.011835023164749145,-0.115571990609169,1.291432499885559,1.1835023164749146,-0.023777268826961517,-0.16171613335609436,-0.10177040845155716,141546.6875,60766.7578125,80779.9375,141474.0625,60830.96875,80643.1015625,0.0005130816134624183,-0.0010566787095740438,0.0016939346678555012,0.05130816134624183,0.0972079336643219,-1.7589931786060333,1.1835023164749146,10.451002582907677,10.451002582907677,greedy,1.1835023164749146,0.0,hard_fault_cone
33,N14274,control1,0.48402515053749084,0.48402515053749084,1.3777512311935425,0.013777512311935424,-0.10916905105113983,1.3399888277053833,1.3399888277053833,-0.025346646085381508,-0.17431938648223877,-0.10733393579721451,141476.640625,60830.75390625,80645.890625,141384.8125,60866.5390625,80518.265625,0.0006490691448561847,-0.0005882740952074528,0.001582535682246089,0.06490691448561847,0.183075450360775,-1.8552295938134193,1.3777512311935425,11.82875381410122,11.82875381410122,greedy,1.3777512311935425,0.0,hard_fault_cone
34,N14255,control1,0.5146746635437012,0.5146746635437012,1.5767948627471924,0.015767948627471925,-0.10056029260158539,1.3900947570800781,1.3900947570800781,-0.03417791426181793,-0.18637794256210327,-0.1081768348813057,141387.375,60868.05078125,80519.328125,141292.6875,60907.73046875,80384.953125,0.0006697026547044516,-0.0006518968148157,0.0016688539180904627,0.06697026547044516,-0.4509018063545227,-2.6760690212249756,1.5767948627471924,13.405548676848412,13.405548676848412,greedy,1.5767948627471924,0.0,hard_fault_cone
35,N2882,control1,0.5466278791427612,0.5466278791427612,1.7855589389801025,0.017855589389801026,-0.09401603043079376,1.4410839080810547,1.4410839080810547,-0.046052854508161545,-0.19483241438865662,-0.10425711423158646,141298.34375,60906.859375,80391.4921875,141196.25,60929.73828125,80266.515625,0.0007225403096526861,-0.00037563760997727513,0.0015545993810519576,0.07225403096526861,-1.3786426037549973,-3.798624739050865,1.7855589389801025,15.191107615828514,15.191107615828514,greedy,1.7855589389801025,0.0,hard_fault_cone
36,N2182,control1,0.5889337062835693,0.5889337062835693,2.001100540161133,0.02001100540161133,-0.08739961683750153,1.492756962776184,1.492756962776184,-0.06077375262975693,-0.2060752511024475,-0.10004156082868576,141194.09375,60927.6953125,80266.40625,141105.09375,60942.07421875,80163.0234375,0.0006303379777818918,-0.00023599951236974448,0.001287996070459485,0.06303379777818918,-2.583517760038376,-5.2039108872413635,2.001100540161133,17.192208155989647,17.192208155989647,greedy,2.001100540161133,0.0,hard_fault_cone
37,N14300,control1,0.6124433279037476,0.6124433279037476,2.245091676712036,0.02245091676712036,-0.08373226225376129,1.5468976497650146,1.5468976497650146,-0.07073350250720978,-0.2125687450170517,-0.09599538892507553,141097.40625,60943.71484375,80153.6953125,141032.0,60985.0546875,80046.9453125,0.00046355387894436717,-0.0006783282733522356,0.001331816310994327,0.04635538789443672,-3.281360924243927,-6.125352919101715,2.245091676712036,19.437299832701683,19.437299832701683,greedy,2.245091676712036,0.0,hard_fault_cone
38,N16039,control1,0.6561237573623657,0.6561237573623657,2.5231592655181885,0.025231592655181885,-0.07468296587467194,1.6090331077575684,1.6090331077575684,-0.08399466425180435,-0.22463476657867432,-0.09336075186729431,141031.4375,60984.91015625,80046.5234375,140963.140625,61013.34765625,79949.796875,0.00048426701687276363,-0.0004663038707803935,0.0012083792826160789,0.04842670168727636,-4.267274051904678,-7.366418331861496,2.5231592655181885,21.96045909821987,21.96045909821987,greedy,2.5231592655181885,0.0,hard_fault_cone
39,N14273,control1,0.6931095123291016,0.6931095123291016,2.7930715084075928,0.02793071508407593,-0.08047376573085785,1.6675281524658203,1.6675281524658203,-0.09653424471616745,-0.23464366793632507,-0.0889027863740921,140962.921875,61012.94921875,79949.96875,140902.65625,61037.76953125,79864.890625,0.0004275281971786171,-0.0004068039997946471,0.0010641420958563685,0.04275281971786171,-5.192824810743332,-8.538274556398392,2.7930715084075928,24.753530606627464,24.753530606627464,greedy,2.7930715084075928,0.0,hard_fault_cone
40,N2049,control1,0.7317428588867188,0.7317428588867188,3.069923162460327,0.030699231624603272,-0.0894472748041153,1.7269117832183838,1.7269117832183838,-0.10504680871963501,-0.24763894081115723,-0.08585376292467117,140902.96875,61037.15234375,79865.8203125,140855.125,61064.86328125,79790.265625,0.0003395510429982096,-0.0004540011577773839,0.0009460203000344336,0.03395510429982096,-5.70784592628479,-9.305472135543823,3.069923162460327,27.82345376908779,27.82345376908779,greedy,3.069923162460327,0.0,hard_fault_cone
41,N2790,control1,0.7700356245040894,0.7700356245040894,3.34993839263916,0.0334993839263916,-0.09789924323558807,1.788297176361084,1.788297176361084,-0.10941734164953232,-0.26416951417922974,-0.08496152609586716,140855.046875,61066.08984375,79788.953125,140819.859375,61105.96484375,79713.890625,0.00024981354363262653,-0.0006529810489155352,0.0009407630423083901,0.024981354363262653,-5.803498595952988,-9.65717527270317,3.34993839263916,31.17339216172695,31.17339216172695,greedy,3.34993839263916,0.0,hard_fault_cone
42,N2210,control1,0.8078433275222778,0.8078433275222778,3.6323485374450684,0.03632348537445068,-0.10791166126728058,1.8509984016418457,1.8509984016418457,-0.11330737173557281,-0.28131577372550964,-0.08451336622238159,140824.53125,61104.19921875,79720.3359375,140787.546875,61139.94140625,79647.6015625,0.0002626273490022868,-0.0005849383305758238,0.000912369170691818,0.02626273490022868,-5.847390234470367,-9.959900438785553,3.6323485374450684,34.80574069917202,34.80574069917202,greedy,3.6323485374450684,0.0,hard_fault_cone
43,N15758,control1,0.8458342552185059,0.8458342552185059,3.9221091270446777,0.039221091270446776,-0.1185530573129654,1.9159784317016602,1.9159784317016602,-0.11728456616401672,-0.298811674118042,-0.08407865464687347,140780.78125,61141.2109375,79639.5625,140748.703125,61180.421875,79568.28125,0.00022785869077779353,-0.0006413176306523383,0.0008950482588261366,0.022785869077779353,-5.8903690576553345,-10.268934726715088,3.9221091270446777,38.7278498262167,38.7278498262167,greedy,3.9221091270446777,0.0,hard_fault_cone
44,N16578,control1,0.8847063779830933,0.8847063779830933,4.22287130355835,0.042228713035583496,-0.12973792850971222,1.985599160194397,1.985599160194397,-0.12138177454471588,-0.3167111575603485,-0.08355238288640976,140748.234375,61180.08984375,79568.140625,140715.53125,61214.55078125,79500.9765625,0.00023235194385051727,-0.0005632704705931246,0.0008441074751317501,0.023235194385051727,-5.9297069907188416,-10.586059838533401,4.22287130355835,42.95072112977505,42.95072112977505,greedy,4.22287130355835,0.0,hard_fault_cone
45,N2011,control1,0.9251340627670288,0.9251340627670288,4.534234046936035,0.04534234046936035,-0.14248646795749664,2.0576837062835693,2.0576837062835693,-0.12695010006427765,-0.33497631549835205,-0.08454439789056778,140787.84375,61206.1640625,79581.671875,140757.8125,61238.59375,79519.2109375,0.00021330855088308454,-0.0005298434989526868,0.0007848658715374768,0.021330855088308454,-6.10309225320816,-11.047030568122864,4.534234046936035,47.48495517671108,47.48495517671108,greedy,4.534234046936035,0.0,hard_fault_cone
46,N91489,control1,0.976488471031189,0.976488471031189,4.948514461517334,0.04948514461517334,-0.1511618047952652,2.1432600021362305,2.1432600021362305,-0.1372373253107071,-0.3570868968963623,-0.08902151137590408,140728.96875,61238.0703125,79490.8984375,140542.625,61120.0078125,79422.609375,0.0013241320848464966,0.0019279265543445945,0.0008590802899561822,0.13241320848464966,-6.631958067417145,-11.950788915157318,4.948514461517334,52.433469638228416,52.433469638228416,greedy,4.948514461517334,0.0,hard_fault_cone
47,N91555,control1,1.0266969203948975,1.0266969203948975,5.344230651855469,0.05344230651855469,-0.1588316112756729,2.2335896492004395,2.2335896492004395,-0.1478402465581894,-0.37850067019462585,-0.09438160806894302,140542.59375,61119.99609375,79422.59375,140435.3125,61055.53125,79379.7734375,0.0007633361965417862,0.0010547259589657187,0.0005391452577896416,0.07633361965417862,-7.206204354763031,-12.889569580554962,5.344230651855469,57.777700290083885,57.777700290083885,greedy,5.344230651855469,0.0,hard_fault_cone
48,N14376,observe,1.070847988128662,1.070847988128662,5.641176223754883,0.056411762237548825,-0.1552136093378067,2.3131093978881836,2.3131093978881836,-0.15439482033252716,-0.40108031034469604,-0.09754302352666855,140385.59375,61063.8046875,79321.796875,140379.125,61182.5234375,79196.609375,4.607844675774686e-05,-0.0019441754557192326,0.001578223193064332,0.004607844675774686,-7.48519641160965,-13.45091062784195,5.641176223754883,63.41887651383877,63.41887651383877,greedy,5.641176223754883,0.0,hard_fault_cone
49,N14392,observe,1.1219568252563477,1.1219568252563477,6.255681037902832,0.06255681037902833,-0.16081602871418,2.46468448638916,2.46468448638916,-0.1779758781194687,-0.41896292567253113,-0.11748772114515305,140377.296875,61181.6171875,79195.6796875,139504.984375,60569.90625,78935.078125,0.006214056629687548,0.009998279623687267,0.00329060317017138,0.6214056629687548,-9.077222287654877,-15.61749643087387,6.255681037902832,69.6745575517416,69.6745575517416,greedy,6.255681037902832,0.0,hard_fault_cone
50,N15690,observe,1.171790361404419,1.171790361404419,6.676193714141846,0.06676193714141845,-0.1618492156267166,2.5557734966278076,2.5557734966278076,-0.18753869831562042,-0.43936482071876526,-0.1177624985575676,139504.90625,60570.078125,78934.828125,139296.5625,60411.2890625,78885.2734375,0.0014934510691091418,0.0026215759571641684,0.0006277924403548241,0.14934510691091418,-9.521902620792389,-16.44587802886963,6.676193714141846,76.35075126588345,76.35075126588345,greedy,6.676193714141846,0.0,hard_fault_cone
51,N14375,observe,1.2229418754577637,1.2229418754577637,7.108246803283691,0.07108246803283691,-0.16122104227542877,2.649203062057495,2.649203062057495,-0.19802458584308624,-0.4557209312915802,-0.11814875155687332,139298.484375,60411.9375,78886.546875,139124.265625,60297.49609375,78826.765625,0.001250686589628458,0.0018943508621305227,0.0007578129880130291,0.1250686589628458,-10.045008718967438,-17.363096117973328,7.108246803283691,83.45899806916714,83.45899806916714,greedy,7.108246803283691,0.0,hard_fault_cone
52,N14370,observe,1.2726917266845703,1.2726917266845703,7.717278957366943,0.07717278957366944,-0.16953374445438385,2.7590160369873047,2.7590160369873047,-0.21043483912944794,-0.4687868654727936,-0.1160503700375557,139123.4375,60296.87890625,78826.5546875,138229.453125,59659.4765625,78569.9765625,0.006425835657864809,0.010571067221462727,0.003254970768466592,0.6425835657864809,-10.567188918590546,-18.42441016435623,7.717278957366943,91.17627702653408,91.17627702653408,greedy,7.717278957366943,0.0,hard_fault_cone
53,N101750,observe,1.3273005485534668,1.3273005485534668,8.147156715393066,0.08147156715393067,-0.16460467875003815,2.857081890106201,2.857081890106201,-0.2214517891407013,-0.48847082257270813,-0.11942117661237717,138228.5625,59659.359375,78569.203125,138419.28125,59788.63671875,78630.640625,-0.0013797347201034427,-0.0021669247653335333,-0.0007819539750926197,-0.13797347201034427,-11.140940308570862,-19.394119262695312,8.147156715393066,99.32343374192715,99.32343374192715,greedy,8.147156715393066,0.0,hard_fault_cone
