line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
31,__tpi_not_test_en->__tpi_cp_280_N18823 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_280_N18823,__tpi_cp_280_N18823,1,undetected,__tpi_cp_280_N18823,__tpi_cp_280_N18823,__tpi_cp_280_N18823,sa1,1
32,__tpi_not_test_en->__tpi_cp_136_N6262 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N6262,__tpi_cp_136_N6262,1,undetected,__tpi_cp_136_N6262,__tpi_cp_136_N6262,__tpi_cp_136_N6262,sa1,1
33,__tpi_not_test_en->__tpi_cp_247_N18905 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_247_N18905,__tpi_cp_247_N18905,1,undetected,__tpi_cp_247_N18905,__tpi_cp_247_N18905,__tpi_cp_247_N18905,sa1,1
34,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
35,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
36,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
37,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
38,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
39,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
40,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
41,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
42,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
43,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
44,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
45,__tpi_not_test_en->__tpi_cp_3_N3980 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_3_N3980,__tpi_cp_3_N3980,1,undetected,__tpi_cp_3_N3980,__tpi_cp_3_N3980,__tpi_cp_3_N3980,sa1,1
46,__tpi_cp_3_N3980 /1 undetected,output,,__tpi_cp_3_N3980,__tpi_cp_3_N3980,1,undetected,__tpi_cp_3_N3980,__tpi_cp_3_N3980,__tpi_cp_3_N3980,sa1,1
47,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
48,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
49,N46077 /1 undetected,output,,N46077,N46077,1,undetected,N46077,N46077,N46077,sa1,1
50,__tpi_not_test_en->__tpi_cp_126_N3881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_126_N3881,__tpi_cp_126_N3881,1,undetected,__tpi_cp_126_N3881,__tpi_cp_126_N3881,__tpi_cp_126_N3881,sa1,1
51,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
52,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
53,__tpi_not_test_en->__tpi_cp_235_N11279 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_235_N11279,__tpi_cp_235_N11279,1,undetected,__tpi_cp_235_N11279,__tpi_cp_235_N11279,__tpi_cp_235_N11279,sa1,1
54,test_en->__tpi_cp_25_N10721 /0 undetected,input_edge,test_en,__tpi_cp_25_N10721,__tpi_cp_25_N10721,0,undetected,__tpi_cp_25_N10721,__tpi_cp_25_N10721,__tpi_cp_25_N10721,sa0,1
55,test_en->__tpi_cp_108_N10836 /0 undetected,input_edge,test_en,__tpi_cp_108_N10836,__tpi_cp_108_N10836,0,undetected,__tpi_cp_108_N10836,__tpi_cp_108_N10836,__tpi_cp_108_N10836,sa0,1
56,__tpi_not_test_en->__tpi_cp_311_N11123 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_311_N11123,__tpi_cp_311_N11123,1,undetected,__tpi_cp_311_N11123,__tpi_cp_311_N11123,__tpi_cp_311_N11123,sa1,1
57,test_en->__tpi_cp_180_N10985 /0 undetected,input_edge,test_en,__tpi_cp_180_N10985,__tpi_cp_180_N10985,0,undetected,__tpi_cp_180_N10985,__tpi_cp_180_N10985,__tpi_cp_180_N10985,sa0,1
58,__tpi_not_test_en->__tpi_cp_274_N11264 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_274_N11264,__tpi_cp_274_N11264,1,undetected,__tpi_cp_274_N11264,__tpi_cp_274_N11264,__tpi_cp_274_N11264,sa1,1
59,__tpi_not_test_en->__tpi_cp_269_N11144 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_269_N11144,__tpi_cp_269_N11144,1,undetected,__tpi_cp_269_N11144,__tpi_cp_269_N11144,__tpi_cp_269_N11144,sa1,1
60,__tpi_not_test_en->__tpi_cp_310_N11298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_310_N11298,__tpi_cp_310_N11298,1,undetected,__tpi_cp_310_N11298,__tpi_cp_310_N11298,__tpi_cp_310_N11298,sa1,1
61,__tpi_not_test_en->__tpi_cp_179_N11238 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_179_N11238,__tpi_cp_179_N11238,1,undetected,__tpi_cp_179_N11238,__tpi_cp_179_N11238,__tpi_cp_179_N11238,sa1,1
62,test_en->__tpi_cp_36_N10718 /0 undetected,input_edge,test_en,__tpi_cp_36_N10718,__tpi_cp_36_N10718,0,undetected,__tpi_cp_36_N10718,__tpi_cp_36_N10718,__tpi_cp_36_N10718,sa0,1
63,__tpi_not_test_en->__tpi_cp_226_N11246 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N11246,__tpi_cp_226_N11246,1,undetected,__tpi_cp_226_N11246,__tpi_cp_226_N11246,__tpi_cp_226_N11246,sa1,1
64,__tpi_not_test_en->__tpi_cp_322_N11109 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N11109,__tpi_cp_322_N11109,1,undetected,__tpi_cp_322_N11109,__tpi_cp_322_N11109,__tpi_cp_322_N11109,sa1,1
65,test_en->__tpi_cp_193_N10923 /0 undetected,input_edge,test_en,__tpi_cp_193_N10923,__tpi_cp_193_N10923,0,undetected,__tpi_cp_193_N10923,__tpi_cp_193_N10923,__tpi_cp_193_N10923,sa0,1
66,__tpi_not_test_en->__tpi_cp_277_N11136 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_277_N11136,__tpi_cp_277_N11136,1,undetected,__tpi_cp_277_N11136,__tpi_cp_277_N11136,__tpi_cp_277_N11136,sa1,1
67,__tpi_not_test_en->__tpi_cp_242_N11225 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N11225,__tpi_cp_242_N11225,1,undetected,__tpi_cp_242_N11225,__tpi_cp_242_N11225,__tpi_cp_242_N11225,sa1,1
68,test_en->__tpi_cp_37_N10719 /0 undetected,input_edge,test_en,__tpi_cp_37_N10719,__tpi_cp_37_N10719,0,undetected,__tpi_cp_37_N10719,__tpi_cp_37_N10719,__tpi_cp_37_N10719,sa0,1
69,__tpi_not_test_en->__tpi_cp_275_N11129 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_275_N11129,__tpi_cp_275_N11129,1,undetected,__tpi_cp_275_N11129,__tpi_cp_275_N11129,__tpi_cp_275_N11129,sa1,1
70,__tpi_not_test_en->__tpi_cp_303_N11271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_303_N11271,__tpi_cp_303_N11271,1,undetected,__tpi_cp_303_N11271,__tpi_cp_303_N11271,__tpi_cp_303_N11271,sa1,1
71,__tpi_not_test_en->__tpi_cp_229_N11220 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_229_N11220,__tpi_cp_229_N11220,1,undetected,__tpi_cp_229_N11220,__tpi_cp_229_N11220,__tpi_cp_229_N11220,sa1,1
72,__tpi_not_test_en->__tpi_cp_271_N11293 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_271_N11293,__tpi_cp_271_N11293,1,undetected,__tpi_cp_271_N11293,__tpi_cp_271_N11293,__tpi_cp_271_N11293,sa1,1
73,test_en->__tpi_cp_40_N10720 /0 undetected,input_edge,test_en,__tpi_cp_40_N10720,__tpi_cp_40_N10720,0,undetected,__tpi_cp_40_N10720,__tpi_cp_40_N10720,__tpi_cp_40_N10720,sa0,1
74,test_en->__tpi_cp_190_N10936 /0 undetected,input_edge,test_en,__tpi_cp_190_N10936,__tpi_cp_190_N10936,0,undetected,__tpi_cp_190_N10936,__tpi_cp_190_N10936,__tpi_cp_190_N10936,sa0,1
75,__tpi_not_test_en->__tpi_cp_272_N11115 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_272_N11115,__tpi_cp_272_N11115,1,undetected,__tpi_cp_272_N11115,__tpi_cp_272_N11115,__tpi_cp_272_N11115,sa1,1
76,__tpi_not_test_en->__tpi_cp_201_N11206 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_201_N11206,__tpi_cp_201_N11206,1,undetected,__tpi_cp_201_N11206,__tpi_cp_201_N11206,__tpi_cp_201_N11206,sa1,1
77,__tpi_not_test_en->__tpi_cp_122_N11065 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_122_N11065,__tpi_cp_122_N11065,1,undetected,__tpi_cp_122_N11065,__tpi_cp_122_N11065,__tpi_cp_122_N11065,sa1,1
78,__tpi_not_test_en->__tpi_cp_156_N11064 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_156_N11064,__tpi_cp_156_N11064,1,undetected,__tpi_cp_156_N11064,__tpi_cp_156_N11064,__tpi_cp_156_N11064,sa1,1
79,__tpi_not_test_en->__tpi_cp_185_N11059 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N11059,__tpi_cp_185_N11059,1,undetected,__tpi_cp_185_N11059,__tpi_cp_185_N11059,__tpi_cp_185_N11059,sa1,1
80,__tpi_not_test_en->__tpi_cp_245_N11258 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_245_N11258,__tpi_cp_245_N11258,1,undetected,__tpi_cp_245_N11258,__tpi_cp_245_N11258,__tpi_cp_245_N11258,sa1,1
81,test_en->__tpi_cp_41_N10722 /0 undetected,input_edge,test_en,__tpi_cp_41_N10722,__tpi_cp_41_N10722,0,undetected,__tpi_cp_41_N10722,__tpi_cp_41_N10722,__tpi_cp_41_N10722,sa0,1
82,__tpi_not_test_en->__tpi_cp_268_N11305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_268_N11305,__tpi_cp_268_N11305,1,undetected,__tpi_cp_268_N11305,__tpi_cp_268_N11305,__tpi_cp_268_N11305,sa1,1
83,__tpi_not_test_en->__tpi_cp_230_N11232 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_230_N11232,__tpi_cp_230_N11232,1,undetected,__tpi_cp_230_N11232,__tpi_cp_230_N11232,__tpi_cp_230_N11232,sa1,1
84,__tpi_not_test_en->__tpi_cp_172_N11285 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_172_N11285,__tpi_cp_172_N11285,1,undetected,__tpi_cp_172_N11285,__tpi_cp_172_N11285,__tpi_cp_172_N11285,sa1,1
85,__tpi_not_test_en->__tpi_cp_213_N11213 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_213_N11213,__tpi_cp_213_N11213,1,undetected,__tpi_cp_213_N11213,__tpi_cp_213_N11213,__tpi_cp_213_N11213,sa1,1
86,test_en->__tpi_cp_38_N10723 /0 undetected,input_edge,test_en,__tpi_cp_38_N10723,__tpi_cp_38_N10723,0,undetected,__tpi_cp_38_N10723,__tpi_cp_38_N10723,__tpi_cp_38_N10723,sa0,1
87,N6010 /1 undetected,output,,N6010,N6010,1,undetected,N6010,N6010,N6010,sa1,1
88,N2900 /1 undetected,output,,N2900,N2900,1,undetected,N2900,N2900,N2900,sa1,1
89,test_en->__tpi_cp_132_N10832 /0 undetected,input_edge,test_en,__tpi_cp_132_N10832,__tpi_cp_132_N10832,0,undetected,__tpi_cp_132_N10832,__tpi_cp_132_N10832,__tpi_cp_132_N10832,sa0,1
90,__tpi_not_test_en->__tpi_cp_192_N11012 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N11012,__tpi_cp_192_N11012,1,undetected,__tpi_cp_192_N11012,__tpi_cp_192_N11012,__tpi_cp_192_N11012,sa1,1
91,__tpi_not_test_en->__tpi_cp_123_N16606 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_123_N16606,__tpi_cp_123_N16606,1,undetected,__tpi_cp_123_N16606,__tpi_cp_123_N16606,__tpi_cp_123_N16606,sa1,1
92,__tpi_not_test_en->__tpi_cp_175_N16784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_175_N16784,__tpi_cp_175_N16784,1,undetected,__tpi_cp_175_N16784,__tpi_cp_175_N16784,__tpi_cp_175_N16784,sa1,1
93,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
94,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
95,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
96,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
97,__tpi_not_test_en->__tpi_cp_99_N16775 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_99_N16775,__tpi_cp_99_N16775,1,undetected,__tpi_cp_99_N16775,__tpi_cp_99_N16775,__tpi_cp_99_N16775,sa1,1
98,N59585 /1 undetected,output,,N59585,N59585,1,undetected,N59585,N59585,N59585,sa1,1
99,N16772 /1 undetected,output,,N16772,N16772,1,undetected,N16772,N16772,N16772,sa1,1
100,N59538 /1 undetected,output,,N59538,N59538,1,undetected,N59538,N59538,N59538,sa1,1
101,N22863 /1 undetected,output,,N22863,N22863,1,undetected,N22863,N22863,N22863,sa1,1
102,N16765 /1 undetected,output,,N16765,N16765,1,undetected,N16765,N16765,N16765,sa1,1
103,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
104,N49869 /1 undetected,output,,N49869,N49869,1,undetected,N49869,N49869,N49869,sa1,1
105,N16628 /1 undetected,output,,N16628,N16628,1,undetected,N16628,N16628,N16628,sa1,1
106,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
107,N16762 /1 undetected,output,,N16762,N16762,1,undetected,N16762,N16762,N16762,sa1,1
108,N16761 /1 undetected,output,,N16761,N16761,1,undetected,N16761,N16761,N16761,sa1,1
109,N49871 /1 undetected,output,,N49871,N49871,1,undetected,N49871,N49871,N49871,sa1,1
110,N16652 /1 undetected,output,,N16652,N16652,1,undetected,N16652,N16652,N16652,sa1,1
111,N16760 /1 undetected,output,,N16760,N16760,1,undetected,N16760,N16760,N16760,sa1,1
112,__tpi_not_test_en->__tpi_cp_203_N16754 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_203_N16754,__tpi_cp_203_N16754,1,undetected,__tpi_cp_203_N16754,__tpi_cp_203_N16754,__tpi_cp_203_N16754,sa1,1
113,__tpi_cp_203_N16754 /1 undetected,output,,__tpi_cp_203_N16754,__tpi_cp_203_N16754,1,undetected,__tpi_cp_203_N16754,__tpi_cp_203_N16754,__tpi_cp_203_N16754,sa1,1
114,N16754 /1 undetected,output,,N16754,N16754,1,undetected,N16754,N16754,N16754,sa1,1
115,N22861 /1 undetected,output,,N22861,N22861,1,undetected,N22861,N22861,N22861,sa1,1
116,N22860 /1 undetected,output,,N22860,N22860,1,undetected,N22860,N22860,N22860,sa1,1
117,N22859 /1 undetected,output,,N22859,N22859,1,undetected,N22859,N22859,N22859,sa1,1
118,__tpi_not_test_en->__tpi_cp_153_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_153_N16750,__tpi_cp_153_N16750,1,undetected,__tpi_cp_153_N16750,__tpi_cp_153_N16750,__tpi_cp_153_N16750,sa1,1
119,__tpi_cp_153_N16750 /1 undetected,output,,__tpi_cp_153_N16750,__tpi_cp_153_N16750,1,undetected,__tpi_cp_153_N16750,__tpi_cp_153_N16750,__tpi_cp_153_N16750,sa1,1
120,N16750 /1 undetected,output,,N16750,N16750,1,undetected,N16750,N16750,N16750,sa1,1
121,N59546 /1 undetected,output,,N59546,N59546,1,undetected,N59546,N59546,N59546,sa1,1
122,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
123,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
124,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
125,N16749 /1 undetected,output,,N16749,N16749,1,undetected,N16749,N16749,N16749,sa1,1
126,N59540 /1 undetected,output,,N59540,N59540,1,undetected,N59540,N59540,N59540,sa1,1
127,N16683 /1 undetected,output,,N16683,N16683,1,undetected,N16683,N16683,N16683,sa1,1
128,N49884 /1 undetected,output,,N49884,N49884,1,undetected,N49884,N49884,N49884,sa1,1
129,N16636 /1 undetected,output,,N16636,N16636,1,undetected,N16636,N16636,N16636,sa1,1
130,N16748 /1 undetected,output,,N16748,N16748,1,undetected,N16748,N16748,N16748,sa1,1
131,N59587 /1 undetected,output,,N59587,N59587,1,undetected,N59587,N59587,N59587,sa1,1
132,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
133,N49882 /1 undetected,output,,N49882,N49882,1,undetected,N49882,N49882,N49882,sa1,1
134,N16631 /1 undetected,output,,N16631,N16631,1,undetected,N16631,N16631,N16631,sa1,1
135,N16741 /1 undetected,output,,N16741,N16741,1,undetected,N16741,N16741,N16741,sa1,1
136,N16681->N34932 /1 undetected,input_edge,N16681,N34932,N34932,1,undetected,N34932,N34932,N34932,sa1,1
137,N59545 /1 undetected,output,,N59545,N59545,1,undetected,N59545,N59545,N59545,sa1,1
138,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
139,N16751 /1 undetected,output,,N16751,N16751,1,undetected,N16751,N16751,N16751,sa1,1
140,N59544 /1 undetected,output,,N59544,N59544,1,undetected,N59544,N59544,N59544,sa1,1
141,__tpi_not_test_en->__tpi_cp_166_N16745 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_166_N16745,__tpi_cp_166_N16745,1,undetected,__tpi_cp_166_N16745,__tpi_cp_166_N16745,__tpi_cp_166_N16745,sa1,1
142,__tpi_cp_166_N16745 /1 undetected,output,,__tpi_cp_166_N16745,__tpi_cp_166_N16745,1,undetected,__tpi_cp_166_N16745,__tpi_cp_166_N16745,__tpi_cp_166_N16745,sa1,1
143,N16745 /1 undetected,output,,N16745,N16745,1,undetected,N16745,N16745,N16745,sa1,1
144,N22857 /1 undetected,output,,N22857,N22857,1,undetected,N22857,N22857,N22857,sa1,1
145,N22856 /1 undetected,output,,N22856,N22856,1,undetected,N22856,N22856,N22856,sa1,1
146,N59542 /1 undetected,output,,N59542,N59542,1,undetected,N59542,N59542,N59542,sa1,1
147,N16744 /1 undetected,output,,N16744,N16744,1,undetected,N16744,N16744,N16744,sa1,1
148,N49893 /1 undetected,output,,N49893,N49893,1,undetected,N49893,N49893,N49893,sa1,1
149,N16637 /1 undetected,output,,N16637,N16637,1,undetected,N16637,N16637,N16637,sa1,1
150,N16743 /1 undetected,output,,N16743,N16743,1,undetected,N16743,N16743,N16743,sa1,1
151,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
152,N16634 /1 undetected,output,,N16634,N16634,1,undetected,N16634,N16634,N16634,sa1,1
153,N16742 /1 undetected,output,,N16742,N16742,1,undetected,N16742,N16742,N16742,sa1,1
154,N59589 /1 undetected,output,,N59589,N59589,1,undetected,N59589,N59589,N59589,sa1,1
155,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
156,N49895 /1 undetected,output,,N49895,N49895,1,undetected,N49895,N49895,N49895,sa1,1
157,N16638 /1 undetected,output,,N16638,N16638,1,undetected,N16638,N16638,N16638,sa1,1
158,N16686 /1 undetected,output,,N16686,N16686,1,undetected,N16686,N16686,N16686,sa1,1
159,N59547 /1 undetected,output,,N59547,N59547,1,undetected,N59547,N59547,N59547,sa1,1
160,N16687 /1 undetected,output,,N16687,N16687,1,undetected,N16687,N16687,N16687,sa1,1
161,N16753 /1 undetected,output,,N16753,N16753,1,undetected,N16753,N16753,N16753,sa1,1
162,N49878 /1 undetected,output,,N49878,N49878,1,undetected,N49878,N49878,N49878,sa1,1
163,N16651 /1 undetected,output,,N16651,N16651,1,undetected,N16651,N16651,N16651,sa1,1
164,N16752 /1 undetected,output,,N16752,N16752,1,undetected,N16752,N16752,N16752,sa1,1
165,N49880 /1 undetected,output,,N49880,N49880,1,undetected,N49880,N49880,N49880,sa1,1
166,N16632 /1 undetected,output,,N16632,N16632,1,undetected,N16632,N16632,N16632,sa1,1
167,N16692 /1 undetected,output,,N16692,N16692,1,undetected,N16692,N16692,N16692,sa1,1
168,N16757 /1 undetected,output,,N16757,N16757,1,undetected,N16757,N16757,N16757,sa1,1
169,N59548 /1 undetected,output,,N59548,N59548,1,undetected,N59548,N59548,N59548,sa1,1
170,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
171,N49812 /1 undetected,output,,N49812,N49812,1,undetected,N49812,N49812,N49812,sa1,1
172,N16649 /1 undetected,output,,N16649,N16649,1,undetected,N16649,N16649,N16649,sa1,1
173,N16693->N16691 /1 undetected,input_edge,N16693,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
174,N16691 /1 undetected,output,,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
175,N16756 /1 undetected,output,,N16756,N16756,1,undetected,N16756,N16756,N16756,sa1,1
176,N16755 /1 undetected,output,,N16755,N16755,1,undetected,N16755,N16755,N16755,sa1,1
