method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
B_world_rerank	2026-07-02T16:12:25	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	-22146.953019484878	244358.112051785	2443.5811205178497	32932.7969493866	11008209.689919382	0.0	0.08290000000000008	0.08290000000000008	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	225.759	9.214	234.982	
B_world_rerank	2026-07-02T16:18:42	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	375.4400072991848	138.46231581643224	1.3846231581643225	1205.1479458212852	74216.97259150073	0.0	0.013459999999999916	0.013459999999999916	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/B_world_rerank/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/B_world_rerank/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	1982.853	84.697	2067.586	
B_world_rerank	2026-07-02T16:12:54	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	-56364910.94386482	476801934.6251365	4768019.346251365	58129280.11817598	18183099562.44233	0.0	0.02338999999999991	0.02338999999999991	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/B_world_rerank/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/B_world_rerank/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	858.495	16.315	874.833	
B_world_rerank	2026-07-02T16:12:56	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	-181370441.43113992	1284087987.6036794	12840879.876036793	165816004.55104232	49043008814.299286	0.0	0.020510000000000028	0.020510000000000028	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/B_world_rerank/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/B_world_rerank/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	826.886	16.131	843.041	
B_world_rerank	2026-07-02T16:14:11	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	-4456099852.046764	42163775036.874954	421637750.3687495	5785273959.544425	1630999720389.5925	0.0	0.004669999999999952	0.004669999999999952	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/B_world_rerank/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/B_world_rerank/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	1480.278	25.993	1506.304	
B_world_rerank	2026-07-02T16:28:48	greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	greedy	cumulative	reward_pred	1	1	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	4744142327900027.0	1.3721077451902518e+17	1372107745190251.8	2.6959637128769916e+16	5.233280091785124e+18	0.0	0.025580000000000047	0.025580000000000047	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/B_world_rerank/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/B_world_rerank/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	3124.157	277.721	3401.921	
C_depth2_rollout	2026-07-02T16:12:56	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	178.6954581439495	1298.3961309045553	12.983961309045553	377.87569212913513	26102.754043720663	2650.108807630837	0.08872999999999998	0.08872999999999998	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/C_depth2_rollout/plans/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__arithmetic__max__max/C_depth2_rollout/evals/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	75.289	1.371	76.663	
C_depth2_rollout	2026-07-02T16:12:12	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	9.265942201018333	6.569133825600147	0.06569133825600147	28.264032661914825	115.37459897249937	13.235937148332596	0.01161000000000001	0.01161000000000001	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/C_depth2_rollout/plans/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/epfl__random_control__i2c__i2c/C_depth2_rollout/evals/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	24.469	0.678	25.148	
C_depth2_rollout	2026-07-02T16:16:21	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	-27455.60172367096	262259.58317381144	2622.595831738114	34064.42526584864	11257370.77360934	531048.2817958593	0.09538000000000013	0.09538000000000013	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/C_depth2_rollout/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b15_1/C_depth2_rollout/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	404.635	10.204	414.845	
C_depth2_rollout	2026-07-02T16:53:10	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	1122067583473.6921	7989282829860.686	79892828298.60686	1883697348152.9788	304714790404232.6	16193675701321.418	0.0032799999999998386	0.0032799999999998386	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/C_depth2_rollout/plans/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b17/C_depth2_rollout/evals/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	2709.575	84.751	2794.362	
C_depth2_rollout	2026-07-02T16:27:30	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	1266.4401740133762	9089.306320734322	90.89306320734322	2757.982069313526	309779.8926645294	18445.349771752954	0.024109999999999965	0.024109999999999965	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/C_depth2_rollout/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b20/C_depth2_rollout/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	1242.713	14.937	1257.676	
C_depth2_rollout	2026-07-02T16:26:59	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	93513550.55444717	1045052855.8217616	10450528.558217617	230825850.43626595	39857758465.12737	2118243663.9796903	0.020449999999999968	0.020449999999999968	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/C_depth2_rollout/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b21/C_depth2_rollout/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	1006.549	16.875	1023.449	
C_depth2_rollout	2026-07-02T16:39:17	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	25147852035.656265	258742807902.46182	2587428079.024618	57591212448.52175	9952867626072.953	524412136573.1708	0.0022199999999999998	0.0022199999999999998	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/C_depth2_rollout/plans/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/iscas99__b22/C_depth2_rollout/evals/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	1943.899	22.711	1966.642	
C_depth2_rollout	2026-07-02T17:25:30	beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	beam	cumulative	reward_pred	2	2	48				1.0	hard_fault_cluster	0.0	4	0	300000	2026	6880812288407358.0	1.522061882598901e+17	1522061882598901.0	3.063434016730334e+16	5.805211882545762e+18	3.0851050116963725e+17	0.027719999999999967	0.027719999999999967	0	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/C_depth2_rollout/plans/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0.csv	autoresearch/eval8-restored-table2-hardcluster-cached-k48-300k-260702-161149/openabcd__mem_ctrl_orig/C_depth2_rollout/evals/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c48__g1p0__candhard_fault_cluster__div0p0__s0	0.0	5275.031	301.415	5576.492	
