step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1532,observe,0.6671273708343506,0.6671273708343506,0.794140100479126,0.0715222954750061,5.514225399494172,0.6671273708343506,0.6671273708343506,0.794140100479126,0.0715222954750061,0.35257911682128906,0.35257911682128906,0.2906428873538971,0.13459695130586624,3.6913500308990477,0.0035257911682128906,-0.5025519132614136,-0.10922300070524216,-0.10922300070524216,0.12435998767614365,-0.2024929914623499,-0.10922300070524216,-0.10922300070524216,0.12435998767614365,-0.2024929914623499,7.167239416837692,0.019086383283138275,0.019086383283138275,0.03089645877480507,-0.004085960797965527,-0.02911270037293434,-0.021601704880595207,34058.328125,13658.451171875,20399.875,33976.29296875,13597.0,20379.29296875,0.0024086665362119675,0.004499131813645363,0.0010089293355122209,0.19653455913066864,0.19653455913066864,0.1703689694404602,0.06875783205032349,2.151994466781616,2.151994466781616,3.367490530014038,-0.37362343072891235,7.673344919681549,1.9694772958755493,1.9694772958755493,3.159008502960205,-0.3997790813446045,7.673344919681549,0.0715222954750061,1.893221653997898,1.893221653997898,greedy,0.0715222954750061,0.0,hard_fault_cluster
12,N2083,observe,0.6164689064025879,0.6164689064025879,0.773692786693573,0.03619931638240814,6.095913147926331,0.6164689064025879,0.6164689064025879,0.773692786693573,0.03619931638240814,0.3525805175304413,0.3525805175304413,0.27447566390037537,0.14672376960515976,4.316344083845616,0.003525805175304413,-0.5052706003189087,-0.09979017823934555,-0.09979017823934555,0.1409274786710739,-0.20548578724265099,-0.10777761787176132,-0.10777761787176132,0.13135842978954315,-0.20629644021391869,6.835952638685703,0.010133356787264347,0.010133356787264347,0.03505939617753029,-0.01616119034588337,-0.03596407547593117,-0.052135124802589417,33976.2109375,13596.775390625,20379.4375,33946.4609375,13574.380859375,20372.08203125,0.0008756126626394689,0.001647047232836485,0.0003609260020311922,-0.0476243682205677,-0.0476243682205677,0.19979380071163177,-0.19746971875429153,1.266126036643982,1.266126036643982,3.730574131011963,-1.5318045616149902,7.243999315500259,1.0765331983566284,1.0765331983566284,3.561650276184082,-1.594704508781433,6.879426170587539,0.03619931638240814,1.9294209703803062,1.9294209703803062,greedy,0.03619931638240814,0.0,hard_fault_cluster
13,N704,observe,0.531645655632019,0.531645655632019,0.7361193299293518,-0.020443841814994812,3.456830045580864,0.531645655632019,0.531645655632019,0.7361193299293518,-0.020443841814994812,0.259068101644516,0.259068101644516,0.19689039885997772,0.1114003024995327,1.2697871297597885,0.00259068101644516,-0.48406991362571716,-0.11497583985328674,-0.11497583985328674,0.11887819319963455,-0.20413448475301266,-0.12063053995370865,-0.12063053995370865,0.11220606416463852,-0.20478508807718754,6.472746634483338,0.011042644269764423,0.011042644269764423,0.028049884364008904,-0.009994769003242254,-0.03050949238240719,-0.043354328721761703,33948.03515625,13575.06640625,20372.96875,33958.4765625,13576.2412109375,20382.234375,-0.0003075702697969973,-8.654136036057025e-05,-0.00045479994150809944,0.17518861591815948,0.17518861591815948,0.16222617030143738,0.05351898819208145,1.2483566999435425,1.2483566999435425,2.9624545574188232,-0.973484218120575,6.661409109830856,1.1402875185012817,1.1402875185012817,2.844224452972412,-0.9928808212280273,6.681411951780319,-0.020443841814994812,1.9089771285653114,1.9089771285653114,greedy,-0.020443841814994812,0.0,hard_fault_cluster
14,N557,control1,0.09521734714508057,0.09521734714508057,0.18378299474716187,-0.04261989891529083,-4.303618761897087,0.09521734714508057,0.09521734714508057,0.18378299474716187,-0.04261989891529083,0.11612898111343384,0.11612898111343384,0.12784157693386078,0.020247798413038254,-7.1534744815528395,0.0011612898111343383,-0.5041254758834839,-0.1213478222489357,-0.1213478222489357,0.13577435910701752,-0.22317859157919884,-0.13544613122940063,-0.13544613122940063,0.1175709068775177,-0.2236243113875389,-1.567214412242174,-0.01657983846962452,-0.01657983846962452,0.019631514325737953,-0.031303474213927984,-0.037091683596372604,-0.06472460925579071,33961.02734375,13576.935546875,20384.091796875,34196.5625,13784.294921875,20412.26953125,-0.006935454439371824,-0.015272914431989193,-0.0013823395129293203,-0.467439740896225,-0.467439740896225,0.5973415970802307,-0.915445938706398,-1.6632026433944702,-1.6632026433944702,1.954602837562561,-3.129154771566391,-4.319748717397451,-1.6592885255813599,-1.6592885255813599,1.9607419967651367,-3.1298450231552124,-4.346911507695913,-0.04261989891529083,1.8663572296500206,1.8663572296500206,greedy,-0.04261989891529083,0.0,hard_fault_cluster
15,N2082,observe,0.5415534377098083,0.5415534377098083,0.7794675827026367,-0.04304724931716919,8.044789242744445,0.5415534377098083,0.5415534377098083,0.7794675827026367,-0.04304724931716919,0.2960786521434784,0.2960786521434784,0.1712057888507843,0.16767431050539017,8.017183864116669,0.0029607865214347838,-0.506882905960083,-0.1060183122754097,-0.1060183122754097,0.1312769651412964,-0.204476036131382,-0.1060183122754097,-0.1060183122754097,0.1312769651412964,-0.204476036131382,7.725465477705002,0.010640387423336506,0.010640387423336506,0.023796116933226585,-0.007206700276583433,-0.026855845004320145,-0.03750510513782501,34192.8046875,13783.017578125,20409.7890625,34074.2890625,13644.83203125,20429.458984375,0.0034660983365029097,0.010025783441960812,-0.0009637494222261012,0.6932983994483948,0.6932983994483948,0.7343850135803223,0.14250963926315308,1.2540991306304932,1.2540991306304932,2.505413293838501,-0.6249608397483826,7.744789242744446,1.1115537881851196,1.1115537881851196,2.410663604736328,-0.6964439153671265,7.744789242744446,-0.04304724931716919,1.8233099803328514,1.8233099803328514,greedy,-0.04304724931716919,0.0,hard_fault_cluster
16,N3605,observe,0.5177927613258362,0.5177927613258362,0.8727408051490784,-0.1367628425359726,7.724461019039154,0.5177927613258362,0.5177927613258362,0.8727408051490784,-0.1367628425359726,0.290023535490036,0.290023535490036,0.20026227831840515,0.13982682675123215,7.551143300533294,0.00290023535490036,-0.5092644691467285,-0.10017499327659607,-0.10017499327659607,0.13063915073871613,-0.19815435633063316,-0.10017499327659607,-0.10017499327659607,0.13063915073871613,-0.19815435633063316,7.502062668800353,0.0091801006346941,0.0091801006346941,0.024572426453232765,-0.009249219205230474,-0.03280755877494812,-0.041524652391672134,34073.60546875,13644.921875,20428.68359375,34005.55859375,13584.9140625,20420.64453125,0.0019970552530139685,0.004397812765091658,0.00039351839222945273,0.1531357318162918,0.1531357318162918,0.6457774043083191,-0.3311973214149475,1.1078585386276245,1.1078585386276245,2.621152877807617,-0.8580061197280884,7.59227020740509,0.9654721617698669,0.9654721617698669,2.497788906097412,-0.9078695178031921,7.59227020740509,-0.1367628425359726,1.6865471377968788,1.6865471377968788,greedy,-0.1367628425359726,0.0,hard_fault_cluster
17,N4628,observe,0.5194456577301025,0.5194456577301025,0.9366700053215027,-0.18305684626102448,7.951554369926453,0.5194456577301025,0.5194456577301025,0.9366700053215027,-0.18305684626102448,0.3018748462200165,0.3018748462200165,0.19899241626262665,0.1526305340230465,7.877331554889678,0.0030187484622001648,-0.5155657529830933,-0.09956413507461548,-0.09956413507461548,0.13085757195949554,-0.19770731404423714,-0.09956413507461548,-0.09956413507461548,0.13085757195949554,-0.19770731404423714,7.59959839940071,0.007888434454798698,0.007888434454798698,0.022546524181962013,-0.009021458681672812,-0.03374205157160759,-0.04101314768195152,34005.0703125,13584.578125,20420.4921875,33992.58203125,13579.5517578125,20413.03125,0.00036724761594086885,0.00037000540760345757,0.0003653652092907578,0.3534603416919708,0.3534603416919708,0.3400324583053589,0.09843599796295166,0.991154134273529,0.991154134273529,2.4182276725769043,-0.8225166201591492,7.651554369926453,0.8394210934638977,0.8394210934638977,2.294987440109253,-0.881819486618042,7.651554369926453,-0.18305684626102448,1.5034902915358543,1.5034902915358543,greedy,-0.18305684626102448,0.0,hard_fault_cluster
18,N4621,observe,0.5477321147918701,0.5477321147918701,1.0073813199996948,-0.207803875207901,7.445182257890702,0.5477321147918701,0.5477321147918701,1.0073813199996948,-0.207803875207901,0.3158681392669678,0.3158681392669678,0.19957591593265533,0.16618620231747627,7.345138591527938,0.0031586813926696776,-0.5285059213638306,-0.10020899027585983,-0.10020899027585983,0.13217754662036896,-0.19934215024113655,-0.10020899027585983,-0.10020899027585983,0.13217754662036896,-0.19934215024113655,7.529882100820541,0.007444702088832855,0.007444702088832855,0.021384192630648613,-0.008593442384153605,-0.034860897809267044,-0.03913304954767227,33992.5703125,13579.54296875,20413.025390625,33992.8671875,13582.703125,20410.1640625,-8.733525646675844e-06,-0.00023271447571460158,0.0001401716872351244,0.35921695828437805,0.35921695828437805,0.4192426800727844,0.044784948229789734,0.9601293206214905,0.9601293206214905,2.3000130653381348,-0.7648804783821106,7.5999126672744755,0.798384964466095,0.798384964466095,2.1781198978424072,-0.8352049589157104,7.5999126672744755,-0.207803875207901,1.2956864163279533,1.2956864163279533,greedy,-0.207803875207901,0.0,hard_fault_cluster
19,N4614,observe,0.5946153402328491,0.5946153402328491,1.0901315212249756,-0.22298330068588257,6.984753647446633,0.5946153402328491,0.5946153402328491,1.0901315212249756,-0.22298330068588257,0.32534360885620117,0.32534360885620117,0.21196621656417847,0.16636894643306732,6.881460556387902,0.0032534360885620116,-0.5224838256835938,-0.10486280918121338,-0.10486280918121338,0.13026922941207886,-0.20256473124027252,-0.10486280918121338,-0.10486280918121338,0.13026922941207886,-0.20256473124027252,7.521108654141425,0.00996309332549572,0.00996309332549572,0.021151337772607803,-0.005900410003960133,-0.03681851923465729,-0.03221925348043442,33992.86328125,13582.6962890625,20410.166015625,33996.3046875,13588.486328125,20407.8203125,-0.00010123907850356773,-0.0004262805450707674,0.00011492817429825664,0.393830269575119,0.393830269575119,0.4669687747955322,0.04360368847846985,1.2167900800704956,1.2167900800704956,2.2994332313537598,-0.5077848434448242,7.593413817882538,1.0514296293258667,1.0514296293258667,2.16062068939209,-0.5690358877182007,7.593413817882538,-0.22298330068588257,1.0727031156420708,1.0727031156420708,greedy,-0.22298330068588257,0.0,hard_fault_cluster
20,N5740,observe,0.631783664226532,0.631783664226532,1.119896650314331,-0.2081388235092163,6.860879891738296,0.631783664226532,0.631783664226532,1.119896650314331,-0.2081388235092163,0.3204616606235504,0.3204616606235504,0.20057019591331482,0.1700340136885643,6.777660017833114,0.003204616606235504,-0.5336349010467529,-0.10917169600725174,-0.10917169600725174,0.13213956356048584,-0.20827636867761612,-0.10917169600725174,-0.10917169600725174,0.13213956356048584,-0.20827636867761612,7.575306340456009,0.01275328267365694,0.01275328267365694,0.018268397077918053,-0.000948015134781599,-0.03302663192152977,-0.024393180385231972,33995.2734375,13587.1357421875,20408.13671875,33879.609375,13488.40234375,20391.208984375,0.0034023572225123644,0.007266682107001543,0.0008294600411318243,0.6757264137268066,0.6757264137268066,0.23804563283920288,0.4971921890974045,1.4866183996200562,1.4866183996200562,2.0009100437164307,-0.014064133167266846,7.6335602521896355,1.3281508684158325,1.3281508684158325,1.8697782754898071,-0.07418283820152283,7.6335602521896355,-0.2081388235092163,0.8645642921328545,0.8645642921328545,greedy,-0.2081388235092163,0.0,hard_fault_cluster
21,N6538,observe,0.825789749622345,0.825789749622345,1.210208773612976,-0.08186683058738708,6.01380821466446,0.825789749622345,0.825789749622345,1.210208773612976,-0.08186683058738708,0.334806352853775,0.334806352853775,0.1797952502965927,0.1999599151313305,5.959596353769302,0.00334806352853775,-0.5387716293334961,-0.12042757868766785,-0.12042757868766785,0.12883931398391724,-0.21705706417560577,-0.12042757868766785,-0.12042757868766785,0.12883931398391724,-0.21705706417560577,7.653627975583077,0.01753578893840313,0.01753578893840313,0.020061852410435677,0.002489399630576372,-0.028367120772600174,-0.017365269362926483,33879.90234375,13488.970703125,20390.931640625,33911.80859375,13505.65234375,20406.15625,-0.0009417456458322704,-0.0012366874143481255,-0.0007466363022103906,0.9908557534217834,0.9908557534217834,1.6669371128082275,-0.2593470811843872,1.967957615852356,1.967957615852356,2.173783302307129,0.3376201391220093,7.691576278209687,1.8071733713150024,1.8071733713150024,2.047748565673828,0.27136194705963135,7.691576278209687,-0.08186683058738708,0.7826974615454674,0.7826974615454674,greedy,-0.08186683058738708,0.0,hard_fault_cluster
22,N864,observe,0.8803882598876953,0.8803882598876953,1.4190353155136108,-0.18388822674751282,7.567377251386642,0.8803882598876953,0.8803882598876953,1.4190353155136108,-0.18388822674751282,0.37955331802368164,0.37955331802368164,0.2765115201473236,0.17216967791318893,7.482574182748794,0.0037955331802368166,-0.5503889322280884,-0.11382225900888443,-0.11382225900888443,0.1282857358455658,-0.21003656089305878,-0.11382225900888443,-0.11382225900888443,0.1282857358455658,-0.21003656089305878,7.57103171467781,0.023023387417197227,0.023023387417197227,0.028688399121165276,0.0015070880763232708,-0.02963094972074032,-0.01963089033961296,33911.65625,13505.279296875,20406.37890625,33879.10546875,13481.15234375,20397.953125,0.0009598699980415404,0.001786483102478087,0.0004128993896301836,0.30792152881622314,0.30792152881622314,0.41239193081855774,-0.00137241929769516,2.5680696964263916,2.5680696964263916,3.138010025024414,0.21456217765808105,7.630393862724304,2.3687713146209717,2.3687713146209717,2.935915470123291,0.16683471202850342,7.630393862724304,-0.18388822674751282,0.5988092347979546,0.5988092347979546,greedy,-0.18388822674751282,0.0,hard_fault_cluster
23,N576,observe,0.9601223468780518,0.9601223468780518,1.4416675567626953,-0.12112832069396973,6.975583131611347,0.9601223468780518,0.9601223468780518,1.4416675567626953,-0.12112832069396973,0.3737812936306,0.3737812936306,0.26644185185432434,0.17394990473985672,6.874593703448772,0.003737812936306,-0.5509096384048462,-0.11262347549200058,-0.11262347549200058,0.12168020755052567,-0.20388363115489483,-0.11262347549200058,-0.11262347549200058,0.12168020755052567,-0.20388363115489483,7.527328543961048,0.021950416266918182,0.021950416266918182,0.026535220444202423,0.002049000933766365,-0.028985558077692986,-0.014957694336771965,33880.484375,13482.5654296875,20397.91796875,33844.359375,13446.033203125,20398.328125,0.0010662480490282178,0.002709590131416917,-2.010775097005535e-05,0.310214102268219,0.310214102268219,0.35945144295692444,0.040625520050525665,2.4561994075775146,2.4561994075775146,2.92205548286438,0.26465779542922974,7.598021143674851,2.260331153869629,2.260331153869629,2.7204596996307373,0.21998637914657593,7.598021143674851,-0.12112832069396973,0.47768091410398483,0.47768091410398483,greedy,-0.12112832069396973,0.0,hard_fault_cluster
