step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10789,observe,0.2788090109825134,1.3747089093923566,0.2788090109825134,4.363152503967285,2.3042664606124164,0.04363152503967285,-0.6560455560684204,0.5700879096984863,0.5700879096984863,5.359531291946769,-0.0682850107550621,-0.07652619481086731,-0.0815468281507492,138755.28125,49548.7890625,89206.4921875,138556.53125,49428.8359375,89127.6875,0.0014323779614642262,0.0024209092371165752,0.0008833963074721396,0.14323779614642262,-1.8952606618404388,1.382044998258352,-5.5951909720897675,0.9254401300847529,4.363152503967285,27.020110964775085,27.020110964775085,greedy,4.363152503967285,0.0,heuristic_recall_pool
12,N11371,observe,0.2741053104400635,0.6219923257082699,0.2741053104400635,4.8111348152160645,2.3351179394870996,0.04811134815216064,-0.7135980129241943,0.617363691329956,0.617363691329956,4.495533429123461,-0.08774077892303467,-0.08588765561580658,-0.09906215965747833,138556.609375,49428.875,89127.734375,138183.09375,49140.23828125,89042.859375,0.0026957618538290262,0.005839435383677483,0.0009522849577479064,0.2695761853829026,-3.3455793857574463,1.538669788055122,-7.416953265666962,0.9239296547695994,4.8111348152160645,31.83124577999115,31.83124577999115,greedy,4.8111348152160645,0.0,heuristic_recall_pool
13,N18678,control0,0.25734996795654297,-4.206941739916801,0.25734996795654297,5.221943378448486,0.5773931235074997,0.05221943378448486,-0.7616021633148193,0.6358575224876404,0.6358575224876404,-1.8467338293790818,-0.10302144289016724,-0.09442180395126343,-0.11364016681909561,138183.390625,49140.68359375,89042.703125,137276.453125,48301.171875,88975.28125,0.006563288625329733,0.017083842307329178,0.0007571858586743474,0.6563288625329733,-4.444343388080597,1.5083386516571047,-8.837694063782692,1.932205138206482,5.221943378448486,37.053189158439636,37.053189158439636,greedy,5.221943378448486,0.0,heuristic_recall_pool
14,N10259,observe,0.25854718685150146,0.5903459767857565,0.25854718685150146,5.601505756378174,1.7874908143741775,0.05601505756378174,-0.8212820291519165,0.6918340921401978,0.6918340921401978,2.8037398926433523,-0.12435345351696014,-0.10745376348495483,-0.1318146139383316,137276.59375,48301.03125,88975.5625,137299.96875,48326.4453125,88973.5234375,-0.0001702766603557393,-0.000526159827131778,2.2917107344255783e-05,-0.01702766603557393,-6.142005503177643,1.0472288010222837,-10.862010389566422,0.29334770418237893,5.601505756378174,42.65469491481781,42.65469491481781,greedy,5.601505756378174,0.0,heuristic_recall_pool
15,N10892,observe,0.2529064416885376,0.08585336159449064,0.2529064416885376,5.976221084594727,1.7923741657985373,0.05976221084594727,-0.8776910305023193,0.7387478351593018,0.7387478351593018,2.8894393884646705,-0.1441425234079361,-0.12066014111042023,-0.14901119470596313,137299.96875,48326.4375,88973.5234375,137253.734375,48315.7734375,88937.9609375,0.00033673987491056323,0.00022066726523917168,0.00039969757199287415,0.03367398749105632,-7.699283421039581,0.9945594353205525,-12.735510110855103,0.6570962352282368,5.976221084594727,48.63091599941254,48.63091599941254,greedy,5.976221084594727,0.0,heuristic_recall_pool
16,N109029,control0,0.22518973052501678,-4.088036015927791,0.22518973052501678,6.362390041351318,0.5303679734468463,0.06362390041351318,-0.9177281856536865,0.7616879343986511,0.7616879343986511,-1.6394780576229095,-0.15639646351337433,-0.12647676467895508,-0.1601121872663498,137253.828125,48315.99609375,88937.8359375,136496.5625,47561.05078125,88935.515625,0.005517264362424612,0.015625162050127983,2.608915019663982e-05,0.5517264362424612,-8.515568375587463,2.382364889383316,-13.85862685739994,2.054594656229019,6.362390041351318,54.993306040763855,54.993306040763855,greedy,6.362390041351318,0.0,heuristic_recall_pool
17,N10582,observe,0.22331957519054413,-0.1996774039417506,0.22331957519054413,6.726946830749512,1.4549133758991957,0.06726946830749511,-0.9764813184738159,0.8200287818908691,0.8200287818908691,2.059948290102184,-0.1801781803369522,-0.1490384042263031,-0.18062150478363037,136496.4375,47560.84765625,88935.5859375,136631.015625,47652.296875,88978.71875,-0.0009859460406005383,-0.001922783674672246,-0.0004849893448408693,-0.09859460406005383,-10.47084242105484,0.7122297765314579,-16.131074130535126,0.08980320256203408,6.726946830749512,61.72025287151337,61.72025287151337,greedy,6.726946830749512,0.0,heuristic_recall_pool
18,N10554,observe,0.2160680741071701,-0.27928243651986123,0.2160680741071701,7.103373050689697,1.340250947326422,0.07103373050689697,-1.0306702852249146,0.8709708452224731,0.8709708452224731,2.050962859913707,-0.20329692959785461,-0.1772720366716385,-0.20178143680095673,136631.0,47652.3046875,88978.6875,136689.078125,47703.69921875,88985.3828125,-0.0004250728234183043,-0.0010785319609567523,-7.524625107180327e-05,-0.04250728234183043,-12.355349063873291,0.6954349753260612,-18.33610698580742,0.10712340414524077,7.103373050689697,68.82362592220306,68.82362592220306,greedy,7.103373050689697,0.0,heuristic_recall_pool
19,N10651,observe,0.2088666409254074,-0.3365450840443373,0.2088666409254074,7.467779636383057,1.2972052354365586,0.07467779636383057,-1.0815808773040771,0.9195798635482788,0.9195798635482788,2.052091291435063,-0.22522103786468506,-0.20288152992725372,-0.22162099182605743,136689.015625,47703.69140625,88985.328125,136733.734375,47721.5390625,89012.1953125,-0.0003271568566560745,-0.00037413573591038585,-0.0003019282885361463,-0.03271568566560745,-14.13474428653717,0.7922806923091411,-20.425263911485672,0.12978319428861138,7.467779636383057,76.29140555858612,76.29140555858612,greedy,7.467779636383057,0.0,heuristic_recall_pool
20,N10405,observe,0.22579969465732574,4.165824002027511,0.22579969465732574,7.8718953132629395,2.502019647359848,0.07871895313262939,-1.1474686861038208,0.9913047552108765,0.9913047552108765,5.5239505118131635,-0.24010643362998962,-0.22855935990810394,-0.23559847474098206,136734.125,47721.6640625,89012.453125,138181.8125,48704.6328125,89477.1875,-0.010587609373033047,-0.02059795707464218,-0.005221004132181406,-1.0587609373033047,-15.147443294525146,3.7116555505990982,-21.79484334588051,3.2020706468820572,7.8718953132629395,84.16330087184906,84.16330087184906,greedy,7.8718953132629395,0.0,heuristic_recall_pool
21,N109030,control0,0.18827565014362335,-4.3575652748346325,0.18827565014362335,8.402082443237305,0.8281414955854418,0.08402082443237305,-1.1740812063217163,1.0037039518356323,1.0037039518356323,-2.7313088196516038,-0.2567604184150696,-0.22824721038341522,-0.24769364297389984,138181.578125,48704.71875,89476.859375,136899.390625,47671.546875,89227.84375,0.00927900429815054,0.021212972700595856,0.002783017000183463,0.9279004298150539,-16.27025544643402,2.1707301604747773,-23.324595242738724,2.719610117673874,8.402082443237305,92.56538331508636,92.56538331508636,greedy,8.402082443237305,0.0,heuristic_recall_pool
22,N10515,observe,0.19456489384174347,1.2424655753374099,0.19456489384174347,8.737398147583008,2.6485196344554423,0.08737398147583007,-1.24180269241333,1.0839102268218994,1.0839102268218994,5.316753912493587,-0.27854040265083313,-0.26662182807922363,-0.2691214382648468,136899.265625,47671.25,89228.015625,138031.234375,48421.3125,89609.921875,-0.008268625475466251,-0.01573406346142292,-0.004280115943402052,-0.8268625475466251,-18.032731890678406,2.949258073568344,-25.398713171482086,2.0710916581749914,8.737398147583008,101.30278146266937,101.30278146266937,greedy,8.737398147583008,0.0,heuristic_recall_pool
23,N10996,observe,0.18725986778736115,1.1851757037639616,0.18725986778736115,9.190478324890137,2.762232048436999,0.09190478324890136,-1.3026440143585205,1.1499980688095093,1.1499980688095093,5.38605680923909,-0.29911795258522034,-0.29428088665008545,-0.2885258197784424,138031.25,48421.3515625,89609.890625,139149.734375,49239.140625,89910.59375,-0.008103123866021633,-0.016889017075300217,-0.003355691209435463,-0.8103123866021633,-19.571318864822388,3.44617486000061,-27.326676160097122,3.336240983009338,9.190478324890137,110.49325978755951,110.49325978755951,greedy,9.190478324890137,0.0,heuristic_recall_pool
24,N10830,observe,0.17888684570789337,1.4176344251632689,0.17888684570789337,9.499428749084473,2.4487107651680704,0.09499428749084472,-1.350889801979065,1.2059874534606934,1.2059874534606934,5.286441604569554,-0.3215447664260864,-0.3248298764228821,-0.30886512994766235,139149.734375,49239.14453125,89910.5859375,140402.0625,50185.2734375,90216.78125,-0.008999859914183617,-0.019214974716305733,-0.0034055535215884447,-0.8999859914183617,-21.449060440063477,2.736320650577545,-29.47812259197235,3.236618077754974,9.499428749084473,119.99268853664398,119.99268853664398,greedy,9.499428749084473,0.0,heuristic_recall_pool
25,N56496,control0,0.138917937874794,-4.2076262588799,0.138917937874794,9.908656120300293,0.4226262830197812,0.09908656120300292,-1.3664441108703613,1.2208642959594727,1.2208642959594727,-4.6650863502919675,-0.345402330160141,-0.33601611852645874,-0.32732805609703064,140402.9375,50185.828125,90217.1015625,139872.6875,49828.3203125,90044.359375,0.003776630386710167,0.0071236807852983475,0.0019147387938573956,0.3776630386710167,-23.410712599754333,0.9315890136361125,-31.757852911949158,0.11366664797067655,9.908656120300293,129.90134465694427,129.90134465694427,greedy,9.908656120300293,0.0,heuristic_recall_pool
26,N11377,observe,0.1329299360513687,1.1457244902849195,0.1329299360513687,10.229012489318848,2.7703550162911412,0.10229012489318848,-1.4219402074813843,1.286920189857483,1.286920189857483,5.421220624744892,-0.36210379004478455,-0.36307549476623535,-0.34393149614334106,139871.96875,49827.828125,90044.1328125,140426.40625,50096.09375,90330.3046875,-0.003963892813771963,-0.00538385147228837,-0.0031781289726495743,-0.3963892813771963,-24.694446325302124,4.031078360080718,-33.33139583468437,3.1497598385810845,10.229012489318848,140.13035714626312,140.13035714626312,greedy,10.229012489318848,0.0,heuristic_recall_pool
27,N14392,observe,0.11887307465076447,-0.721539186835289,0.11887307465076447,10.516698837280273,1.5126866489648818,0.10516698837280274,-1.4537036418914795,1.3156731128692627,1.3156731128692627,0.562371432185173,-0.3854227364063263,-0.38572120666503906,-0.3683148920536041,140427.296875,50097.4375,90329.859375,139352.984375,49203.046875,90149.9375,0.007650311104953289,0.0178530216217041,0.001991831697523594,0.7650311104953289,-26.709901690483093,1.9355062508583067,-35.584180653095245,0.659044804573059,10.516698837280273,150.6470559835434,150.6470559835434,greedy,10.516698837280273,0.0,heuristic_recall_pool
28,N12676,observe,0.10058881342411041,-0.5180579711124301,0.10058881342411041,10.876663208007812,1.232130304351449,0.10876663208007813,-1.4868508577346802,1.352649211883545,1.352649211883545,0.312001284211874,-0.3982403874397278,-0.39633244276046753,-0.3849264979362488,139354.6875,49203.7890625,90150.890625,138405.09375,48258.3984375,90146.6875,0.006814221851527691,0.019213777035474777,4.662322317017242e-05,0.6814221851527691,-27.59472632408142,1.5948885679244995,-36.76671063899994,0.6811452507972717,10.876663208007812,161.5237191915512,161.5237191915512,greedy,10.876663208007812,0.0,heuristic_recall_pool
29,N11895,observe,0.08496613800525665,-0.32634372007101775,0.08496613800525665,11.193365097045898,1.2342906098812818,0.11193365097045899,-1.5171473026275635,1.3909589052200317,1.3909589052200317,0.33126586079597475,-0.40955743193626404,-0.4021446108818054,-0.39796194434165955,138402.4375,48256.4765625,90145.96875,137565.359375,47409.3671875,90155.9921875,0.006048145703971386,0.01755431480705738,-0.00011119119153590873,0.6048145703971386,-28.371419191360474,1.7686917689442634,-37.80966219305992,0.5588787642121315,11.193365097045898,172.7170842885971,172.7170842885971,greedy,11.193365097045898,0.0,heuristic_recall_pool
30,N16020,observe,0.06642694771289825,-1.3990302799642085,0.06642694771289825,11.517158508300781,1.3425345487892626,0.11517158508300782,-1.5582951307296753,1.4318045377731323,1.4318045377731323,1.0723081124573945,-0.42364296317100525,-0.4206687808036804,-0.41569826006889343,137567.34375,47411.08984375,90156.25,137082.65625,47061.70703125,90020.953125,0.0035232743248343468,0.0073692211881279945,0.0015006932662799954,0.3523274324834347,-29.41533327102661,0.6122411677241325,-39.12705555558205,-0.2746965146064759,11.517158508300781,184.2342427968979,184.2342427968979,greedy,11.517158508300781,0.0,heuristic_recall_pool
31,N15610,observe,0.048885419964790344,-1.2232047715783119,0.048885419964790344,11.83871078491211,1.8152066946029664,0.1183871078491211,-1.5978926420211792,1.470602035522461,1.470602035522461,1.5296725353598595,-0.4376700818538666,-0.43862849473953247,-0.4328070878982544,137082.984375,47062.05078125,90020.9375,136648.40625,46727.8046875,89920.609375,0.003170182928442955,0.0071022422052919865,0.001114497659727931,0.3170182928442955,-30.457695364952087,0.4687873697280883,-40.439679980278015,-0.23503575503826143,11.83871078491211,196.07295358181,196.07295358181,greedy,11.83871078491211,0.0,heuristic_recall_pool
32,N14376,observe,0.03436024487018585,-0.8483300340175629,0.03436024487018585,12.152865409851074,1.6047288045287134,0.12152865409851074,-1.63715398311615,1.5089755058288574,1.5089755058288574,1.9116255314648152,-0.45119020342826843,-0.4560976028442383,-0.4491714537143707,136648.328125,46727.765625,89920.5625,136218.3125,46330.5390625,89887.765625,0.0031468779779970646,0.008500867523252964,0.00036473164800554514,0.31468779779970646,-31.45717942714691,0.5379922795295715,-41.70356011390686,0.011709993928670864,12.152865409851074,208.22581899166107,208.22581899166107,greedy,12.152865409851074,0.0,heuristic_recall_pool
33,N19677,observe,0.023297205567359924,-0.6920111434161663,0.023297205567359924,12.470688819885254,1.0835816226899624,0.12470688819885253,-1.6636936664581299,1.5438191890716553,1.5438191890716553,0.8499391745775938,-0.46338900923728943,-0.4661779999732971,-0.4628733694553375,136215.40625,46328.17578125,89887.234375,135768.53125,45845.84765625,89922.6796875,0.0032806494273245335,0.010411118157207966,-0.00039433088386431336,0.32806494273245335,-32.324392914772034,0.682411883175373,-42.835273921489716,0.3633452573418617,12.470688819885254,220.69650781154633,220.69650781154633,greedy,12.470688819885254,0.0,heuristic_recall_pool
34,N94795,control1,-0.0005076974630355835,-3.8232750767469406,-0.0005076974630355835,12.784424781799316,0.24428008496761322,0.12784424781799317,-1.694245457649231,1.5685439109802246,1.5685439109802246,-1.7833744496107102,-0.47221866250038147,-0.4675168991088867,-0.4705183207988739,135944.359375,45916.4453125,90027.9140625,135452.03125,45544.31640625,89907.71875,0.003621541429311037,0.008104479871690273,0.0013350893277674913,0.3621541429311037,-32.868897557258606,0.5259891784191131,-43.63362407684326,0.4278328812122344,12.784424781799316,233.48093259334564,233.48093259334564,greedy,12.784424781799316,0.0,heuristic_recall_pool
35,N17428,observe,-0.006939932703971863,-0.9594496061652898,-0.006939932703971863,12.993234634399414,0.8015160519629717,0.12993234634399414,-1.7209426164627075,1.6089394092559814,1.6089394092559814,0.6972438718751073,-0.48681676387786865,-0.4899808168411255,-0.4891304671764374,135274.625,45473.234375,89801.390625,135372.65625,45392.48046875,89980.171875,-0.0007246832246892154,0.0017758557805791497,-0.0019908517133444548,-0.07246832246892154,-34.07950234413147,0.574759701937437,-45.031132876873016,0.1778065676987171,12.993234634399414,246.47416722774506,246.47416722774506,greedy,12.993234634399414,0.0,heuristic_recall_pool
36,N11894,observe,-0.020239517092704773,-0.2341189916431904,-0.020239517092704773,13.282683372497559,1.075728067755699,0.13282683372497558,-1.7512445449829102,1.649031162261963,1.649031162261963,0.8661354871094227,-0.497144490480423,-0.49954646825790405,-0.5012723207473755,135370.53125,45390.6796875,89979.8515625,135138.859375,45022.69921875,90116.15625,0.0017113907961174846,0.008106960915029049,-0.0015148356324061751,0.17113907961174846,-34.782734513282776,0.7628572404384613,-45.98152041435242,0.49841465950012204,13.282683372497559,259.7568506002426,259.7568506002426,greedy,13.282683372497559,0.0,heuristic_recall_pool
37,N11896,observe,-0.03191100060939789,-0.15580358669161798,-0.03191100060939789,13.59439468383789,1.2045472666621206,0.1359439468383789,-1.7809205055236816,1.6852185726165771,1.6852185726165771,0.9394326111674309,-0.5075700283050537,-0.5069478154182434,-0.5129662752151489,135139.875,45023.578125,90116.3046875,134791.5625,44516.875,90274.6875,0.002577422186732292,0.011254172772169113,-0.0017575378296896815,0.2577422186732292,-35.4773895740509,0.9745403629541396,-46.937099516391754,0.7241092127561569,13.59439468383789,273.3512452840805,273.3512452840805,greedy,13.59439468383789,0.0,heuristic_recall_pool
38,N12347,observe,-0.043881818652153015,-0.21903375759720806,-0.043881818652153015,13.903728485107422,1.350225818157196,0.13903728485107422,-1.8093695640563965,1.7183294296264648,1.7183294296264648,0.8713928730785847,-0.5200328230857849,-0.5191328525543213,-0.5269522666931152,134791.65625,44517.36328125,90274.296875,134712.5,44269.3984375,90443.09375,0.0005872488836757839,0.00557007035240531,-0.0018698221538215876,0.05872488836757839,-36.381224393844604,0.8678415149450301,-48.09776782989502,0.5933348566293716,13.903728485107422,287.2549737691879,287.2549737691879,greedy,13.903728485107422,0.0,heuristic_recall_pool
39,N24535,observe,-0.0544915646314621,0.02935515895485874,-0.0544915646314621,14.194243431091309,1.5318620428442955,0.14194243431091308,-1.8356748819351196,1.7506879568099976,1.7506879568099976,0.983710333108902,-0.5308104157447815,-0.5273581147193909,-0.5393714904785156,134711.453125,44268.14453125,90443.3125,134528.5,43880.7734375,90647.734375,0.0013581111561506987,0.008750560693442822,-0.0022602209355682135,0.13581111561506987,-37.13611018657684,1.2372370994091033,-49.09480872750282,1.167799643278122,14.194243431091309,301.44921720027924,301.44921720027924,greedy,14.194243431091309,0.0,heuristic_recall_pool
40,N17931,control1,-0.07489661872386932,-1.118348946943879,-0.07489661872386932,14.461753845214844,1.4497641868889333,0.14461753845214845,-1.869117021560669,1.7764586210250854,1.7764586210250854,0.6312137240171433,-0.5358003973960876,-0.5240365862846375,-0.5431069135665894,134529.59375,43881.54296875,90648.0546875,134615.765625,43650.546875,90965.21875,-0.0006405421299859881,0.00526408338919282,-0.0034988513216376305,-0.06405421299859881,-37.341827273368835,1.9702409666776655,-49.52048662304878,2.869294254183769,14.461753845214844,315.9109710454941,315.9109710454941,greedy,14.461753845214844,0.0,heuristic_recall_pool
41,N16977,observe,-0.07500378787517548,0.16530581966042524,-0.07500378787517548,14.644224166870117,1.4961936146020889,0.14644224166870118,-1.8907109498977661,1.8086777925491333,1.8086777925491333,0.9953862550854682,-0.5474507808685303,-0.53968745470047,-0.559509813785553,134615.234375,43650.09375,90965.140625,134593.46875,43474.54296875,91118.921875,0.00016168768343050033,0.004021773114800453,-0.0016905514057725668,0.016168768343050033,-38.29217612743378,1.8534841859340667,-50.631852596998215,1.7235250437259673,14.644224166870117,330.5551952123642,330.5551952123642,greedy,14.644224166870117,0.0,heuristic_recall_pool
42,N16170,control1,-0.09368543326854706,-1.7581846503168346,-0.09368543326854706,14.8904390335083,1.1639809109270574,0.14890439033508301,-1.9177392721176147,1.8324871063232422,1.8324871063232422,0.3967253315448761,-0.5505844354629517,-0.5337588787078857,-0.5614363551139832,134594.09375,43475.0859375,91119.0,135009.984375,43488.8671875,91521.1171875,-0.003089961828663945,-0.0003169919073116034,-0.004413099028170109,-0.3089961828663945,-38.33551740646362,2.23006643474102,-50.87771201133728,2.7626728934049605,14.8904390335083,345.4456342458725,345.4456342458725,greedy,14.8904390335083,0.0,heuristic_recall_pool
43,N94795,control0,-0.1037101000547409,-3.0986462008953093,-0.1037101000547409,15.062967300415039,0.7202440693974496,0.1506296730041504,-1.9354593753814697,1.8438935279846191,1.8438935279846191,-0.5552990588545799,-0.5592225193977356,-0.5444135665893555,-0.5709017515182495,135174.46875,43564.6953125,91609.765625,135610.921875,44002.35546875,91608.5703125,-0.003228813409805298,-0.010046212002635002,1.3047872016613837e-05,-0.3228813409805298,-39.0153911113739,0.9280763763189316,-51.695536732673645,1.8852668660879135,15.062967300415039,360.50860154628754,360.50860154628754,greedy,15.062967300415039,0.0,heuristic_recall_pool
44,N17905,observe,-0.10024289786815643,-0.9465711572766304,-0.10024289786815643,15.385553359985352,1.6518440440297126,0.15385553359985352,-1.9594602584838867,1.8854153156280518,1.8854153156280518,0.8943946512043476,-0.5745675563812256,-0.5716928839683533,-0.5905637145042419,135442.65625,43924.26953125,91518.390625,135454.4375,43790.03125,91664.4140625,-8.698330930201337e-05,0.003056130139157176,-0.001595563837327063,-0.008698330930201337,-40.185786962509155,0.950118401646614,-53.13901346921921,1.147043827176094,15.385553359985352,375.8941549062729,375.8941549062729,greedy,15.385553359985352,0.0,heuristic_recall_pool
45,N68026,observe,-0.10806648433208466,-5.30675060197711,-0.10806648433208466,15.874377250671387,1.653975395858288,0.15874377250671387,-1.9894388914108276,1.915065050125122,1.915065050125122,0.43787129223346727,-0.5814050436019897,-0.5694567561149597,-0.596904993057251,135454.375,43790.0078125,91664.375,134675.65625,42874.796875,91800.859375,0.005748937372118235,0.020899994298815727,-0.0014889576705172658,0.5748937372118235,-40.351062059402466,1.6118728625774383,-53.69314378499985,2.053822802305221,15.874377250671387,391.7685321569443,391.7685321569443,greedy,15.874377250671387,0.0,heuristic_recall_pool
