step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N626,observe,0.2871810793876648,-1.29240090996027,0.2871810793876648,1.430444359779358,0.7167377933859825,0.014304443597793579,0.00818265974521637,0.7608526349067688,0.7608526349067688,0.930445960611105,0.017336450517177582,-0.07792031019926071,0.0036481283605098724,4085.2216796875,1530.3935546875,2554.828125,4073.140380859375,1518.990966796875,2554.1494140625,0.0029573177453130484,0.0074507552199065685,0.0002656581636983901,0.29573177453130484,3.924942046403885,0.591281115412712,2.28146930038929,0.5437465780973434,1.430444359779358,14.547202587127686,14.547202587127686,greedy,1.430444359779358,0.0,heuristic_recall_pool
12,N1258,control0,0.29282674193382263,-0.3422411738336087,0.29282674193382263,1.4739962816238403,0.9268612079322338,0.014739962816238404,0.0172014981508255,0.7655442953109741,0.7655442953109741,1.162366227135062,0.016859978437423706,-0.07935672253370285,0.003975190222263336,4073.27001953125,1519.03515625,2554.23486328125,4062.822021484375,1511.236083984375,2551.5859375,0.002565014874562621,0.0051342276856303215,0.0010370721574872732,0.2565014874562621,3.925538420677185,0.6045998254418372,2.245882987976074,0.5283976235985756,1.4739962816238403,16.021198868751526,16.021198868751526,greedy,1.4739962816238403,0.0,heuristic_recall_pool
13,N1140,control0,0.29290103912353516,-0.7358073319494725,0.29290103912353516,1.5252330303192139,0.9298710070550442,0.01525233030319214,0.026599925011396408,0.7713333964347839,0.7713333964347839,1.1033416613191367,0.015825435519218445,-0.08086059242486954,0.003631211817264557,4062.71875,1511.273681640625,2551.445068359375,4052.452392578125,1503.74169921875,2548.710693359375,0.0025269673205912113,0.004983863793313503,0.0010716966353356838,0.25269673205912113,3.8791099786758423,0.4366414877772331,2.156685158610344,0.3298372659087181,1.5252330303192139,17.54643189907074,17.54643189907074,greedy,1.5252330303192139,0.0,heuristic_recall_pool
14,N639,observe,0.29213646054267883,-1.5176770508289337,0.29213646054267883,1.550214409828186,0.5813575245440007,0.01550214409828186,0.024197831749916077,0.7712032198905945,0.7712032198905945,0.4181358020752668,0.016059409826993942,-0.08375189453363419,0.0025593936443328857,4052.06298828125,1503.3111572265625,2548.751953125,4040.580078125,1493.4197998046875,2547.16015625,0.0028338429983705282,0.006579713895916939,0.0006245397380553186,0.2833842998370528,3.9273586124181747,0.34713914304971694,2.1862953901290894,0.30602334648370744,1.550214409828186,19.096646308898926,19.096646308898926,greedy,1.550214409828186,0.0,heuristic_recall_pool
15,N586,observe,0.29428356885910034,-1.2220221689343451,0.29428356885910034,1.573122262954712,0.6876153655350209,0.01573122262954712,0.020533081144094467,0.7721965909004211,0.7721965909004211,0.5331532924622298,0.016772564500570297,-0.08662430197000504,0.001924559473991394,4040.7744140625,1493.58837890625,2547.18603515625,4033.832275390625,1486.225341796875,2547.60693359375,0.0017180218128487468,0.00492976326495409,-0.00016524056263733655,0.17180218128487468,4.022575303912163,0.492328418791294,2.263586163520813,0.4666635945439338,1.573122262954712,20.669768571853638,20.669768571853638,greedy,1.573122262954712,0.0,heuristic_recall_pool
16,N637,observe,0.2986665666103363,-0.9685000038146973,0.2986665666103363,1.6108393669128418,0.8699178159236908,0.016108393669128418,0.024746231734752655,0.7732141613960266,0.7732141613960266,0.5998904472589494,0.017848186194896698,-0.0856158658862114,0.002973586320877075,4034.326171875,1486.5704345703125,2547.755859375,4031.865234375,1483.25439453125,2548.61083984375,0.0006099996389821172,0.0022306644823402166,-0.0003355817752890289,0.06099996389821172,4.168872147798538,0.5695042812824249,2.380832001566887,0.5466492319107056,1.6108393669128418,22.28060793876648,22.28060793876648,greedy,1.6108393669128418,0.0,heuristic_recall_pool
17,N3021,observe,0.3040798604488373,-0.4037494687736034,0.3040798604488373,1.619789719581604,0.7070034705102444,0.01619789719581604,0.024775460362434387,0.7689946889877319,0.7689946889877319,-0.010575507134199136,0.01817208155989647,-0.0840616300702095,0.004021242260932922,4031.65087890625,1483.1951904296875,2548.45556640625,4027.723876953125,1479.957763671875,2547.76611328125,0.0009740431560203433,0.002182738156989217,0.00027053762460127473,0.09740431560203433,4.205992564558983,0.5547484669089318,2.414404258131981,0.5547484669089318,1.619789719581604,23.900397658348083,23.900397658348083,greedy,1.619789719581604,0.0,heuristic_recall_pool
18,N373,observe,0.3029068112373352,-1.016715376228094,0.3029068112373352,1.628990888595581,0.7189455509185791,0.01628990888595581,0.02431301772594452,0.771580696105957,0.771580696105957,0.5247546856105327,0.017301984131336212,-0.08706030994653702,0.0028709396719932556,4027.382080078125,1479.675537109375,2547.70654296875,4022.22119140625,1473.39453125,2548.82666015625,0.0012814499204978347,0.004244853276759386,-0.0004396570730023086,0.12814499204978347,4.130769997835159,0.4794286859035492,2.3303413093090057,0.43723700165748597,1.628990888595581,25.529388546943665,25.529388546943665,greedy,1.628990888595581,0.0,heuristic_recall_pool
19,N3020,observe,0.3073868453502655,-0.37041552217677237,0.3073868453502655,1.6332539319992065,0.6011375175788999,0.016332539319992064,0.02423940598964691,0.7684490084648132,0.7684490084648132,-0.0435614761710167,0.017449192702770233,-0.08551333099603653,0.003725089132785797,4022.7490234375,1473.7540283203125,2548.9951171875,4022.01611328125,1472.7596435546875,2549.25634765625,0.0001821913756430149,0.0006747291190549731,-0.00010248370381304994,0.01821913756430149,4.146622210741043,0.45151397958397865,2.3453450053930283,0.4266891695559025,1.6332539319992065,27.16264247894287,27.16264247894287,greedy,1.6332539319992065,0.0,heuristic_recall_pool
20,N288,observe,0.3067854046821594,-1.015124480575323,0.3067854046821594,1.6446477174758911,0.649171094596386,0.01644647717475891,0.024312473833560944,0.7725489735603333,0.7725489735603333,0.5156200236082077,0.017132531851530075,-0.0883161798119545,0.002854473888874054,4021.993408203125,1473.031982421875,2548.96142578125,4019.08984375,1468.2689208984375,2550.82080078125,0.0007219217368401587,0.003233508672565222,-0.0007294637616723776,0.07219217368401587,4.130449876189232,0.41378570497035977,2.3175523579120636,0.4214886873960495,1.6446477174758911,28.807290196418762,28.807290196418762,greedy,1.6446477174758911,0.0,heuristic_recall_pool
21,N278,observe,0.30689531564712524,-0.6297383126616478,0.30689531564712524,1.7550228834152222,0.9853365115821361,0.01755022883415222,0.013761565089225769,0.7796475291252136,0.7796475291252136,0.7622796715050936,0.019118595868349075,-0.08625782281160355,0.004443716257810593,4019.702392578125,1468.580078125,2551.122314453125,4021.470947265625,1465.513916015625,2555.95703125,-0.0004399715398903936,0.0020878412760794163,-0.0018951332895085216,-0.04399715398903936,4.446529999375343,0.9665742692351341,2.5455271899700165,0.9285686549544334,1.7550228834152222,30.562313079833984,30.562313079833984,greedy,1.7550228834152222,0.0,heuristic_recall_pool
22,N339,observe,0.3080396056175232,-0.6607876785099507,0.3080396056175232,1.781786561012268,0.974159862101078,0.01781786561012268,0.014688313007354736,0.780889630317688,0.780889630317688,0.5851735016703605,0.020668942481279373,-0.08485186845064163,0.005652107298374176,4021.577392578125,1465.537353515625,2556.0400390625,4025.06201171875,1464.7216796875,2560.34033203125,-0.0008664806955493987,0.000556569779291749,-0.0016824044287204742,-0.08664806955493987,4.629570439457893,0.862072816491127,2.7075632959604263,0.8594509035348892,1.781786561012268,32.34409964084625,32.34409964084625,greedy,1.781786561012268,0.0,heuristic_recall_pool
23,N494,control0,0.30838847160339355,-0.5441737075150013,0.30838847160339355,1.7634412050247192,0.7637290589511394,0.017634412050247194,0.023561034351587296,0.7850466966629028,0.7850466966629028,0.8849276658147573,0.017530884593725204,-0.08593989163637161,0.004779580980539322,4024.38330078125,1464.22998046875,2560.1533203125,4016.91552734375,1456.6441650390625,2560.271484375,0.0018556317081674933,0.005180754233151674,-4.615507350536063e-05,0.18556317081674933,4.3015763610601425,0.35522421330213544,2.390210434794426,0.28037548094987863,1.7634412050247192,34.10754084587097,34.10754084587097,greedy,1.7634412050247192,0.0,heuristic_recall_pool
24,N364,observe,0.3061745762825012,-0.7811316728591919,0.3061745762825012,1.7725858688354492,0.7167847573757171,0.017725858688354492,0.02177465707063675,0.7881723642349243,0.7881723642349243,0.7314881998300552,0.01789187267422676,-0.08798078447580338,0.003971464931964874,4016.985595703125,1456.695068359375,2560.29052734375,4014.786865234375,1453.880126953125,2560.90673828125,0.000547358300536871,0.0019324163440614939,-0.00024068007769528776,0.054735830053687096,4.34994550049305,0.49124532163143153,2.4293768256902695,0.46514748156070707,1.7725858688354492,35.88012671470642,35.88012671470642,greedy,1.7725858688354492,0.0,heuristic_recall_pool
25,N502,control0,0.3071693181991577,-0.5216910873353482,0.3071693181991577,1.7708762884140015,0.7623468287289142,0.017708762884140014,0.028464660048484802,0.7920295596122742,0.7920295596122742,0.8489890340715647,0.016026571393013,-0.08834529668092728,0.003682117909193039,4014.598388671875,1453.836181640625,2560.76220703125,4009.751220703125,1447.820068359375,2561.93115234375,0.0012073855614289641,0.004138095770031214,-0.00045648333616554737,0.12073855614289641,4.165562987327576,0.39290655463933943,2.243383601307869,0.2979862889647484,1.7708762884140015,37.65100300312042,37.65100300312042,greedy,1.7708762884140015,0.0,heuristic_recall_pool
26,N567,control0,0.3080788850784302,-0.49612764328718184,0.3080788850784302,1.7831951379776,0.7956887893378735,0.017831951379776,0.03530476242303848,0.7961648106575012,0.7961648106575012,0.9922962708026171,0.015143342316150665,-0.08852187544107437,0.003742024302482605,4009.9150390625,1447.8763427734375,2562.03857421875,4005.2529296875,1442.614501953125,2562.638427734375,0.0011626454070210457,0.003634178312495351,-0.00023413133749272674,0.11626454070210457,4.093694180250168,0.3773448273539543,2.159174218773842,0.31385846883058544,1.7831951379776,39.43419814109802,39.43419814109802,greedy,1.7831951379776,0.0,heuristic_recall_pool
27,N559,control0,0.30746108293533325,-0.5359717738628388,0.30746108293533325,1.7963048219680786,0.788612300157547,0.017963048219680786,0.03995717689394951,0.8013271689414978,0.8013271689414978,1.151125187575817,0.014343466609716415,-0.0894056037068367,0.0033938512206077576,4005.2744140625,1442.6651611328125,2562.609375,4001.152587890625,1438.09033203125,2563.062255859375,0.0010290995705872774,0.003171095624566078,-0.00017672644753474742,0.10290995705872774,4.031978651881218,0.3968532812595367,2.0837546586990356,0.33006710827350616,1.7963048219680786,41.2305029630661,41.2305029630661,greedy,1.7963048219680786,0.0,heuristic_recall_pool
28,N480,control0,0.3061980605125427,-0.6865512785315513,0.3061980605125427,1.8095747232437134,0.8674120999872685,0.018095747232437134,0.043553128838539124,0.8064915537834167,0.8064915537834167,1.159538526162505,0.013669677078723907,-0.09049179404973984,0.0029457509517669678,4001.122314453125,1438.08544921875,2563.036865234375,3997.14990234375,1433.875244140625,2563.274658203125,0.0009928244398906827,0.002927646040916443,-9.277781646233052e-05,0.09928244398906827,3.983033984899521,0.3714330509305,2.0209842771291733,0.29155323207378386,1.8095747232437134,43.040077686309814,43.040077686309814,greedy,1.8095747232437134,0.0,heuristic_recall_pool
29,N551,control0,0.3043466806411743,-0.8161519191414118,0.3043466806411743,1.8236743211746216,0.8015909623354673,0.018236743211746217,0.04567185789346695,0.8110566735267639,0.8110566735267639,1.2017200542613864,0.013210788369178772,-0.0918872132897377,0.0023188740015029907,3996.9296875,1433.697509765625,2563.232177734375,3993.328125,1430.0576171875,2563.2705078125,0.0009010822977870703,0.0025388149078935385,-1.495380638516508e-05,0.09010822977870703,3.9558098316192627,0.3833014352619648,1.9797615855932236,0.3070787145197391,1.8236743211746216,44.863752007484436,44.863752007484436,greedy,1.8236743211746216,0.0,heuristic_recall_pool
30,N658,control0,0.3045348525047302,-0.6979799643158913,0.3045348525047302,1.832255244255066,0.8670882120728493,0.018322552442550658,0.04817616939544678,0.8146370053291321,0.8146370053291321,1.2330073656141758,0.012721158564090729,-0.09242118149995804,0.0021702349185943604,3993.2919921875,1430.04345703125,2563.24853515625,3990.167724609375,1426.566162109375,2563.6015625,0.0007823789492249489,0.002431600820273161,-0.00013772654347121716,0.07823789492249489,3.919008105993271,0.37138984858989715,1.9338389188051224,0.2930612853169441,1.832255244255066,46.6960072517395,46.6960072517395,greedy,1.832255244255066,0.0,heuristic_recall_pool
31,N649,control0,0.3028251528739929,-1.0537802582606672,0.3028251528739929,1.841715931892395,0.799834038503468,0.01841715931892395,0.04858381301164627,0.818903923034668,0.818903923034668,1.1895756362564862,0.012398634105920792,-0.09399714320898056,0.0015524327754974365,3990.101318359375,1426.540771484375,2563.560546875,3987.0068359375,1423.251220703125,2563.755615234375,0.0007755397818982601,0.00230596330948174,-7.609274325659499e-05,0.07755397818982601,3.900483265519142,0.2996226542443037,1.905018374323845,0.15935971222817893,1.841715931892395,48.5377231836319,48.5377231836319,greedy,1.841715931892395,0.0,heuristic_recall_pool
32,N587,control0,0.3005102276802063,-1.2326507836580276,0.3005102276802063,1.8519775867462158,0.7737520545721054,0.01851977586746216,0.049788907170295715,0.8209423422813416,0.8209423422813416,1.1195710852742193,0.011789608746767044,-0.09425478428602219,0.0011267811059951782,3986.930908203125,1423.219482421875,2563.71142578125,3983.94775390625,1420.5576171875,2563.39013671875,0.0007482332293875515,0.0018703124951571226,0.0001253218506462872,0.07482332293875515,3.851880803704262,0.20790524691343304,1.8471908569335938,0.05834938943386074,1.8519775867462158,50.38970077037811,50.38970077037811,greedy,1.8519775867462158,0.0,heuristic_recall_pool
33,N2462,observe,0.3064934313297272,-0.7066517199377995,0.3064934313297272,1.845423936843872,0.7114114472933579,0.01845423936843872,0.04374716430902481,0.8097580075263977,0.8097580075263977,0.12335483403760009,0.014634039252996445,-0.0923086479306221,0.0026234909892082214,3984.41064453125,1421.0460205078125,2563.36474609375,4004.979248046875,1434.382568359375,2570.5966796875,-0.0051622698083519936,-0.009385021403431892,-0.0028212659526616335,-0.5162269808351994,4.118585869669914,0.7309019106323831,2.127199411392212,0.798553176491987,1.845423936843872,52.235124707221985,52.235124707221985,greedy,1.845423936843872,0.0,heuristic_recall_pool
34,N681,control0,0.3066275715827942,-0.45261978238821027,0.3066275715827942,1.837562084197998,0.9124928317964076,0.01837562084197998,0.044698163866996765,0.8141940236091614,0.8141940236091614,1.4186229870468379,0.013120148330926895,-0.09291636198759079,0.0022425577044487,4004.588623046875,1433.970703125,2570.617919921875,3997.73046875,1427.610107421875,2570.120361328125,0.0017125740414485335,0.0044356524012982845,0.00019355602853465825,0.17125740414485335,3.963770940899849,0.7472694817185401,1.9749538600444794,0.673479336798191,1.837562084197998,54.07268679141998,54.07268679141998,greedy,1.837562084197998,0.0,heuristic_recall_pool
