step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1794,observe,0.3940769135951996,0.3940769135951996,0.5004310607910156,0.005004310607910156,-0.18599721789360046,0.9302478432655334,0.5004310607910156,-0.01923622563481331,-0.08191733062267303,-0.040727339684963226,10783.654296875,4502.87255859375,6280.78125,10754.6640625,4484.58544921875,6270.07861328125,0.0026883496902883053,0.004061209503561258,0.001704029506072402,0.26883496902883053,-0.4929436594247818,-1.5659528374671936,0.5004310607910156,2.4371116384863853,0.9873360395431519,0.9873360395431519,cumulative,beam,0.5004310607910156,0.0,hard_fault_cluster
12,N1653,observe,0.39511120319366455,0.39511120319366455,0.48690497875213623,0.004869049787521363,-0.18394316732883453,0.9400307536125183,0.48690497875213623,-0.0200963132083416,-0.08622010052204132,-0.04260041564702988,10753.8515625,4483.943359375,6269.90771484375,10749.869140625,4488.5556640625,6261.3134765625,0.0003703251713886857,-0.00102862692438066,0.001370712067000568,0.03703251713886857,-0.5826955884695053,-1.6528973877429962,0.48690497875213623,2.9240166172385216,0.9446619153022766,0.9446619153022766,cumulative,beam,0.48690497875213623,0.0,hard_fault_cluster
13,N6111,control1,0.39751195907592773,0.39751195907592773,0.4472179412841797,0.004472179412841797,-0.18724103271961212,0.9472349286079407,0.4472179412841797,-0.020729046314954758,-0.08958014100790024,-0.04420068860054016,10749.333984375,4488.208984375,6261.12451171875,10764.5361328125,4507.7646484375,6256.771484375,-0.0014142409199848771,-0.004357119556516409,0.000695246912073344,-0.1414240919984877,-0.6784517616033554,-1.7242914140224457,0.4472179412841797,3.3712345585227013,0.8945846557617188,0.8945846557617188,cumulative,beam,0.4472179412841797,0.0,hard_fault_cluster
14,N1610,observe,0.3970911204814911,0.3970911204814911,0.44736671447753906,0.00447366714477539,-0.18546311557292938,0.9552258253097534,0.44736671447753906,-0.021324515342712402,-0.09218896180391312,-0.04507472366094589,10764.935546875,4507.958984375,6256.97705078125,10742.7646484375,4500.65234375,6242.1123046875,0.002059547696262598,0.0016208312008529902,0.0023757072631269693,0.2059547696262598,-0.7298589944839478,-1.7818033993244171,0.44736671447753906,3.8186012730002403,0.8675753474235535,0.8675753474235535,cumulative,beam,0.44736671447753906,0.0,hard_fault_cluster
15,N6156,control1,0.39764896035194397,0.39764896035194397,0.4202086329460144,0.004202086329460144,-0.18615132570266724,0.9614627957344055,0.4202086329460144,-0.021829165518283844,-0.09502917528152466,-0.04653420299291611,10742.232421875,4500.4677734375,6241.7646484375,10744.865234375,4512.0859375,6232.779296875,-0.0002450898755341768,-0.002581545850262046,0.0014395531034097075,-0.024508987553417683,-0.8012451231479645,-1.8374986946582794,0.4202086329460144,4.238809905946255,0.8242220878601074,0.8242220878601074,cumulative,beam,0.4202086329460144,0.0,hard_fault_cluster
16,N6171,control1,0.3977472186088562,0.3977472186088562,0.404013454914093,0.0040401345491409306,-0.18634586036205292,0.9674508571624756,0.404013454914093,-0.02234850451350212,-0.09771060943603516,-0.047760382294654846,10744.951171875,4512.07421875,6232.87646484375,10735.30078125,4516.56884765625,6218.732421875,0.0008981325663626194,-0.0009961336618289351,0.0022692640777677298,0.08981325663626194,-0.8633861392736435,-1.89198437333107,0.404013454914093,4.642823360860348,0.7928602695465088,0.7928602695465088,cumulative,beam,0.404013454914093,0.0,hard_fault_cluster
17,N6204,control1,0.39727768301963806,0.39727768301963806,0.38884681463241577,0.0038884681463241576,-0.18587662279605865,0.9729291796684265,0.38884681463241577,-0.022839311510324478,-0.10028164088726044,-0.04896136373281479,10735.1904296875,4516.53173828125,6218.65869140625,10720.271484375,4519.6962890625,6200.57568359375,0.0013897233875468373,-0.0007006594678387046,0.0029078631196171045,0.13897233875468373,-0.9221551567316055,-1.9434871524572372,0.38884681463241577,5.0316701754927635,0.7438551187515259,0.7438551187515259,cumulative,beam,0.38884681463241577,0.0,hard_fault_cluster
18,N6219,control1,0.39713039994239807,0.39713039994239807,0.3550083041191101,0.003550083041191101,-0.18405936658382416,0.9760278463363647,0.3550083041191101,-0.02334611862897873,-0.10296161472797394,-0.05023018270730972,10720.2451171875,4519.6728515625,6200.572265625,10705.1494140625,4530.1611328125,6174.98828125,0.0014081490226089954,-0.0023205841425806284,0.004126068204641342,0.14081490226089954,-1.003575712442398,-2.001852825284004,0.3550083041191101,5.386678479611874,0.7022247314453125,0.7022247314453125,cumulative,beam,0.3550083041191101,0.0,hard_fault_cluster
19,N6228,control1,0.3952910900115967,0.3952910900115967,0.3472164273262024,0.003472164273262024,-0.18132692575454712,0.9794315695762634,0.3472164273262024,-0.02383347973227501,-0.10555146634578705,-0.05146484076976776,10705.1533203125,4530.154296875,6174.9990234375,10689.5185546875,4535.27587890625,6154.24267578125,0.0014604897005483508,-0.00113055354449898,0.003361352486535907,0.14604897005483508,-1.056699976325035,-2.0516859740018845,0.3472164273262024,5.733894906938076,0.7186213731765747,0.7186213731765747,cumulative,beam,0.3472164273262024,0.0,hard_fault_cluster
20,N6222,control1,0.39351341128349304,0.39351341128349304,0.3714049458503723,0.0037140494585037234,-0.17937882244586945,0.9839913845062256,0.3714049458503723,-0.02443205937743187,-0.10900306701660156,-0.05329049378633499,10689.486328125,4535.2587890625,6154.2275390625,10672.57421875,4536.09619140625,6136.4775390625,0.0015821255510672927,-0.00018464267486706376,0.002884196350350976,0.15821255510672927,-1.087809607386589,-2.1043568551540375,0.3714049458503723,6.105299852788448,0.8250183761119843,0.8250183761119843,cumulative,beam,0.3714049458503723,0.0,hard_fault_cluster
21,N6210,control1,0.3920402228832245,0.3920402228832245,0.45361343026161194,0.0045361343026161195,-0.1730683445930481,0.9900235533714294,0.45361343026161194,-0.02534392476081848,-0.1144087016582489,-0.05624012649059296,10672.5703125,4536.087890625,6136.48193359375,10646.81640625,4528.1357421875,6118.68115234375,0.002413093112409115,0.001753085176460445,0.0029008120764046907,0.24130931124091148,-1.0907554924488068,-2.173483230173588,0.45361343026161194,6.55891328305006,1.0507710874080658,1.0507710874080658,cumulative,beam,0.45361343026161194,0.0,hard_fault_cluster
22,N6207,control1,0.3918773829936981,0.3918773829936981,0.5971576571464539,0.005971576571464538,-0.15962128341197968,1.006514310836792,0.5971576571464539,-0.02687907963991165,-0.12391266226768494,-0.06166670471429825,10646.82421875,4528.05224609375,6118.7724609375,10616.904296875,4521.35546875,6095.548828125,0.0028102202340960503,0.0014789531705901027,0.0037954724393785,0.281022023409605,-1.0842359960079193,-2.2869899719953537,0.5971576571464539,7.156070940196514,1.3871479630470276,1.3871479630470276,cumulative,beam,0.5971576571464539,0.0,hard_fault_cluster
23,N6201,control1,0.39083221554756165,0.39083221554756165,0.7899903059005737,0.007899903059005738,-0.1445522904396057,1.0429273843765259,0.7899903059005737,-0.02889198437333107,-0.1364995390176773,-0.06892507523298264,10616.9111328125,4521.34814453125,6095.56298828125,10589.154296875,4515.9248046875,6073.2294921875,0.0026143984869122505,0.0011994962114840746,0.003663894021883607,0.26143984869122505,-1.0562807470560074,-2.430969014763832,0.7899903059005737,7.946061246097088,1.7886896133422852,1.7886896133422852,cumulative,beam,0.7899903059005737,0.0,hard_fault_cluster
24,N6195,control1,0.40194597840309143,0.40194597840309143,0.9986993074417114,0.009986993074417114,-0.1283256858587265,1.0926607847213745,0.9986993074417114,-0.03109787032008171,-0.15024536848068237,-0.07682477682828903,10589.08984375,4515.83984375,6073.24951171875,10565.66796875,4512.0458984375,6053.62255859375,0.002211887389421463,0.0008401416707783937,0.0032317053992301226,0.2211887389421463,-1.0184269398450851,-2.5869470089673996,0.9986993074417114,8.9447605535388,2.2122148275375366,2.2122148275375366,cumulative,beam,0.9986993074417114,0.0,hard_fault_cluster
25,N6198,control1,0.4259624183177948,0.4259624183177948,1.2135155200958252,0.012135155200958252,-0.11170588433742523,1.1466689109802246,1.1466689109802246,-0.03338509052991867,-0.16451969742774963,-0.08504048734903336,10565.73828125,4512.19091796875,6053.546875,10544.232421875,4508.61669921875,6035.61572265625,0.0020354336593300104,0.0007921248907223344,0.0029620903078466654,0.20354336593300104,-0.9783246219158173,-2.7484629452228546,1.2135155200958252,10.158276073634624,2.6504892110824585,2.6504892110824585,cumulative,beam,1.2135155200958252,0.0,hard_fault_cluster
26,N6192,control1,0.4663658142089844,0.4663658142089844,1.4369736909866333,0.014369736909866333,-0.09465427696704865,1.2056504487991333,1.2056504487991333,-0.0352785587310791,-0.17872673273086548,-0.09292277693748474,10544.236328125,4508.609375,6035.62744140625,10525.751953125,4505.9501953125,6019.8017578125,0.0017530311597511172,0.0005898004164919257,0.0026220444124192,0.17530311597511172,-0.8852317333221436,-2.8671998381614685,1.4369736909866333,11.595249764621258,3.10700261592865,3.10700261592865,cumulative,beam,1.4369736909866333,0.0,hard_fault_cluster
27,N6168,control1,0.5050214529037476,0.5050214529037476,1.6700289249420166,0.016700289249420165,-0.07759454846382141,1.2663145065307617,1.2663145065307617,-0.03875172510743141,-0.19109345972537994,-0.10043112188577652,10525.826171875,4505.94921875,6019.876953125,10511.279296875,4504.15771484375,6007.12109375,0.0013820173917338252,0.0003975863510277122,0.0021189567632973194,0.13820173917338252,-0.9388290792703629,-3.1410866528749466,1.6700289249420166,13.265278689563274,3.58294939994812,3.58294939994812,cumulative,beam,1.6700289249420166,0.0,hard_fault_cluster
28,N6189,control1,0.5398581027984619,0.5398581027984619,1.9129204750061035,0.019129204750061034,-0.06334902346134186,1.3296544551849365,1.3296544551849365,-0.04452721029520035,-0.2029242366552353,-0.1087244525551796,10511.1826171875,4504.087890625,6007.0947265625,10499.744140625,4503.1328125,5996.61181640625,0.0010882198112085462,0.00021204695804044604,0.0017450882587581873,0.10882198112085462,-1.2101460993289948,-3.642077296972275,1.9129204750061035,15.178199164569378,4.078629970550537,4.078629970550537,cumulative,beam,1.9129204750061035,0.0,hard_fault_cluster
29,N6186,control1,0.572757363319397,0.572757363319397,2.1657094955444336,0.021657094955444336,-0.04242025315761566,1.3950982093811035,1.3950982093811035,-0.054183512926101685,-0.21830877661705017,-0.11507769674062729,10499.8232421875,4503.19091796875,5996.63232421875,10491.056640625,4502.96435546875,5988.0927734375,0.0008349284762516618,5.031154796597548e-05,0.0014240577584132552,0.08349284762516618,-1.8575435876846313,-4.528149366378784,2.1657094955444336,17.34390866011381,4.612754821777344,4.612754821777344,cumulative,beam,2.1657094955444336,0.0,hard_fault_cluster
30,N6180,control1,0.5918450355529785,0.5918450355529785,2.44704532623291,0.024470453262329103,-0.017491057515144348,1.4624230861663818,1.4624230861663818,-0.06505388766527176,-0.23478145897388458,-0.12086599320173264,10491.0546875,4502.9560546875,5988.0986328125,10483.68359375,4502.8623046875,5980.8212890625,0.0007026075036264956,2.0819656128878705e-05,0.0012153012212365866,0.07026075036264956,-2.595920354127884,-5.528021663427353,2.44704532623291,19.79095398634672,5.191659450531006,5.191659450531006,cumulative,beam,2.44704532623291,0.0,hard_fault_cluster
31,N6177,control1,0.6128365993499756,0.6128365993499756,2.7446141242980957,0.02744614124298096,0.008570894598960876,1.5310975313186646,1.5310975313186646,-0.07546496391296387,-0.2489396035671234,-0.12101467698812485,10483.56640625,4502.74755859375,5980.818359375,10476.134765625,4502.3173828125,5973.8173828125,0.0007088847924023867,9.553628478897735e-05,0.0011705716606229544,0.07088847924023867,-3.2707847356796265,-6.477568477392197,2.7446141242980957,22.535568110644817,5.793135643005371,5.793135643005371,cumulative,beam,2.7446141242980957,0.0,hard_fault_cluster
32,N6183,control1,0.6349306106567383,0.6349306106567383,3.0485215187072754,0.030485215187072753,0.031677499413490295,1.6013399362564087,1.6013399362564087,-0.0799766406416893,-0.26581668853759766,-0.12053339928388596,10476.130859375,4502.30908203125,5973.82177734375,10467.9140625,4501.62890625,5966.28515625,0.0007843350758776069,0.00015107265789993107,0.00126160797663033,0.07843350758776069,-3.347802609205246,-6.835198700428009,3.0485215187072754,25.584089629352093,6.409369468688965,6.409369468688965,cumulative,beam,3.0485215187072754,0.0,hard_fault_cluster
33,N6162,control1,0.6582807302474976,0.6582807302474976,3.3608479499816895,0.03360847949981689,0.0539984256029129,1.6730411052703857,1.6730411052703857,-0.08473724126815796,-0.28306424617767334,-0.11976467818021774,10467.9296875,4501.732421875,5966.197265625,10458.498046875,4500.67578125,5957.82275390625,0.0009010034264065325,0.00023471866734325886,0.001403659931384027,0.09010034264065325,-3.4398350715637207,-7.215251863002777,3.3608479499816895,28.944937579333782,7.044381141662598,7.044381141662598,cumulative,beam,3.3608479499816895,0.0,hard_fault_cluster
34,N6159,control1,0.6957348585128784,0.6957348585128784,3.683533191680908,0.03683533191680908,0.07586710155010223,1.7464503049850464,1.7464503049850464,-0.09025385975837708,-0.3002490699291229,-0.11960829049348831,10458.54296875,4500.595703125,5957.94775390625,10448.78515625,4499.3984375,5949.38623046875,0.0009329992462880909,0.00026602382422424853,0.0014369920827448368,0.0932999246288091,-3.595402479171753,-7.667890101671219,3.683533191680908,32.62847077101469,7.6992998123168945,7.6992998123168945,cumulative,beam,3.683533191680908,0.0,hard_fault_cluster
35,N517,control0,0.739179253578186,0.739179253578186,4.015766620635986,0.04015766620635986,0.09840641915798187,1.8270390033721924,1.8270390033721924,-0.09921585023403168,-0.3203410506248474,-0.12468522042036057,10448.791015625,4499.4033203125,5949.38720703125,10485.220703125,4507.2099609375,5978.0107421875,-0.0034864977933466434,-0.0017350390553474426,-0.0048111737705767155,-0.34864977933466434,-4.078779399394989,-8.460883617401123,4.015766620635986,36.64423739165068,8.376695156097412,8.376695156097412,cumulative,beam,4.015766620635986,0.0,hard_fault_cluster
36,N6153,control1,0.7765998840332031,0.7765998840332031,4.360928535461426,0.04360928535461426,0.10988561809062958,1.9032150506973267,1.9032150506973267,-0.10690426826477051,-0.33639371395111084,-0.12491489201784134,10485.26953125,4507.2060546875,5978.0634765625,10456.8544921875,4497.4814453125,5959.373046875,0.0027099959552288055,0.002157569397240877,0.0031265022698789835,0.27099959552288055,-4.426283240318298,-9.124390929937363,4.360928535461426,41.0051659271121,9.074819564819336,9.074819564819336,cumulative,beam,4.360928535461426,0.0,hard_fault_cluster
37,N6144,control1,0.8163533210754395,0.8163533210754395,4.71389102935791,0.047138910293579105,0.10489217936992645,1.9882776737213135,1.9882776737213135,-0.11458011716604233,-0.35379722714424133,-0.12613464891910553,10456.76953125,4497.3916015625,5959.37744140625,10440.3056640625,4493.7294921875,5946.576171875,0.001574469730257988,0.000814274069853127,0.002148088300600648,0.1574469730257988,-4.755843013525009,-9.782469540834427,4.71389102935791,45.71905695647001,9.792413711547852,9.792413711547852,cumulative,beam,4.71389102935791,0.0,hard_fault_cluster
38,N515,control0,0.8630940914154053,0.8630940914154053,5.078522682189941,0.05078522682189941,0.11051557958126068,2.083317279815674,2.083317279815674,-0.12409436702728271,-0.37501654028892517,-0.13088299334049225,10440.4033203125,4493.8154296875,5946.587890625,10473.9296875,4501.7998046875,5972.13037109375,-0.003211213741451502,-0.0017767474055290222,-0.004295316990464926,-0.3211213741451502,-5.247596740722656,-10.618976712226868,5.078522682189941,50.797579638659954,10.531487464904785,10.531487464904785,cumulative,beam,5.078522682189941,0.0,hard_fault_cluster
39,N6234,control1,0.9038773775100708,0.9038773775100708,5.452964782714844,0.05452964782714844,0.10209320485591888,2.1662168502807617,2.1662168502807617,-0.13355183601379395,-0.3864077627658844,-0.13067308068275452,10473.890625,4501.84423828125,5972.046875,10446.1328125,4493.3828125,5952.74951171875,0.0026501910760998726,0.001879546558484435,0.003231281181797385,0.26501910760998726,-5.736001968383789,-11.450388193130493,5.452964782714844,56.2505444213748,11.288567066192627,11.288567066192627,cumulative,beam,5.452964782714844,0.0,hard_fault_cluster
40,N6231,control1,0.9470173120498657,0.9470173120498657,5.835602283477783,0.05835602283477783,0.09580926597118378,2.2516233921051025,2.2516233921051025,-0.14321675896644592,-0.39762696623802185,-0.13140928745269775,10446.166015625,4493.29736328125,5952.86865234375,10430.494140625,4490.841796875,5939.65185546875,0.0015002513537183404,0.0005464954301714897,0.002220239955931902,0.15002513537183404,-6.2344502210617065,-12.29986947774887,5.835602283477783,62.08614670485258,12.06553030014038,12.06553030014038,cumulative,beam,5.835602283477783,0.0,hard_fault_cluster
41,N522,control0,0.9969757795333862,0.9969757795333862,6.229928016662598,0.062299280166625975,0.1008491963148117,2.3456807136535645,2.3456807136535645,-0.15462549030780792,-0.4125100374221802,-0.13574644923210144,10430.5625,4490.93603515625,5939.6259765625,10463.96875,4499.94482421875,5964.0244140625,-0.0032027275301516056,-0.0020059936214238405,-0.0041077397763729095,-0.32027275301516056,-6.88694030046463,-13.318646848201752,6.229928016662598,68.31607472151518,12.862004280090332,12.862004280090332,cumulative,beam,6.229928016662598,0.0,hard_fault_cluster
42,N6150,control1,1.0409910678863525,1.0409910678863525,6.632076263427734,0.06632076263427734,0.09172652661800385,2.435004949569702,2.435004949569702,-0.16500428318977356,-0.42416906356811523,-0.1355794370174408,10463.921875,4499.9384765625,5963.98291015625,10435.84375,4491.86865234375,5943.974609375,0.002683327067643404,0.001793318777345121,0.003354855580255389,0.2683327067643404,-7.433347105979919,-14.233658015727997,6.632076263427734,74.94815098494291,13.677743911743164,13.677743911743164,cumulative,beam,6.632076263427734,0.0,hard_fault_cluster
43,N6147,control1,1.0876063108444214,1.0876063108444214,7.04566764831543,0.07045667648315429,0.0934361070394516,2.527290105819702,2.527290105819702,-0.175336554646492,-0.43883422017097473,-0.1363459676504135,10435.845703125,4491.861328125,5943.984375,10420.1591796875,4489.7236328125,5930.435546875,0.001503138686530292,0.0004759041185025126,0.002279418520629406,0.1503138686530292,-7.960697710514069,-15.140416026115417,7.04566764831543,81.99381863325834,14.515629768371582,14.515629768371582,cumulative,beam,7.04566764831543,0.0,hard_fault_cluster
44,N6141,control1,1.1360605955123901,1.1360605955123901,7.469962120056152,0.07469962120056152,0.10065947473049164,2.622406482696533,2.622406482696533,-0.1860421597957611,-0.45413529872894287,-0.13742214441299438,10420.2265625,4489.71337890625,5930.5126953125,10410.052734375,4489.84228515625,5920.2109375,0.0009763538255356252,-2.8711465347441845e-05,0.0017370771383866668,0.09763538255356252,-8.511847376823425,-16.08112382888794,7.469962120056152,89.4637807533145,15.37596321105957,15.37596321105957,cumulative,beam,7.469962120056152,0.0,hard_fault_cluster
45,N6138,control1,1.1866379976272583,1.1866379976272583,7.905993461608887,0.07905993461608887,0.10856865346431732,2.7205586433410645,2.7205586433410645,-0.1972593516111374,-0.4700300395488739,-0.13844649493694305,10409.9921875,4489.8486328125,5920.14404296875,10402.294921875,4490.60205078125,5911.693359375,0.0007394112762995064,-0.00016780475561972708,0.0014274455606937408,0.07394112762995064,-9.099383056163788,-17.06929713487625,7.905993461608887,97.36977421492338,16.258447647094727,16.258447647094727,cumulative,beam,7.905993461608887,0.0,hard_fault_cluster
46,N6225,control1,1.2384425401687622,1.2384425401687622,8.35245418548584,0.0835245418548584,0.11186550557613373,2.821546792984009,2.821546792984009,-0.2087882161140442,-0.48638564348220825,-0.13969123363494873,10402.30078125,4490.49365234375,5911.806640625,10395.703125,4491.34521484375,5904.3583984375,0.0006342497072182596,-0.00018963671755045652,0.001259892713278532,0.06342497072182596,-9.70482063293457,-18.085321366786957,8.35245418548584,105.72222840040922,17.16200542449951,17.16200542449951,cumulative,beam,8.35245418548584,0.0,hard_fault_cluster
47,N6129,control1,1.2913470268249512,1.2913470268249512,8.809551239013672,0.08809551239013672,0.11522530019283295,2.9253437519073486,2.9253437519073486,-0.22059112787246704,-0.5031799674034119,-0.14116960763931274,10395.73828125,4491.37939453125,5904.359375,10389.64453125,4492.11865234375,5897.525390625,0.0005861776880919933,-0.00016459482139907777,0.0011574472300708294,0.05861776880919933,-10.324217796325684,-19.12538903951645,8.809551239013672,114.5317796394229,18.088061332702637,18.088061332702637,cumulative,beam,8.809551239013672,0.0,hard_fault_cluster
48,N6135,control1,1.3456571102142334,1.3456571102142334,9.278510093688965,0.09278510093688964,0.11871086061000824,3.03200101852417,3.03200101852417,-0.2327246218919754,-0.520431399345398,-0.14275643229484558,10389.638671875,4492.11083984375,5897.5283203125,10383.85546875,4492.7392578125,5891.1162109375,0.0005566317704506218,-0.0001398936874466017,0.0010872536804527044,0.055663177045062184,-10.961951076984406,-20.194834411144257,9.278510093688965,123.81028973311186,19.036001205444336,19.036001205444336,cumulative,beam,9.278510093688965,0.0,hard_fault_cluster
49,N6216,control1,1.4015023708343506,1.4015023708343506,9.757491111755371,0.09757491111755372,0.12237368524074554,3.14157772064209,3.14157772064209,-0.2452077716588974,-0.5381655693054199,-0.1444016695022583,10383.638671875,4492.5869140625,5891.05224609375,10377.93359375,4493.06396484375,5884.8701171875,0.0005494295619428158,-0.00010618621308822185,0.0010494099697098136,0.05494295619428158,-11.621708333492279,-21.296009957790375,9.757491111755371,133.56778084486723,20.009279251098633,20.009279251098633,cumulative,beam,9.757491111755371,0.0,hard_fault_cluster
