step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N56109,observe,0.7689205408096313,1.1927878320217133,0.7689205408096313,7.911662578582764,1.0643624454736709,0.07911662578582764,0.7264111638069153,21.36724853515625,7.911662578582764,1.0072680869698523,-0.1235431581735611,0.13708238303661346,0.17944902181625366,113079.734375,47500.90234375,65578.8359375,111146.203125,46614.9453125,64531.25390625,0.01709883101284504,0.01865137182176113,0.015974391251802444,1.709883101284504,16.924595296382904,0.8758384561538696,-5.034588038921356,-0.33144745111465457,16.924595296382904,90.29122100770473,90.29122100770473,greedy,16.924595296382904,0.0,heuristic_recall_pool
12,N38517,observe,0.8234906196594238,1.9463498055934905,0.8234906196594238,9.018715858459473,1.9329163759946824,0.09018715858459472,0.8017283082008362,24.48809051513672,9.018715858459473,1.954676807820797,-0.14132025837898254,0.14984510838985443,0.20692017674446106,111145.734375,46614.71484375,64531.0234375,109520.5546875,45830.8203125,63689.734375,0.01462206058204174,0.016816461458802223,0.013036970980465412,1.462206058204174,19.374780535697937,1.6104718804359437,-5.7553242444992065,-0.5645084977149963,19.374780535697937,109.66600154340267,109.66600154340267,greedy,19.374780535697937,0.0,heuristic_recall_pool
13,N60246,observe,0.826028048992157,0.9683777660131454,0.826028048992157,9.502368927001953,0.943720006942749,0.09502368927001953,0.852755606174469,26.373258590698242,9.502368927001953,0.9089688298106193,-0.15702775120735168,0.1478249877691269,0.2217809557914734,109520.84375,45831.0,63689.84765625,108021.75,44966.89453125,63054.859375,0.013687748461961746,0.0188541691750288,0.009970007464289665,1.3687748461961746,20.172852396965027,0.968381748199463,-6.73386824131012,-0.8826223838329315,20.172852396965027,129.8388539403677,129.8388539403677,greedy,20.172852396965027,0.0,heuristic_recall_pool
14,N60267,observe,0.8268900513648987,1.0108355849981308,0.8268900513648987,10.164278030395508,0.9752878814935684,0.10164278030395507,0.9067043662071228,27.88935089111328,10.164278030395508,0.9628634601831436,-0.16317914426326752,0.15984009206295013,0.24036192893981934,108021.7890625,44966.859375,63054.9296875,107931.875,44519.9140625,63411.96484375,0.0008323696674779058,0.009939437732100487,-0.005662287585437298,0.08323696674779058,21.735714495182037,0.8961590647697448,-6.804507195949554,-0.5917794331908226,21.735714495182037,151.57456843554974,151.57456843554974,greedy,21.735714495182037,0.0,heuristic_recall_pool
15,N60321,observe,0.7961030602455139,1.01050224006176,0.7961030602455139,10.273972511291504,1.0766029328107836,0.10273972511291504,0.9152921438217163,28.195297241210938,10.273972511291504,1.0439628410339354,-0.16763551533222198,0.1533600091934204,0.24407902359962463,107931.640625,44519.98046875,63411.66015625,107653.53125,44013.140625,63640.39453125,0.0025767176412045956,0.01138454768806696,-0.003607134334743023,0.25767176412045956,21.705718219280243,1.1023188781738282,-7.146234095096588,-0.8065919435024261,21.705718219280243,173.28028665482998,173.28028665482998,greedy,21.705718219280243,0.0,heuristic_recall_pool
16,N55784,observe,0.7469173669815063,1.427800322175026,0.7469173669815063,10.048656463623047,1.6993155002593994,0.10048656463623047,0.9009737372398376,27.659374237060547,10.048656463623047,1.69328608751297,-0.16721969842910767,0.14183098077774048,0.24059709906578064,107653.484375,44013.109375,63640.375,107966.4375,43795.15625,64171.28125,-0.0029070412274450064,0.00495200464501977,-0.008342286571860313,-0.29070412274450064,20.986060857772827,1.8398133158683776,-7.294962167739868,-0.8069667220115662,20.986060857772827,194.2663475126028,194.2663475126028,greedy,20.986060857772827,0.0,heuristic_recall_pool
17,N60315,observe,0.6858514547348022,2.3440443390607832,0.6858514547348022,9.43687915802002,2.9786390632390978,0.0943687915802002,0.8487849235534668,25.965980529785156,9.43687915802002,3.0357028529047962,-0.1597725749015808,0.12568782269954681,0.22798976302146912,107966.2734375,43795.19140625,64171.08203125,109304.7734375,44033.828125,65270.9453125,-0.012397389858961105,-0.00544892530888319,-0.01713954657316208,-1.2397389858961105,19.425602197647095,2.4917052781581877,-7.126542568206787,0.7369609919190406,19.425602197647095,213.6919497102499,213.6919497102499,greedy,19.425602197647095,0.0,heuristic_recall_pool
18,N60318,observe,0.6324191689491272,5.226524192094803,0.6324191689491272,8.640406608581543,4.6503268539905545,0.08640406608581543,0.7918701171875,23.926170349121094,8.640406608581543,4.615774526596069,-0.15209431946277618,0.1042519062757492,0.2098262906074524,109304.75,44033.796875,65270.953125,110824.2265625,44593.5390625,66230.6875,-0.013901285827159882,-0.012711649760603905,-0.014703851193189621,-1.3901285827159882,17.35714501142502,3.059691287279129,-7.067787706851959,1.9659636986255644,17.35714501142502,231.04909472167492,231.04909472167492,greedy,17.35714501142502,0.0,heuristic_recall_pool
19,N60321,control1,0.5508120656013489,2.6239486720412972,0.5508120656013489,7.202598571777344,2.8897619273513557,0.07202598571777344,0.6783478856086731,18.55752944946289,7.202598571777344,3.269591722488403,-0.11097488552331924,0.08380043506622314,0.18189650774002075,110824.4375,44593.59375,66230.84375,114355.1953125,43889.4375,70465.7578125,-0.03185901790857315,0.01579052396118641,-0.06394171714782715,-3.185901790857315,14.66263946890831,3.4988986825942994,-4.657456547021866,5.8278659200668335,14.66263946890831,245.71173419058323,245.71173419058323,greedy,14.66263946890831,0.0,heuristic_recall_pool
20,N27363,control1,0.4607023596763611,5.527911368012428,0.4607023596763611,5.178935527801514,6.690820530056953,0.051789355278015134,0.5249220728874207,13.858933448791504,5.178935527801514,7.528654528856277,-0.10240321606397629,0.01381462812423706,0.13013365864753723,114355.3671875,43889.2421875,70466.125,115794.84375,44939.46875,70855.375,-0.01258774846792221,-0.023929020389914513,-0.00552393076941371,-1.258774846792221,8.797547370195389,7.524347457885742,-5.480854362249374,7.524347457885742,8.797547370195389,254.50928156077862,254.50928156077862,greedy,8.797547370195389,0.0,heuristic_recall_pool
21,N26510,control1,0.4214105010032654,7.351797649264336,0.4214105010032654,4.309823513031006,7.351797649264335,0.04309823513031006,0.46024197340011597,11.580466270446777,4.309823513031006,7.8,-0.09365104138851166,-0.013802029192447662,0.10104621201753616,115794.6171875,44939.2734375,70855.34375,116591.53125,45922.546875,70668.984375,-0.006882133893668652,-0.021880047395825386,0.002630138536915183,-0.6882133893668652,6.525185644626617,7.8,-5.39253169298172,7.8,6.525185644626617,261.03446720540524,261.03446720540524,greedy,6.525185644626617,0.0,heuristic_recall_pool
22,N26503,control1,0.40154337882995605,7.4407894849777225,0.40154337882995605,3.872286796569824,7.4407894849777225,0.038722867965698245,0.43384790420532227,10.512255668640137,3.872286796569824,7.8,-0.08642292022705078,-0.019960302859544754,0.08474965393543243,116591.53125,45922.5,70669.03125,116577.484375,46315.765625,70261.71875,0.0001204793734359555,-0.008563680574297905,0.005763663444668055,0.01204793734359555,5.742250442504883,7.8,-5.046156406402588,7.8,5.742250442504883,266.7767176479101,266.7767176479101,greedy,5.742250442504883,0.0,heuristic_recall_pool
23,N26504,control1,0.3916349411010742,7.326099163293838,0.3916349411010742,3.683715581893921,7.272476196289062,0.03683715581893921,0.42157936096191406,10.057043075561523,3.683715581893921,7.655217989087105,-0.08206593990325928,-0.02148522064089775,0.07819589227437973,116577.453125,46315.71875,70261.734375,116165.7109375,46279.7578125,69885.953125,0.0035319195594638586,0.0007764305337332189,0.0053483061492443085,0.35319195594638586,5.534164667129517,7.6927540659904485,-4.771404325962067,6.278338590264321,5.534164667129517,272.31088231503963,272.31088231503963,greedy,5.534164667129517,0.0,heuristic_recall_pool
24,N26512,control1,0.38503509759902954,7.519565397500991,0.38503509759902954,3.568573474884033,7.441613155603409,0.035685734748840334,0.4146274924278259,9.799112319946289,3.568573474884033,7.589528946876526,-0.07908718287944794,-0.02154640108346939,0.0750935897231102,116165.640625,46279.6796875,69885.9609375,115697.390625,46109.203125,69588.1875,0.00403088191524148,0.003683615941554308,0.004260847810655832,0.403088191524148,5.458967506885529,7.151094937324524,-4.566796839237213,4.876128458976746,5.458967506885529,277.76984982192516,277.76984982192516,greedy,5.458967506885529,0.0,heuristic_recall_pool
25,N27347,control1,0.37980931997299194,7.879513096809387,0.37980931997299194,3.508976936340332,7.769269645214081,0.03508976936340332,0.41068220138549805,9.694689750671387,3.508976936340332,7.5023426806926725,-0.07797262072563171,-0.02166624367237091,0.07354792207479477,115697.03125,46109.109375,69587.921875,115341.046875,45983.80078125,69357.2421875,0.0030768669676035643,0.0027176537550985813,0.0033149386290460825,0.3076866967603564,5.406404614448547,6.414479106664658,-4.496345400810242,3.6472807824611664,5.406404614448547,283.1762544363737,283.1762544363737,greedy,5.406404614448547,0.0,heuristic_recall_pool
26,N27346,control1,0.37730157375335693,7.861699271202087,0.37730157375335693,3.4744296073913574,7.742548906803131,0.03474429607391358,0.40899157524108887,9.624672889709473,3.4744296073913574,7.478294016122818,-0.07663944363594055,-0.02085449919104576,0.07335011661052704,115341.0546875,45983.78125,69357.2734375,115001.4375,45848.3359375,69153.1015625,0.002944460604339838,0.002945501822978258,0.0029437702614814043,0.2944460604339838,5.435158133506775,7.561699271202087,-4.389168739318848,3.2675951540470125,5.435158133506775,288.6114125698805,288.6114125698805,greedy,5.435158133506775,0.0,heuristic_recall_pool
27,N27348,control1,0.378071129322052,7.495607060194016,0.378071129322052,3.4350311756134033,7.378518214821816,0.03435031175613403,0.40829503536224365,9.506003379821777,3.4350311756134033,7.48386011749506,-0.07470133900642395,-0.01972316950559616,0.07325628399848938,115001.40625,45848.265625,69153.140625,114659.609375,45702.23046875,68957.375,0.0029721104074269533,0.00318518397398293,0.0028309000190347433,0.29721104074269533,5.470900654792786,7.5658223092556005,-4.2348752617836,3.2014003708958625,5.470900654792786,294.08231322467327,294.08231322467327,greedy,5.470900654792786,0.0,heuristic_recall_pool
28,N27350,control1,0.3767770528793335,7.838481003046036,0.3767770528793335,3.402509927749634,7.7077215045690535,0.034025099277496335,0.40677815675735474,9.435112953186035,3.402509927749634,7.4469493541121485,-0.07364768534898758,-0.01899588108062744,0.07317107170820236,114659.609375,45702.1875,68957.421875,114385.3828125,45593.6015625,68791.78125,0.0023916580248624086,0.002375946147367358,0.0024020709097385406,0.23916580248624086,5.472854346036911,7.538481003046036,-4.155362814664841,2.9825632736086845,5.472854346036911,299.5551675707102,299.5551675707102,greedy,5.472854346036911,0.0,heuristic_recall_pool
29,N27349,control1,0.3764684796333313,7.779861870408057,0.3764684796333313,3.3899192810058594,7.619792805612087,0.03389919281005859,0.4077852964401245,9.418341636657715,3.3899192810058594,7.367813525050878,-0.07300390303134918,-0.018138475716114044,0.07373709231615067,114385.40625,45593.6015625,68791.8046875,114138.84375,45487.03515625,68651.8125,0.0021555416751652956,0.0023373104631900787,0.0020350124686956406,0.21555416751652956,5.507870614528656,7.479861870408058,-4.098325073719025,2.8394055895507337,5.507870614528656,305.06303818523884,305.06303818523884,greedy,5.507870614528656,0.0,heuristic_recall_pool
30,N27351,control1,0.3777428865432739,7.79077358841896,0.3777428865432739,3.3696422576904297,7.63616038262844,0.0336964225769043,0.4090747833251953,9.363717079162598,3.3696422576904297,7.382544344365597,-0.07198740541934967,-0.017288893461227417,0.07408513128757477,114138.8984375,45486.984375,68651.9140625,113864.0,45358.796875,68505.203125,0.0024084553588181734,0.0028181138914078474,0.002137026283890009,0.24084553588181734,5.53461879491806,7.490773588418961,-4.01540070772171,3.030128125846386,5.53461879491806,310.5976569801569,310.5976569801569,greedy,5.53461879491806,0.0,heuristic_recall_pool
31,N27352,control1,0.37806135416030884,7.8143064081668845,0.37806135416030884,3.348125457763672,7.671459612250328,0.03348125457763672,0.4097011089324951,9.327840805053711,3.348125457763672,7.414313651025295,-0.07126879692077637,-0.01641884446144104,0.07449211925268173,113864.0546875,45358.7734375,68505.28125,113608.0859375,45240.5859375,68367.5,0.0022480206098407507,0.0026056149508804083,0.0020112500060349703,0.22480206098407507,5.549086570739746,7.233619457483291,-3.957888126373291,3.0854057952761647,5.549086570739746,316.14674355089664,316.14674355089664,greedy,5.549086570739746,0.0,heuristic_recall_pool
32,N27353,control1,0.3782077431678772,7.840303909778595,0.3782077431678772,3.3356711864471436,7.710455864667892,0.033356711864471436,0.4111219048500061,9.308342933654785,3.3356711864471436,7.4494102782011025,-0.0708349421620369,-0.015797637403011322,0.07495135813951492,113608.1640625,45240.5703125,68367.59375,113362.1953125,45119.46875,68242.7265625,0.002165062353014946,0.0026768355164676905,0.0018264090176671743,0.2165062353014946,5.560519903898239,6.531096920371056,-3.9224906861782074,2.7145287841558456,5.560519903898239,321.7072634547949,321.7072634547949,greedy,5.560519903898239,0.0,heuristic_recall_pool
33,N27354,control1,0.377463161945343,7.843688961863518,0.377463161945343,3.329650402069092,7.715533442795276,0.03329650402069092,0.4113481640815735,9.324507713317871,3.329650402069092,7.453980098515748,-0.07073143869638443,-0.015139017254114151,0.07562398165464401,113362.28125,45119.40625,68242.875,113115.1796875,44979.546875,68135.6328125,0.0021797511726617813,0.0030997609719634056,0.0015714782057330012,0.21797511726617813,5.58101424574852,5.924719426780939,-3.9096043407917023,2.5936506129801273,5.58101424574852,327.2882777005434,327.2882777005434,greedy,5.58101424574852,0.0,heuristic_recall_pool
34,N27356,control1,0.3769757151603699,7.883895498514176,0.3769757151603699,3.3436222076416016,7.775843247771262,0.033436222076416014,0.4133937358856201,9.39747142791748,3.3436222076416016,7.508258922994136,-0.07086292654275894,-0.014004230499267578,0.07722833007574081,113115.1875,44979.55078125,68135.640625,112935.828125,44881.734375,68054.09375,0.0015856347745284438,0.002174686174839735,0.001196831464767456,0.15856347745284438,5.654800981283188,4.498766236007214,-3.9010192453861237,5.162233404815197,5.654800981283188,332.9430786818266,332.9430786818266,greedy,5.654800981283188,0.0,heuristic_recall_pool
35,N27355,control1,0.37657827138900757,7.865531814098358,0.37657827138900757,3.3377723693847656,7.748297721147536,0.03337772369384766,0.4138222932815552,9.405962944030762,3.3377723693847656,7.483467949032783,-0.07054425776004791,-0.013214729726314545,0.07791747897863388,112935.953125,44881.70703125,68054.25,112709.5546875,44729.3203125,67980.234375,0.0020046622958034277,0.0033952968660742044,0.0010875973384827375,0.20046622958034277,5.689309537410736,6.437259212136269,-3.8684919476509094,3.044958606362343,5.689309537410736,338.6323882192373,338.6323882192373,greedy,5.689309537410736,0.0,heuristic_recall_pool
36,N26513,control1,0.3653983473777771,7.84034939110279,0.3653983473777771,3.32470440864563,7.710524086654186,0.0332470440864563,0.4040645956993103,9.526774406433105,3.32470440864563,7.449471677988767,-0.07213666290044785,-0.012491080909967422,0.07845673710107803,112709.7109375,44729.5,67980.2109375,112524.078125,44608.50390625,67915.578125,0.0016469992697238922,0.0027050625067204237,0.0009507592185400426,0.16469992697238922,5.637812525033951,7.086995127797127,-4.000796586275101,3.099089505523443,5.637812525033951,344.2702007442713,344.2702007442713,greedy,5.637812525033951,0.0,heuristic_recall_pool
37,N26514,control1,0.351620614528656,7.5751406103372565,0.351620614528656,3.2994418144226074,6.648154223710298,0.03299441814422607,0.3938594460487366,9.636027336120605,3.2994418144226074,6.2614585737884045,-0.07287874817848206,-0.010358724743127823,0.07981535792350769,112524.1484375,44608.515625,67915.6328125,112326.953125,44464.734375,67862.21875,0.0017524710856378078,0.0032231793738901615,0.0007864767103455961,0.17524710856378078,5.647594332695007,7.3753870135545725,-4.054007530212402,2.954275784343481,5.647594332695007,349.9177950769663,349.9177950769663,greedy,5.647594332695007,0.0,heuristic_recall_pool
38,N26515,control1,0.3442879915237427,7.44811820089817,0.3442879915237427,3.295325517654419,6.088452620059251,0.03295325517654419,0.3901548385620117,9.682656288146973,3.295325517654419,5.645146615803242,-0.07279075682163239,-0.0092526376247406,0.08081981539726257,112326.875,44464.640625,67862.234375,112149.703125,44331.04296875,67818.65625,0.0015772883780300617,0.0030045819003134966,0.0006421557627618313,0.15772883780300617,5.698906123638153,7.295811918377876,-4.034580230712891,2.969133528321981,5.698906123638153,355.61670120060444,355.61670120060444,greedy,5.698906123638153,0.0,heuristic_recall_pool
39,N26516,control1,0.34050822257995605,7.34562471807003,0.34050822257995605,3.303206443786621,5.74582173064351,0.03303206443786621,0.38895249366760254,9.71338176727295,3.303206443786621,5.275195128023624,-0.07252862304449081,-0.008651524782180786,0.08164983242750168,112149.640625,44330.98828125,67818.65625,111991.609375,44204.65625,67786.953125,0.001409110613167286,0.0028497453313320875,0.00046746907173655927,0.1409110613167286,5.763725906610489,7.2194736987352375,-3.998715251684189,2.844164576381445,5.763725906610489,361.3804271072149,361.3804271072149,greedy,5.763725906610489,0.0,heuristic_recall_pool
40,N26511,control1,0.33580076694488525,7.242591682076454,0.33580076694488525,3.3095622062683105,5.3676400305330745,0.03309562206268311,0.3865770697593689,9.774744987487793,3.3095622062683105,4.863418189585209,-0.07265019416809082,-0.007882151752710342,0.082703597843647,111991.515625,44204.57421875,67786.9375,111827.625,44065.12890625,67762.5,0.0014634199906140566,0.003154544858261943,0.0003605045494623482,0.14634199906140566,5.8192877769470215,7.004076576828957,-3.993942618370056,2.6787856106460097,5.8192877769470215,367.19971488416195,367.19971488416195,greedy,5.8192877769470215,0.0,heuristic_recall_pool
41,N26509,control1,0.33331477642059326,7.196900591254234,0.33331477642059326,3.319491147994995,5.225323150008917,0.03319491147994995,0.385525643825531,9.816710472106934,3.319491147994995,4.7108160576224325,-0.07249980419874191,-0.007232166826725006,0.08372778445482254,111827.71875,44065.1875,67762.53125,111683.484375,43935.890625,67747.59375,0.0012897909618914127,0.0029342181514948606,0.00022043893113732338,0.12897909618914127,5.886221200227737,6.791157540678978,-3.965930014848709,2.6207727380096912,5.886221200227737,373.0859360843897,373.0859360843897,greedy,5.886221200227737,0.0,heuristic_recall_pool
42,N26506,control1,0.3311658501625061,7.215396744012832,0.3311658501625061,3.3283584117889404,5.214851492345333,0.033283584117889405,0.38499337434768677,9.857638359069824,3.3283584117889404,4.692139403223991,-0.072384774684906,-0.006620727479457855,0.08469245582818985,111683.59375,43935.984375,67747.609375,111548.5,43810.28125,67738.21875,0.0012096114223822951,0.002861051820218563,0.00013861189654562622,0.12096114223822951,5.947519302368164,6.549091075658799,-3.9419782757759094,3.991687720119953,5.947519302368164,379.03345538675785,379.03345538675785,greedy,5.947519302368164,0.0,heuristic_recall_pool
43,N26505,control1,0.32944685220718384,7.264802086353302,0.32944685220718384,3.3365097045898438,5.424275267422199,0.033365097045898434,0.38507771492004395,9.899049758911133,3.3365097045898438,4.922774056792259,-0.07230640947818756,-0.0060210637748241425,0.08563094586133957,111548.65625,43810.4140625,67738.2421875,111420.9375,43687.77734375,67733.15625,0.001144960056990385,0.0027992594987154007,7.508222188334912e-05,0.1144960056990385,6.0049185156822205,6.403600164651871,-3.921751081943512,4.384362301528454,6.0049185156822205,385.03837390244007,385.03837390244007,greedy,6.0049185156822205,0.0,heuristic_recall_pool
44,N27357,control1,0.326674222946167,7.219864606857299,0.326674222946167,3.352627992630005,5.332436810433864,0.03352627992630005,0.3852575421333313,9.97590160369873,3.352627992630005,4.829563937783242,-0.07311142981052399,-0.006206311285495758,0.08614985644817352,111420.3984375,43687.2109375,67733.1875,111297.71875,43573.08203125,67724.640625,0.0011010522721335292,0.002612409880384803,0.0001261844445252791,0.11010522721335292,6.017386615276337,6.014948633909225,-3.979010581970215,3.9549483147263524,6.017386615276337,391.0557605177164,391.0557605177164,greedy,6.017386615276337,0.0,heuristic_recall_pool
45,N27366,control1,0.3255811333656311,7.292551076412201,0.3255811333656311,3.3835530281066895,5.62328660339117,0.033835530281066895,0.38715529441833496,10.077086448669434,3.3835530281066895,5.148484113812446,-0.07339118421077728,-0.005415886640548706,0.08770568668842316,111297.71875,43573.0625,67724.65625,111151.765625,43429.38671875,67722.3828125,0.0013113757595419884,0.003297353396192193,3.3568830986041576e-05,0.13113757595419884,6.121521055698395,6.337783020734787,-3.9739585518836975,4.061055745184421,6.121521055698395,397.1772815734148,397.1772815734148,greedy,6.121521055698395,0.0,heuristic_recall_pool
46,N27359,control1,0.3245841860771179,7.303319525718688,0.3245841860771179,3.41188907623291,5.670685239732265,0.0341188907623291,0.38899385929107666,10.16993522644043,3.41188907623291,5.200824251770973,-0.07364743947982788,-0.004738859832286835,0.08907521516084671,111151.828125,43429.421875,67722.40625,110993.3125,43279.2265625,67714.0859375,0.0014261180767789483,0.0034583769738674164,0.0001228590845130384,0.14261180767789483,6.217080354690552,6.284360102415085,-3.969287872314453,4.0083697643876075,6.217080354690552,403.39436192810535,403.39436192810535,greedy,6.217080354690552,0.0,heuristic_recall_pool
