step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N44342,observe,2.4711496829986572,2.8013542354106904,2.4711496829986572,-0.030451364815235138,2.023313020169735,-0.00030451364815235136,-0.4910486936569214,-0.06500568240880966,-0.06500568240880966,1.1274246558547019,-0.0003122247289866209,-0.03119249828159809,-0.011134719476103783,110861.0078125,42748.6875,68112.3203125,110971.8359375,42879.5078125,68092.328125,-0.0009997034212574363,-0.0030602181795984507,0.0002935179218184203,-0.09997034212574363,-0.1266795201227069,1.3779689161479474,-0.05508673470467329,1.3529973118007184,2.4711496829986572,35.83312249183655,35.83312249183655,greedy,2.4711496829986572,0.0,heuristic_recall_pool
15,N44378,observe,2.2981374263763428,2.1075867299735545,2.2981374263763428,-0.20346203446388245,1.9280894134193658,-0.0020346203446388244,-0.4679986238479614,-0.0881037786602974,-0.20346203446388245,1.5829264863580466,-0.0014260581228882074,-0.03941590338945389,-0.007239781320095062,110971.7890625,42879.4453125,68092.34375,111019.2890625,42917.1796875,68102.109375,-0.00042803672840818763,-0.0008800107752904296,-0.0001434173755114898,-0.04280367284081876,-0.4341716254130006,1.0300944160670042,-0.2154972655698657,1.0476737331598998,2.2981374263763428,38.13125991821289,38.13125991821289,greedy,2.2981374263763428,0.0,heuristic_recall_pool
16,N8582,observe,2.109205961227417,5.289318023622036,2.109205961227417,-0.5550559163093567,4.528040088713168,-0.0055505591630935665,-0.3485843241214752,-0.2040080428123474,-0.5550559163093567,5.081877914369106,-0.007653391920030117,-0.0549311600625515,-0.019669532775878906,111024.578125,42920.9296875,68103.6484375,110889.890625,42801.41796875,68088.46875,0.001213132287375629,0.0027844624128192663,0.00022289095795713365,0.1213132287375629,-1.5244031511247158,3.8736115828156468,-0.9551051817834377,3.862919701635837,2.109205961227417,40.24046587944031,40.24046587944031,greedy,2.109205961227417,0.0,heuristic_recall_pool
17,N44384,observe,2.1054937839508057,5.327845698595047,2.1054937839508057,-0.5805138945579529,3.8007120475172997,-0.005805138945579529,-0.38648951053619385,-0.1743340641260147,-0.5805138945579529,4.091945908218622,-0.003427298041060567,-0.05312491953372955,0.0002626664936542511,110884.625,42797.625,68087.0,110913.578125,42810.45703125,68103.125,-0.00026111037004739046,-0.00029983045533299446,-0.00023682934988755733,-0.026111037004739046,-1.0975777627900243,1.7799853928387166,-0.5314417937770486,1.7562481410801412,2.1054937839508057,42.34595966339111,42.34595966339111,greedy,2.1054937839508057,0.0,heuristic_recall_pool
18,N44354,observe,2.08929705619812,6.286527940630913,2.08929705619812,-0.5889459252357483,5.080457154661417,-0.005889459252357483,-0.4011678993701935,-0.1732281595468521,-0.5889459252357483,5.555926764234901,-0.003327456070110202,-0.05369818955659866,0.0015875063836574554,110913.53125,42810.42578125,68103.109375,110965.3125,42848.07421875,68117.234375,-0.0004668614419642836,-0.0008794221794232726,-0.00020740609033964574,-0.04668614419642836,-1.0949196917936206,2.105242039486766,-0.5232891282066703,2.064808096215129,2.08929705619812,44.43525671958923,44.43525671958923,greedy,2.08929705619812,0.0,heuristic_recall_pool
19,N44372,observe,2.0734903812408447,5.9352686867117885,2.0734903812408447,-0.5936101078987122,4.355377858877182,-0.005936101078987122,-0.41349291801452637,-0.17209632694721222,-0.5936101078987122,4.691727378219365,-0.0032638118136674166,-0.05419840291142464,0.00260360911488533,110965.328125,42848.0859375,68117.2421875,110985.515625,42861.65625,68123.859375,-0.00018192619609180838,-0.00031670756288804114,-9.714408952277154e-05,-0.018192619609180838,-1.092087616212666,2.0899681524932383,-0.5178077900782228,2.0357804970443247,2.0734903812408447,46.50874710083008,46.50874710083008,greedy,2.0734903812408447,0.0,heuristic_recall_pool
20,N30655,observe,1.8630712032318115,2.406508941948414,1.8630712032318115,-0.6098727583885193,2.140663333237171,-0.006098727583885193,-0.42473992705345154,-0.17098644375801086,-0.6098727583885193,2.2359158396720886,-0.0036528196651488543,-0.055303867906332016,0.0016927346587181091,110985.09375,42861.01171875,68124.078125,110997.5625,42875.296875,68122.265625,-0.00011234616977162659,-0.00033329022699035704,2.6605865059536882e-05,-0.01123461697716266,-1.1461411686614156,1.542018382847309,-0.560496767051518,1.435041575729847,1.8630712032318115,48.37181830406189,48.37181830406189,greedy,1.8630712032318115,0.0,heuristic_recall_pool
21,N1199,observe,1.7746070623397827,3.4519585949950846,1.7746070623397827,-0.5830900073051453,4.972201212553773,-0.005830900073051453,-0.4223131537437439,-0.14424163103103638,-0.5830900073051453,4.424536044277483,0.0006788496393710375,-0.0551484115421772,0.01049729809165001,111009.1640625,42880.5234375,68128.640625,111046.6484375,42891.5390625,68155.109375,-0.0003376691893208772,-0.0002568911004345864,-0.0003885113401338458,-0.03376691893208772,-0.6594466743990779,6.52434286469128,-0.11394794564694166,6.52434286469128,1.7746070623397827,50.14642536640167,50.14642536640167,greedy,1.7746070623397827,0.0,heuristic_recall_pool
22,N33657,observe,1.8918557167053223,1.2617193281650543,1.8918557167053223,-0.5207802057266235,1.0424040131270884,-0.005207802057266235,-0.4052036702632904,-0.09106116741895676,-0.5207802057266235,1.0337795213609933,0.02254272811114788,-0.04258139804005623,0.03462426736950874,111033.7890625,42886.1796875,68147.609375,110963.640625,42823.13671875,68140.5,0.0006317755905911326,0.0014700066531077027,0.00010432317503727973,0.06317755905911326,1.6424314379692078,0.9740851970762014,2.101312467828393,0.9714863153547049,1.8918557167053223,52.038281083106995,52.038281083106995,greedy,1.8918557167053223,0.0,heuristic_recall_pool
23,N1169,observe,1.9446929693222046,1.5484818408358842,1.9446929693222046,-0.4979258179664612,2.1545322742778805,-0.004979258179664612,-0.39663025736808777,-0.05654048174619675,-0.4979258179664612,2.1858897444652396,0.03504429757595062,-0.03591971471905708,0.048881251364946365,110965.359375,42823.5234375,68141.8359375,110843.375,42706.06640625,68137.3125,0.001099301385693252,0.002742815762758255,6.638267950620502e-05,0.10993013856932521,2.9499634578824043,2.085486316066235,3.3658131826668978,2.065752338748425,1.9446929693222046,53.9829740524292,53.9829740524292,greedy,1.9446929693222046,0.0,heuristic_recall_pool
24,N30663,observe,2.023754358291626,1.054956080392003,2.023754358291626,-0.4880489110946655,0.9970519790425896,-0.0048804891109466555,-0.38745105266571045,-0.04450646787881851,-0.4880489110946655,1.0880452655442059,0.041025348007678986,-0.03267922252416611,0.05565512552857399,110840.7421875,42704.4375,68136.3046875,110712.6171875,42582.46875,68130.1484375,0.0011559377890080214,0.0028561141807585955,9.03519758139737e-05,0.11559377890080214,3.5699794217944145,1.0606678407639265,3.9693959560245275,1.0550476472824812,2.023754358291626,56.006728410720825,56.006728410720825,greedy,2.023754358291626,0.0,heuristic_recall_pool
25,N2919,observe,2.0781829357147217,1.035403947532177,2.0781829357147217,-0.47810912132263184,1.0164941504597662,-0.004781091213226318,-0.37186765670776367,-0.040531836450099945,-0.47810912132263184,1.0079948005080221,0.04400346428155899,-0.0313594676554203,0.05928664281964302,110716.203125,42584.92578125,68131.2734375,110565.4375,42439.66015625,68125.78125,0.0013617303920909762,0.003411198267713189,8.061184053076431e-05,0.13617303920909762,3.8817054703831673,0.902262877970934,4.270686188712716,0.90339041903615,2.0781829357147217,58.08491134643555,58.08491134643555,greedy,2.0781829357147217,0.0,heuristic_recall_pool
26,N62124,observe,2.1487581729888916,1.1983556136488913,2.1487581729888916,-0.4691418409347534,1.3580587372183799,-0.004691418409347534,-0.3773055672645569,-0.04244474321603775,-0.4691418409347534,1.6872322499752044,0.0477546826004982,-0.027915189042687416,0.06229199841618538,110570.109375,42442.359375,68127.75,110501.53125,42390.98828125,68110.546875,0.0006202229997143149,0.0012103732442483306,0.00025251274928450584,0.062022299971431494,4.263881675899029,1.6448850917816162,4.647571614012122,1.6437814164161682,2.1487581729888916,60.23366951942444,60.23366951942444,greedy,2.1487581729888916,0.0,heuristic_recall_pool
27,N62123,observe,2.2314398288726807,2.0210101597011088,2.2314398288726807,-0.4594234228134155,2.6304662846028806,-0.004594234228134156,-0.3816412091255188,-0.04354395717382431,-0.4594234228134155,3.0895424553751947,0.0510876402258873,-0.024951146915555,0.06504695117473602,110500.921875,42391.01953125,68109.8984375,110410.9296875,42305.8359375,68105.09375,0.0008144021267071366,0.0020094725769013166,7.054315938148648e-05,0.08144021267071366,4.60579664260149,2.7420199847221376,4.98302217759192,2.7292715525627136,2.2314398288726807,62.46510934829712,62.46510934829712,greedy,2.2314398288726807,0.0,heuristic_recall_pool
28,N30662,observe,2.095287561416626,0.9568569495342673,2.095287561416626,-0.4863836169242859,0.933862071717158,-0.004863836169242859,-0.3783542215824127,-0.04044545441865921,-0.4863836169242859,0.9637676306674257,0.04803762584924698,-0.028460877016186714,0.06322787702083588,110402.4375,42301.265625,68101.171875,110300.3828125,42199.0703125,68101.3125,0.0009243880049325526,0.0024158924352377653,-2.0649424641305814e-06,0.09243880049325526,4.276933513581753,1.0017157695256174,4.672055317088962,0.9900526664219796,2.095287561416626,64.56039690971375,64.56039690971375,greedy,2.095287561416626,0.0,heuristic_recall_pool
29,N35678,observe,2.1088507175445557,1.0086976239457726,2.1088507175445557,-0.491519570350647,1.0974845542572438,-0.00491519570350647,-0.3773677945137024,-0.03690894693136215,-0.491519570350647,1.199109848206863,0.047846678644418716,-0.02935091219842434,0.06370416283607483,110301.1015625,42199.8828125,68101.21875,110207.0,42104.79296875,68102.203125,0.0008531335042789578,0.0022533200681209564,-1.4454587471846025e-05,0.08531335042789578,4.2562393471598625,1.1304383269324898,4.652560735121369,1.1258080831542612,2.1088507175445557,66.6692476272583,66.6692476272583,greedy,2.1088507175445557,0.0,heuristic_recall_pool
30,N30654,observe,2.1200387477874756,1.0141432408243418,2.1200387477874756,-0.49651479721069336,0.9630639987066387,-0.004965147972106934,-0.3776523768901825,-0.03555756062269211,-0.49651479721069336,0.985841864887625,0.047673460096120834,-0.030079437419772148,0.0640667974948883,110206.453125,42104.234375,68102.21875,110097.1484375,41997.0703125,68100.078125,0.0009918174473568797,0.0025452086701989174,3.1432529794983566e-05,0.09918174473568797,4.235273651778698,0.9811304207891225,4.634327920153737,0.9739872153848409,2.1200387477874756,68.78928637504578,68.78928637504578,greedy,2.1200387477874756,0.0,heuristic_recall_pool
31,N1753,observe,2.131136655807495,1.268163488470018,2.131136655807495,-0.49677082896232605,1.5259163400158284,-0.004967708289623261,-0.38392171263694763,-0.031465984880924225,-0.49677082896232605,1.4259789163433014,0.04752891883254051,-0.031003566458821297,0.06464780867099762,110099.4375,41998.59765625,68100.8359375,109979.671875,41887.71484375,68091.953125,0.0010877950116991997,0.002640155144035816,0.00013043617946095765,0.10877950116991997,4.224655069410801,1.2089538953453303,4.620832679793239,1.1875985226780177,2.131136655807495,70.92042303085327,70.92042303085327,greedy,2.131136655807495,0.0,heuristic_recall_pool
32,N1758,observe,2.125812530517578,1.255197162926197,2.125812530517578,-0.49575698375701904,1.3399095065891744,-0.0049575698375701905,-0.38686737418174744,-0.033643580973148346,-0.49575698375701904,1.3321079728752374,0.04769982770085335,-0.03118269331753254,0.06508061289787292,109979.671875,41887.72265625,68091.953125,109889.71875,41798.38671875,68091.3359375,0.0008179068099707365,0.0021327475551515818,9.064029654837213e-06,0.08179068099707365,4.240582205355167,1.1593321034312247,4.637632628902793,1.1421762547641992,2.125812530517578,73.04623556137085,73.04623556137085,greedy,2.125812530517578,0.0,heuristic_recall_pool
33,N30653,observe,2.073669672012329,3.973460536664352,2.073669672012329,-0.5192903280258179,5.842707574507221,-0.005192903280258179,-0.3934832811355591,-0.04461521655321121,-0.5192903280258179,6.599063267237506,0.04447432979941368,-0.03262922167778015,0.06116252765059471,109886.84375,41796.5,68090.34375,109805.703125,41710.80859375,68094.8984375,0.0007384016062133014,0.0020502053666859865,-6.689182919217274e-05,0.07384016062133014,3.883527435362339,2.567844145367853,4.306456593796611,2.4979863095981996,2.073669672012329,75.11990523338318,75.11990523338318,greedy,2.073669672012329,0.0,heuristic_recall_pool
34,N1986,observe,2.0525012016296387,2.625383323431015,2.0525012016296387,-0.5293388962745667,1.8894541755318641,-0.005293388962745667,-0.3948259949684143,-0.042988650500774384,-0.5293388962745667,1.863423265516758,0.04395438730716705,-0.033634062856435776,0.061210352927446365,109806.3828125,41711.5390625,68094.84375,109694.0234375,41602.9296875,68091.09375,0.0010232499334961176,0.0026038207579404116,5.507024980033748e-05,0.10232499334961176,3.8231111839413643,1.3155465011298657,4.25235684402287,1.312194812744856,2.0525012016296387,77.17240643501282,77.17240643501282,greedy,2.0525012016296387,0.0,heuristic_recall_pool
35,N1990,observe,2.0850846767425537,2.497749489918351,2.0850846767425537,-0.5314092040061951,2.791544114612043,-0.005314092040061951,-0.3959924876689911,-0.04161206632852554,-0.5314092040061951,2.9214549059234556,0.04423617199063301,-0.033803150057792664,0.06181277707219124,109693.9609375,41602.8671875,68091.09375,109600.3671875,41508.96875,68091.3984375,0.0008532261126674712,0.0022570183500647545,-4.4747039282810874e-06,0.08532261126674712,3.8505959287285805,1.5749634890072048,4.280361881479621,1.5448965219967068,2.0850846767425537,79.25749111175537,79.25749111175537,greedy,2.0850846767425537,0.0,heuristic_recall_pool
36,N34857,observe,2.0719828605651855,2.244201612174511,2.0719828605651855,-0.5414569973945618,2.164718422293663,-0.005414569973945618,-0.3959020972251892,-0.04016014188528061,-0.5414569973945618,1.855879246890545,0.042876534163951874,-0.03544522076845169,0.06107010319828987,109607.90625,41511.12109375,68096.7890625,109528.890625,41428.796875,68100.09375,0.0007208934985101223,0.001983184600248933,-4.8529269406571984e-05,0.07208934985101223,3.706036277115345,1.6187677267193794,4.142249131575227,1.5906023862957954,2.0719828605651855,81.32947397232056,81.32947397232056,greedy,2.0719828605651855,0.0,heuristic_recall_pool
37,N1997,observe,1.9802322387695312,1.3930477023124694,1.9802322387695312,-0.567561149597168,1.10555717125535,-0.00567561149597168,-0.406524121761322,-0.04595255106687546,-0.567561149597168,1.098457773476839,0.038004301488399506,-0.03866582363843918,0.056063462048769,109521.59375,41426.59765625,68094.9921875,109414.5390625,41317.8828125,68096.65625,0.0009774756617844105,0.002624276326969266,-2.4437369575025514e-05,0.09774756617844105,3.186916448175907,0.8931096414476634,3.6470517236739397,0.8895188788324595,1.9802322387695312,83.30970621109009,83.30970621109009,greedy,1.9802322387695312,0.0,heuristic_recall_pool
38,N36024,observe,2.0391719341278076,1.7470227286219597,2.0391719341278076,-0.5663125514984131,1.623479164391756,-0.005663125514984131,-0.40956079959869385,-0.044446758925914764,-0.5663125514984131,1.564867814257741,0.038458507508039474,-0.03834106773138046,0.05650860443711281,109415.2421875,41318.6953125,68096.546875,109266.6640625,41179.3125,68087.3515625,0.0013579289661720395,0.003373359562829137,0.000135033464175649,0.13579289661720395,3.2350914403796196,1.2820513132959603,3.6931609231978655,1.2708538059145211,2.0391719341278076,85.3488781452179,85.3488781452179,greedy,2.0391719341278076,0.0,heuristic_recall_pool
39,N36046,observe,2.0607259273529053,2.148324027657509,2.0607259273529053,-0.5647340416908264,2.4132045820355414,-0.005647340416908264,-0.41526132822036743,-0.04356635361909866,-0.5647340416908264,2.2709865812957286,0.03851454332470894,-0.038426436483860016,0.056673962622880936,109266.625,41179.29296875,68087.3359375,109136.140625,41053.04296875,68083.09375,0.001194183249026537,0.0030658612959086895,6.230508734006435e-05,0.1194183249026537,3.243153937160969,2.4460619109869004,3.6993792336434126,2.4464957851171496,2.0607259273529053,87.4096040725708,87.4096040725708,greedy,2.0607259273529053,0.0,heuristic_recall_pool
40,N36054,observe,1.9142500162124634,1.6231233492493629,1.9142500162124634,-0.6079636812210083,1.912215603888035,-0.006079636812210083,-0.45455360412597656,-0.07966775447130203,-0.6079636812210083,2.082888185977936,0.028778914362192154,-0.042762257158756256,0.044821176677942276,109136.140625,41053.03515625,68083.109375,109027.9140625,40949.6875,68078.2265625,0.0009916656417772174,0.002517418237403035,7.171841571107507e-05,0.09916656417772174,2.190260000526905,1.2491128915548324,2.705983577296138,1.2284802669286727,1.9142500162124634,89.32385408878326,89.32385408878326,greedy,1.9142500162124634,0.0,heuristic_recall_pool
41,N36070,observe,1.922107458114624,1.7084052638709546,1.922107458114624,-0.6079311370849609,1.9816444590687752,-0.006079311370849609,-0.4539383053779602,-0.08181852847337723,-0.6079311370849609,2.0487811732292176,0.02893736958503723,-0.04256090894341469,0.04489894583821297,109027.8984375,40949.6796875,68078.21875,108958.1953125,40884.1640625,68074.03125,0.000639314588624984,0.0015999056631699204,6.15101307630539e-05,0.0639314588624984,2.203987292945385,1.5111763235926627,2.7212995421141386,1.473179197013378,1.922107458114624,91.24596154689789,91.24596154689789,greedy,1.922107458114624,0.0,heuristic_recall_pool
42,N36086,observe,1.9283161163330078,1.8063357773423194,1.9283161163330078,-0.602330207824707,2.1400465711951253,-0.006023302078247071,-0.46044912934303284,-0.07992427796125412,-0.602330207824707,2.166903737038374,0.029705975204706192,-0.042005494236946106,0.04564705863595009,108958.171875,40884.15234375,68074.015625,108917.2421875,40845.0859375,68072.15625,0.00037564587546512485,0.0009555391152389348,2.7314019462210126e-05,0.037564587546512485,2.288343034684658,1.874315740466118,2.800033899024129,1.8579255121946334,1.9283161163330078,93.1742776632309,93.1742776632309,greedy,1.9283161163330078,0.0,heuristic_recall_pool
43,N36110,observe,1.9288852214813232,1.772488984465599,1.9288852214813232,-0.6004763245582581,2.242632491886616,-0.006004763245582581,-0.45987996459007263,-0.08085227757692337,-0.6004763245582581,2.495393958836794,0.02966655232012272,-0.04208015277981758,0.045649345964193344,108917.2265625,40845.0703125,68072.15625,108893.015625,40821.46875,68071.546875,0.00022228749003261328,0.0005778313498012722,8.951898053055629e-06,0.022228749003261328,2.2853266298770905,1.7820865769684313,2.7963230814784765,1.7405298610031603,1.9288852214813232,95.10316288471222,95.10316288471222,greedy,1.9288852214813232,0.0,heuristic_recall_pool
44,N36134,observe,1.9371082782745361,1.83210032209754,1.9371082782745361,-0.600696325302124,2.135224946588278,-0.00600696325302124,-0.45774996280670166,-0.08167349547147751,-0.600696325302124,2.3199466246366502,0.029212050139904022,-0.042606525123119354,0.04538122937083244,108893.125,40821.45703125,68071.6640625,108876.0234375,40804.8671875,68071.15625,0.0001570490567246452,0.00040640009683556855,7.459968855982879e-06,0.01570490567246452,2.2388351932168007,1.79153197735548,2.750612558797002,1.7517668578028678,1.9371082782745361,97.04027116298676,97.04027116298676,greedy,1.9371082782745361,0.0,heuristic_recall_pool
