step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N26030,observe,-0.06914642453193665,5.527332806587219,-0.06914642453193665,29.743921279907227,4.940511125326156,0.29743921279907226,0.19000795483589172,-1.0168513059616089,-1.0168513059616089,0.4112059056758881,0.10226945579051971,-0.1027638390660286,0.18040646612644196,60787.3984375,24883.5703125,35903.828125,57572.37109375,23630.86328125,33941.5078125,0.05288970097899437,0.05034273862838745,0.05465490370988846,5.288970097899437,38.95401555299759,6.447036249637604,17.408713072538376,6.447036249637604,29.743921279907227,131.5848000049591,131.5848000049591,greedy,29.743921279907227,0.0,heuristic_recall_pool
12,N31915,observe,0.007275789976119995,3.386871333420277,0.007275789976119995,36.50248336791992,3.770165856182575,0.36502483367919925,0.2658637464046478,-1.1758865118026733,-1.1758865118026733,0.2908888387680052,0.2041684240102768,-0.04180916026234627,0.311242938041687,57572.4765625,23631.134765625,33941.34375,54014.45703125,22167.7734375,31846.68359375,0.06180070340633392,0.06192513927817345,0.06171412020921707,6.180070340633392,55.74343925714493,5.753403590917587,29.24849161505699,6.0530741441249845,36.50248336791992,168.08728337287903,168.08728337287903,greedy,36.50248336791992,0.0,heuristic_recall_pool
13,N33397,observe,0.17181119322776794,4.531676000356674,0.17181119322776794,45.97528076171875,4.164149278402328,0.4597528076171875,0.39390528202056885,-1.353108525276184,-1.353108525276184,0.5337782382965088,0.39855295419692993,0.11015303432941437,0.5502358675003052,54016.046875,22168.26953125,31847.779296875,50461.35546875,20470.41796875,29990.9375,0.06580806523561478,0.07658927142620087,0.058303650468587875,6.580806523561478,84.47746765613556,5.72726215839386,51.010838478803635,5.930216546058655,45.97528076171875,214.06256413459778,214.06256413459778,greedy,45.97528076171875,0.0,heuristic_recall_pool
14,N33388,observe,0.3913864195346832,6.873558653891087,0.3913864195346832,57.84254455566406,6.824686326086521,0.5784254455566407,0.5366232395172119,-1.60904061794281,-1.60904061794281,0.9840724158287046,0.6132367849349976,0.26456594467163086,0.8204087615013123,50460.3671875,20470.021484375,29990.34765625,47456.07421875,18860.74609375,28595.328125,0.059537675231695175,0.078616201877594,0.04651561751961708,5.9537675231695175,117.55718243122101,6.82403421998024,75.38205447793007,6.82403421998024,57.84254455566406,271.90510869026184,271.90510869026184,greedy,57.84254455566406,0.0,heuristic_recall_pool
15,N31822,observe,0.6372922658920288,6.666377860307693,0.6372922658920288,71.83842468261719,6.617762261629104,0.7183842468261719,0.6611589193344116,-1.9483997821807861,-1.9483997821807861,0.07597225189208978,0.8190833926200867,0.3949914276599884,1.0900208950042725,47456.328125,18860.91015625,28595.41796875,44985.734375,17423.2734375,27562.458984375,0.05206036567687988,0.07622308284044266,0.036123234778642654,5.206036567687988,151.79836416244507,6.63365604877472,99.38084548711777,6.63365604877472,71.83842468261719,343.743533372879,343.743533372879,greedy,71.83842468261719,0.0,heuristic_recall_pool
16,N31828,observe,0.9772254228591919,6.560273420810699,0.9772254228591919,89.664306640625,6.560273420810699,0.89664306640625,0.8325254917144775,-2.351296901702881,-2.351296901702881,-0.998437595367432,1.1339257955551147,0.6339196562767029,1.4916043281555176,44985.80859375,17423.29296875,27562.515625,42762.46875,16150.6923828125,26611.775390625,0.04942313954234123,0.0730401873588562,0.034493956714868546,4.942313954234123,200.7055892944336,6.56821873664856,135.220831990242,6.56821873664856,89.664306640625,433.407840013504,433.407840013504,greedy,89.664306640625,0.0,heuristic_recall_pool
17,N1662,observe,1.4750388860702515,6.257347345352173,1.4750388860702515,112.3213882446289,6.257347345352173,1.1232138824462892,1.0536283254623413,-2.8496768474578857,-2.8496768474578857,-2.7294437408447267,1.5454380512237549,0.949195384979248,2.0124471187591553,42762.140625,16150.52734375,26611.615234375,40587.62109375,14947.3115234375,25640.310546875,0.05085151270031929,0.07450009137392044,0.036499276757240295,5.085151270031929,264.0155165195465,6.325877876281739,181.91173297166824,6.325877876281739,112.3213882446289,545.7292282581329,545.7292282581329,greedy,112.3213882446289,0.0,heuristic_recall_pool
18,N20891,observe,2.1094069480895996,6.178440940380097,2.1094069480895996,140.69728088378906,6.111392605304718,1.4069728088378906,1.3556885719299316,-3.4461069107055664,-3.4461069107055664,-2.534757800102234,2.0753848552703857,1.3610255718231201,2.681356430053711,40587.546875,14947.2744140625,25640.2734375,38457.81640625,13940.236328125,24517.580078125,0.05247250944375992,0.06737268716096878,0.04378632456064224,5.247250944375992,344.78965950012207,6.235933418273926,241.85127902030945,6.235933418273926,140.69728088378906,686.426509141922,686.426509141922,greedy,140.69728088378906,0.0,heuristic_recall_pool
19,N1663,observe,2.820399045944214,5.986827802658081,2.820399045944214,175.14292907714844,5.921225792169571,1.7514292907714843,1.7153934240341187,-4.231166839599609,-4.231166839599609,-3.6436160552501677,2.671877384185791,1.811380386352539,3.4444878101348877,38458.078125,13940.3359375,24517.7421875,36261.49609375,13032.5244140625,23228.970703125,0.05711627006530762,0.06512121111154556,0.05256485193967819,5.711627006530762,438.09950065612793,6.083221437931061,309.9156789779663,6.083221437931061,175.14292907714844,861.5694382190704,861.5694382190704,greedy,175.14292907714844,0.0,heuristic_recall_pool
20,N22763,observe,3.598149299621582,5.922943210601807,3.598149299621582,215.43093872070312,5.884414815902709,2.1543093872070314,2.1117777824401855,-5.22511625289917,-5.22511625289917,-4.269351110458374,3.2884929180145264,2.2557930946350098,4.254299163818359,36261.54296875,13032.5576171875,23228.986328125,34387.6953125,12496.1494140625,21891.544921875,0.05167589336633682,0.04115908965468407,0.05757639929652214,5.167589336633682,539.0551142692566,6.042943210601807,381.4007474184036,6.042943210601807,215.43093872070312,1077.0003769397736,1077.0003769397736,greedy,215.43093872070312,0.0,heuristic_recall_pool
21,N1664,observe,4.587770938873291,6.0,4.587770938873291,266.1608581542969,6.0,2.6616085815429686,2.652291774749756,-6.393366813659668,-6.393366813659668,-4.2,4.178351879119873,2.947474479675293,5.392861843109131,34387.5546875,12496.0888671875,21891.466796875,32421.703125,12046.6611328125,20375.04296875,0.05716753005981445,0.03596547245979309,0.06927008926868439,5.716753005981445,677.6026792526245,6.12,482.7770607471466,6.12,266.1608581542969,1343.1612350940704,1343.1612350940704,greedy,266.1608581542969,0.0,heuristic_recall_pool
22,N20893,observe,5.838978290557861,6.0,5.838978290557861,329.1890869140625,6.0,3.291890869140625,3.3330628871917725,-7.7975287437438965,-7.7975287437438965,-4.2,5.314263820648193,3.840787410736084,6.839131832122803,32421.701171875,12046.673828125,20375.02734375,30320.5390625,11536.7578125,18783.78125,0.06480727344751358,0.0423283651471138,0.078097864985466,6.480727344751358,852.8179402351379,6.12,611.774271607399,6.12,329.1890869140625,1672.350322008133,1672.350322008133,greedy,329.1890869140625,0.0,heuristic_recall_pool
23,N1665,observe,7.295475482940674,6.0,7.295475482940674,404.87860107421875,6.0,4.048786010742187,4.123035907745361,-9.565656661987305,-9.565656661987305,-4.2,6.589746952056885,4.817576885223389,8.483540534973145,30320.515625,11536.7314453125,18783.78515625,28465.28125,11021.41015625,17443.87109375,0.06118742749094963,0.04466787725687027,0.07133354991674423,6.118742749094963,1054.28763961792,6.12,757.8029313087463,6.12,404.87860107421875,2077.2289230823517,2077.2289230823517,greedy,404.87860107421875,0.0,heuristic_recall_pool
24,N20894,observe,9.103707313537598,6.0,9.103707313537598,498.5251770019531,6.0,4.985251770019532,5.122316837310791,-11.673812866210938,-11.673812866210938,-4.2,8.244608879089355,6.119816303253174,10.600329399108887,28465.27734375,11021.419921875,17443.857421875,27286.66796875,10533.5205078125,16753.1484375,0.04140515998005867,0.04426829144358635,0.03959611430764198,4.140515998005867,1311.3122520446777,6.12,946.1737289428711,6.12,498.5251770019531,2575.754100084305,2575.754100084305,greedy,498.5251770019531,0.0,heuristic_recall_pool
25,N1666,observe,11.222904205322266,6.0,11.222904205322266,611.522705078125,6.0,6.11522705078125,6.306093215942383,-14.302654266357422,-14.302654266357422,-4.2,10.15824031829834,7.599905490875244,13.0675630569458,27286.68359375,10533.517578125,16753.166015625,26962.3828125,9986.7998046875,16975.58203125,0.011884946376085281,0.05190267786383629,-0.013276058249175549,1.1884946376085281,1613.0440826416016,6.12,1165.1290445327759,6.12,611.522705078125,3187.27680516243,3187.27680516243,greedy,611.522705078125,0.0,heuristic_recall_pool
26,N20895,observe,13.84900951385498,6.0,13.84900951385498,751.0231323242188,6.0,7.510231323242188,7.794648170471191,-17.466522216796875,-17.466522216796875,-4.2,12.613116264343262,9.53679370880127,16.21099090576172,26962.384765625,9986.8125,16975.572265625,27827.66015625,9332.1259765625,18495.53515625,-0.03209194540977478,0.06555510312318802,-0.08953823894262314,-3.209194540977478,1994.868236541748,6.12,1444.7007789611816,6.12,751.0231323242188,3938.2999374866486,3938.2999374866486,greedy,751.0231323242188,0.0,heuristic_recall_pool
27,N1667,observe,17.055683135986328,6.0,17.055683135986328,921.0474853515625,6.0,9.210474853515626,9.599693298339844,-21.323535919189453,-21.323535919189453,-4.2,15.572012901306152,11.86220645904541,20.008758544921875,27827.70703125,9332.1474609375,18495.560546875,29401.62890625,8495.6484375,20905.98046875,-0.056559525430202484,0.08963628113269806,-0.13032424449920654,-5.655952543020248,2456.9252395629883,6.12,1782.1322774887085,6.12,921.0474853515625,4859.347422838211,4859.347422838211,greedy,921.0474853515625,0.0,heuristic_recall_pool
28,N20905,control1,20.963193893432617,6.0,20.963193893432617,1126.6602783203125,6.0,11.266602783203124,11.791695594787598,-25.942367553710938,-25.942367553710938,-4.2,19.081501007080078,14.63083553314209,24.52900505065918,29401.578125,8495.587890625,20905.990234375,31067.37890625,7551.64306640625,23515.736328125,-0.0566568486392498,0.11111000925302505,-0.12483245879411697,-5.66568486392498,3008.8680114746094,6.12,2183.329578399658,6.12,1126.6602783203125,5986.007701158524,5986.007701158524,greedy,1126.6602783203125,0.0,heuristic_recall_pool
29,N21783,control1,25.635793685913086,6.0,25.635793685913086,1377.216064453125,6.0,13.77216064453125,14.452153205871582,-31.688880920410156,-31.688880920410156,-4.2,23.370779037475586,18.017581939697266,30.052602767944336,31067.396484375,7551.64111328125,23515.755859375,32098.083984375,6363.322265625,25734.76171875,-0.03317585587501526,0.1573590189218521,-0.09436251223087311,-3.317585587501526,3682.6050872802734,6.12,2673.4596996307373,6.12,1377.216064453125,7363.223765611649,7363.223765611649,greedy,1377.216064453125,0.0,heuristic_recall_pool
30,N31900,observe,31.316797256469727,6.0,31.316797256469727,1683.1585693359375,6.0,16.831585693359376,17.66049575805664,-38.77979278564453,-38.77979278564453,-4.2,28.636892318725586,22.15898895263672,36.83242416381836,32098.10546875,6363.3583984375,25734.748046875,32386.017578125,5256.15087890625,27129.8671875,-0.008969753980636597,0.17399735748767853,-0.05421149358153343,-0.8969753980636597,4508.068008422852,6.12,3274.783926010132,6.12,1683.1585693359375,9046.382334947586,9046.382334947586,greedy,1683.1585693359375,0.0,heuristic_recall_pool
31,N1668,observe,38.353675842285156,6.0,38.353675842285156,2058.280029296875,6.0,20.58280029296875,21.636701583862305,-47.33915710449219,-47.33915710449219,-4.2,35.19527053833008,27.347564697265625,45.249019622802734,32385.9921875,5256.123046875,27129.869140625,31892.025390625,4093.869140625,27798.15625,0.015252483077347279,0.2211237996816635,-0.0246328916400671,1.5252483077347279,5530.467926025391,6.12,4022.2622718811035,6.12,2058.280029296875,11104.662364244461,11104.662364244461,greedy,2058.280029296875,0.0,heuristic_recall_pool
32,N20899,observe,47.00233840942383,6.0,47.00233840942383,2517.00634765625,6.0,25.1700634765625,26.504308700561523,-57.74440002441406,-57.74440002441406,-4.2,43.23271179199219,33.711788177490234,55.56007766723633,31892.029296875,4093.873046875,27798.15625,30942.9140625,2913.2353515625,28029.6796875,0.029760263860225677,0.2883913815021515,-0.008328733965754509,2.9760263860225677,6782.533126831055,6.12,4938.086666107178,6.12,2517.00634765625,13621.668711900711,13621.668711900711,greedy,2517.00634765625,0.0,heuristic_recall_pool
33,N1669,observe,57.60404968261719,6.0,57.60404968261719,3075.98095703125,6.0,30.7598095703125,32.386932373046875,-70.34539031982422,-70.34539031982422,-4.2,52.98527908325195,41.428924560546875,68.08625793457031,30942.91015625,2913.229736328125,28029.6796875,30000.0546875,1913.5731201171875,28086.482421875,0.03047080710530281,0.3431437611579895,-0.0020265209022909403,3.047080710530281,8304.163475036621,6.12,6049.936800003052,6.12,3075.98095703125,16697.64966893196,16697.64966893196,greedy,3075.98095703125,0.0,heuristic_recall_pool
34,N20902,observe,70.81255340576172,6.0,70.81255340576172,3758.64013671875,6.0,37.5864013671875,39.51185607910156,-85.35012817382812,-85.35012817382812,-4.2,64.99151611328125,50.976497650146484,83.4946060180664,30000.05859375,1913.5762939453125,28086.482421875,29220.701171875,1124.7525634765625,28095.94921875,0.025978529825806618,0.4122248589992523,-0.0003370588237885386,2.5978529825806618,10172.441619873047,6.12,7417.4741134643555,6.12,3758.64013671875,20456.28980565071,20456.28980565071,greedy,3758.64013671875,0.0,heuristic_recall_pool
35,N1671,observe,87.44280242919922,6.0,87.44280242919922,4589.86572265625,6.0,45.8986572265625,48.066184997558594,-102.86408233642578,-102.86408233642578,-4.2,79.68183135986328,62.709712982177734,102.35418701171875,29220.703125,1124.754150390625,28095.94921875,28696.076171875,600.4987182617188,28095.578125,0.017953947186470032,0.46610668301582336,1.3208087693783455e-05,1.7953947186470032,12455.184776306152,6.12,9089.933546066284,6.12,4589.86572265625,25046.15552830696,25046.15552830696,greedy,4589.86572265625,0.0,heuristic_recall_pool
36,N1672,observe,109.08251953125,6.0,109.08251953125,5605.46484375,6.0,56.0546484375,58.24245834350586,-122.39234924316406,-122.39234924316406,-4.2,98.05493927001953,77.56450653076172,125.88475036621094,28696.080078125,600.501220703125,28095.578125,28356.576171875,263.10052490234375,28093.4765625,0.011831020005047321,0.5618651509284973,7.48004749766551e-05,1.1831020005047321,15288.566421508789,6.12,11176.262050628662,6.12,5605.46484375,30651.62037205696,30651.62037205696,greedy,5605.46484375,0.0,heuristic_recall_pool
37,N20907,observe,136.85659790039062,6.0,136.85659790039062,6844.2080078125,6.0,68.442080078125,70.35636138916016,-144.30384826660156,-144.30384826660156,-4.2,120.78211212158203,96.0855484008789,154.96688842773438,28356.576171875,263.1002197265625,28093.4765625,28186.455078125,95.50907897949219,28090.9453125,0.005999352317303419,0.6369859576225281,9.010099165607244e-05,0.5999352317303419,18778.1153717041,6.12,13753.187252044678,6.12,6844.2080078125,37495.82837986946,37495.82837986946,greedy,6844.2080078125,0.0,heuristic_recall_pool
38,N1673,observe,170.9927520751953,6.0,170.9927520751953,8358.892578125,6.0,83.58892578125,85.14073181152344,-170.8163299560547,-170.8163299560547,-4.2,148.72605895996094,118.9073257446289,190.69195556640625,28186.455078125,95.5091552734375,28090.9453125,28116.298828125,26.032299041748047,28090.265625,0.00248900568112731,0.7274365425109863,2.419596421532333e-05,0.24890056811273098,23060.68214416504,6.12,16919.62495803833,6.12,8358.892578125,45854.72095799446,45854.72095799446,greedy,8358.892578125,0.0,heuristic_recall_pool
39,N1696,observe,211.68801879882812,6.0,211.68801879882812,10205.8984375,6.0,102.058984375,103.5124740600586,-204.4597625732422,-204.4597625732422,-4.2,182.4441680908203,146.3166046142578,233.8565673828125,28116.296875,26.031949996948242,28090.265625,28095.328125,5.674217224121094,28089.654296875,0.0007457863539457321,0.7820287346839905,2.1762987671536393e-05,0.07457863539457321,28245.85548400879,6.12,20744.77647781372,6.12,10205.8984375,56060.61939549446,56060.61939549446,greedy,10205.8984375,0.0,heuristic_recall_pool
40,N1697,observe,260.1214294433594,6.0,260.1214294433594,12461.0908203125,6.0,124.610908203125,126.22949981689453,-247.2280731201172,-247.2280731201172,-4.2,223.3529510498047,179.45957946777344,286.2465515136719,28095.328125,5.6742658615112305,28089.654296875,28088.94140625,0.8803673982620239,28088.060546875,0.0002273231657454744,0.8448491096496582,5.673797204508446e-05,0.02273231657454744,34549.15785217285,6.12,25388.760791778564,6.12,12461.0908203125,68521.71021580696,68521.71021580696,greedy,12461.0908203125,0.0,heuristic_recall_pool
41,N1698,observe,318.5889587402344,5.8032830357551575,318.5889587402344,15214.337890625,5.704924553632736,152.14337890625,154.0553436279297,-300.32843017578125,-300.32843017578125,-4.377045267820359,273.1592712402344,219.7511444091797,350.042236328125,28088.94140625,0.8803642988204956,28088.060546875,28088.08984375,0.08970148861408234,28088.0,3.0316647098516114e-05,0.7906628251075745,2.1556088540819474e-06,0.0030316647098516114,42229.936584472656,5.923283035755158,31044.429489135742,5.923283035755158,15214.337890625,83736.04810643196,83736.04810643196,greedy,15214.337890625,0.0,heuristic_recall_pool
42,N1699,observe,389.603271484375,5.80327982902527,389.603271484375,18575.572265625,5.704919743537903,185.75572265625,188.07823181152344,-365.6349182128906,-365.6349182128906,-4.377048153877259,333.8989562988281,268.85894775390625,427.84661865234375,28088.08984375,0.08969986438751221,28088.0,28088.005859375,0.005461297929286957,28088.0,2.9900352274125908e-06,0.08423856645822525,0.0,0.0002990035227412591,51599.83297729492,5.923279829025269,37942.37996673584,5.923279829025269,18575.572265625,102311.62037205696,102311.62037205696,greedy,18575.572265625,0.0,heuristic_recall_pool
43,N1700,observe,476.0671081542969,5.803279566764832,476.0671081542969,22677.88671875,5.704919350147247,226.7788671875,229.62423706054688,-445.6129455566406,-445.6129455566406,-4.377048389911652,407.96405029296875,328.7197265625,522.7321166992188,28088.005859375,0.00546136312186718,28088.0,28088.0,0.0001815792202251032,28088.0,2.0860773020103807e-07,0.005279784090816975,0.0,2.0860773020103807e-05,63028.678802490234,5.923279566764832,46354.473472595215,5.923279566764832,22677.88671875,124989.50709080696,124989.50709080696,greedy,22677.88671875,0.0,heuristic_recall_pool
44,N1701,observe,581.52001953125,5.803279554843903,581.52001953125,27685.775390625,5.704919332265854,276.85775390625,280.3648681640625,-543.3484497070312,-543.3484497070312,-4.377048400640488,498.3961486816406,401.8153991699219,638.57958984375,28088.0,0.00018157926388084888,28088.0,28088.0,2.811960484905285e-06,28088.0,0.0,0.0001787673099897802,0.0,0.0,76982.04180908203,5.923279554843903,56625.221603393555,5.923279554843903,27685.775390625,152675.28248143196,152675.28248143196,greedy,27685.775390625,0.0,heuristic_recall_pool
45,N1702,observe,710.1746215820312,5.803279554843903,710.1746215820312,33798.625,5.704919332265854,337.98625,342.3107604980469,-662.7152709960938,-662.7152709960938,-4.377048400640488,608.778076171875,491.0377502441406,779.9849243164062,28088.0,2.811977992678294e-06,28088.0,28088.0,1.731809007310403e-08,28088.0,0.0,2.7946598493144847e-06,0.0,0.0,94013.7173461914,5.923279554843903,69161.78504943848,5.923279554843903,33798.625,186473.90748143196,186473.90748143196,greedy,33798.625,0.0,heuristic_recall_pool
46,N1703,observe,867.066650390625,5.803279554843903,867.066650390625,41258.55859375,5.704919332265854,412.5855859375,417.90924072265625,-808.5303344726562,-808.5303344726562,-4.377048400640488,743.4150390625,599.8507080078125,952.4803466796875,28088.0,1.731809007310403e-08,28088.0,28088.0,3.5803481707175067e-11,28088.0,0.0,1.728228582464908e-08,0.0,0.0,114791.53216552734,5.923279554843903,84454.01097106934,5.923279554843903,41258.55859375,227732.46607518196,227732.46607518196,greedy,41258.55859375,0.0,heuristic_recall_pool
47,N20903,observe,1058.299072265625,5.803279554843903,1058.299072265625,50359.4140625,5.704919332265854,503.594140625,510.1246643066406,-986.6519165039062,-986.6519165039062,-4.377048400640488,907.498779296875,732.427734375,1162.7449951171875,28088.0,3.580382518242331e-11,28088.0,28088.0,2.060123718752166e-14,28088.0,0.0,3.578322360642261e-11,0.0,0.0,140122.6400756836,5.923279554843903,103093.06846618652,5.923279554843903,50359.4140625,278091.88013768196,278091.88013768196,greedy,50359.4140625,0.0,heuristic_recall_pool
48,N23532,control0,1291.781494140625,5.803279554843903,1291.781494140625,61468.27734375,5.704919332265854,614.6827734375,622.7330932617188,-1203.9337158203125,-1203.9337158203125,-4.377048400640488,1107.9093017578125,894.4017333984375,1419.5330810546875,28088.0,2.0580161313728078e-14,28088.0,28088.0,2.005343057999043e-18,28088.0,0.0,2.057815553970898e-14,0.0,0.0,171055.27380371094,5.923279554843903,125857.01608276367,5.923279554843903,61468.27734375,339560.15748143196,339560.15748143196,greedy,61468.27734375,0.0,heuristic_recall_pool
