step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N4932,control1,0.39323660731315613,0.39323660731315613,0.2567555904388428,0.002567555904388428,-0.14239951968193054,0.8751535415649414,0.2567555904388428,-0.008760266937315464,-0.0507141575217247,-0.04213297367095947,70167.7734375,29693.494140625,40474.27734375,70141.75,29761.73046875,40380.015625,0.00037087450618855655,-0.0022980228532105684,0.0023289290256798267,0.037087450618855655,0.2558824382722378,-0.5930494107306004,0.2567555904388428,3.7519190311431885,3.7519190311431885,greedy,0.2567555904388428,0.0,hard_fault_cone
16,N828,control1,0.39092665910720825,0.39092665910720825,0.25442615151405334,0.0025442615151405334,-0.1428663283586502,0.8798272609710693,0.25442615151405334,-0.008704280480742455,-0.05196505784988403,-0.043759703636169434,70166.8125,29736.947265625,40429.8671875,70018.25,29700.900390625,40317.3515625,0.002117275958880782,0.0012121915351599455,0.002782982774078846,0.2117275958880782,0.26382536441087723,-0.5868646949529648,0.25442615151405334,4.006345182657242,4.006345182657242,greedy,0.25442615151405334,0.0,hard_fault_cone
17,N24264,control1,0.3857807517051697,0.3857807517051697,0.2636324167251587,0.002636324167251587,-0.13882428407669067,0.8792612552642822,0.2636324167251587,-0.008797160349786282,-0.04988984763622284,-0.041060999035835266,69984.84375,29724.765625,40260.078125,69741.03125,29524.68359375,40216.34765625,0.003483789972960949,0.0067311557941138744,0.0010861993068829179,0.3483789972960949,0.26317763701081276,-0.5939926169812679,0.2636324167251587,4.2699775993824005,4.2699775993824005,greedy,0.2636324167251587,0.0,hard_fault_cone
18,N4055,control1,0.38796231150627136,0.38796231150627136,0.2607666254043579,0.002607666254043579,-0.14048464596271515,0.8848576545715332,0.2607666254043579,-0.008698645047843456,-0.05209096521139145,-0.04392343759536743,69775.84375,29503.453125,40272.390625,69697.03125,29543.83984375,40153.1953125,0.0011295097647234797,-0.0013688810868188739,0.0029597277753055096,0.11295097647234797,0.2757597751915455,-0.5834584347903728,0.2607666254043579,4.530744224786758,4.530744224786758,greedy,0.2607666254043579,0.0,hard_fault_cone
19,N26592,control1,0.3750790059566498,0.3750790059566498,0.2619112432003021,0.0026191124320030213,-0.13508443534374237,0.8824399709701538,0.2619112432003021,-0.008790610358119011,-0.05003619194030762,-0.04125131666660309,69659.859375,29563.818359375,40096.0390625,69418.1875,29383.291015625,40034.8984375,0.0034693132620304823,0.00610636081546545,0.001524854451417923,0.34693132620304823,0.26529017835855484,-0.5929732322692871,0.2619112432003021,4.7926554679870605,4.7926554679870605,greedy,0.2619112432003021,0.0,hard_fault_cone
20,N831,control0,0.38319188356399536,0.38319188356399536,0.2505659759044647,0.0025056597590446474,-0.13677191734313965,0.8871990442276001,0.2505659759044647,-0.008600863628089428,-0.05427568778395653,-0.0467645525932312,69421.234375,29377.18359375,40044.05078125,69410.6796875,29586.021484375,39824.65625,0.00015203830844257027,-0.007108846679329872,0.005478829611092806,0.015203830844257027,0.277678657323122,-0.5756451077759266,0.2505659759044647,5.043221443891525,5.043221443891525,greedy,0.2505659759044647,0.0,hard_fault_cone
21,N4054,control1,0.38673481345176697,0.38673481345176697,0.24267610907554626,0.0024267610907554625,-0.13148845732212067,0.9041979908943176,0.24267610907554626,-0.00858224555850029,-0.05469167232513428,-0.047305524349212646,69433.96875,29581.06640625,39852.90234375,69209.9375,29477.228515625,39732.7109375,0.0032265367917716503,0.003510282142087817,0.003015875816345215,0.32265367917716503,0.2886495441198349,-0.571506030857563,0.24267610907554626,5.2858975529670715,5.2858975529670715,greedy,0.24267610907554626,0.0,hard_fault_cone
22,N827,control1,0.3768138289451599,0.3768138289451599,0.2433423399925232,0.002433423399925232,-0.13790810108184814,0.909786581993103,0.2433423399925232,-0.008511429652571678,-0.056273892521858215,-0.049363113939762115,69208.96875,29462.09765625,39746.875,68972.328125,29408.015625,39564.31640625,0.0034192190505564213,0.0018356477376073599,0.004593030083924532,0.34192190505564213,0.3019859567284584,-0.5628607347607613,0.2433423399925232,5.529239892959595,5.529239892959595,greedy,0.2433423399925232,0.0,hard_fault_cone
23,N6287,control1,0.3690025806427002,0.3690025806427002,0.2433648705482483,0.002433648705482483,-0.14482326805591583,0.910280704498291,0.2433648705482483,-0.008477137424051762,-0.05704009160399437,-0.050359517335891724,68950.2734375,29430.208984375,39520.06640625,68797.28125,29451.80859375,39345.46875,0.002218877198174596,-0.0007339264848269522,0.004417949356138706,0.22188771981745958,0.30593183264136314,-0.5593023486435413,0.2433648705482483,5.772604763507843,5.772604763507843,greedy,0.2433648705482483,0.0,hard_fault_cone
24,N6285,control1,0.3631614148616791,0.3631614148616791,0.24208763241767883,0.0024208763241767885,-0.15161383152008057,0.9107733368873596,0.24208763241767883,-0.00843144953250885,-0.058060888200998306,-0.05168700963258743,68797.671875,29451.765625,39345.90625,68629.25,29469.03125,39160.21875,0.002448075218126178,-0.0005862339749000967,0.004719360265880823,0.24480752181261778,0.30971601605415344,-0.5549297109246254,0.24208763241767883,6.014692395925522,6.014692395925522,greedy,0.24208763241767883,0.0,hard_fault_cone
25,N55949,observe,0.3598194122314453,0.3598194122314453,0.24181312322616577,0.002418131232261658,-0.15715578198432922,0.9128274917602539,0.24181312322616577,-0.009036865085363388,-0.06116020306944847,-0.05308609455823898,68617.4765625,29472.09375,39145.3828125,68243.703125,29412.18359375,38831.5234375,0.005447204690426588,0.002032775664702058,0.008017787709832191,0.5447204690426588,0.25095410645008087,-0.6150263547897339,0.24181312322616577,6.256505519151688,6.256505519151688,greedy,0.24181312322616577,0.0,hard_fault_cone
26,N4863,control1,0.3595755398273468,0.3595755398273468,0.24462786316871643,0.0024462786316871645,-0.1637313812971115,0.9193772673606873,0.24462786316871643,-0.009513274766504765,-0.06368613988161087,-0.054286472499370575,68300.7890625,29371.453125,38929.3359375,68156.625,29327.06640625,38829.5625,0.0021107231732457876,0.0015112196560949087,0.002562937093898654,0.21107231732457876,0.21267765387892723,-0.6603261940181255,0.24462786316871643,6.501133382320404,6.501133382320404,greedy,0.24462786316871643,0.0,hard_fault_cone
27,N868,control0,0.3526139259338379,0.3526139259338379,0.24377885460853577,0.0024377885460853577,-0.16823531687259674,0.9188622236251831,0.24377885460853577,-0.0095661710947752,-0.06442556530237198,-0.054943978786468506,68110.5625,29366.25390625,38744.3125,67948.0,29356.671875,38591.33203125,0.0023867443669587374,0.0003262939571868628,0.003948462661355734,0.23867443669587374,0.20602396875619888,-0.6659568399190903,0.24377885460853577,6.74491223692894,6.74491223692894,greedy,0.24377885460853577,0.0,hard_fault_cone
28,N47690,control1,0.35076281428337097,0.35076281428337097,0.24202916026115417,0.0024202916026115416,-0.1736869215965271,0.9217597246170044,0.24202916026115417,-0.010396478697657585,-0.06834928691387177,-0.05648941546678543,67938.7890625,29357.3515625,38581.4375,67582.9140625,29314.046875,38268.8671875,0.005238171201199293,0.001475088414736092,0.008101572282612324,0.5238171201199293,0.12414101511240005,-0.7487006485462189,0.24202916026115417,6.986941397190094,6.986941397190094,greedy,0.24202916026115417,0.0,hard_fault_cone
29,N41592,control1,0.3470744490623474,0.3470744490623474,0.23902124166488647,0.0023902124166488648,-0.17831487953662872,0.9253112077713013,0.23902124166488647,-0.011022008955478668,-0.07169678062200546,-0.05810084193944931,67582.5703125,29313.9375,38268.6328125,67314.953125,29292.4296875,38022.5234375,0.003959855064749718,0.000733705994207412,0.006431099027395248,0.39598550647497177,0.06213155388832092,-0.8111177831888199,0.23902124166488647,7.2259626388549805,7.2259626388549805,greedy,0.23902124166488647,0.0,hard_fault_cone
30,N5531,control1,0.34581851959228516,0.34581851959228516,0.2550896108150482,0.002550896108150482,-0.1856921762228012,0.9285785555839539,0.2550896108150482,-0.01091923750936985,-0.06980553269386292,-0.056304119527339935,67316.34375,29291.43359375,38024.90625,67212.296875,29133.57421875,38078.71875,0.0015456406399607658,0.0053892675787210464,-0.001415190869010985,0.15456406399607658,0.09174441546201706,-0.7960067093372345,0.2550896108150482,7.481052249670029,7.481052249670029,greedy,0.2550896108150482,0.0,hard_fault_cone
31,N57764,observe,0.34364497661590576,0.34364497661590576,0.2433924674987793,0.002433924674987793,-0.1848776638507843,0.9311578869819641,0.2433924674987793,-0.011317899450659752,-0.07312072813510895,-0.05868091434240341,67208.953125,29135.2890625,38073.6640625,67092.0234375,29198.9609375,37893.0625,0.0017397933406755328,-0.0021853868383914232,0.004743477329611778,0.17397933406755328,0.04276040941476822,-0.8381523564457893,0.2433924674987793,7.724444717168808,7.724444717168808,greedy,0.2433924674987793,0.0,hard_fault_cone
32,N60649,observe,0.34106096625328064,0.34106096625328064,0.23852401971817017,0.002385240197181702,-0.18642979860305786,0.9343797564506531,0.23852401971817017,-0.011576145887374878,-0.07512445747852325,-0.06005631387233734,67091.7890625,29198.603515625,37893.1875,66922.578125,29203.314453125,37719.265625,0.002522081136703491,-0.00016134118777699769,0.0045897928066551685,0.2522081136703491,0.01528918743133545,-0.864388644695282,0.23852401971817017,7.962968736886978,7.962968736886978,greedy,0.23852401971817017,0.0,hard_fault_cone
33,N2410,control1,0.3400973081588745,0.3400973081588745,0.25922417640686035,0.0025922417640686034,-0.1927732527256012,0.9355892539024353,0.25922417640686035,-0.011447088792920113,-0.07243648171424866,-0.05744253844022751,66925.7890625,29201.80859375,37723.98046875,66839.4453125,29028.302734375,37811.140625,0.0012901417212560773,0.005941613577306271,-0.002310470910742879,0.12901417212560773,0.05010455101728439,-0.8460055217146873,0.25922417640686035,8.222192913293839,8.222192913293839,greedy,0.25922417640686035,0.0,hard_fault_cone
34,N41528,control1,0.33823418617248535,0.33823418617248535,0.2447717785835266,0.002447717785835266,-0.19158175587654114,0.9374723434448242,0.2447717785835266,-0.012236017733812332,-0.07738859951496124,-0.06030891835689545,66838.859375,29028.89453125,37809.9609375,66748.828125,29120.33984375,37628.48828125,0.001346989651210606,-0.0031501478515565395,0.004799599293619394,0.1346989651210606,-0.041357651352882385,-0.9280407428741455,0.2447717785835266,8.466964691877365,8.466964691877365,greedy,0.2447717785835266,0.0,hard_fault_cone
35,N47658,control1,0.3357166051864624,0.3357166051864624,0.23916804790496826,0.0023916804790496825,-0.19211353361606598,0.9394835233688354,0.23916804790496826,-0.012677129358053207,-0.08000194281339645,-0.06173395365476608,66749.03125,29120.41015625,37628.62109375,66604.359375,29141.09765625,37463.2578125,0.002167400438338518,-0.0007104123942553997,0.004394614603370428,0.21674004383385181,-0.08906136453151703,-0.9730500429868698,0.23916804790496826,8.706132739782333,8.706132739782333,greedy,0.23916804790496826,0.0,hard_fault_cone
36,N47626,control1,0.33390575647354126,0.33390575647354126,0.23395544290542603,0.00233955442905426,-0.19248490035533905,0.9412393569946289,0.23395544290542603,-0.013040807098150253,-0.08219189941883087,-0.06294922530651093,66605.59375,29140.662109375,37464.9296875,66483.828125,29162.21484375,37321.609375,0.0018281590892001987,-0.0007396103464998305,0.003825452644377947,0.18281590892001987,-0.1288859099149704,-1.0102820098400116,0.23395544290542603,8.94008818268776,8.94008818268776,greedy,0.23395544290542603,0.0,hard_fault_cone
37,N50381,control1,0.33232903480529785,0.33232903480529785,0.2330016791820526,0.002330016791820526,-0.19385738670825958,0.9416295886039734,0.2330016791820526,-0.013155672699213028,-0.08295518159866333,-0.06341484189033508,66501.2421875,29157.791015625,37343.453125,66471.3671875,29173.8515625,37297.515625,0.00044923974201083183,-0.0005508149624802172,0.001230135327205062,0.04492397420108318,-0.1409360021352768,-1.0219094529747963,0.2330016791820526,9.173089861869812,9.173089861869812,greedy,0.2330016791820526,0.0,hard_fault_cone
38,N53146,control1,0.33109429478645325,0.33109429478645325,0.23110929131507874,0.0023110929131507875,-0.19434036314487457,0.9421719908714294,0.23110929131507874,-0.013311196118593216,-0.08391337096691132,-0.06395930051803589,66471.234375,29173.76171875,37297.46875,66424.578125,29186.91796875,37237.6640625,0.0007019013864919543,-0.0004509617283474654,0.0016034516738727689,0.07019013864919543,-0.15783832967281342,-1.0377992913126945,0.23110929131507874,9.40419915318489,9.40419915318489,greedy,0.23110929131507874,0.0,hard_fault_cone
39,N21074,control1,0.3320891857147217,0.3320891857147217,0.23011061549186707,0.0023011061549186706,-0.1935621052980423,0.9453531503677368,0.23011061549186707,-0.013126767240464687,-0.08332304656505585,-0.0639372244477272,66411.8359375,29190.494140625,37221.33984375,66265.953125,29131.4921875,37134.4609375,0.0021966388449072838,0.002021272899582982,0.0023341155610978603,0.21966388449072838,-0.13721295818686485,-1.0188107825815678,0.23011061549186707,9.634309768676758,9.634309768676758,greedy,0.23011061549186707,0.0,hard_fault_cone
40,N26594,control1,0.3332219421863556,0.3332219421863556,0.22791147232055664,0.0022791147232055662,-0.19238899648189545,0.9484846591949463,0.22791147232055664,-0.013053905218839645,-0.08336232602596283,-0.0642397403717041,66259.8984375,29132.873046875,37127.0234375,66136.875,29093.810546875,37043.0625,0.0018566801445558667,0.0013408393133431673,0.002261450747027993,0.18566801445558667,-0.1289943903684616,-1.0112914890050888,0.22791147232055664,9.862221240997314,9.862221240997314,greedy,0.22791147232055664,0.0,hard_fault_cone
41,N41560,control1,0.33262860774993896,0.33262860774993896,0.22785022854804993,0.0022785022854804994,-0.19162984192371368,0.9489938020706177,0.22785022854804993,-0.013512108474969864,-0.0851067304611206,-0.06461187452077866,66135.640625,29093.73828125,37041.8984375,65985.5625,29088.6328125,36896.9296875,0.0022692473139613867,0.00017548342293594033,0.00391364237293601,0.22692473139613867,-0.1743668168783188,-1.0569998398423195,0.22785022854804993,10.090071469545364,10.090071469545364,greedy,0.22785022854804993,0.0,hard_fault_cone
42,N41498,control1,0.3336973190307617,0.3336973190307617,0.22886446118354797,0.0022886446118354797,-0.19136755168437958,0.9488547444343567,0.22886446118354797,-0.013826596550643444,-0.0860591009259224,-0.0645875483751297,65987.1484375,29087.75,36899.3984375,65873.3984375,29093.408203125,36779.9921875,0.0017238204600289464,-0.0001945218537002802,0.003235994605347514,0.17238204600289464,-0.20494044944643974,-1.0882298536598682,0.22886446118354797,10.318935930728912,10.318935930728912,greedy,0.22886446118354797,0.0,hard_fault_cone
43,N23713,control1,0.33663469552993774,0.33663469552993774,0.2295529544353485,0.002295529544353485,-0.19051332771778107,0.9505457282066345,0.2295529544353485,-0.013602165505290031,-0.08508850634098053,-0.06427258253097534,65934.7265625,29071.041015625,36863.6875,65894.96875,29054.61328125,36840.3515625,0.0006029874202795327,0.0005650892853736877,0.0006330331671051681,0.06029874202795327,-0.1801178678870201,-1.0651918798685074,0.2295529544353485,10.54848888516426,10.54848888516426,greedy,0.2295529544353485,0.0,hard_fault_cone
44,N44503,control1,0.33442580699920654,0.33442580699920654,0.22883114218711853,0.0022883114218711855,-0.19049815833568573,0.9502795934677124,0.22883114218711853,-0.013819300569593906,-0.0862053781747818,-0.06478042155504227,65862.640625,29062.68359375,36799.9609375,65852.015625,29087.076171875,36764.9375,0.00016132058226503432,-0.0008393092430196702,0.0009517248836345971,0.016132058226503432,-0.2028193213045597,-1.087152373045683,0.22883114218711853,10.77732002735138,10.77732002735138,greedy,0.22883114218711853,0.0,hard_fault_cone
45,N20226,control1,0.33635419607162476,0.33635419607162476,0.2288762927055359,0.002288762927055359,-0.18915246427059174,0.9524884223937988,0.2288762927055359,-0.01361808367073536,-0.08538948744535446,-0.06456007063388824,65825.5,29099.48046875,36726.015625,65750.2890625,29063.69921875,36686.58984375,0.0011425805278122425,0.0012296182103455067,0.0010735109681263566,0.11425805278122425,-0.1804436519742012,-1.0664671882987022,0.2288762927055359,11.006196320056915,11.006196320056915,greedy,0.2288762927055359,0.0,hard_fault_cone
46,N20225,control1,0.33753153681755066,0.33753153681755066,0.22810006141662598,0.0022810006141662596,-0.18719454109668732,0.9551557302474976,0.22810006141662598,-0.013499337248504162,-0.08513215184211731,-0.06468605995178223,65747.953125,29063.576171875,36684.37890625,65689.34375,29040.48046875,36648.859375,0.0008914250647649169,0.0007946614059619606,0.0009682467789389193,0.08914250647649169,-0.16667793318629265,-1.0541197769343853,0.22810006141662598,11.234296381473541,11.234296381473541,greedy,0.22810006141662598,0.0,hard_fault_cone
47,N21073,control1,0.338056743144989,0.338056743144989,0.22734209895133972,0.0022734209895133974,-0.1859813928604126,0.9569706320762634,0.22734209895133972,-0.013424244709312916,-0.08502934128046036,-0.06483417004346848,65689.375,29040.29296875,36649.078125,65648.53125,29021.19921875,36627.3359375,0.0006217710324563086,0.0006574916187673807,0.0005932533531449735,0.06217710324563086,-0.15811173990368843,-1.0463462881743908,0.22734209895133972,11.461638480424881,11.461638480424881,greedy,0.22734209895133972,0.0,hard_fault_cone
48,N23093,control1,0.3380845785140991,0.3380845785140991,0.2267477810382843,0.002267477810382843,-0.18505382537841797,0.9584571123123169,0.2267477810382843,-0.013372378423810005,-0.08499003201723099,-0.06497269123792648,65643.875,29022.85546875,36621.015625,65605.0625,29004.376953125,36600.6875,0.0005912585183978081,0.0006366884335875511,0.0005550945061258972,0.05912585183978081,-0.15203294903039932,-1.0409366190433502,0.2267477810382843,11.688386261463165,11.688386261463165,greedy,0.2267477810382843,0.0,hard_fault_cone
49,N47594,control1,0.33382391929626465,0.33382391929626465,0.2264048457145691,0.002264048457145691,-0.18551501631736755,0.9570146203041077,0.2264048457145691,-0.01380588673055172,-0.08663186430931091,-0.06531496345996857,65604.1171875,29003.845703125,36600.26953125,65485.3359375,29006.099609375,36479.234375,0.0018105761846527457,-7.771060336381197e-05,0.0033069471828639507,0.18105761846527457,-0.1971692070364952,-1.0847338065505028,0.2264048457145691,11.914791107177734,11.914791107177734,greedy,0.2264048457145691,0.0,hard_fault_cone
50,N23125,control1,0.3352651000022888,0.3352651000022888,0.2266140878200531,0.002266140878200531,-0.18494462966918945,0.9581152200698853,0.2266140878200531,-0.01360214501619339,-0.08589401841163635,-0.06519269943237305,65486.25,29006.443359375,36479.8046875,65505.9140625,29003.509765625,36502.40625,-0.00030027772299945354,0.00010113593452842906,-0.0006195636815391481,-0.030027772299945354,-0.17548519372940063,-1.0640321746468544,0.2266140878200531,12.141405194997787,12.141405194997787,greedy,0.2266140878200531,0.0,hard_fault_cone
51,N25827,control1,0.336004376411438,0.336004376411438,0.2259598672389984,0.0022595986723899842,-0.18377932906150818,0.9595618844032288,0.2259598672389984,-0.013507666066288948,-0.08566515147686005,-0.06526538729667664,65507.89453125,29002.375,36505.51953125,65503.296875,28999.64453125,36503.65234375,7.018476753728464e-05,9.414638770977035e-05,5.114808664075099e-05,0.007018476753728464,-0.16524485498666763,-1.054386168718338,0.2259598672389984,12.367365062236786,12.367365062236786,greedy,0.2259598672389984,0.0,hard_fault_cone
52,N23503,control1,0.3360976278781891,0.3360976278781891,0.22560778260231018,0.002256077826023102,-0.1829795092344284,0.9605973958969116,0.22560778260231018,-0.01345055177807808,-0.08552496880292892,-0.06530724465847015,65503.625,28999.302734375,36504.3203125,65486.42578125,28992.82421875,36493.6015625,0.0002625689667183906,0.00022340245777741075,0.00029362962231971323,0.02625689667183906,-0.15884999930858612,-1.0485038831830025,0.22560778260231018,12.592972844839096,12.592972844839096,greedy,0.22560778260231018,0.0,hard_fault_cone
53,N20224,control1,0.3363068103790283,0.3363068103790283,0.2246079444885254,0.002246079444885254,-0.18205933272838593,0.9617911577224731,0.2246079444885254,-0.01340351440012455,-0.08550893515348434,-0.06545526534318924,65485.5703125,28992.384765625,36493.1875,65456.95703125,28991.0234375,36465.93359375,0.00043694025953300297,4.695467941928655e-05,0.0007468217518180609,0.0436940259533003,-0.15395233780145645,-1.0437516644597054,0.2246079444885254,12.817580789327621,12.817580789327621,greedy,0.2246079444885254,0.0,hard_fault_cone
