line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
24,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
25,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
26,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
27,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
28,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
29,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
30,N692 /0 undetected,output,,N692,N692,0,undetected,N692,N692,N692,sa0,1
31,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
32,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
33,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
34,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
35,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
36,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
37,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
38,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
39,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
40,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
41,N637 /1 undetected,output,,N637,N637,1,undetected,N637,N637,N637,sa1,1
42,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
43,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
44,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
45,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
46,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
47,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
48,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
49,N3002 /1 undetected,output,,N3002,N3002,1,undetected,N3002,N3002,N3002,sa1,1
50,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
51,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
52,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
53,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
54,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
55,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
56,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
57,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
58,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
59,N557 /1 undetected,output,,N557,N557,1,undetected,N557,N557,N557,sa1,1
60,N2497 /1 undetected,output,,N2497,N2497,1,undetected,N2497,N2497,N2497,sa1,1
61,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
62,N550 /0 undetected,output,,N550,N550,0,undetected,N550,N550,N550,sa0,1
63,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
64,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
65,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
66,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
67,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
68,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
69,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
70,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
71,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
72,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
73,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
74,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
75,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
76,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
77,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
78,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
79,N502->N503 /1 undetected,input_edge,N502,N503,N503,1,undetected,N503,N503,N503,sa1,1
80,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
81,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
82,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
83,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
84,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
85,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
86,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
87,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
88,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
89,N2839 /1 undetected,output,,N2839,N2839,1,undetected,N2839,N2839,N2839,sa1,1
90,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
91,N369 /1 undetected,output,,N369,N369,1,undetected,N369,N369,N369,sa1,1
92,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
93,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
94,N362 /1 undetected,output,,N362,N362,1,undetected,N362,N362,N362,sa1,1
95,N2464 /1 undetected,output,,N2464,N2464,1,undetected,N2464,N2464,N2464,sa1,1
96,N361 /1 undetected,output,,N361,N361,1,undetected,N361,N361,N361,sa1,1
97,N359 /1 undetected,output,,N359,N359,1,undetected,N359,N359,N359,sa1,1
98,N357 /1 undetected,output,,N357,N357,1,undetected,N357,N357,N357,sa1,1
99,N356 /1 undetected,output,,N356,N356,1,undetected,N356,N356,N356,sa1,1
100,N354 /1 undetected,output,,N354,N354,1,undetected,N354,N354,N354,sa1,1
101,N2431 /1 undetected,output,,N2431,N2431,1,undetected,N2431,N2431,N2431,sa1,1
102,N352 /1 undetected,output,,N352,N352,1,undetected,N352,N352,N352,sa1,1
103,N333 /1 undetected,output,,N333,N333,1,undetected,N333,N333,N333,sa1,1
104,N350 /1 undetected,output,,N350,N350,1,undetected,N350,N350,N350,sa1,1
105,N348 /1 undetected,output,,N348,N348,1,undetected,N348,N348,N348,sa1,1
106,N2426 /1 undetected,output,,N2426,N2426,1,undetected,N2426,N2426,N2426,sa1,1
107,N335 /1 undetected,output,,N335,N335,1,undetected,N335,N335,N335,sa1,1
108,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
109,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
110,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
111,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
112,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
113,N2767 /1 undetected,output,,N2767,N2767,1,undetected,N2767,N2767,N2767,sa1,1
114,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
115,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
116,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
117,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
118,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
119,N309 /0 undetected,output,,N309,N309,0,undetected,N309,N309,N309,sa0,1
120,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
121,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
122,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
123,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
124,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
125,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
126,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
127,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
128,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
129,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
130,test_en->__tpi_cp_6_N492 /0 undetected,input_edge,test_en,__tpi_cp_6_N492,__tpi_cp_6_N492,0,undetected,__tpi_cp_6_N492,__tpi_cp_6_N492,__tpi_cp_6_N492,sa0,1
131,__tpi_cp_6_N492 /0 undetected,output,,__tpi_cp_6_N492,__tpi_cp_6_N492,0,undetected,__tpi_cp_6_N492,__tpi_cp_6_N492,__tpi_cp_6_N492,sa0,1
132,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
133,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
134,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
135,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
136,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
137,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
138,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
139,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
140,N367 /0 undetected,output,,N367,N367,0,undetected,N367,N367,N367,sa0,1
141,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
142,N2914 /1 undetected,output,,N2914,N2914,1,undetected,N2914,N2914,N2914,sa1,1
143,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
144,N366 /0 undetected,output,,N366,N366,0,undetected,N366,N366,N366,sa0,1
145,N2823 /1 undetected,output,,N2823,N2823,1,undetected,N2823,N2823,N2823,sa1,1
146,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
147,N2777 /1 undetected,output,,N2777,N2777,1,undetected,N2777,N2777,N2777,sa1,1
148,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
149,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
150,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
151,N3013 /1 undetected,output,,N3013,N3013,1,undetected,N3013,N3013,N3013,sa1,1
152,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
153,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
154,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
155,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
156,N2985 /1 undetected,output,,N2985,N2985,1,undetected,N2985,N2985,N2985,sa1,1
157,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
158,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
159,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
160,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
161,N360 /0 undetected,output,,N360,N360,0,undetected,N360,N360,N360,sa0,1
162,N1947 /1 undetected,output,,N1947,N1947,1,undetected,N1947,N1947,N1947,sa1,1
163,N336 /0 undetected,output,,N336,N336,0,undetected,N336,N336,N336,sa0,1
164,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
165,N284 /0 undetected,output,,N284,N284,0,undetected,N284,N284,N284,sa0,1
166,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
167,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
168,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
169,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
170,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
171,N423 /0 undetected,output,,N423,N423,0,undetected,N423,N423,N423,sa0,1
172,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
173,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
174,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
175,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
176,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
177,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
178,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
179,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
180,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
181,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
182,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
183,test_en->__tpi_cp_2_N338 /0 undetected,input_edge,test_en,__tpi_cp_2_N338,__tpi_cp_2_N338,0,undetected,__tpi_cp_2_N338,__tpi_cp_2_N338,__tpi_cp_2_N338,sa0,1
184,__tpi_cp_2_N338 /1 undetected,output,,__tpi_cp_2_N338,__tpi_cp_2_N338,1,undetected,__tpi_cp_2_N338,__tpi_cp_2_N338,__tpi_cp_2_N338,sa1,1
185,N2496 /1 undetected,output,,N2496,N2496,1,undetected,N2496,N2496,N2496,sa1,1
186,N2457 /1 undetected,output,,N2457,N2457,1,undetected,N2457,N2457,N2457,sa1,1
187,N2451 /1 undetected,output,,N2451,N2451,1,undetected,N2451,N2451,N2451,sa1,1
188,N2423 /1 undetected,output,,N2423,N2423,1,undetected,N2423,N2423,N2423,sa1,1
189,N2556 /1 undetected,output,,N2556,N2556,1,undetected,N2556,N2556,N2556,sa1,1
190,N2518 /1 undetected,output,,N2518,N2518,1,undetected,N2518,N2518,N2518,sa1,1
191,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
192,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
193,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
194,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
195,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
196,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
197,N176 /1 undetected,output,,N176,N176,1,undetected,N176,N176,N176,sa1,1
