step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N55431,control1,-2.5985848903656006,-2.5985848903656006,38.04658508300781,0.3804658508300781,-0.7967031002044678,3.631958484649658,3.631958484649658,0.5049940943717957,0.024958167225122452,0.4889052212238312,69960.921875,21740.328125,48220.59765625,70240.1875,21656.625,48583.56640625,-0.003991737496107817,0.0038501315284520388,-0.007527255453169346,-0.39917374961078167,92.17795300483704,60.91904532909393,38.04658508300781,300.6811886280775,300.6811886280775,greedy,38.04658508300781,0.0,hard_fault_cone
22,N1756,control1,-2.7273714542388916,-2.7273714542388916,39.820743560791016,0.39820743560791017,-0.8431012630462646,3.8010683059692383,3.8010683059692383,0.5142354965209961,0.00235688965767622,0.5048158764839172,70201.203125,21603.68359375,48597.5234375,70239.1015625,21338.65625,48900.4453125,-0.0005398545181378722,0.012267692014575005,-0.0062332781963050365,-0.05398545181378722,95.04536151885986,62.32900261878967,39.820743560791016,340.5019321888685,340.5019321888685,greedy,39.820743560791016,0.0,hard_fault_cone
23,N1814,control1,-2.8718814849853516,-2.8718814849853516,41.81903839111328,0.41819038391113283,-0.8959184885025024,3.9679007530212402,3.9679007530212402,0.535830020904541,-0.008360442705452442,0.5302937626838684,70246.9765625,21356.072265625,48890.90625,70055.6171875,21049.3125,49006.3046875,0.002724094083532691,0.01436405349522829,-0.002360325073823333,0.2724094083532691,99.36994123458862,65.02973687648773,41.81903839111328,382.3209705799818,382.3209705799818,greedy,41.81903839111328,0.0,hard_fault_cone
24,N1249,control1,-3.02661395072937,-3.02661395072937,43.93967056274414,0.43939670562744143,-0.9462040662765503,4.123905181884766,4.123905181884766,0.5640262365341187,-0.010518786497414112,0.5609503388404846,70088.796875,21077.09375,49011.69921875,69966.578125,20805.71484375,49160.8671875,0.001743770088069141,0.012875537388026714,-0.003043517703190446,0.1743770088069141,104.46619939804077,68.41851758956909,43.93967056274414,426.26064114272594,426.26064114272594,greedy,43.93967056274414,0.0,hard_fault_cone
25,N828,control1,-3.1855382919311523,-3.1855382919311523,46.143428802490234,0.46143428802490233,-1.0062040090560913,4.2825398445129395,4.2825398445129395,0.5952666997909546,-0.009198752231895924,0.5935148596763611,69939.40625,20774.154296875,49165.25,69874.484375,20557.658203125,49316.828125,0.0009282588725909591,0.01042141579091549,-0.0030830337200313807,0.09282588725909591,109.95263862609863,72.13316214084625,46.143428802490234,472.4040699452162,472.4040699452162,greedy,46.143428802490234,0.0,hard_fault_cone
26,N55431,control0,-3.3475334644317627,-3.3475334644317627,48.45540237426758,0.48455402374267575,-1.0807815790176392,4.4471964836120605,4.4471964836120605,0.6258915662765503,-0.007360097952187061,0.6267992258071899,69897.6171875,20594.955078125,49302.6640625,69973.578125,20492.6015625,49480.9765625,-0.0010867457604035735,0.004969834350049496,-0.003616690868511796,-0.10867457604035735,115.49175548553467,75.81480634212494,48.45540237426758,520.8594723194838,520.8594723194838,greedy,48.45540237426758,0.0,hard_fault_cone
27,N827,control1,-3.519286632537842,-3.519286632537842,50.85967254638672,0.5085967254638671,-1.1370213031768799,4.618020057678223,4.618020057678223,0.6637182831764221,-0.003273722715675831,0.6646385192871094,69946.8046875,20454.5390625,49492.265625,70108.75,20346.07421875,49762.6796875,-0.0023152639623731375,0.005302727222442627,-0.005463764071464539,-0.23152639623731375,121.84952092170715,80.24125146865845,50.85967254638672,571.7191448658705,571.7191448658705,greedy,50.85967254638672,0.0,hard_fault_cone
28,N3513,control1,-3.690203905105591,-3.690203905105591,53.26016616821289,0.5326016616821289,-1.1943483352661133,4.789553165435791,4.789553165435791,0.7004295587539673,-0.0010088654235005379,0.7017253041267395,70137.875,20379.8046875,49758.0703125,70376.28125,20288.587890625,50087.6953125,-0.003399108536541462,0.004475842695683241,-0.006624553352594376,-0.3399108536541462,128.0926752090454,84.5553857088089,53.26016616821289,624.9793110340834,624.9793110340834,greedy,53.26016616821289,0.0,hard_fault_cone
29,N1944,control1,-3.862950325012207,-3.862950325012207,55.71862030029297,0.5571862030029296,-1.2529739141464233,4.965258598327637,4.965258598327637,0.7376554012298584,0.0021774200722575188,0.739788293838501,70384.09375,20293.982421875,50090.109375,70483.4140625,20132.921875,50350.4921875,-0.0014111187774688005,0.007936369627714157,-0.005198287777602673,-0.14111187774688005,134.44941902160645,88.93650984764099,55.71862030029297,680.6979313343763,680.6979313343763,greedy,55.71862030029297,0.0,hard_fault_cone
30,N24077,control1,-4.045870304107666,-4.045870304107666,58.248512268066406,0.5824851226806641,-1.3130617141723633,5.146012306213379,5.146012306213379,0.7767091393470764,0.007098349742591381,0.7795098423957825,70469.3515625,20129.11328125,50340.23828125,70468.75,19933.09765625,50535.65625,8.536512723367196e-06,0.00973791629076004,-0.0038819436449557543,0.0008536512723367196,141.06543850898743,93.51954507827759,58.248512268066406,738.9464436024427,738.9464436024427,greedy,58.248512268066406,0.0,hard_fault_cone
31,N24079,control1,-4.238752365112305,-4.238752365112305,60.853702545166016,0.6085370254516601,-1.3744665384292603,5.331955432891846,5.331955432891846,0.8173078894615173,0.011980089358985424,0.8205369710922241,70468.0625,19932.88671875,50535.1796875,70362.7578125,19709.150390625,50653.609375,0.0014943605056032538,0.011224482208490372,-0.0023435098119080067,0.14943605056032538,147.9164469242096,98.2772034406662,60.853702545166016,799.8001461476088,799.8001461476088,greedy,60.853702545166016,0.0,hard_fault_cone
32,N24052,control1,-4.436585426330566,-4.436585426330566,63.531089782714844,0.6353108978271484,-1.4388649463653564,5.522616386413574,5.522616386413574,0.8587633371353149,0.017455700784921646,0.8626220226287842,70361.09375,19707.546875,50653.546875,70195.7734375,19469.2734375,50726.5,0.0023495983332395554,0.012090466916561127,-0.0014402372762560844,0.23495983332395554,154.9300398826599,103.1397602558136,63.531089782714844,863.3312359303236,863.3312359303236,greedy,63.531089782714844,0.0,hard_fault_cone
33,N24270,control1,-4.639074802398682,-4.639074802398682,66.27470397949219,0.6627470397949219,-1.5083138942718506,5.717433929443359,5.717433929443359,0.9006498456001282,0.023051980882883072,0.9053115248680115,70179.640625,19441.40234375,50738.234375,69953.875,19197.283203125,50756.59375,0.0032169674523174763,0.012556662783026695,-0.000361844984581694,0.3216967452317476,162.05712246894836,108.0630190372467,66.27470397949219,929.6059399098158,929.6059399098158,greedy,66.27470397949219,0.0,hard_fault_cone
34,N24089,control1,-4.844538688659668,-4.844538688659668,69.09697723388672,0.6909697723388671,-1.5746794939041138,5.917896747589111,5.917896747589111,0.944175660610199,0.02901870384812355,0.9498578906059265,69976.5,19223.375,50753.125,69670.1796875,18949.1171875,50721.0625,0.0043774740770459175,0.014266891404986382,0.0006317344959825277,0.43774740770459175,169.43244004249573,113.17128455638885,69.09697723388672,998.7029171437025,998.7029171437025,greedy,69.09697723388672,0.0,hard_fault_cone
35,N3512,control1,-5.093090057373047,-5.093090057373047,72.5411376953125,0.725411376953125,-1.6666455268859863,6.15098237991333,6.15098237991333,0.9987739324569702,0.043099287897348404,1.0055772066116333,69665.609375,18950.0,50715.60546875,69482.9296875,18593.443359375,50889.484375,0.0026222362648695707,0.018815653398633003,-0.0034285089932382107,0.2622236264869571,178.56951332092285,119.55042326450348,72.5411376953125,1071.244054839015,1071.244054839015,greedy,72.5411376953125,0.0,hard_fault_cone
36,N3511,control1,-5.339632987976074,-5.339632987976074,75.96373748779297,0.7596373748779297,-1.7561699151992798,6.387868881225586,6.387868881225586,1.0530030727386475,0.057519618421792984,1.054248332977295,69482.046875,18593.158203125,50888.88671875,69405.6015625,18279.90234375,51125.69921875,0.0011002167593687773,0.01684791035950184,-0.004653520882129669,0.11002167593687773,187.6519136428833,125.88820886611938,75.96373748779297,1147.207792326808,1147.207792326808,greedy,75.96373748779297,0.0,hard_fault_cone
37,N45308,control1,-5.563368320465088,-5.563368320465088,78.97103881835938,0.7897103881835937,-1.8275353908538818,6.606053829193115,6.606053829193115,1.1027172803878784,0.06268173456192017,1.0933411121368408,69405.265625,18281.482421875,51123.78125,68843.9765625,18033.3359375,50810.640625,0.008087124675512314,0.013573652133345604,0.006125146057456732,0.8087124675512314,195.84882068634033,131.66600120067596,78.97103881835938,1226.1788311451674,1226.1788311451674,greedy,78.97103881835938,0.0,hard_fault_cone
38,N48302,control1,-5.792296886444092,-5.792296886444092,82.08721160888672,0.8208721160888672,-1.9047901630401611,6.828922748565674,6.828922748565674,1.1533150672912598,0.07301145792007446,1.134127140045166,68843.75,18033.259765625,50810.48828125,68326.640625,17773.0390625,50553.6015625,0.007511347997933626,0.01443004235625267,0.005055781453847885,0.7511347997933626,204.24764108657837,137.56054031848907,82.08721160888672,1308.266042754054,1308.266042754054,greedy,82.08721160888672,0.0,hard_fault_cone
39,N45290,control1,-6.026792526245117,-6.026792526245117,85.34569549560547,0.8534569549560547,-1.9870641231536865,7.068541049957275,7.068541049957275,1.2013250589370728,0.08101457357406616,1.1795469522476196,68330.25,17773.76171875,50556.484375,67862.09375,17509.716796875,50352.375,0.006851376034319401,0.014855883084237576,0.004037254024296999,0.6851376034319401,212.54674243927002,143.23606503009796,85.34569549560547,1393.6117382496595,1393.6117382496595,greedy,85.34569549560547,0.0,hard_fault_cone
40,N25810,control1,-6.271984100341797,-6.271984100341797,88.69928741455078,0.8869928741455078,-2.0687026977539062,7.317723751068115,7.317723751068115,1.248059868812561,0.09060853719711304,1.2267956733703613,67861.546875,17509.60546875,50351.94140625,67626.34375,17227.83203125,50398.51171875,0.0034659262746572495,0.016092507168650627,-0.0009248960413970053,0.34659262746572495,220.822998046875,148.81023967266083,88.69928741455078,1482.3110256642103,1482.3110256642103,greedy,88.69928741455078,0.0,hard_fault_cone
41,N55319,control1,-6.522388935089111,-6.522388935089111,92.19803619384766,0.9219803619384765,-2.1569266319274902,7.574097156524658,7.574097156524658,1.3003723621368408,0.09859251976013184,1.2766915559768677,67626.984375,17228.578125,50398.40625,67084.1015625,16937.740234375,50146.36328125,0.008027606643736362,0.016881130635738373,0.005001010838896036,0.8027606643736362,229.8093695640564,154.98026955127716,92.19803619384766,1574.509061858058,1574.509061858058,greedy,92.19803619384766,0.0,hard_fault_cone
42,N40119,control1,-6.777309417724609,-6.777309417724609,95.76817321777344,0.9576817321777343,-2.2417657375335693,7.837185859680176,7.837185859680176,1.3523585796356201,0.106670081615448,1.326825499534607,67082.0,16936.97265625,50145.0234375,66643.390625,16660.568359375,49982.8203125,0.006538406480103731,0.016319580376148224,0.0032346805091947317,0.6538406480103731,238.84121704101562,161.13719773292542,95.76817321777344,1670.2772350758314,1670.2772350758314,greedy,95.76817321777344,0.0,hard_fault_cone
43,N828,control0,-7.042338848114014,-7.042338848114014,99.4637680053711,0.9946376800537109,-2.3313465118408203,8.107812881469727,8.107812881469727,1.4031169414520264,0.11622375249862671,1.3756343126296997,66628.09375,16633.13671875,49994.9609375,66674.515625,16434.4921875,50240.0234375,-0.0006967312656342983,0.011942698620259762,-0.004901743959635496,-0.06967312656342983,247.88327503204346,167.20458936691284,99.4637680053711,1769.7410030812025,1769.7410030812025,greedy,99.4637680053711,0.0,hard_fault_cone
44,N25809,control1,-7.324735641479492,-7.324735641479492,103.24134063720703,1.0324134063720702,-2.4258477687835693,8.388525009155273,8.388525009155273,1.455864429473877,0.12807965278625488,1.4268938302993774,66688.859375,16461.13671875,50227.7265625,66383.0078125,16143.1533203125,50239.8515625,0.00458624679595232,0.01931721903383732,-0.00024140052846632898,0.458624679595232,257.21630859375,173.49390935897827,103.24134063720703,1872.9823437184095,1872.9823437184095,greedy,103.24134063720703,0.0,hard_fault_cone
45,N46737,control1,-7.603508949279785,-7.603508949279785,107.14469146728516,1.0714469146728516,-2.513744354248047,8.675052642822266,8.675052642822266,1.5154796838760376,0.1352839469909668,1.483359456062317,66382.9296875,16143.564453125,50239.36328125,65796.59375,15828.30859375,49968.28125,0.008832631632685661,0.01952826790511608,0.005395809654146433,0.8832631632685661,267.3677124977112,180.50290441513062,107.14469146728516,1980.1270351856947,1980.1270351856947,greedy,107.14469146728516,0.0,hard_fault_cone
46,N1754,control1,-7.9089765548706055,-7.9089765548706055,111.23784637451172,1.1123784637451173,-2.640857458114624,8.973413467407227,8.973413467407227,1.5679289102554321,0.15372037887573242,1.5306957960128784,65831.90625,15826.7021484375,50005.203125,65590.453125,15508.0234375,50082.4296875,0.00366772199049592,0.020135508850216866,-0.001544370548799634,0.366772199049592,277.00415086746216,186.84570598602295,111.23784637451172,2091.3648815602064,2091.3648815602064,greedy,111.23784637451172,0.0,hard_fault_cone
47,N827,control0,-8.20090389251709,-8.20090389251709,115.37174987792969,1.1537174987792969,-2.7315616607666016,9.276290893554688,9.276290893554688,1.628061056137085,0.16113775968551636,1.5879610776901245,65535.57421875,15484.33984375,50051.234375,65514.296875,15290.6953125,50223.6015625,0.0003246685955673456,0.012505830265581608,-0.0034438148140907288,0.03246685955673456,287.45414638519287,193.9681158065796,115.37174987792969,2206.736631438136,2206.736631438136,greedy,115.37174987792969,0.0,hard_fault_cone
48,N40056,control1,-8.510171890258789,-8.510171890258789,119.61388397216797,1.1961388397216797,-2.822354316711426,9.589521408081055,9.589521408081055,1.693814754486084,0.17040908336639404,1.649565577507019,65532.30859375,15315.9560546875,50216.3515625,64990.546875,15005.869140625,49984.6796875,0.008267093449831009,0.020246004685759544,0.004613474942743778,0.8267093449831009,298.5848808288574,201.68232679367065,119.61388397216797,2326.350515410304,2326.350515410304,greedy,119.61388397216797,0.0,hard_fault_cone
49,N8627,control1,-8.837315559387207,-8.837315559387207,123.9238052368164,1.239238052368164,-2.933382272720337,9.908319473266602,9.908319473266602,1.7535085678100586,0.18661105632781982,1.7041549682617188,64994.04296875,15007.7060546875,49986.3359375,64745.53125,14700.666015625,50044.8671875,0.0038236076943576336,0.020458824932575226,-0.0011709450045600533,0.38236076943576336,309.18298149108887,208.8088879585266,123.9238052368164,2450.2743206471205,2450.2743206471205,greedy,123.9238052368164,0.0,hard_fault_cone
50,N43053,observe,-9.161251068115234,-9.161251068115234,128.3443145751953,1.283443145751953,-3.026020050048828,10.23434829711914,10.23434829711914,1.8217129707336426,0.19396215677261353,1.7674962282180786,64756.59375,14704.037109375,50052.55859375,64309.18359375,14433.2490234375,49875.93359375,0.0069091059267520905,0.018415899947285652,0.0035287905484437943,0.690910592675209,320.7499599456787,216.81596279144287,128.3443145751953,2578.618635222316,2578.618635222316,greedy,128.3443145751953,0.0,hard_fault_cone
51,N43054,observe,-9.492696762084961,-9.492696762084961,132.87979125976562,1.3287979125976563,-3.1241421699523926,10.568471908569336,10.568471908569336,1.8903836011886597,0.20472067594528198,1.8310258388519287,64308.8984375,14433.244140625,49875.65625,63956.296875,14179.8955078125,49776.40234375,0.0054829358123242855,0.01755313202738762,0.0019900270272046328,0.5482935812324286,332.4866232872009,224.9004259109497,132.87979125976562,2711.4984264820814,2711.4984264820814,greedy,132.87979125976562,0.0,hard_fault_cone
52,N1249,control0,-9.839749336242676,-9.839749336242676,137.52574157714844,1.3752574157714843,-3.2617077827453613,10.9080810546875,10.9080810546875,1.9512078762054443,0.22339999675750732,1.882369875907898,63948.69921875,14173.4990234375,49775.19921875,63914.5546875,13964.763671875,49949.7890625,0.0005339363124221563,0.014727157540619373,-0.0035075668711215258,0.05339363124221563,343.55461025238037,232.22924327850342,137.52574157714844,2849.02416805923,2849.02416805923,greedy,137.52574157714844,0.0,hard_fault_cone
53,N55430,control0,-10.199031829833984,-10.199031829833984,142.3234100341797,1.423234100341797,-3.3627004623413086,11.262619018554688,11.262619018554688,2.0253734588623047,0.2357654571533203,1.9505857229232788,63909.4296875,13968.044921875,49941.3828125,63550.390625,13713.216796875,49837.171875,0.005617935676127672,0.01824364997446537,0.002086665015667677,0.5617935676127672,356.12337493896484,240.93385314941406,142.3234100341797,2991.3475780934095,2991.3475780934095,greedy,142.3234100341797,0.0,hard_fault_cone
54,N3513,control0,-10.567893981933594,-10.567893981933594,147.23651123046875,1.4723651123046875,-3.497653007507324,11.622663497924805,11.622663497924805,2.0922739505767822,0.2543058395385742,2.0082037448883057,63554.09765625,13711.3544921875,49842.7421875,63504.4453125,13498.5703125,50005.875,0.0007812610710971057,0.01551883015781641,-0.0032729501836001873,0.07812610710971057,368.0865697860718,248.9421887397766,147.23651123046875,3138.5840893238783,3138.5840893238783,greedy,147.23651123046875,0.0,hard_fault_cone
55,N46737,control0,-10.947481155395508,-10.947481155395508,152.2988739013672,1.5229887390136718,-3.6048898696899414,11.996437072753906,11.996437072753906,2.1704132556915283,0.26784205436706543,2.0797524452209473,63497.46875,13498.267578125,49999.203125,63146.8984375,13255.611328125,49891.2890625,0.005521012470126152,0.017976844683289528,0.002158315619453788,0.5521012470126152,381.3366365432739,258.1151533126831,152.2988739013672,3290.8829632252455,3290.8829632252455,greedy,152.2988739013672,0.0,hard_fault_cone
