step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3777,observe,0.15329739451408386,0.15329739451408386,0.5639699697494507,-0.26968008279800415,0.611697961227037,0.6155466228723525,0.92153237296734,0.7892166098637972,0.15329739451408386,0.15329739451408386,0.5639699697494507,-0.26968008279800415,0.2550540864467621,0.2550540864467621,0.23731663823127747,0.07706660777330399,0.46228435685625296,0.1511068224906921,0.0025505408644676208,-0.551460862159729,-0.05249995365738869,-0.05249995365738869,0.13517704606056213,-0.1538827382028103,-0.09793349355459213,-0.09793349355459213,0.10414046049118042,-0.17603883892297745,4.351804246458923,0.015123707242310047,0.015123707242310047,0.041960932314395905,-0.01634699199348688,-0.040267214179039,-0.06972840428352356,121641.9765625,48892.2578125,72749.71875,121186.5,48579.87109375,72606.625,0.003744402900338173,0.006389288231730461,0.001966932089999318,-0.05631294846534729,-0.05631294846534729,0.3590100109577179,-0.3255704566836357,1.7149248123168945,1.7149248123168945,4.379127502441406,-1.5694208145141602,1.3230321450054179,1.5630091428756714,1.5630091428756714,4.241607666015625,-1.6181966066360474,1.3221080345928202,0.6623950663604774,0.2634104144532467,-0.26968008279800415,-0.19235248118638992,-0.19235248118638992,greedy,-0.26968008279800415,0.0,hard_fault_cluster
12,N2921,observe,0.2647887170314789,0.2647887170314789,0.7476661205291748,-0.2959608733654022,3.1365506671369077,2.5827870965003967,1.6415809772908687,2.5081086292490364,0.2647887170314789,0.2647887170314789,0.7476661205291748,-0.2959608733654022,0.2840515375137329,0.2840515375137329,0.3134022355079651,0.048999860882759094,2.223962839692831,2.823313760757446,0.0028405153751373292,-0.5398005247116089,-0.058274269104003906,-0.058274269104003906,0.13080666959285736,-0.15637927129864693,-0.09690918773412704,-0.09690918773412704,0.10260100662708282,-0.17385994270443916,2.580287739038467,0.017723659053444862,0.017723659053444862,0.04132869094610214,-0.013272859156131744,-0.03367743641138077,-0.06236438453197479,121186.4609375,48579.7578125,72606.703125,121091.7734375,48519.1796875,72572.59375,0.0007813372649252415,0.001246982836164534,0.00046978273894637823,0.2727247178554535,0.2727247178554535,0.5469388365745544,-0.13747940957546234,1.9981430768966675,1.9981430768966675,4.382943630218506,-1.289064645767212,2.914003702998161,1.828810214996338,1.828810214996338,4.194831848144531,-1.3173136711120605,2.811063382029533,2.3038914605975154,2.660059843286872,-0.2959608733654022,-0.48831335455179214,-0.48831335455179214,greedy,-0.2959608733654022,0.0,hard_fault_cluster
13,N13589,observe,0.20698820054531097,0.20698820054531097,0.7293068766593933,-0.339991956949234,1.9829908801126295,1.0844284161925315,1.5604336294636596,1.6682071333582282,0.20698820054531097,0.20698820054531097,0.7293068766593933,-0.339991956949234,0.26070353388786316,0.26070353388786316,0.28641462326049805,0.045892566442489624,2.2576840505760627,1.35818053483963,0.0026070353388786315,-0.527694821357727,-0.06436143070459366,-0.06436143070459366,0.12725014984607697,-0.15979904308915138,-0.10022874921560287,-0.10022874921560287,0.10026242583990097,-0.1754255685955286,2.6877917329902994,0.013260794803500175,0.013260794803500175,0.04278289154171944,-0.018826373852789402,-0.04173815995454788,-0.07331225275993347,121091.640625,48519.12109375,72572.5234375,120975.0,48419.7578125,72555.2421875,0.0009632426081225276,0.002047920133918524,0.00023812387371435761,0.002139940857887268,0.002139940857887268,0.2391594648361206,-0.17722965776920319,1.5224215984344482,1.5224215984344482,4.491916179656982,-1.8465155363082886,4.686575183223467,1.3751649856567383,1.3751649856567383,4.331076622009277,-1.8731424808502197,4.332886013339739,2.0215993028221417,1.3198017385472485,-0.339991956949234,-0.8283053115010262,-0.8283053115010262,greedy,-0.339991956949234,0.0,hard_fault_cluster
14,N19195,control0,0.01029307022690773,0.01029307022690773,0.5219955444335938,-0.3812035880982876,0.13893498312681915,0.8865547627210617,0.618098315410316,0.43338466252200303,0.01029307022690773,0.01029307022690773,0.5219955444335938,-0.3812035880982876,0.16459882259368896,0.16459882259368896,0.190818652510643,0.02148483321070671,-0.6820873018074781,-0.6348700881004333,0.0016459882259368896,-0.544852614402771,-0.07035177946090698,-0.07035177946090698,0.13010458648204803,-0.167930219322443,-0.1268661916255951,-0.1268661916255951,0.09975661337375641,-0.2016836516559124,0.4603141229320318,0.0018633995205163956,0.0018633995205163956,0.04446994885802269,-0.03148906212300062,-0.052015144377946854,-0.09604962170124054,120974.984375,48419.671875,72555.3125,121483.21875,48708.26953125,72774.953125,-0.004201152827590704,-0.005960338748991489,-0.003027216298505664,0.045878440141677856,0.045878440141677856,0.526751697063446,-0.3491853326559067,0.2805871367454529,0.2805871367454529,4.56535005569458,-3.143425405025482,0.738851384036243,0.20990169048309326,0.20990169048309326,4.476479530334473,-3.1474579572677612,0.7829735613986849,0.05338345691561701,0.3351482119783759,-0.3812035880982876,-1.2095088995993137,-1.2095088995993137,greedy,-0.3812035880982876,0.0,hard_fault_cluster
15,N4256,control0,-0.022277899086475372,-0.022277899086475372,0.5020877122879028,-0.3988436833024025,0.8669399250298739,2.4960261106491086,1.2203623045235872,1.0570508687384428,-0.022277899086475372,-0.022277899086475372,0.5020877122879028,-0.3988436833024025,0.15772275626659393,0.15772275626659393,0.19346432387828827,0.012624513357877731,0.012169790472835257,-0.39726475179195403,0.0015772275626659393,-0.5601639747619629,-0.07050535827875137,-0.07050535827875137,0.13500618934631348,-0.17176000028848648,-0.13417832553386688,-0.13417832553386688,0.10650888830423355,-0.21405999176204205,0.7590975548513234,-0.003955116495490074,-0.003955116495490074,0.05197065323591232,-0.042933106422424316,-0.06398948282003403,-0.11436624825000763,121482.890625,48708.0234375,72774.8671875,121896.953125,49066.9453125,72830.0078125,-0.0034084017388522625,-0.00736884493380785,-0.0007576877251267433,0.0458291620016098,0.0458291620016098,0.36646318435668945,-0.2290182262659073,-0.3082941770553589,-0.3082941770553589,5.319176197052002,-4.29767632484436,0.010817880649119621,-0.37370723485946655,-0.37370723485946655,5.227515697479248,-4.294344007968903,0.04142306270077825,0.23237270321696998,0.8752487923391165,-0.3988436833024025,-1.6083525829017162,-1.6083525829017162,greedy,-0.3988436833024025,0.0,hard_fault_cluster
16,N19193,control0,-0.13769416511058807,-0.13769416511058807,0.42930787801742554,-0.4596750736236572,-0.24396742321550835,2.0016019731760024,0.9244417350739242,0.4233318149112166,-0.13769416511058807,-0.13769416511058807,0.42930787801742554,-0.4596750736236572,0.14319708943367004,0.14319708943367004,0.19456662237644196,-0.0027278773486614227,-0.5747680852189659,-0.32871581614017487,0.0014319708943367005,-0.5701016187667847,-0.07878617942333221,-0.07878617942333221,0.13652461767196655,-0.18117964267730713,-0.14599153399467468,-0.14599153399467468,0.10152742266654968,-0.22213710099458694,0.07814173584803939,-0.004256151616573334,-0.004256151616573334,0.05055101960897446,-0.042169416323304176,-0.06232704594731331,-0.1116844117641449,121897.375,49067.234375,72830.140625,122024.875,49151.30859375,72873.5625,-0.0010459618642926216,-0.0017134492518380284,-0.0005962075083516538,0.2881537079811096,0.2881537079811096,0.26579156517982483,0.088810034096241,-0.36120426654815674,-0.36120426654815674,5.169771671295166,-4.238533020019531,0.09260920012369753,-0.4095122814178467,-0.4095122814178467,5.083685398101807,-4.222276329994202,0.11853235164657236,0.06768813431262972,0.9544454132765533,-0.4596750736236572,-2.0680276565253735,-2.0680276565253735,greedy,-0.4596750736236572,0.0,hard_fault_cluster
17,N13626,control0,-0.1627652943134308,-0.1627652943134308,0.4112062156200409,-0.47116995602846146,0.2759595908224583,2.094977378845215,1.3193611063063144,0.7564983415976166,-0.1627652943134308,-0.1627652943134308,0.4112062156200409,-0.47116995602846146,0.10675738751888275,0.10675738751888275,0.2361677885055542,-0.0703684538602829,-0.6035254349187017,-0.694767141342163,0.0010675738751888275,-0.5818727016448975,-0.07252906262874603,-0.07252906262874603,0.1482326090335846,-0.18370351940393448,-0.17174068093299866,-0.17174068093299866,0.11946114152669907,-0.26133653707802296,-0.5095031789690256,-0.010819481685757637,-0.010819481685757637,0.05607146397233009,-0.05287307966500521,-0.07448586821556091,-0.11294886469841003,122024.71875,49151.26953125,72873.453125,121841.515625,48997.546875,72843.96875,0.001501360791735351,0.003127541858702898,0.0004045969108119607,0.2874472141265869,0.2874472141265869,0.14890964329242706,0.17576498165726662,-1.0477198362350464,-1.0477198362350464,5.743439674377441,-5.355299592018127,-0.5277970054373144,-1.073391079902649,-1.073391079902649,5.641132831573486,-5.304240703582764,-0.5279739120230078,-0.18350719958543774,0.6380951961129905,-0.47116995602846146,-2.539197612553835,-2.539197612553835,greedy,-0.47116995602846146,0.0,hard_fault_cluster
18,N13624,control0,-0.18087433278560638,-0.18087433278560638,0.4027310609817505,-0.48292262852191925,0.4427474189549685,2.228761899471283,0.9086979735642673,0.6940287651307882,-0.18087433278560638,-0.18087433278560638,0.4027310609817505,-0.48292262852191925,0.09128682315349579,0.09128682315349579,0.24563230574131012,-0.0929374061524868,-0.21909689726307988,-0.5209175735712052,0.0009128682315349579,-0.5969811677932739,-0.07091996818780899,-0.07091996818780899,0.1536809802055359,-0.1861807033419609,-0.17757883667945862,-0.17757883667945862,0.12515869736671448,-0.2714478597044945,-0.4001414478197694,-0.013827801682054996,-0.013827801682054996,0.054902080446481705,-0.055004362016916275,-0.07461598515510559,-0.10868723690509796,121841.6171875,48997.5859375,72844.03125,121925.90625,49044.6796875,72881.2265625,-0.000691792054567486,-0.000961144280154258,-0.0005106157623231411,0.23144572973251343,0.23144572973251343,0.20235808193683624,0.07967716827988625,-1.3624132871627808,-1.3624132871627808,5.629958152770996,-5.584881901741028,-0.23082887163385749,-1.3776887655258179,-1.3776887655258179,5.525041580200195,-5.521469950675964,-0.22576323678717017,0.05299671515822409,0.8546089803799988,-0.48292262852191925,-3.022120241075754,-3.022120241075754,greedy,-0.48292262852191925,0.0,hard_fault_cluster
19,N10044,control1,-0.18365195393562317,-0.18365195393562317,0.4345071017742157,-0.5095322802662849,0.9042896522209047,0.7040992259979247,1.5288356913253665,1.0860034903418272,-0.18365195393562317,-0.18365195393562317,0.4345071017742157,-0.5095322802662849,0.0904267206788063,0.0904267206788063,0.25527310371398926,-0.10102810710668564,0.39015060229226944,0.24465366527438162,0.0009042672067880631,-0.6077291965484619,-0.06454112380743027,-0.06454112380743027,0.15313346683979034,-0.17939122393727303,-0.17974740266799927,-0.17974740266799927,0.13247528672218323,-0.2791038677096367,-0.050855793952941916,-0.014897497370839119,-0.014897497370839119,0.059947822242975235,-0.059858364053070545,-0.08418962359428406,-0.11477723717689514,121927.53125,49045.125,72882.40625,121511.46875,48575.64453125,72935.8203125,0.0034123752266168594,0.00957241840660572,-0.0007328800857067108,0.4196346402168274,0.4196346402168274,0.3347693383693695,0.16855763643980026,-1.4638640880584717,-1.4638640880584717,6.144165992736816,-6.071988582611084,0.16694845849648118,-1.4832782745361328,-1.4832782745361328,6.032038688659668,-6.007307291030884,0.16336244190111757,0.4255872365087271,0.4891813335195184,-0.5095322802662849,-3.531652521342039,-3.531652521342039,greedy,-0.5095322802662849,0.0,hard_fault_cluster
20,N12341,observe,-0.052515752613544464,-0.052515752613544464,0.6074215769767761,-0.5080819353461266,1.0803889840841294,2.234881031513214,1.3555288761854172,1.1418699191510677,-0.052515752613544464,-0.052515752613544464,0.6074215769767761,-0.5080819353461266,0.14946424961090088,0.14946424961090088,0.20531649887561798,-0.004523124545812607,1.0487734854221342,0.4523079454898834,0.0014946424961090087,-0.5759760141372681,-0.06719029694795609,-0.06719029694795609,0.14914610981941223,-0.17904987931251526,-0.1495092362165451,-0.1495092362165451,0.10343972593545914,-0.22708903066813946,1.2405993357300757,0.0007672412320971489,0.0007672412320971489,0.039077550172805786,-0.02854092139750719,-0.05431337282061577,-0.07202085852622986,121509.953125,48575.125,72934.828125,120965.7265625,48086.4296875,72879.296875,0.0044788639061152935,0.010060608386993408,0.0007613818161189556,-0.058080777525901794,-0.058080777525901794,0.8734241724014282,-0.713148906826973,0.1589980125427246,0.1589980125427246,4.014921188354492,-2.8521928787231445,1.2711719322204589,0.09729266166687012,0.09729266166687012,3.934478998184204,-2.853566586971283,1.251210718154907,0.862550051510334,1.0362200628966094,-0.5080819353461266,-4.039734456688166,-4.039734456688166,greedy,-0.5080819353461266,0.0,hard_fault_cluster
