step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1508,observe,1.5119699239730835,6.845524664968252,1.5119699239730835,-0.09798241406679153,6.733683981746435,-0.0009798241406679153,-0.5015038251876831,0.022084275260567665,-0.09798241406679153,7.498030155301094,-0.0100856339558959,-0.04085167869925499,-0.03249267861247063,11381.162109375,4313.171875,7067.99072265625,11390.7919921875,4315.6416015625,7075.150390625,-0.0008461247198283672,-0.0005726009840145707,-0.0010129708098247647,-0.08461247198283672,-1.084461534395814,7.576318633556365,-1.027537930291146,7.576318633556365,6.845524664968252,73.27375668630121,73.27375668630121,greedy,6.845524664968252,0.0,heuristic_recall_pool
12,N1643,observe,1.5401445627212524,6.933984288573265,1.5401445627212524,-0.08958470821380615,6.823620939254761,-0.0008958470821380615,-0.5020433664321899,0.02022806741297245,-0.08958470821380615,7.502018956840038,-0.009555292315781116,-0.04073568433523178,-0.03155394271016121,11390.7822265625,4315.681640625,7075.1005859375,11392.0986328125,4314.525390625,7077.5732421875,-0.00011556768004084006,0.0002679182798601687,-0.0003494870907161385,-0.011556768004084006,-1.0248858723789454,7.579273301362991,-0.9728683917783201,7.579273301362991,6.933984288573265,80.20774097487448,80.20774097487448,greedy,6.933984288573265,0.0,heuristic_recall_pool
13,N1509,observe,1.597484827041626,7.053260150551796,1.597484827041626,-0.08205395936965942,6.9456686735153195,-0.0008205395936965943,-0.5015556812286377,0.0173612330108881,-0.08205395936965942,7.509503012001514,-0.00796523317694664,-0.03981655836105347,-0.0295206680893898,11391.859375,4314.23876953125,7077.62109375,11388.060546875,4310.2744140625,7077.7861328125,0.0003334686625748873,0.0009189003612846136,-2.3318436433328316e-05,0.03334686625748873,-0.8612160440534353,7.584817045927048,-0.8126964992843568,7.584817045927048,7.053260150551796,87.26100112542628,87.26100112542628,greedy,7.053260150551796,0.0,heuristic_recall_pool
14,N4794,observe,1.628481388092041,7.048319366574288,1.628481388092041,-0.07573367655277252,6.938995498418808,-0.0007573367655277253,-0.5014231204986572,0.014362046495079994,-0.07573367655277252,7.504825555980205,-0.007343251258134842,-0.0394400991499424,-0.02874467708170414,11388.42578125,4310.6923828125,7077.73291015625,11387.2568359375,4308.75439453125,7078.50244140625,0.0001026432728394866,0.0004495770263019949,-0.00010872566781472415,0.01026432728394866,-0.7956967558711767,7.581352263689041,-0.7496680333279073,7.581352263689041,7.048319366574288,94.30932049200057,94.30932049200057,greedy,7.048319366574288,0.0,heuristic_recall_pool
15,N4339,observe,1.6289067268371582,7.062957310676574,1.6289067268371582,-0.08809786289930344,6.95748530626297,-0.0008809786289930343,-0.5006148815155029,0.010799715295433998,-0.08809786289930344,7.5152255880832675,-0.007693711668252945,-0.03907231613993645,-0.030279189348220825,11387.3564453125,4308.8779296875,7078.478515625,11373.5009765625,4294.4462890625,7079.0546875,0.0012167415115982294,0.0033492804504930973,-8.139770216075704e-05,0.12167415115982294,-0.8466693144291639,7.589055991172791,-0.7886957037262619,7.589055991172791,7.062957310676574,101.37227780267715,101.37227780267715,greedy,7.062957310676574,0.0,heuristic_recall_pool
16,N4129,observe,2.1576035022735596,6.861121562123299,2.1576035022735596,-0.05307864397764206,6.479272642731666,-0.0005307864397764206,-0.5006108283996582,0.0031744334846735,-0.05307864397764206,7.066436907052993,-0.0037929120007902384,-0.03570891544222832,-0.024088706821203232,11373.615234375,4294.51708984375,7079.0986328125,11375.861328125,4300.55078125,7075.310546875,-0.0001974828337552026,-0.0014049755409359932,0.0005351084982976317,-0.01974828337552026,-0.4291954105719924,7.521811246871948,-0.391767252702266,7.521811246871948,6.861121562123299,108.23339936480045,108.23339936480045,greedy,6.861121562123299,0.0,heuristic_recall_pool
17,N4950,observe,1.706459403038025,6.99711418300867,1.706459403038025,-0.08806538581848145,6.8897413775324825,-0.0008806538581848145,-0.5019670724868774,0.005442479625344276,-0.08806538581848145,7.51009342521429,-0.007542271167039871,-0.038729410618543625,-0.030521955341100693,11376.0517578125,4300.7265625,7075.3251953125,11373.3291015625,4294.9541015625,7078.375,0.0002393322647549212,0.0013422060292214155,-0.00043104798533022404,0.02393322647549212,-0.8368500228971243,7.5852543890476225,-0.7748828432522714,7.5852543890476225,6.99711418300867,115.23051354780912,115.23051354780912,greedy,6.99711418300867,0.0,heuristic_recall_pool
18,N3814,observe,2.180528402328491,7.043850448727607,2.180528402328491,-0.061566755175590515,6.856598749756813,-0.0006156675517559052,-0.5009983777999878,0.002389678731560707,-0.061566755175590515,7.3825938403606415,-0.0038696497213095427,-0.035306233912706375,-0.025058675557374954,11373.044921875,4294.701171875,7078.34375,11367.9609375,4293.755859375,7074.205078125,0.000447020516730845,0.0002201113529736176,0.0005846949643455446,0.0447020516730845,-0.4461420485749841,7.569426755905152,-0.4017592412419617,7.569426755905152,7.043850448727607,122.27436399653674,122.27436399653674,greedy,7.043850448727607,0.0,heuristic_recall_pool
19,N5001,observe,1.6767306327819824,6.96763653755188,1.6767306327819824,-0.11188402026891708,6.179993543028831,-0.0011188402026891709,-0.5116952657699585,0.012419858947396278,-0.11188402026891708,6.403961359858513,-0.007487684488296509,-0.04129977524280548,-0.025874892249703407,11368.138671875,4293.921875,7074.216796875,11367.26171875,4289.9794921875,7077.2822265625,7.714131061220542e-05,0.0009181310306303203,-0.0004333242541179061,0.007714131061220542,-0.8482326101511717,7.430104635953903,-0.7736344891600311,7.430104635953903,6.96763653755188,129.24200053408862,129.24200053408862,greedy,6.96763653755188,0.0,heuristic_recall_pool
20,N4655,observe,1.5820140838623047,7.550739866495133,1.5820140838623047,-0.12765589356422424,7.448125419020652,-0.0012765589356422424,-0.5233751535415649,0.016493896022439003,-0.12765589356422424,7.5229409918189045,-0.00929701142013073,-0.042481113225221634,-0.028447547927498817,11366.947265625,4289.703125,7077.24365234375,11354.236328125,4276.828125,7077.408203125,0.0011182366870343685,0.0030013732612133026,-2.325068817299325e-05,0.11182366870343685,-1.0408631395548582,7.5947711050510405,-0.9574916413985193,7.5947711050510405,7.550739866495133,136.79274040058374,136.79274040058374,greedy,7.550739866495133,0.0,heuristic_recall_pool
21,N4497,observe,1.5302631855010986,7.899716770648956,1.5302631855010986,-0.13482986390590668,7.799575155973434,-0.0013482986390590667,-0.5320137739181519,0.018683234229683876,-0.13482986390590668,7.529617640376091,-0.01036214642226696,-0.04346153885126114,-0.029784217476844788,11354.1806640625,4276.7705078125,7077.41015625,11348.966796875,4270.6787109375,7078.28857421875,0.00045920241973362863,0.0014243917539715767,-0.00012411572970449924,0.04592024197336286,-1.1523612719029188,7.599716770648956,-1.0652512996457517,7.599716770648956,7.899716770648956,144.6924571712327,144.6924571712327,greedy,7.899716770648956,0.0,heuristic_recall_pool
22,N4227,observe,1.4503753185272217,7.899653214216232,1.4503753185272217,-0.28850096464157104,7.799479821324349,-0.0028850096464157105,-0.498181015253067,-0.006184836849570274,-0.28850096464157104,7.529531839191913,-0.01858230121433735,-0.053049080073833466,-0.04184746742248535,11348.6796875,4270.373046875,7078.306640625,11345.21875,4266.0869140625,7079.1318359375,0.0003049638762604445,0.001003690529614687,-0.00011658089351840317,0.030496387626044452,-2.152915922924876,7.599653214216232,-1.9319015718065202,7.599653214216232,7.899653214216232,152.59211038544893,152.59211038544893,greedy,7.899653214216232,0.0,heuristic_recall_pool
23,N4462,observe,1.3911248445510864,7.890417402982711,1.3911248445510864,-0.6534829139709473,7.785626104474067,-0.006534829139709473,-0.3824402391910553,-0.1282988041639328,-0.6534829139709473,7.517063494026661,-0.05364049971103668,-0.08677056431770325,-0.08664201200008392,11345.8466796875,4266.6689453125,7079.177734375,11344.384765625,4265.4423828125,7078.94287109375,0.00012885015166830271,0.00028747544274665415,3.317663140478544e-05,0.012885015166830271,-6.145831689238548,7.590417402982712,-5.559495400637388,7.590417402982712,7.890417402982711,160.48252778843164,160.48252778843164,greedy,7.890417402982711,0.0,heuristic_recall_pool
24,N4250,observe,1.3195981979370117,7.887675040960311,1.3195981979370117,-0.705069363117218,7.781512561440468,-0.00705069363117218,-0.37250787019729614,-0.1313982754945755,-0.705069363117218,7.513361305296421,-0.05833842605352402,-0.09365566074848175,-0.08933426439762115,11343.880859375,4264.97265625,7078.908203125,11341.046875,4260.9755859375,7080.0712890625,0.0002498249523341656,0.0009371854248456657,-0.00016430301184300333,0.024982495233416557,-6.670310243964195,7.587675040960312,-6.04295951500535,7.587675040960312,7.887675040960311,168.37020282939196,168.37020282939196,greedy,7.887675040960311,0.0,heuristic_recall_pool
25,N4417,observe,1.4934771060943604,7.886167758703232,1.4934771060943604,-0.671652615070343,7.7792516380548475,-0.00671652615070343,-0.37575164437294006,-0.1307619959115982,-0.671652615070343,7.511326474249363,-0.04413333535194397,-0.08398359268903732,-0.07407865673303604,11340.994140625,4260.935546875,7080.05859375,11339.22265625,4259.7587890625,7079.4638671875,0.0001562018587719649,0.0002761735813692212,8.400023216381669e-05,0.01562018587719649,-5.215748146176338,7.586167758703232,-4.613937187939882,7.586167758703232,7.886167758703232,176.2563705880952,176.2563705880952,greedy,7.886167758703232,0.0,heuristic_recall_pool
26,N4320,observe,1.3317774534225464,7.885533422231674,1.3317774534225464,-0.7013627886772156,7.778300133347511,-0.007013627886772155,-0.3768307864665985,-0.12981794774532318,-0.7013627886772156,7.5104701200127595,-0.05276048928499222,-0.0905705988407135,-0.0833488255739212,11339.28515625,4259.8076171875,7079.47802734375,11336.52734375,4255.4755859375,7081.0517578125,0.0002432086766930297,0.0010169546585530043,-0.00022229470778256655,0.02432086766930297,-6.107229664921761,7.5855334222316735,-5.4838441126048565,7.5855334222316735,7.885533422231674,184.14190401032687,184.14190401032687,greedy,7.885533422231674,0.0,heuristic_recall_pool
27,N4002,observe,1.5141042470932007,7.88467316031456,1.5141042470932007,-0.6644502282142639,7.777009740471839,-0.006644502282142639,-0.3832230269908905,-0.12833212316036224,-0.6644502282142639,7.509308766424655,-0.038322411477565765,-0.08097261935472488,-0.06754574179649353,11335.689453125,4254.66162109375,7081.0283203125,11336.1103515625,4255.7412109375,7080.369140625,-3.71303794963751e-05,-0.0002537428226787597,9.309095185017213e-05,-0.00371303794963751,-4.625023499131203,7.58467316031456,-4.030436735600233,7.58467316031456,7.88467316031456,192.02657717064142,192.02657717064142,greedy,7.88467316031456,0.0,heuristic_recall_pool
28,N4634,observe,1.426413893699646,7.38139078617096,1.426413893699646,-0.6649360060691833,7.270385482907296,-0.0066493600606918335,-0.38843461871147156,-0.12519299983978271,-0.6649360060691833,7.500285681188106,-0.03986917436122894,-0.08325344324111938,-0.06850843131542206,11337.2529296875,4256.779296875,7080.4736328125,11344.7578125,4263.875,7080.8828125,-0.0006619666237384081,-0.0016669182805344462,-5.7789875427260995e-05,-0.06619666237384081,-4.77704644203186,7.577989393472672,-4.184449687600136,7.577989393472672,7.38139078617096,199.40796795681237,199.40796795681237,greedy,7.38139078617096,0.0,heuristic_recall_pool
29,N3720,observe,1.5818655490875244,7.884387040138244,1.5818655490875244,-0.6651912331581116,7.776580560207366,-0.006651912331581116,-0.39056214690208435,-0.12557269632816315,-0.6651912331581116,7.50892250418663,-0.0369996652007103,-0.08127591013908386,-0.06450459361076355,11344.638671875,4263.796875,7080.84228515625,11336.5263671875,4255.9501953125,7080.576171875,0.0007150782621465623,0.0018403033027425408,3.758215098059736e-05,0.07150782621465623,-4.490730449557304,7.584387040138245,-3.8976575024425983,7.584387040138245,7.884387040138244,207.29235499695062,207.29235499695062,greedy,7.884387040138244,0.0,heuristic_recall_pool
30,N3868,observe,1.6154778003692627,7.885431319475174,1.6154778003692627,-0.6754146218299866,7.77814697921276,-0.006754146218299866,-0.3924112617969513,-0.1265340894460678,-0.6754146218299866,7.510332281291484,-0.03817009925842285,-0.08240940421819687,-0.06516094505786896,11336.498046875,4255.921875,7080.57666015625,11334.529296875,4253.048828125,7081.47998046875,0.00017366473912261426,0.0006750703905709088,-0.00012757722288370132,0.017366473912261426,-4.6189586371183395,7.585431319475173,-4.017497103661299,7.585431319475173,7.885431319475174,215.1777863164258,215.1777863164258,greedy,7.885431319475174,0.0,heuristic_recall_pool
31,N3692,observe,1.6570563316345215,7.887201166152955,1.6570563316345215,-0.6702165007591248,7.780801749229431,-0.0067021650075912475,-0.39515894651412964,-0.11288479715585709,-0.6702165007591248,7.512721574306488,-0.02937401458621025,-0.07808585464954376,-0.051734015345573425,11334.509765625,4253.015625,7081.494140625,11333.4736328125,4251.1640625,7082.3095703125,9.141399641521275e-05,0.00043535284930840135,-0.00011514938523760065,0.009141399641521275,-3.720502756536007,7.587201166152954,-3.1331767830997705,7.587201166152954,7.887201166152955,223.06498748257874,223.06498748257874,greedy,7.887201166152955,0.0,heuristic_recall_pool
32,N4183,observe,1.6724450588226318,7.887632083892822,1.6724450588226318,-0.6775336861610413,7.7814481258392325,-0.006775336861610412,-0.39583468437194824,-0.11368901282548904,-0.6775336861610413,7.513303313255309,-0.02906867489218712,-0.07835010439157486,-0.05121385306119919,11333.4609375,4251.1513671875,7082.30908203125,11332.443359375,4249.50634765625,7082.9365234375,8.978529513115063e-05,0.00038695859257131815,-8.859277295414358e-05,0.008978529513115063,-3.698090188205242,7.587632083892823,-3.1046731639653444,7.587632083892823,7.887632083892822,230.95261956647155,230.95261956647155,greedy,7.887632083892822,0.0,heuristic_recall_pool
33,N3684,observe,1.6656699180603027,7.887558871507645,1.6656699180603027,-0.6858147382736206,7.781338307261467,-0.006858147382736206,-0.3960542380809784,-0.11420323699712753,-0.6858147382736206,7.5132044765353205,-0.02987518161535263,-0.07938461750745773,-0.05194701999425888,11331.8076171875,4248.8876953125,7082.919921875,11330.916015625,4247.44091796875,7083.4755859375,7.868131797295064e-05,0.0003405073075555265,-7.845126674510539e-05,0.007868131797295064,-3.787536136806011,7.587558871507645,-3.18752265535295,7.587558871507645,7.887558871507645,238.8401784379792,238.8401784379792,greedy,7.887558871507645,0.0,heuristic_recall_pool
34,N4478,observe,1.6185799837112427,7.887665158510208,1.6185799837112427,-0.6791306138038635,7.781497737765312,-0.006791306138038636,-0.396964967250824,-0.11292790621519089,-0.6791306138038635,7.513347963988781,-0.028392720967531204,-0.07851474732160568,-0.05018851161003113,11331.0595703125,4247.55517578125,7083.50439453125,11329.4541015625,4245.6806640625,7083.7734375,0.00014168742927722633,0.00044131543836556375,-3.798161924351007e-05,0.014168742927722633,-3.631330616772175,7.587665158510208,-3.037286726757884,7.587665158510208,7.887665158510208,246.7278435964894,246.7278435964894,greedy,7.887665158510208,0.0,heuristic_recall_pool
35,N4400,observe,1.5851576328277588,7.888849264383316,1.5851576328277588,-0.6756643652915955,7.783273896574974,-0.0067566436529159545,-0.39519003033638,-0.1116279736161232,-0.6756643652915955,7.514946506917476,-0.028401389718055725,-0.07873504608869553,-0.05002209544181824,11329.43359375,4245.66259765625,7083.7705078125,11327.853515625,4244.7646484375,7083.0888671875,0.00013946664694231004,0.00021149801614228636,9.622568177292123e-05,0.013946664694231004,-3.627431310713291,7.588849264383316,-3.036962056532502,7.588849264383316,7.888849264383316,254.61669286087272,254.61669286087272,greedy,7.888849264383316,0.0,heuristic_recall_pool
36,N4160,observe,1.5712287425994873,7.102385985851288,1.5712287425994873,-0.6787040829658508,6.563698357343673,-0.006787040829658508,-0.39080825448036194,-0.1112208142876625,-0.6787040829658508,6.8025659364461895,-0.028950471431016922,-0.0787261426448822,-0.05113432556390762,11327.560546875,4244.4716796875,7083.0888671875,11326.4716796875,4243.9716796875,7082.5,9.61254772846587e-05,0.00011780029308283702,8.313706348417327e-05,0.00961254772846587,-3.6849720403552055,6.9334323954582215,-3.0925283674150705,6.94747129201889,7.102385985851288,261.719078846724,261.719078846724,greedy,7.102385985851288,0.0,heuristic_recall_pool
37,N4733,observe,1.4673269987106323,6.469569543004035,1.4673269987106323,-0.6813370585441589,4.887854814529419,-0.006813370585441589,-0.38650691509246826,-0.1101604625582695,-0.6813370585441589,4.999257788062096,-0.03228117525577545,-0.08127430826425552,-0.054965220391750336,11326.7646484375,4244.220703125,7082.5439453125,11337.06640625,4254.02392578125,7083.0419921875,-0.0009095057612285018,-0.00230978149920702,-7.032033317955211e-05,-0.09095057612285018,-4.019615046679974,6.240061382055282,-3.4259919058531523,6.290517810583115,6.469569543004035,268.18864838972803,268.18864838972803,greedy,6.469569543004035,0.0,heuristic_recall_pool
38,N4575,observe,1.4876344203948975,6.408931505680084,1.4876344203948975,-0.6753374338150024,4.732552218437194,-0.006753374338150025,-0.3838787376880646,-0.10959982126951218,-0.6753374338150024,4.831499969959259,-0.03170659393072128,-0.08045779168605804,-0.0542723648250103,11337.0546875,4254.01123046875,7083.0439453125,11331.642578125,4249.27294921875,7082.36962890625,0.0004773823020514101,0.001113838399760425,9.520149615127593e-05,0.04773823020514101,-3.955596648156643,5.737486679553985,-3.366893706843257,5.743230018615722,6.408931505680084,274.5975798954081,274.5975798954081,greedy,6.408931505680084,0.0,heuristic_recall_pool
39,N4792,observe,1.448446273803711,7.294581073522568,1.448446273803711,-0.6708768010139465,6.985746207833289,-0.006708768010139465,-0.3819616734981537,-0.10875891894102097,-0.6708768010139465,7.137243446409702,-0.032967716455459595,-0.08129505068063736,-0.055485911667346954,11332.0625,4249.65087890625,7082.412109375,11337.6484375,4254.88916015625,7082.759765625,-0.000492932100314647,-0.0012326380237936974,-4.908726623398252e-05,-0.049293210031464696,-4.076407365500927,5.846920913755893,-3.4916805755347013,5.8413114014267915,7.294581073522568,281.8921609689307,281.8921609689307,greedy,7.294581073522568,0.0,heuristic_recall_pool
40,N2507,observe,1.402193307876587,7.649034476280213,1.402193307876587,-0.5632849335670471,7.490474808216095,-0.005632849335670471,-0.41443976759910583,-0.06699048727750778,-0.5632849335670471,7.371888896226882,-0.025498896837234497,-0.07165385782718658,-0.044862665235996246,11338.1865234375,4255.45166015625,7082.73486328125,11347.869140625,4264.453125,7083.41552734375,-0.0008539828704670072,-0.002115278271958232,-9.610186680220068e-05,-0.08539828704670072,-3.1801651045680046,5.8062634527683255,-2.7074585389345884,5.7839317381381985,7.649034476280213,289.5411954452109,289.5411954452109,greedy,7.649034476280213,0.0,heuristic_recall_pool
41,N4802,observe,1.5390722751617432,7.858226984739303,1.5390722751617432,-0.4441252648830414,7.737340477108956,-0.004441252648830414,-0.44643935561180115,-0.031445108354091644,-0.4441252648830414,7.4736064293980595,-0.016658537089824677,-0.06239407882094383,-0.030511144548654556,11347.2451171875,4263.84375,7083.4013671875,11338.671875,4256.044921875,7082.626953125,0.0007555351476185024,0.0018290604930371046,0.0001093279934138991,0.07555351476185024,-2.1414240822196007,7.3570407092571255,-1.784746302291751,7.2505479991436,7.858226984739303,297.3994224299502,297.3994224299502,greedy,7.858226984739303,0.0,heuristic_recall_pool
42,N4716,observe,1.5785855054855347,7.855767792463302,1.5785855054855347,-0.3104093670845032,7.733651688694954,-0.003104093670845032,-0.48105257749557495,-0.0007458236068487167,-0.3104093670845032,7.470286519825458,-0.009762933477759361,-0.055056098848581314,-0.017165817320346832,11338.1796875,4255.5625,7082.6171875,11335.9833984375,4253.3525390625,7082.630859375,0.0001937073830049485,0.0005193111137486994,-1.9303422504890477e-06,0.01937073830049485,-1.287448538467288,7.324200457334518,-1.054082145448774,7.208806675672531,7.855767792463302,305.25519022241355,305.25519022241355,greedy,7.855767792463302,0.0,heuristic_recall_pool
43,N4636,observe,1.5724577903747559,7.837526893615722,1.5724577903747559,-0.43920230865478516,7.706290340423583,-0.0043920230865478515,-0.44345059990882874,-0.031522564589977264,-0.43920230865478516,7.445661306381225,-0.015686776489019394,-0.06095176562666893,-0.029822535812854767,11336.02734375,4253.3837890625,7082.6435546875,11325.302734375,4243.3095703125,7081.99267578125,0.0009460641886107624,0.002368518617004156,9.189773845719174e-05,0.09460641886107624,-2.039402522146702,6.829981851577759,-1.68635886721313,6.725079107284546,7.837526893615722,313.0927171160293,313.0927171160293,greedy,7.837526893615722,0.0,heuristic_recall_pool
