step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N4045,control0,1.4121432304382324,4.5260034057497975,4.017428016662597,0.9121445855498314,2.9419022137373685,1.4121432304382324,0.6743775606155396,4.175024983286858,2.6432373404502867,0.0067437756061553954,-0.0014941394329071045,0.14667411148548126,0.14667411148548126,3.6769651758670805,0.06302668154239655,0.08098949491977692,0.031220808625221252,70702.015625,29317.57421875,41384.4375,70417.0078125,29166.35546875,41250.65234375,0.0040311128832399845,0.005157955922186375,0.0032327407971024513,0.40311128832399845,7.123719826340675,6.066605980396271,6.50793107226491,5.535305006504059,4.043988329172135,3.701670999377966,4.5260034057497975,26.665960036888723,26.665960036888723,greedy,4.5260034057497975,0.0,hard_fault_cluster,0.1280000000000001,False
12,N4043,control0,1.600250482559204,3.271567393541336,2.0183971881866456,1.0681807315349579,2.1265188058018687,1.600250482559204,0.762704610824585,4.472895461320877,4.539232087135314,0.00762704610824585,-0.0035735666751861572,0.15446873009204865,0.15446873009204865,2.375278846025467,0.06440822780132294,0.0849442332983017,0.03354116529226303,70417.046875,29166.470703125,41250.578125,70142.765625,29019.849609375,41122.9140625,0.0038950974121689796,0.005027042701840401,0.003094842890277505,0.38950974121689796,7.357996121048927,4.438867394924164,6.670116115361452,4.070272438526153,3.4808642983436586,3.5530157265067097,3.271567393541336,29.93752743043006,29.93752743043006,greedy,3.271567393541336,0.0,hard_fault_cluster,0.6020000000000003,False
13,N3453,control0,1.2227634191513062,2.749355342388153,1.5874718070030212,1.0309044194221497,1.7870809725522994,1.2227634191513062,0.5789022445678711,3.1062020263075825,2.4930837631225584,0.0057890224456787105,0.04646137356758118,0.07908449321985245,0.07908449321985245,4.893999803960323,0.04949023202061653,0.0836765319108963,0.02355083078145981,70143.21875,29020.431640625,41122.7890625,69418.3828125,28522.54296875,40895.83984375,0.010333656333386898,0.017156487330794334,0.005518818739801645,1.0333656333386898,5.607009939849377,1.9853197088837624,5.113519886508584,1.5445134392380715,2.1531450390815734,2.5977834367752073,2.749355342388153,32.68688277281821,32.68688277281821,greedy,2.749355342388153,0.0,hard_fault_cluster,0.5110000000000001,False
14,N1442,observe,1.2600507736206055,2.6933135935664176,2.0146400094032284,0.49636235564947134,1.7506538358181716,1.2600507736206055,0.6268883943557739,3.3487203434109687,4.017592811584473,0.006268883943557739,0.06258592009544373,0.009371744468808174,0.009371744468808174,-0.11911071211099622,0.060409799218177795,0.146972194314003,0.029601648449897766,69416.5703125,28515.865234375,40900.70703125,70232.7265625,29025.484375,41207.2421875,-0.01175736915320158,-0.017871424555778503,-0.007494617719203234,-1.175736915320158,6.677240060642362,2.723271527886391,6.200044956523925,2.6831019073724747,2.783228723704815,2.9255500880628826,2.6933135935664176,35.380196366384624,35.380196366384624,greedy,2.6933135935664176,0.0,hard_fault_cluster,0.0,True
15,N4193,observe,1.2389988899230957,2.1767237251997,1.7414993166923523,0.3569273990392685,1.414870421379805,1.2389988899230957,0.6175637245178223,2.1356004402041435,2.3524292469024655,0.006175637245178223,0.06486421823501587,0.003786826506257057,0.003786826506257057,0.08999144285917282,0.06015968322753906,0.15408270061016083,0.03022110089659691,70231.75,29030.98046875,41200.7734375,70363.1875,29184.66796875,41178.5234375,-0.0018714825855568051,-0.005293913651257753,0.0005400383961386979,-0.1871482585556805,6.637318873777986,1.999825194478035,6.171305960509926,2.0173733860254286,2.03776323646307,2.111295046582818,2.1767237251997,37.556920091584324,37.556920091584324,greedy,2.1767237251997,0.0,hard_fault_cluster,0.028999999999999915,False
16,N4197,observe,1.3907936811447144,1.9234159484505653,2.0375542402267453,0.1725118234753609,1.2502203664928675,1.3907936811447144,0.6592495441436768,1.9532903954386711,2.184292697906494,0.006592495441436768,0.2526516914367676,-0.009121684357523918,-0.009121684357523918,-1.3780597385764122,0.060774073004722595,0.15780499577522278,0.033801525831222534,70363.4296875,29184.96484375,41178.46484375,70424.40625,29264.04296875,41160.3671875,-0.0008665944915264845,-0.0027095500845462084,0.0004394932184368372,-0.08665944915264845,6.727535160258412,1.8356054478883743,6.239939265418798,1.836337476372719,2.0829057529568673,2.1223976323008538,1.9234159484505653,39.48033604003489,39.48033604003489,greedy,1.9234159484505653,0.0,hard_fault_cluster,0.13000000000000012,False
17,N4199,observe,1.1936113834381104,1.848189024925232,1.7980444431304932,0.3395106410980225,1.2013228662014008,1.1936113834381104,0.5912342071533203,2.027825742959976,1.8311903595924375,0.005912342071533203,0.1471407115459442,-0.0003560055047273636,-0.0003560055047273636,0.06175230741500848,0.05817404016852379,0.15021616220474243,0.028737086802721024,70424.34375,29263.78515625,41160.5546875,70230.4921875,29155.197265625,41075.29296875,0.0027526214253157377,0.003710657823830843,0.0020714423153549433,0.2752621425315738,6.408282218500972,1.8273911863565446,5.965123567264527,1.885137215256691,1.8895524442195892,1.9405946411192416,1.848189024925232,41.328525064960125,41.328525064960125,greedy,1.848189024925232,0.0,hard_fault_cluster,0.14600000000000013,False
18,N4211,observe,1.183937430381775,1.9037932014465333,1.8804536819458009,0.2844174575805664,1.2374655809402466,1.183937430381775,0.565865695476532,1.9576309144496917,1.9088801145553589,0.0056586569547653195,0.20980116724967957,-0.0037581678479909897,-0.0037581678479909897,0.17693659543991092,0.056434907019138336,0.14589659869670868,0.02780291438102722,70230.515625,29155.41796875,41075.09375,70080.015625,29095.953125,40984.0625,0.0021429432090371847,0.0020395813044160604,0.002216215245425701,0.21429432090371847,6.205598229542375,1.8753648740053177,5.784017583820969,1.9302890044450762,1.9671875417232514,2.015013679116964,1.9037932014465333,43.23231826640666,43.23231826640666,greedy,1.9037932014465333,0.0,hard_fault_cluster,0.014000000000000012,False
19,N4047,control0,0.7678707838058472,1.4196843786910176,2.4890220284461972,0.3396902177110314,0.9227948461491615,0.7678707838058472,0.47204506397247314,1.558440366014838,2.7177201032638547,0.004720450639724732,0.03540396690368652,0.0016736015677452087,0.0016736015677452087,0.928424338698387,0.04931839928030968,0.13692064583301544,0.018929801881313324,70079.5859375,29095.4609375,40984.125,69579.8984375,28765.4609375,40814.4375,0.007130286190658808,0.011341975070536137,0.004140322562307119,0.7130286190658808,5.405558593571186,1.375672001838684,5.050269594416022,1.3259731364250185,1.4568420827388764,3.02606714040041,1.4196843786910176,44.652002645097674,44.652002645097674,greedy,1.4196843786910176,0.0,hard_fault_cluster,0.06499999999999995,False
20,N960,observe,0.6329891085624695,1.6229421507567168,1.1534566164016722,0.46355853565037247,1.054912397991866,0.6329891085624695,0.480518639087677,2.1150629680603745,2.408914995193481,0.00480518639087677,0.049627840518951416,0.005067432299256325,0.005067432299256325,1.5764649049192667,0.04899825155735016,0.1415274292230606,0.01885373145341873,69580.8125,28766.291015625,40814.51953125,70127.90625,29056.44140625,41071.46875,-0.007862710393965244,-0.010086472146213055,-0.006295534782111645,-0.7862710393965244,5.385411227121949,2.0053491343557837,5.021221673581749,1.9359715451300143,1.4580583427101372,1.758740113917738,1.6229421507567168,46.27494479585439,46.27494479585439,greedy,1.6229421507567168,0.0,hard_fault_cluster,0.31499999999999995,False
21,N1680,control1,0.4691721498966217,1.3647724336385727,1.1038522958755492,0.3478225427865982,0.8871020818650723,0.4691721498966217,0.41789841651916504,1.4206540614366532,1.0982385635375975,0.0041789841651916505,0.04471823573112488,0.0026084724813699722,0.0026084724813699722,1.357297014594078,0.045034222304821014,0.13594074547290802,0.014231927692890167,70127.140625,29055.78125,41071.35546875,69740.609375,28782.466796875,40958.140625,0.005511863622814417,0.009406543336808681,0.002756540197879076,0.5511863622814417,4.9239291194826365,1.5997495102882384,4.608548952732235,1.5685506987571716,1.2398037970066071,1.2539122088253498,1.3647724336385727,47.63971722949296,47.63971722949296,greedy,1.3647724336385727,0.0,hard_fault_cluster,0.09999999999999987,False
22,N4049,control0,0.3835160732269287,1.473612234890461,2.448198914527893,0.425921833217144,0.9578479526787996,0.3835160732269287,0.40951621532440186,1.6447409570217133,2.7011688232421873,0.0040951621532440185,0.03324407339096069,-0.0006192605942487717,-0.0006192605942487717,1.5422331005334853,0.0420023649930954,0.13099254667758942,0.01204795390367508,69740.3984375,28782.328125,40958.0703125,69401.9921875,28545.572265625,40856.421875,0.004852370359003544,0.008225737139582634,0.0024817681405693293,0.4852370359003544,4.609133454039693,1.0144097176194191,4.302460737992078,1.0144096580147743,1.3621736258268355,2.985412856787443,1.473612234890461,49.11332946438342,49.11332946438342,greedy,1.473612234890461,0.0,hard_fault_cluster,0.2669999999999999,False
23,N4009,control0,0.23788978159427643,1.7079929032921792,2.6025449872016906,0.43672227233648303,1.1101953871399166,0.23788978159427643,0.40203654766082764,1.818993167579174,2.852024412155151,0.004020365476608276,0.035639822483062744,-0.004496367648243904,-0.004496367648243904,1.6113050284981727,0.0398712158203125,0.13327844440937042,0.010160543024539948,69403.140625,28546.53125,40856.609375,69339.359375,28440.044921875,40899.3125,0.0009189965785481036,0.003730272175744176,-0.0010451950365677476,0.09189965785481036,4.384661762043834,1.1097474665939808,4.086506627034396,1.052193936854601,1.4323855146765707,3.031050584539771,1.7079929032921792,50.8213223676756,50.8213223676756,greedy,1.7079929032921792,0.0,hard_fault_cluster,0.1439999999999999,False
24,N4165,observe,0.20224536955356598,1.6558348778681828,1.5408596992492676,0.29676918032113464,1.076292670614319,0.20224536955356598,0.3882448077201843,1.6091053628828376,1.2984395444393158,0.003882448077201843,0.05079743266105652,-0.01735573075711727,-0.01735573075711727,0.5208871093392371,0.04027869552373886,0.13631416857242584,0.010338511317968369,69338.765625,28439.58984375,40899.171875,69470.2734375,28583.580078125,40886.69140625,-0.001896598725579679,-0.005063020624220371,0.0003051521198358387,-0.1896598725579679,4.398758629336953,1.4913334053754805,4.120591821614653,1.4756680172681809,1.4907597050070762,1.6785317555069925,1.6558348778681828,52.47715724554378,52.47715724554378,greedy,1.6558348778681828,0.0,hard_fault_cluster,0.11900000000000022,False
25,N4666,observe,0.07359205931425095,1.2759729766845704,1.5386773228645323,0.22830247163772582,0.8293824348449708,0.07359205931425095,0.37125593423843384,1.227595019340515,1.3006443619728087,0.0037125593423843386,0.04886159300804138,-0.02117917500436306,-0.02117917500436306,0.5071603864431381,0.03890014439821243,0.13382193446159363,0.00894438847899437,69470.140625,28583.51171875,40886.625,69559.84375,28692.6015625,40867.23828125,-0.0012912472011521459,-0.0038165305741131306,0.00047415794688276947,-0.1291247201152146,4.240091199055314,1.2027992269396783,3.977533629629761,1.1894783040881158,1.1436773747205735,1.684635891467333,1.2759729766845704,53.75313022222835,53.75313022222835,greedy,1.2759729766845704,0.0,hard_fault_cluster,0.04899999999999993,False
26,N4202,observe,0.12366151064634323,1.3791512036323548,1.1392176032066343,0.21857744932174683,0.8964482823610306,0.12366151064634323,0.36753302812576294,1.1809911295771598,0.9006127893924712,0.0036753302812576293,0.04709950089454651,-0.02080276794731617,-0.02080276794731617,0.4433765760064125,0.03954393416643143,0.13504382967948914,0.009846962988376617,69559.7265625,28692.478515625,40867.24609375,69528.7734375,28728.74609375,40800.02734375,0.00044498630450107157,-0.0012640099739655852,0.0016448074020445347,0.04449863045010716,4.3011236768215895,1.314461309015751,4.041075981687754,1.2777663293480874,1.1785874322056769,1.0797757992893455,1.3791512036323548,55.132281425860704,55.132281425860704,greedy,1.3791512036323548,0.0,hard_fault_cluster,0.06000000000000005,False
27,N4201,observe,0.11847423762083054,1.472488146573305,1.25507310628891,0.33558950558304784,0.9571172952726483,0.11847423762083054,0.3833683133125305,1.4665373325347901,1.6358160018920898,0.003833683133125305,0.031687527894973755,-0.011187197640538216,-0.011187197640538216,1.2386597673594952,0.04168950393795967,0.13566844165325165,0.01032324880361557,69529.078125,28728.9765625,40800.1015625,70018.578125,28876.91015625,41141.66796875,-0.007040219847112894,-0.005149281583726406,-0.008371705189347267,-0.7040219847112894,4.541131509467959,1.4751981383562087,4.261995672713965,1.4381935244798658,1.1024380758404733,1.3150098944455386,1.472488146573305,56.60476957243401,56.60476957243401,greedy,1.472488146573305,0.0,hard_fault_cluster,0.2889999999999999,False
28,N4200,observe,0.13606472313404083,1.56619081184268,1.3618560910224913,0.3879585321247578,1.018024027697742,0.13606472313404083,0.3834272027015686,1.5554491318762302,2.04017744064331,0.0038342720270156862,0.028075605630874634,-0.004071256145834923,-0.004071256145834923,1.4635431525856255,0.04170098528265953,0.1328161358833313,0.010396528989076614,70018.5703125,28876.859375,41141.7109375,70231.53125,28902.203125,41329.32421875,-0.003041492309421301,-0.0008776491158641875,-0.004560172092169523,-0.3041492309421301,4.549454474821687,1.3888029524683951,4.2649375149048865,1.3582694360613823,1.1162627808749677,1.5560170696303248,1.56619081184268,58.17096038427669,58.17096038427669,greedy,1.56619081184268,0.0,hard_fault_cluster,0.44999999999999996,False
29,N4206,observe,0.06371813267469406,1.1895760974287988,1.163046085834503,0.1985848543047905,0.7732244633287192,0.06371813267469406,0.3502347469329834,1.1469093516469002,0.9770662605762481,0.003502347469329834,0.03514993190765381,-0.012036861851811409,-0.012036861851811409,0.30344898909330364,0.039924852550029755,0.1282232403755188,0.00797707587480545,70231.5390625,28902.279296875,41329.2578125,69765.75,28688.197265625,41077.5546875,0.006632192060351372,0.007407098542898893,0.006090192124247551,0.6632192060351372,4.3306831400841475,1.1219669610261918,4.0770347262732685,1.1196127325296403,1.1621001586318016,1.25298461265862,1.1895760974287988,59.36053648170549,59.36053648170549,greedy,1.1895760974287988,0.0,hard_fault_cluster,0.06399999999999983,False
30,N4198,observe,0.0008373158052563667,1.253426107466221,1.1638756096363068,0.2873990574479103,0.8147269698530436,0.0008373158052563667,0.35762178897857666,1.4086530566215514,2.2008766412734984,0.003576217889785767,0.032765716314315796,-0.01250440813601017,-0.01250440813601017,1.1353016376495362,0.04010189697146416,0.13144800066947937,0.008751627057790756,69765.625,28688.126953125,41077.5,69794.3046875,28757.005859375,41037.30078125,-0.00041108622099272907,-0.0024009551852941513,0.0009786189766600728,-0.04110862209927291,4.355307077988982,1.228808758854866,4.096469042357057,1.2347589713335037,1.1228711143136025,1.6242857567220925,1.253426107466221,60.613962589171706,60.613962589171706,greedy,1.253426107466221,0.0,hard_fault_cluster,0.3710000000000001,False
31,N4203,observe,-0.12115473300218582,0.9551558234542609,1.225988221168518,0.1306052302569151,0.6208512852452696,-0.12115473300218582,0.33494889736175537,0.8437749661505223,0.7996545553207397,0.0033494889736175536,0.031597018241882324,-0.01596919447183609,-0.01596919447183609,0.2819385032355785,0.038125716149806976,0.1264953911304474,0.007026065140962601,69794.234375,28756.94921875,41037.28125,69724.25,28805.529296875,40918.72265625,0.0010027242824435234,-0.0016893334686756134,0.0028890459798276424,0.10027242824435234,4.131551317870617,0.8578679425269365,3.8923165407031775,0.8698605281859636,0.8930432483553886,1.0798051669448614,0.9551558234542609,61.56911841262597,61.56911841262597,greedy,0.9551558234542609,0.0,hard_fault_cluster,0.02300000000000002,False
32,N4941,control1,-0.23908212780952454,0.9607013249397278,0.8324218153953551,0.23175423622131347,0.6244558612108231,-0.23908212780952454,0.3203797936439514,1.0228249207139015,1.2333457529544831,0.003203797936439514,0.02958729863166809,-0.009654046967625618,-0.009654046967625618,0.7577047017216683,0.035624921321868896,0.11665506660938263,0.006151318550109863,69723.765625,28804.97265625,40918.796875,69647.6875,28778.34765625,40869.33984375,0.0010911362478509545,0.0009243195527233183,0.0012086628703400493,0.10911362478509545,3.8732178788632154,0.8073701632022857,3.640173568855971,0.799348212480545,0.8194327980279923,1.1397268725931644,0.9607013249397278,62.529819737565695,62.529819737565695,greedy,0.9607013249397278,0.0,hard_fault_cluster,0.0,True
33,N4209,observe,-0.19479580223560333,0.9498717872612179,0.8411973714828491,0.14610974913462996,0.6174166617197917,-0.19479580223560333,0.31270891427993774,0.8304201768711209,0.6395909994840622,0.0031270891427993774,0.027577728033065796,-0.010846894234418869,-0.010846894234418869,0.24190228782594206,0.03556356951594353,0.11659012734889984,0.005770303308963776,69648.25,28778.9140625,40869.3359375,69582.2421875,28803.78125,40778.4609375,0.0009477310813963413,-0.0008640766609460115,0.0022235496435314417,0.09477310813963413,3.8582189716398716,0.8748300090059637,3.6318224566057324,0.8855653896555304,0.8336865045130253,0.8128648708388209,0.9498717872612179,63.47969152482691,63.47969152482691,greedy,0.9498717872612179,0.0,hard_fault_cluster,0.0010000000000000009,True
34,N4208,observe,-0.21411649882793427,0.926375781930983,0.9669159770011901,0.13388435263186693,0.602144258255139,-0.21411649882793427,0.30111461877822876,0.8362691637128592,0.7738296806812286,0.0030111461877822877,0.022062748670578003,-0.011282278224825859,-0.011282278224825859,0.25683042883872986,0.03495016694068909,0.11589427292346954,0.004911754280328751,69582.2578125,28803.83203125,40778.42578125,69461.640625,28798.73828125,40662.90625,0.0017334474250674248,0.00017684279009699821,0.002832859056070447,0.17334474250674248,3.7848490346223116,0.8558625344932079,3.5674747792072594,0.8651956562697887,0.8541948020458221,0.9785125808417797,0.926375781930983,64.40606730675789,64.40606730675789,greedy,0.926375781930983,0.0,hard_fault_cluster,0.018000000000000016,False
35,N4204,observe,-0.20553942024707794,0.9734173564310186,0.8553750097751618,0.18700496840989214,0.6327212816801621,-0.20553942024707794,0.3000483512878418,1.0049996679881585,0.9515344321727752,0.003000483512878418,0.023159712553024292,-0.0042627956718206406,-0.0042627956718206406,0.30727011069655413,0.032520897686481476,0.11197753250598907,0.0033807381987571716,69461.5625,28798.642578125,40662.921875,69362.0390625,28796.9921875,40565.046875,0.001432784367352724,5.730793054681271e-05,0.002406983869150281,0.1432784367352724,3.5478753242641687,0.9048528791964053,3.326036157552153,0.9262000443041324,0.8834544695913791,1.0704502170160413,0.9734173564310186,65.3794846631889,65.3794846631889,greedy,0.9734173564310186,0.0,hard_fault_cluster,0.014999999999999902,False
36,N4205,observe,-0.23171015083789825,0.9015825291397049,0.7938224494457244,0.1459133913973346,0.5860286439408082,-0.23171015083789825,0.2946211099624634,0.8191596483346074,0.7763467669486999,0.002946211099624634,0.022730588912963867,-0.004533981904387474,-0.004533981904387474,0.2627088339626789,0.031498126685619354,0.11073799431324005,0.0026448965072631836,69362.109375,28797.015625,40565.08984375,69265.921875,28785.81640625,40480.1015625,0.0013867442030459642,0.00038890205905772746,0.002095108851790428,0.13867442030459642,3.4398997966200113,0.861357585042715,3.2223344505764544,0.8642287288606166,0.7841919250786304,0.8316438745334744,0.9015825291397049,66.2810671923286,66.2810671923286,greedy,0.9015825291397049,0.0,hard_fault_cluster,0.017000000000000015,False
