step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N21783,control1,0.7515487670898438,6.670802479982376,0.7515487670898438,0.4692098796367645,6.4866295754909515,0.004692098796367645,-0.5526808500289917,-0.27622830867767334,-0.27622830867767334,1.0835146069526669,0.017208151519298553,0.03943755477666855,0.046135954558849335,65317.0859375,24355.14453125,40961.94140625,65155.3046875,24224.03125,40931.2734375,0.0024768596049398184,0.00538339139893651,0.0007486942340619862,0.24768596049398184,1.9137967228889465,6.78946084022522,1.7690605446696281,6.78946084022522,0.7515487670898438,24.577609539031982,24.577609539031982,greedy,0.7515487670898438,0.0,heuristic_recall_pool
12,N20905,control1,0.6418429613113403,5.4933966077864165,0.6418429613113403,0.4829239547252655,5.055923918634653,0.0048292395472526554,-0.5531975626945496,-0.2785552144050598,-0.2785552144050598,1.0304800522327422,0.018299341201782227,0.03925172984600067,0.045521050691604614,65154.88671875,24223.65234375,40931.234375,64997.9609375,24109.05859375,40888.90234375,0.0024085035547614098,0.00473065534606576,0.0010342231253162026,0.24085035547614098,2.0343028604984283,5.81258535683155,1.881026305258274,5.493383172154426,0.6418429613113403,25.219452500343323,25.219452500343323,greedy,0.6418429613113403,0.0,heuristic_recall_pool
13,N5049,observe,0.5818641185760498,4.392776589095592,0.5818641185760498,0.47793450951576233,1.6433499717339872,0.004779345095157623,-0.5492909550666809,-0.27798518538475037,-0.27798518538475037,1.0072936479002237,0.017346754670143127,0.04083741456270218,0.0406392440199852,65008.46484375,24113.73828125,40894.7265625,65360.39453125,24336.28515625,41024.109375,-0.0054135979153215885,-0.00922904908657074,-0.003163801971822977,-0.5413597915321589,1.9346247911453247,0.9632579797133803,1.7846627980470657,0.878647696338594,0.5818641185760498,25.801316618919373,25.801316618919373,greedy,0.5818641185760498,0.0,heuristic_recall_pool
14,N31900,observe,0.4774547219276428,5.692326731979847,0.4774547219276428,0.4884065091609955,3.228801885470748,0.004884065091609955,-0.5416463017463684,-0.27628543972969055,-0.27628543972969055,1.7791080777347088,0.017061464488506317,0.043268583714962006,0.039736177772283554,65349.5625,24331.625,41017.9375,65221.71875,24067.412109375,41154.30859375,0.001956306165084243,0.010858826339244843,-0.003324669785797596,0.19563061650842428,1.9182675182819366,1.5739734230190516,1.759176716208458,1.3722828684002162,0.4774547219276428,26.278771340847015,26.278771340847015,greedy,0.4774547219276428,0.0,heuristic_recall_pool
15,N22483,observe,1.147363305091858,6.968280673027039,1.147363305091858,0.5441796779632568,6.968280673027039,0.005441796779632568,-0.5581087470054626,-0.28004562854766846,-0.28004562854766846,1.3330324172973629,0.02055167406797409,0.04778090491890907,0.049291908740997314,65221.60546875,24067.09765625,41154.5078125,64694.1484375,23782.6328125,40911.515625,0.008087151683866978,0.011819656938314438,0.005904388148337603,0.8087151683866978,2.3193014562129974,6.89462453842163,2.121200919151306,6.89462453842163,1.147363305091858,27.426134645938873,27.426134645938873,greedy,1.147363305091858,0.0,heuristic_recall_pool
16,N22488,observe,0.5195668935775757,6.098295094072819,0.5195668935775757,0.5168914198875427,4.219185735285282,0.0051689141988754276,-0.5437056422233582,-0.28006166219711304,-0.28006166219711304,1.410714681148529,0.018424101173877716,0.03937380760908127,0.04066556319594383,64694.14453125,23782.76171875,40911.3828125,64443.34375,23450.4921875,40992.8515625,0.0038767154328525066,0.013971024192869663,-0.001991346711292863,0.38767154328525066,2.0792398750782013,2.0105385735630987,1.901617556810379,1.8680622532963753,0.5195668935775757,27.94570153951645,27.94570153951645,greedy,0.5195668935775757,0.0,heuristic_recall_pool
17,N20904,observe,0.41249096393585205,5.762309481576085,0.41249096393585205,0.5217869281768799,4.41164591498673,0.005217869281768799,-0.5397775769233704,-0.28128644824028015,-0.28128644824028015,1.4140949219465253,0.018439017236232758,0.03978230804204941,0.03766763210296631,64443.41015625,23450.59765625,40992.8125,64439.234375,23382.6484375,41056.5859375,6.479764851974323e-05,0.002897547325119376,-0.001555722439661622,0.006479764851974323,2.0844022035598755,2.8500270926207305,1.9040268436074257,2.634907730743289,0.41249096393585205,28.3581925034523,28.3581925034523,greedy,0.41249096393585205,0.0,heuristic_recall_pool
18,N1440,observe,0.3915335237979889,6.094672218896449,0.3915335237979889,0.5327656269073486,4.189953134395182,0.005327656269073487,-0.5373588800430298,-0.2830742299556732,-0.2830742299556732,1.2722882029414175,0.018798455595970154,0.0402957983314991,0.03622986376285553,64448.7578125,23387.509765625,41061.25,64369.7734375,23287.8125,41081.9609375,0.001225537620484829,0.004262842237949371,-0.0005043913261033595,0.1225537620484829,2.129536956548691,2.7797553634271024,1.9422684088349342,2.567904839478433,0.3915335237979889,28.74972602725029,28.74972602725029,greedy,0.3915335237979889,0.0,heuristic_recall_pool
19,N1435,observe,0.4475880265235901,5.9859469007700685,0.4475880265235901,0.5476348400115967,4.521085293218493,0.005476348400115967,-0.538327157497406,-0.28616631031036377,-0.28616631031036377,1.3209476643800735,0.01958288997411728,0.040582578629255295,0.03649705648422241,64369.81640625,23287.84765625,41081.96875,64226.91015625,23181.5546875,41045.35546875,0.0022200816310942173,0.004564310424029827,0.0008912250632420182,0.22200816310942173,2.219757527112961,3.345787512138486,2.023656129837036,3.0663142073899508,0.4475880265235901,29.19731405377388,29.19731405377388,greedy,0.4475880265235901,0.0,heuristic_recall_pool
20,N31894,observe,0.4336909055709839,4.68601096123457,0.4336909055709839,0.5557290315628052,4.183957116305828,0.005557290315628052,-0.5396682620048523,-0.288789302110672,-0.288789302110672,1.7638614749908446,0.02012205868959427,0.03918824344873428,0.03664031997323036,64216.5625,23176.08984375,41040.47265625,64076.58203125,23068.76953125,41007.8125,0.002179818693548441,0.0046306480653584,0.0007958036148920655,0.2179818693548441,2.27914559841156,3.047804595530033,2.07894080132246,2.950490714609623,0.4336909055709839,29.631004959344864,29.631004959344864,greedy,0.4336909055709839,0.0,heuristic_recall_pool
21,N12531,observe,0.4990072548389435,5.190718049928546,0.4990072548389435,0.5675309300422668,4.558024771139025,0.005675309300422668,-0.5441814661026001,-0.2909824848175049,-0.2909824848175049,1.420201216340065,0.02103838324546814,0.038035523146390915,0.03806085139513016,64075.83984375,23067.90625,41007.93359375,63898.796875,22973.126953125,40925.671875,0.0027630222029983997,0.00410870835185051,0.002005995251238346,0.27630222029984,2.380386769771576,3.485140716508031,2.1729754358530045,3.3240112418681385,0.4990072548389435,30.130012214183807,30.130012214183807,greedy,0.4990072548389435,0.0,heuristic_recall_pool
22,N12535,observe,0.35305050015449524,3.5454695196822286,0.35305050015449524,0.569442868232727,3.516855833120644,0.005694428682327271,-0.545011579990387,-0.2939701974391937,-0.2939701974391937,0.8138274571299553,0.02180325984954834,0.03701810538768768,0.03669474273920059,63899.171875,22973.541015625,40925.6328125,63761.65625,22899.90234375,40861.75390625,0.0021520720329135656,0.003205368760973215,0.0015608532121405005,0.21520720329135656,2.4557986557483673,3.055854678303003,2.2491941526532173,2.987693309932947,0.35305050015449524,30.483062714338303,30.483062714338303,greedy,0.35305050015449524,0.0,heuristic_recall_pool
23,N20905,observe,0.33331015706062317,3.4623349217697976,0.33331015706062317,0.5756930112838745,2.9893279133364556,0.005756930112838745,-0.5456658005714417,-0.2968192994594574,-0.2968192994594574,0.7945083341002465,0.022355355322360992,0.03665455803275108,0.03713458031415939,63762.2890625,22900.515625,40861.7734375,63684.6171875,22821.23828125,40863.37890625,0.0012181475758552551,0.0034618147183209658,-3.929023660020903e-05,0.12181475758552551,2.5144092440605164,2.523474866002798,2.3052539601922035,2.3028885884955526,0.33331015706062317,30.816372871398926,30.816372871398926,greedy,0.33331015706062317,0.0,heuristic_recall_pool
24,N20910,observe,0.32051482796669006,3.634063120745122,0.32051482796669006,0.5821840167045593,2.9357958456501363,0.0058218401670455935,-0.545501172542572,-0.29888877272605896,-0.29888877272605896,0.7616610053181647,0.02267715334892273,0.03614019602537155,0.03675330430269241,63684.9140625,22821.578125,40863.3359375,63567.01171875,22719.58203125,40847.4296875,0.0018513386603444815,0.004469282925128937,0.00038925479748286307,0.18513386603444815,2.5510105788707733,2.385561628974974,2.338539145886898,2.1953801352158187,0.32051482796669006,31.136887699365616,31.136887699365616,greedy,0.32051482796669006,0.0,heuristic_recall_pool
25,N31822,observe,0.2850295603275299,3.778478823602199,0.2850295603275299,0.5875717401504517,2.903692118823528,0.005875717401504516,-0.5451605916023254,-0.30057868361473083,-0.30057868361473083,0.8099360787868499,0.022975653409957886,0.035497598350048065,0.03568197041749954,63566.21875,22718.833984375,40847.3828125,63445.6171875,22610.578125,40835.0390625,0.001897258684039116,0.004765027202665806,0.00030219194013625383,0.1897258684039116,2.5845583975315094,2.4392820891737936,2.369313605129719,2.2422385510802267,0.2850295603275299,31.421917259693146,31.421917259693146,greedy,0.2850295603275299,0.0,heuristic_recall_pool
26,N41470,observe,0.23505359888076782,3.3402728974819182,0.23505359888076782,0.5810980796813965,2.0722068667411806,0.005810980796813965,-0.5480583906173706,-0.3035041093826294,-0.3035041093826294,0.11882076621055593,0.024331815540790558,0.037508830428123474,0.03348499536514282,63458.69140625,22617.67578125,40841.015625,63603.19140625,22881.35546875,40721.8359375,-0.0022770718205720186,-0.01165812462568283,0.002918137237429619,-0.22770718205720186,2.710775524377823,2.650513360500336,2.5025800466537476,2.6379020428657536,0.23505359888076782,31.656970858573914,31.656970858573914,greedy,0.23505359888076782,0.0,heuristic_recall_pool
27,N42224,observe,0.26551353931427,2.7958233967423443,0.26551353931427,0.5783184170722961,1.663572829812765,0.005783184170722961,-0.5526044368743896,-0.3087662160396576,-0.3087662160396576,-0.21572226405143746,0.025515355169773102,0.04034138470888138,0.03424922376871109,63600.5859375,22880.1953125,40720.390625,63821.76953125,23227.68359375,40594.0859375,-0.003477697493508458,-0.015187295153737068,0.0031017553992569447,-0.3477697493508458,2.8210877180099487,2.5471006751060483,2.61892356723547,2.4831490874290463,0.26551353931427,31.922484397888184,31.922484397888184,greedy,0.26551353931427,0.0,heuristic_recall_pool
28,N42225,observe,0.3098786175251007,2.786763872206211,0.3098786175251007,0.577679455280304,1.7125935898721218,0.0057767945528030395,-0.5570718050003052,-0.3127886950969696,-0.3127886950969696,-0.28475167870521545,0.026462577283382416,0.04196569323539734,0.03544698283076286,63821.79296875,23227.51171875,40594.28125,63960.0625,23509.6328125,40450.4296875,-0.0021664940286427736,-0.012145988643169403,0.003543641185387969,-0.21664940286427736,2.911148488521576,2.8022680377960207,2.712480418384075,3.047257146835327,0.3098786175251007,32.232363015413284,32.232363015413284,greedy,0.3098786175251007,0.0,heuristic_recall_pool
29,N44357,observe,0.39083680510520935,3.130311912298202,0.39083680510520935,0.581196129322052,2.154061639010906,0.00581196129322052,-0.56385737657547,-0.3144429624080658,-0.3144429624080658,0.07129419147968286,0.027549751102924347,0.04315958917140961,0.03807413578033447,63965.43359375,23511.60546875,40453.828125,63994.25,23715.828125,40278.421875,-0.0004504996759351343,-0.008686035871505737,0.0043359617702662945,-0.04504996759351343,3.021728277206421,2.9776637363433838,2.8216634020209312,2.9691680002212526,0.39083680510520935,32.623199820518494,32.623199820518494,greedy,0.39083680510520935,0.0,heuristic_recall_pool
30,N1671,observe,0.38903146982192993,3.1007518976926804,0.38903146982192993,0.589056670665741,2.48162526756525,0.0058905667066574095,-0.5630090236663818,-0.30847206711769104,-0.30847206711769104,1.618915205001831,0.027173280715942383,0.042573440819978714,0.03918827697634697,63978.359375,23707.763671875,40270.59375,63738.1328125,23447.876953125,40290.2578125,0.00375480973161757,0.010962093248963356,-0.0004882983048446476,0.375480973161757,2.997912675142288,2.505968967080116,2.7874742224812508,2.450503149628639,0.38903146982192993,33.012231290340424,33.012231290340424,greedy,0.38903146982192993,0.0,heuristic_recall_pool
31,N44380,observe,0.34420937299728394,2.5386629924178123,0.34420937299728394,0.5791295170783997,1.7258357092738152,0.0057912951707839964,-0.564248263835907,-0.31051620841026306,-0.31051620841026306,-0.15746171116828922,0.027703866362571716,0.04148207604885101,0.03754638507962227,63737.68359375,23446.96875,40290.71484375,63749.4765625,23606.490234375,40142.984375,-0.00018502349848859012,-0.006803501397371292,0.0036666132509708405,-0.018502349848859012,3.0389999449253082,2.3011808037757873,2.837539963424206,2.4077430367469788,0.34420937299728394,33.35644066333771,33.35644066333771,greedy,0.34420937299728394,0.0,heuristic_recall_pool
32,N44369,observe,0.42128661274909973,2.8121091172099115,0.42128661274909973,0.5820342898368835,1.8679055586457252,0.005820342898368835,-0.5703030824661255,-0.3125661611557007,-0.3125661611557007,-0.017992449402809196,0.028637513518333435,0.04320405796170235,0.039835624396800995,63749.5546875,23606.51171875,40143.04296875,63807.80859375,23813.92578125,39993.8828125,-0.0009137931629084051,-0.008786306716501713,0.003715716302394867,-0.0913793162908405,3.1332194805145264,2.6163442397117618,2.931118384003639,2.5520750784873965,0.42128661274909973,33.77772727608681,33.77772727608681,greedy,0.42128661274909973,0.0,heuristic_recall_pool
33,N44365,observe,0.4837927520275116,2.802166739106178,0.4837927520275116,0.5830032825469971,1.966526022553444,0.005830032825469971,-0.5754213333129883,-0.3130668103694916,-0.3130668103694916,-0.017694680690765408,0.029377073049545288,0.04418518766760826,0.04185504466295242,63807.75,23813.904296875,39993.84375,63825.90625,23968.142578125,39857.76171875,-0.0002845461422111839,-0.00647681625559926,0.0034025744535028934,-0.02845461422111839,3.2076437771320343,2.871659198999405,3.005191422998905,2.8106239235401156,0.4837927520275116,34.26152002811432,34.26152002811432,greedy,0.4837927520275116,0.0,heuristic_recall_pool
34,N44381,observe,0.5635852813720703,2.947041679918766,0.5635852813720703,0.585910439491272,2.2369494795799256,0.00585910439491272,-0.5813480019569397,-0.3127420246601105,-0.3127420246601105,-0.008510639965534361,0.030114948749542236,0.04491621255874634,0.04416731745004654,63825.8984375,23968.123046875,39857.7734375,63788.734375,24077.783203125,39710.953125,0.0005822724779136479,-0.004575250204652548,0.0036836054641753435,0.05822724779136479,3.284663289785385,3.040600903630257,3.079786978662014,3.1010576802492142,0.5635852813720703,34.82510530948639,34.82510530948639,greedy,0.5635852813720703,0.0,heuristic_recall_pool
35,N44370,observe,0.6509346961975098,2.989801000058651,0.6509346961975098,0.5901153683662415,2.37946770042181,0.005901153683662414,-0.5875115990638733,-0.3129816949367523,-0.3129816949367523,0.02355735301971429,0.030772902071475983,0.04528422653675079,0.04628511518239975,63788.75,24077.796875,39710.953125,63688.609375,24137.033203125,39551.578125,0.0015698791248723865,-0.0024602054618299007,0.00401337631046772,0.15698791248723865,3.3544238805770874,3.1840261101722716,3.1465736255049706,3.334445035457611,0.6509346961975098,35.4760400056839,35.4760400056839,greedy,0.6509346961975098,0.0,heuristic_recall_pool
36,N1663,observe,1.1087044477462769,4.854614946246147,1.1087044477462769,0.6246169805526733,3.7099435836076737,0.006246169805526733,-0.5987993478775024,-0.3101796805858612,-0.3101796805858612,0.8169852221012115,0.031978584825992584,0.049444857984781265,0.052764635533094406,63689.34375,24138.103515625,39551.23828125,63202.453125,23824.6875,39377.765625,0.007644773926585913,0.01298428513109684,0.004386023618280888,0.7644773926585913,3.5122957825660706,4.237748186588288,3.2764678075909615,4.230164830684662,1.1087044477462769,36.584744453430176,36.584744453430176,greedy,1.1087044477462769,0.0,heuristic_recall_pool
37,N1667,observe,1.2675145864486694,4.5093383744359015,1.2675145864486694,0.6360185742378235,3.431440730392933,0.006360185742378235,-0.6027514934539795,-0.3060854375362396,-0.3060854375362396,0.4579822897911072,0.03216669708490372,0.04963397979736328,0.05299445614218712,63202.41015625,23824.65234375,39377.7578125,62587.51953125,23431.10546875,39156.4140625,0.009728911332786083,0.016518473625183105,0.005621034651994705,0.9728911332786083,3.5466028451919556,3.4522872698307037,3.2991529926657677,3.4343660366535183,1.2675145864486694,37.852259039878845,37.852259039878845,greedy,1.2675145864486694,0.0,heuristic_recall_pool
38,N44362,observe,0.9325003623962402,2.9497351884841922,0.9325003623962402,0.6131594181060791,2.179781186580658,0.006131594181060791,-0.597270667552948,-0.30379268527030945,-0.30379268527030945,-0.01726329088211065,0.031232252717018127,0.04497116804122925,0.04823584109544754,62586.63671875,23429.95703125,39156.6796875,62478.3671875,23428.2734375,39050.09375,0.0017299145692959428,7.185646245488897e-05,0.0027220372576266527,0.17299145692959428,3.4325920045375824,2.5432962369918823,3.200566954910755,2.5454501581192015,0.9325003623962402,38.784759402275085,38.784759402275085,greedy,0.9325003623962402,0.0,heuristic_recall_pool
39,N44388,observe,0.9879512786865234,3.5367580145597457,0.9879512786865234,0.6157185435295105,2.6081960707902905,0.0061571854352951046,-0.6019977927207947,-0.3058716058731079,-0.3058716058731079,0.12093176960945129,0.031892500817775726,0.04620259627699852,0.049432337284088135,62478.3671875,23428.267578125,39050.1015625,62545.62890625,23574.12890625,38971.5,-0.0010765601182356477,-0.006225869059562683,0.0020128388423472643,-0.10765601182356477,3.499097019433975,3.118963234424591,3.2667118161916733,3.2601190972328187,0.9879512786865234,39.77271068096161,39.77271068096161,greedy,0.9879512786865234,0.0,heuristic_recall_pool
40,N44374,observe,1.0923917293548584,3.84534874856472,1.0923917293548584,0.6223782300949097,2.8592519193887713,0.006223782300949097,-0.6088132858276367,-0.3066911995410919,-0.3066911995410919,0.1914894258975982,0.03279893845319748,0.0480717308819294,0.05128767341375351,62545.6328125,23574.125,38971.5078125,62539.8046875,23662.3515625,38877.453125,9.318196680396795e-05,-0.0037425169721245766,0.002413421869277954,0.009318196680396795,3.5955808758735657,3.5627960920333863,3.3588156029582024,3.641353702545166,1.0923917293548584,40.86510241031647,40.86510241031647,greedy,1.0923917293548584,0.0,heuristic_recall_pool
41,N44384,observe,1.2263624668121338,4.17609304189682,1.2263624668121338,0.6314578652381897,2.951185661554337,0.006314578652381897,-0.6164787411689758,-0.30698415637016296,-0.30698415637016296,0.2382466399669646,0.03366054594516754,0.04984990507364273,0.053061746060848236,62539.8046875,23662.345703125,38877.45703125,62457.1328125,23685.763671875,38771.37109375,0.0013219080865383148,-0.0009896723786368966,0.0027287262491881847,0.13219080865383148,3.690528303384781,3.595393352508545,3.447173021733761,3.7342620420455934,1.2263624668121338,42.0914648771286,42.0914648771286,greedy,1.2263624668121338,0.0,heuristic_recall_pool
42,N44371,observe,1.367601752281189,5.061576841771602,1.367601752281189,0.6419152021408081,3.315713108330965,0.006419152021408081,-0.6246567368507385,-0.3067336976528168,-0.3067336976528168,0.39079745173454294,0.03453190624713898,0.05169206112623215,0.05491724610328674,62457.1328125,23685.751953125,38771.3828125,62306.82421875,23653.984375,38652.83984375,0.0024065880570560694,0.0013412104453891516,0.003057486144825816,0.24065880570560694,3.788372129201889,3.9035575449466706,3.5369860008358955,3.9892472565174106,1.367601752281189,43.45906662940979,43.45906662940979,greedy,1.367601752281189,0.0,heuristic_recall_pool
43,N1668,observe,1.5365501642227173,5.538749578595161,1.5365501642227173,0.6589257717132568,3.6129250183701513,0.006589257717132568,-0.6290987730026245,-0.305033415555954,-0.305033415555954,0.6553712904453277,0.034679852426052094,0.05379294604063034,0.05704826861619949,62307.546875,23654.884765625,38652.6640625,61931.53125,23343.3828125,38588.1484375,0.006034832913428545,0.013168609701097012,0.001669112010858953,0.6034832913428545,3.821877598762512,3.773702219724655,3.556458331644535,3.915268257856369,1.5365501642227173,44.99561679363251,44.99561679363251,greedy,1.5365501642227173,0.0,heuristic_recall_pool
44,N44383,observe,1.4115222692489624,4.273829989135265,1.4115222692489624,0.6525033712387085,2.8703675016760823,0.006525033712387085,-0.6284483671188354,-0.3032083213329315,-0.3032083213329315,0.04669545769691463,0.03437231481075287,0.05134882032871246,0.05454404652118683,61930.75,23342.44140625,38588.30859375,61697.421875,23230.171875,38467.25,0.00376756489276886,0.004809673875570297,0.003137183142825961,0.376756489276886,3.786526530981064,3.2852399837970734,3.524555243551731,3.4463549149036408,1.4115222692489624,46.40713906288147,46.40713906288147,greedy,1.4115222692489624,0.0,heuristic_recall_pool
45,N44379,observe,1.521680474281311,4.536869516968728,1.521680474281311,0.6653975248336792,3.084897003471851,0.006653975248336792,-0.6350029706954956,-0.30453452467918396,-0.30453452467918396,0.1761696636676786,0.03501913696527481,0.05254928022623062,0.05571579188108444,61697.51171875,23230.203125,38467.30859375,61547.8046875,23188.1875,38359.6171875,0.0024264678359031677,0.0018086637137457728,0.002799556590616703,0.24264678359031677,3.8627766966819763,3.7114142847061156,3.592129446566105,3.9267800045013432,1.521680474281311,47.92881953716278,47.92881953716278,greedy,1.521680474281311,0.0,heuristic_recall_pool
