step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3426,observe,0.36840930581092834,0.36840930581092834,0.2705235779285431,0.0027052357792854307,-0.14320869743824005,0.8970156908035278,0.2705235779285431,-0.008744637481868267,-0.051063358783721924,-0.04258708655834198,71410.1640625,29703.927734375,41706.234375,71358.234375,29777.70703125,41580.53125,0.0007272030343301594,-0.0024838228709995747,0.0030140127055346966,0.07272030343301594,0.2930755205452442,-0.582578931003809,0.2705235779285431,2.99013352394104,2.99013352394104,greedy,0.2705235779285431,0.0,hard_fault_cluster
12,N4025,control0,0.37886327505111694,0.37886327505111694,0.2521315813064575,0.0025213158130645754,-0.1520320326089859,0.9010101556777954,0.2521315813064575,-0.008555145934224129,-0.055297158658504486,-0.04809292405843735,71358.140625,29777.51953125,41580.625,71466.0,30035.87890625,41430.125,-0.0015115216374397278,-0.008676323108375072,0.0036194741260260344,-0.15115216374397278,0.29762714356184006,-0.5672291591763496,0.2521315813064575,3.2422651052474976,3.2422651052474976,greedy,0.2521315813064575,0.0,hard_fault_cluster
13,N32582,observe,0.38945266604423523,0.38945266604423523,0.2397879958152771,0.002397879958152771,-0.13267283141613007,0.9266575574874878,0.2397879958152771,-0.008609932847321033,-0.05407305434346199,-0.0465010404586792,71466.2734375,30036.509765625,41429.765625,71187.3125,29859.818359375,41327.4921875,0.0039033927023410797,0.005882554687559605,0.002468598075211048,0.39033927023410797,0.30545226857066154,-0.5693818964064121,0.2397879958152771,3.4820531010627747,3.4820531010627747,greedy,0.2397879958152771,0.0,hard_fault_cluster
14,N4043,observe,0.39190614223480225,0.39190614223480225,0.23538708686828613,0.0023538708686828614,-0.1383679360151291,0.9315574169158936,0.23538708686828613,-0.008526695892214775,-0.055932797491550446,-0.04891953617334366,71187.3671875,29859.4453125,41327.921875,71039.15625,29869.51953125,41169.640625,0.0020819837227463722,-0.0003373880172148347,0.0038298864383250475,0.20819837227463722,0.3142749145627022,-0.5609334632754326,0.23538708686828613,3.717440187931061,3.717440187931061,greedy,0.23538708686828613,0.0,hard_fault_cluster
15,N3444,control0,0.3938041031360626,0.3938041031360626,0.21653762459754944,0.0021653762459754944,-0.1371760368347168,0.9340326189994812,0.21653762459754944,-0.008384283632040024,-0.059114720672369,-0.05305745452642441,71038.890625,29869.564453125,41169.328125,71080.1171875,30084.52734375,40995.58984375,-0.0005803379463031888,-0.007196719758212566,0.004220090340822935,-0.05803379463031888,0.31214188039302826,-0.5507858023047447,0.21653762459754944,3.9339778125286102,3.9339778125286102,greedy,0.21653762459754944,0.0,hard_fault_cluster
16,N12792,observe,0.23535846173763275,0.23535846173763275,0.5075875520706177,0.005075875520706177,-0.08282117545604706,0.9392216205596924,0.5075875520706177,-0.009176479652523994,-0.041414774954319,-0.030039625242352486,71080.78125,30085.2109375,40995.5703125,69573.28125,28820.91015625,40752.3671875,0.0212082639336586,0.042023997753858566,0.005932424683123827,2.12082639336586,0.5291612073779106,-0.5559456720948219,0.5075875520706177,4.441565364599228,4.441565364599228,greedy,0.5075875520706177,0.0,hard_fault_cluster
17,N23924,observe,0.21978986263275146,0.21978986263275146,0.42498067021369934,0.004249806702136994,-0.11238902807235718,0.945286750793457,0.42498067021369934,-0.008790366351604462,-0.050041649490594864,-0.04125840961933136,69572.59375,28820.341796875,40752.25390625,70041.53125,29085.166015625,40956.3671875,-0.006740261800587177,-0.00918879546225071,-0.00500863790512085,-0.6740261800587177,0.4912307858467102,-0.5364697799086571,0.42498067021369934,4.866546034812927,4.866546034812927,greedy,0.42498067021369934,0.0,hard_fault_cluster
18,N23926,observe,0.20694449543952942,0.20694449543952942,0.431799978017807,0.00431799978017807,-0.1346580535173416,0.9521807432174683,0.431799978017807,-0.008541041985154152,-0.05561227351427078,-0.048502713441848755,70041.609375,29085.19921875,40956.40625,70151.125,29229.1640625,40921.9609375,-0.0015635795425623655,-0.00494976295158267,0.0008410238078795373,-0.15635795425623655,0.5298765227198601,-0.5081090182065964,0.431799978017807,5.298346012830734,5.298346012830734,greedy,0.431799978017807,0.0,hard_fault_cluster
19,N828,control1,0.19212821125984192,0.19212821125984192,0.4640689492225647,0.004640689492225647,-0.13657236099243164,0.9642751812934875,0.4640689492225647,-0.008327329531311989,-0.06038722023367882,-0.05471228063106537,70182.78125,29203.2890625,40979.4921875,70306.0234375,29323.767578125,40982.2578125,-0.0017560174455866218,-0.004125511739403009,-6.748802843503654e-05,-0.17560174455866218,0.5956111773848534,-0.4756469205021858,0.4640689492225647,5.762414962053299,5.762414962053299,greedy,0.4640689492225647,0.0,hard_fault_cluster
20,N22099,control1,0.17309148609638214,0.17309148609638214,0.5076628923416138,0.0050766289234161375,-0.12528379261493683,0.9772655963897705,0.5076628923416138,-0.008789805695414543,-0.06723581254482269,-0.06089916080236435,70274.515625,29349.7734375,40924.7421875,70073.9921875,29421.947265625,40652.04296875,0.0028534303419291973,-0.002459093229845166,0.006663431413471699,0.28534303419291973,0.60594791918993,-0.5077484473586082,0.5076628923416138,6.270077854394913,6.270077854394913,greedy,0.5076628923416138,0.0,hard_fault_cluster
21,N3550,observe,0.1588563323020935,0.1588563323020935,0.5864973664283752,0.005864973664283752,-0.1150011271238327,1.0032392740249634,0.5864973664283752,-0.010542396456003189,-0.07518387585878372,-0.06377972662448883,70074.421875,29420.26953125,40654.15625,70004.2109375,29432.681640625,40571.53125,0.0010019481414929032,-0.00042188973748125136,0.002032387536019087,0.10019481414929032,0.5354969948530197,-0.6568054854869843,0.5864973664283752,6.856575220823288,6.856575220823288,greedy,0.5864973664283752,0.0,hard_fault_cluster
22,N1943,control0,0.14698877930641174,0.14698877930641174,0.6562812924385071,0.0065628129243850706,-0.1103752851486206,1.0261625051498413,0.6562812924385071,-0.011961434036493301,-0.08454010635614395,-0.06944818049669266,70002.203125,29433.09765625,40569.1015625,70075.1640625,29492.7421875,40582.421875,-0.0010422662599012256,-0.002026444301009178,-0.0003283364058006555,-0.10422662599012256,0.48630039393901825,-0.775532454252243,0.6562812924385071,7.512856513261795,7.512856513261795,greedy,0.6562812924385071,0.0,hard_fault_cluster
23,N3554,observe,0.14796942472457886,0.14796942472457886,0.7535305619239807,0.007535305619239807,-0.12267478555440903,1.0456815958023071,0.7535305619239807,-0.013261601328849792,-0.09124355018138885,-0.07250703871250153,70078.796875,29492.6171875,40586.18359375,69829.09375,29426.83984375,40402.25,0.0035631766077131033,0.0022302987053990364,0.004531926475465298,0.35631766077131033,0.4730520248413086,-0.8763570934534073,0.7535305619239807,8.266387075185776,8.266387075185776,greedy,0.7535305619239807,0.0,hard_fault_cluster
24,N1249,control1,0.16475901007652283,0.16475901007652283,0.8640755414962769,0.008640755414962769,-0.1315290927886963,1.076007604598999,0.8640755414962769,-0.014781751669943333,-0.0997547060251236,-0.0768527165055275,69846.3125,29424.82421875,40421.484375,69693.765625,29399.26953125,40294.5,0.002184036187827587,0.0008684737258590758,0.003141507040709257,0.2184036187827587,0.4619079791009426,-0.9931543804705143,0.8640755414962769,9.130462616682053,9.130462616682053,greedy,0.8640755414962769,0.0,hard_fault_cluster
25,N22694,control1,0.2793528735637665,0.2793528735637665,0.7924295663833618,0.007924295663833618,-0.1344420164823532,1.109001874923706,0.7924295663833618,-0.022411078214645386,-0.12972332537174225,-0.0841032937169075,69672.9921875,29400.833984375,40272.16015625,69185.84375,29329.734375,39856.11328125,0.006991926580667496,0.00241828546859324,0.01033088006079197,0.6991926580667496,-0.3396763801574707,-1.7657499611377716,0.7924295663833618,9.922892183065414,9.922892183065414,greedy,0.7924295663833618,0.0,hard_fault_cluster
26,N22696,control1,0.2935810387134552,0.2935810387134552,0.9154873490333557,0.009154873490333558,-0.12607619166374207,1.1404110193252563,0.9154873490333557,-0.024698883295059204,-0.14126284420490265,-0.08919329196214676,69185.859375,29329.748046875,39856.109375,68712.765625,29245.140625,39467.62890625,0.006838012021034956,0.0028846964705735445,0.009747074916958809,0.6838012021034956,-0.41398996114730835,-1.9559137374162674,0.9154873490333557,10.83837953209877,10.83837953209877,greedy,0.9154873490333557,0.0,hard_fault_cluster
27,N23384,control1,0.3126048743724823,0.3126048743724823,1.065304160118103,0.01065304160118103,-0.10796701908111572,1.1711469888687134,1.065304160118103,-0.026224587112665176,-0.15108510851860046,-0.09311791509389877,68712.765625,29245.12109375,39467.64453125,68326.5625,29198.73046875,39127.828125,0.005620543844997883,0.0015862688887864351,0.008609999902546406,0.5620543844997883,-0.38600756227970123,-2.0633459240198135,1.065304160118103,11.903683692216873,11.903683692216873,greedy,1.065304160118103,0.0,hard_fault_cluster
28,N23386,control1,0.33191052079200745,0.33191052079200745,1.223281741142273,0.01223281741142273,-0.10383357852697372,1.205470085144043,1.205470085144043,-0.026729566976428032,-0.15977096557617188,-0.09662903100252151,68326.578125,29198.75,39127.828125,67984.40625,29142.380859375,38842.0234375,0.005007888190448284,0.0019305326277390122,0.007304384373128414,0.5007888190448284,-0.24420487135648727,-2.065768741071224,1.223281741142273,13.126965433359146,13.126965433359146,greedy,1.223281741142273,0.0,hard_fault_cluster
29,N1814,control1,0.35318049788475037,0.35318049788475037,1.3731216192245483,0.013731216192245483,-0.09768971800804138,1.2451252937316895,1.2451252937316895,-0.027650773525238037,-0.16815388202667236,-0.1013256385922432,68022.6015625,29115.953125,38906.6484375,68144.4296875,29170.494140625,38973.9375,-0.0017909947782754898,-0.0018732347525656223,-0.0017295003635808825,-0.17909947782754898,-0.14683043956756592,-2.1105156242847443,1.3731216192245483,14.500087052583694,14.500087052583694,greedy,1.3731216192245483,0.0,hard_fault_cluster
30,N8811,control0,0.3737071454524994,0.3737071454524994,1.5223616361618042,0.015223616361618042,-0.08819736540317535,1.2828437089920044,1.2828437089920044,-0.029157187789678574,-0.17934495210647583,-0.10682757943868637,68108.921875,29197.80078125,38911.125,68030.84375,29209.828125,38821.015625,0.0011463714763522148,-0.0004119263612665236,0.002315774094313383,0.11463714763522148,-0.11051343381404877,-2.214417442679405,1.5223616361618042,16.0224486887455,16.0224486887455,greedy,1.5223616361618042,0.0,hard_fault_cluster
31,N24931,observe,0.3931787610054016,0.3931787610054016,1.6963087320327759,0.01696308732032776,-0.08249200880527496,1.316288709640503,1.316288709640503,-0.035736218094825745,-0.18511530756950378,-0.10402698069810867,68038.484375,29211.78125,38826.703125,67790.71875,29140.671875,38650.05078125,0.0036415511276572943,0.002434270456433296,0.004549764096736908,0.3641551127657294,-0.5610243678092957,-2.8204724490642548,1.6963087320327759,17.718757420778275,17.718757420778275,greedy,1.6963087320327759,0.0,hard_fault_cluster
32,N23382,control1,0.41391587257385254,0.41391587257385254,1.87925386428833,0.0187925386428833,-0.07508130371570587,1.3526842594146729,1.3526842594146729,-0.044790662825107574,-0.19330283999443054,-0.10132241994142532,67781.40625,29137.80078125,38643.6015625,67569.390625,29127.287109375,38442.1015625,0.0031279318500310183,0.00036082585575059056,0.005214317236095667,0.3127931850031018,-1.2471281588077545,-3.6710817515850067,1.87925386428833,19.598011285066605,19.598011285066605,greedy,1.87925386428833,0.0,hard_fault_cluster
33,N22092,control1,0.4348675310611725,0.4348675310611725,2.0577213764190674,0.020577213764190673,-0.0660458654165268,1.3903883695602417,1.3903883695602417,-0.053572479635477066,-0.20048914849758148,-0.09835395961999893,67571.9375,29129.466796875,38442.47265625,67394.2734375,29125.607421875,38268.6640625,0.002629257971420884,0.00013249041512608528,0.0045212646946311,0.2629257971420884,-1.9091382175683975,-4.495220527052879,2.0577213764190674,21.655732661485672,21.655732661485672,greedy,2.0577213764190674,0.0,hard_fault_cluster
34,N48302,control1,0.4588991403579712,0.4588991403579712,2.2609288692474365,0.022609288692474364,-0.06002141535282135,1.4276432991027832,1.4276432991027832,-0.06349360942840576,-0.20712290704250336,-0.09449315816164017,67396.921875,29121.6328125,38275.28515625,67399.0390625,29162.4140625,38236.625,-3.141371053061448e-05,-0.0014003764372318983,0.001010055304504931,-0.003141371053061448,-2.6607887744903564,-5.427217900753021,2.2609288692474365,23.91666153073311,23.91666153073311,greedy,2.2609288692474365,0.0,hard_fault_cluster
35,N8972,control1,0.4940105974674225,0.4940105974674225,2.4345157146453857,0.02434515714645386,-0.04084412753582001,1.4699459075927734,1.4699459075927734,-0.07281846553087234,-0.21462711691856384,-0.0917339026927948,67393.3203125,29164.0390625,38229.28125,67423.203125,29223.7109375,38199.48828125,-0.00044340910972096026,-0.0020460772793740034,0.0007793232798576355,-0.044340910972096026,-3.3773849308490753,-6.305731147527695,2.4345157146453857,26.351177245378494,26.351177245378494,greedy,2.4345157146453857,0.0,hard_fault_cluster
36,N15815,control1,0.5157127380371094,0.5157127380371094,2.615002393722534,0.02615002393722534,-0.036639466881752014,1.508074164390564,1.508074164390564,-0.08133914321660995,-0.22056862711906433,-0.08817383646965027,67423.3203125,29223.599609375,38199.71875,67431.5703125,29265.65625,38165.9140625,-0.00012236121983733028,-0.0014391328440979123,0.0008849459700286388,-0.012236121983733028,-4.010837763547897,-7.103145182132721,2.615002393722534,28.96617963910103,28.96617963910103,greedy,2.615002393722534,0.0,hard_fault_cluster
37,N1414,control1,0.5373141765594482,0.5373141765594482,2.8007850646972656,0.028007850646972657,-0.03199629485607147,1.548054814338684,1.548054814338684,-0.0900663286447525,-0.22693154215812683,-0.08487864583730698,67431.96875,29265.9140625,38166.05078125,67431.5625,29302.91015625,38128.6484375,6.024590675224317e-06,-0.001264135935343802,0.0009799898834899068,0.0006024590675224317,-4.6577929854393005,-7.919422894716263,2.8007850646972656,31.766964703798294,31.766964703798294,greedy,2.8007850646972656,0.0,hard_fault_cluster
38,N847,observe,0.6214154958724976,0.6214154958724976,3.7393786907196045,0.037393786907196046,-0.19734863936901093,1.6932414770126343,1.6932414770126343,-0.1295640915632248,-0.21740229427814484,-0.041735969483852386,67439.609375,29305.80859375,38133.796875,66834.96875,28758.005859375,38076.9609375,0.008965659886598587,0.018692633137106895,0.001490434748120606,0.8965659886598587,-7.5237889885902405,-11.59825411438942,3.7393786907196045,35.5063433945179,35.5063433945179,greedy,3.7393786907196045,0.0,hard_fault_cluster
39,N23388,control1,0.5787824392318726,0.5787824392318726,3.875464677810669,0.03875464677810669,-0.08378155529499054,1.7216086387634277,1.7216086387634277,-0.09872949123382568,-0.2527763545513153,-0.08246178925037384,66826.09375,28755.0390625,38071.0546875,67126.1328125,29051.55859375,38074.57421875,-0.004489848855882883,-0.010311915539205074,-9.244638204108924e-05,-0.4489848855882883,-4.275875806808472,-8.473680794239044,3.875464677810669,39.38180807232857,39.38180807232857,greedy,3.875464677810669,0.0,hard_fault_cluster
40,N32490,observe,0.6611336469650269,0.6611336469650269,3.9395947456359863,0.03939594745635986,-0.06442056596279144,1.817363977432251,1.817363977432251,-0.13860449194908142,-0.2605079710483551,-0.08251147717237473,67126.421875,29052.0,38074.421875,67082.28125,29100.02734375,37982.2578125,0.0006575745064765215,-0.001653151004575193,0.0024206293746829033,0.06575745064765215,-8.103490471839905,-12.421209514141083,3.9395947456359863,43.321402817964554,43.321402817964554,greedy,3.9395947456359863,0.0,hard_fault_cluster
41,N24255,observe,0.6899213790893555,0.6899213790893555,4.327982425689697,0.04327982425689697,-0.1451013833284378,1.8598747253417969,1.8598747253417969,-0.15517829358577728,-0.2523724138736725,-0.04385633021593094,67082.859375,29099.78125,37983.07421875,66812.578125,28946.5234375,37866.05078125,0.00402906583622098,0.00526663102209568,0.0030809363815933466,0.40290658362209797,-9.329972207546234,-13.970865070819855,4.327982425689697,47.64938524365425,47.64938524365425,greedy,4.327982425689697,0.0,hard_fault_cluster
42,N24252,observe,0.7120552062988281,0.7120552062988281,4.646981716156006,0.04646981716156006,-0.13347192108631134,1.9227622747421265,1.9227622747421265,-0.16893069446086884,-0.25997817516326904,-0.03892776370048523,66812.8046875,28946.578125,37866.2265625,66679.671875,28879.890625,37799.78125,0.0019926242530345917,0.002303812885656953,0.0017547381576150656,0.19926242530345917,-10.323325455188751,-15.25063344836235,4.646981716156006,52.29636695981026,52.29636695981026,greedy,4.646981716156006,0.0,hard_fault_cluster
43,N24251,observe,0.7426660060882568,0.7426660060882568,4.934473991394043,0.04934473991394043,-0.12347228825092316,1.992746114730835,1.992746114730835,-0.1938181072473526,-0.26327288150787354,-0.02949405647814274,66679.640625,28879.900390625,37799.7421875,66597.46875,28851.220703125,37746.24609375,0.001232338254339993,0.0009930673986673355,0.0014152502408251166,0.1232338254339993,-12.454590618610382,-17.65000569820404,4.934473991394043,57.2308409512043,57.2308409512043,greedy,4.934473991394043,0.0,hard_fault_cluster
44,N1740,observe,0.7585588693618774,0.7585588693618774,5.180407524108887,0.05180407524108887,-0.0991407185792923,2.0413222312927246,2.0413222312927246,-0.1935437023639679,-0.2802596986293793,-0.039612457156181335,66597.25,28851.58984375,37745.65625,66666.328125,28949.349609375,37716.9765625,-0.001037251902744174,-0.003388366661965847,0.000759814225602895,-0.1037251902744174,-12.132640480995178,-17.548937797546387,5.180407524108887,62.41124847531319,62.41124847531319,greedy,5.180407524108887,0.0,hard_fault_cluster
45,N22692,control1,0.780587911605835,0.780587911605835,5.384265899658203,0.053842658996582034,-0.029997363686561584,2.1051716804504395,2.1051716804504395,-0.17834466695785522,-0.3194986581802368,-0.07668286561965942,66665.65625,28948.6171875,37717.0390625,66625.2578125,29037.2265625,37588.03125,0.0006059857551008463,-0.003060918999835849,0.0034204120747745037,0.06059857551008463,-10.34502911567688,-15.962107300758362,5.384265899658203,67.79551437497139,67.79551437497139,greedy,5.384265899658203,0.0,hard_fault_cluster
46,N1019,observe,0.8144763708114624,0.8144763708114624,5.51475715637207,0.0551475715637207,-0.019747868180274963,2.1710610389709473,2.1710610389709473,-0.18147584795951843,-0.3425776958465576,-0.08688486367464066,66631.2734375,29032.9140625,37598.359375,66732.8125,29161.80859375,37571.0,-0.0015238949563354254,-0.0044396002776920795,0.0007276746910065413,-0.15238949563354254,-10.461766600608826,-16.22613024711609,5.51475715637207,73.31027153134346,73.31027153134346,greedy,5.51475715637207,0.0,hard_fault_cluster
47,N21201,observe,0.8149704933166504,0.8149704933166504,7.219141006469727,0.07219141006469726,-0.12050856649875641,2.32820463180542,2.32820463180542,-0.23666736483573914,-0.24324451386928558,-0.0054234955459833145,66727.703125,29167.4296875,37560.2734375,64370.84375,27663.421875,36707.421875,0.03532055392861366,0.05156463384628296,0.02270621247589588,3.5320553928613663,-14.119390845298767,-21.279900074005127,7.219141006469727,80.52941253781319,80.52941253781319,greedy,7.219141006469727,0.0,hard_fault_cluster
48,N12798,observe,0.7946116924285889,0.7946116924285889,9.022693634033203,0.09022693634033203,-0.26692503690719604,2.482485771179199,2.482485771179199,-0.2498905211687088,-0.17047327756881714,0.027237681671977043,64371.046875,27663.39453125,36707.65234375,62370.3515625,26371.009765625,35999.33984375,0.031080670654773712,0.04671822860836983,0.01929604448378086,3.108067065477371,-13.483872711658478,-22.11275726556778,9.022693634033203,89.55210617184639,89.55210617184639,greedy,9.022693634033203,0.0,hard_fault_cluster
49,N12805,observe,0.7770025730133057,0.7770025730133057,11.456160545349121,0.11456160545349121,-0.4420720338821411,2.6516330242156982,2.6516330242156982,-0.2697429656982422,-0.07143047451972961,0.08456499129533768,62370.109375,26370.8046875,35999.3046875,59826.0078125,24701.365234375,35124.640625,0.04079039767384529,0.06330635398626328,0.02429669350385666,4.079039767384529,-12.8665030002594,-23.447348177433014,11.456160545349121,101.00826671719551,101.00826671719551,greedy,11.456160545349121,0.0,hard_fault_cluster
50,N854,observe,0.8146016597747803,0.8146016597747803,12.17581558227539,0.1217581558227539,-0.42817169427871704,2.7783102989196777,2.7783102989196777,-0.2864872217178345,-0.08220666646957397,0.08131320029497147,59829.390625,24702.072265625,35127.31640625,61070.421875,24850.853515625,36219.56640625,-0.020742835476994514,-0.006023027002811432,-0.031094035133719444,-2.0742835476994514,-13.694596290588379,-24.91019070148468,12.17581558227539,113.1840822994709,113.1840822994709,greedy,12.17581558227539,0.0,hard_fault_cluster
51,N4049,observe,0.8496907949447632,0.8496907949447632,12.784132957458496,0.12784132957458497,-0.4004870653152466,2.8998935222625732,2.8998935222625732,-0.298630952835083,-0.09751033782958984,0.07636602967977524,61066.05859375,24849.34765625,36216.7109375,61623.58203125,24682.75390625,36940.828125,-0.009129841811954975,0.006704149767756462,-0.019994007423520088,-0.9129841811954975,-14.179068803787231,-25.942088663578033,12.784132957458496,125.9682152569294,125.9682152569294,greedy,12.784132957458496,0.0,hard_fault_cluster
52,N4027,observe,0.8781068325042725,0.8781068325042725,13.65134334564209,0.1365134334564209,-0.3891538381576538,3.0293946266174316,3.0293946266174316,-0.3082638680934906,-0.10201458632946014,0.07868877798318863,61623.1484375,24682.494140625,36940.65625,61581.953125,24316.93359375,37265.01953125,0.0006685038679279387,0.01481051929295063,-0.00878065824508667,0.06685038679279387,-14.145648837089539,-26.65620231628418,13.65134334564209,139.6195586025715,139.6195586025715,greedy,13.65134334564209,0.0,hard_fault_cluster
53,N12801,observe,0.9002615213394165,0.9002615213394165,14.056985855102539,0.14056985855102538,-0.34737247228622437,3.1359591484069824,3.1359591484069824,-0.32156693935394287,-0.12987583875656128,0.06883116811513901,61581.51953125,24317.24609375,37264.2734375,62167.015625,24511.30078125,37655.71484375,-0.009507658891379833,-0.007980125956237316,-0.010504469275474548,-0.9507658891379833,-14.963748931884766,-27.858457684516907,14.056985855102539,153.67654445767403,153.67654445767403,greedy,14.056985855102539,0.0,hard_fault_cluster
