step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12794,observe,-0.19594620168209076,0.045250031948089575,-0.19594620168209076,4.801047325134277,1.8268447048962115,0.04801047325134277,0.005341663956642151,-0.986434280872345,-0.986434280872345,-0.6126506443321705,0.06291496008634567,0.04906003177165985,0.05221996456384659,70374.4765625,26819.7734375,43554.703125,68482.109375,25278.484375,43203.62890625,0.026889964938163757,0.05746838450431824,0.008060535416007042,2.6889964938163757,10.1061090528965,1.2870212936401368,7.24514926970005,1.235416557788849,4.801047325134277,41.00395131111145,41.00395131111145,greedy,4.801047325134277,0.0,heuristic_recall_pool
12,N21195,observe,-0.1963195651769638,1.2476004213094711,-0.1963195651769638,5.736267566680908,1.7987486302852629,0.05736267566680908,-0.02891652286052704,-1.0398025512695312,-1.0398025512695312,-1.4421344047784808,0.050659842789173126,0.040073901414871216,0.03901778534054756,68481.75,25278.13671875,43203.609375,67897.59375,24890.08203125,43007.515625,0.00853010080754757,0.015351396054029465,0.004538828041404486,0.8530100807547569,9.76244929432869,1.5789475202560423,6.240100532770157,1.5405781984329223,5.736267566680908,46.74021887779236,46.74021887779236,greedy,5.736267566680908,0.0,heuristic_recall_pool
13,N26268,observe,-0.1968918889760971,1.1647497892379761,-0.1968918889760971,6.572368144989014,1.4286493599414825,0.06572368144989013,-0.0415145605802536,-1.0817201137542725,-1.0817201137542725,-0.930266045331955,0.0448715016245842,0.03408537805080414,0.032692741602659225,67897.5625,24890.2265625,43007.3359375,67536.078125,24743.9296875,42792.1484375,0.0053239669650793076,0.005877683404833078,0.005003506783396006,0.5323966965079308,9.977798193693161,2.040425233840942,5.859812170267105,1.6954927253723147,6.572368144989014,53.31258702278137,53.31258702278137,greedy,6.572368144989014,0.0,heuristic_recall_pool
14,N12789,observe,-0.19839198887348175,1.1963418096303942,-0.19839198887348175,7.440065860748291,1.3777333110570908,0.0744006586074829,-0.05300833284854889,-1.1245660781860352,-1.1245660781860352,-0.5829159140586853,0.044478412717580795,0.03186093270778656,0.03180362284183502,67536.828125,24744.46484375,42792.3671875,67156.53125,24581.998046875,42574.53125,0.005630955565720797,0.006565783638507128,0.0050905323587358,0.5630955565720797,10.763341054320335,1.7933416378498077,6.0267162173986435,2.0634821426868437,7.440065860748291,60.75265288352966,60.75265288352966,greedy,7.440065860748291,0.0,heuristic_recall_pool
15,N1673,observe,-0.19302330911159515,1.5491518288850785,-0.19302330911159515,8.452159881591797,1.7076660126447676,0.08452159881591798,-0.06740440428256989,-1.1668434143066406,-1.1668434143066406,-1.1415581214427948,0.05141131207346916,0.033428892493247986,0.038348760455846786,67156.4140625,24581.912109375,42574.5,66307.703125,24139.5625,42168.13671875,0.012637823820114136,0.017994923517107964,0.009544757194817066,1.2637823820114136,12.426447674632072,1.5244113194942477,6.962460324168205,1.5427249062061312,8.452159881591797,69.20481276512146,69.20481276512146,greedy,8.452159881591797,0.0,heuristic_recall_pool
16,N31512,observe,-0.19242043793201447,1.2602345049381256,-0.19242043793201447,9.7100830078125,1.5569098323583601,0.097100830078125,-0.07942123711109161,-1.2016119956970215,-1.2016119956970215,-0.797180899977684,0.04732897877693176,0.029549596831202507,0.03389564901590347,66307.96875,24139.8359375,42168.1328125,65990.1171875,23872.384765625,42117.734375,0.004793565254658461,0.011079245246946812,0.0011951782507821918,0.47935652546584606,13.241368889808655,1.080854938030243,6.860015630722046,1.0996783590316772,9.7100830078125,78.91489577293396,78.91489577293396,greedy,9.7100830078125,0.0,heuristic_recall_pool
17,N31488,observe,-0.18914055824279785,1.259844958782196,-0.18914055824279785,10.954604148864746,1.3823534488677978,0.10954604148864747,-0.09199662506580353,-1.2393009662628174,-1.2393009662628174,-1.1565282464027404,0.05230840668082237,0.03168676793575287,0.038593169301748276,65990.1484375,23872.416015625,42117.734375,65491.18359375,23444.44921875,42046.734375,0.00756120216101408,0.017927251756191254,0.0016857506707310677,0.756120216101408,14.946143850684166,1.0279119682312012,7.659666463732719,1.2526308727264404,10.954604148864746,89.8694999217987,89.8694999217987,greedy,10.954604148864746,0.0,heuristic_recall_pool
18,N1437,observe,-0.18980556726455688,0.9171870678663254,-0.18980556726455688,12.204095840454102,0.9523616060614586,0.12204095840454102,-0.10699628293514252,-1.2761435508728027,-1.2761435508728027,-0.7131337568163871,0.04659626632928848,0.028531061485409737,0.032604340463876724,65493.2890625,23444.09765625,42049.19140625,65566.953125,23232.890625,42334.05859375,-0.0011247574584558606,0.009008963592350483,-0.006774617359042168,-0.11247574584558606,15.587578922510147,0.5603131127357482,7.391614705324173,0.6841050517559051,12.204095840454102,102.07359576225281,102.07359576225281,greedy,12.204095840454102,0.0,heuristic_recall_pool
19,N24081,observe,-0.18195779621601105,0.8459537118673325,-0.18195779621601105,13.444433212280273,0.9210366219282151,0.13444433212280274,-0.12257327139377594,-1.3215560913085938,-1.3215560913085938,-1.4612840938568115,0.05082407593727112,0.03110053949058056,0.0364806093275547,65574.3984375,23234.921875,42339.4765625,65322.44921875,22730.6796875,42591.76953125,0.0038421887438744307,0.021701909601688385,-0.005958811845630407,0.38421887438744307,17.20528471469879,0.5251292556524277,8.113126873970032,0.44237393438816075,13.444433212280273,115.51802897453308,115.51802897453308,greedy,13.444433212280273,0.0,heuristic_recall_pool
20,N857,observe,-0.1748078167438507,0.8338524937629701,-0.1748078167438507,14.605152130126953,0.8194755092263222,0.14605152130126953,-0.1372712403535843,-1.3655996322631836,-1.3655996322631836,-1.582155885398388,0.05314843729138374,0.03376353532075882,0.04020674154162407,65340.16796875,22740.12890625,42600.0390625,65020.15234375,22259.98828125,42760.1640625,0.0048976861871778965,0.02111424319446087,-0.003758799284696579,0.48976861871778965,18.554396227002144,0.6635660463571549,8.624731853604317,0.5246829801797868,14.605152130126953,130.12318110466003,130.12318110466003,greedy,14.605152130126953,0.0,heuristic_recall_pool
21,N21206,observe,-0.1747771054506302,0.598587241768837,-0.1747771054506302,15.659382820129395,0.7333834841847421,0.15659382820129394,-0.14850150048732758,-1.4027676582336426,-1.4027676582336426,-0.9042811861634255,0.054702647030353546,0.036565691232681274,0.04383854940533638,64994.29296875,22249.38671875,42744.90625,64784.2265625,21909.689453125,42874.53515625,0.0032320746686309576,0.01526771392673254,-0.0030326165724545717,0.32320746686309576,19.726879864931107,0.8323397701978683,9.034418493509293,0.6998211568593979,15.659382820129395,145.78256392478943,145.78256392478943,greedy,15.659382820129395,0.0,heuristic_recall_pool
22,N21207,observe,-0.17311012744903564,0.42146648764610295,-0.17311012744903564,16.85972023010254,0.9352760538458824,0.1685972023010254,-0.15791593492031097,-1.445359230041504,-1.445359230041504,-1.230772823393345,0.06446591764688492,0.04477714002132416,0.05559048429131508,64784.1796875,21909.646484375,42874.53515625,64397.3984375,21329.396484375,43068.0,0.005970303900539875,0.026483768597245216,-0.004512348677963018,0.5970303900539875,21.860952764749527,1.3064333164691926,10.30018201470375,1.1473075115680695,16.85972023010254,162.64228415489197,162.64228415489197,greedy,16.85972023010254,0.0,heuristic_recall_pool
23,N21208,observe,-0.1704062819480896,0.35691760212183,-0.1704062819480896,17.96794319152832,0.9937059041112661,0.1796794319152832,-0.15480493009090424,-1.4902455806732178,-1.4902455806732178,-1.0084377344697715,0.07432107627391815,0.05294600874185562,0.0668472871184349,64397.1328125,21329.224609375,43067.91015625,64180.95703125,20886.48046875,43294.4765625,0.003356916131451726,0.020757628604769707,-0.005260678008198738,0.3356916131451726,23.909805238246918,2.0544646942615508,11.55153203010559,1.8181616508960725,17.96794319152832,180.6102273464203,180.6102273464203,greedy,17.96794319152832,0.0,heuristic_recall_pool
24,N34910,observe,-0.1698095202445984,-0.25405315548181534,-0.1698095202445984,18.682458877563477,0.42576002702116966,0.18682458877563476,-0.15086381137371063,-1.5211808681488037,-1.5211808681488037,-0.6693927313387393,0.06948451697826385,0.05193331837654114,0.0626225695014,64181.515625,20886.857421875,43294.65625,64570.8671875,20965.72265625,43605.14453125,-0.006066412664949894,-0.003775830613449216,-0.00717151490971446,-0.6066412664949894,24.10972970724106,0.1314977887272835,11.238771200180054,-0.31307756423950195,18.682458877563477,199.29268622398376,199.29268622398376,greedy,18.682458877563477,0.0,heuristic_recall_pool
25,N23403,observe,-0.1612093150615692,0.08643694430589677,-0.1612093150615692,19.37348747253418,0.8503358236514031,0.1937348747253418,-0.1431010216474533,-1.5539321899414062,-1.5539321899414062,-0.7598536922596395,0.08174855262041092,0.060004234313964844,0.07553703337907791,64570.59375,20965.5703125,43605.0234375,64535.52734375,20763.5625,43771.96484375,0.0005430708406493068,0.009635216556489468,-0.0038284901529550552,0.05430708406493068,25.994410544633865,1.1573789066076279,12.629744082689285,1.3396978801488877,19.37348747253418,218.66617369651794,218.66617369651794,greedy,19.37348747253418,0.0,heuristic_recall_pool
26,N32556,observe,-0.1590038537979126,-0.14561301991343498,-0.1590038537979126,19.949748992919922,0.662244389206171,0.19949748992919922,-0.1428295224905014,-1.5733649730682373,-1.5733649730682373,-0.7615959344804287,0.07817161828279495,0.05887947976589203,0.07290686666965485,64535.91796875,20763.84765625,43772.0703125,64796.1796875,20800.583984375,43995.59375,-0.004032819531857967,-0.0017692447872832417,-0.005106531083583832,-0.40328195318579674,26.19354584813118,0.5800180524587631,12.411257833242416,0.4981219500303269,19.949748992919922,238.61592268943787,238.61592268943787,greedy,19.949748992919922,0.0,heuristic_recall_pool
27,N43053,observe,-0.1802414357662201,-3.382587891370058,-0.1802414357662201,20.437448501586914,-0.5365227580070493,0.20437448501586913,-0.1594453901052475,-1.5789453983306885,-1.5789453983306885,-1.332655381411314,0.055070117115974426,0.048452556133270264,0.050790198147296906,64804.5546875,20804.5625,43999.9921875,65688.171875,21113.9921875,44574.18359375,-0.013635109178721905,-0.01487316470593214,-0.013049807399511337,-1.3635109178721905,24.365514814853668,-3.47454894721508,10.221637487411499,-6.717260014414787,20.437448501586914,259.0533711910248,259.0533711910248,greedy,20.437448501586914,0.0,heuristic_recall_pool
28,N22850,observe,-0.1608818769454956,-0.09037287831306458,-0.1608818769454956,20.652429580688477,0.7140459179878235,0.20652429580688478,-0.15707330405712128,-1.5881636142730713,-1.5881636142730713,-0.7479459154605865,0.06717468798160553,0.05394628643989563,0.06330311298370361,65680.7734375,21110.2421875,44570.53125,65537.078125,21002.03515625,44535.0390625,0.002187783597037196,0.005125807132571936,0.0007963150856085122,0.21877835970371962,25.78173476457596,0.6927180820703507,11.483535289764404,0.6603433364629745,20.652429580688477,279.70580077171326,279.70580077171326,greedy,20.652429580688477,0.0,heuristic_recall_pool
29,N22855,observe,-0.1509886085987091,0.4880436408519745,-0.1509886085987091,21.01904296875,1.0377262510359289,0.2101904296875,-0.16003094613552094,-1.5990328788757324,-1.5990328788757324,-0.713126809746027,0.07484228909015656,0.05806669592857361,0.07178027927875519,65536.984375,21001.98046875,44535.0078125,65566.03125,20980.1171875,44585.91015625,-0.0004432134737726301,0.0010410104878246784,-0.001142973778769374,-0.04432134737726301,26.904238998889923,1.5083029413223266,12.339231431484222,1.8774450683593749,21.01904296875,300.72484374046326,300.72484374046326,greedy,21.01904296875,0.0,heuristic_recall_pool
30,N43054,observe,-0.1729627251625061,-4.363925311565399,-0.1729627251625061,21.435531616210938,-0.3323513180017468,0.21435531616210937,-0.17786858975887299,-1.6029436588287354,-1.6029436588287354,-1.4836816903948782,0.054615169763565063,0.04948069900274277,0.05226202681660652,65573.0078125,20983.9453125,44589.0625,66251.8828125,21191.591796875,45060.2890625,-0.010352964513003826,-0.009895493276417255,-0.010568209923803806,-1.0352964513003826,25.29410493373871,-3.8843855899572373,10.419663965702057,-6.794556383490563,21.435531616210938,322.1603753566742,322.1603753566742,greedy,21.435531616210938,0.0,heuristic_recall_pool
31,N34909,observe,-0.15273740887641907,-0.059147502630949006,-0.15273740887641907,21.492094039916992,0.6115319356322289,0.21492094039916992,-0.1705639809370041,-1.6065235137939453,-1.6065235137939453,-0.649670513868332,0.06726551055908203,0.054851315915584564,0.0650470107793808,66245.8515625,21188.140625,45057.7109375,66108.5703125,21141.9921875,44966.578125,0.002072299597784877,0.002178031485527754,0.0020225797779858112,0.20722995977848768,26.61212158203125,0.5584087741374969,11.697943687438965,0.5034101855754852,21.492094039916992,343.6524693965912,343.6524693965912,greedy,21.492094039916992,0.0,heuristic_recall_pool
32,N32472,observe,-0.14564284682273865,-0.12418826326727866,-0.14564284682273865,21.68639373779297,0.5916145417839289,0.2168639373779297,-0.17051683366298676,-1.6108429431915283,-1.6108429431915283,-0.6582801938802004,0.07235056161880493,0.057572297751903534,0.07058366388082504,66108.4921875,21141.951171875,44966.5390625,66169.328125,21190.26171875,44979.0625,-0.0009202439105138183,-0.0022850562818348408,-0.00027850570040754974,-0.09202439105138183,27.310606956481934,0.5420816361904145,12.253943860530853,0.48051158189773563,21.68639373779297,365.33886313438416,365.33886313438416,greedy,21.68639373779297,0.0,heuristic_recall_pool
33,N22972,observe,-0.14090558886528015,0.1939006258547306,-0.14090558886528015,21.926578521728516,0.863755633495748,0.21926578521728515,-0.16826431453227997,-1.6169307231903076,-1.6169307231903076,-0.6719773837551475,0.07890410721302032,0.06120407581329346,0.07764216512441635,66169.28125,21190.263671875,44979.015625,66135.1875,21137.20703125,44997.98046875,0.0005152504309080541,0.00250382162630558,-0.0004216375818941742,0.05152504309080541,28.20005851984024,1.1913477551937104,12.967822670936584,1.3085436594486237,21.926578521728516,387.26544165611267,387.26544165611267,greedy,21.926578521728516,0.0,heuristic_recall_pool
34,N22974,observe,-0.13735657930374146,0.8480096146464348,-0.13735657930374146,22.14134407043457,1.037309744954109,0.2214134407043457,-0.1696765273809433,-1.6212518215179443,-1.6212518215179443,-0.580520022213459,0.08140063285827637,0.06241261214017868,0.08059374988079071,66135.1875,21137.203125,44997.984375,66124.96875,21117.08203125,45007.890625,0.00015451305080205202,0.0009519279119558632,-0.00022014875139575452,0.015451305080205202,28.660155534744263,1.5441059863567352,13.270086348056793,1.727813378572464,22.14134407043457,409.40678572654724,409.40678572654724,greedy,22.14134407043457,0.0,heuristic_recall_pool
35,N24931,observe,-0.1388034224510193,-0.07998176008462905,-0.1388034224510193,22.262266159057617,0.5586160372942686,0.22262266159057617,-0.17057488858699799,-1.6226837635040283,-1.6226837635040283,-0.6141360490769148,0.07833122462034225,0.0607786625623703,0.07773323357105255,66124.328125,21116.359375,45007.96484375,66255.1640625,21219.923828125,45035.2421875,-0.00197863532230258,-0.004904465284198523,-0.0006060559535399079,-0.197863532230258,28.472704857587814,0.5374095606803894,12.993018060922623,0.4604715752601623,22.262266159057617,431.66905188560486,431.66905188560486,greedy,22.262266159057617,0.0,heuristic_recall_pool
36,N2566,observe,-0.14034780859947205,-1.0482313793897629,-0.14034780859947205,22.371171951293945,0.3550529062747956,0.22371171951293944,-0.16961131989955902,-1.623783826828003,-1.623783826828003,-0.7060486125946045,0.0789206475019455,0.06117328256368637,0.07850851863622665,66257.953125,21220.88671875,45037.0703125,66381.203125,21293.814453125,45087.38671875,-0.0018601540941745043,-0.003436601720750332,-0.001117222011089325,-0.18601540941745043,28.639452874660492,0.10494624793529506,13.078911781311035,-0.0981206047534943,22.371171951293945,454.0402238368988,454.0402238368988,greedy,22.371171951293945,0.0,heuristic_recall_pool
37,N32571,observe,-0.13755762577056885,-0.08622092440724373,-0.13755762577056885,22.458051681518555,0.5677472118288279,0.22458051681518554,-0.16809998452663422,-1.6241850852966309,-1.6241850852966309,-0.614089033678174,0.08070498704910278,0.06208956241607666,0.08033159375190735,66379.359375,21293.78515625,45085.5703125,66426.4375,21325.541015625,45100.89453125,-0.0007092283922247589,-0.001491320552304387,-0.0003398918779566884,-0.07092283922247589,28.904365301132202,0.5474997186660767,13.27896535396576,0.5084439122676849,22.458051681518555,476.49827551841736,476.49827551841736,greedy,22.458051681518555,0.0,heuristic_recall_pool
38,N42301,observe,-0.16405750811100006,-6.173610240221024,-0.16405750811100006,22.639955520629883,-0.7425045907497403,0.22639955520629884,-0.18013368546962738,-1.6231424808502197,-1.6231424808502197,-1.754825169444084,0.06349112838506699,0.054977938532829285,0.06334931403398514,66425.0390625,21324.23046875,45100.80859375,66931.875,21457.51953125,45474.35546875,-0.007630194071680307,-0.006250591948628426,-0.008282487280666828,-0.7630194071680307,27.36592587828636,-5.031240152716636,11.603316098451614,-7.103467392325401,22.639955520629883,499.13823103904724,499.13823103904724,greedy,22.639955520629883,0.0,heuristic_recall_pool
39,N22997,observe,-0.1414474993944168,1.5172357335686684,-0.1414474993944168,22.58095359802246,1.070065702497959,0.2258095359802246,-0.1697482317686081,-1.6209220886230469,-1.6209220886230469,-0.43984177589416507,0.0784716084599495,0.06106739491224289,0.07824553549289703,66933.140625,21458.80078125,45474.34375,66680.1171875,21382.89453125,45297.22265625,0.0037802415899932384,0.0035373016726225615,0.003894967492669821,0.37802415899932384,28.807192355394363,1.5322385895252228,13.087168723344803,1.6472978460788728,22.58095359802246,521.7191846370697,521.7191846370697,greedy,22.58095359802246,0.0,heuristic_recall_pool
40,N12798,observe,-0.1335596740245819,1.5502636373043062,-0.1335596740245819,22.774171829223633,1.585712882876396,0.22774171829223633,-0.16840426623821259,-1.6272778511047363,-1.6272778511047363,-0.8029654544591904,0.08839254826307297,0.06666482985019684,0.08841020613908768,66680.015625,21382.84375,45297.16796875,66616.671875,21343.671875,45273.00390625,0.0009499660227447748,0.0018319301307201385,0.0005334563902579248,0.09499660227447748,29.986148804426193,2.1277283573150636,14.12597832083702,2.3095308446884157,22.774171829223633,544.4933564662933,544.4933564662933,greedy,22.774171829223633,0.0,heuristic_recall_pool
41,N32576,observe,-0.1288641393184662,3.1388577431440354,-0.1288641393184662,22.954248428344727,1.91515870988369,0.22954248428344726,-0.1691497415304184,-1.6324539184570312,-1.6324539184570312,-0.6454498076438904,0.09311086684465408,0.06913043558597565,0.09343229234218597,66616.6015625,21343.650390625,45272.953125,66593.953125,21350.66015625,45243.296875,0.0003399818670004606,-0.0003284239210188389,0.0006550544640049338,0.03399818670004606,30.632881194353104,2.5136218762397764,14.641535311937332,2.732529184818268,22.954248428344727,567.4476048946381,567.4476048946381,greedy,22.954248428344727,0.0,heuristic_recall_pool
42,N23249,observe,-0.13031689822673798,0.16845520526170732,-0.13031689822673798,22.957258224487305,0.591827853024006,0.22957258224487304,-0.16512928903102875,-1.6326799392700195,-1.6326799392700195,-0.5568463543057443,0.09151885658502579,0.06780866533517838,0.09184406697750092,66593.8359375,21350.58203125,45243.25390625,66826.96875,21594.86328125,45232.10546875,-0.0035008166451007128,-0.011441432870924473,0.00024641104391776025,-0.3500816645100713,30.476463943719864,0.5819083100557327,14.4830302298069,0.5651902085542679,22.957258224487305,590.4048631191254,590.4048631191254,greedy,22.957258224487305,0.0,heuristic_recall_pool
43,N32559,observe,-0.12842190265655518,0.06959604278206827,-0.12842190265655518,22.968021392822266,0.5707752153277398,0.22968021392822266,-0.15884016454219818,-1.6339709758758545,-1.6339709758758545,-0.5692725765705109,0.09620843827724457,0.0704163908958435,0.09642906486988068,66827.296875,21595.08203125,45232.21875,67017.15625,21771.3515625,45245.8046875,-0.0028410451486706734,-0.008162484504282475,-0.0003003597375936806,-0.28410451486706734,30.954894244670868,0.5570499157905578,14.95435643196106,0.5125644063949585,22.968021392822266,613.3728845119476,613.3728845119476,greedy,22.968021392822266,0.0,heuristic_recall_pool
44,N12793,observe,-0.12245379388332367,1.5209026515483857,-0.12245379388332367,23.096710205078125,1.478492859005928,0.23096710205078125,-0.15417234599590302,-1.6377267837524414,-1.6377267837524414,-0.7795235186815261,0.10518699884414673,0.0757998526096344,0.10546181350946426,67017.140625,21771.33984375,45245.8046875,67101.5390625,21824.419921875,45277.1171875,-0.0012593560386449099,-0.002438071183860302,-0.000692053115926683,-0.12593560386449099,31.977683305740356,1.9178053641319277,15.883445739746094,1.957720925807953,23.096710205078125,636.4695947170258,636.4695947170258,greedy,23.096710205078125,0.0,heuristic_recall_pool
45,N12792,observe,-0.11761344224214554,2.320072653889656,-0.11761344224214554,23.269935607910156,1.8842857033014297,0.23269935607910155,-0.15401224792003632,-1.6422832012176514,-1.6422832012176514,-0.8308135437965394,0.1104520708322525,0.07905931025743484,0.11101431399583817,67101.4296875,21824.375,45277.0546875,67168.578125,21864.134765625,45304.44140625,-0.001000700518488884,-0.00182180549018085,-0.0006048696814104915,-0.1000700518488884,32.672859489917755,2.4158543443679807,16.452120184898376,2.5238263463974,23.269935607910156,659.7395303249359,659.7395303249359,greedy,23.269935607910156,0.0,heuristic_recall_pool
