line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
41,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
42,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
43,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
44,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
45,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
46,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
47,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
48,N4430->N30717 /1 undetected,input_edge,N4430,N30717,N30717,1,undetected,N30717,N30717,N30717,sa1,1
49,N65806 /1 undetected,output,,N65806,N65806,1,undetected,N65806,N65806,N65806,sa1,1
50,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
51,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
52,test_en->__tpi_cp_211_N15098 /0 undetected,input_edge,test_en,__tpi_cp_211_N15098,__tpi_cp_211_N15098,0,undetected,__tpi_cp_211_N15098,__tpi_cp_211_N15098,__tpi_cp_211_N15098,sa0,1
53,test_en->__tpi_cp_176_N15005 /0 undetected,input_edge,test_en,__tpi_cp_176_N15005,__tpi_cp_176_N15005,0,undetected,__tpi_cp_176_N15005,__tpi_cp_176_N15005,__tpi_cp_176_N15005,sa0,1
54,test_en->__tpi_cp_234_N15083 /0 undetected,input_edge,test_en,__tpi_cp_234_N15083,__tpi_cp_234_N15083,0,undetected,__tpi_cp_234_N15083,__tpi_cp_234_N15083,__tpi_cp_234_N15083,sa0,1
55,test_en->__tpi_cp_212_N15096 /0 undetected,input_edge,test_en,__tpi_cp_212_N15096,__tpi_cp_212_N15096,0,undetected,__tpi_cp_212_N15096,__tpi_cp_212_N15096,__tpi_cp_212_N15096,sa0,1
56,test_en->__tpi_cp_230_N15086 /0 undetected,input_edge,test_en,__tpi_cp_230_N15086,__tpi_cp_230_N15086,0,undetected,__tpi_cp_230_N15086,__tpi_cp_230_N15086,__tpi_cp_230_N15086,sa0,1
57,test_en->__tpi_cp_199_N15101 /0 undetected,input_edge,test_en,__tpi_cp_199_N15101,__tpi_cp_199_N15101,0,undetected,__tpi_cp_199_N15101,__tpi_cp_199_N15101,__tpi_cp_199_N15101,sa0,1
58,test_en->__tpi_cp_217_N15092 /0 undetected,input_edge,test_en,__tpi_cp_217_N15092,__tpi_cp_217_N15092,0,undetected,__tpi_cp_217_N15092,__tpi_cp_217_N15092,__tpi_cp_217_N15092,sa0,1
59,test_en->__tpi_cp_172_N15002 /0 undetected,input_edge,test_en,__tpi_cp_172_N15002,__tpi_cp_172_N15002,0,undetected,__tpi_cp_172_N15002,__tpi_cp_172_N15002,__tpi_cp_172_N15002,sa0,1
60,test_en->__tpi_cp_214_N15093 /0 undetected,input_edge,test_en,__tpi_cp_214_N15093,__tpi_cp_214_N15093,0,undetected,__tpi_cp_214_N15093,__tpi_cp_214_N15093,__tpi_cp_214_N15093,sa0,1
61,test_en->__tpi_cp_249_N15081 /0 undetected,input_edge,test_en,__tpi_cp_249_N15081,__tpi_cp_249_N15081,0,undetected,__tpi_cp_249_N15081,__tpi_cp_249_N15081,__tpi_cp_249_N15081,sa0,1
62,test_en->__tpi_cp_219_N15090 /0 undetected,input_edge,test_en,__tpi_cp_219_N15090,__tpi_cp_219_N15090,0,undetected,__tpi_cp_219_N15090,__tpi_cp_219_N15090,__tpi_cp_219_N15090,sa0,1
63,test_en->__tpi_cp_170_N15003 /0 undetected,input_edge,test_en,__tpi_cp_170_N15003,__tpi_cp_170_N15003,0,undetected,__tpi_cp_170_N15003,__tpi_cp_170_N15003,__tpi_cp_170_N15003,sa0,1
64,test_en->__tpi_cp_232_N15084 /0 undetected,input_edge,test_en,__tpi_cp_232_N15084,__tpi_cp_232_N15084,0,undetected,__tpi_cp_232_N15084,__tpi_cp_232_N15084,__tpi_cp_232_N15084,sa0,1
65,test_en->__tpi_cp_206_N15097 /0 undetected,input_edge,test_en,__tpi_cp_206_N15097,__tpi_cp_206_N15097,0,undetected,__tpi_cp_206_N15097,__tpi_cp_206_N15097,__tpi_cp_206_N15097,sa0,1
66,test_en->__tpi_cp_220_N15089 /0 undetected,input_edge,test_en,__tpi_cp_220_N15089,__tpi_cp_220_N15089,0,undetected,__tpi_cp_220_N15089,__tpi_cp_220_N15089,__tpi_cp_220_N15089,sa0,1
67,test_en->__tpi_cp_205_N15100 /0 undetected,input_edge,test_en,__tpi_cp_205_N15100,__tpi_cp_205_N15100,0,undetected,__tpi_cp_205_N15100,__tpi_cp_205_N15100,__tpi_cp_205_N15100,sa0,1
68,test_en->__tpi_cp_179_N15004 /0 undetected,input_edge,test_en,__tpi_cp_179_N15004,__tpi_cp_179_N15004,0,undetected,__tpi_cp_179_N15004,__tpi_cp_179_N15004,__tpi_cp_179_N15004,sa0,1
69,test_en->__tpi_cp_279_N15094 /0 undetected,input_edge,test_en,__tpi_cp_279_N15094,__tpi_cp_279_N15094,0,undetected,__tpi_cp_279_N15094,__tpi_cp_279_N15094,__tpi_cp_279_N15094,sa0,1
70,test_en->__tpi_cp_235_N15082 /0 undetected,input_edge,test_en,__tpi_cp_235_N15082,__tpi_cp_235_N15082,0,undetected,__tpi_cp_235_N15082,__tpi_cp_235_N15082,__tpi_cp_235_N15082,sa0,1
71,test_en->__tpi_cp_231_N15087 /0 undetected,input_edge,test_en,__tpi_cp_231_N15087,__tpi_cp_231_N15087,0,undetected,__tpi_cp_231_N15087,__tpi_cp_231_N15087,__tpi_cp_231_N15087,sa0,1
72,__tpi_not_test_en->__tpi_cp_224_N15348 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_224_N15348,__tpi_cp_224_N15348,1,undetected,__tpi_cp_224_N15348,__tpi_cp_224_N15348,__tpi_cp_224_N15348,sa1,1
73,test_en->__tpi_cp_213_N15095 /0 undetected,input_edge,test_en,__tpi_cp_213_N15095,__tpi_cp_213_N15095,0,undetected,__tpi_cp_213_N15095,__tpi_cp_213_N15095,__tpi_cp_213_N15095,sa0,1
74,test_en->__tpi_cp_174_N15006 /0 undetected,input_edge,test_en,__tpi_cp_174_N15006,__tpi_cp_174_N15006,0,undetected,__tpi_cp_174_N15006,__tpi_cp_174_N15006,__tpi_cp_174_N15006,sa0,1
75,test_en->__tpi_cp_204_N15102 /0 undetected,input_edge,test_en,__tpi_cp_204_N15102,__tpi_cp_204_N15102,0,undetected,__tpi_cp_204_N15102,__tpi_cp_204_N15102,__tpi_cp_204_N15102,sa0,1
76,test_en->__tpi_cp_218_N15091 /0 undetected,input_edge,test_en,__tpi_cp_218_N15091,__tpi_cp_218_N15091,0,undetected,__tpi_cp_218_N15091,__tpi_cp_218_N15091,__tpi_cp_218_N15091,sa0,1
77,test_en->__tpi_cp_221_N15088 /0 undetected,input_edge,test_en,__tpi_cp_221_N15088,__tpi_cp_221_N15088,0,undetected,__tpi_cp_221_N15088,__tpi_cp_221_N15088,__tpi_cp_221_N15088,sa0,1
78,test_en->__tpi_cp_171_N15007 /0 undetected,input_edge,test_en,__tpi_cp_171_N15007,__tpi_cp_171_N15007,0,undetected,__tpi_cp_171_N15007,__tpi_cp_171_N15007,__tpi_cp_171_N15007,sa0,1
79,__tpi_not_test_en->__tpi_cp_89_N13039 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_89_N13039,__tpi_cp_89_N13039,1,undetected,__tpi_cp_89_N13039,__tpi_cp_89_N13039,__tpi_cp_89_N13039,sa1,1
80,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
81,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
82,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
83,N9543 /1 undetected,output,,N9543,N9543,1,undetected,N9543,N9543,N9543,sa1,1
84,__tpi_not_test_en->__tpi_cp_147_N18390 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N18390,__tpi_cp_147_N18390,1,undetected,__tpi_cp_147_N18390,__tpi_cp_147_N18390,__tpi_cp_147_N18390,sa1,1
85,N18594->N18524 /1 undetected,input_edge,N18594,N18524,N18524,1,undetected,N18524,N18524,N18524,sa1,1
86,__tpi_not_test_en->__tpi_cp_132_N18592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N18592,__tpi_cp_132_N18592,1,undetected,__tpi_cp_132_N18592,__tpi_cp_132_N18592,__tpi_cp_132_N18592,sa1,1
87,__tpi_cp_132_N18592 /1 undetected,output,,__tpi_cp_132_N18592,__tpi_cp_132_N18592,1,undetected,__tpi_cp_132_N18592,__tpi_cp_132_N18592,__tpi_cp_132_N18592,sa1,1
88,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
89,N18509 /1 undetected,output,,N18509,N18509,1,undetected,N18509,N18509,N18509,sa1,1
90,N83932 /1 undetected,output,,N83932,N83932,1,undetected,N83932,N83932,N83932,sa1,1
91,N18408->N33560 /1 undetected,input_edge,N18408,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
92,N33560 /1 undetected,output,,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
93,N33559 /1 undetected,output,,N33559,N33559,1,undetected,N33559,N33559,N33559,sa1,1
94,N83893 /1 undetected,output,,N83893,N83893,1,undetected,N83893,N83893,N83893,sa1,1
95,N33558 /1 undetected,output,,N33558,N33558,1,undetected,N33558,N33558,N33558,sa1,1
96,N83900 /1 undetected,output,,N83900,N83900,1,undetected,N83900,N83900,N83900,sa1,1
97,N83896 /1 undetected,output,,N83896,N83896,1,undetected,N83896,N83896,N83896,sa1,1
98,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
99,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
100,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
101,__tpi_not_test_en->__tpi_cp_120_N18523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_120_N18523,__tpi_cp_120_N18523,1,undetected,__tpi_cp_120_N18523,__tpi_cp_120_N18523,__tpi_cp_120_N18523,sa1,1
102,__tpi_cp_120_N18523 /1 undetected,output,,__tpi_cp_120_N18523,__tpi_cp_120_N18523,1,undetected,__tpi_cp_120_N18523,__tpi_cp_120_N18523,__tpi_cp_120_N18523,sa1,1
103,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
104,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
105,N18590->N33573 /1 undetected,input_edge,N18590,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
106,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
107,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
108,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
109,N18507->N33653 /1 undetected,input_edge,N18507,N33653,N33653,1,undetected,N33653,N33653,N33653,sa1,1
110,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
111,N18502->N33649 /1 undetected,input_edge,N18502,N33649,N33649,1,undetected,N33649,N33649,N33649,sa1,1
112,N18400->N33551 /1 undetected,input_edge,N18400,N33551,N33551,1,undetected,N33551,N33551,N33551,sa1,1
113,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
114,N83872 /1 undetected,output,,N83872,N83872,1,undetected,N83872,N83872,N83872,sa1,1
115,N18500 /1 undetected,output,,N18500,N18500,1,undetected,N18500,N18500,N18500,sa1,1
116,N83818 /1 undetected,output,,N83818,N83818,1,undetected,N83818,N83818,N83818,sa1,1
117,N69585 /1 undetected,output,,N69585,N69585,1,undetected,N69585,N69585,N69585,sa1,1
118,test_en->__tpi_cp_103_N18522 /0 undetected,input_edge,test_en,__tpi_cp_103_N18522,__tpi_cp_103_N18522,0,undetected,__tpi_cp_103_N18522,__tpi_cp_103_N18522,__tpi_cp_103_N18522,sa0,1
119,N18583->N18522 /1 undetected,input_edge,N18583,N18522,N18522,1,undetected,N18522,N18522,N18522,sa1,1
120,N33571 /1 undetected,output,,N33571,N33571,1,undetected,N33571,N33571,N33571,sa1,1
121,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
122,__tpi_not_test_en->__tpi_cp_131_N18580 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N18580,__tpi_cp_131_N18580,1,undetected,__tpi_cp_131_N18580,__tpi_cp_131_N18580,__tpi_cp_131_N18580,sa1,1
123,__tpi_cp_131_N18580 /1 undetected,output,,__tpi_cp_131_N18580,__tpi_cp_131_N18580,1,undetected,__tpi_cp_131_N18580,__tpi_cp_131_N18580,__tpi_cp_131_N18580,sa1,1
124,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
125,N18488->N33624 /1 undetected,input_edge,N18488,N33624,N33624,1,undetected,N33624,N33624,N33624,sa1,1
126,N33622 /1 undetected,output,,N33622,N33622,1,undetected,N33622,N33622,N33622,sa1,1
127,N83993 /1 undetected,output,,N83993,N83993,1,undetected,N83993,N83993,N83993,sa1,1
128,N33621 /1 undetected,output,,N33621,N33621,1,undetected,N33621,N33621,N33621,sa1,1
129,N83826 /1 undetected,output,,N83826,N83826,1,undetected,N83826,N83826,N83826,sa1,1
130,N69607 /1 undetected,output,,N69607,N69607,1,undetected,N69607,N69607,N69607,sa1,1
131,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
132,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
133,N33617 /1 undetected,output,,N33617,N33617,1,undetected,N33617,N33617,N33617,sa1,1
134,N83825 /1 undetected,output,,N83825,N83825,1,undetected,N83825,N83825,N83825,sa1,1
135,N69605 /1 undetected,output,,N69605,N69605,1,undetected,N69605,N69605,N69605,sa1,1
136,N83923 /1 undetected,output,,N83923,N83923,1,undetected,N83923,N83923,N83923,sa1,1
137,N33533 /1 undetected,output,,N33533,N33533,1,undetected,N33533,N33533,N33533,sa1,1
138,N83954 /1 undetected,output,,N83954,N83954,1,undetected,N83954,N83954,N83954,sa1,1
139,N18409->N33532 /1 undetected,input_edge,N18409,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
140,N33532 /1 undetected,output,,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
141,N83898 /1 undetected,output,,N83898,N83898,1,undetected,N83898,N83898,N83898,sa1,1
142,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
143,__tpi_not_test_en->__tpi_cp_157_N18582 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_157_N18582,__tpi_cp_157_N18582,1,undetected,__tpi_cp_157_N18582,__tpi_cp_157_N18582,__tpi_cp_157_N18582,sa1,1
144,__tpi_cp_157_N18582 /1 undetected,output,,__tpi_cp_157_N18582,__tpi_cp_157_N18582,1,undetected,__tpi_cp_157_N18582,__tpi_cp_157_N18582,__tpi_cp_157_N18582,sa1,1
145,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
146,N18492 /1 undetected,output,,N18492,N18492,1,undetected,N18492,N18492,N18492,sa1,1
147,N69591 /1 undetected,output,,N69591,N69591,1,undetected,N69591,N69591,N69591,sa1,1
148,N33541 /1 undetected,output,,N33541,N33541,1,undetected,N33541,N33541,N33541,sa1,1
149,N84014 /1 undetected,output,,N84014,N84014,1,undetected,N84014,N84014,N84014,sa1,1
150,N84010 /1 undetected,output,,N84010,N84010,1,undetected,N84010,N84010,N84010,sa1,1
151,N18581 /1 undetected,output,,N18581,N18581,1,undetected,N18581,N18581,N18581,sa1,1
152,N69579 /1 undetected,output,,N69579,N69579,1,undetected,N69579,N69579,N69579,sa1,1
153,__tpi_not_test_en->__tpi_cp_159_N18587 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_159_N18587,__tpi_cp_159_N18587,1,undetected,__tpi_cp_159_N18587,__tpi_cp_159_N18587,__tpi_cp_159_N18587,sa1,1
154,N18416->N33547 /1 undetected,input_edge,N18416,N33547,N33547,1,undetected,N33547,N33547,N33547,sa1,1
155,N33547 /1 undetected,output,,N33547,N33547,1,undetected,N33547,N33547,N33547,sa1,1
156,N83902 /1 undetected,output,,N83902,N83902,1,undetected,N83902,N83902,N83902,sa1,1
157,N69573 /1 undetected,output,,N69573,N69573,1,undetected,N69573,N69573,N69573,sa1,1
158,N83904 /1 undetected,output,,N83904,N83904,1,undetected,N83904,N83904,N83904,sa1,1
159,__tpi_not_test_en->__tpi_cp_155_N18572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_155_N18572,__tpi_cp_155_N18572,1,undetected,__tpi_cp_155_N18572,__tpi_cp_155_N18572,__tpi_cp_155_N18572,sa1,1
160,__tpi_cp_155_N18572 /1 undetected,output,,__tpi_cp_155_N18572,__tpi_cp_155_N18572,1,undetected,__tpi_cp_155_N18572,__tpi_cp_155_N18572,__tpi_cp_155_N18572,sa1,1
161,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
162,N83934 /1 undetected,output,,N83934,N83934,1,undetected,N83934,N83934,N83934,sa1,1
163,N18474 /1 undetected,output,,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
164,N83841 /1 undetected,output,,N83841,N83841,1,undetected,N83841,N83841,N83841,sa1,1
165,N18475 /1 undetected,output,,N18475,N18475,1,undetected,N18475,N18475,N18475,sa1,1
166,N84024 /1 undetected,output,,N84024,N84024,1,undetected,N84024,N84024,N84024,sa1,1
167,N69599 /1 undetected,output,,N69599,N69599,1,undetected,N69599,N69599,N69599,sa1,1
168,__tpi_not_test_en->__tpi_cp_127_N18518 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N18518,__tpi_cp_127_N18518,1,undetected,__tpi_cp_127_N18518,__tpi_cp_127_N18518,__tpi_cp_127_N18518,sa1,1
169,__tpi_cp_127_N18518 /1 undetected,output,,__tpi_cp_127_N18518,__tpi_cp_127_N18518,1,undetected,__tpi_cp_127_N18518,__tpi_cp_127_N18518,__tpi_cp_127_N18518,sa1,1
170,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
171,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
172,N84004 /1 undetected,output,,N84004,N84004,1,undetected,N84004,N84004,N84004,sa1,1
173,N69583 /1 undetected,output,,N69583,N69583,1,undetected,N69583,N69583,N69583,sa1,1
174,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
175,N69581 /1 undetected,output,,N69581,N69581,1,undetected,N69581,N69581,N69581,sa1,1
176,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
177,N69587 /1 undetected,output,,N69587,N69587,1,undetected,N69587,N69587,N69587,sa1,1
178,__tpi_not_test_en->__tpi_cp_82_N18514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N18514,__tpi_cp_82_N18514,1,undetected,__tpi_cp_82_N18514,__tpi_cp_82_N18514,__tpi_cp_82_N18514,sa1,1
179,__tpi_cp_82_N18514 /1 undetected,output,,__tpi_cp_82_N18514,__tpi_cp_82_N18514,1,undetected,__tpi_cp_82_N18514,__tpi_cp_82_N18514,__tpi_cp_82_N18514,sa1,1
180,N18564->N18514 /1 undetected,input_edge,N18564,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
181,N18514 /1 undetected,output,,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
182,N18560 /1 undetected,output,,N18560,N18560,1,undetected,N18560,N18560,N18560,sa1,1
183,N18461->N33580 /1 undetected,input_edge,N18461,N33580,N33580,1,undetected,N33580,N33580,N33580,sa1,1
184,N18462 /1 undetected,output,,N18462,N18462,1,undetected,N18462,N18462,N18462,sa1,1
185,N18559->N33506 /1 undetected,input_edge,N18559,N33506,N33506,1,undetected,N33506,N33506,N33506,sa1,1
186,N33506 /1 undetected,output,,N33506,N33506,1,undetected,N33506,N33506,N33506,sa1,1
187,N83821 /1 undetected,output,,N83821,N83821,1,undetected,N83821,N83821,N83821,sa1,1
188,N18463 /1 undetected,output,,N18463,N18463,1,undetected,N18463,N18463,N18463,sa1,1
189,N83837 /1 undetected,output,,N83837,N83837,1,undetected,N83837,N83837,N83837,sa1,1
190,N83829 /1 undetected,output,,N83829,N83829,1,undetected,N83829,N83829,N83829,sa1,1
191,N18553->N18513 /1 undetected,input_edge,N18553,N18513,N18513,1,undetected,N18513,N18513,N18513,sa1,1
192,__tpi_not_test_en->__tpi_cp_143_N18571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143_N18571,__tpi_cp_143_N18571,1,undetected,__tpi_cp_143_N18571,__tpi_cp_143_N18571,__tpi_cp_143_N18571,sa1,1
193,__tpi_cp_143_N18571 /1 undetected,output,,__tpi_cp_143_N18571,__tpi_cp_143_N18571,1,undetected,__tpi_cp_143_N18571,__tpi_cp_143_N18571,__tpi_cp_143_N18571,sa1,1
194,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
195,N18472->N33594 /1 undetected,input_edge,N18472,N33594,N33594,1,undetected,N33594,N33594,N33594,sa1,1
196,N83946 /1 undetected,output,,N83946,N83946,1,undetected,N83946,N83946,N83946,sa1,1
197,N18403 /1 undetected,output,,N18403,N18403,1,undetected,N18403,N18403,N18403,sa1,1
