step,node,type,planner,candidate_strategy
155,N36512,control1,candidate_baseline,hard_fault_cluster
156,N1008,observe,candidate_baseline,hard_fault_cluster
157,N11016,control0,candidate_baseline,hard_fault_cluster
158,N21768,control1,candidate_baseline,hard_fault_cluster
159,N1004,observe,candidate_baseline,hard_fault_cluster
160,N56753,control0,candidate_baseline,hard_fault_cluster
161,N1669,control1,candidate_baseline,hard_fault_cluster
162,N1001,observe,candidate_baseline,hard_fault_cluster
163,N10886,control0,candidate_baseline,hard_fault_cluster
164,N14387,control1,candidate_baseline,hard_fault_cluster
165,N1014,observe,candidate_baseline,hard_fault_cluster
166,N6867,control0,candidate_baseline,hard_fault_cluster
167,N30884,control1,candidate_baseline,hard_fault_cluster
168,N997,observe,candidate_baseline,hard_fault_cluster
169,N14427,control0,candidate_baseline,hard_fault_cluster
170,N30939,control1,candidate_baseline,hard_fault_cluster
171,N1000,observe,candidate_baseline,hard_fault_cluster
172,N11279,control0,candidate_baseline,hard_fault_cluster
173,N22570,control1,candidate_baseline,hard_fault_cluster
174,N996,observe,candidate_baseline,hard_fault_cluster
175,N8646,control0,candidate_baseline,hard_fault_cluster
176,N11012,control1,candidate_baseline,hard_fault_cluster
177,N995,observe,candidate_baseline,hard_fault_cluster
178,N16687,control0,candidate_baseline,hard_fault_cluster
179,N4809,control1,candidate_baseline,hard_fault_cluster
180,N1018,observe,candidate_baseline,hard_fault_cluster
181,N12448,control0,candidate_baseline,hard_fault_cluster
182,N36513,control1,candidate_baseline,hard_fault_cluster
183,N1019,observe,candidate_baseline,hard_fault_cluster
184,N10903,control0,candidate_baseline,hard_fault_cluster
185,N30820,control1,candidate_baseline,hard_fault_cluster
186,N13938,observe,candidate_baseline,hard_fault_cluster
187,N12523,control0,candidate_baseline,hard_fault_cluster
188,N30844,control1,candidate_baseline,hard_fault_cluster
189,N18504,observe,candidate_baseline,hard_fault_cluster
190,N12328,control0,candidate_baseline,hard_fault_cluster
191,N31080,control1,candidate_baseline,hard_fault_cluster
192,N18518,observe,candidate_baseline,hard_fault_cluster
193,N11298,control0,candidate_baseline,hard_fault_cluster
194,N31066,control1,candidate_baseline,hard_fault_cluster
195,N19102,observe,candidate_baseline,hard_fault_cluster
196,N8645,control0,candidate_baseline,hard_fault_cluster
197,N31021,control1,candidate_baseline,hard_fault_cluster
198,N15794,observe,candidate_baseline,hard_fault_cluster
199,N16605,control0,candidate_baseline,hard_fault_cluster
200,N14381,control1,candidate_baseline,hard_fault_cluster
201,N14763,observe,candidate_baseline,hard_fault_cluster
202,N14412,control0,candidate_baseline,hard_fault_cluster
203,N1662,control1,candidate_baseline,hard_fault_cluster
204,N10859,observe,candidate_baseline,hard_fault_cluster
205,N22859,control0,candidate_baseline,hard_fault_cluster
206,N22333,control1,candidate_baseline,hard_fault_cluster
207,N27915,observe,candidate_baseline,hard_fault_cluster
208,N11232,control0,candidate_baseline,hard_fault_cluster
209,N30881,control1,candidate_baseline,hard_fault_cluster
210,N36415,observe,candidate_baseline,hard_fault_cluster
211,N30692,control0,candidate_baseline,hard_fault_cluster
212,N31105,control1,candidate_baseline,hard_fault_cluster
213,N31839,observe,candidate_baseline,hard_fault_cluster
214,N22573,control0,candidate_baseline,hard_fault_cluster
215,N54387,control1,candidate_baseline,hard_fault_cluster
216,N31906,observe,candidate_baseline,hard_fault_cluster
217,N4444,control0,candidate_baseline,hard_fault_cluster
218,N30910,control1,candidate_baseline,hard_fault_cluster
219,N33399,observe,candidate_baseline,hard_fault_cluster
220,N30700,control0,candidate_baseline,hard_fault_cluster
221,N31065,control1,candidate_baseline,hard_fault_cluster
222,N34971,observe,candidate_baseline,hard_fault_cluster
223,N30944,control0,candidate_baseline,hard_fault_cluster
224,N31079,control1,candidate_baseline,hard_fault_cluster
225,N22772,observe,candidate_baseline,hard_fault_cluster
226,N12543,control0,candidate_baseline,hard_fault_cluster
227,N30869,control1,candidate_baseline,hard_fault_cluster
228,N16775,observe,candidate_baseline,hard_fault_cluster
229,N3918,control0,candidate_baseline,hard_fault_cluster
230,N21778,control1,candidate_baseline,hard_fault_cluster
231,N36377,observe,candidate_baseline,hard_fault_cluster
232,N22744,control0,candidate_baseline,hard_fault_cluster
233,N22857,control1,candidate_baseline,hard_fault_cluster
234,N31828,observe,candidate_baseline,hard_fault_cluster
235,N12248,control0,candidate_baseline,hard_fault_cluster
236,N34906,control1,candidate_baseline,hard_fault_cluster
237,N10971,observe,candidate_baseline,hard_fault_cluster
238,N8644,control0,candidate_baseline,hard_fault_cluster
239,N30787,control1,candidate_baseline,hard_fault_cluster
240,N3472,observe,candidate_baseline,hard_fault_cluster
241,N55969,control0,candidate_baseline,hard_fault_cluster
242,N30797,control1,candidate_baseline,hard_fault_cluster
243,N21912,observe,candidate_baseline,hard_fault_cluster
244,N12445,control0,candidate_baseline,hard_fault_cluster
245,N33405,control1,candidate_baseline,hard_fault_cluster
246,N36546,observe,candidate_baseline,hard_fault_cluster
247,N10744,control0,candidate_baseline,hard_fault_cluster
248,N14374,control1,candidate_baseline,hard_fault_cluster
249,N34973,observe,candidate_baseline,hard_fault_cluster
250,N30768,control0,candidate_baseline,hard_fault_cluster
251,N16597,control1,candidate_baseline,hard_fault_cluster
252,N8689,observe,candidate_baseline,hard_fault_cluster
253,N31930,control0,candidate_baseline,hard_fault_cluster
254,N31028,control1,candidate_baseline,hard_fault_cluster
255,N31046,observe,candidate_baseline,hard_fault_cluster
256,N12375,control0,candidate_baseline,hard_fault_cluster
257,N27899,control1,candidate_baseline,hard_fault_cluster
258,N8685,observe,candidate_baseline,hard_fault_cluster
259,N16724,control0,candidate_baseline,hard_fault_cluster
260,N25698,control1,candidate_baseline,hard_fault_cluster
261,N14445,observe,candidate_baseline,hard_fault_cluster
262,N30691,control0,candidate_baseline,hard_fault_cluster
263,N33342,control1,candidate_baseline,hard_fault_cluster
264,N8626,observe,candidate_baseline,hard_fault_cluster
265,N6927,control0,candidate_baseline,hard_fault_cluster
266,N30828,control1,candidate_baseline,hard_fault_cluster
267,N31909,observe,candidate_baseline,hard_fault_cluster
268,N10884,control0,candidate_baseline,hard_fault_cluster
269,N31790,control1,candidate_baseline,hard_fault_cluster
270,N16760,observe,candidate_baseline,hard_fault_cluster
271,N3939,control0,candidate_baseline,hard_fault_cluster
272,N36516,control1,candidate_baseline,hard_fault_cluster
273,N34972,observe,candidate_baseline,hard_fault_cluster
274,N30764,control0,candidate_baseline,hard_fault_cluster
275,N4432,control1,candidate_baseline,hard_fault_cluster
276,N8691,observe,candidate_baseline,hard_fault_cluster
277,N11146,control0,candidate_baseline,hard_fault_cluster
278,N30796,control1,candidate_baseline,hard_fault_cluster
279,N55880,observe,candidate_baseline,hard_fault_cluster
280,N30699,control0,candidate_baseline,hard_fault_cluster
281,N20907,control1,candidate_baseline,hard_fault_cluster
282,N8683,observe,candidate_baseline,hard_fault_cluster
283,N56754,control0,candidate_baseline,hard_fault_cluster
284,N30856,control1,candidate_baseline,hard_fault_cluster
285,N22611,observe,candidate_baseline,hard_fault_cluster
286,N12577,control0,candidate_baseline,hard_fault_cluster
287,N11284,control1,candidate_baseline,hard_fault_cluster
288,N8621,observe,candidate_baseline,hard_fault_cluster
289,N34932,control0,candidate_baseline,hard_fault_cluster
290,N34910,control1,candidate_baseline,hard_fault_cluster
291,N11064,observe,candidate_baseline,hard_fault_cluster
292,N14410,control0,candidate_baseline,hard_fault_cluster
293,N21774,control1,candidate_baseline,hard_fault_cluster
294,N8620,observe,candidate_baseline,hard_fault_cluster
295,N16716,control0,candidate_baseline,hard_fault_cluster
296,N33388,control1,candidate_baseline,hard_fault_cluster
297,N10855,observe,candidate_baseline,hard_fault_cluster
298,N4117,control0,candidate_baseline,hard_fault_cluster
299,N34897,control1,candidate_baseline,hard_fault_cluster
300,N8677,observe,candidate_baseline,hard_fault_cluster
301,N10998,control0,candidate_baseline,hard_fault_cluster
302,N30839,control1,candidate_baseline,hard_fault_cluster
303,N56778,observe,candidate_baseline,hard_fault_cluster
304,N21770,control0,candidate_baseline,hard_fault_cluster
305,N10793,control1,candidate_baseline,hard_fault_cluster
306,N31831,observe,candidate_baseline,hard_fault_cluster
307,N57802,control0,candidate_baseline,hard_fault_cluster
308,N25650,control1,candidate_baseline,hard_fault_cluster
309,N36507,observe,candidate_baseline,hard_fault_cluster
310,N31881,control0,candidate_baseline,hard_fault_cluster
311,N21771,control1,candidate_baseline,hard_fault_cluster
312,N8679,observe,candidate_baseline,hard_fault_cluster
313,N10965,control0,candidate_baseline,hard_fault_cluster
314,N31795,control1,candidate_baseline,hard_fault_cluster
315,N22521,observe,candidate_baseline,hard_fault_cluster
316,N863,control0,candidate_baseline,hard_fault_cluster
317,N30849,control1,candidate_baseline,hard_fault_cluster
318,N8681,observe,candidate_baseline,hard_fault_cluster
319,N14415,control0,candidate_baseline,hard_fault_cluster
320,N25647,control1,candidate_baseline,hard_fault_cluster
321,N22620,observe,candidate_baseline,hard_fault_cluster
322,N10929,control0,candidate_baseline,hard_fault_cluster
323,N30838,control1,candidate_baseline,hard_fault_cluster
324,N34975,observe,candidate_baseline,hard_fault_cluster
325,N33368,control0,candidate_baseline,hard_fault_cluster
326,N27914,control1,candidate_baseline,hard_fault_cluster
327,N8622,observe,candidate_baseline,hard_fault_cluster
328,N1673,control0,candidate_baseline,hard_fault_cluster
329,N1268,control1,candidate_baseline,hard_fault_cluster
330,N34954,observe,candidate_baseline,hard_fault_cluster
331,N11011,control0,candidate_baseline,hard_fault_cluster
332,N33407,control1,candidate_baseline,hard_fault_cluster
333,N8675,observe,candidate_baseline,hard_fault_cluster
334,N22848,control0,candidate_baseline,hard_fault_cluster
335,N24776,control1,candidate_baseline,hard_fault_cluster
336,N10810,observe,candidate_baseline,hard_fault_cluster
337,N20894,control0,candidate_baseline,hard_fault_cluster
338,N30794,control1,candidate_baseline,hard_fault_cluster
339,N29207,observe,candidate_baseline,hard_fault_cluster
340,N27830,control0,candidate_baseline,hard_fault_cluster
341,N34938,control1,candidate_baseline,hard_fault_cluster
342,N34974,observe,candidate_baseline,hard_fault_cluster
343,N4565,control0,candidate_baseline,hard_fault_cluster
344,N10896,control1,candidate_baseline,hard_fault_cluster
345,N29209,observe,candidate_baseline,hard_fault_cluster
346,N10978,control0,candidate_baseline,hard_fault_cluster
347,N10778,control1,candidate_baseline,hard_fault_cluster
348,N22753,observe,candidate_baseline,hard_fault_cluster
349,N20895,control0,candidate_baseline,hard_fault_cluster
350,N33382,control1,candidate_baseline,hard_fault_cluster
351,N29193,observe,candidate_baseline,hard_fault_cluster
352,N11009,control0,candidate_baseline,hard_fault_cluster
353,N31797,control1,candidate_baseline,hard_fault_cluster
354,N33402,observe,candidate_baseline,hard_fault_cluster
355,N6924,control0,candidate_baseline,hard_fault_cluster
356,N33361,control1,candidate_baseline,hard_fault_cluster
357,N29199,observe,candidate_baseline,hard_fault_cluster
358,N20893,control0,candidate_baseline,hard_fault_cluster
359,N31070,control1,candidate_baseline,hard_fault_cluster
360,N22758,observe,candidate_baseline,hard_fault_cluster
361,N4091,control0,candidate_baseline,hard_fault_cluster
362,N10761,control1,candidate_baseline,hard_fault_cluster
363,N31086,observe,candidate_baseline,hard_fault_cluster
364,N6945,control0,candidate_baseline,hard_fault_cluster
365,N30905,control1,candidate_baseline,hard_fault_cluster
366,N4897,observe,candidate_baseline,hard_fault_cluster
367,N25620,control0,candidate_baseline,hard_fault_cluster
368,N31800,control1,candidate_baseline,hard_fault_cluster
369,N22343,observe,candidate_baseline,hard_fault_cluster
370,N6882,control0,candidate_baseline,hard_fault_cluster
371,N30836,control1,candidate_baseline,hard_fault_cluster
372,N10802,observe,candidate_baseline,hard_fault_cluster
373,N8643,control0,candidate_baseline,hard_fault_cluster
374,N33367,control1,candidate_baseline,hard_fault_cluster
375,N33348,observe,candidate_baseline,hard_fault_cluster
376,N16711,control0,candidate_baseline,hard_fault_cluster
377,N31798,control1,candidate_baseline,hard_fault_cluster
378,N8725,observe,candidate_baseline,hard_fault_cluster
379,N6888,control0,candidate_baseline,hard_fault_cluster
380,N17295,control1,candidate_baseline,hard_fault_cluster
381,N33418,observe,candidate_baseline,hard_fault_cluster
382,N25626,control0,candidate_baseline,hard_fault_cluster
383,N10777,control1,candidate_baseline,hard_fault_cluster
384,N54228,observe,candidate_baseline,hard_fault_cluster
385,N16713,control0,candidate_baseline,hard_fault_cluster
386,N31069,control1,candidate_baseline,hard_fault_cluster
387,N4150,observe,candidate_baseline,hard_fault_cluster
388,N4429,control0,candidate_baseline,hard_fault_cluster
389,N12324,control1,candidate_baseline,hard_fault_cluster
390,N54226,observe,candidate_baseline,hard_fault_cluster
391,N27827,control0,candidate_baseline,hard_fault_cluster
392,N25686,control1,candidate_baseline,hard_fault_cluster
393,N54236,observe,candidate_baseline,hard_fault_cluster
394,N16604,control0,candidate_baseline,hard_fault_cluster
395,N30858,control1,candidate_baseline,hard_fault_cluster
396,N54238,observe,candidate_baseline,hard_fault_cluster
397,N14302,control0,candidate_baseline,hard_fault_cluster
398,N24768,control1,candidate_baseline,hard_fault_cluster
399,N10717,observe,candidate_baseline,hard_fault_cluster
400,N20900,control0,candidate_baseline,hard_fault_cluster
401,N24864,control1,candidate_baseline,hard_fault_cluster
402,N54224,observe,candidate_baseline,hard_fault_cluster
403,N6901,control0,candidate_baseline,hard_fault_cluster
404,N24904,control1,candidate_baseline,hard_fault_cluster
405,N27817,observe,candidate_baseline,hard_fault_cluster
406,N12288,control0,candidate_baseline,hard_fault_cluster
407,N24848,control1,candidate_baseline,hard_fault_cluster
408,N21909,observe,candidate_baseline,hard_fault_cluster
409,N25701,control0,candidate_baseline,hard_fault_cluster
410,N27857,control1,candidate_baseline,hard_fault_cluster
411,N1516,observe,candidate_baseline,hard_fault_cluster
412,N26018,control0,candidate_baseline,hard_fault_cluster
413,N24744,control1,candidate_baseline,hard_fault_cluster
414,N1524,observe,candidate_baseline,hard_fault_cluster
415,N965,control0,candidate_baseline,hard_fault_cluster
416,N27836,control1,candidate_baseline,hard_fault_cluster
417,N1508,observe,candidate_baseline,hard_fault_cluster
418,N31091,control0,candidate_baseline,hard_fault_cluster
419,N25665,control1,candidate_baseline,hard_fault_cluster
420,N20825,observe,candidate_baseline,hard_fault_cluster
421,N6898,control0,candidate_baseline,hard_fault_cluster
422,N33363,control1,candidate_baseline,hard_fault_cluster
423,N1532,observe,candidate_baseline,hard_fault_cluster
424,N3886,control0,candidate_baseline,hard_fault_cluster
425,N24920,control1,candidate_baseline,hard_fault_cluster
426,N20804,observe,candidate_baseline,hard_fault_cluster
427,N6285,control0,candidate_baseline,hard_fault_cluster
428,N24724,control1,candidate_baseline,hard_fault_cluster
429,N20798,observe,candidate_baseline,hard_fault_cluster
430,N964,control0,candidate_baseline,hard_fault_cluster
431,N24808,control1,candidate_baseline,hard_fault_cluster
432,N54368,observe,candidate_baseline,hard_fault_cluster
433,N3941,control0,candidate_baseline,hard_fault_cluster
434,N27893,control1,candidate_baseline,hard_fault_cluster
435,N20819,observe,candidate_baseline,hard_fault_cluster
436,N14379,control0,candidate_baseline,hard_fault_cluster
437,N24840,control1,candidate_baseline,hard_fault_cluster
438,N20813,observe,candidate_baseline,hard_fault_cluster
439,N14420,control0,candidate_baseline,hard_fault_cluster
440,N11147,control1,candidate_baseline,hard_fault_cluster
441,N20810,observe,candidate_baseline,hard_fault_cluster
442,N27842,control0,candidate_baseline,hard_fault_cluster
443,N24816,control1,candidate_baseline,hard_fault_cluster
444,N20920,observe,candidate_baseline,hard_fault_cluster
445,N3976,control0,candidate_baseline,hard_fault_cluster
446,N24792,control1,candidate_baseline,hard_fault_cluster
447,N20922,observe,candidate_baseline,hard_fault_cluster
448,N34957,control0,candidate_baseline,hard_fault_cluster
449,N25695,control1,candidate_baseline,hard_fault_cluster
450,N2631,observe,candidate_baseline,hard_fault_cluster
451,N27866,control0,candidate_baseline,hard_fault_cluster
452,N34912,control1,candidate_baseline,hard_fault_cluster
453,N2621,observe,candidate_baseline,hard_fault_cluster
454,N14378,control0,candidate_baseline,hard_fault_cluster
455,N22605,control1,candidate_baseline,hard_fault_cluster
456,N20817,observe,candidate_baseline,hard_fault_cluster
457,N27905,control0,candidate_baseline,hard_fault_cluster
458,N31802,control1,candidate_baseline,hard_fault_cluster
459,N20823,observe,candidate_baseline,hard_fault_cluster
460,N25659,control0,candidate_baseline,hard_fault_cluster
461,N24856,control1,candidate_baseline,hard_fault_cluster
462,N8766,observe,candidate_baseline,hard_fault_cluster
463,N11210,control0,candidate_baseline,hard_fault_cluster
464,N24824,control1,candidate_baseline,hard_fault_cluster
465,N24178,observe,candidate_baseline,hard_fault_cluster
466,N16697,control0,candidate_baseline,hard_fault_cluster
467,N30773,control1,candidate_baseline,hard_fault_cluster
468,N24144,observe,candidate_baseline,hard_fault_cluster
469,N27884,control0,candidate_baseline,hard_fault_cluster
470,N25652,control1,candidate_baseline,hard_fault_cluster
471,N2671,observe,candidate_baseline,hard_fault_cluster
472,N34962,control0,candidate_baseline,hard_fault_cluster
473,N25651,control1,candidate_baseline,hard_fault_cluster
474,N2681,observe,candidate_baseline,hard_fault_cluster
475,N27881,control0,candidate_baseline,hard_fault_cluster
476,N27853,control1,candidate_baseline,hard_fault_cluster
477,N54274,observe,candidate_baseline,hard_fault_cluster
478,N34961,control0,candidate_baseline,hard_fault_cluster
479,N24760,control1,candidate_baseline,hard_fault_cluster
480,N24127,observe,candidate_baseline,hard_fault_cluster
481,N25656,control0,candidate_baseline,hard_fault_cluster
482,N24928,control1,candidate_baseline,hard_fault_cluster
483,N1600,observe,candidate_baseline,hard_fault_cluster
484,N27887,control0,candidate_baseline,hard_fault_cluster
485,N831,control1,candidate_baseline,hard_fault_cluster
486,N2616,observe,candidate_baseline,hard_fault_cluster
487,N25629,control0,candidate_baseline,hard_fault_cluster
488,N16671,control1,candidate_baseline,hard_fault_cluster
489,N1598,observe,candidate_baseline,hard_fault_cluster
490,N27890,control0,candidate_baseline,hard_fault_cluster
491,N11010,control1,candidate_baseline,hard_fault_cluster
492,N1595,observe,candidate_baseline,hard_fault_cluster
493,N6949,control0,candidate_baseline,hard_fault_cluster
494,N25673,control1,candidate_baseline,hard_fault_cluster
495,N54220,observe,candidate_baseline,hard_fault_cluster
496,N3926,control0,candidate_baseline,hard_fault_cluster
497,N36391,control1,candidate_baseline,hard_fault_cluster
498,N54222,observe,candidate_baseline,hard_fault_cluster
499,N6957,control0,candidate_baseline,hard_fault_cluster
500,N25675,control1,candidate_baseline,hard_fault_cluster
501,N1608,observe,candidate_baseline,hard_fault_cluster
502,N8680,control0,candidate_baseline,hard_fault_cluster
503,N27876,control1,candidate_baseline,hard_fault_cluster
504,N1604,observe,candidate_baseline,hard_fault_cluster
505,N8682,control0,candidate_baseline,hard_fault_cluster
506,N25672,control1,candidate_baseline,hard_fault_cluster
507,N1602,observe,candidate_baseline,hard_fault_cluster
508,N6868,control0,candidate_baseline,hard_fault_cluster
509,N27877,control1,candidate_baseline,hard_fault_cluster
510,N20621,observe,candidate_baseline,hard_fault_cluster
511,N8684,control0,candidate_baseline,hard_fault_cluster
512,N25704,control1,candidate_baseline,hard_fault_cluster
513,N54218,observe,candidate_baseline,hard_fault_cluster
514,N6871,control0,candidate_baseline,hard_fault_cluster
515,N25622,control1,candidate_baseline,hard_fault_cluster
516,N1593,observe,candidate_baseline,hard_fault_cluster
517,N8657,control0,candidate_baseline,hard_fault_cluster
