step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N5723,control0,-0.10823024809360504,0.46035593092441557,2.0058848440647123,-0.10823024809360504,0.09220714867115021,0.6721313335001469,0.8940088093280791,0.000922071486711502,0.4419328272342682,0.01698722131550312,0.01698722131550312,0.597401619181037,0.03359838202595711,0.09063977003097534,0.020192574709653854,30303.267578125,12749.42578125,17553.841796875,30274.3203125,12692.5341796875,17581.78515625,0.0009552522678859532,0.004462287295609713,-0.0015918657882139087,0.09552522678859532,3.469032572582364,-0.23316881336271766,3.387136795092374,-0.276590588465333,0.4335741437971592,1.4100148758664726,2.0058848440647123,25.863141713291405,25.863141713291405,greedy,2.0058848440647123,0.0,hard_fault_cluster
12,N495,control1,0.08035659790039062,0.41372996494174,1.22108137011528,0.08035659790039062,0.0302562415599823,-1.4611679788306355,-1.2176878154277802,0.000302562415599823,0.38308146595954895,-0.020337877795100212,-0.020337877795100212,-2.5676651985198258,0.02687227725982666,-0.002019643783569336,0.03882570192217827,30270.455078125,12689.478515625,17580.9765625,30214.662109375,12676.515625,17538.146484375,0.001843149308115244,0.0010215463116765022,0.0024361603427678347,0.1843149308115244,2.697146089747548,-0.42992504533380266,2.6897073169238865,-0.2990112473070621,0.24988060891628272,0.22169165234710822,1.22108137011528,27.084223083406684,27.084223083406684,greedy,1.22108137011528,0.0,hard_fault_cluster
13,N3742,control0,0.011864089407026768,0.0757504845969379,1.8572570994496345,0.011864089407026768,0.10071508586406708,0.04293590008746833,0.8269085731357335,0.0010071508586406708,0.3136516511440277,0.010110342875123024,0.010110342875123024,-0.009611180131323636,0.025728337466716766,0.018632978200912476,0.03341362252831459,30217.201171875,12679.736328125,17537.46484375,30262.109375,12674.7939453125,17587.31640625,-0.001486180117353797,0.00038978594238869846,-0.002842575078830123,-0.1486180117353797,2.6836591754108667,0.06615795130841434,2.600540103856474,0.04784449870698154,0.05685180907603353,1.6220476882194634,1.8572570994496345,28.941480182856317,28.941480182856317,greedy,1.8572570994496345,0.0,hard_fault_cluster
14,N5046,observe,0.007066276855766773,0.8155704142525793,0.9225571632385254,0.007066276855766773,0.17776302993297577,0.20046666063368318,0.0497484914958477,0.0017776302993297577,0.2685816287994385,0.024439463391900063,0.024439463391900063,0.771434129383415,0.027088746428489685,0.05085872858762741,0.025915659964084625,30261.310546875,12673.96484375,17587.345703125,30233.455078125,12649.513671875,17583.94140625,0.0009204977541230619,0.0019292441429570317,0.0001935651380335912,0.09204977541230619,2.9110771361738443,0.46128958858549596,2.7594252661801875,0.6266243497282267,0.5769193943589925,0.6219500125013292,0.9225571632385254,29.864037346094843,29.864037346094843,greedy,0.9225571632385254,0.0,hard_fault_cluster
15,N496,control1,0.0627317801117897,1.899391469359398,1.8037431120872496,0.0627317801117897,0.19185002148151398,-1.8697776348888873,-2.052476328611374,0.0019185002148151397,0.26921597123146057,0.02366938255727291,0.02366938255727291,3.5924933882057664,0.027326196432113647,0.05057118088006973,0.026193711906671524,30229.310546875,12643.103515625,17586.20703125,30240.3828125,12674.921875,17565.4609375,-0.00036627580993808806,-0.0025166573468595743,0.001179679878987372,-0.036627580993808806,2.9481390472501516,0.08200530663132655,2.7864994942210615,0.11819808140397059,-0.13489180803298945,0.005942565952427745,1.8037431120872496,31.667780458182094,31.667780458182094,greedy,1.8037431120872496,0.0,hard_fault_cluster
16,N557,control1,-0.03509388491511345,1.578703473508358,1.5456240653991697,-0.03509388491511345,0.2321173995733261,-0.321370026767254,-0.5425202198326587,0.002321173995733261,0.2009647786617279,0.013920744881033897,0.013920744881033897,1.2959672574698924,0.03034573793411255,0.09087352454662323,0.015186946839094162,30248.349609375,12681.9765625,17566.373046875,30231.71484375,12666.974609375,17564.740234375,0.0005499396356754005,0.0011829349678009748,9.295103518525138e-05,0.05499396356754005,3.280611937865615,0.8766467627882957,3.096083329524845,0.996165311038494,0.7190936356782913,0.6940311507321895,1.5456240653991697,33.21340452358126,33.21340452358126,greedy,1.5456240653991697,0.0,hard_fault_cluster
17,N3889,control0,-0.5754039287567139,0.057923041740432384,1.827779299020767,-0.5754039287567139,0.25720202922821045,0.07894671680405736,1.23781051710248,0.0025720202922821043,0.0825510025024414,-0.0012881681323051453,-0.0012881681323051453,-0.003910999186336996,0.028773527592420578,0.11568240821361542,0.006494190543889999,30228.298828125,12667.126953125,17561.171875,30281.8828125,12669.609375,17612.2734375,-0.0017726430669426918,-0.00019597355276346207,-0.0029099176172167063,-0.17726430669426918,3.133266620337963,0.08005289308726787,2.941331224516034,0.07984584666788577,0.09070654064416885,1.8151221282035113,1.827779299020767,35.04118382260203,35.04118382260203,greedy,1.827779299020767,0.0,hard_fault_cluster
18,N2101,observe,-0.3292316496372223,1.7150598347187043,1.3098168909549712,-0.3292316496372223,0.26137077808380127,1.1306929160654544,0.6894718945026398,0.0026137077808380126,0.08786287903785706,0.002185104414820671,0.002185104414820671,1.3160713715851307,0.031358931213617325,0.1207924634218216,0.007584605365991592,30281.1796875,12668.890625,17612.2890625,30292.564453125,12715.685546875,17576.87890625,-0.0003759683750104159,-0.0036936874967068434,0.0020105368457734585,-0.03759683750104159,3.3994490038603544,1.4795745736360548,3.201782091986388,1.5102571135759353,1.115426667034626,0.942238993383944,1.3098168909549712,36.351000713557,36.351000713557,greedy,1.3098168909549712,0.0,hard_fault_cluster
19,N1372,observe,-0.27145904302597046,2.094408182799816,1.7143389701843261,-0.27145904302597046,0.26447808742523193,2.106736274063587,1.838077712059021,0.002644780874252319,0.08296853303909302,0.002738533541560173,0.002738533541560173,0.029980219006538467,0.030363358557224274,0.12043236196041107,0.006816919893026352,30293.62890625,12716.86328125,17576.765625,30209.00390625,12678.85546875,17530.1484375,0.0027934915851801634,0.002988772699609399,0.0026522050611674786,0.27934915851801634,3.3035524766892195,1.3967596328258514,3.1031400109641254,1.3578806912899017,2.049116003513336,1.8439620840549469,1.7143389701843261,38.06533968374133,38.06533968374133,greedy,1.7143389701843261,0.0,hard_fault_cluster
20,N3805,control0,-0.6059693098068237,0.026619858760386705,1.8141896488144993,-0.6059693098068237,0.25545668601989746,0.034445390570908785,1.8218156630173323,0.0025545668601989744,0.07708847522735596,0.004868658259510994,0.004868658259510994,-0.0005604218691587452,0.02616037055850029,0.11458790302276611,0.00440114364027977,30208.6171875,12678.4130859375,17530.203125,30258.009765625,12664.587890625,17593.421875,-0.0016350492369383574,0.0010904516093432903,-0.003606275888159871,-0.16350492369383574,2.8763624001294374,0.039037559870630505,2.681118391919881,0.041319831404834986,0.03384167170152068,2.013348123333417,1.8141896488144993,39.879529332555826,39.879529332555826,greedy,1.8141896488144993,0.0,hard_fault_cluster
21,N1532,observe,-0.3651094138622284,1.661091646552086,2.003642964363098,-0.3651094138622284,0.2647179365158081,1.4091651871800424,1.4954652309417724,0.0026471793651580812,0.08030042052268982,0.006463157013058662,0.006463157013058662,0.664786739051342,0.026783350855112076,0.11536277830600739,0.004942752420902252,30258.25390625,12664.9736328125,17593.28125,30152.3984375,12628.9794921875,17523.41796875,0.0034983998630195856,0.0028420225717127323,0.003971020691096783,0.34983998630195856,2.9495161790400743,1.1440142287313937,2.7461303588934243,1.1679051412642,1.379223208129406,1.8535719200223686,2.003642964363098,41.88317229691892,41.88317229691892,greedy,2.003642964363098,0.0,hard_fault_cluster
22,N1853,observe,-0.3525933623313904,1.3855197161436081,1.8245736837387083,-0.3525933623313904,0.2651636004447937,1.3788010865449905,1.5028680324554444,0.002651636004447937,0.07923269271850586,0.00857536680996418,0.00857536680996418,1.029043871164322,0.027556277811527252,0.11557254195213318,0.005079925060272217,30152.3203125,12628.779296875,17523.541015625,30080.38671875,12605.9111328125,17474.4765625,0.0023856735788285732,0.0018107977230101824,0.002799916546791792,0.23856735788285732,3.029366748407483,1.6626922821998595,2.8240625229664147,1.645442566871643,1.257796686887741,1.9359744626283646,1.8245736837387083,43.70774598065763,43.70774598065763,greedy,1.8245736837387083,0.0,hard_fault_cluster
23,N1860,observe,-0.38403671979904175,1.3198855327069758,2.097083485126495,-0.38403671979904175,0.2640424370765686,1.413924471884966,2.2744735062122343,0.002640424370765686,0.07977503538131714,0.012021400034427643,0.012021400034427643,1.9271101653575897,0.027219727635383606,0.11372379958629608,0.0050962939858436584,30079.818359375,12605.615234375,17474.203125,30043.96484375,12584.0244140625,17459.939453125,0.001191945862956345,0.0017127938335761428,0.0008162702433764935,0.11919458629563451,2.998036600649357,1.5652214427292346,2.7909887228161097,1.5789331336319445,1.0923747345805168,2.4999188350886103,2.097083485126495,45.804829465784124,45.804829465784124,greedy,2.097083485126495,0.0,hard_fault_cluster
24,N3882,control0,-0.6585783362388611,0.06350486679468303,1.802061691880226,-0.6585783362388611,0.2568991184234619,0.3120158226694912,1.212099653482437,0.002568991184234619,0.08036261796951294,0.011819018051028252,0.011819018051028252,0.055403051786124695,0.024056438356637955,0.11364446580410004,0.002657003700733185,30044.306640625,12584.123046875,17460.18359375,30091.41015625,12569.6083984375,17521.80078125,-0.0015678016934543848,0.0011534095974639058,-0.0035290115047246218,-0.15678016934543848,2.6743619721382856,0.05038243671879172,2.472823369782418,0.041712460946291684,0.14086954593658446,1.7473423957824707,1.802061691880226,47.60689115766435,47.60689115766435,greedy,1.802061691880226,0.0,hard_fault_cluster
25,N1879,observe,-0.787104070186615,-0.10355779966339468,1.7809204487130044,-0.787104070186615,0.25130772590637207,-0.08837296892888842,1.7999999999999998,0.002513077259063721,0.08260706067085266,0.009532151743769646,0.009532151743769646,-0.42482795807532964,0.02157694473862648,0.11263644695281982,0.00041253119707107544,30090.646484375,12568.869140625,17521.77734375,30134.787109375,12555.916015625,17578.87109375,-0.0014669217634946108,0.0010305719915777445,-0.003258445067331195,-0.14669217634946108,2.4185343515127897,-0.0690531462430954,2.2229044432751834,-0.0690531462430954,-0.031057616043835876,1.9781397765083237,1.7809204487130044,49.387811606377355,49.387811606377355,greedy,1.7809204487130044,0.0,hard_fault_cluster
26,N6538,observe,-0.9377859234809875,-0.2448008943349123,1.601082834601402,-0.9377859234809875,0.24579022824764252,-0.12317964494228363,1.6591744929552077,0.002457902282476425,0.08026692271232605,0.01154685951769352,0.01154685951769352,0.511386936083436,0.0189659520983696,0.1086234301328659,-0.001299440860748291,30134.46875,12555.697265625,17578.771484375,30260.865234375,12604.087890625,17656.77734375,-0.004194415640085936,-0.0038540770765393972,-0.004437503404915333,-0.41944156400859356,2.153932297602296,-0.18956617049872876,1.9609294817782938,-0.20321825675666333,-0.31593639925122263,1.7143506382033227,1.601082834601402,50.988894440978754,50.988894440978754,greedy,1.601082834601402,0.0,hard_fault_cluster
27,N583,control1,-0.6155787706375122,1.546240672469139,1.4716271340847014,-0.6155787706375122,0.2585532069206238,1.1704105973243712,1.086380660533905,0.0025855320692062377,0.06735533475875854,0.004635056480765343,0.004635056480765343,-0.9968672770261765,0.02420322597026825,0.10774575173854828,0.0026985108852386475,30253.357421875,12593.322265625,17660.03515625,30113.2578125,12582.4248046875,17530.83203125,0.00463087810203433,0.0008653364493511617,0.007316130679100752,0.46308781020343304,2.683510860428214,1.017428560256958,2.4861196628771722,1.014497549533844,1.5048271089792251,1.3323102568089962,1.4716271340847014,52.46052157506345,52.46052157506345,greedy,1.4716271340847014,0.0,hard_fault_cluster
28,N2083,observe,-0.908473014831543,0.09186283018440006,1.6328774020075796,-0.908473014831543,0.24512968957424164,0.10980046559125184,1.6469071373343467,0.0024512968957424164,0.07166457176208496,0.010996358469128609,0.010996358469128609,2.5429302141815424,0.018902909010648727,0.10533954203128815,-0.0008400604128837585,30121.42578125,12594.2509765625,17527.173828125,30268.93359375,12628.8955078125,17640.0390625,-0.004897105973213911,-0.002750821178779006,-0.0064394427463412285,-0.4897105973213911,2.146416949108243,0.2822054323554039,1.9543224130757153,0.2822054323554039,-0.25702412277460096,1.932934320196509,1.6328774020075796,54.09339897707103,54.09339897707103,greedy,1.6328774020075796,0.0,hard_fault_cluster
29,N7592,control1,-0.6210017800331116,0.8392849534749985,0.8314313828945159,-0.6210017800331116,0.25907617807388306,0.807863250374794,0.8339576303958893,0.0025907617807388304,0.06448164582252502,0.004401536658406258,0.004401536658406258,-0.7589607918262482,0.023380305618047714,0.1064993292093277,0.0022093690931797028,30253.1953125,12609.0517578125,17644.14453125,30140.26953125,12596.3037109375,17543.966796875,0.0037326894234865904,0.0010110234143212438,0.005677675828337669,0.37326894234865904,2.6015082765370607,0.7972362613677979,2.4038999904878438,0.7996040081977844,0.9733088850975037,0.9018201786279678,0.8314313828945159,54.92483035996555,54.92483035996555,greedy,0.8314313828945159,0.0,hard_fault_cluster
30,N2314,control1,-0.5253604650497437,0.7791616544127464,0.8092667043209075,-0.5253604650497437,0.26775622367858887,0.7396786779165268,0.9079193711280822,0.0026775622367858887,0.05756878852844238,0.006824607029557228,0.006824607029557228,-0.632241134941578,0.022440224885940552,0.09995080530643463,0.003387764096260071,30154.474609375,12613.7578125,17540.716796875,30211.37109375,12672.3828125,17538.98828125,-0.0018868339248001575,-0.004647702910006046,9.85430451692082e-05,-0.18868339248001575,2.5186033193022013,0.8321070778369903,2.3126676962710917,0.8172077286243439,0.8527356177568435,0.8498498641513288,0.8092667043209075,55.73409706428645,55.73409706428645,greedy,0.8092667043209075,0.0,hard_fault_cluster
31,N4520,control0,-0.7171204686164856,0.2031583606894128,1.870692106336355,-0.7171204686164856,0.2607957124710083,0.4258489708648995,1.5224494010210037,0.002607957124710083,0.06441771984100342,0.009306767955422401,0.009306767955422401,0.10030549123883246,0.020248912274837494,0.10534445941448212,0.001158248633146286,30212.43359375,12674.490234375,17537.943359375,30182.96484375,12610.244140625,17572.720703125,0.0009753848426043987,0.005068929400295019,-0.001982977380976081,0.09753848426043987,2.29499370791018,0.5745340854115785,2.092416847590357,0.6019477099366486,0.38528117388486866,2.0406376197189093,1.870692106336355,57.60478917062281,57.60478917062281,greedy,1.870692106336355,0.0,hard_fault_cluster
32,N3903,control0,-0.8166482448577881,0.8963958122534678,2.2875106155872342,-0.8166482448577881,0.25578606128692627,1.135374886612408,1.4933222889900208,0.0025578606128692626,0.06287059187889099,0.01009710319340229,0.01009710319340229,0.23526551684364677,0.01886904239654541,0.10676966607570648,7.647275924682617e-05,30182.7109375,12610.1494140625,17572.560546875,30161.857421875,12573.453125,17588.404296875,0.0006909092771820724,0.002910059876739979,-0.0009016187395900488,0.06909092771820724,2.1527874041348696,0.780185088114813,1.9533750307746232,0.7801050509978086,0.916579769551754,2.110077851638198,2.2875106155872342,59.892299786210046,59.892299786210046,greedy,2.2875106155872342,0.0,hard_fault_cluster
33,N580,control1,-0.6723645925521851,1.078603455424309,2.6397920012474057,-0.6723645925521851,0.26473885774612427,1.4617279052734375,1.8515321016311643,0.0026473885774612425,0.05420964956283569,0.004990851506590843,0.004990851506590843,-2.001072670817375,0.020964160561561584,0.10525380074977875,0.0016436241567134857,30158.39453125,12568.7236328125,17589.671875,30176.12890625,12621.4638671875,17554.6640625,-0.0005880410899408162,-0.004196148831397295,0.001990248216316104,-0.058804108994081616,2.3661457654088736,0.854883908033371,2.1638484834693372,0.8218259501457215,1.48645438849926,2.183645777665079,2.6397920012474057,62.53209178745745,62.53209178745745,greedy,2.6397920012474057,0.0,hard_fault_cluster
34,N5203,control1,-0.5968199372291565,0.8575227707624435,2.2336108446121212,-0.5968199372291565,0.2652794122695923,1.5132299736142159,2.710910940170288,0.002652794122695923,0.04671180248260498,0.003492763265967369,0.003492763265967369,-3.4913967326283455,0.020604390650987625,0.09913332760334015,0.002306852489709854,30175.6640625,12620.29296875,17555.37109375,30095.240234375,12585.103515625,17510.13671875,0.0026651883963495493,0.002788322977721691,0.0025766687467694283,0.26651883963495493,2.329211240634322,0.5246365302801133,2.1276321089826524,0.49785789191722873,1.6126074120402336,2.348335302844643,2.2336108446121212,64.76570263206958,64.76570263206958,greedy,2.2336108446121212,0.0,hard_fault_cluster
35,N1437,control1,-0.5412536263465881,0.5717541828751564,2.2907861828804013,-0.5412536263465881,0.260104238986969,0.5514665529131889,1.0205946624279023,0.00260104238986969,0.048965275287628174,0.003192523494362831,0.003192523494362831,-1.1773394495248795,0.019019369035959244,0.0939430445432663,0.001629505306482315,30098.4453125,12590.1962890625,17508.248046875,30075.8203125,12606.6025390625,17469.216796875,0.0007516999612562358,-0.0013030972331762314,0.0022293063811957836,0.07516999612562358,2.165233666077256,0.5919613188505173,1.9677610942162573,0.5919613724946976,0.7815860942006111,1.7308099637180567,2.2907861828804013,67.05648881494997,67.05648881494997,greedy,2.2907861828804013,0.0,hard_fault_cluster
36,N582,control1,-0.5320162177085876,5.134310404397548,5.841013717651367,-0.5320162177085876,0.2645859122276306,2.198374796891585,2.3317069888114927,0.0026458591222763062,0.05110573768615723,0.0020688343793153763,0.0020688343793153763,-0.24758846616372476,0.019687466323375702,0.0964430570602417,0.00172317773103714,30073.796875,12604.0126953125,17469.78515625,30141.552734375,12657.748046875,17483.8046875,-0.0022529864218086004,-0.004263352602720261,-0.0008025016286410391,-0.22529864218086004,2.235401378944516,1.8908901007007808,2.0354103189893067,1.8996290952991695,3.25138426059857,3.8195427033538,5.841013717651367,72.89750253260134,72.89750253260134,greedy,5.841013717651367,0.0,hard_fault_cluster
37,N564,control1,-0.6244638562202454,0.756185294687748,2.470638471841812,-0.6244638562202454,0.24964676797389984,0.3190355747938156,1.9869991481304168,0.002496467679738998,0.04473927617073059,0.0017193425446748734,0.0017193425446748734,-0.9571641060709953,0.018112972378730774,0.08713731169700623,0.0020467787981033325,30141.0390625,12656.91796875,17484.12109375,30072.03515625,12640.4833984375,17431.552734375,0.002289367141202092,0.0012984654167667031,0.0030066343024373055,0.22893671412020922,2.062663348391652,0.747352437376976,1.874138765502721,0.7638252240419388,0.8173123806715012,2.6312530474364753,2.470638471841812,75.36814100444315,75.36814100444315,greedy,2.470638471841812,0.0,hard_fault_cluster
38,N4578,control0,-0.7518966197967529,0.813504188749357,2.2721444845199583,-0.7518966197967529,0.24917973577976227,0.8718777994246921,1.3689405143260955,0.0024917973577976227,0.05002385377883911,0.005759289488196373,0.005759289488196373,0.21184349603485317,0.017008136957883835,0.09611308574676514,-0.00020410865545272827,30075.25,12644.666015625,17430.583984375,30040.4140625,12579.70703125,17460.70703125,0.0011582925217226148,0.005137263797223568,-0.0017281719483435154,0.11582925217226148,1.9557527210563421,0.8331138873496093,1.7645484521053731,0.7991931701102294,0.8093888849020004,1.8528115929663183,2.2721444845199583,77.6402854889631,77.6402854889631,greedy,2.2721444845199583,0.0,hard_fault_cluster
39,N4585,control0,-0.8504912257194519,0.7679786356398836,2.254326194524765,-0.8504912257194519,0.24722857773303986,0.7889973791548982,1.3073302388191224,0.0024722857773303987,0.05086413025856018,0.007545927539467812,0.007545927539467812,0.20033821744844313,0.016170304268598557,0.10169906914234161,-0.0016484707593917847,30040.404296875,12579.712890625,17460.69140625,30031.48828125,12545.775390625,17485.712890625,0.00029680077568627894,0.00269779609516263,-0.0014330180129036307,0.029680077568627894,1.8718049321323633,0.7773929614666849,1.6807240531779826,0.7727419037465006,0.7497274205088615,2.0481552907079457,2.254326194524765,79.89461168348787,79.89461168348787,greedy,2.254326194524765,0.0,hard_fault_cluster
