step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33257,observe,0.29982826113700867,0.29982826113700867,0.36109742522239685,0.0036109742522239686,-0.1021869033575058,0.9148743748664856,0.36109742522239685,-0.009136133827269077,-0.04231620207428932,-0.03121188096702099,111127.5625,46403.390625,64724.17578125,110850.09375,46337.0546875,64513.0390625,0.0024968490470200777,0.0014295494183897972,0.0032620998099446297,0.24968490470200777,0.3623584173619747,-0.5946204327046871,0.36109742522239685,2.9743416905403137,2.9743416905403137,greedy,0.36109742522239685,0.0,hard_fault_cone
12,N2891,observe,0.2804006338119507,0.2804006338119507,0.5129305720329285,0.005129305720329285,-0.10224656760692596,0.9273694753646851,0.5129305720329285,-0.00920301303267479,-0.04082193598151207,-0.029268668964505196,110850.15625,46337.2109375,64512.9453125,110487.625,46004.046875,64483.58203125,0.003270462155342102,0.007189989555627108,0.0004551533202175051,0.3270462155342102,0.5199987441301346,-0.5602262914180756,0.5129305720329285,3.487272262573242,3.487272262573242,greedy,0.5129305720329285,0.0,hard_fault_cone
13,N43091,observe,0.28237271308898926,0.28237271308898926,0.500687301158905,0.00500687301158905,-0.10720328986644745,0.9298751950263977,0.500687301158905,-0.009117510169744492,-0.04273230955004692,-0.03175300359725952,110484.078125,46002.66796875,64481.4140625,110447.3828125,46076.984375,64370.3984375,0.0003321321273688227,-0.0016154804034158587,0.0017216686392202973,0.03321321273688227,0.5188114792108536,-0.5541103929281235,0.500687301158905,3.987959563732147,3.987959563732147,greedy,0.500687301158905,0.0,hard_fault_cone
14,N75321,observe,0.28054144978523254,0.28054144978523254,0.4874194860458374,0.004874194860458374,-0.11119185388088226,0.9288005828857422,0.4874194860458374,-0.00906854122877121,-0.04382643103599548,-0.03317585587501526,110448.09375,46077.4140625,64370.6796875,110456.8359375,46188.4140625,64268.421875,-7.915199967101216e-05,-0.0024089892394840717,0.001588577521033585,-0.007915199967101216,0.5093659460544586,-0.5527991056442261,0.4874194860458374,4.475379049777985,4.475379049777985,greedy,0.4874194860458374,0.0,hard_fault_cone
15,N43090,observe,0.45362424850463867,0.45362424850463867,0.4259698688983917,0.004259698688983917,-0.2085852175951004,0.9848101735115051,0.4259698688983917,-0.008327814750373363,-0.030906520783901215,-0.005005700513720512,110456.6328125,46188.25,64268.3828125,110124.9140625,45947.8203125,64177.09375,0.003003158373758197,0.005205429624766111,0.0014204350300133228,0.3003158373758197,0.5779985673725605,-0.48008646443486214,0.4259698688983917,4.901348918676376,4.901348918676376,greedy,0.4259698688983917,0.0,hard_fault_cone
16,N2723,control1,0.3448408842086792,0.3448408842086792,0.4075557589530945,0.0040755575895309445,-0.16177834570407867,0.9984856843948364,0.4075557589530945,-0.010482550598680973,-0.05477452278137207,-0.04068027436733246,110142.6484375,45944.203125,64198.4453125,110795.09375,46436.515625,64358.578125,-0.005923639051616192,-0.010715443640947342,-0.0024943409953266382,-0.5923639051616192,0.3577863834798336,-0.6967446990311146,0.4075557589530945,5.308904677629471,5.308904677629471,greedy,0.4075557589530945,0.0,hard_fault_cone
17,N33256,observe,0.3802473843097687,0.3802473843097687,0.4224855899810791,0.004224855899810791,-0.21028877794742584,1.0554516315460205,0.4224855899810791,-0.01574799045920372,-0.0704808384180069,-0.03999996930360794,110779.578125,46440.52734375,64339.046875,110356.0,46318.37890625,64037.625,0.003823612118139863,0.0026302121113985777,0.004684898070991039,0.3823612118139863,-0.0968618243932724,-1.205314740538597,0.4224855899810791,5.73139026761055,5.73139026761055,greedy,0.4224855899810791,0.0,hard_fault_cone
18,N33258,observe,0.37301093339920044,0.37301093339920044,0.5359064340591431,0.00535906434059143,-0.24629653990268707,1.0941996574401855,0.5359064340591431,-0.01862379163503647,-0.07534332573413849,-0.03538434952497482,110357.2265625,46319.125,64038.1015625,109628.09375,45893.734375,63734.36328125,0.006607023533433676,0.009183908812701702,0.004743087105453014,0.6607023533433676,-0.23227307200431824,-1.4548526406288147,0.5359064340591431,6.267296701669693,6.267296701669693,greedy,0.5359064340591431,0.0,hard_fault_cone
19,N75323,observe,0.35621631145477295,0.35621631145477295,0.5577725768089294,0.005577725768089295,-0.23087026178836823,1.0985959768295288,0.5577725768089294,-0.01910582184791565,-0.0782928466796875,-0.037048667669296265,109625.078125,45892.68359375,63732.390625,109602.375,45944.015625,63658.36328125,0.0002070979098789394,-0.0011185231851413846,0.0011615341063588858,0.02070979098789394,-0.2542136311531067,-1.4964900463819504,0.5577725768089294,6.825069278478622,6.825069278478622,greedy,0.5577725768089294,0.0,hard_fault_cone
20,N75322,observe,0.34986990690231323,0.34986990690231323,0.5782883763313293,0.005782883763313294,-0.22923558950424194,1.0989220142364502,0.5782883763313293,-0.01960495486855507,-0.08036918938159943,-0.03765518218278885,109602.296875,45944.01171875,63658.28125,109496.828125,45960.49609375,63536.3359375,0.0009622859652154148,-0.0003587926912587136,0.0019156236667186022,0.09622859652154148,-0.28328509628772736,-1.541192889213562,0.5782883763313293,7.403357654809952,7.403357654809952,greedy,0.5782883763313293,0.0,hard_fault_cone
21,N75324,observe,0.34539660811424255,0.34539660811424255,0.6394937634468079,0.006394937634468079,-0.23931480944156647,1.1026244163513184,0.6394937634468079,-0.02051921933889389,-0.08482950925827026,-0.0395166277885437,109496.875,45960.5078125,63536.36328125,109358.0,45961.21484375,63396.7890625,0.001268301042728126,-1.5383451682282612e-05,0.0021967613138258457,0.1268301042728126,-0.3098037540912628,-1.6163923889398575,0.6394937634468079,8.04285141825676,8.04285141825676,greedy,0.6394937634468079,0.0,hard_fault_cone
22,N75320,observe,0.3523598313331604,0.3523598313331604,0.7625301480293274,0.007625301480293274,-0.24191954731941223,1.1091046333312988,0.7625301480293274,-0.022050928324460983,-0.09362029284238815,-0.04414081573486328,109359.5,45961.62109375,63397.875,109209.921875,45963.7421875,63246.1796875,0.0013677652459591627,-4.614923818735406e-05,0.0023927506990730762,0.13677652459591627,-0.3334580510854721,-1.7371841371059418,0.7625301480293274,8.805381566286087,8.805381566286087,greedy,0.7625301480293274,0.0,hard_fault_cone
23,N32401,observe,0.3814751207828522,0.3814751207828522,0.8570902347564697,0.008570902347564698,-0.2412480264902115,1.119199514389038,0.8570902347564697,-0.02343357354402542,-0.1023387685418129,-0.04920952022075653,109207.84375,45963.08203125,63244.76171875,108977.109375,45951.30078125,63025.8046875,0.0021128004882484674,0.00025631985045038164,0.003462058026343584,0.21128004882484674,-0.3670676052570343,-1.8492849171161652,0.8570902347564697,9.662471801042557,9.662471801042557,greedy,0.8570902347564697,0.0,hard_fault_cone
24,N41025,observe,0.38123375177383423,0.38123375177383423,0.9789138436317444,0.009789138436317443,-0.2133883833885193,1.1116002798080444,0.9789138436317444,-0.02506290376186371,-0.1113961711525917,-0.05379302799701691,108976.796875,45951.09375,63025.703125,108748.734375,45972.6640625,62776.0703125,0.002092761918902397,-0.0004694189119618386,0.003960809670388699,0.20927619189023972,-0.41577625274658203,-1.9836618453264236,0.9789138436317444,10.641385644674301,10.641385644674301,greedy,0.9789138436317444,0.0,hard_fault_cone
25,N41258,observe,0.3816503882408142,0.3816503882408142,1.106777310371399,0.01106777310371399,-0.2053702026605606,1.1174496412277222,1.106777310371399,-0.026735547930002213,-0.12096332013607025,-0.05880559980869293,108748.84375,45972.7109375,62776.13671875,108476.734375,45957.4296875,62519.30859375,0.002502181800082326,0.0003323982818983495,0.004091174341738224,0.2502181800082326,-0.44932784140110016,-2.117498055100441,1.106777310371399,11.7481629550457,11.7481629550457,greedy,1.106777310371399,0.0,hard_fault_cone
26,N41071,observe,0.3802368640899658,0.3802368640899658,1.2430775165557861,0.01243077516555786,-0.1971745640039444,1.1360125541687012,1.1360125541687012,-0.02839171513915062,-0.1304708570241928,-0.06380832195281982,108476.71875,45957.4140625,62519.3046875,108153.484375,45924.2890625,62229.19921875,0.0029797579627484083,0.000720775977242738,0.004640254192054272,0.29797579627484083,-0.46008144319057465,-2.24439899623394,1.2430775165557861,12.991240471601486,12.991240471601486,greedy,1.2430775165557861,0.0,hard_fault_cone
27,N40979,observe,0.37815943360328674,0.37815943360328674,1.3792955875396729,0.013792955875396728,-0.18572646379470825,1.1632702350616455,1.1632702350616455,-0.030049823224544525,-0.14037472009658813,-0.06925685703754425,108153.515625,45924.30859375,62229.2109375,107812.4375,45887.7578125,61924.68359375,0.003153647994622588,0.0007958917994983494,0.004893639590591192,0.3153647994622588,-0.46241649985313416,-2.369340866804123,1.3792955875396729,14.370536059141159,14.370536059141159,greedy,1.3792955875396729,0.0,hard_fault_cone
28,N41188,observe,0.3768909275531769,0.3768909275531769,1.523198127746582,0.01523198127746582,-0.1728917360305786,1.1985870599746704,1.1985870599746704,-0.03158228471875191,-0.15026119351387024,-0.07464244216680527,107812.5,45887.7890625,61924.7109375,107488.25,45854.3828125,61633.86328125,0.0030075362883508205,0.0007279986748471856,0.004696794785559177,0.30075362883508205,-0.4364432841539383,-2.4777821749448776,1.523198127746582,15.893734186887741,15.893734186887741,greedy,1.523198127746582,0.0,hard_fault_cone
29,N41142,observe,0.38864651322364807,0.38864651322364807,1.6735159158706665,0.016735159158706665,-0.15980090200901031,1.2372480630874634,1.2372480630874634,-0.033000875264406204,-0.15901291370391846,-0.07925578206777573,107488.296875,45854.3984375,61633.8984375,107211.296875,45829.6328125,61381.6640625,0.002577024744823575,0.0005400927038863301,0.00409246189519763,0.2577024744823575,-0.38932354748249054,-2.572396531701088,1.6735159158706665,17.567250102758408,17.567250102758408,greedy,1.6735159158706665,0.0,hard_fault_cone
30,N41094,observe,0.4011112153530121,0.4011112153530121,1.8299758434295654,0.018299758434295654,-0.14652083814144135,1.2770380973815918,1.2770380973815918,-0.03693119063973427,-0.16675764322280884,-0.08450012654066086,107211.328125,45829.64453125,61381.6875,106994.6796875,45816.59375,61178.0859375,0.0020207606721669436,0.0002847672440111637,0.00331697566434741,0.20207606721669436,-0.5861051231622696,-2.9163655787706375,1.8299758434295654,19.397225946187973,19.397225946187973,greedy,1.8299758434295654,0.0,hard_fault_cone
31,N41234,observe,0.4250088632106781,0.4250088632106781,1.9929205179214478,0.01992920517921448,-0.13307751715183258,1.3183735609054565,1.3183735609054565,-0.04092271998524666,-0.1745920181274414,-0.08980674296617508,106994.6875,45816.61328125,61178.078125,106828.1015625,45812.87109375,61015.23046875,0.0015569552779197693,8.16775209386833e-05,0.002661862876266241,0.15569552779197693,-0.7809779196977615,-3.2644484788179398,1.9929205179214478,21.39014646410942,21.39014646410942,greedy,1.9929205179214478,0.0,hard_fault_cone
32,N40909,observe,0.42877984046936035,0.42877984046936035,2.223865509033203,0.02223865509033203,-0.11384649574756622,1.3562476634979248,1.3562476634979248,-0.04889651760458946,-0.183871328830719,-0.09144876897335052,106828.0703125,45812.84375,61015.2265625,106697.6484375,45817.32421875,60880.32421875,0.0012208577245473862,-9.779940592125058e-05,0.002210961887612939,0.12208577245473862,-1.3095385879278183,-3.9946234673261642,2.223865509033203,23.614011973142624,23.614011973142624,greedy,2.223865509033203,0.0,hard_fault_cone
33,N41401,observe,0.4537246823310852,0.4537246823310852,2.4266066551208496,0.024266066551208495,-0.09920956194400787,1.4016540050506592,1.4016540050506592,-0.05651065707206726,-0.1949165016412735,-0.09478495270013809,106697.828125,45817.375,60880.45703125,106589.703125,45826.296875,60763.40625,0.0010133758187294006,-0.00019472689018584788,0.001922633033245802,0.10133758187294006,-1.8228050470352173,-4.694000542163849,2.4266066551208496,26.040618628263474,26.040618628263474,greedy,2.4266066551208496,0.0,hard_fault_cone
34,N41447,observe,0.47899845242500305,0.47899845242500305,2.635495185852051,0.026354951858520506,-0.0858922153711319,1.4481379985809326,1.4481379985809326,-0.06437426060438156,-0.20607343316078186,-0.09822463244199753,106589.7265625,45826.3046875,60763.421875,106494.421875,45836.7265625,60657.6953125,0.0008941263658925891,-0.0002274212456541136,0.0017399705247953534,0.08941263658925891,-2.3537928760051727,-5.41651776432991,2.635495185852051,28.676113814115524,28.676113814115524,greedy,2.635495185852051,0.0,hard_fault_cone
35,N41470,observe,0.4654165208339691,0.4654165208339691,2.938082695007324,0.02938082695007324,-0.06555472314357758,1.4821760654449463,1.4821760654449463,-0.07454831898212433,-0.2149348109960556,-0.09728538244962692,106494.390625,45836.71484375,60657.67578125,106409.5078125,45848.984375,60560.5234375,0.0007970636943355203,-0.00026767910458147526,0.0016016496811062098,0.07970636943355203,-3.0345731377601624,-6.349767208099365,2.938082695007324,31.61419650912285,31.61419650912285,greedy,2.938082695007324,0.0,hard_fault_cone
36,N40956,observe,0.4844936430454254,0.4844936430454254,3.2260262966156006,0.03226026296615601,-0.04201538860797882,1.5248215198516846,1.5248215198516846,-0.08437235653400421,-0.22600184381008148,-0.09867190569639206,106409.640625,45849.0546875,60560.5859375,106331.0625,45860.8125,60470.25,0.0007384492782875896,-0.0002564461319707334,0.0014916622312739491,0.07384492782875896,-3.686387836933136,-7.2495236992836,3.2260262966156006,34.84022280573845,34.84022280573845,greedy,3.2260262966156006,0.0,hard_fault_cone
37,N41118,observe,0.5008645057678223,0.5008645057678223,3.52297043800354,0.0352297043800354,-0.017186447978019714,1.5777230262756348,1.5777230262756348,-0.09536509215831757,-0.23503267765045166,-0.09686323255300522,106331.046875,45860.80078125,60470.2421875,106260.890625,45872.9375,60387.94921875,0.0006597908213734627,-0.0002646425273269415,0.001360883703455329,0.06597908213734627,-4.435815751552582,-8.261335849761963,3.52297043800354,38.36319324374199,38.36319324374199,greedy,3.52297043800354,0.0,hard_fault_cone
38,N40818,observe,0.5225104093551636,0.5225104093551636,3.795705556869507,0.03795705556869507,0.002777382731437683,1.6355702877044678,1.6355702877044678,-0.10689696669578552,-0.24306368827819824,-0.09296943992376328,106260.8984375,45872.9609375,60387.9375,106204.203125,45889.953125,60314.25,0.0005335482419468462,-0.00037041836185380816,0.0012202353682368994,0.053354824194684625,-5.258420825004578,-9.331877708435059,3.795705556869507,42.158898800611496,42.158898800611496,greedy,3.795705556869507,0.0,hard_fault_cone
39,N40910,observe,0.5414167642593384,0.5414167642593384,4.076781749725342,0.04076781749725342,0.016206875443458557,1.6953818798065186,1.6953818798065186,-0.11872649192810059,-0.2511315643787384,-0.08883626013994217,106204.3203125,45889.96875,60314.3515625,106152.171875,45906.2265625,60245.94140625,0.0004910199204459786,-0.00035427813418209553,0.0011342267971485853,0.049101992044597864,-6.100485563278198,-10.429608285427094,4.076781749725342,46.23568055033684,46.23568055033684,greedy,4.076781749725342,0.0,hard_fault_cone
40,N40933,observe,0.5609793663024902,0.5609793663024902,4.365715503692627,0.04365715503692627,0.027208104729652405,1.7567863464355469,1.7567863464355469,-0.13088110089302063,-0.25938326120376587,-0.08452745527029037,106152.15625,45906.2109375,60245.94140625,106104.34375,45921.96875,60182.37890625,0.000450414780061692,-0.00034326102468185127,0.0010550502920523286,0.0450414780061692,-6.965608239173889,-11.55748462677002,4.365715503692627,50.601396054029465,50.601396054029465,greedy,4.365715503692627,0.0,hard_fault_cone
41,N41165,observe,0.5814895629882812,0.5814895629882812,4.6585893630981445,0.046585893630981444,0.03745795786380768,1.8195445537567139,1.8195445537567139,-0.14329034090042114,-0.26800626516342163,-0.08027105778455734,106104.40625,45921.98828125,60182.4140625,106076.9453125,45950.6875,60126.2578125,0.00025881052715703845,-0.0006249559228308499,0.0009331006440334022,0.025881052715703845,-7.850900173187256,-12.7095006108284,4.6585893630981445,55.25998541712761,55.25998541712761,greedy,4.6585893630981445,0.0,hard_fault_cone
42,N40817,observe,0.6022015810012817,0.6022015810012817,4.960869789123535,0.04960869789123535,0.04851578176021576,1.8842124938964844,1.8842124938964844,-0.1561698317527771,-0.2767866551876068,-0.07572867721319199,106076.90625,45950.6953125,60126.2109375,106049.734375,45976.28515625,60073.453125,0.0002561525907367468,-0.0005568978376686573,0.0008774511516094208,0.02561525907367468,-8.77190089225769,-13.905712604522705,4.960869789123535,60.220855206251144,60.220855206251144,greedy,4.960869789123535,0.0,hard_fault_cone
43,N41330,observe,0.6237208843231201,0.6237208843231201,5.272182464599609,0.05272182464599609,0.05998770892620087,1.9504826068878174,1.9504826068878174,-0.16940368711948395,-0.28580528497695923,-0.07106590270996094,106049.828125,45976.3125,60073.515625,106025.6875,46000.296875,60025.390625,0.00022763473680242896,-0.0005216680583544075,0.0008011017926037312,0.022763473680242896,-9.717703640460968,-15.134702444076538,5.272182464599609,65.49303767085075,65.49303767085075,greedy,5.272182464599609,0.0,hard_fault_cone
44,N41164,observe,0.6457420587539673,0.6457420587539673,5.592970848083496,0.055929708480834964,0.07068352401256561,2.018627882003784,2.018627882003784,-0.18463262915611267,-0.29430413246154785,-0.06812790036201477,106025.703125,46000.29296875,60025.4140625,106006.65625,46024.015625,59982.640625,0.00017964394646696746,-0.0005157066625542939,0.0007125887786969543,0.017964394646696746,-10.851664185523987,-16.560363233089447,5.592970848083496,71.08600851893425,71.08600851893425,greedy,5.592970848083496,0.0,hard_fault_cone
45,N2723,control0,0.6674492359161377,0.6674492359161377,5.969262599945068,0.05969262599945068,0.08017723262310028,2.0954911708831787,2.0954911708831787,-0.20256610214710236,-0.30521857738494873,-0.06616181880235672,106032.5859375,46022.6328125,60009.953125,107187.2265625,46394.4921875,60792.734375,-0.010889488272368908,-0.008079923689365387,-0.013044190593063831,-1.0889488272368908,-12.191856443881989,-18.240421772003174,5.969262599945068,77.05527111887932,77.05527111887932,greedy,5.969262599945068,0.0,hard_fault_cone
46,N41329,observe,0.6595505475997925,0.6595505475997925,6.402414321899414,0.06402414321899413,0.042654797434806824,2.170358657836914,2.170358657836914,-0.22127383947372437,-0.30437707901000977,-0.05347325652837753,107162.75,46396.2109375,60766.54296875,106748.203125,46275.48046875,60472.72265625,0.0038683859165757895,0.002602162305265665,0.0048352316953241825,0.38683859165757895,-13.554610967636108,-19.984190702438354,6.402414321899414,83.45768544077873,83.45768544077873,greedy,6.402414321899414,0.0,hard_fault_cone
47,N41446,observe,0.6705400943756104,0.6705400943756104,6.773850440979004,0.06773850440979004,0.03992246091365814,2.24521541595459,2.24521541595459,-0.23869580030441284,-0.3029455542564392,-0.0490388348698616,106748.2421875,46275.52734375,60472.71484375,106556.109375,46233.2578125,60322.8515625,0.0017998686525970697,0.0009134316351264715,0.0024781967513263226,0.17998686525970697,-14.85051417350769,-21.614813566207886,6.773850440979004,90.23153588175774,90.23153588175774,greedy,6.773850440979004,0.0,hard_fault_cone
48,N2858,control0,0.6919705867767334,0.6919705867767334,7.161742687225342,0.07161742687225342,0.040469035506248474,2.327935218811035,2.327935218811035,-0.2568857967853546,-0.30389219522476196,-0.048993177711963654,106574.125,46229.78125,60344.34375,107574.34375,46542.953125,61031.390625,-0.009385192766785622,-0.006774245295673609,-0.011385439895093441,-0.9385192766785622,-16.198901772499084,-23.316160202026367,7.161742687225342,97.39327856898308,97.39327856898308,greedy,7.161742687225342,0.0,hard_fault_cone
49,N41377,observe,0.7016077041625977,0.7016077041625977,7.551884651184082,0.07551884651184082,0.04323826730251312,2.4062390327453613,2.4062390327453613,-0.2676086127758026,-0.3045405447483063,-0.045693397521972656,107557.9375,46546.7265625,61011.20703125,107099.203125,46414.27734375,60684.921875,0.004264997784048319,0.0028455108404159546,0.005347954574972391,0.4264997784048319,-16.802737593650818,-24.2713303565979,7.551884651184082,104.94516322016716,104.94516322016716,greedy,7.551884651184082,0.0,hard_fault_cone
50,N41400,observe,0.7130275964736938,0.7130275964736938,7.954141139984131,0.0795414113998413,0.04760889708995819,2.488071918487549,2.488071918487549,-0.27845340967178345,-0.30555999279022217,-0.04331924021244049,107099.2421875,46414.296875,60684.9453125,106855.21875,46354.0703125,60501.15234375,0.00227847951464355,0.0012975864810869098,0.0030286419205367565,0.227847951464355,-17.403127908706665,-25.234787702560425,7.954141139984131,112.89930436015129,112.89930436015129,greedy,7.954141139984131,0.0,hard_fault_cone
51,N41210,observe,0.725507378578186,0.725507378578186,8.37031078338623,0.08370310783386231,0.053348883986473083,2.5725674629211426,2.5725674629211426,-0.2895994782447815,-0.30662962794303894,-0.041156165301799774,106855.203125,46354.046875,60501.15625,106690.28125,46320.17578125,60370.109375,0.0015434145461767912,0.0007307041087187827,0.0021660225465893745,0.15434145461767912,-18.017069578170776,-26.224228262901306,8.37031078338623,121.26961514353752,121.26961514353752,greedy,8.37031078338623,0.0,hard_fault_cone
52,N41469,observe,0.738884687423706,0.738884687423706,8.797769546508789,0.0879776954650879,0.0613204687833786,2.6597537994384766,2.6597537994384766,-0.29960235953330994,-0.30867767333984375,-0.03779194504022598,106690.390625,46320.234375,60370.15625,106573.4375,46300.7421875,60272.69140625,0.001096191699616611,0.0004208136524539441,0.0016144540859386325,0.1096191699616611,-18.502712607383728,-27.095855116844177,8.797769546508789,130.0673846900463,130.0673846900463,greedy,8.797769546508789,0.0,hard_fault_cone
53,N41423,observe,0.7531218528747559,0.7531218528747559,9.236775398254395,0.09236775398254395,0.07009546458721161,2.749594211578369,2.749594211578369,-0.3096483051776886,-0.31102728843688965,-0.034092120826244354,106573.46875,46300.76171875,60272.7109375,106487.296875,46290.1953125,60197.1015625,0.000808567798230797,0.00022821236052550375,0.0012544544879347086,0.0808567798230797,-18.978460907936096,-27.96823811531067,9.236775398254395,139.3041600883007,139.3041600883007,greedy,9.236775398254395,0.0,hard_fault_cone
