step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6551,observe,0.23250555992126465,0.23250555992126465,0.21743974089622498,0.06942575424909592,0.46678259074687956,0.23250555992126465,0.23250555992126465,0.21743974089622498,0.06942575424909592,0.838591992855072,0.838591992855072,0.04191364720463753,0.8071567574515939,0.5109484866261482,0.008385919928550721,-0.05602730065584183,0.020751753821969032,0.020751753821969032,1.049685001373291,-0.7665119972079992,0.020751753821969032,0.020751753821969032,1.049685001373291,-0.7665119972079992,-0.6025535038113594,0.019415872171521187,0.019415872171521187,0.042297281324863434,-0.012307088822126389,-0.06896181404590607,-0.006091862916946411,73975.6796875,27320.060546875,46655.6171875,74066.40625,27284.68359375,46781.7265625,-0.0012264377437531948,0.0012949075317010283,-0.002702983794733882,-0.11567636579275131,-0.11567636579275131,0.12856930494308472,-0.21210334450006485,2.800930976867676,2.800930976867676,3.437621831893921,0.2227146029472351,1.9316684132814406,2.156423330307007,2.156423330307007,4.018921852111816,-0.8577680587768555,1.3722669011354447,0.8071567574515939,6.8212259551510215,6.8212259551510215,greedy,0.8071567574515939,0.0,heuristic_recall_pool
12,N15012,observe,0.234807550907135,0.234807550907135,0.22024908661842346,0.06962073594331741,-0.3010848908871412,0.234807550907135,0.234807550907135,0.22024908661842346,0.06962073594331741,0.9860610365867615,0.9860610365867615,0.19922183454036713,0.8366446606814861,1.875780190899968,0.009860610365867615,-0.05916060879826546,-0.002144972560927272,-0.002144972560927272,1.0901298522949219,-0.8197423617821187,-0.0051922001875936985,-0.0051922001875936985,1.087815284729004,-0.8210536637343466,-2.0007775247842075,0.019954176619648933,0.019954176619648933,0.053142793476581573,-0.019902918487787247,-0.06858881562948227,-0.005391716957092285,74065.5859375,27284.359375,46781.2265625,74007.921875,27176.4609375,46831.46484375,0.000778554065618664,0.003954589366912842,-0.0010738982819020748,0.05995503067970276,0.05995503067970276,0.2638082206249237,-0.13790113478899002,2.9793336391448975,2.9793336391448975,4.5952019691467285,-0.4670678377151489,2.229350530356169,2.24139666557312,2.24139666557312,5.129438400268555,-1.605682134628296,1.9123383156955243,0.8366446606814861,7.657870615832508,7.657870615832508,greedy,0.8366446606814861,0.0,heuristic_recall_pool
13,N32559,observe,0.24068522453308105,0.24068522453308105,0.21342229843139648,0.08061850070953369,0.9040221332386136,0.24068522453308105,0.24068522453308105,0.21342229843139648,0.08061850070953369,1.0221854448318481,1.0221854448318481,0.10515914112329483,0.943316088989377,1.6712469333782791,0.010221854448318482,-0.052298516035079956,0.009279291145503521,0.009279291145503521,1.1109236478805542,-0.8239134447649121,0.009279291145503521,0.009279291145503521,1.1109236478805542,-0.8239134447649121,0.5804910301789641,0.010049603879451752,0.010049603879451752,0.053523678332567215,-0.03009315486997366,-0.0720745250582695,-0.006414934992790222,74007.8125,27176.43359375,46831.3828125,73890.4296875,27062.0234375,46828.40625,0.0015860868152230978,0.004209903068840504,6.355914229061455e-05,-0.1689477562904358,-0.1689477562904358,0.2859969139099121,-0.3834454417228699,2.0364251136779785,2.0364251136779785,4.480963230133057,-1.324297308921814,0.262033274192363,1.262826681137085,1.262826681137085,5.125874996185303,-2.581579566001892,0.06922041224490386,0.943316088989377,8.601186704821885,8.601186704821885,greedy,0.943316088989377,0.0,heuristic_recall_pool
14,N6572,observe,0.24201977252960205,0.24201977252960205,0.2116081714630127,0.08331364393234253,-0.8828335127234459,0.24201977252960205,0.24201977252960205,0.2116081714630127,0.08331364393234253,1.0983248949050903,1.0983248949050903,0.12052908539772034,1.0079280808568,0.48918958157300957,0.010983248949050903,-0.0597231462597847,-0.008216421119868755,-0.008216421119868755,1.1363075971603394,-0.8604471189901233,-0.008216421119868755,-0.008216421119868755,1.1363075971603394,-0.8604471189901233,-1.6916953298449515,0.008112319745123386,0.008112319745123386,0.0553949736058712,-0.033433910459280014,-0.06804204732179642,-0.004635363817214966,73891.359375,27062.43359375,46828.9296875,73937.328125,26998.65234375,46938.67578125,-0.0006221126532182097,0.0023568186443299055,-0.00234355335123837,0.18721890449523926,0.18721890449523926,0.18489304184913635,0.04854912310838699,1.9013404846191406,1.9013404846191406,4.7124152183532715,-1.632970929145813,0.6492629712820054,1.083759069442749,1.083759069442749,5.323559284210205,-2.908910393714905,0.7066077417135239,1.0079280808568,9.609114785678685,9.609114785678685,greedy,1.0079280808568,0.0,heuristic_recall_pool
15,N6573,observe,0.2448992282152176,0.2448992282152176,0.2112341821193695,0.08647359162569046,0.03401385396718984,0.2448992282152176,0.2448992282152176,0.2112341821193695,0.08647359162569046,1.2734354734420776,1.2734354734420776,0.2465461790561676,1.088525839149952,2.083889747783542,0.012734354734420776,-0.06416656076908112,-0.022120991721749306,-0.022120991721749306,1.171722650527954,-0.9009129796177149,-0.022120991721749306,-0.022120991721749306,1.171722650527954,-0.9009129796177149,-1.3586451929062604,0.0048323944211006165,0.0048323944211006165,0.05430561676621437,-0.03589681815356016,-0.06700020283460617,-0.0037278160452842712,73937.3125,26998.66015625,46938.65625,73996.4765625,26937.296875,47059.1796875,-0.0008001922396942973,0.0022728268522769213,-0.0025676798541098833,0.07989466935396194,0.07989466935396194,0.21179407835006714,-0.07895088940858841,1.7345539331436157,1.7345539331436157,4.535569667816162,-1.6671233177185059,1.0747125357389449,0.796068012714386,0.796068012714386,5.198586463928223,-3.102871835231781,0.830705651640892,1.088525839149952,10.697640624828637,10.697640624828637,greedy,1.088525839149952,0.0,heuristic_recall_pool
16,N826,observe,0.2462996393442154,0.2462996393442154,0.21143364906311035,0.08772440254688263,-0.6215728566050529,0.2462996393442154,0.2462996393442154,0.21143364906311035,0.08772440254688263,1.5362075567245483,1.5362075567245483,0.5625644326210022,1.1142842322587967,3.8701605424284935,0.015362075567245483,-0.05513394623994827,-0.05054930970072746,-0.05054930970072746,1.2312886714935303,-0.9740158133208752,-0.05054930970072746,-0.05054930970072746,1.2312886714935303,-0.9740158133208752,-3.821460629403591,0.010601669549942017,0.010601669549942017,0.07524128258228302,-0.04582929238677025,-0.07224882394075394,-0.005666375160217285,74004.6328125,26934.8125,47069.8203125,73825.859375,26814.966796875,47010.890625,0.0024157059378921986,0.004449472296983004,0.001251963316462934,0.1361737996339798,0.1361737996339798,0.13390786945819855,0.03574289754033089,2.545825242996216,2.545825242996216,6.865443706512451,-2.6032575368881226,3.6716442245244982,1.4315818548202515,1.4315818548202515,7.358426094055176,-4.08723771572113,3.573129047751427,1.1142842322587967,11.811924857087433,11.811924857087433,greedy,1.1142842322587967,0.0,heuristic_recall_pool
17,N26268,observe,0.24756288528442383,0.24756288528442383,0.21020005643367767,0.08991284295916557,-1.2468320310115815,0.24756288528442383,0.24756288528442383,0.21020005643367767,0.08991284295916557,1.5991021394729614,1.5991021394729614,0.45971620082855225,1.2543149888515472,1.763833326846361,0.015991021394729615,-0.04493524879217148,-0.03674165531992912,-0.03674165531992912,1.247603416442871,-0.9724442176520824,-0.03674165531992912,-0.03674165531992912,1.247603416442871,-0.9724442176520824,-0.08298175439238549,-0.0012541128089651465,-0.0012541128089651465,0.05342165380716324,-0.041320353164337575,-0.07618328183889389,-0.006681375205516815,73817.1484375,26817.0625,47000.0859375,73683.78125,26723.787109375,46959.9921875,0.001806723652407527,0.0034782106522470713,0.0008530569612048566,-0.2070450782775879,-0.2070450782775879,0.5647499561309814,-0.630607545375824,1.4369492530822754,1.4369492530822754,4.312069892883301,-1.7971031665802002,0.8027663436532021,0.2651788294315338,0.2651788294315338,5.079370498657227,-3.544349044561386,0.191413017809391,1.2543149888515472,13.06623984593898,13.06623984593898,greedy,1.2543149888515472,0.0,heuristic_recall_pool
18,N31488,observe,0.25755617022514343,0.25755617022514343,0.20803898572921753,0.10152693092823029,-0.7412269102036952,0.25755617022514343,0.25755617022514343,0.20803898572921753,0.10152693092823029,1.7266435623168945,1.7266435623168945,0.51381915807724,1.3412791937589645,1.5569503180682662,0.017266435623168944,-0.03982440382242203,-0.037913162261247635,-0.037913162261247635,1.279139518737793,-0.9972678013145924,-0.037913162261247635,-0.037913162261247635,1.279139518737793,-0.9972678013145924,-2.074565141648054,-0.005243981722742319,-0.005243981722742319,0.06291094422340393,-0.05242718989029527,-0.07732046395540237,-0.006585054099559784,73684.0546875,26724.341796875,46959.71484375,73497.6015625,26588.8046875,46908.796875,0.0025304406881332397,0.005071672610938549,0.0010842904448509216,0.17013637721538544,0.17013637721538544,0.11075770109891891,0.08706810139119625,1.1643320322036743,1.1643320322036743,5.224620819091797,-2.7541335821151733,1.4472385939955712,-0.10221561044454575,-0.10221561044454575,6.020601749420166,-4.61766692250967,0.8719941315054894,1.3412791937589645,14.407519039697945,14.407519039697945,greedy,1.3412791937589645,0.0,heuristic_recall_pool
19,N12798,observe,0.2647184133529663,0.2647184133529663,0.20521752536296844,0.11080526933073997,-0.8752950069308281,0.2647184133529663,0.2647184133529663,0.20521752536296844,0.11080526933073997,1.9235668182373047,1.9235668182373047,0.6432551741600037,1.441125437617302,1.9257620915770532,0.019235668182373048,-0.03542128950357437,-0.04544472694396973,-0.04544472694396973,1.315395474433899,-1.031991332769394,-0.04544472694396973,-0.04544472694396973,1.315395474433899,-1.031991332769394,-3.2933388802409174,-0.003135318635031581,-0.003135318635031581,0.06974487751722336,-0.0554439767729491,-0.07990371435880661,-0.00708356499671936,73497.140625,26588.458984375,46908.6796875,73425.0390625,26537.966796875,46887.0703125,0.0009810117771849036,0.001899026450701058,0.00046066901995800436,0.25500670075416565,0.25500670075416565,0.12027184665203094,0.16480281576514244,1.5645900964736938,1.5645900964736938,5.860212326049805,-2.8305691480636597,4.136963098645211,0.15599870681762695,0.15599870681762695,6.6947526931762695,-4.865065813064575,3.468133037686348,1.441125437617302,15.848644477315247,15.848644477315247,greedy,1.441125437617302,0.0,heuristic_recall_pool
20,N31512,observe,0.2719344198703766,0.2719344198703766,0.20279306173324585,0.1198396235704422,-0.5327110865712166,0.2719344198703766,0.2719344198703766,0.20279306173324585,0.1198396235704422,2.131861686706543,2.131861686706543,0.7678820490837097,1.5559501498937607,2.1819947451353077,0.02131861686706543,-0.03475081920623779,-0.050214607268571854,-0.050214607268571854,1.350294589996338,-1.0629355497658253,-0.050214607268571854,-0.050214607268571854,1.350294589996338,-1.0629355497658253,-3.0887839955091474,-0.004909984767436981,-0.004909984767436981,0.08098474889993668,-0.06564854644238949,-0.08031455427408218,-0.007031045854091644,73425.6015625,26538.4140625,46887.1875,73282.953125,26438.23828125,46844.71875,0.0019427615916356444,0.00377474632114172,0.0009057645220309496,0.13172303140163422,0.13172303140163422,0.16532810032367706,0.007726956158876419,1.5906482934951782,1.5906482934951782,6.978278160095215,-3.643060326576233,5.096707499623299,0.029412904754281044,0.029412904754281044,7.818175792694092,-5.834218939766288,4.866719878315926,1.5559501498937607,17.404594627209008,17.404594627209008,greedy,1.5559501498937607,0.0,heuristic_recall_pool
21,N32556,observe,0.28278014063835144,0.28278014063835144,0.1906787008047104,0.13977111503481865,0.9547108903527259,0.28278014063835144,0.28278014063835144,0.1906787008047104,0.13977111503481865,2.161550283432007,2.161550283432007,0.7844759225845337,1.5731933414936066,1.4315888300538062,0.02161550283432007,-0.03193220496177673,-0.04100652411580086,-0.04100652411580086,1.3715828657150269,-1.069693673402071,-0.04100652411580086,-0.04100652411580086,1.3715828657150269,-1.069693673402071,-0.33895316600799563,-0.02036413736641407,-0.02036413736641407,0.08447512239217758,-0.08372047916054726,-0.08189602941274643,-0.007653556764125824,73282.7421875,26438.125,46844.6171875,73203.6328125,26381.0390625,46822.59375,0.001079508918337524,0.0021592278499156237,0.0004701380676124245,0.11037886142730713,0.11037886142730713,0.4100748300552368,-0.19717726111412048,0.08412996679544449,0.08412996679544449,7.201706409454346,-5.317149840295315,1.7670654702186586,-1.5062780380249023,-1.5062780380249023,8.134872436523438,-7.6074323654174805,1.6121009516716003,1.5731933414936066,18.977787968702614,18.977787968702614,greedy,1.5731933414936066,0.0,heuristic_recall_pool
22,N22976,observe,0.2813864052295685,0.2813864052295685,0.19528692960739136,0.13492120802402496,-0.9137992142140865,0.2813864052295685,0.2813864052295685,0.19528692960739136,0.13492120802402496,2.2975871562957764,2.2975871562957764,0.8759281635284424,1.6406410336494446,0.9770062290132047,0.022975871562957762,-0.02810085564851761,-0.04289253428578377,-0.04289253428578377,1.3993343114852905,-1.0923932678997517,-0.04289253428578377,-0.04289253428578377,1.3993343114852905,-1.0923932678997517,-1.542562425583601,-0.02197505347430706,-0.02197505347430706,0.09318061172962189,-0.09186051227152348,-0.08319611102342606,-0.008103810250759125,73203.6171875,26380.951171875,46822.66796875,73126.8359375,26329.306640625,46797.53125,0.0010488723637536168,0.001957644708454609,0.0005368493730202317,-0.19040048122406006,-0.19040048122406006,0.3611842393875122,-0.4612886607646942,0.05718930438160896,0.05718930438160896,7.977421760559082,-5.925877016037703,3.7059695997834203,-1.6338313817977905,-1.6338313817977905,8.982400894165039,-8.37063205242157,3.6532184877991676,1.6406410336494446,20.61842900235206,20.61842900235206,greedy,1.6406410336494446,0.0,heuristic_recall_pool
23,N6591,observe,0.28691020607948303,0.28691020607948303,0.19374020397663116,0.14160505309700966,-0.694754723906517,0.28691020607948303,0.28691020607948303,0.19374020397663116,0.14160505309700966,2.432297706604004,2.432297706604004,0.9884617328643799,1.690951406955719,0.7675875529646874,0.02432297706604004,-0.042504869401454926,-0.059132933616638184,-0.059132933616638184,1.419768214225769,-1.123959094285965,-0.059132933616638184,-0.059132933616638184,1.419768214225769,-1.123959094285965,-4.186753939092159,-0.025247206911444664,-0.025247206911444664,0.10695506632328033,-0.10546350665390491,-0.07454576343297958,-0.004637472331523895,73127.5546875,26329.658203125,46797.8984375,73131.921875,26236.64453125,46895.28125,-5.972013605060056e-05,0.003532657865434885,-0.0020809227135032415,0.4486697018146515,0.4486697018146515,0.5790413618087769,0.014388680458068848,-0.15155570209026337,-0.15155570209026337,9.575947761535645,-7.333516523241997,4.55681671500206,-1.931429386138916,-1.931429386138916,10.4155912399292,-9.743122816085815,4.747402900457383,1.690951406955719,22.309380409307778,22.309380409307778,greedy,1.690951406955719,0.0,heuristic_recall_pool
