line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
19,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
20,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
21,__tpi_not_test_en->__tpi_cp_313_N9310 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_313_N9310,__tpi_cp_313_N9310,1,undetected,__tpi_cp_313_N9310,__tpi_cp_313_N9310,__tpi_cp_313_N9310,sa1,1
22,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
23,__tpi_not_test_en->__tpi_cp_434_N9559 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_434_N9559,__tpi_cp_434_N9559,1,undetected,__tpi_cp_434_N9559,__tpi_cp_434_N9559,__tpi_cp_434_N9559,sa1,1
24,__tpi_not_test_en->__tpi_cp_474_N28627 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_474_N28627,__tpi_cp_474_N28627,1,undetected,__tpi_cp_474_N28627,__tpi_cp_474_N28627,__tpi_cp_474_N28627,sa1,1
25,__tpi_not_test_en->__tpi_cp_432_N9590 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_432_N9590,__tpi_cp_432_N9590,1,undetected,__tpi_cp_432_N9590,__tpi_cp_432_N9590,__tpi_cp_432_N9590,sa1,1
26,__tpi_not_test_en->__tpi_cp_619_N28613 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_619_N28613,__tpi_cp_619_N28613,1,undetected,__tpi_cp_619_N28613,__tpi_cp_619_N28613,__tpi_cp_619_N28613,sa1,1
27,__tpi_not_test_en->__tpi_cp_469_N9643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_469_N9643,__tpi_cp_469_N9643,1,undetected,__tpi_cp_469_N9643,__tpi_cp_469_N9643,__tpi_cp_469_N9643,sa1,1
28,__tpi_not_test_en->__tpi_cp_498_N9640 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_498_N9640,__tpi_cp_498_N9640,1,undetected,__tpi_cp_498_N9640,__tpi_cp_498_N9640,__tpi_cp_498_N9640,sa1,1
29,__tpi_not_test_en->__tpi_cp_433_N9651 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_433_N9651,__tpi_cp_433_N9651,1,undetected,__tpi_cp_433_N9651,__tpi_cp_433_N9651,__tpi_cp_433_N9651,sa1,1
30,__tpi_not_test_en->__tpi_cp_473_N28455 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_473_N28455,__tpi_cp_473_N28455,1,undetected,__tpi_cp_473_N28455,__tpi_cp_473_N28455,__tpi_cp_473_N28455,sa1,1
31,__tpi_not_test_en->__tpi_cp_426_N9741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_426_N9741,__tpi_cp_426_N9741,1,undetected,__tpi_cp_426_N9741,__tpi_cp_426_N9741,__tpi_cp_426_N9741,sa1,1
32,__tpi_not_test_en->__tpi_cp_480_N28462 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_480_N28462,__tpi_cp_480_N28462,1,undetected,__tpi_cp_480_N28462,__tpi_cp_480_N28462,__tpi_cp_480_N28462,sa1,1
33,__tpi_not_test_en->__tpi_cp_420_N9750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_420_N9750,__tpi_cp_420_N9750,1,undetected,__tpi_cp_420_N9750,__tpi_cp_420_N9750,__tpi_cp_420_N9750,sa1,1
34,__tpi_not_test_en->__tpi_cp_505_N28552 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_505_N28552,__tpi_cp_505_N28552,1,undetected,__tpi_cp_505_N28552,__tpi_cp_505_N28552,__tpi_cp_505_N28552,sa1,1
35,__tpi_not_test_en->__tpi_cp_357_N9795 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_357_N9795,__tpi_cp_357_N9795,1,undetected,__tpi_cp_357_N9795,__tpi_cp_357_N9795,__tpi_cp_357_N9795,sa1,1
36,__tpi_not_test_en->__tpi_cp_475_N28634 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_475_N28634,__tpi_cp_475_N28634,1,undetected,__tpi_cp_475_N28634,__tpi_cp_475_N28634,__tpi_cp_475_N28634,sa1,1
37,__tpi_not_test_en->__tpi_cp_346_N9804 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_346_N9804,__tpi_cp_346_N9804,1,undetected,__tpi_cp_346_N9804,__tpi_cp_346_N9804,__tpi_cp_346_N9804,sa1,1
38,__tpi_not_test_en->__tpi_cp_738_N28559 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_738_N28559,__tpi_cp_738_N28559,1,undetected,__tpi_cp_738_N28559,__tpi_cp_738_N28559,__tpi_cp_738_N28559,sa1,1
39,__tpi_not_test_en->__tpi_cp_704_N7337 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_704_N7337,__tpi_cp_704_N7337,1,undetected,__tpi_cp_704_N7337,__tpi_cp_704_N7337,__tpi_cp_704_N7337,sa1,1
40,__tpi_not_test_en->__tpi_cp_696_N7331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_696_N7331,__tpi_cp_696_N7331,1,undetected,__tpi_cp_696_N7331,__tpi_cp_696_N7331,__tpi_cp_696_N7331,sa1,1
41,__tpi_not_test_en->__tpi_cp_695_N7329 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_695_N7329,__tpi_cp_695_N7329,1,undetected,__tpi_cp_695_N7329,__tpi_cp_695_N7329,__tpi_cp_695_N7329,sa1,1
42,__tpi_not_test_en->__tpi_cp_692_N7317 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_692_N7317,__tpi_cp_692_N7317,1,undetected,__tpi_cp_692_N7317,__tpi_cp_692_N7317,__tpi_cp_692_N7317,sa1,1
43,__tpi_not_test_en->__tpi_cp_705_N7315 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_705_N7315,__tpi_cp_705_N7315,1,undetected,__tpi_cp_705_N7315,__tpi_cp_705_N7315,__tpi_cp_705_N7315,sa1,1
44,__tpi_not_test_en->__tpi_cp_723_N7307 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_723_N7307,__tpi_cp_723_N7307,1,undetected,__tpi_cp_723_N7307,__tpi_cp_723_N7307,__tpi_cp_723_N7307,sa1,1
45,__tpi_not_test_en->__tpi_cp_734_N7305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_734_N7305,__tpi_cp_734_N7305,1,undetected,__tpi_cp_734_N7305,__tpi_cp_734_N7305,__tpi_cp_734_N7305,sa1,1
46,__tpi_not_test_en->__tpi_cp_717_N7299 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_717_N7299,__tpi_cp_717_N7299,1,undetected,__tpi_cp_717_N7299,__tpi_cp_717_N7299,__tpi_cp_717_N7299,sa1,1
47,__tpi_not_test_en->__tpi_cp_713_N7297 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_713_N7297,__tpi_cp_713_N7297,1,undetected,__tpi_cp_713_N7297,__tpi_cp_713_N7297,__tpi_cp_713_N7297,sa1,1
48,__tpi_not_test_en->__tpi_cp_712_N7295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_712_N7295,__tpi_cp_712_N7295,1,undetected,__tpi_cp_712_N7295,__tpi_cp_712_N7295,__tpi_cp_712_N7295,sa1,1
49,__tpi_not_test_en->__tpi_cp_654_N7273 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_654_N7273,__tpi_cp_654_N7273,1,undetected,__tpi_cp_654_N7273,__tpi_cp_654_N7273,__tpi_cp_654_N7273,sa1,1
50,__tpi_not_test_en->__tpi_cp_648_N7267 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_648_N7267,__tpi_cp_648_N7267,1,undetected,__tpi_cp_648_N7267,__tpi_cp_648_N7267,__tpi_cp_648_N7267,sa1,1
51,__tpi_not_test_en->__tpi_cp_646_N7265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_646_N7265,__tpi_cp_646_N7265,1,undetected,__tpi_cp_646_N7265,__tpi_cp_646_N7265,__tpi_cp_646_N7265,sa1,1
52,__tpi_not_test_en->__tpi_cp_644_N7245 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_644_N7245,__tpi_cp_644_N7245,1,undetected,__tpi_cp_644_N7245,__tpi_cp_644_N7245,__tpi_cp_644_N7245,sa1,1
53,__tpi_not_test_en->__tpi_cp_642_N7238 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_642_N7238,__tpi_cp_642_N7238,1,undetected,__tpi_cp_642_N7238,__tpi_cp_642_N7238,__tpi_cp_642_N7238,sa1,1
54,__tpi_not_test_en->__tpi_cp_670_N7210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_670_N7210,__tpi_cp_670_N7210,1,undetected,__tpi_cp_670_N7210,__tpi_cp_670_N7210,__tpi_cp_670_N7210,sa1,1
55,__tpi_not_test_en->__tpi_cp_668_N7203 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_668_N7203,__tpi_cp_668_N7203,1,undetected,__tpi_cp_668_N7203,__tpi_cp_668_N7203,__tpi_cp_668_N7203,sa1,1
56,__tpi_not_test_en->__tpi_cp_675_N7182 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_675_N7182,__tpi_cp_675_N7182,1,undetected,__tpi_cp_675_N7182,__tpi_cp_675_N7182,__tpi_cp_675_N7182,sa1,1
57,__tpi_not_test_en->__tpi_cp_664_N7175 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_664_N7175,__tpi_cp_664_N7175,1,undetected,__tpi_cp_664_N7175,__tpi_cp_664_N7175,__tpi_cp_664_N7175,sa1,1
58,__tpi_not_test_en->__tpi_cp_658_N7168 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_658_N7168,__tpi_cp_658_N7168,1,undetected,__tpi_cp_658_N7168,__tpi_cp_658_N7168,__tpi_cp_658_N7168,sa1,1
59,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
60,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
61,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
62,test_en->__tpi_cp_112_N5341 /0 undetected,input_edge,test_en,__tpi_cp_112_N5341,__tpi_cp_112_N5341,0,undetected,__tpi_cp_112_N5341,__tpi_cp_112_N5341,__tpi_cp_112_N5341,sa0,1
63,N7064 /1 undetected,output,,N7064,N7064,1,undetected,N7064,N7064,N7064,sa1,1
64,N67392 /1 undetected,output,,N67392,N67392,1,undetected,N67392,N67392,N67392,sa1,1
65,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
66,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
67,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
68,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
69,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
70,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
71,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
72,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
73,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
74,__tpi_not_test_en->__tpi_cp_626_N6182 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_626_N6182,__tpi_cp_626_N6182,1,undetected,__tpi_cp_626_N6182,__tpi_cp_626_N6182,__tpi_cp_626_N6182,sa1,1
75,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
76,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
77,__tpi_not_test_en->__tpi_cp_339_N6601 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_339_N6601,__tpi_cp_339_N6601,1,undetected,__tpi_cp_339_N6601,__tpi_cp_339_N6601,__tpi_cp_339_N6601,sa1,1
78,__tpi_not_test_en->__tpi_cp_460_N21933 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_460_N21933,__tpi_cp_460_N21933,1,undetected,__tpi_cp_460_N21933,__tpi_cp_460_N21933,__tpi_cp_460_N21933,sa1,1
79,test_en->__tpi_cp_277_N21478 /0 undetected,input_edge,test_en,__tpi_cp_277_N21478,__tpi_cp_277_N21478,0,undetected,__tpi_cp_277_N21478,__tpi_cp_277_N21478,__tpi_cp_277_N21478,sa0,1
80,__tpi_not_test_en->__tpi_cp_320_N6632 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_320_N6632,__tpi_cp_320_N6632,1,undetected,__tpi_cp_320_N6632,__tpi_cp_320_N6632,__tpi_cp_320_N6632,sa1,1
81,__tpi_not_test_en->__tpi_cp_515_N21919 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_515_N21919,__tpi_cp_515_N21919,1,undetected,__tpi_cp_515_N21919,__tpi_cp_515_N21919,__tpi_cp_515_N21919,sa1,1
82,__tpi_not_test_en->__tpi_cp_306_N6659 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N6659,__tpi_cp_306_N6659,1,undetected,__tpi_cp_306_N6659,__tpi_cp_306_N6659,__tpi_cp_306_N6659,sa1,1
83,__tpi_not_test_en->__tpi_cp_569_N21893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_569_N21893,__tpi_cp_569_N21893,1,undetected,__tpi_cp_569_N21893,__tpi_cp_569_N21893,__tpi_cp_569_N21893,sa1,1
84,test_en->__tpi_cp_228_N21485 /0 undetected,input_edge,test_en,__tpi_cp_228_N21485,__tpi_cp_228_N21485,0,undetected,__tpi_cp_228_N21485,__tpi_cp_228_N21485,__tpi_cp_228_N21485,sa0,1
85,test_en->__tpi_cp_494_N21484 /0 undetected,input_edge,test_en,__tpi_cp_494_N21484,__tpi_cp_494_N21484,0,undetected,__tpi_cp_494_N21484,__tpi_cp_494_N21484,__tpi_cp_494_N21484,sa0,1
86,__tpi_not_test_en->__tpi_cp_449_N6686 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_449_N6686,__tpi_cp_449_N6686,1,undetected,__tpi_cp_449_N6686,__tpi_cp_449_N6686,__tpi_cp_449_N6686,sa1,1
87,__tpi_not_test_en->__tpi_cp_616_N6683 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_616_N6683,__tpi_cp_616_N6683,1,undetected,__tpi_cp_616_N6683,__tpi_cp_616_N6683,__tpi_cp_616_N6683,sa1,1
88,__tpi_not_test_en->__tpi_cp_342_N6694 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_342_N6694,__tpi_cp_342_N6694,1,undetected,__tpi_cp_342_N6694,__tpi_cp_342_N6694,__tpi_cp_342_N6694,sa1,1
89,__tpi_not_test_en->__tpi_cp_456_N21763 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_456_N21763,__tpi_cp_456_N21763,1,undetected,__tpi_cp_456_N21763,__tpi_cp_456_N21763,__tpi_cp_456_N21763,sa1,1
90,test_en->__tpi_cp_225_N21483 /0 undetected,input_edge,test_en,__tpi_cp_225_N21483,__tpi_cp_225_N21483,0,undetected,__tpi_cp_225_N21483,__tpi_cp_225_N21483,__tpi_cp_225_N21483,sa0,1
91,test_en->__tpi_cp_482_N21482 /0 undetected,input_edge,test_en,__tpi_cp_482_N21482,__tpi_cp_482_N21482,0,undetected,__tpi_cp_482_N21482,__tpi_cp_482_N21482,__tpi_cp_482_N21482,sa0,1
92,test_en->__tpi_cp_280_N21481 /0 undetected,input_edge,test_en,__tpi_cp_280_N21481,__tpi_cp_280_N21481,0,undetected,__tpi_cp_280_N21481,__tpi_cp_280_N21481,__tpi_cp_280_N21481,sa0,1
93,test_en->__tpi_cp_489_N21480 /0 undetected,input_edge,test_en,__tpi_cp_489_N21480,__tpi_cp_489_N21480,0,undetected,__tpi_cp_489_N21480,__tpi_cp_489_N21480,__tpi_cp_489_N21480,sa0,1
94,__tpi_not_test_en->__tpi_cp_316_N6784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_316_N6784,__tpi_cp_316_N6784,1,undetected,__tpi_cp_316_N6784,__tpi_cp_316_N6784,__tpi_cp_316_N6784,sa1,1
95,__tpi_not_test_en->__tpi_cp_463_N21770 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_463_N21770,__tpi_cp_463_N21770,1,undetected,__tpi_cp_463_N21770,__tpi_cp_463_N21770,__tpi_cp_463_N21770,sa1,1
96,__tpi_not_test_en->__tpi_cp_303_N6793 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_303_N6793,__tpi_cp_303_N6793,1,undetected,__tpi_cp_303_N6793,__tpi_cp_303_N6793,__tpi_cp_303_N6793,sa1,1
97,__tpi_not_test_en->__tpi_cp_440_N21723 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_440_N21723,__tpi_cp_440_N21723,1,undetected,__tpi_cp_440_N21723,__tpi_cp_440_N21723,__tpi_cp_440_N21723,sa1,1
98,test_en->__tpi_cp_199_N21472 /0 undetected,input_edge,test_en,__tpi_cp_199_N21472,__tpi_cp_199_N21472,0,undetected,__tpi_cp_199_N21472,__tpi_cp_199_N21472,__tpi_cp_199_N21472,sa0,1
99,__tpi_not_test_en->__tpi_cp_625_N21859 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_625_N21859,__tpi_cp_625_N21859,1,undetected,__tpi_cp_625_N21859,__tpi_cp_625_N21859,__tpi_cp_625_N21859,sa1,1
100,test_en->__tpi_cp_251_N21463 /0 undetected,input_edge,test_en,__tpi_cp_251_N21463,__tpi_cp_251_N21463,0,undetected,__tpi_cp_251_N21463,__tpi_cp_251_N21463,__tpi_cp_251_N21463,sa0,1
101,__tpi_not_test_en->__tpi_cp_297_N6838 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_297_N6838,__tpi_cp_297_N6838,1,undetected,__tpi_cp_297_N6838,__tpi_cp_297_N6838,__tpi_cp_297_N6838,sa1,1
102,__tpi_not_test_en->__tpi_cp_459_N21940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_459_N21940,__tpi_cp_459_N21940,1,undetected,__tpi_cp_459_N21940,__tpi_cp_459_N21940,__tpi_cp_459_N21940,sa1,1
103,__tpi_not_test_en->__tpi_cp_312_N6847 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_312_N6847,__tpi_cp_312_N6847,1,undetected,__tpi_cp_312_N6847,__tpi_cp_312_N6847,__tpi_cp_312_N6847,sa1,1
104,__tpi_not_test_en->__tpi_cp_446_N21866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_446_N21866,__tpi_cp_446_N21866,1,undetected,__tpi_cp_446_N21866,__tpi_cp_446_N21866,__tpi_cp_446_N21866,sa1,1
105,test_en->__tpi_cp_229_N21461 /0 undetected,input_edge,test_en,__tpi_cp_229_N21461,__tpi_cp_229_N21461,0,undetected,__tpi_cp_229_N21461,__tpi_cp_229_N21461,__tpi_cp_229_N21461,sa0,1
106,test_en->__tpi_cp_495_N21460 /0 undetected,input_edge,test_en,__tpi_cp_495_N21460,__tpi_cp_495_N21460,0,undetected,__tpi_cp_495_N21460,__tpi_cp_495_N21460,__tpi_cp_495_N21460,sa0,1
107,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
108,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
109,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
110,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
111,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
112,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
113,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
114,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
115,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
116,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
117,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
118,__tpi_not_test_en->__tpi_cp_6_N4430 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_6_N4430,__tpi_cp_6_N4430,1,undetected,__tpi_cp_6_N4430,__tpi_cp_6_N4430,__tpi_cp_6_N4430,sa1,1
119,__tpi_cp_6_N4430 /1 undetected,output,,__tpi_cp_6_N4430,__tpi_cp_6_N4430,1,undetected,__tpi_cp_6_N4430,__tpi_cp_6_N4430,__tpi_cp_6_N4430,sa1,1
120,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
121,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
122,N65806 /1 undetected,output,,N65806,N65806,1,undetected,N65806,N65806,N65806,sa1,1
123,__tpi_not_test_en->__tpi_cp_477_N4331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_477_N4331,__tpi_cp_477_N4331,1,undetected,__tpi_cp_477_N4331,__tpi_cp_477_N4331,__tpi_cp_477_N4331,sa1,1
124,__tpi_not_test_en->__tpi_cp_470_N4431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_470_N4431,__tpi_cp_470_N4431,1,undetected,__tpi_cp_470_N4431,__tpi_cp_470_N4431,__tpi_cp_470_N4431,sa1,1
125,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
126,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
127,test_en->__tpi_cp_170_N15098 /0 undetected,input_edge,test_en,__tpi_cp_170_N15098,__tpi_cp_170_N15098,0,undetected,__tpi_cp_170_N15098,__tpi_cp_170_N15098,__tpi_cp_170_N15098,sa0,1
128,test_en->__tpi_cp_135_N15005 /0 undetected,input_edge,test_en,__tpi_cp_135_N15005,__tpi_cp_135_N15005,0,undetected,__tpi_cp_135_N15005,__tpi_cp_135_N15005,__tpi_cp_135_N15005,sa0,1
129,test_en->__tpi_cp_585_N15305 /0 undetected,input_edge,test_en,__tpi_cp_585_N15305,__tpi_cp_585_N15305,0,undetected,__tpi_cp_585_N15305,__tpi_cp_585_N15305,__tpi_cp_585_N15305,sa0,1
130,test_en->__tpi_cp_173_N15083 /0 undetected,input_edge,test_en,__tpi_cp_173_N15083,__tpi_cp_173_N15083,0,undetected,__tpi_cp_173_N15083,__tpi_cp_173_N15083,__tpi_cp_173_N15083,sa0,1
131,test_en->__tpi_cp_186_N15096 /0 undetected,input_edge,test_en,__tpi_cp_186_N15096,__tpi_cp_186_N15096,0,undetected,__tpi_cp_186_N15096,__tpi_cp_186_N15096,__tpi_cp_186_N15096,sa0,1
132,test_en->__tpi_cp_262_N15086 /0 undetected,input_edge,test_en,__tpi_cp_262_N15086,__tpi_cp_262_N15086,0,undetected,__tpi_cp_262_N15086,__tpi_cp_262_N15086,__tpi_cp_262_N15086,sa0,1
133,test_en->__tpi_cp_196_N15101 /0 undetected,input_edge,test_en,__tpi_cp_196_N15101,__tpi_cp_196_N15101,0,undetected,__tpi_cp_196_N15101,__tpi_cp_196_N15101,__tpi_cp_196_N15101,sa0,1
134,test_en->__tpi_cp_198_N15092 /0 undetected,input_edge,test_en,__tpi_cp_198_N15092,__tpi_cp_198_N15092,0,undetected,__tpi_cp_198_N15092,__tpi_cp_198_N15092,__tpi_cp_198_N15092,sa0,1
135,test_en->__tpi_cp_133_N15002 /0 undetected,input_edge,test_en,__tpi_cp_133_N15002,__tpi_cp_133_N15002,0,undetected,__tpi_cp_133_N15002,__tpi_cp_133_N15002,__tpi_cp_133_N15002,sa0,1
136,test_en->__tpi_cp_217_N15093 /0 undetected,input_edge,test_en,__tpi_cp_217_N15093,__tpi_cp_217_N15093,0,undetected,__tpi_cp_217_N15093,__tpi_cp_217_N15093,__tpi_cp_217_N15093,sa0,1
137,__tpi_not_test_en->__tpi_cp_614_N3384 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_614_N3384,__tpi_cp_614_N3384,1,undetected,__tpi_cp_614_N3384,__tpi_cp_614_N3384,__tpi_cp_614_N3384,sa1,1
