step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N23924,observe,0.21978992223739624,0.21978992223739624,0.42498067021369934,0.004249806702136994,-0.11238904297351837,0.945286750793457,0.42498067021369934,-0.008790366351604462,-0.050041649490594864,-0.04125840961933136,69572.59375,28820.341796875,40752.25390625,70041.53125,29085.166015625,40956.3671875,-0.006740261800587177,-0.00918879546225071,-0.00500863790512085,-0.6740261800587177,0.4912307858467102,-0.5364697799086571,0.42498067021369934,4.866546034812927,4.866546034812927,greedy,0.42498067021369934,0.0,hard_fault_cluster
18,N23926,observe,0.2069445103406906,0.2069445103406906,0.4318000078201294,0.004318000078201294,-0.1346580535173416,0.9521806240081787,0.4318000078201294,-0.008541041985154152,-0.055612269788980484,-0.04850270599126816,70041.609375,29085.19921875,40956.40625,70151.125,29229.166015625,40921.9609375,-0.0015635795425623655,-0.0049498300068080425,0.0008410238078795373,-0.15635795425623655,0.5298764333128929,-0.5081090405583382,0.4318000078201294,5.298346042633057,5.298346042633057,greedy,0.4318000078201294,0.0,hard_fault_cluster
19,N828,control1,0.19212819635868073,0.19212819635868073,0.4640689194202423,0.004640689194202423,-0.13657234609127045,0.9642751812934875,0.4640689194202423,-0.008327329531311989,-0.06038723513484001,-0.054712288081645966,70182.78125,29203.2890625,40979.4921875,70306.03125,29323.76953125,40982.2578125,-0.0017561287386342883,-0.004125578794628382,-6.748802843503654e-05,-0.17561287386342883,0.595611147582531,-0.4756469279527664,0.4640689194202423,5.762414962053299,5.762414962053299,greedy,0.4640689194202423,0.0,hard_fault_cluster
20,N22099,control1,0.17309154570102692,0.17309154570102692,0.5076629519462585,0.005076629519462586,-0.12528382241725922,0.9772655963897705,0.5076629519462585,-0.008789805695414543,-0.06723581254482269,-0.06089916080236435,70274.515625,29349.7734375,40924.7421875,70073.9921875,29421.947265625,40652.04296875,0.0028534303419291973,-0.002459093229845166,0.006663431413471699,0.28534303419291973,0.6059479787945747,-0.507748432457447,0.5076629519462585,6.2700779139995575,6.2700779139995575,greedy,0.5076629519462585,0.0,hard_fault_cluster
21,N3550,observe,0.15885639190673828,0.15885639190673828,0.5864973664283752,0.005864973664283752,-0.11500108242034912,1.003239393234253,0.5864973664283752,-0.010542396456003189,-0.07518387585878372,-0.06377972662448883,70074.421875,29420.26953125,40654.15625,70004.2109375,29432.681640625,40571.53125,0.0010019481414929032,-0.00042188973748125136,0.002032387536019087,0.10019481414929032,0.5354971140623093,-0.6568054556846619,0.5864973664283752,6.856575280427933,6.856575280427933,greedy,0.5864973664283752,0.0,hard_fault_cluster
22,N1943,control0,0.14698877930641174,0.14698877930641174,0.6562811732292175,0.006562811732292176,-0.11037524044513702,1.0261625051498413,0.6562811732292175,-0.011961434036493301,-0.08454010635614395,-0.06944818049669266,70002.203125,29433.09765625,40569.1015625,70075.1640625,29492.7421875,40582.421875,-0.0010422662599012256,-0.002026444301009178,-0.0003283364058006555,-0.10422662599012256,0.4863002747297287,-0.7755324840545654,0.6562811732292175,7.51285645365715,7.51285645365715,greedy,0.6562811732292175,0.0,hard_fault_cluster
23,N3554,observe,0.14796945452690125,0.14796945452690125,0.7535305619239807,0.007535305619239807,-0.12267471849918365,1.0456815958023071,0.7535305619239807,-0.013261601328849792,-0.09124355018138885,-0.07250703871250153,70078.796875,29492.6171875,40586.18359375,69829.09375,29426.83984375,40402.25,0.0035631766077131033,0.0022302987053990364,0.004531926475465298,0.35631766077131033,0.4730520248413086,-0.8763570934534073,0.7535305619239807,8.266387015581131,8.266387015581131,greedy,0.7535305619239807,0.0,hard_fault_cluster
24,N1249,control1,0.16475912928581238,0.16475912928581238,0.8640753626823425,0.008640753626823426,-0.13152913749217987,1.076007604598999,0.8640753626823425,-0.014781751669943333,-0.0997547060251236,-0.0768527165055275,69846.3125,29424.82421875,40421.484375,69693.765625,29399.26953125,40294.5,0.002184036187827587,0.0008684737258590758,0.003141507040709257,0.2184036187827587,0.4619078002870083,-0.9931544251739979,0.8640753626823425,9.130462378263474,9.130462378263474,greedy,0.8640753626823425,0.0,hard_fault_cluster
25,N22694,control1,0.27935293316841125,0.27935293316841125,0.7924295663833618,0.007924295663833618,-0.13444197177886963,1.109001874923706,0.7924295663833618,-0.022411078214645386,-0.12972332537174225,-0.0841032937169075,69673.0,29400.8359375,40272.16015625,69185.84375,29329.734375,39856.11328125,0.006992037873715162,0.002418351825326681,0.01033088006079197,0.6992037873715162,-0.3396763801574707,-1.7657499611377716,0.7924295663833618,9.922891944646835,9.922891944646835,greedy,0.7924295663833618,0.0,hard_fault_cluster
26,N22696,control1,0.2935810983181,0.2935810983181,0.9154871702194214,0.009154871702194214,-0.12607626616954803,1.1404109001159668,0.9154871702194214,-0.024698883295059204,-0.14126284420490265,-0.08919329196214676,69185.859375,29329.75,39856.11328125,68712.765625,29245.140625,39467.62890625,0.006838012021034956,0.002884762827306986,0.009747171774506569,0.6838012021034956,-0.4139902591705322,-1.9559138119220734,0.9154871702194214,10.838379114866257,10.838379114866257,greedy,0.9154871702194214,0.0,hard_fault_cluster
27,N23384,control1,0.3126049339771271,0.3126049339771271,1.065304160118103,0.01065304160118103,-0.10796700417995453,1.1711468696594238,1.065304160118103,-0.026224587112665176,-0.15108510851860046,-0.09311791509389877,68712.765625,29245.12109375,39467.64453125,68326.5625,29198.73046875,39127.828125,0.005620543844997883,0.0015862688887864351,0.008609999902546406,0.5620543844997883,-0.3860076814889908,-2.063345953822136,1.065304160118103,11.90368327498436,11.90368327498436,greedy,1.065304160118103,0.0,hard_fault_cluster
28,N23386,control1,0.33191055059432983,0.33191055059432983,1.223281741142273,0.01223281741142273,-0.10383356362581253,1.205470085144043,1.205470085144043,-0.02672956883907318,-0.15977098047733307,-0.09662904590368271,68326.578125,29198.75,39127.828125,67984.40625,29142.37890625,38842.0234375,0.005007888190448284,0.0019305995665490627,0.007304384373128414,0.5007888190448284,-0.2442050576210022,-2.065768927335739,1.223281741142273,13.126965016126633,13.126965016126633,greedy,1.223281741142273,0.0,hard_fault_cluster
29,N1814,control1,0.353180468082428,0.353180468082428,1.3731216192245483,0.013731216192245483,-0.09768970310688019,1.2451252937316895,1.2451252937316895,-0.02765076979994774,-0.16815388202667236,-0.1013256385922432,68022.609375,29115.953125,38906.65234375,68144.4296875,29170.494140625,38973.9375,-0.0017908797599375248,-0.0018732347525656223,-0.001729399780742824,-0.17908797599375248,-0.14683006703853607,-2.1105152517557144,1.3731216192245483,14.500086635351181,14.500086635351181,greedy,1.3731216192245483,0.0,hard_fault_cluster
30,N8811,control0,0.3737071454524994,0.3737071454524994,1.5223616361618042,0.015223616361618042,-0.08819742500782013,1.2828437089920044,1.2828437089920044,-0.029157187789678574,-0.17934495210647583,-0.10682759433984756,68108.921875,29197.80078125,38911.125,68030.84375,29209.828125,38821.015625,0.0011463714763522148,-0.0004119263612665236,0.002315774094313383,0.11463714763522148,-0.11051343381404877,-2.214417442679405,1.5223616361618042,16.022448271512985,16.022448271512985,greedy,1.5223616361618042,0.0,hard_fault_cluster
31,N24931,observe,0.39317893981933594,0.39317893981933594,1.6963088512420654,0.016963088512420656,-0.08249194920063019,1.3162888288497925,1.3162888288497925,-0.03573621064424515,-0.18511530756950378,-0.10402698069810867,68038.484375,29211.78125,38826.703125,67790.7265625,29140.671875,38650.0546875,0.003641436342149973,0.002434270456433296,0.0045496635138988495,0.3641436342149973,-0.5610233843326569,-2.8204716444015503,1.6963088512420654,17.71875712275505,17.71875712275505,greedy,1.6963088512420654,0.0,hard_fault_cluster
32,N23382,control1,0.41391584277153015,0.41391584277153015,1.87925386428833,0.0187925386428833,-0.07508133351802826,1.3526841402053833,1.3526841402053833,-0.044790662825107574,-0.19330283999443054,-0.10132240504026413,67781.3984375,29137.80078125,38643.59765625,67569.390625,29127.287109375,38442.1015625,0.003127817064523697,0.00036082585575059056,0.005214216653257608,0.3127817064523697,-1.247128278017044,-3.671081781387329,1.87925386428833,19.59801098704338,19.59801098704338,greedy,1.87925386428833,0.0,hard_fault_cluster
33,N22092,control1,0.4348675310611725,0.4348675310611725,2.0577211380004883,0.020577211380004883,-0.06604595482349396,1.3903883695602417,1.3903883695602417,-0.05357246845960617,-0.20048914849758148,-0.09835397452116013,67571.9375,29129.46875,38442.47265625,67394.2734375,29125.607421875,38268.6640625,0.002629257971420884,0.00013255745579954237,0.0045212646946311,0.2629257971420884,-1.909137338399887,-4.495219469070435,2.0577211380004883,21.65573212504387,21.65573212504387,greedy,2.0577211380004883,0.0,hard_fault_cluster
34,N48302,control1,0.45889905095100403,0.45889905095100403,2.2609286308288574,0.022609286308288574,-0.060021594166755676,1.4276432991027832,1.4276432991027832,-0.06349361687898636,-0.20712290704250336,-0.09449314326047897,67396.921875,29121.6328125,38275.28515625,67399.0390625,29162.4140625,38236.625,-3.141371053061448e-05,-0.0014003764372318983,0.001010055304504931,-0.003141371053061448,-2.6607897579669952,-5.427218705415726,2.2609286308288574,23.916660755872726,23.916660755872726,greedy,2.2609286308288574,0.0,hard_fault_cluster
35,N8972,control1,0.49401071667671204,0.49401071667671204,2.434515953063965,0.02434515953063965,-0.04084412753582001,1.4699457883834839,1.4699457883834839,-0.07281848788261414,-0.21462713181972504,-0.09173386543989182,67393.3203125,29164.0390625,38229.28125,67423.203125,29223.712890625,38199.48828125,-0.00044340910972096026,-0.002046144101768732,0.0007793232798576355,-0.044340910972096026,-3.377387046813965,-6.305733352899551,2.434515953063965,26.35117670893669,26.35117670893669,greedy,2.434515953063965,0.0,hard_fault_cluster
36,N15815,control1,0.5157126188278198,0.5157126188278198,2.6150028705596924,0.026150028705596923,-0.03663940727710724,1.5080742835998535,1.5080742835998535,-0.08133915811777115,-0.22056864202022552,-0.08817384392023087,67423.3203125,29223.6015625,38199.71875,67431.5703125,29265.65625,38165.9140625,-0.00012236121983733028,-0.0014390659052878618,0.0008849459700286388,-0.012236121983733028,-4.010838657617569,-7.103146523237228,2.6150028705596924,28.966179579496384,28.966179579496384,greedy,2.6150028705596924,0.0,hard_fault_cluster
37,N1414,control1,0.5373142957687378,0.5373142957687378,2.8007848262786865,0.028007848262786864,-0.03199632465839386,1.5480549335479736,1.5480549335479736,-0.0900663211941719,-0.22693154215812683,-0.08487864583730698,67431.9609375,29265.912109375,38166.046875,67431.5625,29302.91015625,38128.6484375,5.908733783144271e-06,-0.0012642027577385306,0.0009798876708373427,0.0005908733783144271,-4.65779235959053,-7.9194221794605255,2.8007848262786865,31.76696440577507,31.76696440577507,greedy,2.8007848262786865,0.0,hard_fault_cluster
38,N847,observe,0.621415376663208,0.621415376663208,3.7393786907196045,0.037393786907196046,-0.19734860956668854,1.6932414770126343,1.6932414770126343,-0.1295640915632248,-0.21740229427814484,-0.041735969483852386,67439.609375,29305.80859375,38133.796875,66834.96875,28758.005859375,38076.9609375,0.008965659886598587,0.018692633137106895,0.001490434748120606,0.8965659886598587,-7.5237889885902405,-11.59825411438942,3.7393786907196045,35.506343096494675,35.506343096494675,greedy,3.7393786907196045,0.0,hard_fault_cluster
39,N23388,control1,0.5787825584411621,0.5787825584411621,3.8754639625549316,0.038754639625549314,-0.08378158509731293,1.7216084003448486,1.7216084003448486,-0.09872949123382568,-0.2527763247489929,-0.08246175199747086,66826.09375,28755.0390625,38071.0546875,67126.1328125,29051.55859375,38074.57421875,-0.004489848855882883,-0.010311915539205074,-9.244638204108924e-05,-0.4489848855882883,-4.275876760482788,-8.473681032657623,3.8754639625549316,39.381807059049606,39.381807059049606,greedy,3.8754639625549316,0.0,hard_fault_cluster
40,N32490,observe,0.6611334085464478,0.6611334085464478,3.939593553543091,0.03939593553543091,-0.06442047655582428,1.8173637390136719,1.8173637390136719,-0.13860443234443665,-0.2605079710483551,-0.08251148462295532,67126.421875,29052.0,38074.421875,67082.28125,29100.02734375,37982.2578125,0.0006575745064765215,-0.001653151004575193,0.0024206293746829033,0.06575745064765215,-8.103485941886902,-12.421203911304474,3.939593553543091,43.3214006125927,43.3214006125927,greedy,3.939593553543091,0.0,hard_fault_cluster
41,N24255,observe,0.6899212598800659,0.6899212598800659,4.327982425689697,0.04327982425689697,-0.1451014131307602,1.8598748445510864,1.8598748445510864,-0.15517829358577728,-0.2523724138736725,-0.043856315314769745,67082.859375,29099.78125,37983.07421875,66812.578125,28946.5234375,37866.05078125,0.00402906583622098,0.00526663102209568,0.0030809363815933466,0.40290658362209797,-9.329972088336945,-13.970865041017532,4.327982425689697,47.649383038282394,47.649383038282394,greedy,4.327982425689697,0.0,hard_fault_cluster
42,N24252,observe,0.7120553255081177,0.7120553255081177,4.6469807624816895,0.046469807624816895,-0.13347186148166656,1.922762155532837,1.922762155532837,-0.16893063485622406,-0.25997817516326904,-0.038927800953388214,66812.8046875,28946.578125,37866.2265625,66679.671875,28879.890625,37799.78125,0.0019926242530345917,0.002303812885656953,0.0017547381576150656,0.19926242530345917,-10.32332056760788,-15.250627756118774,4.6469807624816895,52.296363800764084,52.296363800764084,greedy,4.6469807624816895,0.0,hard_fault_cluster
43,N24251,observe,0.7426656484603882,0.7426656484603882,4.934473514556885,0.04934473514556885,-0.12347252666950226,1.992746114730835,1.992746114730835,-0.19381806254386902,-0.26327288150787354,-0.029494041576981544,66679.640625,28879.8984375,37799.7421875,66597.46875,28851.220703125,37746.25,0.001232338254339993,0.0009929998777806759,0.0014151468640193343,0.1232338254339993,-12.454586625099182,-17.650001347064972,4.934473514556885,57.23083731532097,57.23083731532097,greedy,4.934473514556885,0.0,hard_fault_cluster
44,N1740,observe,0.758558988571167,0.758558988571167,5.180407524108887,0.05180407524108887,-0.09914077818393707,2.0413222312927246,2.0413222312927246,-0.19354365766048431,-0.2802596688270569,-0.03961247205734253,66597.25,28851.58984375,37745.65625,66666.328125,28949.349609375,37716.9765625,-0.001037251902744174,-0.003388366661965847,0.000759814225602895,-0.1037251902744174,-12.13263601064682,-17.54893332719803,5.180407524108887,62.411244839429855,62.411244839429855,greedy,5.180407524108887,0.0,hard_fault_cluster
45,N22692,control1,0.7805876731872559,0.7805876731872559,5.384264945983887,0.05384264945983887,-0.02999718487262726,2.1051712036132812,2.1051712036132812,-0.17834468185901642,-0.31949859857559204,-0.07668286561965942,66665.65625,28948.6171875,37717.04296875,66625.2578125,29037.228515625,37588.03125,0.0006059857551008463,-0.0030609865207225084,0.0034205152187496424,0.06059857551008463,-10.345032036304474,-15.96210914850235,5.384264945983887,67.79550978541374,67.79550978541374,greedy,5.384264945983887,0.0,hard_fault_cluster
46,N1019,observe,0.8144762516021729,0.8144762516021729,5.514756202697754,0.05514756202697754,-0.019747748970985413,2.171060562133789,2.171060562133789,-0.18147583305835724,-0.3425776958465576,-0.08688492327928543,66631.2734375,29032.9140625,37598.359375,66732.8125,29161.80859375,37571.0,-0.0015238949563354254,-0.0044396002776920795,0.0007276746910065413,-0.15238949563354254,-10.461766541004181,-16.226129114627838,5.514756202697754,73.3102659881115,73.3102659881115,greedy,5.514756202697754,0.0,hard_fault_cluster
47,N21201,observe,0.8149701356887817,0.8149701356887817,7.21914005279541,0.0721914005279541,-0.12050838768482208,2.32820463180542,2.32820463180542,-0.23666737973690033,-0.2432444840669632,-0.005423525348305702,66727.703125,29167.4296875,37560.2734375,64370.84375,27663.421875,36707.421875,0.03532055392861366,0.05156463384628296,0.02270621247589588,3.5320553928613663,-14.119393289089203,-21.279901802539825,7.21914005279541,80.5294060409069,80.5294060409069,greedy,7.21914005279541,0.0,hard_fault_cluster
48,N12798,observe,0.7946118116378784,0.7946118116378784,9.022692680358887,0.09022692680358886,-0.26692521572113037,2.4824860095977783,2.4824860095977783,-0.2498904913663864,-0.17047327756881714,0.027237704023718834,64371.046875,27663.39453125,36707.65234375,62370.34765625,26371.0078125,35999.33984375,0.031080732122063637,0.0467182993888855,0.01929604448378086,3.1080732122063637,-13.483870446681976,-22.112754464149475,9.022692680358887,89.55209872126579,89.55209872126579,greedy,9.022692680358887,0.0,hard_fault_cluster
49,N12805,observe,0.7770025730133057,0.7770025730133057,11.456160545349121,0.11456160545349121,-0.4420716166496277,2.6516335010528564,2.6516335010528564,-0.26974302530288696,-0.07143041491508484,0.08456503599882126,62370.109375,26370.8046875,35999.3046875,59826.00390625,24701.36328125,35124.640625,0.040790461003780365,0.06330642849206924,0.02429669350385666,4.0790461003780365,-12.866508483886719,-23.447354018688202,11.456160545349121,101.00825926661491,101.00825926661491,greedy,11.456160545349121,0.0,hard_fault_cluster
50,N854,observe,0.8146018981933594,0.8146018981933594,12.175816535949707,0.12175816535949707,-0.4281712770462036,2.7783102989196777,2.7783102989196777,-0.2864872217178345,-0.0822066068649292,0.08131324499845505,59829.390625,24702.072265625,35127.31640625,61070.41796875,24850.8515625,36219.56640625,-0.02074277028441429,-0.00602294784039259,-0.031094035133719444,-2.074277028441429,-13.694595336914062,-24.9101904630661,12.175816535949707,113.18407580256462,113.18407580256462,greedy,12.175816535949707,0.0,hard_fault_cluster
51,N4049,observe,0.8496913909912109,0.8496913909912109,12.784134864807129,0.12784134864807128,-0.40048712491989136,2.899893283843994,2.899893283843994,-0.298630952835083,-0.09751026332378387,0.07636608928442001,61066.0625,24849.34765625,36216.71484375,61623.58203125,24682.75390625,36940.828125,-0.009129776619374752,0.006704149767756462,-0.019993897527456284,-0.9129776619374752,-14.179067134857178,-25.94208824634552,12.784134864807129,125.96821066737175,125.96821066737175,greedy,12.784134864807129,0.0,hard_fault_cluster
52,N4027,observe,0.878106951713562,0.878106951713562,13.65134334564209,0.1365134334564209,-0.38915401697158813,3.02939510345459,3.02939510345459,-0.3082638680934906,-0.10201460123062134,0.07868874818086624,61623.1484375,24682.4921875,36940.65625,61581.953125,24316.93359375,37265.01953125,0.0006685038679279387,0.014810441061854362,-0.00878065824508667,0.06685038679279387,-14.14564836025238,-26.65620219707489,13.65134334564209,139.61955401301384,139.61955401301384,greedy,13.65134334564209,0.0,hard_fault_cluster
53,N12801,observe,0.9002623558044434,0.9002623558044434,14.056986808776855,0.14056986808776856,-0.34737247228622437,3.1359591484069824,3.1359591484069824,-0.32156696915626526,-0.12987592816352844,0.06883116811513901,61581.51953125,24317.24609375,37264.2734375,62167.0234375,24511.3046875,37655.71875,-0.009507785551249981,-0.007980287075042725,-0.010504573583602905,-0.9507785551249981,-14.963750958442688,-27.858460426330566,14.056986808776855,153.6765408217907,153.6765408217907,greedy,14.056986808776855,0.0,hard_fault_cluster
