checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.37916026339580433	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785034728276417	0.042207960860156046
incumbent	subckt_0111	initial	cached_stride	q_pred	18	-0.3251852983249709	-0.21428571428571427	-0.3732056574571103	5	-0.02867799999999989	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2359656033947113	0.5628569631847163
incumbent	subckt_0111	initial	cached_stride	score_pred	18	-0.3251852983249709	-0.21428571428571427	-0.3732056574571103	5	-0.02867799999999989	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2359656033947113	0.5628569631847163
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.2264414341363362	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.03466688887463359	-0.2677120277320507
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041007985597	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064590874476195	-0.0024232537162834564
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.0	0.0	0.4190771840990164	5	-0.08117999999999992	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.7855242787879912	-0.34921412812457625
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.0	0.0	0.4190771840990164	5	-0.08117999999999992	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.7855242787879912	-0.34921412812457625
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.2766863148004256	0.2054794520547945	0.31796950456842316	5	-0.028355999999999937	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	1.601465634503684	-0.6958381019131921
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.2766863148004256	0.2054794520547945	0.31796950456842316	5	-0.028355999999999937	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	1.601465634503684	-0.6958381019131921
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.39150956363677414	0.2789115646258503	0.4141812319301313	5	-0.08212399999999993	1.0	-0.08451999999999993	0.11197000000000001	0.2777777777777778	1	1.6662530329144656	-0.7125017092940533
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.39150956363677414	0.2789115646258503	0.4141812319301313	5	-0.08212399999999993	1.0	-0.08451999999999993	0.11197000000000001	0.2777777777777778	1	1.6662530329144656	-0.7125017092940533
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	-0.2797116528056635	-0.1794871794871795	-0.030089881437352146	5	-0.0010399999999999964	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.022553038883472234	0.008420726248643162
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	-0.2797116528056635	-0.1794871794871795	-0.030089881437352146	5	-0.0010399999999999964	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.022553038883472234	0.008420726248643162
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20345291806996285	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731865417373322	0.03978468432932558
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135638942802523	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.00040628189437478515	0.0006064969590567912
incumbent	subckt_0216	initial	cached_random	q_pred	18	-0.31938999867019435	-0.37662337662337664	-0.2495982823400042	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.0753513762396615	0.028916756775992834
incumbent	subckt_0216	initial	cached_random	score_pred	18	-0.31938999867019435	-0.37662337662337664	-0.2495982823400042	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.0753513762396615	0.028916756775992834
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287972449603015	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193930031308243	-0.008937085673214096
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660601412572417	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432509384190202e-05	-0.0024237727438751475
incumbent	subckt_0216	initial	cached_stride	q_pred	18	-0.12610837563330354	-0.11764705882352941	0.089599864406825	5	-0.0003039999999999932	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	0.10393858187520749	-0.043667562813977795
incumbent	subckt_0216	initial	cached_stride	score_pred	18	-0.12610837563330354	-0.11764705882352941	0.089599864406825	5	-0.0003039999999999932	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	0.10393858187520749	-0.043667562813977795
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859902852674182	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.00477288364027745	-0.03493906512303338
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372576543689069	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825737147275433	0.001536161343812161
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.4456302775509533	-0.38333333333333336	-0.37748618749919316	5	-0.007049999999999934	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.9897435160344067	0.3794594671647292
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.4456302775509533	-0.38333333333333336	-0.37748618749919316	5	-0.007049999999999934	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.9897435160344067	0.3794594671647292
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.5793744332959188	-0.5076923076923077	-0.48505043299786665	5	-0.01273800000000005	0.0	-0.01870000000000005	0.04854000000000003	0.4444444444444444	1	-1.2968217784460334	0.4945182520529227
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.5793744332959188	-0.5076923076923077	-0.48505043299786665	5	-0.01273800000000005	0.0	-0.01870000000000005	0.04854000000000003	0.4444444444444444	1	-1.2968217784460334	0.4945182520529227
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	-0.15231063695888905	-0.14049586776859505	-0.12217330409464561	5	-0.005109999999999992	0.0	-0.013850000000000029	0.03398000000000001	0.5	1	-0.2983304595447386	0.11221028224332821
incumbent	subckt_0217	initial	cached_stride	score_pred	18	-0.15231063695888905	-0.14049586776859505	-0.12217330409464561	5	-0.005109999999999992	0.0	-0.013850000000000029	0.03398000000000001	0.5	1	-0.2983304595447386	0.11221028224332821
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.1998399426031486	-0.058823529411764705	-0.14641188797929555	5	-0.014588000000000023	0.0	0.0012800000000000589	0.0012499999999999734	0.3888888888888889	0	-0.8293791473530677	0.22344273545717758
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.1998399426031486	-0.058823529411764705	-0.14641188797929555	5	-0.014588000000000023	0.0	0.0012800000000000589	0.0012499999999999734	0.3888888888888889	0	-0.8293791473530677	0.22344273545717758
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.37111505898682595	-0.28888888888888886	-0.27490028803278693	5	-0.033636	0.0	-0.05427000000000004	0.08023000000000013	0.3333333333333333	1	-1.800193405965238	0.4978138715718554
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.37111505898682595	-0.28888888888888886	-0.27490028803278693	5	-0.033636	0.0	-0.05427000000000004	0.08023000000000013	0.3333333333333333	1	-1.800193405965238	0.4978138715718554
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.2753840303700869	-0.19083969465648856	-0.06997102395554218	5	-0.014588000000000023	1.0	-0.05427000000000004	0.13492000000000004	0.5555555555555556	1	-0.5333907115590257	0.14554038515163134
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.2753840303700869	-0.19083969465648856	-0.06997102395554218	5	-0.014588000000000023	1.0	-0.05427000000000004	0.13492000000000004	0.5555555555555556	1	-0.5333907115590257	0.14554038515163134
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	0.17885262516728223	0.1452991452991453	0.503111622982429	5	0.03881199999999998	1.0	0.07046999999999992	0.0	0.9444444444444444	0	5.11846076827501	-1.7449767371907972
incumbent	subckt_0251	initial	cached_random	score_pred	18	0.17885262516728223	0.1452991452991453	0.503111622982429	5	0.03881199999999998	1.0	0.07046999999999992	0.0	0.9444444444444444	0	5.11846076827501	-1.7449767371907972
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	0.08290780310118775	-0.022222222222222223	0.27466117404029144	5	0.023662000000000006	0.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	1.7941750739133362	-0.6074473957535415
incumbent	subckt_0251	initial	cached_stride	score_pred	18	0.08290780310118775	-0.022222222222222223	0.27466117404029144	5	0.023662000000000006	0.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	1.7941750739133362	-0.6074473957535415
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.11294370627900222	-0.12903225806451613	-0.29375601215333996	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	-0.020916688202480584	0.008109947028106001
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.11294370627900222	-0.12903225806451613	-0.29375601215333996	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	-0.020916688202480584	0.008109947028106001
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.2491712423627314	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672465935298444	-0.015374687938065835
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936636175280415	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897247832166127e-05	-0.0002519517030436001
incumbent	subckt_0298	initial	cached_stride	q_pred	18	-0.13632584835958525	-0.12871287128712872	-0.1792299104460794	5	4.999999999990568e-05	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.007901089711793537	0.0030413224937690937
incumbent	subckt_0298	initial	cached_stride	score_pred	18	-0.13632584835958525	-0.12871287128712872	-0.1792299104460794	5	4.999999999990568e-05	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.007901089711793537	0.0030413224937690937
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026265472640983637	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.8210917561192785e-06	7.846377411978406e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004213112866397	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433862262495494	0.0012648824371863058
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	-0.8177595307636584	-1.0	-0.8258260321987532	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-1.068114374979109	0.4235476145770654
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	-0.8177595307636584	-1.0	-0.8258260321987532	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-1.068114374979109	0.4235476145770654
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	-0.5303947370002747	-0.5257731958762887	-0.5513328775642777	5	-0.010630000000000028	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-1.111596090426829	0.43600875526536403
incumbent	subckt_0299	initial	cached_random	score_pred	18	-0.5303947370002747	-0.5257731958762887	-0.5513328775642777	5	-0.010630000000000028	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-1.111596090426829	0.43600875526536403
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	-0.04914866523862747	-0.08196721311475409	-0.16655218732881982	5	-0.012218000000000017	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.29830775895818584	0.11501099684864956
incumbent	subckt_0299	initial	cached_stride	score_pred	18	-0.04914866523862747	-0.08196721311475409	-0.16655218732881982	5	-0.012218000000000017	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.29830775895818584	0.11501099684864956
