step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2092,observe,0.708709716796875,0.708709716796875,1.2759264707565308,-0.24823513627052307,3.561948907375336,3.402255845069885,2.6268194913864136,3.2205382603406907,0.708709716796875,0.708709716796875,1.2759264707565308,-0.24823513627052307,0.4372254014015198,0.4372254014015198,0.6184579133987427,-0.02661803364753723,2.0708350117504595,0.5516149163246153,0.004372254014015198,-0.514548659324646,-0.10693501681089401,-0.10693501681089401,0.10100914537906647,-0.18269187584519386,-0.13122336566448212,-0.13122336566448212,0.10798030346632004,-0.21220859326422215,5.7744244767725466,0.03620195388793945,0.03620195388793945,0.03362293168902397,0.010984755121171474,-0.0338369719684124,-0.009674321860074997,111237.4609375,43114.9609375,68122.5,110959.6953125,42843.5390625,68116.15625,0.0024970511440187693,0.006295306142419577,9.312268230132759e-05,0.10238966345787048,0.10238966345787048,0.18041372299194336,-0.032920628786087036,3.9504857063293457,3.9504857063293457,3.8853108882904053,1.0365025401115417,7.0713394707441335,3.702767848968506,3.702767848968506,3.4900894165039062,1.0852007865905762,7.0713394707441335,3.2363435775041585,2.4285149846225984,2.6268194913864136,26.97347283989191,26.97347283989191,greedy,2.6268194913864136,0.0,hard_fault_cluster
12,N2078,observe,0.6157520413398743,0.6157520413398743,1.4624382257461548,-0.4810766279697418,4.257146093249322,2.9896177530288695,1.8543787911534308,3.109455553144217,0.6157520413398743,0.6157520413398743,1.4624382257461548,-0.4810766279697418,0.4182051122188568,0.4182051122188568,0.6180850863456726,-0.045358702540397644,4.572522164881229,2.353954017162323,0.004182051122188568,-0.5137761831283569,-0.11483141779899597,-0.11483141779899597,0.102387934923172,-0.19162236899137497,-0.13907036185264587,-0.13907036185264587,0.10784190148115158,-0.21995178796350956,3.216346133649349,0.03081468865275383,0.03081468865275383,0.030037036165595055,0.008286911528557539,-0.03956026956439018,-0.011579204350709915,110959.765625,42843.6484375,68116.1171875,110826.359375,42738.13671875,68088.21875,0.0012022939044982195,0.002462715608999133,0.000409571744967252,-0.05568421632051468,-0.05568421632051468,0.1319839209318161,-0.15467215701937675,3.3848423957824707,3.3848423957824707,3.513808488845825,0.7494860291481018,6.602102617621422,3.1573123931884766,3.1573123931884766,3.1280252933502197,0.8112934231758118,6.602102617621422,4.045110420882702,2.73994327865541,1.8543787911534308,28.82785163104534,28.82785163104534,greedy,1.8543787911534308,0.0,hard_fault_cluster
13,N1758,observe,0.5120040774345398,0.5120040774345398,1.4328956604003906,-0.5626676678657532,5.090671311914921,2.7878140747547144,2.536448728144169,3.7054082942157986,0.5120040774345398,0.5120040774345398,1.4328956604003906,-0.5626676678657532,0.4188171625137329,0.4188171625137329,0.6376533508300781,-0.059422850608825684,6.052179671823978,3.4203147947788235,0.004188171625137329,-0.5034902095794678,-0.11812496930360794,-0.11812496930360794,0.10372810810804367,-0.1959210503846407,-0.1439017653465271,-0.1439017653465271,0.10941392183303833,-0.22596220672130585,6.947213649898767,0.017946649342775345,0.017946649342775345,0.033515818417072296,-0.007190214470028877,-0.07118124514818192,-0.03756660223007202,110832.546875,42738.93359375,68093.6171875,110845.453125,42699.39453125,68146.0546875,-0.0001164481946034357,0.0009251298615708947,-0.0007700794958509505,0.016180209815502167,0.016180209815502167,0.17275752127170563,-0.11338793113827705,2.0953569412231445,2.0953569412231445,3.8092048168182373,-0.7615466713905334,7.164299384951592,1.869837760925293,1.869837760925293,3.461354970932007,-0.7261784672737122,6.820592967867851,4.533879165351391,2.9609564147889618,2.536448728144169,31.36430035918951,31.36430035918951,greedy,2.536448728144169,0.0,hard_fault_cluster
14,N2080,observe,0.44874948263168335,0.44874948263168335,1.5277857780456543,-0.6970898509025574,5.412182234227657,3.5952783107757567,4.361781500279903,4.395656415447593,0.44874948263168335,0.44874948263168335,1.5277857780456543,-0.6970898509025574,0.4058758020401001,0.4058758020401001,0.5997017025947571,-0.04390047490596771,6.972313104569912,3.7419933319091796,0.004058758020401001,-0.5096975564956665,-0.129089817404747,-0.129089817404747,0.10330089181661606,-0.20656548626720905,-0.15042906999588013,-0.15042906999588013,0.10472717136144638,-0.2289744485169649,6.990321670621634,0.019561199471354485,0.019561199471354485,0.02200898341834545,0.003054461907595396,-0.04489515349268913,-0.014742270112037659,110840.515625,42698.765625,68141.75,110677.2421875,42594.1796875,68083.0625,0.0014730483526363969,0.002449390245601535,0.0008612561505287886,-0.0018217489123344421,-0.0018217489123344421,0.23631413280963898,-0.17905734851956367,2.232905864715576,2.232905864715576,2.461336851119995,0.38690322637557983,7.1338430243730535,2.0253164768218994,2.0253164768218994,2.255286693572998,0.3338514566421509,7.1338430243730535,4.606561593711376,3.150337118264288,4.361781500279903,35.72608185946942,35.72608185946942,greedy,4.361781500279903,0.0,hard_fault_cluster
15,N3861,control0,-0.062354445457458496,-0.062354445457458496,0.9952971339225769,-0.8088272958993912,1.9105151697993281,3.293941402435302,3.904947690665722,2.810042481943965,-0.062354445457458496,-0.062354445457458496,0.9952971339225769,-0.8088272958993912,0.13733182847499847,0.13733182847499847,0.6937919855117798,-0.38301216065883636,-0.2474607119709254,-0.8459800362586974,0.0013733182847499848,-0.3375163674354553,-0.1644987165927887,-0.1644987165927887,0.10539216548204422,-0.24354284070432186,-0.3418790102005005,-0.3418790102005005,0.3562110960483551,-0.6090373322367668,0.8256398842483759,-0.04180189594626427,-0.04180189594626427,0.10194309055805206,-0.11825921386480331,-0.17570814490318298,-0.23982523381710052,110677.53125,42594.44140625,68083.09375,112093.8828125,43969.3671875,68124.515625,-0.012797101400792599,-0.03227946534752846,-0.0006084017804823816,-0.6251023411750793,-0.6251023411750793,0.7988743185997009,-1.224258080124855,-4.2073564529418945,-4.2073564529418945,10.76672649383545,-12.282401323318481,0.5515396646410227,-4.186980724334717,-4.186980724334717,10.335770606994629,-11.938808679580688,0.648632173910737,0.5404341876506806,1.084043565094471,3.904947690665722,39.63102955013514,39.63102955013514,greedy,3.904947690665722,0.0,hard_fault_cluster
16,N1256,observe,0.23097321391105652,0.23097321391105652,1.4040902853012085,-0.8220945000648499,5.3268475294113165,3.52353880405426,3.2076058530807496,4.223995109796524,0.23097321391105652,0.23097321391105652,1.4040902853012085,-0.8220945000648499,0.269613116979599,0.269613116979599,0.6812905669212341,-0.2413548082113266,5.574087643623352,3.503332185745239,0.00269613116979599,-0.33465442061424255,-0.16986334323883057,-0.16986334323883057,0.10139200836420059,-0.245907349511981,-0.2972243130207062,-0.2972243130207062,0.2654683291912079,-0.4963255599141121,2.2842861914634707,-0.011444075964391232,-0.011444075964391232,0.058171287178993225,-0.05507254134863615,-0.09437703341245651,-0.1348821371793747,112093.6171875,43969.1171875,68124.5,110933.96875,42895.90234375,68038.0625,0.010345356538891792,0.024408377707004547,0.0012688166461884975,0.5997012257575989,0.5997012257575989,0.7390581369400024,0.045407623052597046,-1.0446577072143555,-1.0446577072143555,6.342679977416992,-5.8016676902771,6.222184325456619,-1.119470238685608,-1.119470238685608,5.945272445678711,-5.578424572944641,6.209470225572586,4.820508696138859,3.354688463136554,3.2076058530807496,42.83863540321589,42.83863540321589,greedy,3.2076058530807496,0.0,hard_fault_cluster
17,N1253,observe,0.19107398390769958,0.19107398390769958,1.3594249486923218,-0.8284947276115417,4.006801102682948,2.2835604727268217,3.8420259337872262,3.77952596662566,0.19107398390769958,0.19107398390769958,1.3594249486923218,-0.8284947276115417,0.24893289804458618,0.24893289804458618,0.6747496724128723,-0.25712935626506805,3.953934394940734,2.1437599539756773,0.002489328980445862,-0.32238614559173584,-0.17349863052368164,-0.17349863052368164,0.10594730079174042,-0.25295910611748695,-0.3082275390625,-0.3082275390625,0.2823101878166199,-0.5199601799249649,4.0455835774540905,-0.020581794902682304,-0.020581794902682304,0.06931447982788086,-0.07256765477359295,-0.11584275960922241,-0.1610317826271057,110933.984375,42895.921875,68038.0625,110551.828125,42505.6796875,68046.1484375,0.0034448979422450066,0.009097419679164886,-0.0001188443202408962,0.19913233816623688,0.19913233816623688,0.15719477832317352,0.08123625442385674,-1.9827450513839722,-1.9827450513839722,7.462689399719238,-7.579762101173401,4.11916188776493,-2.039320945739746,-2.039320945739746,7.061634063720703,-7.335546493530273,4.098439570069313,3.5339737281203267,1.988005363047123,3.8420259337872262,46.680661337003116,46.680661337003116,greedy,3.8420259337872262,0.0,hard_fault_cluster
18,N1252,observe,0.22451099753379822,0.22451099753379822,1.46224844455719,-0.8721753358840942,4.544559356756508,3.047206056118011,2.9886239294521513,3.6919192236382514,0.22451099753379822,0.22451099753379822,1.46224844455719,-0.8721753358840942,0.25887739658355713,0.25887739658355713,0.6801857948303223,-0.25126194953918457,4.939318928308785,3.3426827162504194,0.002588773965835571,-0.32276591658592224,-0.1712494194507599,-0.1712494194507599,0.1078261211514473,-0.25211901031434536,-0.3041445016860962,-0.3041445016860962,0.28148871660232544,-0.5152610391378403,4.827531920671463,-0.01785140112042427,-0.01785140112042427,0.07216157019138336,-0.07197257876396179,-0.12057024985551834,-0.16515593230724335,110551.828125,42505.69140625,68046.140625,110436.4375,42413.0,68023.4375,0.0010437695309519768,0.002180682262405753,0.0003336430818308145,0.4181514084339142,0.4181514084339142,0.6588484048843384,-0.0759848952293396,-1.697512149810791,-1.697512149810791,7.791747570037842,-7.541322827339172,4.022698222398758,-1.7632335424423218,-1.7632335424423218,7.3579936027526855,-7.281728744506836,4.098526297807694,4.0014814794063565,2.867581488266587,2.9886239294521513,49.66928526645527,49.66928526645527,greedy,2.9886239294521513,0.0,hard_fault_cluster
19,N1255,observe,0.21419790387153625,0.21419790387153625,1.5212923288345337,-0.926771342754364,4.4833782240748405,3.0184006810188295,2.632824481278658,3.522133533284068,0.21419790387153625,0.21419790387153625,1.5212923288345337,-0.926771342754364,0.2552446126937866,0.2552446126937866,0.6673915982246399,-0.2452990859746933,5.168415777385235,3.6808994710445404,0.0025524461269378663,-0.32436227798461914,-0.16665016114711761,-0.16665016114711761,0.10935854911804199,-0.2486690729856491,-0.2972034215927124,-0.2972034215927124,0.28062060475349426,-0.5076688751578331,2.9023998475074766,-0.015208045020699501,-0.015208045020699501,0.07391754537820816,-0.07064620405435562,-0.1222817674279213,-0.16637146472930908,110436.484375,42413.03125,68023.453125,110352.6953125,42350.5859375,68002.109375,0.0007587081636302173,0.001472314354032278,0.0003137704625260085,0.2871581017971039,0.2871581017971039,0.43323642015457153,-0.03776921331882477,-1.432210087776184,-1.432210087776184,7.991355895996094,-7.425727009773254,4.363125326633454,-1.4986560344696045,-1.4986560344696045,7.540089130401611,-7.153722882270813,4.383562471866608,4.081776612997055,2.9258525279909375,2.632824481278658,52.30210974773393,52.30210974773393,greedy,2.632824481278658,0.0,hard_fault_cluster
20,N2102,observe,0.2587664723396301,0.2587664723396301,1.530630111694336,-0.8892061114311218,4.0223372161388395,2.5547828197479245,3.534105040431023,3.5188196775317193,0.2587664723396301,0.2587664723396301,1.530630111694336,-0.8892061114311218,0.2861286401748657,0.2861286401748657,0.48969680070877075,-0.08114396035671234,3.89803261756897,2.180009001493454,0.002861286401748657,-0.41121137142181396,-0.11914043873548508,-0.11914043873548508,0.11829464882612228,-0.2078614253550768,-0.1888079047203064,-0.1888079047203064,0.18533951044082642,-0.3278125375509262,5.476146911978722,0.01882295310497284,0.01882295310497284,0.025468360632658005,-0.0002783173695206642,-0.049134742468595505,-0.03760199993848801,110352.7265625,42350.6171875,68002.109375,110328.0234375,42372.2265625,67955.796875,0.00022385604097507894,-0.0005102493450976908,0.0006810450577177107,0.12257874011993408,0.12257874011993408,0.09591276943683624,0.0506441630423069,2.049283504486084,2.049283504486084,2.984846353530884,-0.18935126066207886,5.058809428215027,1.9240423440933228,1.9240423440933228,2.6529340744018555,-0.06565821170806885,5.308901171684266,3.1801798701286312,2.3065931710787115,3.534105040431023,55.83621478816495,55.83621478816495,greedy,3.534105040431023,0.0,hard_fault_cluster
21,N2101,observe,0.30295315384864807,0.30295315384864807,1.6950308084487915,-0.9683199524879456,4.905974591970443,2.755996906757354,3.7531022679805752,3.9168108596205706,0.30295315384864807,0.30295315384864807,1.6950308084487915,-0.9683199524879456,0.35033369064331055,0.35033369064331055,0.37539875507354736,0.06878462433815002,5.9350301802158345,4.953278112411499,0.0035033369064331053,-0.5067400932312012,-0.10576318204402924,-0.10576318204402924,0.11716517806053162,-0.19363706558942795,-0.11549071967601776,-0.11549071967601776,0.11821359395980835,-0.20415091514587402,6.759932228922843,0.02723388373851776,0.02723388373851776,0.013880452141165733,0.01682354463264346,-0.021456660702824593,0.0069066546857357025,110328.0078125,42372.21875,67955.7890625,110278.8359375,42324.6953125,67954.140625,0.00044568805606104434,0.00112157070543617,2.4257498807855882e-05,0.1641450971364975,0.1641450971364975,0.32997557520866394,-0.08333658427000046,2.967958927154541,2.967958927154541,1.6471490859985352,1.7325971126556396,7.08411521911621,2.7845311164855957,2.7845311164855957,1.4463956356048584,1.699734389781952,6.890687179565429,3.905364346504212,3.604717586189509,3.7531022679805752,59.589317056145525,59.589317056145525,greedy,3.7531022679805752,0.0,hard_fault_cluster
