step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N14538,observe,0.4128365218639374,0.4128365218639374,0.2518649399280548,0.0025186493992805483,-0.1337837278842926,0.9242578148841858,0.2518649399280548,-0.008881421759724617,-0.04800720512866974,-0.0386127233505249,144885.90625,60200.65625,84685.25,144549.40625,60089.99609375,84459.4140625,0.002322517102584243,0.0018381885020062327,0.002666768152266741,0.23225171025842428,0.2879805788397789,-0.5941114872694016,0.2518649399280548,2.8822337985038757,2.8822337985038757,greedy,0.2518649399280548,0.0,hard_fault_cone
12,N1087,control1,0.4014059901237488,0.4014059901237488,0.22562143206596375,0.0022562143206596376,-0.1314573436975479,0.9357118606567383,0.22562143206596375,-0.008699010126292706,-0.05208280310034752,-0.04391282796859741,144650.0625,60079.7109375,84570.34375,145314.015625,60658.203125,84655.8125,-0.004590064752846956,-0.009628744795918465,-0.0010106231784448028,-0.4590064752846956,0.2914322800934315,-0.579567689448595,0.22562143206596375,3.1078552305698395,3.1078552305698395,greedy,0.22562143206596375,0.0,hard_fault_cone
13,N12673,observe,0.4281451106071472,0.4281451106071472,0.2209605872631073,0.002209605872631073,-0.11791372299194336,0.9647606611251831,0.2209605872631073,-0.008814457803964615,-0.049503374844789505,-0.04055842012166977,145214.5,60668.17578125,84546.3203125,144146.59375,59979.5,84167.09375,0.007353991735726595,0.011351516470313072,0.004485429730266333,0.7353991735726595,0.3042754679918289,-0.5850154682993889,0.2209605872631073,3.3288158178329468,3.3288158178329468,greedy,0.2209605872631073,0.0,hard_fault_cone
14,N102652,observe,0.4261907637119293,0.4261907637119293,0.22556638717651367,0.002255663871765137,-0.12333226948976517,0.9699100852012634,0.22556638717651367,-0.008765913546085358,-0.05058800056576729,-0.04196891188621521,144146.234375,59979.78125,84166.453125,143922.484375,59933.484375,83989.0,0.0015522431349381804,0.0007718746783211827,0.00210835924372077,0.15522431349381804,0.31888511776924133,-0.5777222365140915,0.22556638717651367,3.5543822050094604,3.5543822050094604,greedy,0.22556638717651367,0.0,hard_fault_cone
15,N1092,control0,0.422786682844162,0.422786682844162,0.1919335126876831,0.001919335126876831,-0.11548732221126556,0.976584255695343,0.1919335126876831,-0.008544929325580597,-0.05552543327212334,-0.04838978499174118,143956.96875,59932.6484375,84024.3203125,144751.8125,60606.73046875,84145.078125,-0.005521398037672043,-0.01124732568860054,-0.001437176950275898,-0.5521398037672043,0.31402483582496643,-0.5623634904623032,0.1919335126876831,3.7463157176971436,3.7463157176971436,greedy,0.1919335126876831,0.0,hard_fault_cone
16,N14427,observe,0.4336848855018616,0.4336848855018616,0.18508702516555786,0.0018508702516555787,-0.11930426955223083,0.9960078597068787,0.18508702516555786,-0.008662217296659946,-0.052904870361089706,-0.04498187452554703,144717.640625,60607.6484375,84109.9921875,143701.125,59952.68359375,83748.4453125,0.007024130783975124,0.01080663688480854,0.004298500716686249,0.7024130783975124,0.3148731552064419,-0.5709480084478855,0.18508702516555786,3.9314027428627014,3.9314027428627014,greedy,0.18508702516555786,0.0,hard_fault_cone
17,N12567,observe,0.43258973956108093,0.43258973956108093,0.19631138443946838,0.001963113844394684,-0.12517663836479187,0.9996300339698792,0.19631138443946838,-0.008666974492371082,-0.05279858410358429,-0.044843658804893494,143701.125,59952.26953125,83748.859375,143229.421875,59687.30859375,83542.109375,0.003282529069110751,0.004419531207531691,0.002468690276145935,0.3282529069110751,0.3292439691722393,-0.5677120946347713,0.19631138443946838,4.12771412730217,4.12771412730217,greedy,0.19631138443946838,0.0,hard_fault_cone
18,N15608,observe,0.33752503991127014,0.33752503991127014,0.21172595024108887,0.0021172595024108887,-0.09438787400722504,0.9423300623893738,0.21172595024108887,-0.008930234238505363,-0.04691660404205322,-0.03719445317983627,143229.671875,59687.765625,83541.90625,142865.5,59495.734375,83369.7578125,0.002542572794482112,0.0032172631472349167,0.0020606238394975662,0.2542572794482112,0.2610325887799263,-0.6045094206929207,0.21172595024108887,4.339440077543259,4.339440077543259,greedy,0.21172595024108887,0.0,hard_fault_cone
19,N15607,observe,0.3362051546573639,0.3362051546573639,0.27686384320259094,0.0027686384320259093,-0.10921923816204071,0.9527473449707031,0.27686384320259094,-0.008953895419836044,-0.046387929469347,-0.03650694340467453,142865.125,59495.484375,83369.6484375,142546.46875,59341.203125,83205.265625,0.002230469137430191,0.0025931589771062136,0.001971734454855323,0.2230469137430191,0.33422164618968964,-0.5879867449402809,0.27686384320259094,4.61630392074585,4.61630392074585,greedy,0.27686384320259094,0.0,hard_fault_cone
20,N14426,observe,0.33875367045402527,0.33875367045402527,0.2986105680465698,0.0029861056804656983,-0.11870326101779938,0.9638786911964417,0.2986105680465698,-0.008924616500735283,-0.0470421202480793,-0.03735768795013428,142546.359375,59341.21484375,83205.140625,142338.203125,59278.65625,83059.546875,0.0014602704904973507,0.0010542182717472315,0.0017498168163001537,0.14602704904973507,0.3700276091694832,-0.5768393352627754,0.2986105680465698,4.914914488792419,4.914914488792419,greedy,0.2986105680465698,0.0,hard_fault_cone
21,N3430,observe,0.33291637897491455,0.33291637897491455,0.325796902179718,0.0032579690217971803,-0.12185673415660858,0.9670631885528564,0.325796902179718,-0.008900990709662437,-0.04756998270750046,-0.03804413974285126,142337.703125,59278.34375,83059.359375,142109.828125,59217.640625,82892.1875,0.0016009461833164096,0.001024035387672484,0.002012679586187005,0.16009461833164096,0.4027610197663307,-0.5668840482831001,0.325796902179718,5.2407113909721375,5.2407113909721375,greedy,0.325796902179718,0.0,hard_fault_cone
22,N12334,observe,0.3353751301765442,0.3353751301765442,0.3223932087421417,0.0032239320874214174,-0.13184116780757904,0.970238983631134,0.3223932087421417,-0.008922228589653969,-0.04709547013044357,-0.037427060306072235,142110.25,59217.36328125,82892.890625,141909.328125,59192.7578125,82716.5703125,0.0014138451078906655,0.00041551105096004903,0.0021270860452204943,0.14138451078906655,0.4004093334078789,-0.5690648108720779,0.3223932087421417,5.563104599714279,5.563104599714279,greedy,0.3223932087421417,0.0,hard_fault_cone
23,N17427,observe,0.33754122257232666,0.33754122257232666,0.3400437533855438,0.0034004375338554382,-0.16301806271076202,0.9892709851264954,0.3400437533855438,-0.009207812137901783,-0.04943180829286575,-0.039085693657398224,141908.6875,59192.8984375,82715.796875,141714.875,59192.17578125,82522.6953125,0.0013657549861818552,1.2208495718368795e-05,0.002334518590942025,0.13657549861818552,0.4085335247218609,-0.5884525291621685,0.3400437533855438,5.903148353099823,5.903148353099823,greedy,0.3400437533855438,0.0,hard_fault_cone
24,N3429,observe,0.3333684802055359,0.3333684802055359,0.4155355989933014,0.0041553559899330135,-0.173836350440979,0.9936109185218811,0.4155355989933014,-0.010327843949198723,-0.056047920137643814,-0.04268179088830948,141714.671875,59192.01953125,82522.65625,141485.3125,59179.78125,82305.5234375,0.0016184588894248009,0.0002067555906251073,0.0026311902329325676,0.1618458889424801,0.3763621225953102,-0.6804977655410767,0.4155355989933014,6.318683952093124,6.318683952093124,greedy,0.4155355989933014,0.0,hard_fault_cone
25,N102653,observe,0.37685301899909973,0.37685301899909973,0.4865753948688507,0.004865753948688507,-0.18073073029518127,1.0003470182418823,0.4865753948688507,-0.013002763502299786,-0.06484951078891754,-0.04327569901943207,141485.8125,59180.3984375,82305.40625,141307.140625,59244.28125,82062.859375,0.0012628253316506743,-0.0010794589761644602,0.0029469130095094442,0.12628253316506743,0.18664606288075447,-0.9285457469522953,0.4865753948688507,6.805259346961975,6.805259346961975,greedy,0.4865753948688507,0.0,hard_fault_cone
26,N18382,observe,0.3741106688976288,0.3741106688976288,0.6182001829147339,0.006182001829147339,-0.17868368327617645,1.0209592580795288,0.6182001829147339,-0.015033001080155373,-0.07695622742176056,-0.049924351274967194,141306.96875,59244.0,82062.9609375,141122.8125,59284.53125,81838.28125,0.00130323541816324,-0.0006841410067863762,0.002737893955782056,0.130323541816324,0.13585933297872543,-1.0935102477669716,0.6182001829147339,7.423459529876709,7.423459529876709,greedy,0.6182001829147339,0.0,hard_fault_cone
27,N14425,observe,0.40107715129852295,0.40107715129852295,0.864327609539032,0.008643276095390319,-0.1918555200099945,1.074711561203003,0.864327609539032,-0.01616157963871956,-0.08895967900753021,-0.05099395662546158,141122.890625,59284.45703125,81838.4375,140582.734375,59034.20703125,81548.5234375,0.0038275595288723707,0.0042211739346385,0.003542517079040408,0.38275595288723707,0.32288120687007904,-1.1313981711864471,0.864327609539032,8.287787139415741,8.287787139415741,greedy,0.864327609539032,0.0,hard_fault_cone
28,N2284,observe,0.42781734466552734,0.42781734466552734,1.152820110321045,0.011528201103210449,-0.20639987289905548,1.1336758136749268,1.1336758136749268,-0.017076171934604645,-0.10285696387290955,-0.05525659769773483,140582.984375,59034.40234375,81548.578125,140256.46875,58909.44921875,81347.015625,0.002322582760825753,0.002116615418344736,0.002471686340868473,0.23225827608257532,0.5788787305355072,-1.1359932124614716,1.152820110321045,9.440607249736786,9.440607249736786,greedy,1.152820110321045,0.0,hard_fault_cone
29,N2285,observe,0.4614608883857727,0.4614608883857727,1.4657760858535767,0.014657760858535767,-0.19842971861362457,1.1976368427276611,1.1976368427276611,-0.02055901288986206,-0.11418325453996658,-0.05510701984167099,140256.453125,58909.4453125,81347.0078125,139949.53125,58776.515625,81173.0078125,0.0021882904693484306,0.00225650891661644,0.0021389846224337816,0.21882904693484306,0.6075116395950317,-1.3900480568408966,1.4657760858535767,10.906383335590363,10.906383335590363,greedy,1.4657760858535767,0.0,hard_fault_cone
30,N15624,observe,0.48562684655189514,0.48562684655189514,1.667777180671692,0.01667777180671692,-0.18395434319972992,1.2542550563812256,1.2542550563812256,-0.03000713884830475,-0.1311897337436676,-0.060645781457424164,139949.234375,58776.24609375,81172.984375,140146.15625,59014.3984375,81131.765625,-0.0014070949982851744,-0.004051846917718649,0.0005077890236862004,-0.14070949982851744,-0.07868164777755737,-2.2702058255672455,1.667777180671692,12.574160516262054,12.574160516262054,greedy,1.667777180671692,0.0,hard_fault_cone
31,N2845,observe,0.520332932472229,0.520332932472229,1.8993687629699707,0.018993687629699708,-0.17186318337917328,1.3136265277862549,1.3136265277862549,-0.039468418806791306,-0.14716222882270813,-0.0661759003996849,140145.90625,59014.2890625,81131.609375,140155.28125,59131.390625,81023.8828125,-6.689457222819328e-05,-0.001984291709959507,0.0013278000988066196,-0.006689457222819328,-0.733846589922905,-3.143593057990074,1.8993687629699707,14.473529279232025,14.473529279232025,greedy,1.8993687629699707,0.0,hard_fault_cone
32,N23503,observe,0.5533781051635742,0.5533781051635742,2.1345863342285156,0.021345863342285155,-0.15755143761634827,1.373779058456421,1.373779058456421,-0.049872271716594696,-0.16314339637756348,-0.07206206768751144,140155.71875,59131.7734375,81023.9375,140134.5625,59221.43359375,80913.125,0.00015094818081706762,-0.0015162770869210362,0.001367651391774416,0.015094818081706762,-1.478861778974533,-4.1101358234882355,2.1345863342285156,16.60811561346054,16.60811561346054,greedy,2.1345863342285156,0.0,hard_fault_cone
33,N2286,observe,0.574759840965271,0.574759840965271,2.4021761417388916,0.024021761417388918,-0.14191855490207672,1.4358487129211426,1.4358487129211426,-0.0606355294585228,-0.17865516245365143,-0.07702508568763733,140134.640625,59221.45703125,80913.1875,140027.09375,59234.96484375,80792.125,0.0007674538646824658,-0.0002280898333992809,0.0014962023124098778,0.07674538646824658,-2.2255280911922455,-5.104046732187271,2.4021761417388916,19.010291755199432,19.010291755199432,greedy,2.4021761417388916,0.0,hard_fault_cone
34,N22026,control0,0.6033488512039185,0.6033488512039185,2.6476128101348877,0.026476128101348875,-0.1250161975622177,1.4996397495269775,1.4996397495269775,-0.07216987013816833,-0.19883160293102264,-0.086293525993824,140027.34375,59234.90625,80792.4375,140462.21875,59581.44921875,80880.765625,-0.0031056434381753206,-0.00585031695663929,-0.0010932722361758351,-0.31056434381753206,-3.0697344541549683,-6.180173873901367,2.6476128101348877,21.65790456533432,21.65790456533432,greedy,2.6476128101348877,0.0,hard_fault_cone
35,N15626,observe,0.6361938714981079,0.6361938714981079,2.8997981548309326,0.028997981548309328,-0.12090285122394562,1.5694037675857544,1.5694037675857544,-0.08547185361385345,-0.2087770700454712,-0.08238532394170761,140461.5,59581.01171875,80880.484375,140269.609375,59556.390625,80713.21875,0.001366143929772079,0.0004132372559979558,0.002068059053272009,0.1366143929772079,-4.0779834389686584,-7.429884880781174,2.8997981548309326,24.557702720165253,24.557702720165253,greedy,2.8997981548309326,0.0,hard_fault_cone
36,N74867,control1,0.6637716293334961,0.6637716293334961,3.125974178314209,0.031259741783142087,-0.0949108749628067,1.66825270652771,1.66825270652771,-0.0958419218659401,-0.22776596248149872,-0.09577939659357071,140376.671875,59563.52734375,80813.140625,140552.203125,59794.06640625,80758.140625,-0.001250430359505117,-0.0038704737089574337,0.0006805823650211096,-0.1250430359505117,-4.7899653017520905,-8.38563546538353,3.125974178314209,27.68367689847946,27.68367689847946,greedy,3.125974178314209,0.0,hard_fault_cone
37,N92774,control1,0.7000521421432495,0.7000521421432495,3.38883113861084,0.0338883113861084,-0.09575559198856354,1.7449700832366943,1.7449700832366943,-0.10718385130167007,-0.24217233061790466,-0.09722699970006943,140524.6875,59792.6953125,80732.0,140552.5,59941.5078125,80610.9921875,-0.00019791895465459675,-0.0024888073094189167,0.0014988828916102648,-0.019791895465459675,-5.584583908319473,-9.434934824705124,3.38883113861084,31.0725080370903,31.0725080370903,greedy,3.38883113861084,0.0,hard_fault_cone
38,N68026,observe,0.7419998645782471,0.7419998645782471,3.6376612186431885,0.036376612186431886,-0.09722964465618134,1.8188927173614502,1.8188927173614502,-0.11314167082309723,-0.2611858546733856,-0.1020231768488884,140476.296875,59937.609375,80538.6875,140260.09375,59944.5390625,80315.5625,0.001539071905426681,-0.00011561501014512032,0.0027704075910151005,0.1539071905426681,-5.857613146305084,-9.950028598308563,3.6376612186431885,34.71016925573349,34.71016925573349,greedy,3.6376612186431885,0.0,hard_fault_cone
39,N14362,observe,0.7544699907302856,0.7544699907302856,3.8361923694610596,0.0383619236946106,-0.06412030756473541,1.8235678672790527,1.8235678672790527,-0.12003437429666519,-0.2701381742954254,-0.08634103089570999,140259.375,59944.15625,80315.2265625,139988.46875,59892.4375,80096.0390625,0.0019314662786200643,0.0008627821807749569,0.0027290901634842157,0.19314662786200643,-6.343677192926407,-10.588497370481491,3.8361923694610596,38.54636162519455,38.54636162519455,greedy,3.8361923694610596,0.0,hard_fault_cone
40,N12584,observe,0.8162209987640381,0.8162209987640381,4.369544982910156,0.04369544982910156,-0.10269005596637726,1.9600520133972168,1.9600520133972168,-0.12786786258220673,-0.2922869324684143,-0.10275927931070328,139988.84375,59892.640625,80096.2109375,139232.75,59392.10546875,79840.6484375,0.005401100032031536,0.008357206359505653,0.003190693911164999,0.5401100032031536,-6.4571892619133,-11.20438700914383,4.369544982910156,42.915906608104706,42.915906608104706,greedy,4.369544982910156,0.0,hard_fault_cone
41,N23537,observe,0.8638025522232056,0.8638025522232056,4.523716926574707,0.04523716926574707,-0.08493722975254059,1.9884353876113892,1.9884353876113892,-0.12669815123081207,-0.3093322217464447,-0.09540975838899612,139232.609375,59392.03515625,79840.578125,139620.25,59796.18359375,79824.0625,-0.0027841224800795317,-0.006804758217185736,0.000206857526791282,-0.27841224800795317,-6.157662808895111,-11.041777044534683,4.523716926574707,47.43962353467941,47.43962353467941,greedy,4.523716926574707,0.0,hard_fault_cone
42,N17889,observe,0.9013508558273315,0.9013508558273315,4.961339950561523,0.04961339950561523,-0.09954972565174103,2.1010289192199707,2.1010289192199707,-0.14194312691688538,-0.3298168182373047,-0.10838935524225235,139619.96875,59796.17578125,79823.7890625,139288.203125,59629.265625,79658.9375,0.002376204589381814,0.002791318343952298,0.002065193373709917,0.2376204589381814,-7.1319438219070435,-12.428720474243164,4.961339950561523,52.400963485240936,52.400963485240936,greedy,4.961339950561523,0.0,hard_fault_cone
43,N2063,control1,0.9411439895629883,0.9411439895629883,5.12829065322876,0.0512829065322876,-0.09711231291294098,2.1204254627227783,2.1204254627227783,-0.13766281306743622,-0.3446348011493683,-0.09448336809873581,139293.75,59627.6015625,79666.15625,139781.734375,60049.890625,79731.84375,-0.0035032753366976976,-0.0070821070112288,-0.0008245345670729876,-0.35032753366976976,-6.517565190792084,-11.954102277755737,5.12829065322876,57.529254138469696,57.529254138469696,greedy,5.12829065322876,0.0,hard_fault_cone
44,N15759,control1,0.9797320365905762,0.9797320365905762,5.421079635620117,0.05421079635620117,-0.10067625343799591,2.195929765701294,2.195929765701294,-0.14465993642807007,-0.36416760087013245,-0.09831424802541733,139776.515625,60051.6328125,79724.8828125,139961.71875,60284.1953125,79677.53125,-0.0013249946059659123,-0.0038727091159671545,0.0005939370603300631,-0.13249946059659123,-6.848984241485596,-12.561741292476654,5.421079635620117,62.95033377408981,62.95033377408981,greedy,5.421079635620117,0.0,hard_fault_cone
45,N2879,control1,1.0197792053222656,1.0197792053222656,5.734354019165039,0.05734354019165039,-0.10820986330509186,2.2738780975341797,2.2738780975341797,-0.15217992663383484,-0.3853994905948639,-0.10131590813398361,139966.703125,60283.28515625,79683.4140625,140062.15625,60439.1015625,79623.0546875,-0.0006819702102802694,-0.0025847365614026785,0.0007574898190796375,-0.06819702102802694,-7.209760546684265,-13.21593463420868,5.734354019165039,68.68468779325485,68.68468779325485,greedy,5.734354019165039,0.0,hard_fault_cone
46,N102725,control1,1.0612701177597046,1.0612701177597046,6.060770511627197,0.060607705116271976,-0.10662604868412018,2.354837417602539,2.354837417602539,-0.16026565432548523,-0.40759599208831787,-0.10420484095811844,140056.71875,60439.7734375,79616.953125,140065.3125,60567.21875,79498.1015625,-6.135906733106822e-05,-0.0021086332853883505,0.0014927921583876014,-0.006135906733106822,-7.610957503318787,-13.922663450241089,6.060770511627197,74.74545830488205,74.74545830488205,greedy,6.060770511627197,0.0,hard_fault_cone
47,N2202,control1,1.10364830493927,1.10364830493927,6.402767181396484,0.06402767181396485,-0.10620023310184479,2.4376654624938965,2.4376654624938965,-0.16839255392551422,-0.4293454587459564,-0.10645423084497452,140071.09375,60566.171875,79504.9296875,140102.59375,60652.5,79450.09375,-0.00022488580725621432,-0.001425352180376649,0.0006897174753248692,-0.022488580725621432,-7.998822748661041,-14.629147231578827,6.402767181396484,81.14822548627853,81.14822548627853,greedy,6.402767181396484,0.0,hard_fault_cone
48,N2049,control1,1.147066354751587,1.147066354751587,6.756514549255371,0.06756514549255371,-0.10605694353580475,2.5225186347961426,2.5225186347961426,-0.176845982670784,-0.4516804814338684,-0.1087241992354393,140098.96875,60652.8515625,79446.109375,140125.03125,60725.3359375,79399.6875,-0.000186029210453853,-0.0011950695188716054,0.0005843190592713654,-0.0186029210453853,-8.405565083026886,-15.364839971065521,6.756514549255371,87.9047400355339,87.9047400355339,greedy,6.756514549255371,0.0,hard_fault_cone
49,N2049,observe,1.1902430057525635,1.1902430057525635,7.181893825531006,0.07181893825531006,-0.11044563353061676,2.6141281127929688,2.6141281127929688,-0.18753594160079956,-0.4670638144016266,-0.10928776115179062,140125.03125,60725.3359375,79399.6875,139841.796875,60577.36328125,79264.4375,0.0020212975796312094,0.0024367531295865774,0.001703407266177237,0.20212975796312094,-8.957572221755981,-16.304588675498962,7.181893825531006,95.08663386106491,95.08663386106491,greedy,7.181893825531006,0.0,hard_fault_cone
50,N2841,observe,1.2424228191375732,1.2424228191375732,7.7455620765686035,0.07745562076568603,-0.09777165949344635,2.762960433959961,2.762960433959961,-0.21308396756649017,-0.4712369441986084,-0.1269843578338623,139839.34375,60577.4609375,79261.875,139374.15625,60260.921875,79113.2265625,0.0033265852835029364,0.00522536039352417,0.001875409041531384,0.33265852835029364,-10.799874246120453,-18.681266129016876,7.7455620765686035,102.83219593763351,102.83219593763351,greedy,7.7455620765686035,0.0,hard_fault_cone
51,N2039,control1,1.2931065559387207,1.2931065559387207,8.07646369934082,0.0807646369934082,-0.09511508047580719,2.8455188274383545,2.8455188274383545,-0.22117570042610168,-0.4912082254886627,-0.1272849142551422,139377.59375,60260.09375,79117.5,139778.0625,60551.75390625,79226.3046875,-0.002873264951631427,-0.00484002148732543,-0.0013752290979027748,-0.2873264951631427,-11.195587515830994,-19.387074410915375,8.07646369934082,110.90865963697433,110.90865963697433,greedy,8.07646369934082,0.0,hard_fault_cone
52,N92731,control1,1.3388071060180664,1.3388071060180664,8.41710090637207,0.0841710090637207,-0.0979858785867691,2.908902645111084,2.908902645111084,-0.22390693426132202,-0.5181964635848999,-0.11845415085554123,139795.390625,60553.4453125,79241.9453125,139705.59375,60682.328125,79023.265625,0.0006423450540751219,-0.002128414111211896,0.0027596456930041313,0.06423450540751219,-11.064689874649048,-19.559192538261414,8.41710090637207,119.3257605433464,119.3257605433464,greedy,8.41710090637207,0.0,hard_fault_cone
53,N91489,control1,1.4000022411346436,1.4000022411346436,8.974020957946777,0.08974020957946777,-0.08550311625003815,3.0599098205566406,3.0599098205566406,-0.24778634309768677,-0.5253711342811584,-0.1349695771932602,139722.84375,60672.671875,79050.171875,139635.8125,60602.9765625,79032.828125,0.0006228848942555487,0.001148710143752396,0.00021940180158708245,0.06228848942555487,-12.744703531265259,-21.770151615142822,8.974020957946777,128.29978150129318,128.29978150129318,greedy,8.974020957946777,0.0,hard_fault_cone
