checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0045	initial	cached_stride	reward_pred	18	0.42300614521475355	0.3548387096774194	0.03533378821502881	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.09712656457245145	-0.021975105631998285
incumbent	subckt_0045	initial	cached_stride	guarded_reward	18	0.7469201707696278	0.6612903225806451	0.4029244472547024	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.0783166918938951	-0.2448266476097459
incumbent	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
incumbent	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.11614022626803057	-0.06451612903225806	0.07076025051824827	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007234824945077435	-0.07593240728700512
incumbent	subckt_0045	initial	cached_stride	bounded_residual_hybrid_pred	18	-0.12572978623511566	-0.06451612903225806	0.05984595073738101	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.006288775568761331	-0.05937083515416043
incumbent	subckt_0045	initial	cached_stride	derived_hard_reduction_total_pred	18	0.5114431982445383	0.4032258064516129	0.03932422782561464	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.09349555356385955	0.007253410699832475
incumbent	subckt_0045	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.5114431982445383	0.4032258064516129	0.03932422782561464	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.0009349555356385957	0.007253410699832468
incumbent	subckt_0050	initial	cached_hard_cone	reward_pred	18	-0.08322440911296078	-0.0784313725490196	0.00756006849594859	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.004346096303670218	-0.002388024461997131
incumbent	subckt_0050	initial	cached_hard_cone	guarded_reward	18	-0.05700301994038409	-0.058823529411764705	0.014901819229846014	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.008551356130767074	-0.0037843737627668845
incumbent	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1128659794819605	-0.09803921568627451	0.0781286155713651	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.09615497357022354	-0.010118356297623367
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261546397688987	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870062071972949	-0.009830989636839541
incumbent	subckt_0050	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.0767345497271955	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0009381702019477428	-0.010053129653430217
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955420884076966	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.017977386651508637	-4.148832439244488e-05
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955420884076966	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977386651508634	-4.148832439244499e-05
incumbent	subckt_0050	initial	cached_random	reward_pred	18	0.012998959104367235	0.0	0.02898497934545164	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.015263132626387982	-0.006631365812469605
incumbent	subckt_0050	initial	cached_random	guarded_reward	18	0.012998959104367235	0.0	0.02898497934545164	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.015263132626387982	-0.006631365812469605
incumbent	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.04490549508781408	-0.043478260869565216	-0.15242229238462332	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.15250549457588786	0.01341813551231827
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330183632004152	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081231280314284	0.014275113436229017
incumbent	subckt_0050	initial	cached_random	bounded_residual_hybrid_pred	18	-0.06263134841195121	-0.06521739130434782	-0.15264821672960668	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015208604591059787	0.01363491733643302
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_total_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007580799993549331	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0009406561313501057	-0.0014921978228221782
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.0075807999935493305	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.406561313501055e-06	-0.0014921978228221782
incumbent	subckt_0050	initial	cached_stride	reward_pred	18	-0.03641237496876033	-0.05154639175257732	-0.06240650511192623	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.04570219246212424	0.014023519307045214
incumbent	subckt_0050	initial	cached_stride	guarded_reward	18	-0.003523778222783258	0.010309278350515464	-0.040386924550770406	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.009784767867892365	0.0019823554611812424
incumbent	subckt_0050	initial	cached_stride	hard_reduction_total_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08536896780299524	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.03688628902817781	0.0022824948878896814
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706731116861398	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792633253121255	0.0025202489688024576
incumbent	subckt_0050	initial	cached_stride	bounded_residual_hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08580121793748482	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.0003686600854224105	0.0023423559252850066
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996194825277449	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.01166070997703472	-0.0018467120878963169
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.0699619482527745	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011660709977034723	-0.0018467120878963169
incumbent	subckt_0106	initial	cached_hard_cone	reward_pred	18	0.0	0.0	-0.04234492953148408	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	-0.0003310504872346876	0.00029289061638235127
incumbent	subckt_0106	initial	cached_hard_cone	guarded_reward	18	-0.6133196480727438	-0.75	-0.5835445221918601	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001353324616280378	0.00043577198519988516
incumbent	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5238007220083941	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0027087088887570885	0.00039878298796344053
incumbent	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.53282899647519	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.733522430802681e-05	0.0004130363136618015
incumbent	subckt_0106	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5260960000148742	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.71527405788728e-05	0.00040235212059120816
incumbent	subckt_0106	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.09086217008485092	-0.1111111111111111	-0.054919505629006854	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.00033119843078999715	0.00020973527818572626
incumbent	subckt_0106	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.09086217008485092	-0.1111111111111111	-0.054919505629006854	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-3.3119843078999714e-06	0.00020973527818572626
incumbent	subckt_0106	initial	cached_random	reward_pred	18	0.05976854619341831	0.07692307692307693	0.13400909120338794	18	0.00019166666666664556	1.0	0.00029999999999996696	0.0	1.0	0	0.0008365076927252438	-3.939570181504313e-05
incumbent	subckt_0106	initial	cached_random	guarded_reward	18	-0.20321305705762224	-0.26153846153846155	-0.24349443844294538	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0006689709549446565	0.0002961618265899744
incumbent	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	0.1314908016255203	0.16923076923076924	0.12794405691695335	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004802388563331351	0.0001559231618433275
incumbent	subckt_0106	initial	cached_random	hybrid_pred	18	0.10758338314815295	0.13846153846153847	0.12416503541557883	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.613790605429575e-06	0.0001553317493797278
incumbent	subckt_0106	initial	cached_random	bounded_residual_hybrid_pred	18	0.1314908016255203	0.16923076923076924	0.12699298766111733	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.754677005834073e-06	0.00015576426140353133
incumbent	subckt_0106	initial	cached_random	derived_hard_reduction_total_pred	18	0.27493531248972425	0.35384615384615387	0.23709634976950925	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.8333333333333334	0	0.0006438933410993099	0.0001717467730886193
incumbent	subckt_0106	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.27493531248972425	0.35384615384615387	0.2370963497695092	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.8333333333333334	0	6.4389334109931e-06	0.0001717467730886193
incumbent	subckt_0106	initial	cached_stride	reward_pred	18	0.13629325512727639	0.16666666666666666	0.08967216755393034	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	0.0005545588850575259	4.498551998831723e-05
incumbent	subckt_0106	initial	cached_stride	guarded_reward	18	-0.4543108504242546	-0.5555555555555556	-0.4438346145589292	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001034501432402259	0.0003718774393716949
incumbent	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.359843001871717	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0018390954636100152	0.00034493776983195363
incumbent	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.3634486803394037	-0.4444444444444444	-0.36391057807016886	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.835057568117974e-05	0.00035279789741034023
incumbent	subckt_0106	initial	cached_stride	bounded_residual_hybrid_pred	18	-0.3634486803394037	-0.4444444444444444	-0.36087956523437825	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.838223778166352e-05	0.0003469171884656928
incumbent	subckt_0106	initial	cached_stride	derived_hard_reduction_total_pred	18	0.04543108504242546	0.05555555555555555	0.07250608891808485	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004202436307841829	0.00018301111655878838
incumbent	subckt_0106	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.04543108504242546	0.05555555555555555	0.07250608891808485	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.202436307841829e-06	0.00018301111655878838
incumbent	subckt_0111	initial	cached_hard_cone	reward_pred	18	-0.43329729975578213	-0.3643410852713178	-0.4620843007738873	18	-0.02034222222222211	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-2.79611612262017	0.7578282662917439
incumbent	subckt_0111	initial	cached_hard_cone	guarded_reward	18	-0.43329729975578213	-0.3643410852713178	-0.4620843007738873	18	-0.02034222222222211	1.0	-0.031829999999999914	0.03363000000000005	0.3333333333333333	1	-2.79611612262017	0.7578282662917439
incumbent	subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	0.40687673269750274	0.3488372093023256	0.23336486867279055	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	2.6745190046238494	-0.19634855814947744
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116054062422286	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02404636735242148	-0.19315268252723
incumbent	subckt_0111	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.40687673269750274	0.3488372093023256	0.2279090819681986	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02606650739713656	-0.1958293130930137
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.6055593969757638	0.5348837209302325	0.5212995004846753	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7557700031283053	0.029669504370923132
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212995004846752	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557700031283054	0.02966950437092314
incumbent	subckt_0111	initial	cached_random	reward_pred	18	0.07933717170983624	0.02158273381294964	-0.03263785938474777	18	-0.01325555555555544	1.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-0.30712757297832155	0.07181595590535576
incumbent	subckt_0111	initial	cached_random	guarded_reward	18	0.07933717170983624	0.02158273381294964	-0.03263785938474777	18	-0.01325555555555544	1.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-0.30712757297832155	0.07181595590535576
incumbent	subckt_0111	initial	cached_random	hard_reduction_total_pred	18	-0.11483011694844719	-0.007194244604316547	-0.022829149167711536	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.5939558868790981	0.02552722729314884
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.0216996962746976	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562020956096122	0.026428084310791643
incumbent	subckt_0111	initial	cached_random	bounded_residual_hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.022544973044769615	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005843996324122595	0.025787410670219484
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_total_pred	18	0.24740670651619986	0.20863309352517986	0.37916165219603004	18	-0.01325555555555544	1.0	0.07577000000000023	0.0	0.5555555555555556	0	1.0785067835059552	0.042208096519018065
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791616521960301	18	-0.01325555555555544	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078506783505955	0.042208096519018065
incumbent	subckt_0111	initial	cached_stride	reward_pred	18	-0.06253563429326364	-0.014285714285714285	-0.20583506021105685	18	-0.019182777777777677	1.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2211173812085359	0.32126661714493016
incumbent	subckt_0111	initial	cached_stride	guarded_reward	18	-0.06253563429326364	-0.014285714285714285	-0.20583506021105685	18	-0.019182777777777677	1.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-1.2211173812085359	0.32126661714493016
incumbent	subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	0.43149587662351907	0.3142857142857143	0.24039632749551432	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	3.7055979517223925	-0.26237237210695413
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644244894701654	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667315468039625	-0.2677150631069141
incumbent	subckt_0111	initial	cached_stride	bounded_residual_hybrid_pred	18	0.43149587662351907	0.3142857142857143	0.23696621816957933	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.036476468542616956	-0.2640981347839396
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_total_pred	18	0.21157889602554197	0.15714285714285714	0.2925049833651554	18	-0.019182777777777677	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.3064610375920098	-0.0024231364754565554
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.29250498336515546	18	-0.019182777777777677	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.0030646103759200986	-0.002423136475456552
incumbent	subckt_0150	initial	cached_hard_cone	reward_pred	18	0.2044398826909146	0.25	0.3680286010528512	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.608451862714262	-0.30874597255644304
incumbent	subckt_0150	initial	cached_hard_cone	guarded_reward	18	-0.590604105551531	-0.7222222222222222	-0.5119675585687239	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-1.0532948833724736	0.08595004398658765
incumbent	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.12634666171615067	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862212098512464	-0.1274330156235734
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678617941266745	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231626903083847	-0.13688935780346373
incumbent	subckt_0150	initial	cached_hard_cone	bounded_residual_hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12645686603159842	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.012953130675169885	-0.12975029834814908
