step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N3338,observe,-0.11086829006671906,6.447811588644981,-0.11086829006671906,11.22834587097168,3.2923158895969387,0.1122834587097168,0.2217593789100647,0.7056646943092346,0.7056646943092346,6.157970676720142,0.08662188053131104,0.02079974114894867,0.07571910321712494,103692.2421875,37378.96875,66313.2734375,102376.1484375,36489.2421875,65886.90625,0.012692307122051716,0.02380286529660225,0.006429590284824371,1.2692307122051716,20.596198618412018,3.047626560926437,11.645690694451332,3.2311559379100796,3.2923158895969387,84.52871402502059,84.52871402502059,greedy,3.2923158895969387,0.0,heuristic_recall_pool
16,N7931,observe,-0.2404758185148239,2.9713756978511814,-0.2404758185148239,11.541065216064453,2.829172110557556,0.11541065216064453,0.08019351959228516,0.5527712106704712,0.5527712106704712,3.2810061329603193,0.10003280639648438,0.02736237645149231,0.09379264712333679,102376.6484375,36489.546875,65887.1015625,101263.828125,35799.31640625,65464.515625,0.010869864374399185,0.018915841355919838,0.0064137885347008705,1.0869864374399185,22.097117066383362,2.891724505424499,13.026739746332169,3.464140095710754,2.829172110557556,87.35788613557814,87.35788613557814,greedy,2.829172110557556,0.0,heuristic_recall_pool
17,N56108,observe,-0.2380078285932541,2.9509779095649717,-0.2380078285932541,11.794072151184082,2.9614079654216767,0.11794072151184082,0.08264771103858948,0.5528406500816345,0.5528406500816345,3.1730285376310348,0.11216123402118683,0.03578373044729233,0.10611894726753235,101263.171875,35798.796875,65464.37109375,100734.9375,35561.3046875,65173.62890625,0.005216450896114111,0.0066340831108391285,0.00444122776389122,0.5216450896114111,23.5630362033844,3.466594738960266,14.302851602435112,4.2583824110031125,2.9614079654216767,90.31929410099981,90.31929410099981,greedy,2.9614079654216767,0.0,heuristic_recall_pool
18,N60318,observe,-0.24008749425411224,3.5042309567332266,-0.24008749425411224,11.530411720275879,1.851957930102944,0.1153041172027588,0.06264543533325195,0.5099362730979919,0.5099362730979919,1.7252937312424181,0.11369004845619202,0.03598131239414215,0.1090574860572815,100734.921875,35561.2734375,65173.6484375,98318.8203125,34215.296875,64103.5234375,0.023984747007489204,0.03784950450062752,0.01641959697008133,2.3984747007489204,23.409352838993073,3.634713797867298,14.37909184396267,2.804488354027271,1.851957930102944,92.17125203110275,92.17125203110275,greedy,1.851957930102944,0.0,heuristic_recall_pool
19,N55783,observe,-0.2206629067659378,2.3992217913269998,-0.2206629067659378,11.719606399536133,1.8092331779003141,0.11719606399536132,0.06670694053173065,0.5001054406166077,0.5001054406166077,1.400213232934475,0.14273588359355927,0.06321694701910019,0.13795311748981476,98318.671875,34215.21484375,64103.4609375,95779.78125,32615.12109375,63164.66015625,0.0258230771869421,0.046765562146902084,0.014645087532699108,2.58230771869421,26.493300199508667,2.5446605414152144,17.32851631939411,2.178837701678276,1.8092331779003141,93.98048520900306,93.98048520900306,greedy,1.8092331779003141,0.0,heuristic_recall_pool
20,N43091,observe,-0.20442937314510345,4.489199915528298,-0.20442937314510345,12.785014152526855,2.24043823197484,0.12785014152526855,0.09049233794212341,0.5383149981498718,0.5383149981498718,2.654256437271833,0.165950208902359,0.08483193814754486,0.15995670855045319,95779.484375,32614.90625,63164.578125,96249.6796875,32800.65625,63449.0234375,-0.004909144248813391,-0.0056952484883368015,-0.004503240808844566,-0.4909144248813391,29.918350040912628,2.2082686953246595,19.925853177905083,1.8060634665191173,2.24043823197484,96.2209234409779,96.2209234409779,greedy,2.24043823197484,0.0,heuristic_recall_pool
21,N7932,observe,-0.20180247724056244,2.22250185906887,-0.20180247724056244,12.814528465270996,1.7005429595708847,0.12814528465270997,0.08474908769130707,0.5209068655967712,0.5209068655967712,1.6001516711711883,0.15467002987861633,0.07158397883176804,0.14951792359352112,96251.234375,32801.859375,63449.375,94789.328125,31886.591796875,62902.73828125,0.01518844161182642,0.027902917936444283,0.008615320548415184,1.518844161182642,28.8024383187294,1.8262680888175964,18.800861820578575,1.1784867197275162,1.7005429595708847,97.92146640054878,97.92146640054878,greedy,1.7005429595708847,0.0,heuristic_recall_pool
22,N7933,observe,-0.1929963380098343,2.392760139703751,-0.1929963380098343,12.981243133544922,1.7969655647873877,0.12981243133544923,0.0879945307970047,0.5131468772888184,0.5131468772888184,1.5020118489861487,0.16352476179599762,0.07833217084407806,0.1584780514240265,94789.375,31886.62890625,62902.7421875,93475.1953125,31111.46875,62363.7265625,0.013864208944141865,0.024309881031513214,0.008569031953811646,1.3864208944141865,29.846866190433502,1.8331197661161425,19.726073682308197,1.2260035456717016,1.7969655647873877,99.71843196533617,99.71843196533617,greedy,1.7969655647873877,0.0,heuristic_recall_pool
23,N19325,observe,-0.18657247722148895,1.485171399116516,-0.18657247722148895,13.583044052124023,2.0190948680043217,0.13583044052124024,0.09859994053840637,0.5294125080108643,0.5294125080108643,1.8402015130221845,0.17906931042671204,0.09088326245546341,0.1735072284936905,93473.5078125,31110.251953125,62363.2578125,93133.25,30793.88671875,62339.36328125,0.003640152281150222,0.010169163346290588,0.0003831507929135114,0.3640152281150222,32.01938760280609,2.142136659026146,21.435045182704926,1.2774695056676866,2.0190948680043217,101.73752683334048,101.73752683334048,greedy,2.0190948680043217,0.0,heuristic_recall_pool
24,N19326,observe,-0.18820913136005402,1.9097520738840104,-0.18820913136005402,13.780872344970703,1.8599770620465281,0.13780872344970704,0.10377117991447449,0.5253152847290039,0.5253152847290039,1.8236058868467808,0.17914310097694397,0.0888141319155693,0.17376260459423065,93133.3125,30793.94140625,62339.3671875,92629.328125,30556.875,62072.45703125,0.005411429796367884,0.007698475383222103,0.0042815664783120155,0.5411429796367884,32.220497727394104,2.249057679772377,21.490857005119324,1.3182283680140972,1.8599770620465281,103.597503895387,103.597503895387,greedy,1.8599770620465281,0.0,heuristic_recall_pool
25,N7934,observe,-0.18078158795833588,3.1224629260599612,-0.18078158795833588,13.618444442749023,1.9493199310079217,0.13618444442749023,0.10654053092002869,0.5045397877693176,0.5045397877693176,1.9262690923362968,0.17814870178699493,0.08828574419021606,0.17315925657749176,92631.015625,30558.01953125,62072.9921875,91049.84375,29787.5234375,61262.3203125,0.01706957258284092,0.02521420270204544,0.013059977442026138,1.706957258284092,31.937854409217834,2.524262607246637,21.34561623632908,1.4830192894861103,1.9493199310079217,105.54682382639493,105.54682382639493,greedy,1.9493199310079217,0.0,heuristic_recall_pool
26,N60315,observe,-0.15980710089206696,5.054810491204262,-0.15980710089206696,13.807650566101074,2.696822392642498,0.13807650566101073,0.11574503779411316,0.4943280816078186,0.4943280816078186,2.9881863367557524,0.19665703177452087,0.10823193937540054,0.19128745794296265,91048.6015625,29786.6875,61261.9140625,89241.140625,28750.66796875,60490.4765625,0.019851606339216232,0.03478129208087921,0.012592448852956295,1.9851606339216232,33.96768182516098,3.848763148486614,23.24119783937931,2.250675718486309,2.696822392642498,108.24364621903743,108.24364621903743,greedy,2.696822392642498,0.0,heuristic_recall_pool
27,N43101,observe,-0.14325010776519775,5.393902093172073,-0.14325010776519775,14.341001510620117,3.321230284273624,0.14341001510620116,0.12550927698612213,0.49575239419937134,0.49575239419937134,4.756849180161953,0.21500326693058014,0.12430354207754135,0.20934583246707916,89241.015625,28750.65234375,60490.3671875,87657.09375,27654.5078125,60002.5859375,0.017748810350894928,0.0381259024143219,0.0080637838691473,1.7748810350894928,36.3370805978775,4.873870829045773,25.209515169262886,2.8122471365332604,3.321230284273624,111.56487650331105,111.56487650331105,greedy,3.321230284273624,0.0,heuristic_recall_pool
28,N55777,observe,-0.1303187906742096,6.933415544033051,-0.1303187906742096,14.913895606994629,4.0206035092473025,0.1491389560699463,0.13557858765125275,0.4997515082359314,0.4997515082359314,6.771714076101779,0.2294899821281433,0.136225163936615,0.223613440990448,87657.4140625,27654.646484375,60002.765625,86232.3671875,26644.076171875,59588.29296875,0.01625700294971466,0.036542512476444244,0.006907558999955654,1.625700294971466,38.36264532804489,4.741863499581814,26.80240999162197,3.5478494271636007,4.0206035092473025,115.58548001255836,115.58548001255836,greedy,4.0206035092473025,0.0,heuristic_recall_pool
29,N53107,observe,-0.10597528517246246,6.822692906856537,-0.10597528517246246,15.432839393615723,4.034786091148853,0.15432839393615722,0.1477830410003662,0.5220056176185608,0.5220056176185608,6.089585396349429,0.23835638165473938,0.14225681126117706,0.23199200630187988,86232.3125,26644.115234375,59588.1953125,84967.28125,25760.578125,59206.703125,0.014670037664473057,0.03316068649291992,0.006402143742889166,1.4670037664473057,39.79048317670822,3.8493441626429554,27.82434941828251,3.6249972864985462,4.034786091148853,119.62026610370722,119.62026610370722,greedy,4.034786091148853,0.0,heuristic_recall_pool
30,N27608,observe,-0.1000528484582901,2.511295128464699,-0.1000528484582901,15.880995750427246,3.112012010514736,0.15880995750427246,0.15587255358695984,0.5247687697410583,0.5247687697410583,2.9128389769792555,0.2486760914325714,0.15000499784946442,0.24219642579555511,84967.1875,25760.458984375,59206.73046875,83799.9375,24979.185546875,58820.75390625,0.01373765617609024,0.03032839670777321,0.006519133225083351,1.373765617609024,41.273373663425446,2.5859460425376892,28.969050273299217,2.5703057837486267,3.112012010514736,122.73227811422196,122.73227811422196,greedy,3.112012010514736,0.0,heuristic_recall_pool
31,N53106,observe,-0.09416379034519196,2.081336281299591,-0.09416379034519196,16.263662338256836,2.942214265167713,0.16263662338256835,0.1628158986568451,0.5261659026145935,0.5261659026145935,2.776196487545967,0.2578212320804596,0.15686023235321045,0.2512415945529938,83800.046875,24979.31640625,58820.734375,82603.875,24190.44140625,58413.4375,0.014274119399487972,0.031581129878759384,0.006924375891685486,1.4274119399487972,42.57195144891739,2.514712381362915,29.979580268263817,2.3529886484146116,2.942214265167713,125.67449237938966,125.67449237938966,greedy,2.942214265167713,0.0,heuristic_recall_pool
32,N53108,observe,-0.09138414263725281,3.5355753868818285,-0.09138414263725281,16.598920822143555,3.0345568281412123,0.16598920822143554,0.1699032485485077,0.5264056921005249,0.5264056921005249,2.567482015490532,0.2668660283088684,0.16353967785835266,0.26019027829170227,82603.890625,24190.4296875,58413.46484375,81124.8125,23244.421875,57880.390625,0.017905671149492264,0.03910669684410095,0.009125879034399986,1.7905671149492264,43.81192934513092,2.70228724449873,30.96793445944786,2.551462459266186,3.0345568281412123,128.70904920753088,128.70904920753088,greedy,3.0345568281412123,0.0,heuristic_recall_pool
33,N55705,observe,-0.09150137007236481,6.18046256005764,-0.09150137007236481,16.891380310058594,3.323490462899208,0.16891380310058593,0.17705795168876648,0.5256346464157104,0.5256346464157104,2.684215750098228,0.27610453963279724,0.1702556312084198,0.269341379404068,81124.609375,23244.25390625,57880.359375,79129.9140625,22122.392578125,57007.51953125,0.024588042870163918,0.0482640266418457,0.015080069191753864,2.4588042870163918,45.02746891975403,2.9377647700905802,31.9647077023983,2.9048869672417643,3.323490462899208,132.03253967043008,132.03253967043008,greedy,3.323490462899208,0.0,heuristic_recall_pool
34,N55688,observe,-0.07790504395961761,3.1886013686656955,-0.07790504395961761,17.170927047729492,2.7963005957007407,0.17170927047729492,0.18268021941184998,0.5249793529510498,0.5249793529510498,2.4894978183507916,0.28225234150886536,0.17504557967185974,0.2753623127937317,79129.8984375,22122.38671875,57007.51171875,76590.65625,20988.400390625,55602.25390625,0.03208954259753227,0.05125967413187027,0.024650396779179573,3.2089542597532272,45.92114055156708,2.5877571621537205,32.64921075105667,2.4229674854874608,2.7963005957007407,134.8288402661308,134.8288402661308,greedy,2.7963005957007407,0.0,heuristic_recall_pool
35,N55757,observe,-0.0730629712343216,2.9108266550302506,-0.0730629712343216,17.438079833984375,2.8443931221961973,0.17438079833984374,0.18878313899040222,0.5218918919563293,0.5218918919563293,3.0283937269449233,0.2903570532798767,0.18113303184509277,0.28329068422317505,76591.015625,20988.6015625,55602.4140625,73916.703125,20091.078125,53825.625,0.03491679206490517,0.04276242107152939,0.03195524960756302,3.4916792064905167,46.995677053928375,2.5760529863834383,33.52569825947285,2.506419860124588,2.8443931221961973,137.67323338832702,137.67323338832702,greedy,2.8443931221961973,0.0,heuristic_recall_pool
36,N29439,observe,-0.0658249706029892,3.0071915116906167,-0.0658249706029892,17.820051193237305,3.007527047842741,0.17820051193237305,0.2060016691684723,0.5832026600837708,0.5832026600837708,5.133784310370684,0.28017544746398926,0.17038530111312866,0.27178168296813965,73917.515625,20091.33203125,53826.18359375,75385.34375,21062.63671875,54322.703125,-0.019857648760080338,-0.04834446310997009,-0.009224497713148594,-1.9857648760080338,46.42079859972,2.454445189386606,32.618358209729195,2.1623100699484348,3.007527047842741,140.68076043616975,140.68076043616975,greedy,3.007527047842741,0.0,heuristic_recall_pool
37,N19314,observe,-0.0845186859369278,2.4674712210893635,-0.0845186859369278,16.7978515625,1.9081298378109932,0.167978515625,0.18290916085243225,0.5198364853858948,0.5198364853858948,2.0452149724960327,0.26093825697898865,0.15502314269542694,0.25381940603256226,75384.1875,21062.119140625,54322.0703125,73552.1328125,21038.283203125,52513.84765625,0.024302903562784195,0.0011316969757899642,0.03328707069158554,2.4302903562784195,43.41151374578476,2.0252184835076332,30.42324770987034,1.7999289003014565,1.9081298378109932,142.58889027398075,142.58889027398075,greedy,1.9081298378109932,0.0,heuristic_recall_pool
38,N19315,observe,-0.07853640615940094,4.747384423017502,-0.07853640615940094,16.84250259399414,3.02896982550621,0.1684250259399414,0.18368753790855408,0.504820704460144,0.504820704460144,3.032884773015976,0.28165096044540405,0.17360132932662964,0.2743989825248718,73552.125,21038.287109375,52513.8359375,72392.171875,20703.08984375,51689.078125,0.01577049121260643,0.015932725742459297,0.01570553332567215,1.577049121260643,45.51241934299469,3.2567575591802598,32.501926869153976,3.114123882651329,3.02896982550621,145.61786009948696,145.61786009948696,greedy,3.02896982550621,0.0,heuristic_recall_pool
39,N55767,observe,-0.07210178673267365,6.394108587503434,-0.07210178673267365,17.340595245361328,3.6087390524148937,0.1734059524536133,0.19137611985206604,0.5017995238304138,0.5017995238304138,3.7119934415817255,0.3003886342048645,0.18859469890594482,0.29299986362457275,72392.625,20703.4296875,51689.1953125,71680.34375,20327.2265625,51353.1171875,0.009839140810072422,0.018171053379774094,0.00650190282613039,0.9839140810072422,47.88125818967819,4.366450894474983,34.499462112784386,4.392323840260506,3.6087390524148937,149.22659915190187,149.22659915190187,greedy,3.6087390524148937,0.0,heuristic_recall_pool
40,N55772,observe,-0.06293556094169617,6.5733536899089815,-0.06293556094169617,17.878536224365234,3.8658676588535306,0.17878536224365235,0.20047539472579956,0.5013598203659058,0.5013598203659058,4.059285997152328,0.3137660324573517,0.1987481415271759,0.3061950206756592,71680.3671875,20327.24609375,51353.12109375,71061.125,19972.9140625,51088.21484375,0.008638937026262283,0.017431383952498436,0.0051585230976343155,0.8638937026262283,49.75649929046631,5.062029742598534,35.97157725691795,5.11759390771389,3.8658676588535306,153.09246681075538,153.09246681075538,greedy,3.8658676588535306,0.0,heuristic_recall_pool
41,N55762,observe,-0.04084758460521698,6.69410092830658,-0.04084758460521698,18.361469268798828,4.251124647259712,0.18361469268798827,0.20809075236320496,0.5017086267471313,0.5017086267471313,4.27018386721611,0.32146111130714417,0.20496562123298645,0.31365299224853516,71061.15625,19972.93359375,51088.2265625,70484.96875,19655.0859375,50829.88671875,0.008108332753181458,0.015913918614387512,0.005056739319115877,0.8108332753181458,51.009289026260376,5.498274903893471,36.861905604600906,5.421563726067543,4.251124647259712,157.34359145801508,157.34359145801508,greedy,4.251124647259712,0.0,heuristic_recall_pool
42,N55752,observe,-0.017973870038986206,6.738307750225067,-0.017973870038986206,18.784297943115234,4.440591444373131,0.18784297943115236,0.21496137976646423,0.5016865730285645,0.5016865730285645,4.326979519128799,0.32726746797561646,0.20968025922775269,0.3192431926727295,70485.03125,19655.11328125,50829.91796875,69930.28125,19355.359375,50574.91796875,0.007870465517044067,0.015250682830810547,0.005016730632632971,0.7870465517044067,52.012731313705444,4.671643443107605,37.548242926597595,5.822065300941468,4.440591444373131,161.7841829023882,161.7841829023882,greedy,4.440591444373131,0.0,heuristic_recall_pool
43,N60351,observe,0.002516627311706543,2.6830567091703412,0.002516627311706543,19.15524673461914,4.041586789488792,0.1915524673461914,0.2212466299533844,0.5016188621520996,0.5016188621520996,3.6783351269364357,0.33182770013809204,0.21330156922340393,0.32361969351768494,69930.28125,19355.2890625,50574.9921875,69302.203125,19022.03515625,50280.171875,0.008981490507721901,0.017217718064785004,0.005829369183629751,0.8981490507721901,52.839635610580444,3.3956491589546203,38.096986413002014,4.008322989940643,4.041586789488792,165.825769691877,165.825769691877,greedy,4.041586789488792,0.0,heuristic_recall_pool
44,N32401,observe,0.014715716242790222,2.519046667218208,0.014715716242790222,19.47688865661621,4.150155755877495,0.19476888656616212,0.2277742624282837,0.5011247992515564,0.5011247992515564,3.613052662909031,0.3367108702659607,0.21669718623161316,0.32838886976242065,69301.90625,19022.04296875,50279.8671875,68441.296875,18587.078125,49854.21875,0.012418264523148537,0.02286635711789131,0.008465584367513657,1.2418264523148537,53.64910048246384,3.1875304794311523,38.66559039056301,3.764426646232605,4.150155755877495,169.97592544775452,169.97592544775452,greedy,4.150155755877495,0.0,heuristic_recall_pool
45,N60237,observe,0.02421581745147705,4.366960679292679,0.02421581745147705,19.766891479492188,5.199506270885468,0.19766891479492188,0.23452043533325195,0.5007054805755615,0.5007054805755615,5.132451828718185,0.3415108919143677,0.21995970606803894,0.3330931067466736,68441.625,18587.1328125,49854.4921875,67361.15625,18055.755859375,49305.3984375,0.01578672043979168,0.02858843095600605,0.011013926938176155,1.578672043979168,54.41868615150452,3.8273593002557753,39.217988431453705,4.294567924141884,5.199506270885468,175.17543171864,175.17543171864,greedy,5.199506270885468,0.0,heuristic_recall_pool
46,N60246,observe,0.025266900658607483,3.7357317423820495,0.025266900658607483,20.039268493652344,5.300243550539016,0.20039268493652343,0.24242380261421204,0.4995499849319458,0.4995499849319458,5.13326289832592,0.3480639159679413,0.22416308522224426,0.33960190415382385,67361.25,18055.83984375,49305.4140625,66395.5078125,17574.9609375,48820.546875,0.014336762018501759,0.026632873341441154,0.009833954274654388,1.4336762018501759,55.34521007537842,3.555879880785942,39.9410962164402,4.034110834002495,5.300243550539016,180.47567526917902,180.47567526917902,greedy,5.300243550539016,0.0,heuristic_recall_pool
