step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7598,observe,0.38296517729759216,0.38296517729759216,0.2085328996181488,0.002085328996181488,-0.11525990068912506,0.9076854586601257,0.2085328996181488,-0.009739614091813564,-0.05534707382321358,-0.043961405754089355,30962.392578125,13309.619140625,17652.7734375,30822.33203125,13258.982421875,17563.349609375,0.004523569718003273,0.003804520471021533,0.0050657098181545734,0.4523569718003273,0.1422569490969181,-0.6949068196117878,0.2085328996181488,2.4139103293418884,0.4163108468055725,0.4163108468055725,cumulative,beam,0.2085328996181488,0.0,hard_fault_cone
12,N26870,control1,0.37731799483299255,0.37731799483299255,0.2059537172317505,0.002059537172317505,-0.11815842241048813,0.9092743396759033,0.2059537172317505,-0.009980814531445503,-0.0573885552585125,-0.045440204441547394,30821.923828125,13258.779296875,17563.14453125,30832.3203125,13302.9384765625,17529.3828125,-0.0003373080980964005,-0.003330561565235257,0.0019223048584535718,-0.03373080980964005,0.11714660376310349,-0.7192744389176369,0.2059537172317505,2.619864046573639,0.4143085181713104,0.4143085181713104,cumulative,beam,0.2059537172317505,0.0,hard_fault_cone
13,N26861,observe,0.37312912940979004,0.37312912940979004,0.20482301712036133,0.002048230171203613,-0.12000416219234467,0.9138866662979126,0.20482301712036133,-0.010394610464572906,-0.05980822071433067,-0.04674062877893448,30832.35546875,13302.912109375,17529.443359375,30762.875,13302.095703125,17460.779296875,0.0022534921299666166,6.137049058452249e-05,0.003917070105671883,0.22534921299666166,0.07924863696098328,-0.7597836256027222,0.20482301712036133,2.8246870636940002,0.4030582308769226,0.4030582308769226,cumulative,beam,0.20482301712036133,0.0,hard_fault_cone
14,N15876,observe,0.376493901014328,0.376493901014328,0.19800592958927155,0.0019800592958927154,-0.12459351122379303,0.9272295236587524,0.19800592958927155,-0.011108849197626114,-0.06214021518826485,-0.04687846451997757,30763.037109375,13302.244140625,17460.79296875,30659.12109375,13268.8212890625,17390.298828125,0.003377950517460704,0.002512572333216667,0.0040372819639742374,0.3377950517460704,0.014350533485412598,-0.8295760564506054,0.19800592958927155,3.022692993283272,0.4006107896566391,0.4006107896566391,cumulative,beam,0.19800592958927155,0.0,hard_fault_cone
15,N27273,observe,0.37074148654937744,0.37074148654937744,0.20260486006736755,0.0020260486006736756,-0.12869831919670105,0.9353338479995728,0.20260486006736755,-0.011264599859714508,-0.06293599307537079,-0.04723662883043289,30659.228515625,13269.001953125,17390.2265625,30510.013671875,13196.29296875,17313.720703125,0.004866881761699915,0.005479611922055483,0.004399359691888094,0.4866881761699915,0.011478722095489502,-0.8419753089547157,0.20260486006736755,3.2252978533506393,0.39972251653671265,0.39972251653671265,cumulative,beam,0.20260486006736755,0.0,hard_fault_cone
16,N7755,control1,0.37081578373908997,0.37081578373908997,0.1971176564693451,0.001971176564693451,-0.12916222214698792,0.9364341497421265,0.1971176564693451,-0.0115530826151371,-0.06506291776895523,-0.04864581674337387,30510.462890625,13196.013671875,17314.44921875,30556.509765625,13265.552734375,17290.95703125,-0.0015092159155756235,-0.005269702058285475,0.0013567967107519507,-0.15092159155756235,-0.021756455302238464,-0.8719203099608421,0.1971176564693451,3.4224155098199844,0.39231912791728973,0.39231912791728973,cumulative,beam,0.1971176564693451,0.0,hard_fault_cone
17,N27275,observe,0.3684924840927124,0.3684924840927124,0.19520147144794464,0.0019520147144794465,-0.13030794262886047,0.9400843977928162,0.19520147144794464,-0.011894410476088524,-0.067007876932621,-0.04966028779745102,30555.96484375,13265.65625,17290.30859375,30487.763671875,13265.77734375,17221.986328125,0.0022320083808153868,-9.128364581556525e-06,0.003951477352529764,0.22320083808153868,-0.05415517836809158,-0.9056195802986622,0.19520147144794464,3.617616981267929,0.38834215700626373,0.38834215700626373,cumulative,beam,0.19520147144794464,0.0,hard_fault_cone
18,N26887,observe,0.36734068393707275,0.36734068393707275,0.1931406855583191,0.001931406855583191,-0.1319890171289444,0.9424705505371094,0.1931406855583191,-0.012043914757668972,-0.0681372806429863,-0.05042159557342529,30487.341796875,13265.65625,17221.685546875,30441.388671875,13281.32421875,17160.064453125,0.0015072854002937675,-0.0011810925789177418,0.003578110598027706,0.15072854002937675,-0.06878023967146873,-0.9204886667430401,0.1931406855583191,3.810757666826248,0.38549765944480896,0.38549765944480896,cumulative,beam,0.1931406855583191,0.0,hard_fault_cone
19,N27287,observe,0.3647674322128296,0.3647674322128296,0.19064977765083313,0.0019064977765083312,-0.13248881697654724,0.9457128047943115,0.19064977765083313,-0.012334932573139668,-0.06990453600883484,-0.05141101032495499,30441.966796875,13281.4921875,17160.474609375,30368.765625,13277.34765625,17091.41796875,0.0024046136531978846,0.000312053132802248,0.004024168476462364,0.24046136531978846,-0.0971306748688221,-0.9494026117026806,0.19064977765083313,4.001407444477081,0.3826577663421631,0.3826577663421631,cumulative,beam,0.19064977765083313,0.0,hard_fault_cone
20,N26889,observe,0.3636261522769928,0.3636261522769928,0.19200798869132996,0.0019200798869132996,-0.1350330263376236,0.9475927352905273,0.19200798869132996,-0.012381849810481071,-0.07017472386360168,-0.05155370384454727,30368.201171875,13277.185546875,17091.015625,30305.171875,13270.6318359375,17034.5390625,0.0020755031146109104,0.0004936069599352777,0.0033044591546058655,0.20755031146109104,-0.09858425706624985,-0.9532848000526428,0.19200798869132996,4.193415433168411,0.3811429738998413,0.3811429738998413,cumulative,beam,0.19200798869132996,0.0,hard_fault_cone
21,N27289,observe,0.3615719974040985,0.3615719974040985,0.18913498520851135,0.0018913498520851135,-0.1343090981245041,0.9504138231277466,0.18913498520851135,-0.012662599794566631,-0.07189231365919113,-0.052522704005241394,30305.64453125,13270.779296875,17034.865234375,30242.83984375,13269.1943359375,16973.646484375,0.0020723759662359953,0.00011943239223910496,0.003593732602894306,0.20723759662359953,-0.1267111711204052,-0.9813727773725986,0.18913498520851135,4.382550418376923,0.3769790530204773,0.3769790530204773,cumulative,beam,0.18913498520851135,0.0,hard_fault_cone
22,N27291,observe,0.36020755767822266,0.36020755767822266,0.18735001981258392,0.0018735001981258393,-0.13428018987178802,0.9531919956207275,0.18735001981258392,-0.012870232574641705,-0.07323414087295532,-0.05332107096910477,30242.904296875,13269.232421875,16973.671875,30184.4140625,13266.052734375,16918.361328125,0.0019340150756761432,0.00023962859995663166,0.0032586082816123962,0.19340150756761432,-0.146481242030859,-1.0018877536058426,0.18735001981258392,4.5699004381895065,0.37509559094905853,0.37509559094905853,cumulative,beam,0.18735001981258392,0.0,hard_fault_cone
23,N27274,observe,0.3592783510684967,0.3592783510684967,0.1877455711364746,0.001877455711364746,-0.1358082890510559,0.9537943601608276,0.1877455711364746,-0.012910384684801102,-0.07346811890602112,-0.05344632267951965,30184.244140625,13266.00390625,16918.240234375,30139.19140625,13268.333984375,16870.857421875,0.0014925911091268063,-0.00017564281006343663,0.002800693968310952,0.14925911091268063,-0.14949853718280792,-1.0056534856557846,0.1877455711364746,4.757646009325981,0.3731826841831207,0.3731826841831207,cumulative,beam,0.1877455711364746,0.0,hard_fault_cone
24,N15715,observe,0.35929518938064575,0.35929518938064575,0.18543711304664612,0.0018543711304664613,-0.13436156511306763,0.9561201930046082,0.18543711304664612,-0.012882843613624573,-0.07376334071159363,-0.05388091504573822,30139.2421875,13268.5302734375,16870.712890625,30130.16015625,13287.703125,16842.45703125,0.00030133576365187764,-0.0014449867885559797,0.0016748467460274696,0.030133576365187764,-0.146727055311203,-1.0028950348496437,0.18543711304664612,4.943083122372627,0.37018710374832153,0.37018710374832153,cumulative,beam,0.18543711304664612,0.0,hard_fault_cone
25,N15703,observe,0.35886600613594055,0.35886600613594055,0.18474999070167542,0.001847499907016754,-0.13376295566558838,0.9581303596496582,0.18474999070167542,-0.012870903126895428,-0.07399389892816544,-0.05418648570775986,30130.15234375,13287.685546875,16842.466796875,30097.25,13291.94140625,16805.30859375,0.0010920072672888637,-0.0003202859661541879,0.002206220990046859,0.10920072672888637,-0.14420996233820915,-1.0013702251017094,0.18474999070167542,5.127833113074303,0.36918577551841736,0.36918577551841736,cumulative,beam,0.18474999070167542,0.0,hard_fault_cone
26,N15711,observe,0.35808518528938293,0.35808518528938293,0.18443578481674194,0.0018443578481674194,-0.1334756761789322,0.9596251845359802,0.18443578481674194,-0.012883581221103668,-0.07424946874380112,-0.05443355441093445,30097.23828125,13291.9521484375,16805.28515625,30062.53515625,13293.4140625,16769.12109375,0.0011530335759744048,-0.00010998490324709564,0.0021519458387047052,0.11530335759744048,-0.14429715275764465,-1.0023428797721863,0.18443578481674194,5.312268897891045,0.3722338080406189,0.3722338080406189,cumulative,beam,0.18443578481674194,0.0,hard_fault_cone
27,N15679,observe,0.34877240657806396,0.34877240657806396,0.18779802322387695,0.0018779802322387695,-0.14768628776073456,0.9731955528259277,0.18779802322387695,-0.01278748270124197,-0.07134285569190979,-0.05145350843667984,30062.427734375,13293.326171875,16769.1015625,29771.6875,13101.67578125,16670.01171875,0.009671215899288654,0.014417038299143314,0.0059090727008879185,0.9671215899288654,-0.11775469407439232,-0.9884998761117458,0.18779802322387695,5.500066921114922,0.3901265114545822,0.3901265114545822,cumulative,beam,0.18779802322387695,0.0,hard_fault_cone
28,N27286,observe,0.3517008423805237,0.3517008423805237,0.20232848823070526,0.0020232848823070527,-0.14023397862911224,0.9608915448188782,0.20232848823070526,-0.012965476140379906,-0.07297342270612717,-0.05268649011850357,29771.921875,13101.6044921875,16670.31640625,29842.51953125,13157.1787109375,16685.33984375,-0.002371283248066902,-0.004241787362843752,-0.0009012088994495571,-0.23712832480669022,-0.13332758098840714,-1.0057426057755947,0.20232848823070526,5.702395409345627,0.3977990597486496,0.3977990597486496,cumulative,beam,0.20232848823070526,0.0,hard_fault_cone
29,N27293,observe,0.35198891162872314,0.35198891162872314,0.19538983702659607,0.0019538983702659606,-0.13843779265880585,0.9619168639183044,0.19538983702659607,-0.01329846028238535,-0.07515916973352432,-0.054005496203899384,29842.45703125,13157.1767578125,16685.28125,29857.92578125,13196.1865234375,16661.73828125,-0.0005183470784686506,-0.0029649040661752224,0.0014110022457316518,-0.05183470784686506,-0.17253932729363441,-1.0405193530023098,0.19538983702659607,5.897785246372223,0.3879549503326416,0.3879549503326416,cumulative,beam,0.19538983702659607,0.0,hard_fault_cone
30,N26698,observe,0.35198959708213806,0.35198959708213806,0.19176584482192993,0.0019176584482192994,-0.13763895630836487,0.9634528160095215,0.19176584482192993,-0.013496477156877518,-0.07648370414972305,-0.05481811612844467,29857.900390625,13196.0703125,16661.830078125,29852.28125,13216.095703125,16636.185546875,0.00018819610704667866,-0.0015175268054008484,0.0015391184715554118,0.018819610704667866,-0.19442905485630035,-1.060843050479889,0.19176584482192993,6.089551091194153,0.3862316757440567,0.3862316757440567,cumulative,beam,0.19176584482192993,0.0,hard_fault_cone
31,N10913,observe,0.35123029351234436,0.35123029351234436,0.19446583092212677,0.0019446583092212677,-0.13890217244625092,0.9657890796661377,0.19446583092212677,-0.013555385172367096,-0.07658573240041733,-0.054726339876651764,29852.845703125,13216.142578125,16636.703125,29787.53125,13183.9453125,16603.5859375,0.0021878802217543125,0.0024362076073884964,0.001990610035136342,0.21878802217543125,-0.19528360664844513,-1.0654747895896435,0.19446583092212677,6.28401692211628,0.3850697875022888,0.3850697875022888,cumulative,beam,0.19446583092212677,0.0,hard_fault_cone
32,N27265,observe,0.3511686623096466,0.3511686623096466,0.19060395658016205,0.0019060395658016204,-0.1377784162759781,0.9667019844055176,0.19060395658016205,-0.01373776514083147,-0.07782580703496933,-0.05549778789281845,29786.8671875,13183.9951171875,16602.87109375,29807.955078125,13214.533203125,16593.421875,-0.0007079593488015234,-0.0023162998259067535,0.0005691316328011453,-0.07079593488015234,-0.21647057309746742,-1.0844500288367271,0.19060395658016205,6.474620878696442,0.37897495925426483,0.37897495925426483,cumulative,beam,0.19060395658016205,0.0,hard_fault_cone
33,N26699,observe,0.3512048125267029,0.3512048125267029,0.18786732852458954,0.0018786732852458955,-0.13724473118782043,0.9677542448043823,0.18786732852458954,-0.013878321275115013,-0.07875756919384003,-0.056064993143081665,29808.046875,13214.5390625,16593.5078125,29814.50390625,13235.580078125,16578.923828125,-0.00021662040671799332,-0.0015922625316306949,0.0008788970299065113,-0.021662040671799332,-0.23221055418252945,-1.0989267341792583,0.18786732852458954,6.662488207221031,0.37169958651065826,0.37169958651065826,cumulative,beam,0.18786732852458954,0.0,hard_fault_cone
34,N15758,control1,0.34928783774375916,0.34928783774375916,0.18383225798606873,0.0018383225798606873,-0.13823504745960236,0.9692102670669556,0.18383225798606873,-0.0144387511536479,-0.0814870074391365,-0.05720069259405136,29814.80078125,13236.0654296875,16578.734375,29788.130859375,13245.580078125,16542.55078125,0.0008945195586420596,-0.0007188426679931581,0.0021825304720550776,0.08945195586420596,-0.29083259031176567,-1.155614484101534,0.18383225798606873,6.8463204652071,0.3655547797679901,0.3655547797679901,cumulative,beam,0.18383225798606873,0.0,hard_fault_cone
35,N7891,control1,0.3498084545135498,0.3498084545135498,0.18103989958763123,0.0018103989958763124,-0.13821345567703247,0.968047022819519,0.18103989958763123,-0.014252928085625172,-0.08119304478168488,-0.05752205103635788,29787.771484375,13244.771484375,16543.0,29872.115234375,13295.8046875,16576.310546875,-0.0028314890805631876,-0.003853082889690995,-0.0020135734230279922,-0.28314890805631876,-0.2762058861553669,-1.1380210779607296,0.18103989958763123,7.027360364794731,0.3572777211666107,0.3572777211666107,cumulative,beam,0.18103989958763123,0.0,hard_fault_cone
36,N16069,observe,0.34911370277404785,0.34911370277404785,0.1762378215789795,0.0017623782157897949,-0.13661174476146698,0.9696171283721924,0.1762378215789795,-0.014410309493541718,-0.08234553039073944,-0.058281853795051575,29872.818359375,13296.462890625,16576.35546875,29861.1640625,13307.681640625,16553.482421875,0.00039013047353364527,-0.0008437394280917943,0.0013798598665744066,0.03901304735336453,-0.2951759994029999,-1.1545672118663788,0.1762378215789795,7.203598186373711,0.3499568700790405,0.3499568700790405,cumulative,beam,0.1762378215789795,0.0,hard_fault_cone
37,N26903,control1,0.34842735528945923,0.34842735528945923,0.17371904850006104,0.0017371904850006104,-0.1362050622701645,0.9687772989273071,0.17371904850006104,-0.014376531355082989,-0.08253397792577744,-0.05861654132604599,29860.357421875,13307.259765625,16553.09765625,29927.1796875,13348.49609375,16578.68359375,-0.002237825421616435,-0.0030987842474132776,-0.0015456888359040022,-0.2237825421616435,-0.2951567880809307,-1.1520290486514568,0.17371904850006104,7.377317234873772,0.34712009131908417,0.34712009131908417,cumulative,beam,0.17371904850006104,0.0,hard_fault_cone
38,N7513,control1,0.3467032313346863,0.3467032313346863,0.17340104281902313,0.0017340104281902313,-0.136931374669075,0.9703986644744873,0.17340104281902313,-0.014894338324666023,-0.08452893048524857,-0.05906406790018082,29927.11328125,13348.701171875,16578.412109375,29866.69921875,13332.8955078125,16533.802734375,0.002018706640228629,0.0011840601218864322,0.002690811175853014,0.2018706640228629,-0.3456341251730919,-1.2034839056432247,0.17340104281902313,7.550718277692795,0.3469481021165848,0.3469481021165848,cumulative,beam,0.17340104281902313,0.0,hard_fault_cone
39,N7476,control1,0.34660378098487854,0.34660378098487854,0.17354705929756165,0.0017354705929756166,-0.13707438111305237,0.9689397215843201,0.17354705929756165,-0.01462535373866558,-0.08352578431367874,-0.05886947363615036,29867.318359375,13332.216796875,16535.1015625,29935.6640625,13367.7802734375,16567.8828125,-0.002288310555741191,-0.0026674841064959764,-0.0019825247582048178,-0.2288310555741191,-0.32004859298467636,-1.1769136786460876,0.17354705929756165,7.7242653369903564,0.3423825800418854,0.3423825800418854,cumulative,beam,0.17354705929756165,0.0,hard_fault_cone
40,N16067,observe,0.347503125667572,0.347503125667572,0.16878971457481384,0.0016878971457481384,-0.13502122461795807,0.9706907272338867,0.16878971457481384,-0.014742942526936531,-0.08447536826133728,-0.05953825265169144,29935.849609375,13368.681640625,16567.16796875,29928.28515625,13382.8740234375,16545.41015625,0.00025268876925110817,-0.0010616142535582185,0.0013133090687915683,0.025268876925110817,-0.33481381088495255,-1.189424142241478,0.16878971457481384,7.89305505156517,0.3352264165878296,0.3352264165878296,cumulative,beam,0.16878971457481384,0.0,hard_fault_cone
41,N488,control1,0.3477590084075928,0.3477590084075928,0.16609792411327362,0.001660979241132736,-0.13421332836151123,0.9705740213394165,0.16609792411327362,-0.014733300544321537,-0.08479306846857071,-0.05993521958589554,29941.79296875,13380.291015625,16561.501953125,30001.421875,13420.7021484375,16580.720703125,-0.001991494093090296,-0.003020198317244649,-0.0011604472529143095,-0.19914940930902958,-0.3366581089794636,-1.1891620680689812,0.16609792411327362,8.059152975678444,0.33119790256023407,0.33119790256023407,cumulative,beam,0.16609792411327362,0.0,hard_fault_cone
42,N15869,observe,0.34875547885894775,0.34875547885894775,0.16497942805290222,0.0016497942805290223,-0.13318297266960144,0.9724494814872742,0.16497942805290222,-0.014817401766777039,-0.08517226576805115,-0.06007091701030731,29986.380859375,13422.634765625,16563.74609375,29956.42578125,13420.6298828125,16535.796875,0.0009989561513066292,0.00014936582010705024,0.0016873730346560478,0.09989561513066292,-0.34431126713752747,-1.1973829492926598,0.16497942805290222,8.224132403731346,0.3358951508998871,0.3358951508998871,cumulative,beam,0.16497942805290222,0.0,hard_fault_cone
43,N7546,observe,0.3505839705467224,0.3505839705467224,0.17091572284698486,0.0017091572284698487,-0.13469918072223663,0.975350558757782,0.17091572284698486,-0.014675058424472809,-0.08385014533996582,-0.05906418710947037,29956.91796875,13420.4208984375,16536.49609375,29881.548828125,13379.294921875,16502.25390625,0.002515917643904686,0.0030644326470792294,0.002070704009383917,0.2515917643904686,-0.32123956084251404,-1.1809392720460892,0.17091572284698486,8.395048126578331,0.34101602435112,0.34101602435112,cumulative,beam,0.17091572284698486,0.0,hard_fault_cone
44,N24856,control1,0.35223281383514404,0.35223281383514404,0.16968482732772827,0.0016968482732772827,-0.13440026342868805,0.974484920501709,0.16968482732772827,-0.014855882152915001,-0.0845717042684555,-0.0592489019036293,29880.85546875,13379.2470703125,16501.609375,29934.75,13417.6552734375,16517.095703125,-0.001803647493943572,-0.0028707298915833235,-0.0009384737932123244,-0.1803647493943572,-0.34141846746206284,-1.1995457783341408,0.16968482732772827,8.56473295390606,0.33869221806526184,0.33869221806526184,cumulative,beam,0.16968482732772827,0.0,hard_fault_cone
45,N15756,control1,0.35316842794418335,0.35316842794418335,0.16900739073753357,0.0016900739073753357,-0.1341167539358139,0.9759138822555542,0.16900739073753357,-0.015327521599829197,-0.08629907667636871,-0.059554047882556915,29934.35546875,13417.845703125,16516.509765625,29898.8046875,13419.64453125,16479.16015625,0.001187624759040773,-0.00013406237121671438,0.002261349931359291,0.11876247590407729,-0.3878308869898319,-1.2465218417346478,0.16900739073753357,8.733740344643593,0.32819533348083496,0.32819533348083496,cumulative,beam,0.16900739073753357,0.0,hard_fault_cone
46,N7594,observe,0.354264497756958,0.354264497756958,0.1591879427433014,0.001591879427433014,-0.12614060938358307,0.9772305488586426,0.1591879427433014,-0.01499893143773079,-0.08598921447992325,-0.06036210060119629,29898.8203125,13419.484375,16479.3359375,30053.37109375,13512.6708984375,16540.69921875,-0.005169126205146313,-0.006944120861589909,-0.0037236500065773726,-0.5169126205146313,-0.36347465217113495,-1.215788520872593,0.1591879427433014,8.892928287386894,0.3207477331161499,0.3207477331161499,cumulative,beam,0.1591879427433014,0.0,hard_fault_cone
47,N15868,observe,0.34754276275634766,0.34754276275634766,0.1612616628408432,0.001612616628408432,-0.1365911364555359,0.9744656682014465,0.1612616628408432,-0.014982189983129501,-0.08316974341869354,-0.05720096826553345,30053.6875,13512.8583984375,16540.830078125,29920.951171875,13413.439453125,16507.51171875,0.004416640382260084,0.00735735846683383,0.002014310099184513,0.4416640382260084,-0.3624916672706604,-1.2142871655523777,0.1612616628408432,9.054189950227737,0.33099372684955597,0.33099372684955597,cumulative,beam,0.1612616628408432,0.0,hard_fault_cone
48,N15728,control1,0.3514733910560608,0.3514733910560608,0.16973206400871277,0.0016973206400871276,-0.13264299929141998,0.9773892164230347,0.16973206400871277,-0.015195302665233612,-0.0856899842619896,-0.059325918555259705,29920.779296875,13413.470703125,16507.30859375,29892.9140625,13423.7880859375,16469.126953125,0.0009313003974966705,-0.0007691807113587856,0.002313014352694154,0.09313003974966705,-0.37240898609161377,-1.2327499464154243,0.16973206400871277,9.22392201423645,0.3295629918575287,0.3295629918575287,cumulative,beam,0.16973206400871277,0.0,hard_fault_cone
49,N26948,control1,0.3510773777961731,0.3510773777961731,0.1594277173280716,0.001594277173280716,-0.12863261997699738,0.9789389371871948,0.1594277173280716,-0.015382618643343449,-0.08767379075288773,-0.06092938780784607,29892.443359375,13423.56640625,16468.876953125,29942.24609375,13471.2890625,16470.95703125,-0.0016660643741488457,-0.0035551399923861027,-0.00012630358105525374,-0.16660643741488457,-0.39989520981907845,-1.2536702007055283,0.1594277173280716,9.383349731564522,0.31272463500499725,0.31272463500499725,cumulative,beam,0.1594277173280716,0.0,hard_fault_cone
