step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
33,N10691,observe,0.26097264885902405,0.26097264885902405,3.335866928100586,0.03335866928100586,-0.3149935007095337,0.9501919150352478,0.9501919150352478,-0.08806607127189636,-0.13894551992416382,-0.11935845017433167,45699.38671875,16556.98828125,29142.3984375,45673.30078125,16535.361328125,29137.939453125,0.0005708159296773374,0.0013062129728496075,0.00015300676750484854,0.05708159296773374,-4.5205482840538025,-7.735092416405678,3.335866928100586,89.65009105205536,89.65009105205536,greedy,3.335866928100586,0.0,heuristic_recall_pool
34,N2303,observe,0.255778968334198,0.255778968334198,3.321603775024414,0.03321603775024414,-0.324387788772583,0.9597297310829163,0.9597297310829163,-0.08804287016391754,-0.1471555531024933,-0.11998811364173889,45675.3828125,16537.22265625,29138.162109375,45637.828125,16502.4296875,29135.3984375,0.0008222084725275636,0.0021039184648543596,9.48471570154652e-05,0.08222084725275636,-4.522953510284424,-7.733953639864922,3.321603775024414,92.97169482707977,92.97169482707977,greedy,3.321603775024414,0.0,heuristic_recall_pool
35,N2207,observe,0.2512494623661041,0.2512494623661041,3.31923246383667,0.0331923246383667,-0.32375913858413696,0.9601631760597229,0.9601631760597229,-0.08801919966936111,-0.1459783911705017,-0.1209181547164917,45636.91015625,16501.609375,29135.30078125,45629.71875,16491.296875,29138.421875,0.00015757873188704252,0.000624939042609185,-0.00010712412768043578,0.015757873188704252,-4.522524327039719,-7.732071056962013,3.31923246383667,96.29092729091644,96.29092729091644,greedy,3.31923246383667,0.0,heuristic_recall_pool
36,N7409,observe,0.2570354640483856,0.2570354640483856,3.3127365112304688,0.033127365112304685,-0.32287168502807617,0.95633864402771,0.95633864402771,-0.08657418936491013,-0.14520874619483948,-0.11850933730602264,45630.1875,16491.73046875,29138.45703125,45608.83203125,16468.83203125,29140.0,0.00046801185817457736,0.0013884799554944038,-5.295300070429221e-05,0.046801185817457736,-4.388343781232834,-7.590150147676468,3.3127365112304688,99.60366380214691,99.60366380214691,greedy,3.3127365112304688,0.0,heuristic_recall_pool
37,N7408,observe,0.2613944709300995,0.2613944709300995,3.3075833320617676,0.03307583332061768,-0.3217464089393616,0.9527118802070618,0.9527118802070618,-0.08566724509000778,-0.14449602365493774,-0.1165907233953476,45608.8671875,16468.861328125,29140.00390625,45587.18359375,16445.57421875,29141.609375,0.0004754249530378729,0.0014140084385871887,-5.509500624611974e-05,0.04754249530378729,-4.306429296731949,-7.501650705933571,3.3075833320617676,102.91124713420868,102.91124713420868,greedy,3.3075833320617676,0.0,heuristic_recall_pool
38,N7405,observe,0.26455143094062805,0.26455143094062805,3.3015336990356445,0.03301533699035644,-0.3193610906600952,0.9509195685386658,0.9509195685386658,-0.08616916835308075,-0.14438751339912415,-0.11621047556400299,45587.21875,16445.619140625,29141.6015625,45604.484375,16450.607421875,29153.875,-0.00037873827386647463,-0.0003033197717741132,-0.000421165517764166,-0.03787382738664746,-4.364463567733765,-7.553803518414497,3.3015336990356445,106.21278083324432,106.21278083324432,greedy,3.3015336990356445,0.0,heuristic_recall_pool
39,N5077,observe,0.2683047652244568,0.2683047652244568,3.2840375900268555,0.03284037590026855,-0.3148241639137268,0.9534333348274231,0.9534333348274231,-0.08856908977031708,-0.1445212960243225,-0.11795157194137573,45603.546875,16449.76953125,29153.77734375,45635.203125,16435.171875,29200.03125,-0.0006941620376892388,0.0008874079212546349,-0.0015865493332967162,-0.06941620376892388,-4.619438052177429,-7.797541245818138,3.2840375900268555,109.49681842327118,109.49681842327118,greedy,3.2840375900268555,0.0,heuristic_recall_pool
40,N10614,observe,0.26973429322242737,0.26973429322242737,3.2918968200683594,0.032918968200683595,-0.31476879119873047,0.9512315392494202,0.9512315392494202,-0.0859912633895874,-0.14345982670783997,-0.11550326645374298,45634.41015625,16434.466796875,29199.943359375,45573.14453125,16397.673828125,29175.470703125,0.0013425312936306,0.002238768618553877,0.0008381062652915716,0.13425312936306,-4.355997979640961,-7.538344249129295,3.2918968200683594,112.78871524333954,112.78871524333954,greedy,3.2918968200683594,0.0,heuristic_recall_pool
41,N10613,observe,0.26292625069618225,0.26292625069618225,3.300708293914795,0.03300708293914795,-0.31612128019332886,0.9520776867866516,0.9520776867866516,-0.0863032191991806,-0.14209601283073425,-0.11701357364654541,45573.4296875,16397.9375,29175.490234375,45558.87890625,16385.21875,29173.66015625,0.00031928211683407426,0.0007756311097182333,6.272656173678115e-05,0.031928211683407426,-4.377535939216614,-7.567125424742699,3.300708293914795,116.08942353725433,116.08942353725433,greedy,3.300708293914795,0.0,heuristic_recall_pool
42,N2200,observe,0.2619847357273102,0.2619847357273102,3.3023762702941895,0.0330237627029419,-0.31560736894607544,0.9505547881126404,0.9505547881126404,-0.0854911208152771,-0.1413203477859497,-0.11629599332809448,45559.8828125,16386.10546875,29173.77734375,45538.9921875,16366.9140625,29172.078125,0.00045853113988414407,0.0011711999541148543,5.8244728279532865e-05,0.04585311398841441,-4.29618102312088,-7.4858793169260025,3.3023762702941895,119.39179980754852,119.39179980754852,greedy,3.3023762702941895,0.0,heuristic_recall_pool
43,N10594,observe,0.2650335133075714,0.2650335133075714,3.2820606231689453,0.032820606231689455,-0.31373870372772217,0.9476321339607239,0.9476321339607239,-0.08521440625190735,-0.14111965894699097,-0.1157994270324707,45537.8984375,16365.966796875,29171.93359375,45539.28125,16365.9716796875,29173.30859375,-3.0366190912900493e-05,-2.98351608307712e-07,-4.713434464065358e-05,-0.0030366190912900493,-4.291747868061066,-7.464017435908318,3.2820606231689453,122.67386043071747,122.67386043071747,greedy,3.2820606231689453,0.0,heuristic_recall_pool
44,N2199,observe,0.2686837613582611,0.2686837613582611,3.2692933082580566,0.03269293308258057,-0.31278324127197266,0.945463240146637,0.945463240146637,-0.08378444612026215,-0.14074945449829102,-0.11406993865966797,45540.375,16366.90234375,29173.470703125,45530.39453125,16357.359375,29173.03515625,0.00021915648540016264,0.0005830650334246457,1.4929552889952902e-05,0.021915648540016264,-4.163688063621521,-7.324755474925041,3.2692933082580566,125.94315373897552,125.94315373897552,greedy,3.2692933082580566,0.0,heuristic_recall_pool
45,N886,observe,0.2720089852809906,0.2720089852809906,3.258472442626953,0.03258472442626953,-0.3117142915725708,0.9438688158988953,0.9438688158988953,-0.08277234435081482,-0.14054766297340393,-0.11258557438850403,45530.21875,16357.1728515625,29173.046875,45516.890625,16346.017578125,29170.875,0.0002927314199041575,0.0006819805130362511,7.44479984859936e-05,0.029273141990415752,-4.0748931765556335,-7.22664912045002,3.258472442626953,129.20162618160248,129.20162618160248,greedy,3.258472442626953,0.0,heuristic_recall_pool
46,N8052,control0,0.2754013240337372,0.2754013240337372,3.2380356788635254,0.03238035678863525,-0.3092038035392761,0.9530286192893982,0.9530286192893982,-0.08623115718364716,-0.14138752222061157,-0.11300444602966309,45517.90625,16346.666015625,29171.2421875,45460.00390625,16342.5791015625,29117.42578125,0.0012720783706754446,0.00025001514586620033,0.0018448445480316877,0.12720783706754446,-4.432051420211792,-7.575349643826485,3.2380356788635254,132.439661860466,132.439661860466,greedy,3.2380356788635254,0.0,heuristic_recall_pool
47,N8048,control0,0.28085508942604065,0.28085508942604065,3.242103099822998,0.03242103099822998,-0.30420565605163574,0.9585555791854858,0.9585555791854858,-0.08621342480182648,-0.14235329627990723,-0.11185222864151001,45460.0078125,16342.58203125,29117.423828125,45405.890625,16330.658203125,29075.234375,0.0011904350249096751,0.0007296171388588846,0.0014489417662844062,0.11904350249096751,-4.420683801174164,-7.571177810430527,3.242103099822998,135.681764960289,135.681764960289,greedy,3.242103099822998,0.0,heuristic_recall_pool
48,N8044,control0,0.28477028012275696,0.28477028012275696,3.2428078651428223,0.03242807865142822,-0.30040377378463745,0.962765634059906,0.962765634059906,-0.08645172417163849,-0.14311707019805908,-0.11121273040771484,45405.875,16330.650390625,29075.2265625,45358.9453125,16318.193359375,29040.75,0.0010335597908124328,0.0007628006860613823,0.0011857710778713226,0.10335597908124328,-4.439598917961121,-7.593779042363167,3.2428078651428223,138.92457282543182,138.92457282543182,greedy,3.2428078651428223,0.0,heuristic_recall_pool
49,N8040,control0,0.28782567381858826,0.28782567381858826,3.2385497093200684,0.03238549709320068,-0.29756981134414673,0.9653180241584778,0.9653180241584778,-0.08670700341463089,-0.14374923706054688,-0.11083218455314636,45358.80859375,16318.169921875,29040.638671875,45316.1328125,16304.83984375,29011.291015625,0.0009408488404005766,0.0008168856147676706,0.001010571955703199,0.09408488404005766,-4.466832607984543,-7.6197334080934525,3.2385497093200684,142.1631225347519,142.1631225347519,greedy,3.2385497093200684,0.0,heuristic_recall_pool
50,N865,observe,0.2936762273311615,0.2936762273311615,3.193514823913574,0.03193514823913574,-0.2949572801589966,0.9595386385917664,0.9595386385917664,-0.08984704315662384,-0.14533266425132751,-0.11299246549606323,45315.0703125,16304.115234375,29010.955078125,45337.44140625,16288.7021484375,29048.740234375,-0.0004936789046041667,0.000945349398534745,-0.001302444376051426,-0.049367890460416675,-4.8316508531570435,-7.946440950036049,3.193514823913574,145.35663735866547,145.35663735866547,greedy,3.193514823913574,0.0,heuristic_recall_pool
51,N856,observe,0.2945493161678314,0.2945493161678314,3.1910805702209473,0.03191080570220947,-0.2918444871902466,0.9588333964347839,0.9588333964347839,-0.09010699391365051,-0.1453821361064911,-0.11348539590835571,45337.3125,16288.6337890625,29048.677734375,45320.0,16260.806640625,29059.193359375,0.0003818598634097725,0.001708378316834569,-0.00036200013710185885,0.03818598634097725,-4.86078542470932,-7.9732208997011185,3.1910805702209473,148.5477179288864,148.5477179288864,greedy,3.1910805702209473,0.0,heuristic_recall_pool
52,__buf_split_6351,observe,0.29682257771492004,0.29682257771492004,3.183879852294922,0.03183879852294922,-0.29165834188461304,0.9450621008872986,0.9450621008872986,-0.0854058712720871,-0.1424790322780609,-0.10956785082817078,45320.21875,16261.037109375,29059.1796875,45384.63671875,16282.3056640625,29102.33203125,-0.0014213958056643605,-0.0013079458149150014,-0.0014849815052002668,-0.14213958056643605,-4.411645174026489,-7.508351638913155,3.183879852294922,151.73159778118134,151.73159778118134,greedy,3.183879852294922,0.0,heuristic_recall_pool
