step,node,type,planner,candidate_strategy
85,N29945,control0,candidate_baseline,hard_fault_cone
86,N36488,control1,candidate_baseline,hard_fault_cone
87,N33573,control0,candidate_baseline,hard_fault_cone
88,N1988,control1,candidate_baseline,hard_fault_cone
89,N30644,control0,candidate_baseline,hard_fault_cone
90,N1985,control1,candidate_baseline,hard_fault_cone
91,N30641,control0,candidate_baseline,hard_fault_cone
92,N1990,control1,candidate_baseline,hard_fault_cone
93,N35015,control0,candidate_baseline,hard_fault_cone
94,N1986,control1,candidate_baseline,hard_fault_cone
95,N33574,control0,candidate_baseline,hard_fault_cone
96,N1989,control1,candidate_baseline,hard_fault_cone
97,N30645,control0,candidate_baseline,hard_fault_cone
98,N1987,control1,candidate_baseline,hard_fault_cone
99,N30643,control0,candidate_baseline,hard_fault_cone
100,N34820,control1,candidate_baseline,hard_fault_cone
101,N18523,control0,candidate_baseline,hard_fault_cone
102,N1992,control1,candidate_baseline,hard_fault_cone
103,N12943,control0,candidate_baseline,hard_fault_cone
104,N43186,control1,candidate_baseline,hard_fault_cone
105,N12944,control0,candidate_baseline,hard_fault_cone
106,N29935,control1,candidate_baseline,hard_fault_cone
107,N12965,control0,candidate_baseline,hard_fault_cone
108,N30656,control1,candidate_baseline,hard_fault_cone
109,N19251,control0,candidate_baseline,hard_fault_cone
110,N34848,control1,candidate_baseline,hard_fault_cone
111,N19252,control0,candidate_baseline,hard_fault_cone
112,N1996,control1,candidate_baseline,hard_fault_cone
113,N19253,control0,candidate_baseline,hard_fault_cone
114,N5217,control1,candidate_baseline,hard_fault_cone
115,N19254,control0,candidate_baseline,hard_fault_cone
116,N32427,control1,candidate_baseline,hard_fault_cone
117,N19255,control0,candidate_baseline,hard_fault_cone
118,N32425,control1,candidate_baseline,hard_fault_cone
119,N19276,control0,candidate_baseline,hard_fault_cone
120,N32426,control1,candidate_baseline,hard_fault_cone
121,N12942,control0,candidate_baseline,hard_fault_cone
122,N31536,control1,candidate_baseline,hard_fault_cone
123,N43175,control0,candidate_baseline,hard_fault_cone
124,N30648,control1,candidate_baseline,hard_fault_cone
125,N2144,control0,candidate_baseline,hard_fault_cone
126,N8335,control1,candidate_baseline,hard_fault_cone
127,N5343,control0,candidate_baseline,hard_fault_cone
128,N30652,control1,candidate_baseline,hard_fault_cone
129,N8431,control0,candidate_baseline,hard_fault_cone
130,N30651,control1,candidate_baseline,hard_fault_cone
131,N18518,control0,candidate_baseline,hard_fault_cone
132,N31535,control1,candidate_baseline,hard_fault_cone
133,N19250,control0,candidate_baseline,hard_fault_cone
134,N12768,control1,candidate_baseline,hard_fault_cone
135,N4430,control0,candidate_baseline,hard_fault_cone
136,N12773,control1,candidate_baseline,hard_fault_cone
137,N7574,control0,candidate_baseline,hard_fault_cone
138,N5218,control1,candidate_baseline,hard_fault_cone
139,N10497,control0,candidate_baseline,hard_fault_cone
140,N8330,control1,candidate_baseline,hard_fault_cone
141,N13039,control0,candidate_baseline,hard_fault_cone
142,N30647,control1,candidate_baseline,hard_fault_cone
143,N13041,control0,candidate_baseline,hard_fault_cone
144,N1991,control1,candidate_baseline,hard_fault_cone
145,N13043,control0,candidate_baseline,hard_fault_cone
146,N1997,control1,candidate_baseline,hard_fault_cone
147,N13045,control0,candidate_baseline,hard_fault_cone
148,N1993,control1,candidate_baseline,hard_fault_cone
149,N13010,control0,candidate_baseline,hard_fault_cone
150,N31534,control1,candidate_baseline,hard_fault_cone
151,N13014,control0,candidate_baseline,hard_fault_cone
152,N31539,control1,candidate_baseline,hard_fault_cone
153,N13016,control0,candidate_baseline,hard_fault_cone
154,N32424,control1,candidate_baseline,hard_fault_cone
155,N19350,control0,candidate_baseline,hard_fault_cone
156,N32416,control1,candidate_baseline,hard_fault_cone
157,N19352,control0,candidate_baseline,hard_fault_cone
158,N8325,control1,candidate_baseline,hard_fault_cone
159,N19354,control0,candidate_baseline,hard_fault_cone
160,N30398,control1,candidate_baseline,hard_fault_cone
161,N19356,control0,candidate_baseline,hard_fault_cone
162,N18387,control1,candidate_baseline,hard_fault_cone
163,N19358,control0,candidate_baseline,hard_fault_cone
164,N31538,control1,candidate_baseline,hard_fault_cone
165,N19360,control0,candidate_baseline,hard_fault_cone
166,N32423,control1,candidate_baseline,hard_fault_cone
167,N19364,control0,candidate_baseline,hard_fault_cone
168,N30789,control1,candidate_baseline,hard_fault_cone
169,N19321,control0,candidate_baseline,hard_fault_cone
170,N1221,control1,candidate_baseline,hard_fault_cone
171,N19325,control0,candidate_baseline,hard_fault_cone
172,N32415,control1,candidate_baseline,hard_fault_cone
173,N19327,control0,candidate_baseline,hard_fault_cone
174,N32412,control1,candidate_baseline,hard_fault_cone
175,N19329,control0,candidate_baseline,hard_fault_cone
176,N1237,control1,candidate_baseline,hard_fault_cone
177,N19331,control0,candidate_baseline,hard_fault_cone
178,N1223,control1,candidate_baseline,hard_fault_cone
179,N19333,control0,candidate_baseline,hard_fault_cone
180,N31548,control1,candidate_baseline,hard_fault_cone
181,N2167,control0,candidate_baseline,hard_fault_cone
182,N8336,control1,candidate_baseline,hard_fault_cone
183,N12941,control0,candidate_baseline,hard_fault_cone
184,N31549,control1,candidate_baseline,hard_fault_cone
185,N33571,control0,candidate_baseline,hard_fault_cone
186,N31550,control1,candidate_baseline,hard_fault_cone
187,N18520,control0,candidate_baseline,hard_fault_cone
188,N33496,control1,candidate_baseline,hard_fault_cone
189,N13047,control0,candidate_baseline,hard_fault_cone
190,N32422,control1,candidate_baseline,hard_fault_cone
191,N13018,control0,candidate_baseline,hard_fault_cone
192,N30662,control1,candidate_baseline,hard_fault_cone
193,N19366,control0,candidate_baseline,hard_fault_cone
194,N13007,control1,candidate_baseline,hard_fault_cone
195,N19335,control0,candidate_baseline,hard_fault_cone
196,N13008,control1,candidate_baseline,hard_fault_cone
197,N12940,control0,candidate_baseline,hard_fault_cone
198,N19315,control1,candidate_baseline,hard_fault_cone
199,N13049,control0,candidate_baseline,hard_fault_cone
200,N19316,control1,candidate_baseline,hard_fault_cone
201,N13020,control0,candidate_baseline,hard_fault_cone
202,N19317,control1,candidate_baseline,hard_fault_cone
203,N2870,control0,candidate_baseline,hard_fault_cone
204,N19318,control1,candidate_baseline,hard_fault_cone
205,N19249,control0,candidate_baseline,hard_fault_cone
206,N19319,control1,candidate_baseline,hard_fault_cone
207,N80298,control0,candidate_baseline,hard_fault_cone
208,N13006,control1,candidate_baseline,hard_fault_cone
209,N80301,control0,candidate_baseline,hard_fault_cone
210,N31537,control1,candidate_baseline,hard_fault_cone
211,N80314,control0,candidate_baseline,hard_fault_cone
212,N64411,control1,candidate_baseline,hard_fault_cone
213,N84520,control0,candidate_baseline,hard_fault_cone
214,N64414,control1,candidate_baseline,hard_fault_cone
215,N84523,control0,candidate_baseline,hard_fault_cone
216,N5219,control1,candidate_baseline,hard_fault_cone
217,N84526,control0,candidate_baseline,hard_fault_cone
218,N47936,control1,candidate_baseline,hard_fault_cone
219,N84529,control0,candidate_baseline,hard_fault_cone
220,N47938,control1,candidate_baseline,hard_fault_cone
221,N84532,control0,candidate_baseline,hard_fault_cone
222,N47930,control1,candidate_baseline,hard_fault_cone
223,N84545,control0,candidate_baseline,hard_fault_cone
224,N47932,control1,candidate_baseline,hard_fault_cone
225,N65806,control0,candidate_baseline,hard_fault_cone
226,N47934,control1,candidate_baseline,hard_fault_cone
227,N71508,control0,candidate_baseline,hard_fault_cone
228,N43263,control1,candidate_baseline,hard_fault_cone
229,N77221,control0,candidate_baseline,hard_fault_cone
230,N43265,control1,candidate_baseline,hard_fault_cone
231,N80316,control0,candidate_baseline,hard_fault_cone
232,N19314,control1,candidate_baseline,hard_fault_cone
233,N80303,control0,candidate_baseline,hard_fault_cone
234,N33785,control1,candidate_baseline,hard_fault_cone
235,N80300,control0,candidate_baseline,hard_fault_cone
236,N33787,control1,candidate_baseline,hard_fault_cone
237,N84547,control0,candidate_baseline,hard_fault_cone
238,N33789,control1,candidate_baseline,hard_fault_cone
239,N84534,control0,candidate_baseline,hard_fault_cone
240,N33001,control1,candidate_baseline,hard_fault_cone
241,N84531,control0,candidate_baseline,hard_fault_cone
242,N33003,control1,candidate_baseline,hard_fault_cone
243,N84528,control0,candidate_baseline,hard_fault_cone
244,N47924,control1,candidate_baseline,hard_fault_cone
245,N84525,control0,candidate_baseline,hard_fault_cone
246,N47969,control1,candidate_baseline,hard_fault_cone
247,N84522,control0,candidate_baseline,hard_fault_cone
248,N43257,control1,candidate_baseline,hard_fault_cone
249,N18564,control0,candidate_baseline,hard_fault_cone
250,N47903,control1,candidate_baseline,hard_fault_cone
251,N80295,control0,candidate_baseline,hard_fault_cone
252,N47904,control1,candidate_baseline,hard_fault_cone
253,N80297,control0,candidate_baseline,hard_fault_cone
254,N33786,control1,candidate_baseline,hard_fault_cone
255,N18594,control0,candidate_baseline,hard_fault_cone
256,N33788,control1,candidate_baseline,hard_fault_cone
257,N84517,control0,candidate_baseline,hard_fault_cone
258,N33790,control1,candidate_baseline,hard_fault_cone
259,N84519,control0,candidate_baseline,hard_fault_cone
260,N47959,control1,candidate_baseline,hard_fault_cone
261,N13053,control0,candidate_baseline,hard_fault_cone
262,N47961,control1,candidate_baseline,hard_fault_cone
263,N13022,control0,candidate_baseline,hard_fault_cone
264,N47963,control1,candidate_baseline,hard_fault_cone
265,N19248,control0,candidate_baseline,hard_fault_cone
266,N47965,control1,candidate_baseline,hard_fault_cone
267,N18560,control0,candidate_baseline,hard_fault_cone
268,N33791,control1,candidate_baseline,hard_fault_cone
269,N12939,control0,candidate_baseline,hard_fault_cone
270,N33002,control1,candidate_baseline,hard_fault_cone
271,N18553,control0,candidate_baseline,hard_fault_cone
272,N33004,control1,candidate_baseline,hard_fault_cone
273,N80292,control0,candidate_baseline,hard_fault_cone
274,N43292,control1,candidate_baseline,hard_fault_cone
275,N80294,control0,candidate_baseline,hard_fault_cone
276,N43294,control1,candidate_baseline,hard_fault_cone
277,N18592,control0,candidate_baseline,hard_fault_cone
278,N47957,control1,candidate_baseline,hard_fault_cone
279,N19247,control0,candidate_baseline,hard_fault_cone
280,N33005,control1,candidate_baseline,hard_fault_cone
281,N18580,control0,candidate_baseline,hard_fault_cone
282,N43290,control1,candidate_baseline,hard_fault_cone
283,N18579,control0,candidate_baseline,hard_fault_cone
284,N33792,control1,candidate_baseline,hard_fault_cone
285,N3793,control0,candidate_baseline,hard_fault_cone
286,N47955,control1,candidate_baseline,hard_fault_cone
287,N80289,control0,candidate_baseline,hard_fault_cone
288,N33006,control1,candidate_baseline,hard_fault_cone
289,N80291,control0,candidate_baseline,hard_fault_cone
290,N43288,control1,candidate_baseline,hard_fault_cone
291,N13055,control0,candidate_baseline,hard_fault_cone
292,N33000,control1,candidate_baseline,hard_fault_cone
293,N13024,control0,candidate_baseline,hard_fault_cone
294,N30663,control1,candidate_baseline,hard_fault_cone
295,N84514,control0,candidate_baseline,hard_fault_cone
296,N31551,control1,candidate_baseline,hard_fault_cone
297,N84516,control0,candidate_baseline,hard_fault_cone
298,N57884,control1,candidate_baseline,hard_fault_cone
299,N3936,control0,candidate_baseline,hard_fault_cone
300,N13005,control1,candidate_baseline,hard_fault_cone
301,N18583,control0,candidate_baseline,hard_fault_cone
302,N37087,control1,candidate_baseline,hard_fault_cone
303,N12938,control0,candidate_baseline,hard_fault_cone
304,N39618,control1,candidate_baseline,hard_fault_cone
305,N3939,control0,candidate_baseline,hard_fault_cone
306,N33497,control1,candidate_baseline,hard_fault_cone
307,N4404,control0,candidate_baseline,hard_fault_cone
308,N41476,control1,candidate_baseline,hard_fault_cone
309,N2891,control0,candidate_baseline,hard_fault_cone
310,N43267,control1,candidate_baseline,hard_fault_cone
311,N18591,control0,candidate_baseline,hard_fault_cone
312,N39330,control1,candidate_baseline,hard_fault_cone
313,N4397,control0,candidate_baseline,hard_fault_cone
314,N47902,control1,candidate_baseline,hard_fault_cone
315,N4373,control0,candidate_baseline,hard_fault_cone
316,N32999,control1,candidate_baseline,hard_fault_cone
317,N4376,control0,candidate_baseline,hard_fault_cone
318,N39231,control1,candidate_baseline,hard_fault_cone
319,N4401,control0,candidate_baseline,hard_fault_cone
320,N43296,control1,candidate_baseline,hard_fault_cone
321,N4380,control0,candidate_baseline,hard_fault_cone
322,N33495,control1,candidate_baseline,hard_fault_cone
323,N4383,control0,candidate_baseline,hard_fault_cone
324,N30724,control1,candidate_baseline,hard_fault_cone
325,N4406,control0,candidate_baseline,hard_fault_cone
326,N62131,control1,candidate_baseline,hard_fault_cone
327,N84511,control0,candidate_baseline,hard_fault_cone
328,N32998,control1,candidate_baseline,hard_fault_cone
329,N84513,control0,candidate_baseline,hard_fault_cone
330,N1220,control1,candidate_baseline,hard_fault_cone
331,N19368,control0,candidate_baseline,hard_fault_cone
332,N47940,control1,candidate_baseline,hard_fault_cone
333,N19339,control0,candidate_baseline,hard_fault_cone
334,N13004,control1,candidate_baseline,hard_fault_cone
335,N3825,control0,candidate_baseline,hard_fault_cone
336,N33588,control1,candidate_baseline,hard_fault_cone
337,N3869,control0,candidate_baseline,hard_fault_cone
338,N47971,control1,candidate_baseline,hard_fault_cone
339,N18572,control0,candidate_baseline,hard_fault_cone
340,N19313,control1,candidate_baseline,hard_fault_cone
341,N34023,control0,candidate_baseline,hard_fault_cone
342,N43269,control1,candidate_baseline,hard_fault_cone
343,N80286,control0,candidate_baseline,hard_fault_cone
344,N1995,control1,candidate_baseline,hard_fault_cone
345,N80288,control0,candidate_baseline,hard_fault_cone
346,N32997,control1,candidate_baseline,hard_fault_cone
347,N12937,control0,candidate_baseline,hard_fault_cone
348,N43298,control1,candidate_baseline,hard_fault_cone
349,N3697,control0,candidate_baseline,hard_fault_cone
350,N33661,control1,candidate_baseline,hard_fault_cone
351,N4396,control0,candidate_baseline,hard_fault_cone
352,N33580,control1,candidate_baseline,hard_fault_cone
353,N4372,control0,candidate_baseline,hard_fault_cone
354,N33578,control1,candidate_baseline,hard_fault_cone
355,N18590,control0,candidate_baseline,hard_fault_cone
356,N1217,control1,candidate_baseline,hard_fault_cone
357,N4405,control0,candidate_baseline,hard_fault_cone
358,N1236,control1,candidate_baseline,hard_fault_cone
359,N4375,control0,candidate_baseline,hard_fault_cone
360,N43239,control1,candidate_baseline,hard_fault_cone
361,N4377,control0,candidate_baseline,hard_fault_cone
362,N47901,control1,candidate_baseline,hard_fault_cone
363,N3700,control0,candidate_baseline,hard_fault_cone
364,N31542,control1,candidate_baseline,hard_fault_cone
365,N3703,control0,candidate_baseline,hard_fault_cone
366,N13003,control1,candidate_baseline,hard_fault_cone
367,N3706,control0,candidate_baseline,hard_fault_cone
368,N5215,control1,candidate_baseline,hard_fault_cone
369,N3709,control0,candidate_baseline,hard_fault_cone
370,N1224,control1,candidate_baseline,hard_fault_cone
371,N3712,control0,candidate_baseline,hard_fault_cone
372,N43271,control1,candidate_baseline,hard_fault_cone
373,N3721,control0,candidate_baseline,hard_fault_cone
374,N33657,control1,candidate_baseline,hard_fault_cone
375,N3754,control0,candidate_baseline,hard_fault_cone
376,N34019,control1,candidate_baseline,hard_fault_cone
377,N3787,control0,candidate_baseline,hard_fault_cone
378,N43302,control1,candidate_baseline,hard_fault_cone
379,N3790,control0,candidate_baseline,hard_fault_cone
380,N33624,control1,candidate_baseline,hard_fault_cone
381,N2890,control0,candidate_baseline,hard_fault_cone
382,N66715,control1,candidate_baseline,hard_fault_cone
383,N19246,control0,candidate_baseline,hard_fault_cone
384,N5216,control1,candidate_baseline,hard_fault_cone
385,N2909,control0,candidate_baseline,hard_fault_cone
386,N47900,control1,candidate_baseline,hard_fault_cone
387,N36487,control0,candidate_baseline,hard_fault_cone
388,N33620,control1,candidate_baseline,hard_fault_cone
389,N4407,control0,candidate_baseline,hard_fault_cone
390,N12199,control1,candidate_baseline,hard_fault_cone
391,N18571,control0,candidate_baseline,hard_fault_cone
392,N30676,control1,candidate_baseline,hard_fault_cone
393,N84508,control0,candidate_baseline,hard_fault_cone
394,N43238,control1,candidate_baseline,hard_fault_cone
395,N84510,control0,candidate_baseline,hard_fault_cone
396,N4347,control1,candidate_baseline,hard_fault_cone
397,N12936,control0,candidate_baseline,hard_fault_cone
398,N5214,control1,candidate_baseline,hard_fault_cone
399,N18570,control0,candidate_baseline,hard_fault_cone
400,N33632,control1,candidate_baseline,hard_fault_cone
401,N4370,control0,candidate_baseline,hard_fault_cone
402,N33585,control1,candidate_baseline,hard_fault_cone
403,N4391,control0,candidate_baseline,hard_fault_cone
404,N36391,control1,candidate_baseline,hard_fault_cone
405,N4394,control0,candidate_baseline,hard_fault_cone
406,N13002,control1,candidate_baseline,hard_fault_cone
407,N4367,control0,candidate_baseline,hard_fault_cone
408,N61639,control1,candidate_baseline,hard_fault_cone
409,N4400,control0,candidate_baseline,hard_fault_cone
410,N61640,control1,candidate_baseline,hard_fault_cone
411,N4403,control0,candidate_baseline,hard_fault_cone
412,N61641,control1,candidate_baseline,hard_fault_cone
413,N4379,control0,candidate_baseline,hard_fault_cone
414,N61642,control1,candidate_baseline,hard_fault_cone
415,N4382,control0,candidate_baseline,hard_fault_cone
416,N61643,control1,candidate_baseline,hard_fault_cone
417,N80283,control0,candidate_baseline,hard_fault_cone
418,N61644,control1,candidate_baseline,hard_fault_cone
419,N80285,control0,candidate_baseline,hard_fault_cone
420,N36394,control1,candidate_baseline,hard_fault_cone
421,N19245,control0,candidate_baseline,hard_fault_cone
422,N36397,control1,candidate_baseline,hard_fault_cone
423,N18582,control0,candidate_baseline,hard_fault_cone
424,N36400,control1,candidate_baseline,hard_fault_cone
425,N30659,control0,candidate_baseline,hard_fault_cone
426,N36403,control1,candidate_baseline,hard_fault_cone
427,N30660,control0,candidate_baseline,hard_fault_cone
428,N36406,control1,candidate_baseline,hard_fault_cone
429,N4390,control0,candidate_baseline,hard_fault_cone
430,N8331,control1,candidate_baseline,hard_fault_cone
431,N4393,control0,candidate_baseline,hard_fault_cone
432,N61647,control1,candidate_baseline,hard_fault_cone
433,N4366,control0,candidate_baseline,hard_fault_cone
434,N61658,control1,candidate_baseline,hard_fault_cone
435,N4369,control0,candidate_baseline,hard_fault_cone
436,N61669,control1,candidate_baseline,hard_fault_cone
437,N30397,control0,candidate_baseline,hard_fault_cone
438,N61670,control1,candidate_baseline,hard_fault_cone
439,N18589,control0,candidate_baseline,hard_fault_cone
440,N36415,control1,candidate_baseline,hard_fault_cone
441,N80280,control0,candidate_baseline,hard_fault_cone
442,N36448,control1,candidate_baseline,hard_fault_cone
443,N80282,control0,candidate_baseline,hard_fault_cone
444,N36481,control1,candidate_baseline,hard_fault_cone
445,N13057,control0,candidate_baseline,hard_fault_cone
446,N36484,control1,candidate_baseline,hard_fault_cone
447,N13028,control0,candidate_baseline,hard_fault_cone
448,N43273,control1,candidate_baseline,hard_fault_cone
449,N18578,control0,candidate_baseline,hard_fault_cone
450,N33655,control1,candidate_baseline,hard_fault_cone
451,N84505,control0,candidate_baseline,hard_fault_cone
452,N43304,control1,candidate_baseline,hard_fault_cone
453,N84507,control0,candidate_baseline,hard_fault_cone
454,N47899,control1,candidate_baseline,hard_fault_cone
455,N19244,control0,candidate_baseline,hard_fault_cone
456,N34018,control1,candidate_baseline,hard_fault_cone
457,N12935,control0,candidate_baseline,hard_fault_cone
458,N33598,control1,candidate_baseline,hard_fault_cone
459,N18588,control0,candidate_baseline,hard_fault_cone
460,N32411,control1,candidate_baseline,hard_fault_cone
461,N80277,control0,candidate_baseline,hard_fault_cone
462,N34116,control1,candidate_baseline,hard_fault_cone
463,N80279,control0,candidate_baseline,hard_fault_cone
464,N36241,control1,candidate_baseline,hard_fault_cone
465,N4402,control0,candidate_baseline,hard_fault_cone
466,N33587,control1,candidate_baseline,hard_fault_cone
467,N18577,control0,candidate_baseline,hard_fault_cone
468,N18462,control1,candidate_baseline,hard_fault_cone
469,N84502,control0,candidate_baseline,hard_fault_cone
470,N1213,control1,candidate_baseline,hard_fault_cone
471,N84504,control0,candidate_baseline,hard_fault_cone
472,N33660,control1,candidate_baseline,hard_fault_cone
473,N4399,control0,candidate_baseline,hard_fault_cone
474,N1994,control1,candidate_baseline,hard_fault_cone
475,N4378,control0,candidate_baseline,hard_fault_cone
476,N64025,control1,candidate_baseline,hard_fault_cone
477,N4381,control0,candidate_baseline,hard_fault_cone
478,N33652,control1,candidate_baseline,hard_fault_cone
479,N12934,control0,candidate_baseline,hard_fault_cone
480,N19310,control1,candidate_baseline,hard_fault_cone
481,N18576,control0,candidate_baseline,hard_fault_cone
482,N5220,control1,candidate_baseline,hard_fault_cone
483,N19346,control0,candidate_baseline,hard_fault_cone
484,N43237,control1,candidate_baseline,hard_fault_cone
485,N19343,control0,candidate_baseline,hard_fault_cone
486,N47944,control1,candidate_baseline,hard_fault_cone
487,N3289,control0,candidate_baseline,hard_fault_cone
488,N24127,control1,candidate_baseline,hard_fault_cone
489,N18581,control0,candidate_baseline,hard_fault_cone
490,N36201,control1,candidate_baseline,hard_fault_cone
491,N9543,control0,candidate_baseline,hard_fault_cone
492,N47973,control1,candidate_baseline,hard_fault_cone
493,N24189,control0,candidate_baseline,hard_fault_cone
494,N33595,control1,candidate_baseline,hard_fault_cone
495,N37064,control0,candidate_baseline,hard_fault_cone
496,N33579,control1,candidate_baseline,hard_fault_cone
497,N37034,control0,candidate_baseline,hard_fault_cone
498,N33576,control1,candidate_baseline,hard_fault_cone
499,N4357,control0,candidate_baseline,hard_fault_cone
500,N33658,control1,candidate_baseline,hard_fault_cone
501,N3877,control0,candidate_baseline,hard_fault_cone
502,N1231,control1,candidate_baseline,hard_fault_cone
503,N3881,control0,candidate_baseline,hard_fault_cone
504,N33593,control1,candidate_baseline,hard_fault_cone
505,N3885,control0,candidate_baseline,hard_fault_cone
506,N1227,control1,candidate_baseline,hard_fault_cone
507,N3889,control0,candidate_baseline,hard_fault_cone
508,N18516,control1,candidate_baseline,hard_fault_cone
509,N3893,control0,candidate_baseline,hard_fault_cone
510,N43236,control1,candidate_baseline,hard_fault_cone
511,N3897,control0,candidate_baseline,hard_fault_cone
512,N33577,control1,candidate_baseline,hard_fault_cone
513,N84499,control0,candidate_baseline,hard_fault_cone
514,N33659,control1,candidate_baseline,hard_fault_cone
515,N84501,control0,candidate_baseline,hard_fault_cone
516,N33138,control1,candidate_baseline,hard_fault_cone
517,N3803,control0,candidate_baseline,hard_fault_cone
518,N24124,control1,candidate_baseline,hard_fault_cone
519,N3807,control0,candidate_baseline,hard_fault_cone
520,N4350,control1,candidate_baseline,hard_fault_cone
521,N3811,control0,candidate_baseline,hard_fault_cone
522,N5213,control1,candidate_baseline,hard_fault_cone
523,N3815,control0,candidate_baseline,hard_fault_cone
524,N31531,control1,candidate_baseline,hard_fault_cone
525,N80274,control0,candidate_baseline,hard_fault_cone
526,N31541,control1,candidate_baseline,hard_fault_cone
527,N80276,control0,candidate_baseline,hard_fault_cone
528,N33629,control1,candidate_baseline,hard_fault_cone
529,N12933,control0,candidate_baseline,hard_fault_cone
530,N47898,control1,candidate_baseline,hard_fault_cone
531,N4342,control0,candidate_baseline,hard_fault_cone
532,N36073,control1,candidate_baseline,hard_fault_cone
533,N3826,control0,candidate_baseline,hard_fault_cone
534,N36169,control1,candidate_baseline,hard_fault_cone
535,N3870,control0,candidate_baseline,hard_fault_cone
536,N36209,control1,candidate_baseline,hard_fault_cone
537,N19239,control0,candidate_baseline,hard_fault_cone
