step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N7411,control1,-0.03170984610915184,8.1,4.9190523147583,2.0999999999999996,5.265,-0.03170984610915184,-0.13857470452785492,8.1,4.751302957534789,-0.0013857470452785492,0.20667454600334167,0.018930168822407722,-0.13857470452785492,7.8,0.03428467735648155,0.0688437670469284,0.010946858674287796,29819.576171875,12570.248046875,17249.328125,29716.39453125,12514.64453125,17201.75,0.003460198175162077,0.004423422273248434,0.00275825965218246,0.3460198175162077,3.308823199942708,7.8,3.3985566017217934,7.8,6.9,5.264505535066128,-0.03170984610915184,1.791175407357514,1.791175407357514,greedy,-0.03170984610915184,0.0,hard_fault_cluster
24,N7587,control1,-0.10279519110918045,6.598239567875861,4.8892571926116934,1.0487676975131033,4.28885571911931,-0.10279519110918045,-0.16644605994224548,1.4255091905593869,-0.26979634165763855,-0.0016644605994224548,0.2103910744190216,0.0219282079488039,-0.16644605994224548,0.4246876555681227,0.03093678504228592,0.06434561312198639,0.00905459001660347,29716.91796875,12515.3056640625,17201.61328125,29745.3359375,12526.7578125,17218.578125,-0.0009562892373651266,-0.0009150514379143715,-0.0009862355655059218,-0.09562892373651266,2.9491606522351503,6.865571286678314,3.0575490412302315,6.865571286678314,4.5639282166957855,3.532863753139973,-0.10279519110918045,1.6883802162483335,1.6883802162483335,greedy,-0.10279519110918045,0.0,hard_fault_cluster
25,N7413,control1,-0.09930678457021713,8.1,4.9216073513031,2.0999999999999996,5.265,-0.09930678457021713,-0.1583041250705719,8.1,4.569662547111511,-0.001583041250705719,0.21000492572784424,0.023018592968583107,-0.1583041250705719,7.8,0.030692782253026962,0.0643179640173912,0.009110603481531143,29745.095703125,12526.470703125,17218.625,29685.1015625,12489.7578125,17195.34375,0.00201694224961102,0.002930824877694249,0.0013520969077944756,0.201694224961102,2.9339926932007074,7.8,3.035456842277199,7.8,6.9,5.199887826144695,-0.09930678457021713,1.5890734316781163,1.5890734316781163,greedy,-0.09930678457021713,0.0,hard_fault_cluster
26,N3644,control0,-0.1788569539785385,6.2897717818617815,5.999999999999999,0.8328402473032475,4.088351658210158,-0.1788569539785385,-0.17109720408916473,5.731499491631984,5.710735034942626,-0.0017109720408916473,0.21068081259727478,0.01731153018772602,-0.17109720408916473,6.573665068149566,0.02516886591911316,0.05701726675033569,0.007653973996639252,29685.5703125,12490.265625,17195.3046875,29647.26953125,12465.29296875,17181.9765625,0.0012902154121547937,0.001999369589611888,0.0007751025841571391,0.12902154121547937,2.363100918009877,-4.693389744758606,2.4784401734359562,-4.693389744758606,5.1933821678161625,4.9506984090805055,-0.1788569539785385,1.4102164776995778,1.4102164776995778,greedy,-0.1788569539785385,0.0,hard_fault_cluster
27,N1853,observe,-0.12357155233621597,6.074122774600983,4.744886720180511,0.681885942220688,3.9481798034906395,-0.12357155233621597,-0.15795961022377014,6.0741227746009825,4.7486182093620295,-0.0015795961022377013,0.2001526653766632,0.013448761776089668,-0.15795961022377014,7.8,0.028147049248218536,0.05927415192127228,0.00869034230709076,29647.56640625,12465.625,17181.94140625,29715.5234375,12515.97265625,17199.55078125,-0.002292162273079157,-0.004038919694721699,-0.0010248769540339708,-0.2292162273079157,2.670194076374173,7.8,2.7785772127099335,7.8,6.9,5.251308129578829,-0.12357155233621597,1.2866449253633618,1.2866449253633618,greedy,-0.12357155233621597,0.0,hard_fault_cluster
28,N7421,control1,-0.130971759557724,8.1,4.745144033432006,2.0999999999999996,5.265,-0.130971759557724,-0.15543536841869354,8.1,4.588432681560516,-0.0015543536841869355,0.2025267481803894,0.017808685079216957,-0.15543536841869354,7.8,0.02894706279039383,0.05979637801647186,0.009125620126724243,29715.08203125,12515.396484375,17199.685546875,29648.53125,12470.10546875,17178.42578125,0.002239629626274109,0.003618823830038309,0.0012360555119812489,0.2239629626274109,2.7570795956999063,7.8,2.860299608204514,7.8,6.9,5.054293583035469,-0.130971759557724,1.1556731658056378,1.1556731658056378,greedy,-0.130971759557724,0.0,hard_fault_cluster
29,N7876,control1,-0.19366200268268585,7.31267961859703,4.41618713736534,1.5488757330179213,4.753241752088069,-0.19366200268268585,-0.16922402381896973,5.0168029654026025,2.353821194171905,-0.0016922402381896974,0.20337018370628357,0.01821831800043583,-0.16922402381896973,4.424962102174758,0.0264732725918293,0.0565236359834671,0.008632265031337738,29647.833984375,12469.310546875,17178.5234375,29647.130859375,12463.384765625,17183.74609375,2.371589835092891e-05,0.00047522925888188183,-0.0003040224255528301,0.002371589835092891,2.496321553364396,5.957123258113861,2.6095758327282965,5.101038196086884,5.375701582431794,3.7525055793672806,-0.19366200268268585,0.962011163122952,0.962011163122952,greedy,-0.19366200268268585,0.0,hard_fault_cluster
30,N1879,observe,-0.15088549256324768,7.68897244334221,4.740320920944213,1.8122807103395464,4.997832088172436,-0.15088549256324768,-0.15574657917022705,7.688972443342208,5.150775861740112,-0.0015574657917022704,0.1970917284488678,0.015458928421139717,-0.15574657917022705,7.8,0.02751528099179268,0.0569649413228035,0.008999258279800415,29647.970703125,12464.23046875,17183.740234375,29688.46484375,12491.91796875,17196.546875,-0.001365831820294261,-0.002221356611698866,-0.0007452766876667738,-0.1365831820294261,2.6112404484301805,7.8,2.716456186491996,7.8,6.9,5.331152794882655,-0.15088549256324768,0.8111256705597043,0.8111256705597043,greedy,-0.15088549256324768,0.0,hard_fault_cluster
31,N7889,control1,-0.2025708258152008,7.835482102632523,4.4023480117321006,1.9148374718427656,5.09306336671114,-0.2025708258152008,-0.1659216582775116,7.703223153948784,4.402347224950789,-0.001659216582775116,0.19877517223358154,0.016400346532464027,-0.1659216582775116,7.442900838553905,0.026207752525806427,0.05486706644296646,0.008994068950414658,29688.029296875,12491.591796875,17196.4375,29645.25390625,12458.9130859375,17186.341796875,0.0014408295974135399,0.0026160564739257097,0.0005870810709893703,0.144082959741354,2.471253940835595,5.321245394647121,2.583394924644381,3.1457621678709984,6.238705256581307,4.292882523760199,-0.2025708258152008,0.6085548447445035,0.6085548447445035,greedy,-0.2025708258152008,0.0,hard_fault_cluster
32,N7890,control1,-0.21777592599391937,7.387453382089734,4.437067276239395,1.6012173674628136,4.801844698358328,-0.21777592599391937,-0.17010781168937683,5.963924843389541,3.118496602773666,-0.0017010781168937683,0.20168602466583252,0.017765598371624947,-0.17010781168937683,5.5186676641181105,0.025648698210716248,0.05457345396280289,0.008760929107666016,29645.1796875,12458.8193359375,17186.359375,29615.84765625,12440.8955078125,17174.953125,0.000989436754025519,0.0014386457623913884,0.0006636804318986833,0.09894367540255189,2.412527607753873,1.9603471613489092,2.526784267742187,1.4802046126686037,5.232209658809007,3.662220986830071,-0.21777592599391937,0.3907789187505841,0.3907789187505841,greedy,-0.21777592599391937,0.0,hard_fault_cluster
33,N7891,control1,-0.22614550590515137,6.93740531206131,4.466050976514816,1.2861837184429168,4.5093134528398515,-0.22614550590515137,-0.1731574386358261,4.248666008412838,1.9726722300052641,-0.0017315743863582612,0.2032904326915741,0.01841227151453495,-0.1731574386358261,3.6451539641618727,0.025117497891187668,0.05414023995399475,0.008532233536243439,29615.81640625,12440.79296875,17175.0234375,29597.20703125,12429.513671875,17167.693359375,0.0006283593247644603,0.0009066381026059389,0.0004267870681360364,0.06283593247644603,2.3570046219974756,-0.024342757165431772,2.473063497338444,-0.4515124377608297,4.208784112334252,3.0092704782634976,-0.22614550590515137,0.16463341284543276,0.16463341284543276,greedy,-0.22614550590515137,0.0,hard_fault_cluster
34,N582,control1,-0.2311124950647354,2.7,4.5631750345230095,-2.4,1.7550000000000001,-0.2311124950647354,-0.18743109703063965,-6.0,-4.355883157253265,-0.0018743109703063966,0.19526028633117676,0.013102049008011818,-0.18743109703063965,-6.0,0.02423999086022377,0.05170927941799164,0.00865243375301361,29595.462890625,12427.22265625,17168.240234375,29621.65234375,12433.4326171875,17188.21875,-0.0008849144796840847,-0.0004997062496840954,-0.0011636903509497643,-0.08849144796840847,2.249670037999749,-5.91,2.38041682401672,-5.91,0.3000000000000007,0.2495400085672741,-0.2311124950647354,-0.06647908221930265,-0.06647908221930265,greedy,-0.2311124950647354,0.0,hard_fault_cluster
35,N7526,control1,-0.23651424050331116,7.300452661514282,5.238769912719726,1.5403168630599973,4.7452942299842835,-0.23651424050331116,-0.17938363552093506,6.4461544990539545,5.379186058044433,-0.0017938363552093507,0.19910448789596558,0.014164725318551064,-0.17938363552093506,6.096471362113952,0.02485966682434082,0.052714020013809204,0.008676785975694656,29622.21875,12433.8876953125,17188.33203125,29609.173828125,12433.580078125,17175.59375,0.00044037625775672495,2.4740225853747688e-05,0.0007411004626192153,0.044037625775672495,2.320747772231698,-3.696554174423218,2.444661954883486,-4.6351632976531985,4.956561470031739,4.716200558394194,-0.23651424050331116,-0.3029933227226138,-0.3029933227226138,greedy,-0.23651424050331116,0.0,hard_fault_cluster
36,N7888,control1,-0.24170991778373718,6.483754295110702,4.200676848110742,0.9686280065774915,4.214440291821957,-0.24170991778373718,-0.17864835262298584,2.953352422714233,1.039242165000178,-0.0017864835262298585,0.20228472352027893,0.015672842040657997,-0.17864835262298584,2.2691044270992276,0.024396762251853943,0.05245590955018997,0.008427388966083527,29610.58984375,12435.6533203125,17174.9375,29603.21875,12433.33203125,17169.88671875,0.0002489343751221895,0.0001866640232037753,0.0002940785780083388,0.024893437512218952,2.2767007146030664,-5.124247995615005,2.3989323475398123,-5.124247995615005,3.141676211357117,2.0425041005446114,-0.24170991778373718,-0.544703240506351,-0.544703240506351,greedy,-0.24170991778373718,0.0,hard_fault_cluster
37,N1532,observe,-0.23975548148155212,5.389437460899353,4.621379363536834,0.2026062226295473,3.5031343495845797,-0.23975548148155212,-0.176282599568367,5.060097074508667,4.167138767242432,-0.00176282599568367,0.195747971534729,0.01031256653368473,-0.176282599568367,6.942703297138213,0.02130049839615822,0.049188680946826935,0.007336478680372238,29604.2734375,12434.4873046875,17169.78515625,29582.759765625,12421.634765625,17161.125,0.0007267083274200559,0.0010336203267797828,0.0005043834680691361,0.07267083274200559,1.9640798065811396,-4.654929184913636,2.0885573313571513,-4.654929184913636,5.3765276908874515,3.721896709650755,-0.23975548148155212,-0.7844587219879031,-0.7844587219879031,greedy,-0.23975548148155212,0.0,hard_fault_cluster
38,N7885,control1,-0.2320295125246048,6.788320904970169,4.402621793746947,1.181824633479118,4.41240858823061,-0.2320295125246048,-0.17459186911582947,4.244903092384337,2.129833036661148,-0.0017459186911582946,0.19843927025794983,0.014797674492001534,-0.17459186911582947,3.6915083801746365,0.02273748815059662,0.0506812259554863,0.007928088307380676,29581.6796875,12420.4462890625,17161.234375,29539.599609375,12394.0234375,17145.576171875,0.001422504661604762,0.002127367304638028,0.0009124170755967498,0.1422504661604762,2.113954620435834,-4.803881000280381,2.233800266403705,-4.976935218572617,3.8235709905624393,2.69011533514673,-0.2320295125246048,-1.016488234512508,-1.016488234512508,greedy,-0.2320295125246048,0.0,hard_fault_cluster
