step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4091,control1,0.39432835578918457,0.39432835578918457,0.2634883522987366,0.002634883522987366,-0.14407135546207428,0.8735169172286987,0.2634883522987366,-0.008825300261378288,-0.04926111921668053,-0.040243372321128845,70580.578125,29725.13671875,40855.4453125,70577.9375,29808.80078125,40769.1328125,3.7412912206491455e-05,-0.0028145897667855024,0.0021126314532011747,0.0037412912206491455,0.2544752433896065,-0.59827870875597,0.2634883522987366,2.7392451018095016,0.5232582092285156,0.5232582092285156,cumulative,beam,0.2634883522987366,0.0,hard_fault_cone
12,N22844,observe,0.39483341574668884,0.39483341574668884,0.25976985692977905,0.0025976985692977906,-0.14403747022151947,0.8750767707824707,0.25976985692977905,-0.008768599480390549,-0.050527993589639664,-0.04189087450504303,70570.796875,29812.17578125,40758.625,70377.1875,29777.783203125,40599.40234375,0.0027434772346168756,0.0011536419624462724,0.0039064777083694935,0.27434772346168756,0.2579866796731949,-0.5931482911109924,0.25976985692977905,2.9990149587392807,0.5506577491760254,0.5506577491760254,cumulative,beam,0.25976985692977905,0.0,hard_fault_cone
13,N22845,observe,0.3720521330833435,0.3720521330833435,0.29088789224624634,0.0029088789224624633,-0.14669187366962433,0.8804987072944641,0.29088789224624634,-0.009005269035696983,-0.045240115374326706,-0.03501427173614502,70377.265625,29777.76171875,40599.5,69693.2265625,29205.171875,40488.0546875,0.009719602763652802,0.019228773191571236,0.0027449922636151314,0.9719602763652802,0.2708596959710121,-0.6076802536845207,0.29088789224624634,3.289902850985527,0.559971421957016,0.559971421957016,cumulative,beam,0.29088789224624634,0.0,hard_fault_cone
14,N1787,control1,0.38087624311447144,0.38087624311447144,0.26908352971076965,0.0026908352971076964,-0.14414210617542267,0.8768359422683716,0.26908352971076965,-0.00885212142020464,-0.04866185784339905,-0.039464071393013,69702.28125,29202.75,40499.53515625,70019.09375,29515.6171875,40503.4765625,-0.004545224364846945,-0.01071362104266882,-9.731978934723884e-05,-0.4545224364846945,0.2607073299586773,-0.5987322740256786,0.26908352971076965,3.5589863806962967,0.5275812447071075,0.5275812447071075,cumulative,beam,0.26908352971076965,0.0,hard_fault_cone
15,N34972,observe,0.3879718780517578,0.3879718780517578,0.25749608874320984,0.0025749608874320986,-0.14383889734745026,0.8793185949325562,0.25749608874320984,-0.008721191436052322,-0.05158723145723343,-0.0432683601975441,70009.984375,29518.01171875,40491.9765625,69990.3046875,29647.828125,40342.4765625,0.00028109829872846603,-0.004397870972752571,0.003692089347168803,0.028109829872846603,0.26469554007053375,-0.5879154726862907,0.25749608874320984,3.8164824694395065,0.5183620452880859,0.5183620452880859,cumulative,beam,0.25749608874320984,0.0,hard_fault_cone
16,N16785,observe,0.383413702249527,0.383413702249527,0.2608659565448761,0.002608659565448761,-0.13951291143894196,0.8815457820892334,0.2608659565448761,-0.008787411265075207,-0.050107672810554504,-0.04134427756071091,69990.15625,29647.615234375,40342.5390625,69676.2578125,29466.74609375,40209.51171875,0.004484894219785929,0.006100630387663841,0.0032974460627883673,0.4484894219785929,0.2636706121265888,-0.5931381918489933,0.2608659565448761,4.077348425984383,0.5231896936893463,0.5231896936893463,cumulative,beam,0.2608659565448761,0.0,hard_fault_cone
17,N828,control1,0.3834722340106964,0.3834722340106964,0.2623237371444702,0.0026232373714447023,-0.14505545794963837,0.8872343301773071,0.2623237371444702,-0.008696936070919037,-0.05212915688753128,-0.043973103165626526,69711.296875,29441.01953125,40270.27734375,69676.171875,29475.046875,40201.125,0.0005038637900725007,-0.0011557800462469459,0.0017172055086120963,0.05038637900725007,0.27986446022987366,-0.5823040902614594,0.2623237371444702,4.339672163128853,0.5223291218280792,0.5223291218280792,cumulative,beam,0.2623237371444702,0.0,hard_fault_cone
18,N4055,control1,0.3825934827327728,0.3825934827327728,0.260005384683609,0.00260005384683609,-0.14431972801685333,0.8906812071800232,0.260005384683609,-0.008654036559164524,-0.05308765545487404,-0.045219577848911285,69677.59375,29477.23828125,40200.359375,69559.2890625,29462.41796875,40096.87109375,0.0016978870844468474,0.0005027714069001377,0.0025743122678250074,0.16978870844468474,0.2852829359471798,-0.5777320079505444,0.260005384683609,4.599677547812462,0.5145981907844543,0.5145981907844543,cumulative,beam,0.260005384683609,0.0,hard_fault_cone
19,N26592,control1,0.3826971650123596,0.3826971650123596,0.25459280610084534,0.0025459280610084533,-0.13365943729877472,0.9033094644546509,0.25459280610084534,-0.00873221829533577,-0.05134083330631256,-0.042947933077812195,69521.6875,29482.2265625,40039.4609375,69280.515625,29293.6171875,39986.8984375,0.0034690164029598236,0.006397392600774765,0.0013127673882991076,0.34690164029598236,0.28468044102191925,-0.5837462618947029,0.25459280610084534,4.854270353913307,0.5071920454502106,0.5071920454502106,cumulative,beam,0.25459280610084534,0.0,hard_fault_cone
20,N6287,control1,0.3804152309894562,0.3804152309894562,0.25259923934936523,0.0025259923934936525,-0.13944734632968903,0.9047032594680786,0.25259923934936523,-0.008628121577203274,-0.05366665869951248,-0.045972540974617004,69288.0,29291.515625,39996.48046875,69324.0703125,29445.9140625,39878.15625,-0.0005205852794460952,-0.005271097645163536,0.0029583657160401344,-0.05205852794460952,0.29449034109711647,-0.5734865330159664,0.25259923934936523,5.106869593262672,0.5064895749092102,0.5064895749092102,cumulative,beam,0.25259923934936523,0.0,hard_fault_cone
21,N4054,control1,0.3737643361091614,0.3737643361091614,0.25389033555984497,0.00253890335559845,-0.1466338187456131,0.9088319540023804,0.25389033555984497,-0.008565799333155155,-0.055059123784303665,-0.047783367335796356,69343.453125,29437.50390625,39905.9453125,69193.7578125,29392.751953125,39801.0078125,0.002158751944079995,0.0015202360227704048,0.002629620721563697,0.21587519440799952,0.3061423562467098,-0.5658993609249592,0.25389033555984497,5.360759928822517,0.5070267021656036,0.5070267021656036,cumulative,beam,0.25389033555984497,0.0,hard_fault_cone
22,N4863,control1,0.3694916367530823,0.3694916367530823,0.25313636660575867,0.0025313636660575867,-0.15145690739154816,0.9152117967605591,0.25313636660575867,-0.008484270423650742,-0.056880708783864975,-0.0501522421836853,69210.8359375,29362.294921875,39848.54296875,69122.9765625,29356.841796875,39766.1328125,0.0012694454053416848,0.00018571862892713398,0.002068084664642811,0.12694454053416848,0.3199211210012436,-0.5563400015234947,0.25313636660575867,5.613896295428276,0.5058181583881378,0.5058181583881378,cumulative,beam,0.25313636660575867,0.0,hard_fault_cone
23,N53772,control1,0.3622931241989136,0.3622931241989136,0.25228121876716614,0.0025228121876716613,-0.15905003249645233,0.9170352220535278,0.25228121876716614,-0.008794676512479782,-0.05960433557629585,-0.05216545611619949,69075.7578125,29396.18359375,39679.57421875,68834.9296875,29380.515625,39454.4140625,0.0034864346962422132,0.0005329932901076972,0.005674459971487522,0.3486434696242213,0.28984878957271576,-0.5871385410428047,0.25228121876716614,5.866177514195442,0.5067927539348602,0.5067927539348602,cumulative,beam,0.25228121876716614,0.0,hard_fault_cone
24,N827,control1,0.3595571219921112,0.3595571219921112,0.2545115351676941,0.0025451153516769407,-0.16516712307929993,0.9211376309394836,0.2545115351676941,-0.009056448005139828,-0.06119715794920921,-0.05305905640125275,68864.015625,29355.5390625,39508.4765625,68582.2578125,29277.7578125,39304.5,0.004091510083526373,0.0026496276259422302,0.005162855610251427,0.4091510083526373,0.27000436559319496,-0.6117325089871883,0.2545115351676941,6.120689049363136,0.5072038471698761,0.5072038471698761,cumulative,beam,0.2545115351676941,0.0,hard_fault_cone
25,N6285,control1,0.35382065176963806,0.35382065176963806,0.252692312002182,0.00252692312002182,-0.16967619955539703,0.9211456775665283,0.252692312002182,-0.00918369647115469,-0.06221998855471611,-0.05377732962369919,68559.7109375,29299.763671875,39259.94921875,68377.359375,29326.140625,39051.21484375,0.002659748075529933,-0.0009002445731312037,0.005316725466400385,0.2659748075529933,0.25546834245324135,-0.6249101497232914,0.252692312002182,6.373381361365318,0.5035052597522736,0.5035052597522736,cumulative,beam,0.252692312002182,0.0,hard_fault_cone
26,N55949,observe,0.3527495563030243,0.3527495563030243,0.25068944692611694,0.0025068944692611694,-0.17417164146900177,0.9224144220352173,0.25068944692611694,-0.009705353528261185,-0.06501392275094986,-0.05512380599975586,68365.5234375,29329.25390625,39036.26953125,67981.984375,29276.166015625,38705.8203125,0.005610124208033085,0.001810066169127822,0.008465184830129147,0.5610124208033085,0.20256851613521576,-0.6772593855857849,0.25068944692611694,6.624070808291435,0.5163293480873108,0.5163293480873108,cumulative,beam,0.25068944692611694,0.0,hard_fault_cone
27,N24264,control1,0.34009692072868347,0.34009692072868347,0.26563990116119385,0.0026563990116119387,-0.18076519668102264,0.9226688146591187,0.26563990116119385,-0.009445666335523129,-0.06203630194067955,-0.05264115333557129,67985.6484375,29275.283203125,38710.36328125,67580.6875,29016.107421875,38564.578125,0.0059565650299191475,0.008853058330714703,0.003766049863770604,0.5956565029919147,0.24374208226799965,-0.6474894545972347,0.26563990116119385,6.889710709452629,0.5273895859718323,0.5273895859718323,cumulative,beam,0.26563990116119385,0.0,hard_fault_cone
28,N22525,observe,0.34640705585479736,0.34640705585479736,0.2617496848106384,0.002617496848106384,-0.18309490382671356,0.9261585474014282,0.2617496848106384,-0.010414784774184227,-0.06722675263881683,-0.05514254420995712,67577.1953125,29017.46875,38559.7265625,67395.796875,29093.953125,38301.84765625,0.0026843142695724964,-0.0026358044706285,0.006687778513878584,0.26843142695724964,0.14642975479364395,-0.744501419365406,0.2617496848106384,7.1514603942632675,0.5262084305286407,0.5262084305286407,cumulative,beam,0.2617496848106384,0.0,hard_fault_cone
29,N22528,observe,0.3450744152069092,0.3450744152069092,0.2644587457180023,0.0026445874571800233,-0.1865777224302292,0.9294886589050293,0.2644587457180023,-0.010634276084601879,-0.06821636855602264,-0.0554967075586319,67395.9609375,29094.015625,38301.9453125,67092.140625,29001.625,38090.51171875,0.004507990088313818,0.003175588557496667,0.005520178936421871,0.4507990088313818,0.1305197961628437,-0.76494075730443,0.2644587457180023,7.41591913998127,0.5259326994419098,0.5259326994419098,cumulative,beam,0.2644587457180023,0.0,hard_fault_cone
30,N11065,observe,0.3439350426197052,0.3439350426197052,0.26030832529067993,0.002603083252906799,-0.18789660930633545,0.9326463937759399,0.26030832529067993,-0.01093299314379692,-0.07026807218790054,-0.056783780455589294,67092.1171875,29001.603515625,38090.515625,66938.5703125,29026.576171875,37911.99609375,0.00228859786875546,-0.0008610784425400198,0.0046867188066244125,0.22885978687554598,0.0996554046869278,-0.7950606346130371,0.26030832529067993,7.67622746527195,0.520931750535965,0.520931750535965,cumulative,beam,0.26030832529067993,0.0,hard_fault_cone
31,N47690,control1,0.34252801537513733,0.34252801537513733,0.2576359510421753,0.002576359510421753,-0.1915086954832077,0.9355347156524658,0.2576359510421753,-0.011529839597642422,-0.07321418821811676,-0.058038197457790375,66940.59375,29025.8359375,37914.7578125,66760.1484375,29035.71875,37724.4296875,0.0026956037618219852,-0.0003404832968953997,0.0050198957324028015,0.2695603761821985,0.04018670693039894,-0.8546912930905819,0.2576359510421753,7.933863416314125,0.5169315338134766,0.5169315338134766,cumulative,beam,0.2576359510421753,0.0,hard_fault_cone
32,N868,control0,0.3421594202518463,0.3421594202518463,0.25929558277130127,0.002592955827713013,-0.19297342002391815,0.9315965175628662,0.25929558277130127,-0.011241682805120945,-0.071678526699543,-0.057303182780742645,66769.8125,29035.1171875,37734.69140625,66860.9296875,29088.4453125,37772.484375,-0.0013646464794874191,-0.0018366767326369882,-0.0010015444131568074,-0.1364646479487419,0.06672381982207298,-0.8264452554285526,0.25929558277130127,8.193158999085426,0.5141285955905914,0.5141285955905914,cumulative,beam,0.25929558277130127,0.0,hard_fault_cone
33,N4932,control1,0.34366166591644287,0.34366166591644287,0.25483301281929016,0.0025483301281929017,-0.19324558973312378,0.9311372637748718,0.25483301281929016,-0.011285219341516495,-0.07225301861763,-0.05780539661645889,66859.0859375,29088.072265625,37771.015625,66893.15625,29156.42578125,37736.734375,-0.0005095838569104671,-0.002349881222471595,0.0009076073183678091,-0.050958385691046715,0.05744834244251251,-0.832029365003109,0.25483301281929016,8.447992011904716,0.5061487555503845,0.5061487555503845,cumulative,beam,0.25483301281929016,0.0,hard_fault_cone
34,N41592,control1,0.3443189859390259,0.3443189859390259,0.25131574273109436,0.002513157427310944,-0.19401787221431732,0.9331330060958862,0.25131574273109436,-0.01197527814656496,-0.0754733681678772,-0.059043414890766144,66885.109375,29157.28515625,37727.8203125,66701.3046875,29149.345703125,37551.95703125,0.002748065860942006,0.0002722974168136716,0.0046613686718046665,0.2748065860942006,-0.013079065829515457,-0.9014156274497509,0.25131574273109436,8.69930775463581,0.5210107266902924,0.5210107266902924,cumulative,beam,0.25131574273109436,0.0,hard_fault_cone
35,N5531,control1,0.33993834257125854,0.33993834257125854,0.269694983959198,0.00269694983959198,-0.1989850401878357,0.934540867805481,0.269694983959198,-0.011784408241510391,-0.07292389869689941,-0.056806422770023346,66702.546875,29148.20703125,37554.34375,66643.515625,28969.8125,37673.703125,0.0008849924197420478,0.006120257545262575,-0.003178310813382268,0.08849924197420478,0.02579502761363983,-0.8773818612098694,0.269694983959198,8.969002738595009,0.5247143805027008,0.5247143805027008,cumulative,beam,0.269694983959198,0.0,hard_fault_cone
36,N60649,observe,0.3412519693374634,0.3412519693374634,0.2542438209056854,0.0025424382090568545,-0.19480784237384796,0.9372348189353943,0.2542438209056854,-0.012141088023781776,-0.07617338001728058,-0.059256620705127716,66639.890625,28971.169921875,37668.72265625,66626.15625,29072.453125,37553.703125,0.00020609839702956378,-0.0034959998447448015,0.0030534490942955017,0.02060983970295638,-0.02263016253709793,-0.9162391424179077,0.2542438209056854,9.223246559500694,0.5045034289360046,0.5045034289360046,cumulative,beam,0.2542438209056854,0.0,hard_fault_cone
37,N47658,control1,0.3403373956680298,0.3403373956680298,0.2502596080303192,0.002502596080303192,-0.19524207711219788,0.9392175674438477,0.2502596080303192,-0.012615816667675972,-0.0786026120185852,-0.06035248935222626,66629.078125,29071.71484375,37557.359375,66489.4609375,29081.890625,37407.5703125,0.002095439238473773,-0.00035002341610379517,0.003988274373114109,0.2095439238473773,-0.07210449129343033,-0.9642123728990555,0.2502596080303192,9.473506167531013,0.4970841109752655,0.4970841109752655,cumulative,beam,0.2502596080303192,0.0,hard_fault_cone
38,N47626,control1,0.33933570981025696,0.33933570981025696,0.24598053097724915,0.0024598053097724913,-0.19530142843723297,0.9409595727920532,0.24598053097724915,-0.013003293424844742,-0.08071355521678925,-0.06139335781335831,66490.6171875,29081.439453125,37409.1796875,66366.5546875,29096.521484375,37270.03125,0.0018658647313714027,-0.0005186136695556343,0.0037196334451436996,0.18658647313714027,-0.11338923871517181,-1.0035943165421486,0.24598053097724915,9.719486698508263,0.4907935857772827,0.4907935857772827,cumulative,beam,0.24598053097724915,0.0,hard_fault_cone
39,N50381,control1,0.33821624517440796,0.33821624517440796,0.24481305480003357,0.002448130548000336,-0.19615143537521362,0.9416195154190063,0.24481305480003357,-0.013125687837600708,-0.08153095096349716,-0.06189414858818054,66384.2421875,29092.095703125,37292.14453125,66361.453125,29108.76953125,37252.68359375,0.00034329024492762983,-0.0005731394630856812,0.0010581568349152803,0.03432902449276298,-0.12613621354103088,-1.0159606412053108,0.24481305480003357,9.964299753308296,0.4877627193927765,0.4877627193927765,cumulative,beam,0.24481305480003357,0.0,hard_fault_cone
40,N21074,control1,0.3400021493434906,0.3400021493434906,0.24294966459274292,0.0024294966459274293,-0.19518819451332092,0.9450932741165161,0.24294966459274292,-0.012957969680428505,-0.08112967759370804,-0.0620289146900177,66348.6875,29112.37109375,37236.31640625,66212.1171875,29064.806640625,37147.30859375,0.0020583723671734333,0.0016338226851075888,0.002390349516645074,0.20583723671734333,-0.10775402933359146,-0.9987862333655357,0.24294966459274292,10.20724941790104,0.48508474230766296,0.48508474230766296,cumulative,beam,0.24294966459274292,0.0,hard_fault_cone
41,N53146,control1,0.33797919750213623,0.33797919750213623,0.24213507771492004,0.0024213507771492005,-0.19523613154888153,0.9458630084991455,0.24213507771492004,-0.0131980050355196,-0.08239290118217468,-0.06262292712926865,66224.234375,29060.71484375,37163.5234375,66171.8671875,29061.30078125,37110.56640625,0.0007907556719146669,-2.016252801695373e-05,0.001424973364919424,0.07907556719146669,-0.13180241733789444,-1.0228009819984436,0.24213507771492004,10.44938449561596,0.4822833836078644,0.4822833836078644,cumulative,beam,0.24213507771492004,0.0,hard_fault_cone
42,N26594,control1,0.3393218219280243,0.3393218219280243,0.24014830589294434,0.002401483058929443,-0.19448508322238922,0.9484368562698364,0.24014830589294434,-0.013064131140708923,-0.08208893239498138,-0.06274914741516113,66153.078125,29066.5859375,37086.49609375,66038.8984375,29023.5078125,37015.390625,0.001725992071442306,0.0014820497017353773,0.001917287358082831,0.1725992071442306,-0.11782795190811157,-1.0092668235301971,0.24014830589294434,10.689532801508904,0.47945472598075867,0.47945472598075867,cumulative,beam,0.24014830589294434,0.0,hard_fault_cone
43,N20226,control1,0.33976128697395325,0.33976128697395325,0.23786914348602295,0.0023786914348602295,-0.19331537187099457,0.9510974287986755,0.23786914348602295,-0.013027753680944443,-0.0822596400976181,-0.06307275593280792,66044.8203125,29022.3984375,37022.421875,65932.0,28989.673828125,36942.32421875,0.0017082386184483767,0.0011275638826191425,0.0021634905133396387,0.17082386184483767,-0.11380879580974579,-1.0055337250232697,0.23786914348602295,10.927401944994926,0.49015238881111145,0.49015238881111145,cumulative,beam,0.23786914348602295,0.0,hard_fault_cone
44,N24267,control1,0.3357558250427246,0.3357558250427246,0.2522832453250885,0.002522832453250885,-0.19661448895931244,0.9501293897628784,0.2522832453250885,-0.0128774493932724,-0.08001692593097687,-0.06104269623756409,65928.171875,28989.931640625,36938.23828125,65815.71875,28825.828125,36989.89453125,0.0017056915676221251,0.005660707131028175,-0.0013984491815790534,0.17056915676221251,-0.08533230423927307,-0.9871417805552483,0.2522832453250885,11.179685190320015,0.49532750248908997,0.49532750248908997,cumulative,beam,0.2522832453250885,0.0,hard_fault_cone
45,N23713,control1,0.33705174922943115,0.33705174922943115,0.2421407401561737,0.002421407401561737,-0.19275082647800446,0.952838659286499,0.2421407401561737,-0.013006462715566158,-0.08171514421701431,-0.0625261440873146,65872.8828125,28802.626953125,37070.2578125,65874.3125,28869.1875,37005.125,-2.1703734091715887e-05,-0.0023109193425625563,0.0017570100026205182,-0.0021703734091715887,-0.1056668721139431,-1.0019014216959476,0.2421407401561737,11.421825930476189,0.48216697573661804,0.48216697573661804,cumulative,beam,0.2421407401561737,0.0,hard_fault_cone
46,N41528,control1,0.3334105610847473,0.3334105610847473,0.24002623558044434,0.0024002623558044434,-0.19223140180110931,0.9524732232093811,0.24002623558044434,-0.01347414217889309,-0.08375991135835648,-0.06320781260728836,65811.1171875,28891.330078125,36919.7890625,65665.4921875,28894.28125,36771.2109375,0.0022127721458673477,-0.0001021473144646734,0.00402434915304184,0.22127721458673477,-0.1549147590994835,-1.0492893531918526,0.24002623558044434,11.661852166056633,0.4777314066886902,0.4777314066886902,cumulative,beam,0.24002623558044434,0.0,hard_fault_cone
47,N41560,control1,0.3313891589641571,0.3313891589641571,0.23770517110824585,0.0023770517110824584,-0.19190706312656403,0.9519636631011963,0.23770517110824585,-0.013795754872262478,-0.08525270223617554,-0.06377555429935455,65665.0859375,28894.7734375,36770.3125,65580.25,28919.703125,36660.546875,0.0012919489527121186,-0.0008627749630250037,0.002985169645398855,0.12919489527121186,-0.18990665301680565,-1.0821582786738873,0.23770517110824585,11.899557337164879,0.47360435128211975,0.47360435128211975,cumulative,beam,0.23770517110824585,0.0,hard_fault_cone
48,N21073,control1,0.33414119482040405,0.33414119482040405,0.2358991801738739,0.002358991801738739,-0.19022537767887115,0.95448237657547,0.2358991801738739,-0.013546772301197052,-0.0845910981297493,-0.06390034407377243,65585.8125,28918.494140625,36667.3203125,65577.921875,28922.78125,36655.14453125,0.000120309938210994,-0.00014824801473878324,0.00033206085208803415,0.0120309938210994,-0.16429567337036133,-1.0570818409323692,0.2358991801738739,12.135456517338753,0.4702747166156769,0.4702747166156769,cumulative,beam,0.2358991801738739,0.0,hard_fault_cone
49,N41498,control1,0.3314845561981201,0.3314845561981201,0.23437553644180298,0.00234375536441803,-0.18994872272014618,0.953898549079895,0.23437553644180298,-0.013895725831389427,-0.0860542356967926,-0.06433752924203873,65573.890625,28923.03515625,36650.859375,65475.4921875,28934.49609375,36540.99609375,0.0015005734749138355,-0.00039625639328733087,0.002997563686221838,0.15005734749138355,-0.20129849761724472,-1.0925040617585182,0.23437553644180298,12.369832053780556,0.4675918221473694,0.4675918221473694,cumulative,beam,0.23437553644180298,0.0,hard_fault_cone
50,N20225,control1,0.33397507667541504,0.33397507667541504,0.2332162857055664,0.002332162857055664,-0.18842662870883942,0.9560690522193909,0.2332162857055664,-0.0136399632319808,-0.08528663963079453,-0.06436523050069809,65478.8671875,28934.197265625,36544.66796875,65477.28125,28934.849609375,36542.4296875,2.4220600607804954e-05,-2.2545769752468914e-05,6.124781793914735e-05,0.0024220600607804954,-0.1747109852731228,-1.0666749887168407,0.2332162857055664,12.603048339486122,0.46496856212615967,0.46496856212615967,cumulative,beam,0.2332162857055664,0.0,hard_fault_cone
