step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18538,control0,-0.24788956344127655,-1.6711304807662963,-0.24788956344127655,2.134765148162842,2.9210053265094755,0.021347651481628416,0.003373054787516594,3.062002182006836,2.134765148162842,2.9357951349020004,-0.054336391389369965,-0.11462186276912689,-0.059650033712387085,162606.546875,68129.71875,94476.828125,162444.203125,68017.734375,94426.46875,0.000998383853584528,0.0016436935402452946,0.0005330341518856585,0.0998383853584528,-0.23687180876731873,2.106928753852844,-4.134447306394577,1.7991950511932373,2.134765148162842,14.458144068717957,14.458144068717957,greedy,2.134765148162842,0.0,heuristic_recall_pool
12,N18678,control0,-0.2531936764717102,-1.617485398054123,-0.2531936764717102,2.2592239379882812,3.19619599878788,0.022592239379882813,0.0013020522892475128,3.3377463817596436,2.2592239379882812,3.2311069080233574,-0.05281595140695572,-0.11436218023300171,-0.05089375004172325,162444.1875,68017.75,94426.4453125,162333.765625,67960.171875,94373.59375,0.000679752673022449,0.0008465161663480103,0.0005597114213742316,0.0679752673022449,0.3153751790523529,2.1292668569087985,-3.8823525607585907,1.7686652052402496,2.2592239379882812,16.717368006706238,16.717368006706238,greedy,2.2592239379882812,0.0,heuristic_recall_pool
13,N15865,control0,-0.25902509689331055,-1.6715815508365632,-0.25902509689331055,2.41422700881958,3.7795155644416805,0.024142270088195802,0.00209197960793972,3.720454692840576,2.41422700881958,3.799346435070038,-0.04924736171960831,-0.11199821531772614,-0.040862735360860825,162333.625,67960.0625,94373.5703125,162319.78125,67982.34375,94337.4375,8.527962199877948e-05,-0.0003278579970356077,0.0003828700282610953,0.008527962199877948,1.2099455296993256,2.614496886730194,-3.3910657465457916,2.1787549734115603,2.41422700881958,19.131595015525818,19.131595015525818,greedy,2.41422700881958,0.0,heuristic_recall_pool
14,N18072,control0,-0.2647838592529297,-1.5520163172483445,-0.2647838592529297,2.5556998252868652,4.199278569221496,0.025556998252868654,0.0033604614436626434,4.132632255554199,2.5556998252868652,4.264160551428795,-0.04553066939115524,-0.1096428707242012,-0.03168245404958725,162319.875,67982.5,94337.3828125,162313.859375,68015.8125,94298.046875,3.706031202455051e-05,-0.0004900158382952213,0.0004169708408880979,0.0037060312024550512,2.13526514172554,2.9514482140541074,-2.880983918905258,2.4824028134346006,2.5556998252868652,21.687294840812683,21.687294840812683,greedy,2.5556998252868652,0.0,heuristic_recall_pool
15,N16094,control0,-0.27141982316970825,-1.1723574358224869,-0.27141982316970825,2.731489419937134,4.9310816586017605,0.027314894199371338,0.006507690995931625,4.664534568786621,2.731489419937134,5.0216450905799865,-0.04115058481693268,-0.10677503049373627,-0.022282645106315613,162313.875,68015.78125,94298.0859375,162396.390625,68099.859375,94296.53125,-0.0005083707510493696,-0.0012361560948193073,1.6486947060911916e-05,-0.05083707510493696,3.280965507030487,3.3724492454528807,-2.266052484512329,2.8663685464859006,2.731489419937134,24.418784260749817,24.418784260749817,greedy,2.731489419937134,0.0,heuristic_recall_pool
16,N56496,control0,-0.2726665735244751,-0.8929763907194137,-0.2726665735244751,2.8474271297454834,4.104175949096679,0.028474271297454834,0.00942298024892807,5.088491439819336,2.8474271297454834,4.152659745812416,-0.036067962646484375,-0.10365039110183716,-0.01161834318190813,162396.421875,68099.8359375,94296.5859375,162605.125,68318.7421875,94286.3828125,-0.0012851461069658399,-0.003214490134268999,0.00010820248280651867,-0.128514610696584,4.329122304916382,3.1001208233833313,-1.6228166222572327,2.7165149378776547,2.8474271297454834,27.2662113904953,27.2662113904953,greedy,2.8474271297454834,0.0,heuristic_recall_pool
17,N16028,control0,-0.2689415216445923,-1.2262226817011834,-0.2689415216445923,2.828869581222534,2.989026725292206,0.02828869581222534,0.008477745577692986,5.146834373474121,2.828869581222534,3.119462033212185,-0.03498993068933487,-0.10566632449626923,-0.008534017018973827,162605.0625,68318.7421875,94286.3203125,162605.53125,68399.5390625,94206.0,-2.882751687138807e-06,-0.0011826457921415567,0.0008518766262568533,-0.0002882751687138807,4.476710885763168,1.9943379199504854,-1.5050670802593231,1.684603074789047,2.828869581222534,30.095080971717834,30.095080971717834,greedy,2.828869581222534,0.0,heuristic_recall_pool
18,N18111,control0,-0.2662314176559448,-1.0405368369817733,-0.2662314176559448,2.7906334400177,1.910516007244587,0.027906334400177,0.005439130589365959,5.245425701141357,2.7906334400177,1.95665584012866,-0.0341682955622673,-0.1070517897605896,-0.007617335766553879,162605.5625,68399.5703125,94206.0,162508.234375,68395.34375,94112.890625,0.0005985534517094493,6.179223419167101e-05,0.0009883593302220106,0.05985534517094493,4.619229584932327,1.2666149812936782,-1.407814770936966,1.036214728951454,2.7906334400177,32.885714411735535,32.885714411735535,greedy,2.7906334400177,0.0,heuristic_recall_pool
19,N14487,control0,-0.26535093784332275,-0.4759204611182213,-0.26535093784332275,2.9252371788024902,2.556786525249481,0.0292523717880249,0.00952097587287426,5.621911525726318,2.9252371788024902,2.606621278226376,-0.02738913893699646,-0.10093453526496887,0.0008313097059726715,162508.1875,68395.2578125,94112.9296875,162534.015625,68417.84375,94116.171875,-0.0001589343009982258,-0.0003302266704849899,-3.4449967643013224e-05,-0.01589343009982258,5.808234810829163,1.8782487070560454,-0.6021267175674438,1.8252359187602996,2.9252371788024902,35.810951590538025,35.810951590538025,greedy,2.9252371788024902,0.0,heuristic_recall_pool
20,N25077,control0,-0.25886648893356323,-0.48584971740841865,-0.25886648893356323,2.803292989730835,1.5038080528378486,0.02803292989730835,0.005251552909612656,5.653573036193848,2.803292989730835,1.509622365832329,-0.026851244270801544,-0.10337105393409729,0.0006768945604562759,162533.9375,68417.8125,94116.125,162617.5625,68584.9921875,94032.5703125,-0.0005145079339854419,-0.002443511039018631,0.0008877828950062394,-0.05145079339854419,5.771741598844528,1.0894147410988808,-0.5709079205989838,0.9879619136452675,2.803292989730835,38.61424458026886,38.61424458026886,greedy,2.803292989730835,0.0,heuristic_recall_pool
21,N17962,observe,-0.25773465633392334,-0.9042926876619458,-0.25773465633392334,2.732279062271118,0.8215819610282779,0.02732279062271118,0.007183857262134552,5.774700164794922,2.732279062271118,0.8371242734603583,-0.02273937314748764,-0.10256357491016388,0.005502546206116676,162617.5,68584.9140625,94032.59375,163651.5625,69388.4453125,94263.125,-0.006358863785862923,-0.011715860106050968,-0.002451610052958131,-0.6358863785862923,6.233041912317276,0.752427929714322,-0.14719250798225403,0.7168881238251924,2.732279062271118,41.34652364253998,41.34652364253998,greedy,2.732279062271118,0.0,heuristic_recall_pool
22,N15690,observe,-0.24896250665187836,-0.5246850644797088,-0.24896250665187836,2.693319320678711,0.7466014388948679,0.02693319320678711,0.006675416603684425,5.9531965255737305,2.693319320678711,0.7454090965166688,-0.023546777665615082,-0.10615217685699463,0.006096251308917999,163651.875,69388.8046875,94263.0625,164176.078125,69882.203125,94293.875,-0.003203159896656871,-0.007110634818673134,-0.0003268777800258249,-0.3203159896656871,6.291838079690933,0.7018992821872234,-0.19304880499839783,0.5979903440177441,2.693319320678711,44.03984296321869,44.03984296321869,greedy,2.693319320678711,0.0,heuristic_recall_pool
23,N11594,observe,-0.2413908690214157,-0.47274669364094735,-0.2413908690214157,2.6689248085021973,0.7020942904055119,0.026689248085021974,0.00670536607503891,6.1266303062438965,2.6689248085021973,0.6922167990356684,-0.024172082543373108,-0.1097099632024765,0.006334083154797554,164175.609375,69881.9375,94293.671875,164458.421875,70156.21875,94302.203125,-0.0017226218478754163,-0.003924923483282328,-9.047531784744933e-05,-0.17226218478754163,6.378346860408783,0.7069745489954948,-0.21831947565078735,0.7129316815733909,2.6689248085021973,46.708767771720886,46.708767771720886,greedy,2.6689248085021973,0.0,heuristic_recall_pool
24,N10576,observe,-0.23562173545360565,-0.67424410790205,-0.23562173545360565,2.6857757568359375,0.5081657916307449,0.026857757568359376,0.0053663067519664764,6.317538261413574,2.6857757568359375,0.5411442360281945,-0.0257895365357399,-0.11301344633102417,0.007168835029006004,164458.5,70156.1953125,94302.3046875,164816.90625,70471.3046875,94345.609375,-0.0021793111227452755,-0.004491540137678385,-0.0004592113255057484,-0.21793111227452755,6.424360364675522,0.44772593855857845,-0.32812514901161194,0.2185064214468002,2.6857757568359375,49.394543528556824,49.394543528556824,greedy,2.6857757568359375,0.0,heuristic_recall_pool
25,N10852,observe,-0.2337590903043747,-0.6617369794845581,-0.2337590903043747,2.7341229915618896,0.5436806917190552,0.027341229915618895,0.006696268916130066,6.549571990966797,2.7341229915618896,0.5766637858748437,-0.027164436876773834,-0.11642900109291077,0.008025538176298141,164816.875,70471.2890625,94345.59375,165041.0625,70667.59375,94373.46875,-0.001360221765935421,-0.00278559816069901,-0.00029545629513449967,-0.1360221765935421,6.567251294851303,0.48395219564437864,-0.3955199420452118,0.3324912858009338,2.7341229915618896,52.12866652011871,52.12866652011871,greedy,2.7341229915618896,0.0,heuristic_recall_pool
26,N10694,observe,-0.234611377120018,-0.8036584097146988,-0.234611377120018,2.819335699081421,0.7465446591377258,0.028193356990814208,0.010628614574670792,6.877754211425781,2.819335699081421,0.7575877070426942,-0.028316445648670197,-0.1200951337814331,0.008798979222774506,165041.09375,70667.65625,94373.4375,165151.984375,70753.515625,94398.46875,-0.0006718970835208893,-0.0012149740941822529,-0.00026523618726059794,-0.06718970835208893,6.8654453456401825,0.6916389036178588,-0.4073720872402191,0.49346630454063417,2.819335699081421,54.948002219200134,54.948002219200134,greedy,2.819335699081421,0.0,heuristic_recall_pool
27,N12337,observe,-0.23371265828609467,-0.5915699428576044,-0.23371265828609467,2.8711209297180176,0.6924595688586124,0.028711209297180174,0.01304672658443451,7.111064910888672,2.8711209297180176,0.6867367222730536,-0.029284730553627014,-0.12385138869285583,0.009358983486890793,165152.0,70753.265625,94398.734375,165128.125,70741.9140625,94386.203125,0.00014456378994509578,0.00016043870709836483,0.00013274807133711874,0.014456378994509578,7.053712785243988,0.7156703560752794,-0.43292659521102905,0.591863182107918,2.8711209297180176,57.81912314891815,57.81912314891815,greedy,2.8711209297180176,0.0,heuristic_recall_pool
28,N19677,observe,-0.23245428502559662,-0.480971020385623,-0.23245428502559662,2.9269511699676514,0.6359498154371976,0.029269511699676513,0.014717891812324524,7.335837364196777,2.9269511699676514,0.631975905559957,-0.030369028449058533,-0.12730389833450317,0.009952481836080551,165128.0625,70742.15625,94385.8984375,165145.0625,70760.703125,94384.359375,-0.0001029503982863389,-0.0002621757157612592,1.630606311664451e-05,-0.01029503982863389,7.225885689258575,0.6490671564638615,-0.4712057113647461,0.5131204117834568,2.9269511699676514,60.7460743188858,60.7460743188858,greedy,2.9269511699676514,0.0,heuristic_recall_pool
29,N15608,observe,-0.2305455356836319,-0.5803846407961101,-0.2305455356836319,2.99344801902771,0.661682725371793,0.0299344801902771,0.015941858291625977,7.592649936676025,2.99344801902771,0.6528306309180334,-0.03134264796972275,-0.130320742726326,0.010452650487422943,165145.390625,70760.8046875,94384.5859375,165157.53125,70766.9609375,94390.5625,-7.35147696104832e-05,-8.700084435986355e-05,-6.332138582365587e-05,-0.00735147696104832,7.451833158731461,0.6885889187268912,-0.48774030804634094,0.609237696211785,2.99344801902771,63.73952233791351,63.73952233791351,greedy,2.99344801902771,0.0,heuristic_recall_pool
30,N15609,observe,-0.23169024288654327,-0.638729192763567,-0.23169024288654327,3.070720911026001,0.704046630114317,0.03070720911026001,0.01907285675406456,7.8521013259887695,3.070720911026001,0.6961222135275602,-0.03194686770439148,-0.13346058130264282,0.010616935789585114,165157.625,70767.0,94390.625,165185.5625,70776.84375,94408.71875,-0.00016915658488869667,-0.00013910085544921458,-0.00019169012375641614,-0.016915658488869667,7.728135466575623,0.7262264308333397,-0.4639812111854553,0.7795464393496514,3.070720911026001,66.81024324893951,66.81024324893951,greedy,3.070720911026001,0.0,heuristic_recall_pool
31,N15610,observe,-0.23874299228191376,-1.0516610058955849,-0.23874299228191376,3.192708969116211,0.8229707618243993,0.03192708969116211,0.026138950139284134,8.180295944213867,3.192708969116211,0.8301906251627952,-0.032245419919490814,-0.13681620359420776,0.010505681857466698,165185.78125,70776.984375,94408.7890625,165248.25,70797.65625,94450.59375,-0.00037817267002537847,-0.0002920705883298069,-0.0004428050306160003,-0.03781726700253785,8.148462921380997,0.8626328636333347,-0.3812907636165619,1.010010378472507,3.192708969116211,70.00295221805573,70.00295221805573,greedy,3.192708969116211,0.0,heuristic_recall_pool
32,N14284,observe,-0.23744677007198334,-0.4586107836663723,-0.23744677007198334,3.260007619857788,0.6805685050785542,0.03260007619857788,0.02661363035440445,8.405428886413574,3.260007619857788,0.6711094520241022,-0.033052243292331696,-0.13929949700832367,0.010623544454574585,165247.453125,70797.1484375,94450.3046875,165299.90625,70827.03125,94472.875,-0.000317421683575958,-0.00042209061211906374,-0.00023896494531072676,-0.0317421683575958,8.360212177038193,0.7258202573657035,-0.388865202665329,0.6915684482455253,3.260007619857788,73.26295983791351,73.26295983791351,greedy,3.260007619857788,0.0,heuristic_recall_pool
33,N14285,observe,-0.23317886888980865,-0.4955864334851503,-0.23317886888980865,3.307451009750366,0.5775450933724643,0.03307451009750366,0.024851597845554352,8.617124557495117,3.307451009750366,0.5859572255983949,-0.033986739814281464,-0.14147432148456573,0.010675325989723206,165300.046875,70827.0625,94472.984375,165341.59375,70841.9296875,94499.6640625,-0.000251342193223536,-0.00020990829216316342,-0.00028240546816959977,-0.0251342193223536,8.525901585817337,0.6138927392661572,-0.4175300896167755,0.6095271222293377,3.307451009750366,76.57041084766388,76.57041084766388,greedy,3.307451009750366,0.0,heuristic_recall_pool
34,N14286,observe,-0.22950302064418793,-0.6714120212942362,-0.22950302064418793,3.3701508045196533,0.6567471329122782,0.03370150804519653,0.02396988868713379,8.915355682373047,3.3701508045196533,0.6503664468601347,-0.03454739600419998,-0.14316542446613312,0.010317860171198845,165341.734375,70841.9765625,94499.7578125,165357.515625,70825.171875,94532.34375,-9.544625936541706e-05,0.00023721369507256895,-0.0003448256175033748,-0.009544625936541706,8.830766886472702,0.7350273643434048,-0.3833629786968231,0.7886896227300167,3.3701508045196533,79.94056165218353,79.94056165218353,greedy,3.3701508045196533,0.0,heuristic_recall_pool
35,N14392,observe,-0.22668103873729706,-0.5210263893008232,-0.22668103873729706,3.4477932453155518,0.6497254766523839,0.034477932453155516,0.024102702736854553,9.215937614440918,3.4477932453155518,0.6608101450651884,-0.03539159148931503,-0.14467144012451172,0.010286157950758934,165357.625,70825.421875,94532.2109375,165445.3125,70869.359375,94575.9609375,-0.000530290009919554,-0.0006203633965924382,-0.00046280521200969815,-0.0530290009919554,9.124571710824966,0.6559923693537711,-0.37322643399238586,0.5903786167502403,3.4477932453155518,83.38835489749908,83.38835489749908,greedy,3.4477932453155518,0.0,heuristic_recall_pool
36,N16018,observe,-0.22374539077281952,-0.49227355733513833,-0.22374539077281952,3.504452705383301,0.69280454069376,0.035044527053833006,0.023501195013523102,9.477089881896973,3.504452705383301,0.6945094886422157,-0.03601717948913574,-0.14654497802257538,0.009972546249628067,165445.0625,70869.15625,94575.9140625,165375.859375,70793.8984375,94581.9609375,0.0004182846168987453,0.0010619261302053928,-6.393673538696021e-05,0.04182846168987453,9.3798246383667,0.7308196526765822,-0.35633230209350586,0.715364174246788,3.504452705383301,86.89280760288239,86.89280760288239,greedy,3.504452705383301,0.0,heuristic_recall_pool
37,N15624,observe,-0.21967683732509613,-0.5627304416522384,-0.21967683732509613,3.5509908199310303,0.6646852629259229,0.035509908199310304,0.02255508303642273,9.731072425842285,3.5509908199310303,0.6645589132793247,-0.03673595190048218,-0.14831064641475677,0.009663127362728119,165375.75,70793.8359375,94581.9140625,165325.34375,70726.9765625,94598.359375,0.00030479830456897616,0.0009444236638955772,-0.0001738737482810393,0.030479830456897616,9.608468055725098,0.6879347818344831,-0.3530793786048889,0.6771302538365125,3.5509908199310303,90.44379842281342,90.44379842281342,greedy,3.5509908199310303,0.0,heuristic_recall_pool
38,N12673,observe,-0.21120379865169525,-0.4682619081437588,-0.21120379865169525,3.5837228298187256,0.6419775277376174,0.03583722829818726,0.018532313406467438,9.983983993530273,3.5837228298187256,0.6217774088680744,-0.03795197606086731,-0.14947965741157532,0.009633459150791168,165325.671875,70727.140625,94598.53125,165298.609375,70682.15625,94616.453125,0.00016369206423405558,0.0006360270781442523,-0.00018945193733088672,0.016369206423405558,9.772509217262268,0.6206673413515091,-0.4032709002494812,0.5671082407236099,3.5837228298187256,94.02752125263214,94.02752125263214,greedy,3.5837228298187256,0.0,heuristic_recall_pool
39,N17428,observe,-0.20005087554454803,-0.6228933905437589,-0.20005087554454803,3.5663902759552,0.678281102143228,0.035663902759552,0.01060708612203598,10.174217224121094,3.5663902759552,0.6693527335487306,-0.03919919580221176,-0.15060368180274963,0.009482244029641151,165298.328125,70681.875,94616.453125,165207.28125,70592.046875,94615.234375,0.0005508033791556954,0.0012708791764453053,1.2880952453997452e-05,0.055080337915569544,9.820687919855118,0.799965376034379,-0.48476770520210266,0.7632137481123209,3.5663902759552,97.59391152858734,97.59391152858734,greedy,3.5663902759552,0.0,heuristic_recall_pool
40,N12575,observe,-0.19554953277111053,-0.571290872991085,-0.19554953277111053,3.574083089828491,0.6860196478664874,0.03574083089828491,0.00710451602935791,10.34760856628418,3.574083089828491,0.679809017404914,-0.04031112790107727,-0.15239684283733368,0.009536830708384514,165207.296875,70592.1640625,94615.1328125,165098.640625,70486.359375,94612.28125,0.0006576964515261352,0.0014988163020461798,3.0138546208036132e-05,0.06576964515261352,9.890578866004944,0.7102249166369438,-0.5506898760795593,0.6681738874316215,3.574083089828491,101.16799461841583,101.16799461841583,greedy,3.574083089828491,0.0,heuristic_recall_pool
41,N2203,observe,-0.19270430505275726,-0.6030646042525769,-0.19270430505275726,3.584944486618042,0.6843490101397037,0.03584944486618042,0.005906231701374054,10.510250091552734,3.584944486618042,0.6776620502024888,-0.04099496454000473,-0.1543331742286682,0.009519536048173904,165097.875,70485.0625,94612.8125,164940.578125,70356.765625,94583.8125,0.0009527492220513523,0.0018201995408162475,0.00030651240376755595,0.09527492220513523,9.995698124170303,0.71139827221632,-0.5756978094577789,0.6833196744322776,3.584944486618042,104.75293910503387,104.75293910503387,greedy,3.584944486618042,0.0,heuristic_recall_pool
42,N2202,observe,-0.19433854520320892,-0.6343309110403061,-0.19433854520320892,3.625441789627075,0.6880960397422313,0.03625441789627075,0.008543096482753754,10.699617385864258,3.625441789627075,0.6820109853893519,-0.041379205882549286,-0.15645934641361237,0.009498020634055138,164940.15625,70356.03125,94584.1328125,164762.53125,70213.5,94549.0234375,0.0010769057553261518,0.0020258568692952394,0.0003711972967721522,0.10769057553261518,10.187138587236404,0.7227221807837485,-0.5566557943820953,0.6908395132422447,3.625441789627075,108.37838089466095,108.37838089466095,greedy,3.625441789627075,0.0,heuristic_recall_pool
43,N12576,observe,-0.19412042200565338,-0.5449049321562052,-0.19412042200565338,3.6364173889160156,0.7017013411968946,0.036364173889160155,0.009531617164611816,10.797261238098145,3.6364173889160156,0.6911421011015773,-0.04169853776693344,-0.15840262174606323,0.009621916338801384,164763.59375,70215.359375,94548.234375,164591.453125,70091.578125,94499.875,0.0010447733802720904,0.0017628800123929977,0.0005114783416502178,0.10447733802720904,10.263824850320816,0.7228574819862843,-0.5614341199398041,0.6960665591061115,3.6364173889160156,112.01479828357697,112.01479828357697,greedy,3.6364173889160156,0.0,heuristic_recall_pool
44,N12676,observe,-0.19624550640583038,-0.5919409310072661,-0.19624550640583038,3.666701555252075,0.6954724352806807,0.03666701555252075,0.011321112513542175,10.942699432373047,3.666701555252075,0.6838003098592162,-0.04192192107439041,-0.15980404615402222,0.009615171700716019,164591.59375,70091.5703125,94500.03125,164521.6875,70041.96875,94479.7109375,0.0004247255274094641,0.0007076680194586515,0.00021502969320863485,0.04247255274094641,10.417208880186081,0.7335626532137394,-0.5398418605327606,0.7027493287622929,3.666701555252075,115.68149983882904,115.68149983882904,greedy,3.666701555252075,0.0,heuristic_recall_pool
45,N16017,observe,-0.19540588557720184,-0.4668070714920759,-0.19540588557720184,3.6521151065826416,0.6793169159442187,0.036521151065826415,0.011107206344604492,10.943167686462402,3.6521151065826416,0.670624914355576,-0.041752271354198456,-0.1606644093990326,0.009715422987937927,164521.5,70042.015625,94479.484375,164382.09375,69953.75,94428.34375,0.0008473436464555562,0.0012601810740306973,0.0005412881728261709,0.08473436464555562,10.420055657625198,0.6924136225879193,-0.5264064371585846,0.6798102442920209,3.6521151065826416,119.33361494541168,119.33361494541168,greedy,3.6521151065826416,0.0,heuristic_recall_pool
