line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
113,N370 /1 undetected,output,,N370,N370,1,undetected,N370,N370,N370,sa1,1
114,N2839 /1 undetected,output,,N2839,N2839,1,undetected,N2839,N2839,N2839,sa1,1
115,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
116,N369 /1 undetected,output,,N369,N369,1,undetected,N369,N369,N369,sa1,1
117,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
118,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
119,N362->N363 /1 undetected,input_edge,N362,N363,N363,1,undetected,N363,N363,N363,sa1,1
120,N359 /1 undetected,output,,N359,N359,1,undetected,N359,N359,N359,sa1,1
121,N357->N358 /1 undetected,input_edge,N357,N358,N358,1,undetected,N358,N358,N358,sa1,1
122,N348 /1 undetected,output,,N348,N348,1,undetected,N348,N348,N348,sa1,1
123,N2426 /1 undetected,output,,N2426,N2426,1,undetected,N2426,N2426,N2426,sa1,1
124,N335 /1 undetected,output,,N335,N335,1,undetected,N335,N335,N335,sa1,1
125,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
126,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
127,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
128,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
129,__tpi_not_test_en->__tpi_cp_20_N322 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_20_N322,__tpi_cp_20_N322,1,undetected,__tpi_cp_20_N322,__tpi_cp_20_N322,__tpi_cp_20_N322,sa1,1
130,__tpi_cp_20_N322 /1 undetected,output,,__tpi_cp_20_N322,__tpi_cp_20_N322,1,undetected,__tpi_cp_20_N322,__tpi_cp_20_N322,__tpi_cp_20_N322,sa1,1
131,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
132,N2767 /1 undetected,output,,N2767,N2767,1,undetected,N2767,N2767,N2767,sa1,1
133,N311 /0 undetected,output,,N311,N311,0,undetected,N311,N311,N311,sa0,1
134,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
135,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
136,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
137,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
138,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
139,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
140,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
141,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
142,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
143,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
144,N597 /1 undetected,output,,N597,N597,1,undetected,N597,N597,N597,sa1,1
145,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
146,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
147,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
148,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
149,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
150,N610 /1 undetected,output,,N610,N610,1,undetected,N610,N610,N610,sa1,1
151,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
152,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
153,N2983 /1 undetected,output,,N2983,N2983,1,undetected,N2983,N2983,N2983,sa1,1
154,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
155,N2913 /1 undetected,output,,N2913,N2913,1,undetected,N2913,N2913,N2913,sa1,1
156,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
157,N367 /0 undetected,output,,N367,N367,0,undetected,N367,N367,N367,sa0,1
158,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
159,test_en->__tpi_cp_5_N547 /0 undetected,input_edge,test_en,__tpi_cp_5_N547,__tpi_cp_5_N547,0,undetected,__tpi_cp_5_N547,__tpi_cp_5_N547,__tpi_cp_5_N547,sa0,1
160,__tpi_cp_5_N547 /0 undetected,output,,__tpi_cp_5_N547,__tpi_cp_5_N547,0,undetected,__tpi_cp_5_N547,__tpi_cp_5_N547,__tpi_cp_5_N547,sa0,1
161,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
162,N3013 /1 undetected,output,,N3013,N3013,1,undetected,N3013,N3013,N3013,sa1,1
163,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
164,N545 /1 undetected,output,,N545,N545,1,undetected,N545,N545,N545,sa1,1
165,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
166,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
167,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
168,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
169,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
170,N2519 /1 undetected,output,,N2519,N2519,1,undetected,N2519,N2519,N2519,sa1,1
171,N366 /0 undetected,output,,N366,N366,0,undetected,N366,N366,N366,sa0,1
172,N2823 /1 undetected,output,,N2823,N2823,1,undetected,N2823,N2823,N2823,sa1,1
173,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
174,N2777 /1 undetected,output,,N2777,N2777,1,undetected,N2777,N2777,N2777,sa1,1
175,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
176,test_en->__tpi_cp_1_N1078 /0 undetected,input_edge,test_en,__tpi_cp_1_N1078,__tpi_cp_1_N1078,0,undetected,__tpi_cp_1_N1078,__tpi_cp_1_N1078,__tpi_cp_1_N1078,sa0,1
177,__tpi_cp_1_N1078 /0 undetected,output,,__tpi_cp_1_N1078,__tpi_cp_1_N1078,0,undetected,__tpi_cp_1_N1078,__tpi_cp_1_N1078,__tpi_cp_1_N1078,sa0,1
178,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
179,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
180,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
181,N2985 /1 undetected,output,,N2985,N2985,1,undetected,N2985,N2985,N2985,sa1,1
182,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
183,N336 /0 undetected,output,,N336,N336,0,undetected,N336,N336,N336,sa0,1
184,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
185,N426 /0 undetected,output,,N426,N426,0,undetected,N426,N426,N426,sa0,1
186,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
187,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
188,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
189,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
190,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
191,N2454 /1 undetected,output,,N2454,N2454,1,undetected,N2454,N2454,N2454,sa1,1
192,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
193,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
194,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
195,test_en->__tpi_cp_3_N3006 /0 undetected,input_edge,test_en,__tpi_cp_3_N3006,__tpi_cp_3_N3006,0,undetected,__tpi_cp_3_N3006,__tpi_cp_3_N3006,__tpi_cp_3_N3006,sa0,1
196,__tpi_cp_3_N3006 /1 undetected,output,,__tpi_cp_3_N3006,__tpi_cp_3_N3006,1,undetected,__tpi_cp_3_N3006,__tpi_cp_3_N3006,__tpi_cp_3_N3006,sa1,1
197,N3006 /0 undetected,output,,N3006,N3006,0,undetected,N3006,N3006,N3006,sa0,1
198,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
199,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
200,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
201,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
202,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
203,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
204,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
205,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
206,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
207,N594 /0 undetected,output,,N594,N594,0,undetected,N594,N594,N594,sa0,1
208,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
209,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
210,N534 /1 undetected,output,,N534,N534,1,undetected,N534,N534,N534,sa1,1
211,N534 /0 undetected,output,,N534,N534,0,undetected,N534,N534,N534,sa0,1
212,N3009 /1 undetected,output,,N3009,N3009,1,undetected,N3009,N3009,N3009,sa1,1
213,N2773 /1 undetected,output,,N2773,N2773,1,undetected,N2773,N2773,N2773,sa1,1
214,N2448 /1 undetected,output,,N2448,N2448,1,undetected,N2448,N2448,N2448,sa1,1
215,__tpi_not_test_en->__tpi_cp_0_N330 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_0_N330,__tpi_cp_0_N330,1,undetected,__tpi_cp_0_N330,__tpi_cp_0_N330,__tpi_cp_0_N330,sa1,1
216,N521 /0 undetected,output,,N521,N521,0,undetected,N521,N521,N521,sa0,1
217,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
218,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
219,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
220,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
221,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
222,N2423 /1 undetected,output,,N2423,N2423,1,undetected,N2423,N2423,N2423,sa1,1
223,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
224,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
225,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
226,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
227,N338 /1 undetected,output,,N338,N338,1,undetected,N338,N338,N338,sa1,1
228,N2496 /1 undetected,output,,N2496,N2496,1,undetected,N2496,N2496,N2496,sa1,1
229,N2457 /1 undetected,output,,N2457,N2457,1,undetected,N2457,N2457,N2457,sa1,1
230,N2451 /1 undetected,output,,N2451,N2451,1,undetected,N2451,N2451,N2451,sa1,1
231,N2436 /1 undetected,output,,N2436,N2436,1,undetected,N2436,N2436,N2436,sa1,1
232,N147 /1 undetected,output,,N147,N147,1,undetected,N147,N147,N147,sa1,1
