step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N55762,observe,0.3396655023097992,0.3396655023097992,1.604002594947815,0.01604002594947815,-0.12435946613550186,0.9286162257194519,0.9286162257194519,0.02244095876812935,-0.11951247602701187,-0.02774183452129364,111322.0859375,39173.7265625,72148.359375,111478.2265625,39332.1484375,72146.078125,-0.0014026024146005511,-0.004044084809720516,3.161887434544042e-05,-0.1402602414600551,4.776714697480202,2.8772505819797516,1.604002594947815,30.087011575698853,30.087011575698853,greedy,1.604002594947815,0.0,heuristic_recall_pool
22,N55767,observe,0.333139032125473,0.333139032125473,1.6290265321731567,0.016290265321731567,-0.1276712417602539,0.9333696365356445,0.9333696365356445,0.021643292158842087,-0.12321207672357559,-0.029456794261932373,111478.265625,39332.203125,72146.0625,111530.59375,39389.02734375,72141.5703125,-0.0004694020317401737,-0.0014447250869125128,6.226517871255055e-05,-0.04694020317401737,4.72672538459301,2.804928258061409,1.6290265321731567,31.71603810787201,31.71603810787201,greedy,1.6290265321731567,0.0,heuristic_recall_pool
23,N55772,observe,0.32715868949890137,0.32715868949890137,1.6517163515090942,0.016517163515090943,-0.13144515454769135,0.9377951622009277,0.9377951622009277,0.02109234407544136,-0.12661468982696533,-0.03098185360431671,111530.5859375,39389.0703125,72141.515625,111543.65625,39406.80078125,72136.8515625,-0.00011719038593582809,-0.0004501367802731693,6.465157639468089e-05,-0.011719038593582809,4.698745921254158,2.7566122859716415,1.6517163515090942,33.3677544593811,33.3677544593811,greedy,1.6517163515090942,0.0,heuristic_recall_pool
24,N55777,observe,0.3216813802719116,0.3216813802719116,1.671409249305725,0.01671409249305725,-0.1352592259645462,0.9421691298484802,0.9421691298484802,0.020650077611207962,-0.12978121638298035,-0.032361626625061035,111543.65625,39406.859375,72136.796875,111542.4375,39410.03125,72132.40625,1.0926215509243775e-05,-8.049042662605643e-05,6.086526263970882e-05,0.0010926215509243775,4.6785861402750015,2.7184023559093475,1.671409249305725,35.03916370868683,35.03916370868683,greedy,1.671409249305725,0.0,heuristic_recall_pool
25,N55752,observe,0.3144429922103882,0.3144429922103882,1.6865670680999756,0.016865670680999756,-0.13996632397174835,0.9461148977279663,0.9461148977279663,0.019938457757234573,-0.13250455260276794,-0.03386394679546356,111542.53125,39410.0625,72132.46875,111533.1875,39405.35546875,72127.8359375,8.376849291380495e-05,0.00011943729623453692,6.422644946724176e-05,0.008376849291380495,4.626527741551399,2.652016267180443,1.6865670680999756,36.725730776786804,36.725730776786804,greedy,1.6865670680999756,0.0,heuristic_recall_pool
26,N55784,observe,0.3093090057373047,0.3093090057373047,1.739071249961853,0.01739071249961853,-0.15635955333709717,0.9506815075874329,0.9506815075874329,0.017117343842983246,-0.1375066637992859,-0.03547222912311554,111532.9609375,39405.3515625,72127.609375,111647.078125,39490.30859375,72156.7734375,-0.0010231700725853443,-0.0021559770684689283,-0.00040433977846987545,-0.10231700725853443,4.4014871418476105,2.384172573685646,1.739071249961853,38.46480202674866,38.46480202674866,greedy,1.739071249961853,0.0,heuristic_recall_pool
27,N71645,observe,0.30893969535827637,0.30893969535827637,1.7603344917297363,0.017603344917297363,-0.16007466614246368,0.9508840441703796,0.9508840441703796,0.01787951961159706,-0.13740336894989014,-0.03560484200716019,111647.0234375,39490.3203125,72156.703125,111585.015625,39486.359375,72098.65625,0.0005553915398195386,0.0001003014767775312,0.0008044557762332261,0.05553915398195386,4.499170497059822,2.465756595134735,1.7603344917297363,40.225136518478394,40.225136518478394,greedy,1.7603344917297363,0.0,heuristic_recall_pool
28,N9778,control0,0.3122861385345459,0.3122861385345459,1.7639915943145752,0.01763991594314575,-0.15689225494861603,0.9534667134284973,0.9534667134284973,0.017123866826295853,-0.1376991868019104,-0.03545640408992767,111591.9765625,39488.109375,72103.8671875,111337.4140625,39280.5234375,72056.890625,0.0022811898961663246,0.005256922449916601,0.0006515124114230275,0.22811898961663246,4.429844990372658,2.3917512595653534,1.7639915943145752,41.98912811279297,41.98912811279297,greedy,1.7639915943145752,0.0,heuristic_recall_pool
29,N71646,observe,0.3097747564315796,0.3097747564315796,1.7730673551559448,0.01773067355155945,-0.1592874377965927,0.9532365202903748,0.9532365202903748,0.01688249781727791,-0.13855773210525513,-0.03614075481891632,111330.5625,39278.87109375,72051.6875,111420.25,39349.90625,72070.34375,-0.0008055964135564864,-0.001808482687920332,-0.0002589286887086928,-0.08055964135564864,4.41455365717411,2.3698257505893707,1.7730673551559448,43.762195467948914,43.762195467948914,greedy,1.7730673551559448,0.0,heuristic_recall_pool
30,N71640,observe,0.3074842095375061,0.3074842095375061,1.7797472476959229,0.017797472476959227,-0.16255564987659454,0.9536035060882568,0.9536035060882568,0.01655077561736107,-0.13956332206726074,-0.03681197017431259,111420.3125,39349.953125,72070.359375,111441.390625,39359.265625,72082.125,-0.00018917668785434216,-0.00023665848129894584,-0.0001632519270060584,-0.018917668785434216,4.388428315520287,2.338415250182152,1.7797472476959229,45.541942715644836,45.541942715644836,greedy,1.7797472476959229,0.0,heuristic_recall_pool
31,N71644,observe,0.3049470782279968,0.3049470782279968,1.786716341972351,0.01786716341972351,-0.1657765954732895,0.9547626376152039,0.9547626376152039,0.016308322548866272,-0.14059099555015564,-0.0374341681599617,111441.3984375,39359.3046875,72082.09375,111428.9921875,39338.5859375,72090.40625,0.0001113253238145262,0.0005264002829790115,-0.00011531990458024666,0.01113253238145262,4.372311234474182,2.316201999783516,1.786716341972351,47.32865905761719,47.32865905761719,greedy,1.786716341972351,0.0,heuristic_recall_pool
32,N71642,observe,0.30220460891723633,0.30220460891723633,1.7948590517044067,0.017948590517044068,-0.1693059653043747,0.956406831741333,0.956406831741333,0.016151588410139084,-0.14162269234657288,-0.038049980998039246,111429.03125,39338.6328125,72090.3984375,111393.40625,39297.52734375,72095.875,0.00031971020507626235,0.00104491354431957,-7.59679896873422e-05,0.031971020507626235,4.366424724459648,2.3029753118753433,1.7948590517044067,49.123518109321594,49.123518109321594,greedy,1.7948590517044067,0.0,heuristic_recall_pool
33,N71643,observe,0.3000184893608093,0.3000184893608093,1.8041468858718872,0.018041468858718872,-0.17282114923000336,0.9584366679191589,0.9584366679191589,0.016054149717092514,-0.14270079135894775,-0.038660235702991486,111393.4375,39297.57421875,72095.8671875,111341.8671875,39243.59375,72098.2734375,0.0004629564646165818,0.0013736336259171367,-3.337569796713069e-05,0.04629564646165818,4.3679985255002975,2.296060860157013,1.8041468858718872,50.92766499519348,50.92766499519348,greedy,1.8041468858718872,0.0,heuristic_recall_pool
34,N71663,observe,0.2977285385131836,0.2977285385131836,1.8140052556991577,0.018140052556991578,-0.17632929980754852,0.9607171416282654,0.9607171416282654,0.015986286103725433,-0.1438148319721222,-0.039274998009204865,111341.9453125,39243.6640625,72098.28125,111281.203125,39182.734375,72098.46875,0.0005455462960526347,0.0015525993658229709,-2.600616880954476e-06,0.05455462960526347,4.373351007699966,2.292309209704399,1.8140052556991577,52.74167025089264,52.74167025089264,greedy,1.8140052556991577,0.0,heuristic_recall_pool
35,N71666,observe,0.2951570153236389,0.2951570153236389,1.8245627880096436,0.018245627880096437,-0.18007215857505798,0.963165819644928,0.963165819644928,0.015943091362714767,-0.14495205879211426,-0.03991570323705673,111281.234375,39182.78125,72098.453125,111212.0390625,39116.4140625,72095.625,0.0006218057824298739,0.0016937844920903444,3.922587711713277e-05,0.062180578242987394,4.382037743926048,2.2912412881851196,1.8245627880096436,54.56623303890228,54.56623303890228,greedy,1.8245627880096436,0.0,heuristic_recall_pool
36,N71661,observe,0.29255664348602295,0.29255664348602295,1.8353177309036255,0.018353177309036253,-0.1841033399105072,0.9655770659446716,0.9655770659446716,0.015948709100484848,-0.14611870050430298,-0.04055105894804001,111212.078125,39116.4609375,72095.6171875,111141.8046875,39050.1484375,72091.65625,0.0006318867672234774,0.0016952581936493516,5.4940061090746894e-05,0.06318867672234774,4.395765706896782,2.295094609260559,1.8353177309036255,56.40155076980591,56.40155076980591,greedy,1.8353177309036255,0.0,heuristic_recall_pool
37,N71664,observe,0.2898862063884735,0.2898862063884735,1.8461655378341675,0.018461655378341674,-0.18824097514152527,0.9679644107818604,0.9679644107818604,0.015967298299074173,-0.14727941155433655,-0.04118819534778595,111141.84375,39050.19140625,72091.6484375,111074.671875,38986.328125,72088.34375,0.0006043796893209219,0.001635415363125503,4.584008638630621e-05,0.06043796893209219,4.410859778523445,2.3002623170614243,1.8461655378341675,58.247716307640076,58.247716307640076,greedy,1.8461655378341675,0.0,heuristic_recall_pool
38,N71667,observe,0.28728196024894714,0.28728196024894714,1.8572603464126587,0.018572603464126588,-0.19241628050804138,0.9704057574272156,0.9704057574272156,0.0160207562148571,-0.14844024181365967,-0.0418054535984993,111074.71875,38986.37109375,72088.34375,111013.0,38926.75,72086.25,0.0005556507385335863,0.0015292804455384612,2.904422399296891e-05,0.055565073853358626,4.429741725325584,2.3089921474456787,1.8572603464126587,60.104976654052734,60.104976654052734,greedy,1.8572603464126587,0.0,heuristic_recall_pool
39,N71641,observe,0.2846601605415344,0.2846601605415344,1.86752450466156,0.0186752450466156,-0.19661632180213928,0.9726842045783997,0.9726842045783997,0.016043998301029205,-0.1495625376701355,-0.042428791522979736,111013.0,38926.77734375,72086.21875,110960.9453125,38874.6953125,72086.25,0.0004689062188845128,0.0013379487209022045,-4.335086600804061e-07,0.04689062188845128,4.44460853934288,2.3144520074129105,1.86752450466156,61.972501158714294,61.972501158714294,greedy,1.86752450466156,0.0,heuristic_recall_pool
40,N71665,observe,0.2820639908313751,0.2820639908313751,1.8775272369384766,0.018775272369384765,-0.20064295828342438,0.9748128652572632,0.9748128652572632,0.016049589961767197,-0.150621235370636,-0.043041713535785675,110961.0234375,38874.7578125,72086.265625,110918.359375,38830.078125,72088.28125,0.00038449594285339117,0.0011493238853290677,-2.7961290470557287e-05,0.03844959428533912,4.457299098372459,2.3180440217256546,1.8775272369384766,63.85002839565277,63.85002839565277,greedy,1.8775272369384766,0.0,heuristic_recall_pool
41,N71654,observe,0.2798374593257904,0.2798374593257904,1.888282060623169,0.018882820606231688,-0.20388995110988617,0.9769414067268372,0.9769414067268372,0.016091294586658478,-0.1516510248184204,-0.04354393482208252,110918.390625,38830.1171875,72088.2734375,110887.59375,38794.43359375,72093.15625,0.0002776534529402852,0.0009189669508486986,-6.773379573132843e-05,0.02776534529402852,4.474352926015854,2.3254353255033493,1.888282060623169,65.73831045627594,65.73831045627594,greedy,1.888282060623169,0.0,heuristic_recall_pool
42,N71639,observe,0.27770692110061646,0.27770692110061646,1.898614525794983,0.018986145257949828,-0.2069695144891739,0.9787395596504211,0.9787395596504211,0.016205206513404846,-0.1526576280593872,-0.04388004541397095,110887.6015625,38794.4609375,72093.140625,110870.40625,38769.3984375,72101.0078125,0.00015506974887102842,0.0006460329750552773,-0.00010912532889051363,0.015506974887102842,4.497874736785889,2.3398591727018356,1.898614525794983,67.63692498207092,67.63692498207092,greedy,1.898614525794983,0.0,heuristic_recall_pool
43,N71656,observe,0.2752677798271179,0.2752677798271179,1.9131911993026733,0.01913191199302673,-0.2099863439798355,0.9808672666549683,0.9808672666549683,0.016507495194673538,-0.1535465121269226,-0.044153764843940735,110870.4609375,38769.4453125,72101.015625,110852.1328125,38744.53125,72107.6015625,0.0001653111685300246,0.0006426210748031735,-9.134320134762675e-05,0.01653111685300246,4.544807985424995,2.374264135956764,1.9131911993026733,69.5501161813736,69.5501161813736,greedy,1.9131911993026733,0.0,heuristic_recall_pool
44,N71659,observe,0.2725512981414795,0.2725512981414795,1.9302922487258911,0.01930292248725891,-0.21295323967933655,0.9832330942153931,0.9832330942153931,0.01689871773123741,-0.1543874740600586,-0.04441066086292267,110852.1640625,38744.5703125,72107.59375,110831.3828125,38719.9140625,72111.46875,0.0001874681474873796,0.0006363794673234224,-5.373913882067427e-05,0.01874681474873796,4.603397116065025,2.418253108859062,1.9302922487258911,71.48040843009949,71.48040843009949,greedy,1.9302922487258911,0.0,heuristic_recall_pool
45,N71662,observe,0.2696058750152588,0.2696058750152588,1.9535534381866455,0.019535534381866455,-0.21602538228034973,0.9860753417015076,0.9860753417015076,0.017599504441022873,-0.15518903732299805,-0.044554710388183594,110831.40625,38719.9453125,72111.4609375,110813.3359375,38697.8203125,72115.515625,0.00016304325254168361,0.0005714109283871949,-5.622805838356726e-05,0.01630432525416836,4.69957922399044,2.4948576390743256,1.9535534381866455,73.43396186828613,73.43396186828613,greedy,1.9535534381866455,0.0,heuristic_recall_pool
46,N71660,observe,0.2668085992336273,0.2668085992336273,1.9703006744384766,0.019703006744384764,-0.2198476493358612,0.9879199862480164,0.9879199862480164,0.01806573197245598,-0.15616995096206665,-0.04478369653224945,110813.359375,38697.84765625,72115.5078125,110823.21875,38696.421875,72126.796875,-8.897280349629e-05,3.684394323499873e-05,-0.0001565413986099884,-0.008897280349629,4.764793857932091,2.546128362417221,1.9703006744384766,75.40426254272461,75.40426254272461,greedy,1.9703006744384766,0.0,heuristic_recall_pool
47,N71647,observe,0.2644202411174774,0.2644202411174774,1.9823063611984253,0.019823063611984253,-0.22318293154239655,0.9893251657485962,0.9893251657485962,0.01834511011838913,-0.1572176218032837,-0.045027799904346466,110823.2265625,38696.4296875,72126.796875,110854.875,38711.3125,72143.5625,-0.0002855758648365736,-0.00038460426731035113,-0.00023244654585141689,-0.02855758648365736,4.8061425387859344,2.5774188935756683,1.9823063611984253,77.38656890392303,77.38656890392303,greedy,1.9823063611984253,0.0,heuristic_recall_pool
48,N71673,observe,0.26235857605934143,0.26235857605934143,1.9911545515060425,0.019911545515060424,-0.22618333995342255,0.990642249584198,0.990642249584198,0.018462173640727997,-0.15822288393974304,-0.045326679944992065,110854.84375,38711.28125,72143.5625,110863.21875,38711.4140625,72151.8046875,-7.554924377473071e-05,-3.4308475278521655e-06,-0.00011424702825024724,-0.007554924377473071,4.82801416516304,2.59166656434536,1.9911545515060425,79.37772345542908,79.37772345542908,greedy,1.9911545515060425,0.0,heuristic_recall_pool
49,N71679,observe,0.26056748628616333,0.26056748628616333,1.9994899034500122,0.01999489903450012,-0.22894509136676788,0.9918732047080994,0.9918732047080994,0.018570002168416977,-0.1591331660747528,-0.045602500438690186,110863.515625,38711.49609375,72152.015625,110857.59375,38701.75,72155.84375,5.341590440366417e-05,0.00025176224880851805,-5.305638478603214e-05,0.005341590440366417,4.848363324999809,2.6048409938812256,1.9994899034500122,81.37721335887909,81.37721335887909,greedy,1.9994899034500122,0.0,heuristic_recall_pool
50,N38517,observe,0.25816023349761963,0.25816023349761963,2.0046563148498535,0.020046563148498536,-0.23216576874256134,0.992549479007721,0.992549479007721,0.018711473792791367,-0.16020026803016663,-0.04582016170024872,110857.4375,38701.765625,72155.671875,110937.21875,38744.4296875,72192.7890625,-0.0007196743390522897,-0.001102380221709609,-0.000514404266141355,-0.07196743390522897,4.868353173136711,2.6204488277435303,2.0046563148498535,83.38186967372894,83.38186967372894,greedy,2.0046563148498535,0.0,heuristic_recall_pool
51,N71698,observe,0.2560376226902008,0.2560376226902008,2.0181312561035156,0.020181312561035156,-0.23493273556232452,0.9936201572418213,0.9936201572418213,0.019001852720975876,-0.16109120845794678,-0.0459572970867157,110937.28125,38744.390625,72192.890625,110990.8203125,38768.9609375,72221.859375,-0.00048260658513754606,-0.0006341643747873604,-0.0004012687422800809,-0.048260658513754606,4.9119366854429245,2.653123125433922,2.0181312561035156,85.40000092983246,85.40000092983246,greedy,2.0181312561035156,0.0,heuristic_recall_pool
52,N71681,observe,0.25439542531967163,0.25439542531967163,2.0295348167419434,0.020295348167419434,-0.2374669462442398,0.9945480227470398,0.9945480227470398,0.019263744354248047,-0.16189613938331604,-0.04606656730175018,110990.8828125,38768.9765625,72221.90625,111020.1484375,38774.5546875,72245.59375,-0.00026367593090981245,-0.00014388114504981786,-0.00032798221218399704,-0.026367593090981245,4.950457274913788,2.6823951452970505,2.0295348167419434,87.4295357465744,87.4295357465744,greedy,2.0295348167419434,0.0,heuristic_recall_pool
53,N71670,observe,0.25325295329093933,0.25325295329093933,2.0320253372192383,0.020320253372192384,-0.24020898342132568,0.9942702651023865,0.9942702651023865,0.019257333129644394,-0.1627594530582428,-0.04618244618177414,111020.03125,38774.5546875,72245.4765625,111090.296875,38804.39453125,72285.8984375,-0.0006329094176180661,-0.0007695728563703597,-0.000559507345315069,-0.06329094176180661,4.952028915286064,2.6823072135448456,2.0320253372192383,89.46156108379364,89.46156108379364,greedy,2.0320253372192383,0.0,heuristic_recall_pool
