step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
28,N23208,observe,0.4120844304561615,0.4120844304561615,-0.17521771788597107,-0.0017521771788597106,-0.3184453248977661,0.14568185806274414,-0.17521771788597107,0.055227965116500854,0.046896323561668396,0.02512497454881668,35364.703125,3205.088623046875,32159.615234375,35083.52734375,3173.4052734375,31910.12109375,0.007950746454298496,0.009885326959192753,0.007757995277643204,0.7950746454298496,5.4932606518268585,5.515412546694279,0.055227965116500854,1.6450809016823769,1.6450809016823769,greedy,0.055227965116500854,0.0,heuristic_recall_pool
29,N38467,observe,0.4092560410499573,0.4092560410499573,-0.1673697829246521,-0.001673697829246521,-0.319787859916687,0.15438106656074524,-0.1673697829246521,0.05445745587348938,0.03906570374965668,0.02714812010526657,35083.8984375,3173.53271484375,31910.3671875,34904.37109375,3151.5048828125,31752.865234375,0.005117086693644524,0.00694110756739974,0.004935761447995901,0.5117086693644524,5.432756870985031,5.442498408257961,0.05445745587348938,1.6995383575558662,1.6995383575558662,greedy,0.05445745587348938,0.0,heuristic_recall_pool
30,N38482,observe,0.40700024366378784,0.40700024366378784,-0.15688475966453552,-0.0015688475966453553,-0.32041454315185547,0.16295334696769714,-0.15688475966453552,0.05398944020271301,0.03279830515384674,0.028704162687063217,34904.10546875,3151.377685546875,31752.728515625,34771.85546875,3134.8916015625,31636.962890625,0.0037889524828642607,0.005231389310210943,0.0036458480171859264,0.37889524828642607,5.405012607574463,5.400461167097092,0.05398944020271301,1.7535277977585793,1.7535277977585793,greedy,0.05398944020271301,0.0,heuristic_recall_pool
31,N14782,observe,0.40573063492774963,0.40573063492774963,-0.14801210165023804,-0.0014801210165023804,-0.3200051784515381,0.17108643054962158,-0.14801210165023804,0.05412144958972931,0.03041587769985199,0.02946663275361061,34771.546875,3134.92236328125,31636.625,34677.65625,3123.48779296875,31554.16796875,0.002700214274227619,0.0036474810913205147,0.0026063788682222366,0.2700214274227619,5.4352192878723145,5.417913541197777,0.05412144958972931,1.8076492473483086,1.8076492473483086,greedy,0.05412144958972931,0.0,heuristic_recall_pool
32,N8687,observe,0.4062251150608063,0.4062251150608063,-0.13803589344024658,-0.001380358934402466,-0.3187745213508606,0.1788443773984909,-0.13803589344024658,0.0542018860578537,0.027000516653060913,0.030120711773633957,34677.7578125,3123.6484375,31554.111328125,34579.546875,3111.737548828125,31467.80859375,0.002832101657986641,0.0038131335750222206,0.0027350708842277527,0.2832101657986641,5.460997089743614,5.430390726774931,0.0542018860578537,1.8618511334061623,1.8618511334061623,greedy,0.0542018860578537,0.0,heuristic_recall_pool
33,N22482,observe,0.40681806206703186,0.40681806206703186,-0.12923920154571533,-0.0012923920154571534,-0.31696516275405884,0.18548691272735596,-0.12923920154571533,0.05448444187641144,0.024693310260772705,0.03017490729689598,34579.74609375,3111.76611328125,31467.98046875,34510.98828125,3100.9482421875,31410.0390625,0.0019883839413523674,0.003476440906524658,0.0018412814242765307,0.19883839413523674,5.504691898822784,5.462506115436554,0.05448444187641144,1.9163355752825737,1.9163355752825737,greedy,0.05448444187641144,0.0,heuristic_recall_pool
34,N22481,observe,0.40727099776268005,0.40727099776268005,-0.12182234972715378,-0.0012182234972715378,-0.3148007392883301,0.19093888998031616,-0.12182234972715378,0.05491913855075836,0.023314177989959717,0.029980584979057312,34511.08203125,3100.88427734375,31410.19921875,34459.63671875,3091.149169921875,31368.48828125,0.001490689697675407,0.003139461623504758,0.001327942474745214,0.1490689697675407,5.561030395328999,5.509192990139127,0.05491913855075836,1.971254713833332,1.971254713833332,greedy,0.05491913855075836,0.0,heuristic_recall_pool
35,N38608,observe,0.40720605850219727,0.40720605850219727,-0.11753610521554947,-0.0011753610521554948,-0.3122619390487671,0.19636881351470947,-0.11753610521554947,0.05569674074649811,0.024945959448814392,0.029436007142066956,34459.4453125,3090.985107421875,31368.458984375,34394.29296875,3082.693115234375,31311.6015625,0.0018906962359324098,0.0026826374232769012,0.0018125666538253427,0.18906962359324098,5.648506782948971,5.589382251724601,0.05569674074649811,2.02695145457983,2.02695145457983,greedy,0.05569674074649811,0.0,heuristic_recall_pool
36,N8677,observe,0.4048439860343933,0.4048439860343933,-0.10897784680128098,-0.0010897784680128097,-0.3112056255340576,0.20199096202850342,-0.10897784680128098,0.05551864206790924,0.0202653706073761,0.030411820858716965,34394.1015625,3082.892578125,31311.208984375,34321.95703125,3075.234375,31246.72265625,0.002097584307193756,0.0024840966798365116,0.0020595286041498184,0.2097584307193756,5.6448773220181465,5.57511748559773,0.05551864206790924,2.0824700966477394,2.0824700966477394,greedy,0.05551864206790924,0.0,heuristic_recall_pool
37,N22458,observe,0.4027941823005676,0.4027941823005676,-0.10172899812459946,-0.0010172899812459946,-0.3098832964897156,0.20632058382034302,-0.10172899812459946,0.05548642575740814,0.01624857634305954,0.03102201595902443,34322.15625,3075.249267578125,31246.90625,34270.76171875,3066.835205078125,31203.927734375,0.001497415592893958,0.002736058784648776,0.0013754486571997404,0.1497415592893958,5.653234161436558,5.57479047216475,0.05548642575740814,2.1379565224051476,2.1379565224051476,greedy,0.05548642575740814,0.0,heuristic_recall_pool
38,N22457,observe,0.3840530216693878,0.3840530216693878,-0.1294577419757843,-0.001294577419757843,-0.3128877282142639,0.18424314260482788,-0.1294577419757843,0.05557195842266083,0.013938963413238525,0.031793296337127686,34270.86328125,3066.768798828125,31204.095703125,34233.59765625,3058.894287109375,31174.703125,0.001087385113351047,0.002567690098658204,0.0009419461712241173,0.1087385113351047,5.611981242895126,5.570892192423344,0.05557195842266083,2.1935284808278084,2.1935284808278084,greedy,0.05557195842266083,0.0,heuristic_recall_pool
39,N38623,observe,0.38337671756744385,0.38337671756744385,-0.1252589225769043,-0.001252589225769043,-0.3111397624015808,0.1865101158618927,-0.1252589225769043,0.055882468819618225,0.012768477201461792,0.03173369541764259,34233.61328125,3058.8037109375,31174.80859375,34196.1640625,3054.9833984375,31141.1796875,0.0010939312633126974,0.0012489564251154661,0.001078720553778112,0.10939312633126974,5.649498075246811,5.60355968028307,0.055882468819618225,2.2494109496474266,2.2494109496474266,greedy,0.055882468819618225,0.0,heuristic_recall_pool
40,N38578,observe,0.38342493772506714,0.38342493772506714,-0.12052159756422043,-0.0012052159756422043,-0.3090174198150635,0.18879246711730957,-0.12052159756422043,0.05614367127418518,0.010796532034873962,0.03162829577922821,34196.14453125,3054.9716796875,31141.171875,34129.6953125,3046.557861328125,31083.13671875,0.0019431787077337503,0.002754139481112361,0.0018636150052770972,0.19431787077337503,5.682637996971607,5.63143484480679,0.05614367127418518,2.305554620921612,2.305554620921612,greedy,0.05614367127418518,0.0,heuristic_recall_pool
41,N8682,observe,0.38556450605392456,0.38556450605392456,-0.11498738080263138,-0.0011498738080263139,-0.3073607087135315,0.19026333093643188,-0.11498738080263138,0.056230440735816956,0.007915005087852478,0.03156578168272972,34129.484375,3046.725830078125,31082.759765625,34087.0234375,3041.23095703125,31045.791015625,0.0012441130820661783,0.0018035337561741471,0.0011893651681020856,0.12441130820661783,5.698320023715496,5.641863061115146,0.056230440735816956,2.3617850616574287,2.3617850616574287,greedy,0.056230440735816956,0.0,heuristic_recall_pool
42,N22470,observe,0.38840043544769287,0.38840043544769287,-0.10877089947462082,-0.001087708994746208,-0.30568939447402954,0.19137254357337952,-0.10877089947462082,0.05626167356967926,0.004470840096473694,0.03144196420907974,34087.08984375,3041.19189453125,31045.8984375,34046.91796875,3032.87939453125,31014.0390625,0.0011785069946199656,0.002733303466811776,0.0010262023424729705,0.11785069946199656,5.708769001066685,5.646817767992616,0.05626167356967926,2.418046735227108,2.418046735227108,greedy,0.05626167356967926,0.0,heuristic_recall_pool
43,N22469,observe,0.3905896842479706,0.3905896842479706,-0.10520940274000168,-0.0010520940274000169,-0.3041515350341797,0.19225341081619263,-0.10520940274000168,0.056595027446746826,0.0035800039768218994,0.030898746103048325,34046.98046875,3032.813720703125,31014.16796875,34025.453125,3025.72216796875,30999.73046875,0.0006322835106402636,0.0023382750805467367,0.0004655130614992231,0.06322835106402636,5.746546752750874,5.68126374669373,0.056595027446746826,2.474641762673855,2.474641762673855,greedy,0.056595027446746826,0.0,heuristic_recall_pool
44,N38593,observe,0.3922879695892334,0.3922879695892334,-0.10367675870656967,-0.0010367675870656967,-0.3026002049446106,0.19296658039093018,-0.10367675870656967,0.05711100995540619,0.0043507590889930725,0.030135933309793472,34025.46484375,3025.6328125,30999.83203125,34012.0078125,3019.49951171875,30992.5078125,0.0003954988205805421,0.0020271134562790394,0.00023626639449503273,0.03954988205805421,5.800390817224979,5.733423450961709,0.05711100995540619,2.531752772629261,2.531752772629261,greedy,0.05711100995540619,0.0,heuristic_recall_pool
45,N38458,observe,0.3950798511505127,0.3950798511505127,-0.09777944535017014,-0.0009777944535017014,-0.3010173439979553,0.1939641535282135,-0.09777944535017014,0.05706331133842468,0.0008637532591819763,0.03015688806772232,34011.96875,3019.482421875,30992.48828125,33957.75390625,3011.546630859375,30946.20703125,0.001593993161804974,0.002628195798024535,0.0014933054335415363,0.1593993161804974,5.802515842020512,5.730377310886979,0.05706331133842468,2.5888160839676857,2.5888160839676857,greedy,0.05706331133842468,0.0,heuristic_recall_pool
46,N38491,observe,0.39668938517570496,0.39668938517570496,-0.09475100785493851,-0.000947510078549385,-0.30008774995803833,0.19512608647346497,-0.09475100785493851,0.05732451379299164,7.186830043792725e-05,0.029792897403240204,33957.671875,3011.541015625,30946.1328125,33921.80859375,3005.35546875,30916.453125,0.0010561172384768724,0.0020539474207907915,0.000959075812716037,0.10561172384768724,5.83282645791769,5.757545148953795,0.05732451379299164,2.6461405977606773,2.6461405977606773,greedy,0.05732451379299164,0.0,heuristic_recall_pool
47,N38500,observe,0.39775726199150085,0.39775726199150085,-0.0927472934126854,-0.0009274729341268539,-0.2990580201148987,0.19630204141139984,-0.0927472934126854,0.05770799517631531,0.0003986060619354248,0.02929527685046196,33921.8828125,3005.35498046875,30916.52734375,33891.234375,2999.115234375,30892.12109375,0.0009035004768520594,0.0020762092899531126,0.0007894240552559495,0.09035004768520594,5.874354265630245,5.796688204631209,0.05770799517631531,2.7038485929369926,2.7038485929369926,greedy,0.05770799517631531,0.0,heuristic_recall_pool
48,N8745,observe,0.38129669427871704,0.38129669427871704,-0.11977823823690414,-0.0011977823823690415,-0.30262142419815063,0.17173397541046143,-0.11977823823690414,0.05785900354385376,0.00032921135425567627,0.02962610125541687,33891.16796875,2999.176025390625,30891.9921875,33861.4765625,2992.8046875,30868.671875,0.0008760809432715178,0.0021243628580123186,0.0007548982976004481,0.08760809432715178,5.837856091558933,5.798889288678765,0.05785900354385376,2.7617075964808464,2.7617075964808464,greedy,0.05785900354385376,0.0,heuristic_recall_pool
49,N22605,observe,0.38076260685920715,0.38076260685920715,-0.1190452054142952,-0.0011904520541429519,-0.30155134201049805,0.1732180118560791,-0.1190452054142952,0.05853085219860077,0.003391347825527191,0.0288684144616127,33861.546875,2992.76953125,30868.775390625,33847.39453125,2984.6064453125,30862.787109375,0.00041794736171141267,0.002727602608501911,0.00019399153825361282,0.04179473617114127,5.907258026301861,5.866628421470523,0.05853085219860077,2.820238448679447,2.820238448679447,greedy,0.05853085219860077,0.0,heuristic_recall_pool
50,N38515,observe,0.36362090706825256,0.36362090706825256,-0.14288967847824097,-0.0014288967847824097,-0.3060063123703003,0.14975786209106445,-0.14288967847824097,0.05805906653404236,-0.0008858218789100647,0.03004639223217964,33847.3515625,2984.559326171875,30862.791015625,33818.859375,2976.279541015625,30842.580078125,0.00084178481483832,0.0027742069214582443,0.0006548642413690686,0.084178481483832,5.812774837017059,5.807623699307442,0.05805906653404236,2.8782975152134895,2.8782975152134895,greedy,0.05805906653404236,0.0,heuristic_recall_pool
51,N38524,observe,0.36377206444740295,0.36377206444740295,-0.1408499777317047,-0.0014084997773170472,-0.3056408762931824,0.15145979821681976,-0.1408499777317047,0.0581524521112442,-0.0015407577157020569,0.030044343322515488,33818.87109375,2976.2841796875,30842.5859375,33796.08203125,2968.484130859375,30827.59765625,0.0006738564115948975,0.0026207338087260723,0.0004859605978708714,0.06738564115948975,5.825855031609535,5.817897666245699,0.0581524521112442,2.9364499673247337,2.9364499673247337,greedy,0.0581524521112442,0.0,heuristic_recall_pool
52,N38533,observe,0.3458115756511688,0.3458115756511688,-0.16568869352340698,-0.0016568869352340699,-0.3076564073562622,0.12784233689308167,-0.16568869352340698,0.05801805853843689,-0.0027113109827041626,0.030889339745044708,33796.0625,2968.47998046875,30827.58203125,33774.12109375,2960.50439453125,30813.615234375,0.0006492296815849841,0.002686757594347,0.000453061715234071,0.0649229681584984,5.763959497213364,5.792344264686108,0.05801805853843689,2.9944680258631706,2.9944680258631706,greedy,0.05801805853843689,0.0,heuristic_recall_pool
