node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12553,1,0,1,0,0
N12588,1,0,1,0,0
N12589,1,0,1,0,0
N12590,1,0,1,0,0
N12591,1,0,1,0,0
N12592,1,0,1,0,0
N12593,1,0,1,0,0
N12594,1,0,1,0,0
N12595,1,0,1,0,0
N12596,1,0,1,0,0
N12597,1,0,1,0,0
N12598,1,0,1,0,0
N12599,1,1,0,0,0
N12602,1,0,1,0,0
N12603,1,0,1,0,0
N12604,1,0,1,0,0
N12605,1,0,1,0,0
N12608,1,0,1,0,0
N12609,1,0,1,0,0
N12610,1,0,1,0,0
N12611,1,0,1,0,0
N12615,1,0,1,0,0
N12623,1,0,1,0,0
N12634,1,0,1,0,0
N12638,1,0,1,0,0
N12641,1,0,1,0,0
N14143,1,1,0,0,0
N14172,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14177,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14199,1,0,1,0,0
N14200,1,0,1,0,0
N14201,1,0,1,0,0
N14212,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14244,1,1,0,0,0
N14246,1,0,1,0,0
N14247,1,1,0,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14284,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N1431,1,0,1,0,0
N1432,1,0,1,0,0
N1433,1,0,1,0,0
N1434,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1437,1,0,1,0,0
N1438,1,0,1,0,0
N1439,1,0,1,0,0
N1440,1,0,1,0,0
N14473,1,0,1,0,0
N14513,1,0,1,0,0
N14514,1,0,1,0,0
N14515,1,0,1,0,0
N14516,1,0,1,0,0
N14517,1,0,1,0,0
N14518,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14524,1,0,1,0,0
N14525,1,0,1,0,0
N14533,1,0,1,0,0
N14534,1,0,1,0,0
N14535,1,0,1,0,0
N14536,1,0,1,0,0
N14537,1,0,1,0,0
N14557,1,1,0,0,0
N14558,1,0,1,0,0
N14559,1,1,0,0,0
N14560,1,0,1,0,0
N14561,1,1,0,0,0
N14562,1,0,1,0,0
N14563,1,1,0,0,0
N14564,1,0,1,0,0
N14565,1,1,0,0,0
N14566,1,0,1,0,0
N14567,1,1,0,0,0
N14568,1,0,1,0,0
N14570,1,0,1,0,0
N14571,1,1,0,0,0
N15617,1,1,0,0,0
N15618,1,0,1,0,0
N15620,1,0,1,0,0
N1665,1,0,1,0,0
N1666,1,0,1,0,0
N1673,1,0,1,0,0
N16755,1,0,1,0,0
N16756,1,0,1,0,0
N16757,1,0,1,0,0
N16761,1,0,1,0,0
N16790,1,0,1,0,0
N16792,1,0,1,0,0
N1703,1,0,1,0,0
N1909,1,0,1,0,0
N1910,1,0,1,0,0
N1915,1,0,1,0,0
N1916,1,0,1,0,0
N1917,1,0,1,0,0
N1918,1,0,1,0,0
N1919,1,0,1,0,0
N1920,1,0,1,0,0
N1921,1,0,1,0,0
N1922,1,0,1,0,0
N1923,1,0,1,0,0
N1924,1,0,1,0,0
N1925,1,0,1,0,0
N1926,1,0,1,0,0
N1927,1,0,1,0,0
N1928,1,0,1,0,0
N1929,1,0,1,0,0
N1930,1,0,1,0,0
N1931,1,0,1,0,0
N1932,1,0,1,0,0
N1933,1,0,1,0,0
N1934,1,0,1,0,0
N1935,1,0,1,0,0
N1936,1,0,1,0,0
N1937,1,0,1,0,0
N1938,1,0,1,0,0
N1939,1,0,1,0,0
N1940,1,0,1,0,0
N1941,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1944,1,0,1,0,0
N1951,1,0,1,0,0
N1970,1,0,1,0,0
N1975,1,0,1,0,0
N1994,1,0,1,0,0
N2013,1,0,1,0,0
N20306,1,0,1,0,0
N2032,1,0,1,0,0
N20334,1,0,1,0,0
N2051,1,0,1,0,0
N20556,1,0,1,0,0
N2070,1,0,1,0,0
N20722,1,0,1,0,0
N20723,1,0,1,0,0
N20724,1,0,1,0,0
N20725,1,0,1,0,0
N20726,1,0,1,0,0
N20727,1,0,1,0,0
N20728,1,0,1,0,0
N20729,1,0,1,0,0
N20730,1,0,1,0,0
N20731,1,0,1,0,0
N20732,1,0,1,0,0
N20733,1,0,1,0,0
N20734,1,0,1,0,0
N20735,1,0,1,0,0
N20736,1,0,1,0,0
N20737,1,0,1,0,0
N20738,1,0,1,0,0
N20739,1,0,1,0,0
N2089,1,0,1,0,0
N20891,1,0,1,0,0
N20894,1,0,1,0,0
N20895,1,0,1,0,0
N20896,1,0,1,0,0
N20897,1,0,1,0,0
N20898,1,0,1,0,0
N20899,1,0,1,0,0
N20900,1,0,1,0,0
N20901,1,0,1,0,0
N20902,1,0,1,0,0
N20906,1,0,1,0,0
N20907,1,0,1,0,0
N2108,1,0,1,0,0
N2127,1,0,1,0,0
N2146,1,0,1,0,0
N21481,1,0,1,0,0
N2165,1,0,1,0,0
N21654,1,0,1,0,0
N21655,1,0,1,0,0
N21656,1,0,1,0,0
N21657,1,0,1,0,0
N21658,1,0,1,0,0
N21659,1,0,1,0,0
N21660,1,0,1,0,0
N21661,1,0,1,0,0
N21662,1,0,1,0,0
N21663,1,0,1,0,0
N21664,1,0,1,0,0
N21665,1,0,1,0,0
N21666,1,0,1,0,0
N21667,1,0,1,0,0
N21668,1,0,1,0,0
N21669,1,0,1,0,0
N21670,1,0,1,0,0
N21671,1,0,1,0,0
N21770,1,0,1,0,0
N21771,1,0,1,0,0
N21772,1,0,1,0,0
N21773,1,0,1,0,0
N21774,1,0,1,0,0
N21775,1,0,1,0,0
N21776,1,0,1,0,0
N21777,1,0,1,0,0
N21778,1,0,1,0,0
N2184,1,0,1,0,0
N22064,1,0,1,0,0
N22065,1,0,1,0,0
N22077,1,0,1,0,0
N22078,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22102,1,0,1,0,0
N22103,1,0,1,0,0
N22114,1,0,1,0,0
N22115,1,0,1,0,0
N22126,1,0,1,0,0
N22127,1,0,1,0,0
N22138,1,0,1,0,0
N22139,1,0,1,0,0
N22149,1,0,1,0,0
N22150,1,0,1,0,0
N22161,1,0,1,0,0
N22162,1,0,1,0,0
N22172,1,0,1,0,0
N22173,1,0,1,0,0
N22183,1,0,1,0,0
N22184,1,0,1,0,0
N22194,1,0,1,0,0
N22195,1,0,1,0,0
N22205,1,0,1,0,0
N22206,1,0,1,0,0
N22215,1,0,1,0,0
N22216,1,0,1,0,0
N22225,1,0,1,0,0
N22235,1,0,1,0,0
N22250,1,0,1,0,0
N2241,1,0,1,0,0
N22454,1,0,1,0,0
N22455,1,0,1,0,0
N22456,1,0,1,0,0
N22457,1,0,1,0,0
N22465,1,0,1,0,0
N22468,1,0,1,0,0
N22484,1,0,1,0,0
N22486,1,0,1,0,0
N22487,1,0,1,0,0
N22579,1,0,1,0,0
N22581,1,0,1,0,0
N22584,1,0,1,0,0
N22585,1,0,0,0,1
N22601,1,0,1,0,0
N22602,1,0,1,0,0
N22734,1,0,1,0,0
N22771,1,0,0,0,1
N2298,1,0,1,0,0
N2317,1,0,1,0,0
N2336,1,0,1,0,0
N23382,1,0,0,0,1
N23383,1,0,0,0,1
N23389,1,0,0,0,1
N2355,1,0,1,0,0
N2374,1,0,1,0,0
N2393,1,0,1,0,0
N2412,1,0,1,0,0
N2431,1,0,1,0,0
N2450,1,0,1,0,0
N2469,1,0,1,0,0
N2484,1,0,1,0,0
N2488,1,0,1,0,0
N2690,1,0,1,0,0
N29091,1,0,1,0,0
N29092,1,0,1,0,0
N29093,1,0,1,0,0
N29094,1,0,1,0,0
N29095,1,0,1,0,0
N29096,1,0,1,0,0
N29097,1,0,1,0,0
N29180,1,0,1,0,0
N29181,1,0,1,0,0
N29182,1,0,1,0,0
N30304,1,0,1,0,0
N30305,1,0,1,0,0
N30313,1,0,0,0,1
N30320,1,0,0,0,1
N30334,1,0,0,0,1
N31812,1,0,0,0,1
N31822,1,0,0,0,1
N31828,1,0,0,0,1
N31838,1,0,0,0,1
N31901,1,0,0,0,1
N31904,1,0,0,0,1
N31906,1,0,0,0,1
N31916,1,0,0,0,1
N31918,1,0,0,0,1
N33274,1,0,1,0,0
N33275,1,0,1,0,0
N33276,1,0,1,0,0
N33277,1,0,1,0,0
N33278,1,0,1,0,0
N33280,1,0,1,0,0
N3337,1,0,1,0,0
N3339,1,0,1,0,0
N33459,1,0,1,0,0
N33461,1,0,1,0,0
N33462,1,0,1,0,0
N33463,1,0,1,0,0
N33464,1,0,1,0,0
N33465,1,0,1,0,0
N33466,1,0,1,0,0
N33467,1,0,1,0,0
N33468,1,0,1,0,0
N33469,1,0,1,0,0
N33470,1,0,1,0,0
N3353,1,0,1,0,0
N3354,1,0,1,0,0
N3355,1,0,1,0,0
N3356,1,0,1,0,0
N3369,1,0,1,0,0
N3375,1,0,1,0,0
N3384,1,0,1,0,0
N3391,1,0,1,0,0
N3394,1,0,1,0,0
N3397,1,0,1,0,0
N3400,1,0,1,0,0
N3403,1,0,1,0,0
N3406,1,0,1,0,0
N3424,1,0,1,0,0
N3441,1,0,1,0,0
N3443,1,0,1,0,0
N3444,1,0,1,0,0
N3445,1,0,1,0,0
N3448,1,0,1,0,0
N3451,1,0,1,0,0
N3454,1,0,1,0,0
N34980,1,0,1,0,0
N3524,1,0,1,0,0
N3536,1,0,1,0,0
N3543,1,0,1,0,0
N3550,1,0,1,0,0
N3557,1,0,1,0,0
N3564,1,0,1,0,0
N3571,1,0,1,0,0
N3578,1,0,1,0,0
N3585,1,0,1,0,0
N3592,1,0,1,0,0
N3599,1,0,1,0,0
N3606,1,0,1,0,0
N3613,1,0,1,0,0
N3620,1,0,1,0,0
N3627,1,0,1,0,0
N3641,1,0,1,0,0
N3660,1,0,1,0,0
N37697,1,0,1,0,0
N37698,1,0,1,0,0
N37700,1,0,1,0,0
N37701,1,0,1,0,0
N37703,1,0,1,0,0
N37704,1,0,1,0,0
N37706,1,0,1,0,0
N37707,1,0,1,0,0
N37709,1,0,1,0,0
N37710,1,0,1,0,0
N37712,1,0,1,0,0
N37713,1,0,1,0,0
N37715,1,0,1,0,0
N37716,1,0,1,0,0
N37718,1,0,1,0,0
N37719,1,0,1,0,0
N37721,1,0,1,0,0
N37722,1,0,1,0,0
N37724,1,0,1,0,0
N37725,1,0,1,0,0
N37727,1,0,1,0,0
N37728,1,0,1,0,0
N37730,1,0,1,0,0
N37731,1,0,1,0,0
N37733,1,0,1,0,0
N37734,1,0,1,0,0
N37736,1,0,1,0,0
N37737,1,0,1,0,0
N37739,1,0,1,0,0
N37740,1,0,1,0,0
N37742,1,0,1,0,0
N37743,1,0,1,0,0
N37745,1,0,1,0,0
N37746,1,0,1,0,0
N37748,1,0,1,0,0
N37749,1,0,1,0,0
N37751,1,0,1,0,0
N37752,1,0,1,0,0
N37754,1,0,1,0,0
N37755,1,0,1,0,0
N37757,1,0,1,0,0
N37758,1,0,1,0,0
N37760,1,0,1,0,0
N37761,1,0,1,0,0
N37763,1,0,1,0,0
N37764,1,0,1,0,0
N37766,1,0,1,0,0
N37767,1,0,1,0,0
N37769,1,0,1,0,0
N37770,1,0,1,0,0
N37772,1,0,1,0,0
N37773,1,0,1,0,0
N37775,1,0,1,0,0
N37776,1,0,1,0,0
N37778,1,0,1,0,0
N37779,1,0,1,0,0
N37781,1,0,1,0,0
N37782,1,0,1,0,0
N37784,1,0,1,0,0
N37785,1,0,1,0,0
N37787,1,0,1,0,0
N37788,1,0,1,0,0
N37790,1,0,1,0,0
N37791,1,0,1,0,0
N37793,1,0,1,0,0
N37794,1,0,1,0,0
N37796,1,0,1,0,0
N37797,1,0,1,0,0
N37799,1,0,1,0,0
N37800,1,0,1,0,0
N37802,1,0,1,0,0
N37803,1,0,1,0,0
N37805,1,0,1,0,0
N37806,1,0,1,0,0
N37808,1,0,1,0,0
N37809,1,0,1,0,0
N37811,1,0,1,0,0
N37812,1,0,1,0,0
N37814,1,0,1,0,0
N37815,1,0,1,0,0
N37817,1,0,1,0,0
N37818,1,0,1,0,0
N37820,1,0,1,0,0
N37821,1,0,1,0,0
N37823,1,0,1,0,0
N37824,1,0,1,0,0
N37826,1,0,1,0,0
N37827,1,0,1,0,0
N37829,1,0,1,0,0
N37830,1,0,1,0,0
N37832,1,0,1,0,0
N37833,1,0,1,0,0
N37835,1,0,1,0,0
N37836,1,0,1,0,0
N37838,1,0,1,0,0
N37839,1,0,1,0,0
N37841,1,0,1,0,0
N37842,1,0,1,0,0
N37844,1,0,1,0,0
N37845,1,0,1,0,0
N37847,1,0,1,0,0
N37848,1,0,1,0,0
N37850,1,0,1,0,0
N37851,1,0,1,0,0
N37853,1,0,1,0,0
N37854,1,0,1,0,0
N37856,1,0,1,0,0
N37857,1,0,1,0,0
N37859,1,0,1,0,0
N37860,1,0,1,0,0
N37862,1,0,1,0,0
N37863,1,0,1,0,0
N37865,1,0,1,0,0
N37866,1,0,1,0,0
N37868,1,0,1,0,0
N37869,1,0,1,0,0
N37871,1,0,1,0,0
N37872,1,0,1,0,0
N37874,1,0,1,0,0
N37875,1,0,1,0,0
N37877,1,0,1,0,0
N37878,1,0,1,0,0
N37880,1,0,1,0,0
N37881,1,0,1,0,0
N37883,1,0,1,0,0
N37884,1,0,1,0,0
N37886,1,0,1,0,0
N37887,1,0,1,0,0
N37889,1,0,1,0,0
N37890,1,0,1,0,0
N37892,1,0,1,0,0
N37893,1,0,1,0,0
N37895,1,0,1,0,0
N37896,1,0,1,0,0
N37898,1,0,1,0,0
N37899,1,0,1,0,0
N37901,1,0,1,0,0
N37902,1,0,1,0,0
N37904,1,0,1,0,0
N37905,1,0,1,0,0
N37907,1,0,1,0,0
N37908,1,0,1,0,0
N37910,1,0,1,0,0
N37911,1,0,1,0,0
N37913,1,0,1,0,0
N37914,1,0,1,0,0
N37916,1,0,1,0,0
N37917,1,0,1,0,0
N37919,1,0,1,0,0
N37920,1,0,1,0,0
N37922,1,0,1,0,0
N37923,1,0,1,0,0
N37925,1,0,1,0,0
N37926,1,0,1,0,0
N37928,1,0,1,0,0
N37929,1,0,1,0,0
N37931,1,0,1,0,0
N37932,1,0,1,0,0
N37934,1,0,1,0,0
N37935,1,0,1,0,0
N37937,1,0,1,0,0
N37938,1,0,1,0,0
N37940,1,0,1,0,0
N37941,1,0,1,0,0
N37943,1,0,1,0,0
N37944,1,0,1,0,0
N37946,1,0,1,0,0
N37947,1,0,1,0,0
N37949,1,0,1,0,0
N37950,1,0,1,0,0
N37952,1,0,1,0,0
N37953,1,0,1,0,0
N37955,1,0,1,0,0
N37956,1,0,1,0,0
N37958,1,0,1,0,0
N37959,1,0,1,0,0
N37961,1,0,1,0,0
N37962,1,0,1,0,0
N37964,1,0,1,0,0
N37965,1,0,1,0,0
N37967,1,0,1,0,0
N37968,1,0,1,0,0
N37970,1,0,1,0,0
N37971,1,0,1,0,0
N37973,1,0,1,0,0
N37974,1,0,1,0,0
N37976,1,0,1,0,0
N37977,1,0,1,0,0
N37979,1,0,1,0,0
N37980,1,0,1,0,0
N37982,1,0,1,0,0
N37983,1,0,1,0,0
N37985,1,0,1,0,0
N37986,1,0,1,0,0
N37988,1,0,1,0,0
N37989,1,0,1,0,0
N37991,1,0,1,0,0
N37992,1,0,1,0,0
N37994,1,0,1,0,0
N37995,1,0,1,0,0
N37997,1,0,1,0,0
N37998,1,0,1,0,0
N38000,1,0,1,0,0
N38001,1,0,1,0,0
N38003,1,0,1,0,0
N38004,1,0,1,0,0
N38006,1,0,1,0,0
N38007,1,0,1,0,0
N38009,1,0,1,0,0
N38010,1,0,1,0,0
N38012,1,0,1,0,0
N38013,1,0,1,0,0
N38015,1,0,1,0,0
N38016,1,0,1,0,0
N38018,1,0,1,0,0
N38019,1,0,1,0,0
N38021,1,0,1,0,0
N38022,1,0,1,0,0
N38024,1,0,1,0,0
N38025,1,0,1,0,0
N38027,1,0,1,0,0
N38028,1,0,1,0,0
N38030,1,0,1,0,0
N38031,1,0,1,0,0
N38033,1,0,1,0,0
N38034,1,0,1,0,0
N38036,1,0,1,0,0
N38037,1,0,1,0,0
N38039,1,0,1,0,0
N38040,1,0,1,0,0
N38042,1,0,1,0,0
N38043,1,0,1,0,0
N38045,1,0,1,0,0
N38046,1,0,1,0,0
N38048,1,0,1,0,0
N38049,1,0,1,0,0
N38051,1,0,1,0,0
N38052,1,0,1,0,0
N38054,1,0,1,0,0
N38055,1,0,1,0,0
N38057,1,0,1,0,0
N38058,1,0,1,0,0
N38060,1,0,1,0,0
N38061,1,0,1,0,0
N38063,1,0,1,0,0
N38064,1,0,1,0,0
N38066,1,0,1,0,0
N38067,1,0,1,0,0
N38069,1,0,1,0,0
N38070,1,0,1,0,0
N38072,1,0,1,0,0
N38073,1,0,1,0,0
N38075,1,0,1,0,0
N38076,1,0,1,0,0
N38078,1,0,1,0,0
N38079,1,0,1,0,0
N38081,1,0,1,0,0
N38082,1,0,1,0,0
N38084,1,0,1,0,0
N38085,1,0,1,0,0
N38087,1,0,1,0,0
N38088,1,0,1,0,0
N38090,1,0,1,0,0
N38091,1,0,1,0,0
N38093,1,0,1,0,0
N38094,1,0,1,0,0
N38096,1,0,1,0,0
N38097,1,0,1,0,0
N38099,1,0,1,0,0
N38100,1,0,1,0,0
N38102,1,0,1,0,0
N38103,1,0,1,0,0
N38105,1,0,1,0,0
N38106,1,0,1,0,0
N38108,1,0,1,0,0
N38109,1,0,1,0,0
N38111,1,0,1,0,0
N38112,1,0,1,0,0
N38114,1,0,1,0,0
N38115,1,0,1,0,0
N38117,1,0,1,0,0
N38118,1,0,1,0,0
N38120,1,0,1,0,0
N38121,1,0,1,0,0
N38123,1,0,1,0,0
N38124,1,0,1,0,0
N38126,1,0,1,0,0
N38127,1,0,1,0,0
N38129,1,0,1,0,0
N38130,1,0,1,0,0
N38132,1,0,1,0,0
N38133,1,0,1,0,0
N38135,1,0,1,0,0
N38136,1,0,1,0,0
N38138,1,0,1,0,0
N38139,1,0,1,0,0
N38141,1,0,1,0,0
N38142,1,0,1,0,0
N38144,1,0,1,0,0
N38145,1,0,1,0,0
N38147,1,0,1,0,0
N38148,1,0,1,0,0
N38150,1,0,1,0,0
N38151,1,0,1,0,0
N38153,1,0,1,0,0
N38154,1,0,1,0,0
N38156,1,0,1,0,0
N38157,1,0,1,0,0
N38160,1,0,1,0,0
N38163,1,0,1,0,0
N38165,1,0,1,0,0
N38166,1,0,1,0,0
N38169,1,0,1,0,0
N38172,1,0,1,0,0
N38174,1,0,1,0,0
N38178,1,0,1,0,0
N38181,1,0,1,0,0
N38183,1,0,1,0,0
N38187,1,0,1,0,0
N38190,1,0,1,0,0
N38192,1,0,1,0,0
N38193,1,0,1,0,0
N38195,1,0,1,0,0
N38196,1,0,1,0,0
N38198,1,0,1,0,0
N38199,1,0,1,0,0
N38201,1,0,1,0,0
N38202,1,0,1,0,0
N38204,1,0,1,0,0
N38205,1,0,1,0,0
N38207,1,0,1,0,0
N38208,1,0,1,0,0
N38210,1,0,1,0,0
N38211,1,0,1,0,0
N38213,1,0,1,0,0
N38214,1,0,1,0,0
N38216,1,0,1,0,0
N38217,1,0,1,0,0
N38219,1,0,1,0,0
N38220,1,0,1,0,0
N38222,1,0,1,0,0
N38223,1,0,1,0,0
N38225,1,0,1,0,0
N38226,1,0,1,0,0
N38228,1,0,1,0,0
N38229,1,0,1,0,0
N38231,1,0,1,0,0
N38232,1,0,1,0,0
N38234,1,0,1,0,0
N38235,1,0,1,0,0
N38237,1,0,1,0,0
N38238,1,0,1,0,0
N38240,1,0,1,0,0
N38241,1,0,1,0,0
N38243,1,0,1,0,0
N38244,1,0,1,0,0
N38246,1,0,1,0,0
N38247,1,0,1,0,0
N38249,1,0,1,0,0
N38250,1,0,1,0,0
N38252,1,0,1,0,0
N38253,1,0,1,0,0
N38255,1,0,1,0,0
N38256,1,0,1,0,0
N38258,1,0,1,0,0
N38259,1,0,1,0,0
N38261,1,0,1,0,0
N38262,1,0,1,0,0
N38264,1,0,1,0,0
N38265,1,0,1,0,0
N38267,1,0,1,0,0
N38268,1,0,1,0,0
N38270,1,0,1,0,0
N38271,1,0,1,0,0
N38273,1,0,1,0,0
N38274,1,0,1,0,0
N38276,1,0,1,0,0
N38277,1,0,1,0,0
N38279,1,0,1,0,0
N38280,1,0,1,0,0
N38282,1,0,1,0,0
N38283,1,0,1,0,0
N38285,1,0,1,0,0
N38286,1,0,1,0,0
N38288,1,0,1,0,0
N38289,1,0,1,0,0
N38291,1,0,1,0,0
N38292,1,0,1,0,0
N38294,1,0,1,0,0
N38295,1,0,1,0,0
N38297,1,0,1,0,0
N38298,1,0,1,0,0
N38300,1,0,1,0,0
N38301,1,0,1,0,0
N38303,1,0,1,0,0
N38304,1,0,1,0,0
N38306,1,0,1,0,0
N38307,1,0,1,0,0
N38310,1,0,1,0,0
N38312,1,0,1,0,0
N38313,1,0,1,0,0
N38315,1,0,1,0,0
N38316,1,0,1,0,0
N38318,1,0,1,0,0
N38319,1,0,1,0,0
N38321,1,0,1,0,0
N38322,1,0,1,0,0
N38324,1,0,1,0,0
N38325,1,0,1,0,0
N38327,1,0,1,0,0
N38328,1,0,1,0,0
N38330,1,0,1,0,0
N38331,1,0,1,0,0
N38333,1,0,1,0,0
N38334,1,0,1,0,0
N38336,1,0,1,0,0
N38337,1,0,1,0,0
N38339,1,0,1,0,0
N38340,1,0,1,0,0
N38342,1,0,1,0,0
N38343,1,0,1,0,0
N38345,1,0,1,0,0
N38346,1,0,1,0,0
N38348,1,0,1,0,0
N38349,1,0,1,0,0
N38351,1,0,1,0,0
N38352,1,0,1,0,0
N38354,1,0,1,0,0
N38355,1,0,1,0,0
N38357,1,0,1,0,0
N38358,1,0,1,0,0
N38360,1,0,1,0,0
N38361,1,0,1,0,0
N38363,1,0,1,0,0
N38367,1,0,1,0,0
N38370,1,0,1,0,0
N38372,1,0,1,0,0
N38373,1,0,1,0,0
N38375,1,0,1,0,0
N38376,1,0,1,0,0
N38378,1,0,1,0,0
N38379,1,0,1,0,0
