step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N2314,control1,0.12119624018669128,7.833633518218994,4.514007854461669,1.9135434627532957,5.091861786842346,0.12119624018669128,-0.03242205083370209,7.70045027732849,4.549760234355926,-0.00032422050833702087,0.19282639026641846,0.0067734066396951675,-0.03242205083370209,7.440405249595641,0.03922983258962631,0.0683021992444992,0.017452366650104523,30369.59375,12880.5712890625,17489.021484375,30276.078125,12830.380859375,17445.697265625,0.003079251851886511,0.0038965996354818344,0.002477223752066493,0.3079251851886511,3.8973346147686243,5.409707713127136,3.9165710979141295,5.311171221733093,6.234083795547486,4.366698629045859,7.833633518218994,67.15414919532834,67.15414919532834,greedy,7.833633518218994,0.0,hard_fault_cluster
13,N580,control1,0.12203821539878845,7.872006237506867,4.456997394561767,1.9404043662548067,5.116804054379464,0.12203821539878845,-0.02767917513847351,7.812251543998718,4.495111727714538,-0.0002767917513847351,0.19389879703521729,0.007595853880047798,-0.02767917513847351,7.6386623275279995,0.038911886513233185,0.06821177899837494,0.016744956374168396,30273.73828125,12827.7314453125,17446.0078125,30118.80859375,12737.7734375,17381.03515625,0.005117626395076513,0.0070127760991454124,0.003724213456735015,0.5117626395076513,3.8711053300648928,5.732178014516831,3.886167821008712,5.430317205190659,6.601226532459259,4.620751840397716,7.872006237506867,75.02615543283521,75.02615543283521,greedy,7.872006237506867,0.0,hard_fault_cluster
14,N865,observe,0.0996319055557251,7.633149886131286,4.6403509855270375,1.7732049202919005,4.961547425985336,0.0996319055557251,-0.0224030539393425,7.39972482919693,4.918213891983031,-0.00022403053939342498,0.1919741928577423,0.010425115004181862,-0.0224030539393425,7.169752346277237,0.04070311039686203,0.07266800105571747,0.017938274890184402,30121.779296875,12741.541015625,17380.23828125,30208.546875,12797.58203125,17410.96484375,-0.0028805595356971025,-0.004398291930556297,-0.0017679022857919335,-0.28805595356971025,4.058333100751042,7.333149886131287,4.067316554952413,7.333149886131287,5.732874715328217,4.366546479091048,7.633149886131286,82.6593053189665,82.6593053189665,greedy,7.633149886131286,0.0,hard_fault_cluster
15,N3644,control0,0.03243163973093033,7.0671006411314,5.999999999999999,1.3769704487919805,4.59361541673541,0.03243163973093033,-0.038799308240413666,5.40613462343812,4.33089849948883,-0.0003879930824041367,0.1945532262325287,0.009973058477044106,-0.038799308240413666,5.072031398117542,0.03668111190199852,0.06738780438899994,0.01558375358581543,30209.65625,12798.728515625,17410.927734375,30042.712890625,12695.474609375,17347.23828125,0.005526158958673477,0.008067512884736061,0.0036580159794539213,0.5526158958673477,3.6392849404364824,1.1655447302758695,3.6609046277590096,0.9335315196216107,4.986590804159642,4.997838302701712,7.0671006411314,89.7264059600979,89.7264059600979,greedy,7.0671006411314,0.0,hard_fault_cluster
16,N737,control1,0.06400540471076965,6.0814607256092135,4.701177191734314,0.7139104731287808,3.9529494716459888,0.06400540471076965,-0.03988996148109436,4.015939254900441,2.603707432746887,-0.0003988996148109436,0.19134247303009033,0.005727285519242287,-0.03988996148109436,4.16154974579811,0.03632286936044693,0.0659867376089096,0.015554644167423248,30045.84375,12692.52734375,17353.31640625,29899.080078125,12612.076171875,17287.00390625,0.004884657915681601,0.006338467355817556,0.003821315709501505,0.48846579156816006,3.598124260082841,2.7198912662267682,3.62374626705423,2.6692004960775373,4.86843695640564,3.760903541594744,6.0814607256092135,95.80786668570713,95.80786668570713,greedy,6.0814607256092135,0.0,hard_fault_cluster
17,N1853,observe,0.05800066888332367,5.984579966589809,4.448956882953643,0.6192059766128659,3.889976978283376,0.05800066888332367,-0.04440917819738388,3.5173970751836894,2.0208329916000367,-0.0004440917819738388,0.18058335781097412,0.0035115275532007217,-0.04440917819738388,3.598412092924118,0.03677006810903549,0.06662112474441528,0.01545577123761177,29896.0390625,12615.2705078125,17280.767578125,29931.91796875,12649.466796875,17282.451171875,-0.0012001224095001817,-0.002710705855861306,-9.742586553329602e-05,-0.12001224095001817,3.636109160259366,4.382771592140198,3.6667823982425034,4.426386933326722,4.445811069011689,3.208109736815095,5.984579966589809,101.79244665229693,101.79244665229693,greedy,5.984579966589809,0.0,hard_fault_cluster
18,N5046,observe,-0.0212660301476717,6.290205705165863,4.0885089635849,1.4432908523082733,4.088633708357811,-0.0212660301476717,-0.04108908772468567,6.795557117462158,4.7708129405975335,-0.00041089087724685666,0.17742052674293518,0.005958812311291695,-0.04108908772468567,7.169816292524338,0.03644919395446777,0.06478323042392731,0.015589561313390732,29931.06640625,12648.45703125,17282.609375,29965.541015625,12647.978515625,17317.5625,-0.0011518002720549703,3.7831938243471086e-05,-0.0020224449690431356,-0.11518002720549703,3.6097891200333834,4.722470840215683,3.636136826593429,4.606456598043442,5.547820651531219,4.213706581965089,6.290205705165863,108.08265235746279,108.08265235746279,greedy,6.290205705165863,0.0,hard_fault_cluster
19,N1879,observe,0.005943475291132927,5.847246298193932,5.420941352844238,1.0152722588181495,3.800710093826056,0.005943475291132927,-0.0385223925113678,5.266372737288474,3.773922085762024,-0.00038522392511367796,0.17199072241783142,0.006793254986405373,-0.0385223925113678,5.6952936601638795,0.0367363840341568,0.06346346437931061,0.015790052711963654,29966.197265625,12648.462890625,17317.734375,29950.376953125,12648.734375,17301.642578125,0.0005279385950416327,-2.1463823941303417e-05,0.0009292091126553714,0.052793859504163265,3.6419092658907175,5.352040128707886,3.6657061190344393,5.362355308532715,5.178538465499877,4.656357125639915,5.847246298193932,113.92989865565673,113.92989865565673,greedy,5.847246298193932,0.0,hard_fault_cluster
20,N724,observe,0.04007330536842346,5.446646164357663,5.67252287864685,0.5210078682005406,3.540320006832481,0.04007330536842346,-0.04708881676197052,3.670584528893232,2.4140620589256288,-0.0004708881676197052,0.16160848736763,0.004429550841450691,-0.04708881676197052,4.047876005321741,0.03839944675564766,0.06595413386821747,0.016260992735624313,29949.9609375,12648.1474609375,17301.8125,29958.23828125,12664.03125,17294.20703125,-0.00027637244784273207,-0.0012558194575831294,0.000439576426288113,-0.027637244784273207,3.797285409644246,6.9999573460221285,3.829279859084636,6.9999573460221285,4.466417223215103,4.161429766714573,5.446646164357663,119.37654482001439,119.37654482001439,greedy,5.446646164357663,0.0,hard_fault_cluster
21,N7526,control1,-0.06059293448925018,3.62922702729702,2.302334725856781,0.8318117180466653,2.3589975677430632,-0.06059293448925018,-0.06343346834182739,3.5221997529268267,2.1301495015621184,-0.000634334683418274,0.16825196146965027,0.005088569596409798,-0.06343346834182739,3.544614313840866,0.035259637981653214,0.05951941758394241,0.015719279646873474,29956.634765625,12662.31640625,17294.318359375,29894.763671875,12613.373046875,17281.390625,0.0020653551910072565,0.0038652769289910793,0.0007475133752450347,0.20653551910072565,3.4676188994199038,1.5067275249958039,3.511377573478967,1.4500018441677094,3.3340360522270203,2.5146431905776265,3.62922702729702,123.00577184731141,123.00577184731141,greedy,3.62922702729702,0.0,hard_fault_cluster
22,N1437,control1,-0.04471011459827423,3.8861493483185767,3.1198290109634397,0.6228436623513699,2.525997076407075,-0.04471011459827423,-0.072174072265625,0.5736526936292645,-0.33995931148529046,-0.00072174072265625,0.17139437794685364,0.008776264265179634,-0.072174072265625,-0.11412735909223559,0.036684468388557434,0.06251101195812225,0.015320513397455215,29896.716796875,12615.447265625,17281.26953125,29898.126953125,12620.107421875,17278.01953125,-4.71675957669504e-05,-0.0003694008046295494,0.00018806489242706448,-0.00471675957669504,3.605049030855298,4.678646963834763,3.652597386855632,4.889149731397629,2.4919771641492847,2.095551454126835,3.8861493483185767,126.89192119562999,126.89192119562999,greedy,3.8861493483185767,0.0,hard_fault_cluster
23,N583,control1,0.000738954171538353,6.096225482225417,5.364533257484435,0.6973578375577927,3.9625465634465216,0.000738954171538353,-0.07893558591604233,3.9863081049919122,2.3570131063461304,-0.0007893558591604233,0.17338618636131287,0.006570460274815559,-0.07893558591604233,4.132504593133926,0.03444364294409752,0.06023922562599182,0.014445092529058456,29890.193359375,12609.490234375,17280.703125,29744.703125,12530.021484375,17214.681640625,0.004867490381002426,0.00630229664966464,0.0038205322343856096,0.4867490381002426,3.371999168768525,2.313734539747238,3.426273012999445,2.236983188390732,4.796817815303803,4.039354786574841,6.096225482225417,132.9881466778554,132.9881466778554,greedy,6.096225482225417,0.0,hard_fault_cluster
24,N496,control1,-0.05760887265205383,2.7915825024247165,3.285715389251709,-0.2757099851965905,1.8145286265760658,-0.05760887265205383,-0.09636837989091873,-2.087899004518986,-2.088414105772972,-0.0009636837989091873,0.1692340075969696,0.005435513332486153,-0.09636837989091873,-2.5839675375819207,0.033274710178375244,0.05767630785703659,0.014577452093362808,29748.337890625,12534.283203125,17214.0546875,29797.353515625,12557.55859375,17239.794921875,-0.001647676108404994,-0.0018569383537396789,-0.0014953033532947302,-0.1647676108404994,3.236538151279092,0.8608202813565731,3.3047378011979163,0.9262049673497676,1.366115427017212,1.3780149848759176,2.7915825024247165,135.77972918028013,135.77972918028013,greedy,2.7915825024247165,0.0,hard_fault_cluster
25,N766,control1,-0.053324609994888306,6.409838342666626,5.365425729751586,1.4562749695777892,4.166394922733307,-0.053324609994888306,-0.06837515532970428,6.8245006650686255,5.267458748817443,-0.0006837515532970429,0.17738932371139526,0.009180696681141853,-0.06837515532970428,7.124649620354176,0.03478936851024628,0.06010962277650833,0.0154096819460392,29800.359375,12562.919921875,17237.439453125,29803.333984375,12578.068359375,17225.265625,-9.981790208257735e-05,-0.0012058054562658072,0.0007062434451654553,-0.009981790208257735,3.4197423923760653,3.2361849763989445,3.464138236362487,3.125235102474689,5.415163025259972,5.017594359964132,6.409838342666626,142.18956752294676,142.18956752294676,greedy,6.409838342666626,0.0,hard_fault_cluster
26,N7587,control1,-0.041715219616889954,4.796083462238312,5.481773519515991,0.2277509319782257,3.117454250454903,-0.041715219616889954,-0.08477963507175446,-1.172454580962658,-1.94489728808403,-0.0008477963507175446,0.18193572759628296,0.013752469792962074,-0.08477963507175446,-2.06278562605381,0.034481264650821686,0.06145860254764557,0.014214500784873962,29804.419921875,12579.314453125,17225.10546875,29802.28125,12579.5771484375,17222.703125,7.175686914706603e-05,-2.0883118850179017e-05,0.00013946757826488465,0.007175686914706603,3.377099299803376,1.7068310686945916,3.4303696737624705,1.738139362037182,1.8356537222862246,2.1694830511510372,4.796083462238312,146.98565098518506,146.98565098518506,greedy,4.796083462238312,0.0,hard_fault_cluster
27,N7411,control1,0.06852017343044281,7.842443919181823,5.999999999999999,1.9197107434272764,5.0975885474681855,0.06852017343044281,-0.059191055595874786,7.790674650669098,5.999999999999999,-0.0005919105559587479,0.18259292840957642,0.019008727744221687,-0.059191055595874786,7.66022297501564,0.03719441592693329,0.06788818538188934,0.014289163053035736,29801.830078125,12578.98046875,17222.849609375,29677.228515625,12503.3359375,17173.892578125,0.004181003663688898,0.0060135661624372005,0.0028425627388060093,0.4181003663688898,3.6792592648416758,5.879154473543167,3.7093960107304156,5.687976390123367,6.641153657436371,6.416749877333641,7.842443919181823,154.82809490436688,154.82809490436688,greedy,7.842443919181823,0.0,hard_fault_cluster
28,N5605,control1,-0.07294774055480957,3.624197898735292,3.4755313396453857,1.2305816992418839,2.35572863417794,-0.07294774055480957,-0.08108719438314438,6.069733893615194,5.999999999999999,-0.0008108719438314438,0.1825733184814453,0.013606490567326546,-0.08108719438314438,6.807762998559046,0.032007478177547455,0.05923975259065628,0.013167224824428558,29683.203125,12501.0927734375,17182.109375,29682.68359375,12492.890625,17189.79296875,1.7502532500657253e-05,0.0006561145419254899,-0.0004471857100725174,0.0017502532500657253,3.1332671139389277,1.2119555419893002,3.183877641800791,1.143440949975047,4.200464100949466,4.830301665617153,3.624197898735292,158.45229280310218,158.45229280310218,greedy,3.624197898735292,0.0,hard_fault_cluster
29,N7413,control1,0.003821929916739464,7.7763232588768005,5.999999999999999,1.8734262812137605,5.05461011826992,0.003821929916739464,-0.06317374855279922,7.741051828861237,5.999999999999999,-0.0006317374855279922,0.18605738878250122,0.01892312802374363,-0.06317374855279922,7.704767138957977,0.0341595783829689,0.06333913654088974,0.013025127351284027,29677.412109375,12495.685546875,17181.7265625,29591.244140625,12442.87109375,17148.373046875,0.0029034866020083427,0.004226615186780691,0.0019412202527746558,0.2903486602008343,3.3717072177678347,6.589011323451996,3.4048951831646264,6.401620042324066,6.7236428499221805,6.470367852449417,7.7763232588768005,166.22861606197898,166.22861606197898,greedy,7.7763232588768005,0.0,hard_fault_cluster
30,N7891,control1,-0.12487514317035675,2.256601416319609,2.2545856237411495,-0.22843767479062083,1.4667909206077459,-0.12487514317035675,-0.08663351088762283,-0.1026144579797984,-0.01910235285758971,-0.0008663351088762283,0.18569257855415344,0.011896969750523567,-0.08663351088762283,-0.1308388987183571,0.029044240713119507,0.05543962121009827,0.012346334755420685,29590.927734375,12442.484375,17148.443359375,29663.736328125,12482.091796875,17181.64453125,-0.002460503950715065,-0.0031832405366003513,-0.0019361041486263275,-0.2460503950715065,2.8296875301748514,-2.407314226180315,2.885739936027676,-2.4228185863792895,0.7661398366093637,0.678400118170539,2.256601416319609,168.48521747829858,168.48521747829858,greedy,2.256601416319609,0.0,hard_fault_cluster
31,N7421,control1,-0.11025545746088028,6.657065799832344,5.031707954406738,1.0899460598826407,4.327092769891023,-0.11025545746088028,-0.08488887548446655,2.9864362698793405,1.3504544258117674,-0.0008488887548446655,0.1840611696243286,0.015145504847168922,-0.08488887548446655,2.2491422051191328,0.030107900500297546,0.057090453803539276,0.012426577508449554,29664.23046875,12482.6337890625,17181.595703125,29636.333984375,12468.466796875,17167.8671875,0.0009404081501998007,0.0011349361157044768,0.0007990244776010513,0.09404081501998007,2.941046679392457,2.6793099927902224,2.9933542073704302,2.5634713459014895,3.7196419894695287,3.327407248616219,6.657065799832344,175.14228327813092,175.14228327813092,greedy,6.657065799832344,0.0,hard_fault_cluster
32,N7890,control1,-0.14659474790096283,4.652689835429192,3.5059573531150816,0.5729566696286201,3.024248393028975,-0.14659474790096283,-0.08972989767789841,3.3845347791910174,2.546517276763916,-0.000897298976778984,0.18517476320266724,0.012405665591359138,-0.08972989767789841,3.5865198880434033,0.027823902666568756,0.05385652929544449,0.012119270861148834,29635.8828125,12467.986328125,17167.896484375,29647.435546875,12474.34375,17173.091796875,-0.0003898225259035826,-0.0005098996334709227,-0.00030261787469498813,-0.03898225259035826,2.7050660345703363,-0.3832069462537766,2.763059208635241,-0.40188286960124975,3.2724648892879484,2.7349148523807525,4.652689835429192,179.7949731135601,179.7949731135601,greedy,4.652689835429192,0.0,hard_fault_cluster
33,N7889,control1,-0.12898221611976624,4.891099295020103,4.062052583694458,0.5601725569367408,3.1792145417630673,-0.12898221611976624,-0.08750627189874649,2.4600351139903065,1.4203687906265259,-0.0008750627189874649,0.1873525083065033,0.01231522299349308,-0.08750627189874649,2.2590355324745177,0.02742043510079384,0.054011858999729156,0.011912234127521515,29647.5078125,12474.4326171875,17173.076171875,29634.287109375,12467.021484375,17167.265625,0.00044592967606149614,0.0005941058043390512,0.0003383521398063749,0.044592967606149614,2.6668524611741304,0.26130950659513474,2.7232457478530705,-0.1946879008412361,2.8854249089956285,2.8688851143419742,4.891099295020103,184.6860724085802,184.6860724085802,greedy,4.891099295020103,0.0,hard_fault_cluster
34,N7888,control1,-0.1084868386387825,5.986404210329056,5.878535985946654,0.6204829472303389,3.8911627367138863,-0.1084868386387825,-0.0844404399394989,3.033571925461292,2.644097554683685,-0.000844404399394989,0.1881512999534607,0.012804115191102028,-0.0844404399394989,2.877067200541496,0.027025770395994186,0.054197341203689575,0.011661738157272339,29634.275390625,12467.013671875,17167.26171875,29623.869140625,12460.755859375,17163.11328125,0.00035115587525069714,0.0005019495729357004,0.00024164817295968533,0.035115587525069714,2.6309407148510218,0.5596326935291291,2.6846679584123194,0.404017632007599,3.635714048147202,4.194304922521114,5.986404210329056,190.67247661890926,190.67247661890926,greedy,5.986404210329056,0.0,hard_fault_cluster
35,N7887,control1,-0.08797866851091385,6.09913841187954,5.999999999999999,0.6993968883156777,3.9644399677217015,-0.08797866851091385,-0.08213940262794495,3.5563695579767227,3.5237338781356806,-0.0008213940262794495,0.1885167956352234,0.013325588777661324,-0.08213940262794495,3.472757739424705,0.026423081755638123,0.054148755967617035,0.01131509616971016,29623.857421875,12460.748046875,17163.109375,29615.1640625,12454.7802734375,17160.3828125,0.0002934580552391708,0.00047892576549202204,0.00015886180335655808,0.02934580552391708,2.5734943617135286,0.8552412351965903,2.6251047221012414,0.580798473060131,3.969351509213448,4.68007848098874,6.09913841187954,196.7716150307888,196.7716150307888,greedy,6.09913841187954,0.0,hard_fault_cluster
36,N7886,control1,-0.06821605563163757,6.296087260544301,5.999999999999999,0.8372610823810099,4.0924567193537955,-0.06821605563163757,-0.08376677334308624,4.013179430142045,3.775539708137512,-0.0008376677334308624,0.19024842977523804,0.013810323551297188,-0.08376677334308624,3.911083908230066,0.025912001729011536,0.05397935211658478,0.01112741231918335,29615.150390625,12454.771484375,17160.37890625,29607.732421875,12448.666015625,17159.06640625,0.00025047885719686747,0.0004902112414129078,7.648432801943272e-05,0.025047885719686747,2.5212437231093645,1.4516665219515563,2.5737110604532063,0.955011668726802,4.262636927515269,4.870714002884924,6.296087260544301,203.06770229133312,203.06770229133312,greedy,6.296087260544301,0.0,hard_fault_cluster
37,N7885,control1,-0.051105692982673645,6.1459631934762005,5.829720067977905,0.8769121776521205,3.9948760757595303,-0.051105692982673645,-0.08490081131458282,3.911591998413205,3.6654228687286374,-0.0008490081131458283,0.19188249111175537,0.014605211094021797,-0.08490081131458282,3.765956189185381,0.025478936731815338,0.053717538714408875,0.010993942618370056,29607.71875,12448.65625,17159.0625,29601.0625,12442.5458984375,17158.517578125,0.0002248146920464933,0.0004908442497253418,3.1757088436279446e-05,0.02248146920464933,2.477598072960973,2.20009765945375,2.5303197731263936,1.7477209361642598,4.23735024407506,4.854277658648789,6.1459631934762005,209.21366548480933,209.21366548480933,greedy,6.1459631934762005,0.0,hard_fault_cluster
38,N7872,control1,0.003302818164229393,7.960395324230193,4.199999999999999,2.002276726961136,5.174256960749625,0.003302818164229393,-0.03514711558818817,7.890592986345291,4.199999999999999,-0.00035147115588188174,0.23758146166801453,0.03854577988386154,-0.03514711558818817,7.611533687710762,0.026884835213422775,0.06649889051914215,0.008577302098274231,29600.662109375,12442.07421875,17158.587890625,29612.806640625,12446.576171875,17166.23046875,-0.00041027902625501156,-0.00036183299380354583,-0.00044540833914652467,-0.041027902625501156,2.691882185637951,7.660395324230194,2.689333187416196,7.660395324230194,6.550988310575486,4.277214509553742,7.960395324230193,217.17406080903953,217.17406080903953,greedy,7.960395324230193,0.0,hard_fault_cluster
