step,node,type,planner,candidate_strategy
40,N32559,observe,candidate_baseline,heuristic_recall_pool
41,N32573,observe,candidate_baseline,heuristic_recall_pool
42,N32537,observe,candidate_baseline,heuristic_recall_pool
43,N26268,observe,candidate_baseline,heuristic_recall_pool
44,N3334,control0,candidate_baseline,heuristic_recall_pool
45,N1796,control1,candidate_baseline,heuristic_recall_pool
46,N12795,observe,candidate_baseline,heuristic_recall_pool
47,N12799,observe,candidate_baseline,heuristic_recall_pool
48,N3334,control1,candidate_baseline,heuristic_recall_pool
49,N45187,observe,candidate_baseline,heuristic_recall_pool
50,N3512,control0,candidate_baseline,heuristic_recall_pool
51,N2566,observe,candidate_baseline,heuristic_recall_pool
52,N12706,observe,candidate_baseline,heuristic_recall_pool
53,N12708,observe,candidate_baseline,heuristic_recall_pool
54,N43053,observe,candidate_baseline,heuristic_recall_pool
55,N23004,observe,candidate_baseline,heuristic_recall_pool
56,N43054,observe,candidate_baseline,heuristic_recall_pool
57,N1673,observe,candidate_baseline,heuristic_recall_pool
58,N1677,observe,candidate_baseline,heuristic_recall_pool
59,N32555,observe,candidate_baseline,heuristic_recall_pool
60,N45184,observe,candidate_baseline,heuristic_recall_pool
61,N45188,observe,candidate_baseline,heuristic_recall_pool
62,N45189,observe,candidate_baseline,heuristic_recall_pool
63,N45191,observe,candidate_baseline,heuristic_recall_pool
64,N45193,observe,candidate_baseline,heuristic_recall_pool
65,N45196,observe,candidate_baseline,heuristic_recall_pool
66,N45199,observe,candidate_baseline,heuristic_recall_pool
67,N45200,observe,candidate_baseline,heuristic_recall_pool
68,N45201,observe,candidate_baseline,heuristic_recall_pool
69,N45203,observe,candidate_baseline,heuristic_recall_pool
70,N45206,observe,candidate_baseline,heuristic_recall_pool
71,N45208,observe,candidate_baseline,heuristic_recall_pool
72,N45210,observe,candidate_baseline,heuristic_recall_pool
73,N45212,observe,candidate_baseline,heuristic_recall_pool
74,N45214,observe,candidate_baseline,heuristic_recall_pool
75,N32539,observe,candidate_baseline,heuristic_recall_pool
76,N45197,observe,candidate_baseline,heuristic_recall_pool
77,N25287,observe,candidate_baseline,heuristic_recall_pool
78,N25275,observe,candidate_baseline,heuristic_recall_pool
79,N25298,observe,candidate_baseline,heuristic_recall_pool
80,N25306,observe,candidate_baseline,heuristic_recall_pool
81,N25322,observe,candidate_baseline,heuristic_recall_pool
82,N25338,observe,candidate_baseline,heuristic_recall_pool
83,N25362,observe,candidate_baseline,heuristic_recall_pool
84,N25386,observe,candidate_baseline,heuristic_recall_pool
85,N25394,observe,candidate_baseline,heuristic_recall_pool
86,N25402,observe,candidate_baseline,heuristic_recall_pool
87,N25418,observe,candidate_baseline,heuristic_recall_pool
88,N25442,observe,candidate_baseline,heuristic_recall_pool
89,N25458,observe,candidate_baseline,heuristic_recall_pool
90,N25474,observe,candidate_baseline,heuristic_recall_pool
91,N25490,observe,candidate_baseline,heuristic_recall_pool
92,N25506,observe,candidate_baseline,heuristic_recall_pool
93,N25370,observe,candidate_baseline,heuristic_recall_pool
94,N45185,observe,candidate_baseline,heuristic_recall_pool
95,N45209,observe,candidate_baseline,heuristic_recall_pool
96,N12831,observe,candidate_baseline,heuristic_recall_pool
97,N12800,observe,candidate_baseline,heuristic_recall_pool
98,N45190,observe,candidate_baseline,heuristic_recall_pool
99,N45205,observe,candidate_baseline,heuristic_recall_pool
100,N45186,observe,candidate_baseline,heuristic_recall_pool
101,N45192,observe,candidate_baseline,heuristic_recall_pool
102,N45194,observe,candidate_baseline,heuristic_recall_pool
103,N45198,observe,candidate_baseline,heuristic_recall_pool
104,N45202,observe,candidate_baseline,heuristic_recall_pool
105,N45204,observe,candidate_baseline,heuristic_recall_pool
106,N45207,observe,candidate_baseline,heuristic_recall_pool
107,N45211,observe,candidate_baseline,heuristic_recall_pool
108,N45213,observe,candidate_baseline,heuristic_recall_pool
109,N25466,observe,candidate_baseline,heuristic_recall_pool
110,N25314,observe,candidate_baseline,heuristic_recall_pool
111,N25434,observe,candidate_baseline,heuristic_recall_pool
112,N1796,control0,candidate_baseline,heuristic_recall_pool
113,N45183,observe,candidate_baseline,heuristic_recall_pool
114,N25286,observe,candidate_baseline,heuristic_recall_pool
115,N25330,observe,candidate_baseline,heuristic_recall_pool
116,N25346,observe,candidate_baseline,heuristic_recall_pool
117,N25378,observe,candidate_baseline,heuristic_recall_pool
118,N25410,observe,candidate_baseline,heuristic_recall_pool
119,N25426,observe,candidate_baseline,heuristic_recall_pool
120,N25450,observe,candidate_baseline,heuristic_recall_pool
121,N25482,observe,candidate_baseline,heuristic_recall_pool
122,N25498,observe,candidate_baseline,heuristic_recall_pool
123,N45215,observe,candidate_baseline,heuristic_recall_pool
124,N2929,observe,candidate_baseline,heuristic_recall_pool
125,N45195,observe,candidate_baseline,heuristic_recall_pool
126,N32564,observe,candidate_baseline,heuristic_recall_pool
127,N32567,observe,candidate_baseline,heuristic_recall_pool
128,N24932,observe,candidate_baseline,heuristic_recall_pool
129,N22992,observe,candidate_baseline,heuristic_recall_pool
130,N12851,observe,candidate_baseline,heuristic_recall_pool
131,N12866,observe,candidate_baseline,heuristic_recall_pool
132,N32578,observe,candidate_baseline,heuristic_recall_pool
133,N23003,observe,candidate_baseline,heuristic_recall_pool
134,N25278,observe,candidate_baseline,heuristic_recall_pool
135,N12865,observe,candidate_baseline,heuristic_recall_pool
136,N22993,observe,candidate_baseline,heuristic_recall_pool
137,N32543,observe,candidate_baseline,heuristic_recall_pool
138,N3511,control0,candidate_baseline,heuristic_recall_pool
139,N12781,observe,candidate_baseline,heuristic_recall_pool
140,N12854,observe,candidate_baseline,heuristic_recall_pool
141,N12868,observe,candidate_baseline,heuristic_recall_pool
142,N1684,observe,candidate_baseline,heuristic_recall_pool
143,N12856,observe,candidate_baseline,heuristic_recall_pool
144,N22994,observe,candidate_baseline,heuristic_recall_pool
145,N1815,observe,candidate_baseline,heuristic_recall_pool
146,N21201,observe,candidate_baseline,heuristic_recall_pool
147,N21189,observe,candidate_baseline,heuristic_recall_pool
148,N21193,observe,candidate_baseline,heuristic_recall_pool
149,N32563,observe,candidate_baseline,heuristic_recall_pool
150,N32582,observe,candidate_baseline,heuristic_recall_pool
151,N3512,control1,candidate_baseline,heuristic_recall_pool
152,N12871,observe,candidate_baseline,heuristic_recall_pool
153,N58043,observe,candidate_baseline,heuristic_recall_pool
154,N58039,observe,candidate_baseline,heuristic_recall_pool
155,N58044,observe,candidate_baseline,heuristic_recall_pool
156,N58040,observe,candidate_baseline,heuristic_recall_pool
157,N12832,observe,candidate_baseline,heuristic_recall_pool
158,N3511,control1,candidate_baseline,heuristic_recall_pool
159,N32579,observe,candidate_baseline,heuristic_recall_pool
160,N32591,observe,candidate_baseline,heuristic_recall_pool
161,N21039,observe,candidate_baseline,heuristic_recall_pool
162,N21048,observe,candidate_baseline,heuristic_recall_pool
163,N26267,observe,candidate_baseline,heuristic_recall_pool
164,N25353,observe,candidate_baseline,heuristic_recall_pool
165,N25797,observe,candidate_baseline,heuristic_recall_pool
166,N25810,control1,candidate_baseline,heuristic_recall_pool
167,N12783,observe,candidate_baseline,heuristic_recall_pool
168,N12834,observe,candidate_baseline,heuristic_recall_pool
169,N32542,observe,candidate_baseline,heuristic_recall_pool
170,N2567,observe,candidate_baseline,heuristic_recall_pool
171,N12805,observe,candidate_baseline,heuristic_recall_pool
172,N23001,observe,candidate_baseline,heuristic_recall_pool
173,N25638,control1,candidate_baseline,heuristic_recall_pool
174,N12788,observe,candidate_baseline,heuristic_recall_pool
175,N12835,observe,candidate_baseline,heuristic_recall_pool
176,N25638,control0,candidate_baseline,heuristic_recall_pool
177,N4002,observe,candidate_baseline,heuristic_recall_pool
178,N24271,observe,candidate_baseline,heuristic_recall_pool
179,N24272,observe,candidate_baseline,heuristic_recall_pool
180,N1756,control0,candidate_baseline,heuristic_recall_pool
181,N12782,observe,candidate_baseline,heuristic_recall_pool
182,N12791,observe,candidate_baseline,heuristic_recall_pool
183,N32541,observe,candidate_baseline,heuristic_recall_pool
184,N12790,observe,candidate_baseline,heuristic_recall_pool
185,N12796,observe,candidate_baseline,heuristic_recall_pool
186,N12797,observe,candidate_baseline,heuristic_recall_pool
187,N32512,observe,candidate_baseline,heuristic_recall_pool
188,N32516,observe,candidate_baseline,heuristic_recall_pool
189,N32517,observe,candidate_baseline,heuristic_recall_pool
190,N32519,observe,candidate_baseline,heuristic_recall_pool
191,N32524,observe,candidate_baseline,heuristic_recall_pool
192,N32526,observe,candidate_baseline,heuristic_recall_pool
193,N32528,observe,candidate_baseline,heuristic_recall_pool
194,N32529,observe,candidate_baseline,heuristic_recall_pool
195,N32535,observe,candidate_baseline,heuristic_recall_pool
196,N32538,observe,candidate_baseline,heuristic_recall_pool
197,N32544,observe,candidate_baseline,heuristic_recall_pool
198,N32554,observe,candidate_baseline,heuristic_recall_pool
199,N32557,observe,candidate_baseline,heuristic_recall_pool
200,N32560,observe,candidate_baseline,heuristic_recall_pool
201,N32562,observe,candidate_baseline,heuristic_recall_pool
202,N32565,observe,candidate_baseline,heuristic_recall_pool
203,N32568,observe,candidate_baseline,heuristic_recall_pool
204,N32569,observe,candidate_baseline,heuristic_recall_pool
205,N32574,observe,candidate_baseline,heuristic_recall_pool
206,N32575,observe,candidate_baseline,heuristic_recall_pool
207,N32577,observe,candidate_baseline,heuristic_recall_pool
208,N32583,observe,candidate_baseline,heuristic_recall_pool
209,N32545,observe,candidate_baseline,heuristic_recall_pool
210,N32566,observe,candidate_baseline,heuristic_recall_pool
211,N12859,observe,candidate_baseline,heuristic_recall_pool
212,N12862,observe,candidate_baseline,heuristic_recall_pool
213,N32518,observe,candidate_baseline,heuristic_recall_pool
214,N32525,observe,candidate_baseline,heuristic_recall_pool
215,N32558,observe,candidate_baseline,heuristic_recall_pool
216,N32572,observe,candidate_baseline,heuristic_recall_pool
217,N25809,control1,candidate_baseline,heuristic_recall_pool
218,N23000,observe,candidate_baseline,heuristic_recall_pool
219,N32552,observe,candidate_baseline,heuristic_recall_pool
220,N26269,observe,candidate_baseline,heuristic_recall_pool
221,N21202,observe,candidate_baseline,heuristic_recall_pool
222,N44989,control0,candidate_baseline,heuristic_recall_pool
223,N32549,observe,candidate_baseline,heuristic_recall_pool
224,N1756,control1,candidate_baseline,heuristic_recall_pool
225,N21038,observe,candidate_baseline,heuristic_recall_pool
226,N21047,observe,candidate_baseline,heuristic_recall_pool
227,N12838,observe,candidate_baseline,heuristic_recall_pool
228,N32584,observe,candidate_baseline,heuristic_recall_pool
229,N12880,observe,candidate_baseline,heuristic_recall_pool
230,N1757,observe,candidate_baseline,heuristic_recall_pool
231,N1758,observe,candidate_baseline,heuristic_recall_pool
232,N47249,observe,candidate_baseline,heuristic_recall_pool
233,N32546,observe,candidate_baseline,heuristic_recall_pool
234,N12850,observe,candidate_baseline,heuristic_recall_pool
235,N25810,control0,candidate_baseline,heuristic_recall_pool
236,N12858,observe,candidate_baseline,heuristic_recall_pool
237,N12873,observe,candidate_baseline,heuristic_recall_pool
238,N12877,observe,candidate_baseline,heuristic_recall_pool
239,N1681,observe,candidate_baseline,heuristic_recall_pool
240,N32531,observe,candidate_baseline,heuristic_recall_pool
241,N12802,observe,candidate_baseline,heuristic_recall_pool
242,N55431,control0,candidate_baseline,heuristic_recall_pool
243,N4001,observe,candidate_baseline,heuristic_recall_pool
244,N25809,control0,candidate_baseline,heuristic_recall_pool
245,N3513,control0,candidate_baseline,heuristic_recall_pool
246,N3513,control1,candidate_baseline,heuristic_recall_pool
247,N32458,observe,candidate_baseline,heuristic_recall_pool
248,N55319,control1,candidate_baseline,heuristic_recall_pool
249,N2954,observe,candidate_baseline,heuristic_recall_pool
250,N1181,control0,candidate_baseline,heuristic_recall_pool
251,N12874,observe,candidate_baseline,heuristic_recall_pool
252,N2936,observe,candidate_baseline,heuristic_recall_pool
253,N2965,observe,candidate_baseline,heuristic_recall_pool
254,N2974,observe,candidate_baseline,heuristic_recall_pool
255,N2992,observe,candidate_baseline,heuristic_recall_pool
256,N3010,observe,candidate_baseline,heuristic_recall_pool
257,N3036,observe,candidate_baseline,heuristic_recall_pool
258,N3063,observe,candidate_baseline,heuristic_recall_pool
259,N3072,observe,candidate_baseline,heuristic_recall_pool
260,N3081,observe,candidate_baseline,heuristic_recall_pool
261,N3099,observe,candidate_baseline,heuristic_recall_pool
262,N3126,observe,candidate_baseline,heuristic_recall_pool
263,N3144,observe,candidate_baseline,heuristic_recall_pool
264,N3162,observe,candidate_baseline,heuristic_recall_pool
265,N3180,observe,candidate_baseline,heuristic_recall_pool
266,N3198,observe,candidate_baseline,heuristic_recall_pool
267,N3045,observe,candidate_baseline,heuristic_recall_pool
268,N44989,control1,candidate_baseline,heuristic_recall_pool
269,N3153,observe,candidate_baseline,heuristic_recall_pool
270,N2983,observe,candidate_baseline,heuristic_recall_pool
271,N3117,observe,candidate_baseline,heuristic_recall_pool
272,N55319,control0,candidate_baseline,heuristic_recall_pool
273,N12887,observe,candidate_baseline,heuristic_recall_pool
274,N24052,control1,candidate_baseline,heuristic_recall_pool
275,N12837,observe,candidate_baseline,heuristic_recall_pool
276,N2952,observe,candidate_baseline,heuristic_recall_pool
277,N3001,observe,candidate_baseline,heuristic_recall_pool
278,N3019,observe,candidate_baseline,heuristic_recall_pool
279,N3054,observe,candidate_baseline,heuristic_recall_pool
280,N3090,observe,candidate_baseline,heuristic_recall_pool
281,N3108,observe,candidate_baseline,heuristic_recall_pool
282,N3135,observe,candidate_baseline,heuristic_recall_pool
283,N3171,observe,candidate_baseline,heuristic_recall_pool
284,N3189,observe,candidate_baseline,heuristic_recall_pool
285,N32581,observe,candidate_baseline,heuristic_recall_pool
286,N32530,observe,candidate_baseline,heuristic_recall_pool
287,N10498,control1,candidate_baseline,heuristic_recall_pool
288,N47251,observe,candidate_baseline,heuristic_recall_pool
289,N12826,observe,candidate_baseline,heuristic_recall_pool
290,N12823,observe,candidate_baseline,heuristic_recall_pool
291,N12825,observe,candidate_baseline,heuristic_recall_pool
292,N12814,observe,candidate_baseline,heuristic_recall_pool
293,N12821,observe,candidate_baseline,heuristic_recall_pool
294,N12849,observe,candidate_baseline,heuristic_recall_pool
295,N12855,observe,candidate_baseline,heuristic_recall_pool
296,N12863,observe,candidate_baseline,heuristic_recall_pool
297,N12864,observe,candidate_baseline,heuristic_recall_pool
298,N12869,observe,candidate_baseline,heuristic_recall_pool
299,N12870,observe,candidate_baseline,heuristic_recall_pool
300,N12878,observe,candidate_baseline,heuristic_recall_pool
301,N12809,observe,candidate_baseline,heuristic_recall_pool
302,N12813,observe,candidate_baseline,heuristic_recall_pool
303,N12816,observe,candidate_baseline,heuristic_recall_pool
304,N12830,observe,candidate_baseline,heuristic_recall_pool
305,N12833,observe,candidate_baseline,heuristic_recall_pool
306,N12836,observe,candidate_baseline,heuristic_recall_pool
307,N12839,observe,candidate_baseline,heuristic_recall_pool
308,N12852,observe,candidate_baseline,heuristic_recall_pool
309,N12857,observe,candidate_baseline,heuristic_recall_pool
310,N12860,observe,candidate_baseline,heuristic_recall_pool
311,N12872,observe,candidate_baseline,heuristic_recall_pool
312,N47252,observe,candidate_baseline,heuristic_recall_pool
313,N45180,control0,candidate_baseline,heuristic_recall_pool
314,N47250,observe,candidate_baseline,heuristic_recall_pool
315,N47253,observe,candidate_baseline,heuristic_recall_pool
316,N12786,observe,candidate_baseline,heuristic_recall_pool
317,N12840,observe,candidate_baseline,heuristic_recall_pool
318,N12861,observe,candidate_baseline,heuristic_recall_pool
319,N45176,control0,candidate_baseline,heuristic_recall_pool
320,N2943,observe,candidate_baseline,heuristic_recall_pool
321,N12815,observe,candidate_baseline,heuristic_recall_pool
322,N12867,observe,candidate_baseline,heuristic_recall_pool
323,N12822,observe,candidate_baseline,heuristic_recall_pool
324,N12853,observe,candidate_baseline,heuristic_recall_pool
325,N23924,observe,candidate_baseline,heuristic_recall_pool
326,N23925,observe,candidate_baseline,heuristic_recall_pool
327,N23926,observe,candidate_baseline,heuristic_recall_pool
328,N23927,observe,candidate_baseline,heuristic_recall_pool
329,N23928,observe,candidate_baseline,heuristic_recall_pool
330,N23929,observe,candidate_baseline,heuristic_recall_pool
331,N23930,observe,candidate_baseline,heuristic_recall_pool
332,N23931,observe,candidate_baseline,heuristic_recall_pool
333,N23932,observe,candidate_baseline,heuristic_recall_pool
334,N23933,observe,candidate_baseline,heuristic_recall_pool
335,N23934,observe,candidate_baseline,heuristic_recall_pool
336,N23935,observe,candidate_baseline,heuristic_recall_pool
337,N23936,observe,candidate_baseline,heuristic_recall_pool
338,N23937,observe,candidate_baseline,heuristic_recall_pool
339,N23938,observe,candidate_baseline,heuristic_recall_pool
340,N23939,observe,candidate_baseline,heuristic_recall_pool
341,N23940,observe,candidate_baseline,heuristic_recall_pool
342,N23951,observe,candidate_baseline,heuristic_recall_pool
343,N23952,observe,candidate_baseline,heuristic_recall_pool
344,N23953,observe,candidate_baseline,heuristic_recall_pool
345,N23954,observe,candidate_baseline,heuristic_recall_pool
346,N23955,observe,candidate_baseline,heuristic_recall_pool
347,N23956,observe,candidate_baseline,heuristic_recall_pool
348,N23957,observe,candidate_baseline,heuristic_recall_pool
349,N23958,observe,candidate_baseline,heuristic_recall_pool
350,N23959,observe,candidate_baseline,heuristic_recall_pool
351,N23960,observe,candidate_baseline,heuristic_recall_pool
352,N23961,observe,candidate_baseline,heuristic_recall_pool
353,N23962,observe,candidate_baseline,heuristic_recall_pool
354,N23963,observe,candidate_baseline,heuristic_recall_pool
355,N23964,observe,candidate_baseline,heuristic_recall_pool
356,N23965,observe,candidate_baseline,heuristic_recall_pool
357,N23966,observe,candidate_baseline,heuristic_recall_pool
358,N23967,observe,candidate_baseline,heuristic_recall_pool
359,N23968,observe,candidate_baseline,heuristic_recall_pool
360,N32515,observe,candidate_baseline,heuristic_recall_pool
361,N32580,observe,candidate_baseline,heuristic_recall_pool
362,N1181,control1,candidate_baseline,heuristic_recall_pool
363,N32590,observe,candidate_baseline,heuristic_recall_pool
364,N32472,observe,candidate_baseline,heuristic_recall_pool
365,N24270,control1,candidate_baseline,heuristic_recall_pool
366,N12847,observe,candidate_baseline,heuristic_recall_pool
367,N32551,observe,candidate_baseline,heuristic_recall_pool
368,N12517,observe,candidate_baseline,heuristic_recall_pool
369,N24052,control0,candidate_baseline,heuristic_recall_pool
370,N12705,observe,candidate_baseline,heuristic_recall_pool
371,N32534,observe,candidate_baseline,heuristic_recall_pool
372,N12879,observe,candidate_baseline,heuristic_recall_pool
373,N58065,observe,candidate_baseline,heuristic_recall_pool
374,N58069,observe,candidate_baseline,heuristic_recall_pool
375,N58071,observe,candidate_baseline,heuristic_recall_pool
376,N58068,observe,candidate_baseline,heuristic_recall_pool
377,N58070,observe,candidate_baseline,heuristic_recall_pool
378,N58064,observe,candidate_baseline,heuristic_recall_pool
379,N24079,control1,candidate_baseline,heuristic_recall_pool
380,N24068,observe,candidate_baseline,heuristic_recall_pool
381,N22976,observe,candidate_baseline,heuristic_recall_pool
382,N1238,control0,candidate_baseline,heuristic_recall_pool
383,N45180,control1,candidate_baseline,heuristic_recall_pool
384,N8627,control1,candidate_baseline,heuristic_recall_pool
385,N45176,control1,candidate_baseline,heuristic_recall_pool
386,N837,observe,candidate_baseline,heuristic_recall_pool
387,N24077,control1,candidate_baseline,heuristic_recall_pool
388,N12801,observe,candidate_baseline,heuristic_recall_pool
389,N32514,observe,candidate_baseline,heuristic_recall_pool
390,N46866,observe,candidate_baseline,heuristic_recall_pool
391,N46833,observe,candidate_baseline,heuristic_recall_pool
392,N1795,control0,candidate_baseline,heuristic_recall_pool
393,N1236,control0,candidate_baseline,heuristic_recall_pool
394,N8627,control0,candidate_baseline,heuristic_recall_pool
395,N12828,observe,candidate_baseline,heuristic_recall_pool
396,N12784,observe,candidate_baseline,heuristic_recall_pool
397,N12785,observe,candidate_baseline,heuristic_recall_pool
398,N3027,observe,candidate_baseline,heuristic_recall_pool
399,N3493,observe,candidate_baseline,heuristic_recall_pool
400,N846,observe,candidate_baseline,heuristic_recall_pool
401,N24270,control0,candidate_baseline,heuristic_recall_pool
402,N44741,observe,candidate_baseline,heuristic_recall_pool
403,N44658,observe,candidate_baseline,heuristic_recall_pool
404,N44656,observe,candidate_baseline,heuristic_recall_pool
405,N44646,observe,candidate_baseline,heuristic_recall_pool
406,N44644,observe,candidate_baseline,heuristic_recall_pool
407,N44636,observe,candidate_baseline,heuristic_recall_pool
408,N44648,observe,candidate_baseline,heuristic_recall_pool
409,N44708,observe,candidate_baseline,heuristic_recall_pool
410,N44705,observe,candidate_baseline,heuristic_recall_pool
411,N44650,observe,candidate_baseline,heuristic_recall_pool
412,N44721,observe,candidate_baseline,heuristic_recall_pool
413,N44718,observe,candidate_baseline,heuristic_recall_pool
414,N44670,observe,candidate_baseline,heuristic_recall_pool
415,N44674,observe,candidate_baseline,heuristic_recall_pool
416,N44672,observe,candidate_baseline,heuristic_recall_pool
417,N44742,observe,candidate_baseline,heuristic_recall_pool
418,N44676,observe,candidate_baseline,heuristic_recall_pool
419,N44739,observe,candidate_baseline,heuristic_recall_pool
420,N44737,observe,candidate_baseline,heuristic_recall_pool
421,N44735,observe,candidate_baseline,heuristic_recall_pool
422,N44723,observe,candidate_baseline,heuristic_recall_pool
423,N44654,observe,candidate_baseline,heuristic_recall_pool
424,N44719,observe,candidate_baseline,heuristic_recall_pool
425,N44652,observe,candidate_baseline,heuristic_recall_pool
426,N44716,observe,candidate_baseline,heuristic_recall_pool
427,N44714,observe,candidate_baseline,heuristic_recall_pool
428,N44712,observe,candidate_baseline,heuristic_recall_pool
429,N44710,observe,candidate_baseline,heuristic_recall_pool
430,N44706,observe,candidate_baseline,heuristic_recall_pool
431,N44642,observe,candidate_baseline,heuristic_recall_pool
432,N44640,observe,candidate_baseline,heuristic_recall_pool
433,N44703,observe,candidate_baseline,heuristic_recall_pool
434,N44699,observe,candidate_baseline,heuristic_recall_pool
435,N44697,observe,candidate_baseline,heuristic_recall_pool
436,N23923,observe,candidate_baseline,heuristic_recall_pool
437,N23950,observe,candidate_baseline,heuristic_recall_pool
438,N10498,control0,candidate_baseline,heuristic_recall_pool
439,N8812,control0,candidate_baseline,heuristic_recall_pool
440,N844,observe,candidate_baseline,heuristic_recall_pool
441,N22995,observe,candidate_baseline,heuristic_recall_pool
442,N12876,observe,candidate_baseline,heuristic_recall_pool
443,N44635,observe,candidate_baseline,heuristic_recall_pool
444,N44707,observe,candidate_baseline,heuristic_recall_pool
445,N44704,observe,candidate_baseline,heuristic_recall_pool
446,N44647,observe,candidate_baseline,heuristic_recall_pool
447,N44649,observe,candidate_baseline,heuristic_recall_pool
448,N44720,observe,candidate_baseline,heuristic_recall_pool
449,N44717,observe,candidate_baseline,heuristic_recall_pool
450,N44669,observe,candidate_baseline,heuristic_recall_pool
451,N44673,observe,candidate_baseline,heuristic_recall_pool
452,N44671,observe,candidate_baseline,heuristic_recall_pool
453,N44675,observe,candidate_baseline,heuristic_recall_pool
454,N44740,observe,candidate_baseline,heuristic_recall_pool
455,N44738,observe,candidate_baseline,heuristic_recall_pool
456,N44736,observe,candidate_baseline,heuristic_recall_pool
457,N44734,observe,candidate_baseline,heuristic_recall_pool
458,N44722,observe,candidate_baseline,heuristic_recall_pool
459,N44657,observe,candidate_baseline,heuristic_recall_pool
460,N44653,observe,candidate_baseline,heuristic_recall_pool
461,N44655,observe,candidate_baseline,heuristic_recall_pool
462,N44651,observe,candidate_baseline,heuristic_recall_pool
463,N44715,observe,candidate_baseline,heuristic_recall_pool
464,N44713,observe,candidate_baseline,heuristic_recall_pool
465,N44711,observe,candidate_baseline,heuristic_recall_pool
466,N44709,observe,candidate_baseline,heuristic_recall_pool
467,N44645,observe,candidate_baseline,heuristic_recall_pool
468,N44643,observe,candidate_baseline,heuristic_recall_pool
469,N44641,observe,candidate_baseline,heuristic_recall_pool
470,N44639,observe,candidate_baseline,heuristic_recall_pool
471,N44702,observe,candidate_baseline,heuristic_recall_pool
472,N44698,observe,candidate_baseline,heuristic_recall_pool
473,N44696,observe,candidate_baseline,heuristic_recall_pool
474,N44743,observe,candidate_baseline,heuristic_recall_pool
475,N22972,observe,candidate_baseline,heuristic_recall_pool
476,N32491,observe,candidate_baseline,heuristic_recall_pool
477,N12515,observe,candidate_baseline,heuristic_recall_pool
478,N1814,control1,candidate_baseline,heuristic_recall_pool
479,N12827,observe,candidate_baseline,heuristic_recall_pool
480,N32550,observe,candidate_baseline,heuristic_recall_pool
481,N827,control1,candidate_baseline,heuristic_recall_pool
482,N24079,control0,candidate_baseline,heuristic_recall_pool
483,N12886,observe,candidate_baseline,heuristic_recall_pool
484,N46737,control0,candidate_baseline,heuristic_recall_pool
485,N46737,control1,candidate_baseline,heuristic_recall_pool
486,N1238,control1,candidate_baseline,heuristic_recall_pool
487,N12812,observe,candidate_baseline,heuristic_recall_pool
488,N12875,observe,candidate_baseline,heuristic_recall_pool
489,N1236,control1,candidate_baseline,heuristic_recall_pool
490,N24077,control0,candidate_baseline,heuristic_recall_pool
491,N12841,observe,candidate_baseline,heuristic_recall_pool
492,N57997,observe,candidate_baseline,heuristic_recall_pool
493,N57998,observe,candidate_baseline,heuristic_recall_pool
494,N12844,observe,candidate_baseline,heuristic_recall_pool
495,N22998,observe,candidate_baseline,heuristic_recall_pool
496,N58038,observe,candidate_baseline,heuristic_recall_pool
497,N58037,observe,candidate_baseline,heuristic_recall_pool
498,N12846,observe,candidate_baseline,heuristic_recall_pool
499,N12707,observe,candidate_baseline,heuristic_recall_pool
