line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
102,N12571 /1 undetected,output,,N12571,N12571,1,undetected,N12571,N12571,N12571,sa1,1
103,N12570 /1 undetected,output,,N12570,N12570,1,undetected,N12570,N12570,N12570,sa1,1
104,N43914 /1 undetected,output,,N43914,N43914,1,undetected,N43914,N43914,N43914,sa1,1
105,N12477 /1 undetected,output,,N12477,N12477,1,undetected,N12477,N12477,N12477,sa1,1
106,N12569 /1 undetected,output,,N12569,N12569,1,undetected,N12569,N12569,N12569,sa1,1
107,N56795 /1 undetected,output,,N56795,N56795,1,undetected,N56795,N56795,N56795,sa1,1
108,N12519 /1 undetected,output,,N12519,N12519,1,undetected,N12519,N12519,N12519,sa1,1
109,N43916 /1 undetected,output,,N43916,N43916,1,undetected,N43916,N43916,N43916,sa1,1
110,N12479 /1 undetected,output,,N12479,N12479,1,undetected,N12479,N12479,N12479,sa1,1
111,N12523 /1 undetected,output,,N12523,N12523,1,undetected,N12523,N12523,N12523,sa1,1
112,N56768 /1 undetected,output,,N56768,N56768,1,undetected,N56768,N56768,N56768,sa1,1
113,N12522 /1 undetected,output,,N12522,N12522,1,undetected,N12522,N12522,N12522,sa1,1
114,N12557 /1 undetected,output,,N12557,N12557,1,undetected,N12557,N12557,N12557,sa1,1
115,N43839 /1 undetected,output,,N43839,N43839,1,undetected,N43839,N43839,N43839,sa1,1
116,N12472 /1 undetected,output,,N12472,N12472,1,undetected,N12472,N12472,N12472,sa1,1
117,N12556 /1 undetected,output,,N12556,N12556,1,undetected,N12556,N12556,N12556,sa1,1
118,N43841 /1 undetected,output,,N43841,N43841,1,undetected,N43841,N43841,N43841,sa1,1
119,N12485 /1 undetected,output,,N12485,N12485,1,undetected,N12485,N12485,N12485,sa1,1
120,N12529 /1 undetected,output,,N12529,N12529,1,undetected,N12529,N12529,N12529,sa1,1
121,N22601 /1 undetected,output,,N22601,N22601,1,undetected,N22601,N22601,N22601,sa1,1
122,N12589 /1 undetected,output,,N12589,N12589,1,undetected,N12589,N12589,N12589,sa1,1
123,N43829 /1 undetected,output,,N43829,N43829,1,undetected,N43829,N43829,N43829,sa1,1
124,N12468 /1 undetected,output,,N12468,N12468,1,undetected,N12468,N12468,N12468,sa1,1
125,N12588 /1 undetected,output,,N12588,N12588,1,undetected,N12588,N12588,N12588,sa1,1
126,N56771 /1 undetected,output,,N56771,N56771,1,undetected,N56771,N56771,N56771,sa1,1
127,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
128,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
129,N12487 /1 undetected,output,,N12487,N12487,1,undetected,N12487,N12487,N12487,sa1,1
130,N12530 /1 undetected,output,,N12530,N12530,1,undetected,N12530,N12530,N12530,sa1,1
131,N12592 /1 undetected,output,,N12592,N12592,1,undetected,N12592,N12592,N12592,sa1,1
132,N43827 /1 undetected,output,,N43827,N43827,1,undetected,N43827,N43827,N43827,sa1,1
133,N12492 /1 undetected,output,,N12492,N12492,1,undetected,N12492,N12492,N12492,sa1,1
134,N12591 /1 undetected,output,,N12591,N12591,1,undetected,N12591,N12591,N12591,sa1,1
135,N12590 /1 undetected,output,,N12590,N12590,1,undetected,N12590,N12590,N12590,sa1,1
136,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
137,N43894 /1 undetected,output,,N43894,N43894,1,undetected,N43894,N43894,N43894,sa1,1
138,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
139,N43831 /1 undetected,output,,N43831,N43831,1,undetected,N43831,N43831,N43831,sa1,1
140,N12467 /1 undetected,output,,N12467,N12467,1,undetected,N12467,N12467,N12467,sa1,1
141,N12553 /1 undetected,output,,N12553,N12553,1,undetected,N12553,N12553,N12553,sa1,1
142,N43825 /1 undetected,output,,N43825,N43825,1,undetected,N43825,N43825,N43825,sa1,1
143,N12493 /1 undetected,output,,N12493,N12493,1,undetected,N12493,N12493,N12493,sa1,1
144,N12550 /1 undetected,output,,N12550,N12550,1,undetected,N12550,N12550,N12550,sa1,1
145,N43823 /1 undetected,output,,N43823,N43823,1,undetected,N43823,N43823,N43823,sa1,1
146,N12494 /1 undetected,output,,N12494,N12494,1,undetected,N12494,N12494,N12494,sa1,1
147,N12501->N31860 /1 undetected,input_edge,N12501,N31860,N31860,1,undetected,N31860,N31860,N31860,sa1,1
148,N43813 /1 undetected,output,,N43813,N43813,1,undetected,N43813,N43813,N43813,sa1,1
149,N43811 /1 undetected,output,,N43811,N43811,1,undetected,N43811,N43811,N43811,sa1,1
150,N12537 /1 undetected,output,,N12537,N12537,1,undetected,N12537,N12537,N12537,sa1,1
151,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
152,N12615 /1 undetected,output,,N12615,N12615,1,undetected,N12615,N12615,N12615,sa1,1
153,N12461 /1 undetected,output,,N12461,N12461,1,undetected,N12461,N12461,N12461,sa1,1
154,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
155,N43809 /1 undetected,output,,N43809,N43809,1,undetected,N43809,N43809,N43809,sa1,1
156,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
157,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
158,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
159,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
160,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
161,test_en->__tpi_cp_106_N12543 /0 undetected,input_edge,test_en,__tpi_cp_106_N12543,__tpi_cp_106_N12543,0,undetected,__tpi_cp_106_N12543,__tpi_cp_106_N12543,__tpi_cp_106_N12543,sa0,1
162,test_en->__tpi_cp_137_N10048 /0 undetected,input_edge,test_en,__tpi_cp_137_N10048,__tpi_cp_137_N10048,0,undetected,__tpi_cp_137_N10048,__tpi_cp_137_N10048,__tpi_cp_137_N10048,sa0,1
163,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
164,N10229 /1 undetected,output,,N10229,N10229,1,undetected,N10229,N10229,N10229,sa1,1
165,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
166,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
167,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
168,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
169,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
170,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
171,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
172,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
173,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
174,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
175,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
176,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
177,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
178,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
179,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
180,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
181,__tpi_not_test_en->__tpi_cp_215_N10206 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N10206,__tpi_cp_215_N10206,1,undetected,__tpi_cp_215_N10206,__tpi_cp_215_N10206,__tpi_cp_215_N10206,sa1,1
182,__tpi_cp_215_N10206 /1 undetected,output,,__tpi_cp_215_N10206,__tpi_cp_215_N10206,1,undetected,__tpi_cp_215_N10206,__tpi_cp_215_N10206,__tpi_cp_215_N10206,sa1,1
183,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
184,N22487 /1 undetected,output,,N22487,N22487,1,undetected,N22487,N22487,N22487,sa1,1
185,N22486 /1 undetected,output,,N22486,N22486,1,undetected,N22486,N22486,N22486,sa1,1
186,N10203 /1 undetected,output,,N10203,N10203,1,undetected,N10203,N10203,N10203,sa1,1
187,N55209 /1 undetected,output,,N55209,N55209,1,undetected,N55209,N55209,N55209,sa1,1
188,N10201 /1 undetected,output,,N10201,N10201,1,undetected,N10201,N10201,N10201,sa1,1
189,N10200 /1 undetected,output,,N10200,N10200,1,undetected,N10200,N10200,N10200,sa1,1
190,N45059 /1 undetected,output,,N45059,N45059,1,undetected,N45059,N45059,N45059,sa1,1
191,N10076 /1 undetected,output,,N10076,N10076,1,undetected,N10076,N10076,N10076,sa1,1
192,N10199 /1 undetected,output,,N10199,N10199,1,undetected,N10199,N10199,N10199,sa1,1
193,N10130->N30323 /1 undetected,input_edge,N10130,N30323,N30323,1,undetected,N30323,N30323,N30323,sa1,1
194,N55211 /1 undetected,output,,N55211,N55211,1,undetected,N55211,N55211,N55211,sa1,1
195,__tpi_not_test_en->__tpi_cp_214_N10202 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_214_N10202,__tpi_cp_214_N10202,1,undetected,__tpi_cp_214_N10202,__tpi_cp_214_N10202,__tpi_cp_214_N10202,sa1,1
196,__tpi_cp_214_N10202 /1 undetected,output,,__tpi_cp_214_N10202,__tpi_cp_214_N10202,1,undetected,__tpi_cp_214_N10202,__tpi_cp_214_N10202,__tpi_cp_214_N10202,sa1,1
197,N10202 /1 undetected,output,,N10202,N10202,1,undetected,N10202,N10202,N10202,sa1,1
198,N55157 /1 undetected,output,,N55157,N55157,1,undetected,N55157,N55157,N55157,sa1,1
199,N22484 /1 undetected,output,,N22484,N22484,1,undetected,N22484,N22484,N22484,sa1,1
200,N55208 /1 undetected,output,,N55208,N55208,1,undetected,N55208,N55208,N55208,sa1,1
201,N10196 /1 undetected,output,,N10196,N10196,1,undetected,N10196,N10196,N10196,sa1,1
202,N10129->N30320 /1 undetected,input_edge,N10129,N30320,N30320,1,undetected,N30320,N30320,N30320,sa1,1
203,N10192 /1 undetected,output,,N10192,N10192,1,undetected,N10192,N10192,N10192,sa1,1
204,N55214 /1 undetected,output,,N55214,N55214,1,undetected,N55214,N55214,N55214,sa1,1
205,N10191 /1 undetected,output,,N10191,N10191,1,undetected,N10191,N10191,N10191,sa1,1
206,N10190 /1 undetected,output,,N10190,N10190,1,undetected,N10190,N10190,N10190,sa1,1
207,N44732 /1 undetected,output,,N44732,N44732,1,undetected,N44732,N44732,N44732,sa1,1
208,N10080 /1 undetected,output,,N10080,N10080,1,undetected,N10080,N10080,N10080,sa1,1
209,N10189 /1 undetected,output,,N10189,N10189,1,undetected,N10189,N10189,N10189,sa1,1
210,N10128->N30313 /1 undetected,input_edge,N10128,N30313,N30313,1,undetected,N30313,N30313,N30313,sa1,1
211,N55216 /1 undetected,output,,N55216,N55216,1,undetected,N55216,N55216,N55216,sa1,1
212,N10131->N10132 /1 undetected,input_edge,N10131,N10132,N10132,1,undetected,N10132,N10132,N10132,sa1,1
213,N10132 /1 undetected,output,,N10132,N10132,1,undetected,N10132,N10132,N10132,sa1,1
214,N55158 /1 undetected,output,,N55158,N55158,1,undetected,N55158,N55158,N55158,sa1,1
215,N10188 /1 undetected,output,,N10188,N10188,1,undetected,N10188,N10188,N10188,sa1,1
216,N10126->N22482 /1 undetected,input_edge,N10126,N22482,N22482,1,undetected,N22482,N22482,N22482,sa1,1
217,N22482 /1 undetected,output,,N22482,N22482,1,undetected,N22482,N22482,N22482,sa1,1
218,N10185 /1 undetected,output,,N10185,N10185,1,undetected,N10185,N10185,N10185,sa1,1
219,N43398 /1 undetected,output,,N43398,N43398,1,undetected,N43398,N43398,N43398,sa1,1
220,N10184 /1 undetected,output,,N10184,N10184,1,undetected,N10184,N10184,N10184,sa1,1
221,N44610 /1 undetected,output,,N44610,N44610,1,undetected,N44610,N44610,N44610,sa1,1
222,N10182 /1 undetected,output,,N10182,N10182,1,undetected,N10182,N10182,N10182,sa1,1
223,N10127 /1 undetected,output,,N10127,N10127,1,undetected,N10127,N10127,N10127,sa1,1
224,N55156 /1 undetected,output,,N55156,N55156,1,undetected,N55156,N55156,N55156,sa1,1
225,N22465 /1 undetected,output,,N22465,N22465,1,undetected,N22465,N22465,N22465,sa1,1
226,N10187 /1 undetected,output,,N10187,N10187,1,undetected,N10187,N10187,N10187,sa1,1
227,N42923 /1 undetected,output,,N42923,N42923,1,undetected,N42923,N42923,N42923,sa1,1
228,N10088 /1 undetected,output,,N10088,N10088,1,undetected,N10088,N10088,N10088,sa1,1
229,N10186 /1 undetected,output,,N10186,N10186,1,undetected,N10186,N10186,N10186,sa1,1
230,N55174 /1 undetected,output,,N55174,N55174,1,undetected,N55174,N55174,N55174,sa1,1
