line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
40,__tpi_op_477_N17917 /0 undetected,output,,__tpi_op_477_N17917,__tpi_op_477_N17917,0,undetected,__tpi_op_477_N17917,__tpi_op_477_N17917,__tpi_op_477_N17917,sa0,1
41,__tpi_op_473_N16582 /1 undetected,output,,__tpi_op_473_N16582,__tpi_op_473_N16582,1,undetected,__tpi_op_473_N16582,__tpi_op_473_N16582,__tpi_op_473_N16582,sa1,1
42,__tpi_op_468_N2388 /0 undetected,output,,__tpi_op_468_N2388,__tpi_op_468_N2388,0,undetected,__tpi_op_468_N2388,__tpi_op_468_N2388,__tpi_op_468_N2388,sa0,1
43,__tpi_op_466_N100402 /0 undetected,output,,__tpi_op_466_N100402,__tpi_op_466_N100402,0,undetected,__tpi_op_466_N100402,__tpi_op_466_N100402,__tpi_op_466_N100402,sa0,1
44,__tpi_op_465_N14592 /0 undetected,output,,__tpi_op_465_N14592,__tpi_op_465_N14592,0,undetected,__tpi_op_465_N14592,__tpi_op_465_N14592,__tpi_op_465_N14592,sa0,1
45,__tpi_op_464_N21900 /0 undetected,output,,__tpi_op_464_N21900,__tpi_op_464_N21900,0,undetected,__tpi_op_464_N21900,__tpi_op_464_N21900,__tpi_op_464_N21900,sa0,1
46,__tpi_op_460_N50998 /0 undetected,output,,__tpi_op_460_N50998,__tpi_op_460_N50998,0,undetected,__tpi_op_460_N50998,__tpi_op_460_N50998,__tpi_op_460_N50998,sa0,1
47,__tpi_op_452_N2846 /1 undetected,output,,__tpi_op_452_N2846,__tpi_op_452_N2846,1,undetected,__tpi_op_452_N2846,__tpi_op_452_N2846,__tpi_op_452_N2846,sa1,1
48,__tpi_op_450_N23511 /0 undetected,output,,__tpi_op_450_N23511,__tpi_op_450_N23511,0,undetected,__tpi_op_450_N23511,__tpi_op_450_N23511,__tpi_op_450_N23511,sa0,1
49,__tpi_op_446_N100401 /0 undetected,output,,__tpi_op_446_N100401,__tpi_op_446_N100401,0,undetected,__tpi_op_446_N100401,__tpi_op_446_N100401,__tpi_op_446_N100401,sa0,1
50,__tpi_op_441_N14589 /1 undetected,output,,__tpi_op_441_N14589,__tpi_op_441_N14589,1,undetected,__tpi_op_441_N14589,__tpi_op_441_N14589,__tpi_op_441_N14589,sa1,1
51,__tpi_op_440_N12571 /1 undetected,output,,__tpi_op_440_N12571,__tpi_op_440_N12571,1,undetected,__tpi_op_440_N12571,__tpi_op_440_N12571,__tpi_op_440_N12571,sa1,1
52,__tpi_op_435_N103695 /0 undetected,output,,__tpi_op_435_N103695,__tpi_op_435_N103695,0,undetected,__tpi_op_435_N103695,__tpi_op_435_N103695,__tpi_op_435_N103695,sa0,1
53,__tpi_op_432_N16177 /0 undetected,output,,__tpi_op_432_N16177,__tpi_op_432_N16177,0,undetected,__tpi_op_432_N16177,__tpi_op_432_N16177,__tpi_op_432_N16177,sa0,1
54,__tpi_op_431_N2384 /0 undetected,output,,__tpi_op_431_N2384,__tpi_op_431_N2384,0,undetected,__tpi_op_431_N2384,__tpi_op_431_N2384,__tpi_op_431_N2384,sa0,1
55,__tpi_op_427_N66910 /0 undetected,output,,__tpi_op_427_N66910,__tpi_op_427_N66910,0,undetected,__tpi_op_427_N66910,__tpi_op_427_N66910,__tpi_op_427_N66910,sa0,1
56,__tpi_op_425_N16113 /0 undetected,output,,__tpi_op_425_N16113,__tpi_op_425_N16113,0,undetected,__tpi_op_425_N16113,__tpi_op_425_N16113,__tpi_op_425_N16113,sa0,1
57,__tpi_op_424_N2380 /0 undetected,output,,__tpi_op_424_N2380,__tpi_op_424_N2380,0,undetected,__tpi_op_424_N2380,__tpi_op_424_N2380,__tpi_op_424_N2380,sa0,1
58,__tpi_op_422_N50994 /0 undetected,output,,__tpi_op_422_N50994,__tpi_op_422_N50994,0,undetected,__tpi_op_422_N50994,__tpi_op_422_N50994,__tpi_op_422_N50994,sa0,1
59,__tpi_op_421_N23542 /0 undetected,output,,__tpi_op_421_N23542,__tpi_op_421_N23542,0,undetected,__tpi_op_421_N23542,__tpi_op_421_N23542,__tpi_op_421_N23542,sa0,1
60,__tpi_op_417_N18017 /1 undetected,output,,__tpi_op_417_N18017,__tpi_op_417_N18017,1,undetected,__tpi_op_417_N18017,__tpi_op_417_N18017,__tpi_op_417_N18017,sa1,1
61,__tpi_op_412_N16148 /0 undetected,output,,__tpi_op_412_N16148,__tpi_op_412_N16148,0,undetected,__tpi_op_412_N16148,__tpi_op_412_N16148,__tpi_op_412_N16148,sa0,1
62,__tpi_op_398_N16116 /0 undetected,output,,__tpi_op_398_N16116,__tpi_op_398_N16116,0,undetected,__tpi_op_398_N16116,__tpi_op_398_N16116,__tpi_op_398_N16116,sa0,1
63,__tpi_op_392_N13348 /0 undetected,output,,__tpi_op_392_N13348,__tpi_op_392_N13348,0,undetected,__tpi_op_392_N13348,__tpi_op_392_N13348,__tpi_op_392_N13348,sa0,1
64,__tpi_op_390_N96353 /0 undetected,output,,__tpi_op_390_N96353,__tpi_op_390_N96353,0,undetected,__tpi_op_390_N96353,__tpi_op_390_N96353,__tpi_op_390_N96353,sa0,1
65,__tpi_op_389_N2287 /1 undetected,output,,__tpi_op_389_N2287,__tpi_op_389_N2287,1,undetected,__tpi_op_389_N2287,__tpi_op_389_N2287,__tpi_op_389_N2287,sa1,1
66,__tpi_op_383_N96354 /0 undetected,output,,__tpi_op_383_N96354,__tpi_op_383_N96354,0,undetected,__tpi_op_383_N96354,__tpi_op_383_N96354,__tpi_op_383_N96354,sa0,1
67,__tpi_op_381_N11441 /0 undetected,output,,__tpi_op_381_N11441,__tpi_op_381_N11441,0,undetected,__tpi_op_381_N11441,__tpi_op_381_N11441,__tpi_op_381_N11441,sa0,1
68,__tpi_op_375_N14379 /1 undetected,output,,__tpi_op_375_N14379,__tpi_op_375_N14379,1,undetected,__tpi_op_375_N14379,__tpi_op_375_N14379,__tpi_op_375_N14379,sa1,1
69,__tpi_op_373_N12339 /1 undetected,output,,__tpi_op_373_N12339,__tpi_op_373_N12339,1,undetected,__tpi_op_373_N12339,__tpi_op_373_N12339,__tpi_op_373_N12339,sa1,1
70,__tpi_op_372_N20015 /0 undetected,output,,__tpi_op_372_N20015,__tpi_op_372_N20015,0,undetected,__tpi_op_372_N20015,__tpi_op_372_N20015,__tpi_op_372_N20015,sa0,1
71,__tpi_op_370_N3355 /0 undetected,output,,__tpi_op_370_N3355,__tpi_op_370_N3355,0,undetected,__tpi_op_370_N3355,__tpi_op_370_N3355,__tpi_op_370_N3355,sa0,1
72,__tpi_op_362_N3432 /1 undetected,output,,__tpi_op_362_N3432,__tpi_op_362_N3432,1,undetected,__tpi_op_362_N3432,__tpi_op_362_N3432,__tpi_op_362_N3432,sa1,1
73,__tpi_op_360_N13366 /0 undetected,output,,__tpi_op_360_N13366,__tpi_op_360_N13366,0,undetected,__tpi_op_360_N13366,__tpi_op_360_N13366,__tpi_op_360_N13366,sa0,1
74,__tpi_op_357_N13380 /0 undetected,output,,__tpi_op_357_N13380,__tpi_op_357_N13380,0,undetected,__tpi_op_357_N13380,__tpi_op_357_N13380,__tpi_op_357_N13380,sa0,1
75,__tpi_op_353_N15641 /0 undetected,output,,__tpi_op_353_N15641,__tpi_op_353_N15641,0,undetected,__tpi_op_353_N15641,__tpi_op_353_N15641,__tpi_op_353_N15641,sa0,1
76,__tpi_op_351_N14382 /0 undetected,output,,__tpi_op_351_N14382,__tpi_op_351_N14382,0,undetected,__tpi_op_351_N14382,__tpi_op_351_N14382,__tpi_op_351_N14382,sa0,1
77,__tpi_op_350_N13352 /0 undetected,output,,__tpi_op_350_N13352,__tpi_op_350_N13352,0,undetected,__tpi_op_350_N13352,__tpi_op_350_N13352,__tpi_op_350_N13352,sa0,1
78,__tpi_op_347_N18016 /1 undetected,output,,__tpi_op_347_N18016,__tpi_op_347_N18016,1,undetected,__tpi_op_347_N18016,__tpi_op_347_N18016,__tpi_op_347_N18016,sa1,1
79,__tpi_op_346_N3616 /0 undetected,output,,__tpi_op_346_N3616,__tpi_op_346_N3616,0,undetected,__tpi_op_346_N3616,__tpi_op_346_N3616,__tpi_op_346_N3616,sa0,1
80,__tpi_op_341_N101572 /0 undetected,output,,__tpi_op_341_N101572,__tpi_op_341_N101572,0,undetected,__tpi_op_341_N101572,__tpi_op_341_N101572,__tpi_op_341_N101572,sa0,1
81,__tpi_op_340_N13349 /0 undetected,output,,__tpi_op_340_N13349,__tpi_op_340_N13349,0,undetected,__tpi_op_340_N13349,__tpi_op_340_N13349,__tpi_op_340_N13349,sa0,1
82,__tpi_op_338_N3354 /0 undetected,output,,__tpi_op_338_N3354,__tpi_op_338_N3354,0,undetected,__tpi_op_338_N3354,__tpi_op_338_N3354,__tpi_op_338_N3354,sa0,1
83,__tpi_op_337_N20011 /0 undetected,output,,__tpi_op_337_N20011,__tpi_op_337_N20011,0,undetected,__tpi_op_337_N20011,__tpi_op_337_N20011,__tpi_op_337_N20011,sa0,1
84,__tpi_op_336_N17964 /0 undetected,output,,__tpi_op_336_N17964,__tpi_op_336_N17964,0,undetected,__tpi_op_336_N17964,__tpi_op_336_N17964,__tpi_op_336_N17964,sa0,1
85,__tpi_op_335_N11436 /0 undetected,output,,__tpi_op_335_N11436,__tpi_op_335_N11436,0,undetected,__tpi_op_335_N11436,__tpi_op_335_N11436,__tpi_op_335_N11436,sa0,1
86,__tpi_op_333_N2439 /0 undetected,output,,__tpi_op_333_N2439,__tpi_op_333_N2439,0,undetected,__tpi_op_333_N2439,__tpi_op_333_N2439,__tpi_op_333_N2439,sa0,1
87,__tpi_op_332_N15765 /0 undetected,output,,__tpi_op_332_N15765,__tpi_op_332_N15765,0,undetected,__tpi_op_332_N15765,__tpi_op_332_N15765,__tpi_op_332_N15765,sa0,1
88,__tpi_op_331_N16186 /1 undetected,output,,__tpi_op_331_N16186,__tpi_op_331_N16186,1,undetected,__tpi_op_331_N16186,__tpi_op_331_N16186,__tpi_op_331_N16186,sa1,1
89,__tpi_op_330_N20691 /0 undetected,output,,__tpi_op_330_N20691,__tpi_op_330_N20691,0,undetected,__tpi_op_330_N20691,__tpi_op_330_N20691,__tpi_op_330_N20691,sa0,1
90,__tpi_op_326_N56628 /0 undetected,output,,__tpi_op_326_N56628,__tpi_op_326_N56628,0,undetected,__tpi_op_326_N56628,__tpi_op_326_N56628,__tpi_op_326_N56628,sa0,1
91,__tpi_op_325_N14540 /0 undetected,output,,__tpi_op_325_N14540,__tpi_op_325_N14540,0,undetected,__tpi_op_325_N14540,__tpi_op_325_N14540,__tpi_op_325_N14540,sa0,1
92,__tpi_op_319_N12776 /0 undetected,output,,__tpi_op_319_N12776,__tpi_op_319_N12776,0,undetected,__tpi_op_319_N12776,__tpi_op_319_N12776,__tpi_op_319_N12776,sa0,1
93,__tpi_op_318_N17891 /1 undetected,output,,__tpi_op_318_N17891,__tpi_op_318_N17891,1,undetected,__tpi_op_318_N17891,__tpi_op_318_N17891,__tpi_op_318_N17891,sa1,1
94,__tpi_op_317_N99944 /0 undetected,output,,__tpi_op_317_N99944,__tpi_op_317_N99944,0,undetected,__tpi_op_317_N99944,__tpi_op_317_N99944,__tpi_op_317_N99944,sa0,1
95,__tpi_op_313_N12551 /0 undetected,output,,__tpi_op_313_N12551,__tpi_op_313_N12551,0,undetected,__tpi_op_313_N12551,__tpi_op_313_N12551,__tpi_op_313_N12551,sa0,1
96,__tpi_op_309_N17890 /1 undetected,output,,__tpi_op_309_N17890,__tpi_op_309_N17890,1,undetected,__tpi_op_309_N17890,__tpi_op_309_N17890,__tpi_op_309_N17890,sa1,1
97,__tpi_op_308_N2848 /0 undetected,output,,__tpi_op_308_N2848,__tpi_op_308_N2848,0,undetected,__tpi_op_308_N2848,__tpi_op_308_N2848,__tpi_op_308_N2848,sa0,1
98,__tpi_op_298_N101571 /0 undetected,output,,__tpi_op_298_N101571,__tpi_op_298_N101571,0,undetected,__tpi_op_298_N101571,__tpi_op_298_N101571,__tpi_op_298_N101571,sa0,1
99,__tpi_op_296_N18431 /0 undetected,output,,__tpi_op_296_N18431,__tpi_op_296_N18431,0,undetected,__tpi_op_296_N18431,__tpi_op_296_N18431,__tpi_op_296_N18431,sa0,1
100,__tpi_op_291_N66756 /0 undetected,output,,__tpi_op_291_N66756,__tpi_op_291_N66756,0,undetected,__tpi_op_291_N66756,__tpi_op_291_N66756,__tpi_op_291_N66756,sa0,1
101,__tpi_op_282_N18447 /0 undetected,output,,__tpi_op_282_N18447,__tpi_op_282_N18447,0,undetected,__tpi_op_282_N18447,__tpi_op_282_N18447,__tpi_op_282_N18447,sa0,1
102,__tpi_op_278_N23493 /0 undetected,output,,__tpi_op_278_N23493,__tpi_op_278_N23493,0,undetected,__tpi_op_278_N23493,__tpi_op_278_N23493,__tpi_op_278_N23493,sa0,1
103,__tpi_op_270_N18383 /1 undetected,output,,__tpi_op_270_N18383,__tpi_op_270_N18383,1,undetected,__tpi_op_270_N18383,__tpi_op_270_N18383,__tpi_op_270_N18383,sa1,1
104,__tpi_op_269_N18450 /0 undetected,output,,__tpi_op_269_N18450,__tpi_op_269_N18450,0,undetected,__tpi_op_269_N18450,__tpi_op_269_N18450,__tpi_op_269_N18450,sa0,1
105,__tpi_op_266_N16586 /0 undetected,output,,__tpi_op_266_N16586,__tpi_op_266_N16586,0,undetected,__tpi_op_266_N16586,__tpi_op_266_N16586,__tpi_op_266_N16586,sa0,1
106,__tpi_op_265_N102825 /0 undetected,output,,__tpi_op_265_N102825,__tpi_op_265_N102825,0,undetected,__tpi_op_265_N102825,__tpi_op_265_N102825,__tpi_op_265_N102825,sa0,1
107,__tpi_op_259_N100390 /0 undetected,output,,__tpi_op_259_N100390,__tpi_op_259_N100390,0,undetected,__tpi_op_259_N100390,__tpi_op_259_N100390,__tpi_op_259_N100390,sa0,1
108,__tpi_op_255_N18406 /0 undetected,output,,__tpi_op_255_N18406,__tpi_op_255_N18406,0,undetected,__tpi_op_255_N18406,__tpi_op_255_N18406,__tpi_op_255_N18406,sa0,1
109,__tpi_op_253_N3401 /0 undetected,output,,__tpi_op_253_N3401,__tpi_op_253_N3401,0,undetected,__tpi_op_253_N3401,__tpi_op_253_N3401,__tpi_op_253_N3401,sa0,1
110,__tpi_op_248_N20033 /0 undetected,output,,__tpi_op_248_N20033,__tpi_op_248_N20033,0,undetected,__tpi_op_248_N20033,__tpi_op_248_N20033,__tpi_op_248_N20033,sa0,1
111,__tpi_op_246_N12338 /1 undetected,output,,__tpi_op_246_N12338,__tpi_op_246_N12338,1,undetected,__tpi_op_246_N12338,__tpi_op_246_N12338,__tpi_op_246_N12338,sa1,1
112,__tpi_op_238_N102824 /0 undetected,output,,__tpi_op_238_N102824,__tpi_op_238_N102824,0,undetected,__tpi_op_238_N102824,__tpi_op_238_N102824,__tpi_op_238_N102824,sa0,1
113,__tpi_op_237_N100389 /0 undetected,output,,__tpi_op_237_N100389,__tpi_op_237_N100389,0,undetected,__tpi_op_237_N100389,__tpi_op_237_N100389,__tpi_op_237_N100389,sa0,1
114,__tpi_op_236_N16184 /0 undetected,output,,__tpi_op_236_N16184,__tpi_op_236_N16184,0,undetected,__tpi_op_236_N16184,__tpi_op_236_N16184,__tpi_op_236_N16184,sa0,1
115,__tpi_op_235_N2847 /0 undetected,output,,__tpi_op_235_N2847,__tpi_op_235_N2847,0,undetected,__tpi_op_235_N2847,__tpi_op_235_N2847,__tpi_op_235_N2847,sa0,1
116,__tpi_op_233_N15611 /0 undetected,output,,__tpi_op_233_N15611,__tpi_op_233_N15611,0,undetected,__tpi_op_233_N15611,__tpi_op_233_N15611,__tpi_op_233_N15611,sa0,1
117,__tpi_op_232_N16097 /0 undetected,output,,__tpi_op_232_N16097,__tpi_op_232_N16097,0,undetected,__tpi_op_232_N16097,__tpi_op_232_N16097,__tpi_op_232_N16097,sa0,1
118,__tpi_op_231_N8516 /0 undetected,output,,__tpi_op_231_N8516,__tpi_op_231_N8516,0,undetected,__tpi_op_231_N8516,__tpi_op_231_N8516,__tpi_op_231_N8516,sa0,1
119,__tpi_op_230_N23504 /1 undetected,output,,__tpi_op_230_N23504,__tpi_op_230_N23504,1,undetected,__tpi_op_230_N23504,__tpi_op_230_N23504,__tpi_op_230_N23504,sa1,1
120,__tpi_op_229_N14588 /0 undetected,output,,__tpi_op_229_N14588,__tpi_op_229_N14588,0,undetected,__tpi_op_229_N14588,__tpi_op_229_N14588,__tpi_op_229_N14588,sa0,1
121,__tpi_op_224_N3218 /0 undetected,output,,__tpi_op_224_N3218,__tpi_op_224_N3218,0,undetected,__tpi_op_224_N3218,__tpi_op_224_N3218,__tpi_op_224_N3218,sa0,1
122,__tpi_op_223_N16581 /0 undetected,output,,__tpi_op_223_N16581,__tpi_op_223_N16581,0,undetected,__tpi_op_223_N16581,__tpi_op_223_N16581,__tpi_op_223_N16581,sa0,1
123,__tpi_op_213_N2283 /0 undetected,output,,__tpi_op_213_N2283,__tpi_op_213_N2283,0,undetected,__tpi_op_213_N2283,__tpi_op_213_N2283,__tpi_op_213_N2283,sa0,1
124,__tpi_op_212_N12721 /0 undetected,output,,__tpi_op_212_N12721,__tpi_op_212_N12721,0,undetected,__tpi_op_212_N12721,__tpi_op_212_N12721,__tpi_op_212_N12721,sa0,1
125,__tpi_op_211_N99943 /0 undetected,output,,__tpi_op_211_N99943,__tpi_op_211_N99943,0,undetected,__tpi_op_211_N99943,__tpi_op_211_N99943,__tpi_op_211_N99943,sa0,1
126,__tpi_op_203_N12370 /0 undetected,output,,__tpi_op_203_N12370,__tpi_op_203_N12370,0,undetected,__tpi_op_203_N12370,__tpi_op_203_N12370,__tpi_op_203_N12370,sa0,1
127,__tpi_op_187_N12367 /0 undetected,output,,__tpi_op_187_N12367,__tpi_op_187_N12367,0,undetected,__tpi_op_187_N12367,__tpi_op_187_N12367,__tpi_op_187_N12367,sa0,1
128,__tpi_op_185_N3371 /0 undetected,output,,__tpi_op_185_N3371,__tpi_op_185_N3371,0,undetected,__tpi_op_185_N3371,__tpi_op_185_N3371,__tpi_op_185_N3371,sa0,1
129,__tpi_op_180_N20013 /0 undetected,output,,__tpi_op_180_N20013,__tpi_op_180_N20013,0,undetected,__tpi_op_180_N20013,__tpi_op_180_N20013,__tpi_op_180_N20013,sa0,1
130,__tpi_op_177_N2842 /0 undetected,output,,__tpi_op_177_N2842,__tpi_op_177_N2842,0,undetected,__tpi_op_177_N2842,__tpi_op_177_N2842,__tpi_op_177_N2842,sa0,1
131,__tpi_op_174_N102703 /0 undetected,output,,__tpi_op_174_N102703,__tpi_op_174_N102703,0,undetected,__tpi_op_174_N102703,__tpi_op_174_N102703,__tpi_op_174_N102703,sa0,1
132,__tpi_op_167_N16174 /0 undetected,output,,__tpi_op_167_N16174,__tpi_op_167_N16174,0,undetected,__tpi_op_167_N16174,__tpi_op_167_N16174,__tpi_op_167_N16174,sa0,1
133,__tpi_op_166_N17898 /0 undetected,output,,__tpi_op_166_N17898,__tpi_op_166_N17898,0,undetected,__tpi_op_166_N17898,__tpi_op_166_N17898,__tpi_op_166_N17898,sa0,1
134,__tpi_op_165_N17879 /0 undetected,output,,__tpi_op_165_N17879,__tpi_op_165_N17879,0,undetected,__tpi_op_165_N17879,__tpi_op_165_N17879,__tpi_op_165_N17879,sa0,1
135,__tpi_op_163_N3372 /0 undetected,output,,__tpi_op_163_N3372,__tpi_op_163_N3372,0,undetected,__tpi_op_163_N3372,__tpi_op_163_N3372,__tpi_op_163_N3372,sa0,1
136,__tpi_op_161_N20014 /0 undetected,output,,__tpi_op_161_N20014,__tpi_op_161_N20014,0,undetected,__tpi_op_161_N20014,__tpi_op_161_N20014,__tpi_op_161_N20014,sa0,1
