node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N13096,2,1,1,0,0
N13102,2,1,1,0,0
N13104,2,1,1,0,0
N13107,2,1,1,0,0
N13112,2,1,1,0,0
N13113,2,1,1,0,0
N13123,2,1,1,0,0
N13124,2,1,1,0,0
N13142,2,1,1,0,0
N13143,2,1,1,0,0
N13154,2,1,1,0,0
N13202,2,1,1,0,0
N13207,2,1,1,0,0
N13208,2,1,1,0,0
N13209,2,1,1,0,0
N13363,2,1,1,0,0
N13371,2,1,1,0,0
N13372,2,1,1,0,0
N13379,2,1,1,0,0
N13390,2,1,1,0,0
N13393,2,1,1,0,0
N13399,2,1,1,0,0
N13401,2,1,1,0,0
N13414,2,1,1,0,0
N13441,2,1,1,0,0
N13444,2,1,1,0,0
N13445,2,1,1,0,0
N13568,2,1,1,0,0
N13754,2,1,1,0,0
N13847,2,1,1,0,0
N13856,2,1,1,0,0
N13860,2,1,1,0,0
N13894,2,1,1,0,0
N1410,2,1,1,0,0
N1411,2,1,1,0,0
N1412,2,1,1,0,0
N1413,2,1,1,0,0
N14157,2,1,1,0,0
N1418,2,1,1,0,0
N1420,2,1,1,0,0
N14250,2,1,0,0,1
N14258,2,1,1,0,0
N14259,2,1,1,0,0
N1426,2,1,1,0,0
N14262,2,1,1,0,0
N14315,2,1,1,0,0
N14382,2,1,0,0,1
N14392,2,1,0,0,1
N14538,2,1,0,0,1
N14590,2,0,1,0,1
N14981,2,1,1,0,0
N1513,2,1,1,0,0
N15330,2,1,1,0,0
N15609,2,1,0,0,1
N15610,2,1,0,0,1
N15613,2,1,0,0,1
N15652,2,1,1,0,0
N15687,2,1,1,0,0
N15690,2,1,0,0,1
N15692,2,1,1,0,0
N15702,2,1,0,0,1
N15718,2,1,1,0,0
N15838,2,1,1,0,0
N16004,2,1,1,0,0
N16024,2,1,1,0,0
N16031,2,1,1,0,0
N16052,2,1,1,0,0
N16076,2,1,1,0,0
N16077,2,1,1,0,0
N16113,2,1,0,0,1
N16124,2,1,0,0,1
N16151,2,1,1,0,0
N16152,2,0,1,0,1
N16226,2,1,1,0,0
N16287,2,1,1,0,0
N16297,2,1,0,0,1
N16301,2,1,1,0,0
N16578,2,1,1,0,0
N16588,2,1,1,0,0
N16659,2,1,1,0,0
N16660,2,1,1,0,0
N16664,2,1,1,0,0
N16665,2,1,1,0,0
N16677,2,1,1,0,0
N16683,2,1,1,0,0
N16691,2,1,1,0,0
N16693,2,1,1,0,0
N16694,2,1,1,0,0
N16698,2,1,1,0,0
N16699,2,1,1,0,0
N16715,2,1,1,0,0
N16732,2,1,1,0,0
N16734,2,1,1,0,0
N16756,2,1,1,0,0
N16757,2,1,1,0,0
N16762,2,1,1,0,0
N16764,2,1,1,0,0
N16769,2,1,1,0,0
N16777,2,1,1,0,0
N16778,2,1,1,0,0
N16830,2,1,1,0,0
N16837,2,1,1,0,0
N16922,2,1,1,0,0
N16931,2,1,1,0,0
N16934,2,1,1,0,0
N16951,2,1,1,0,0
N16977,2,1,1,0,0
N16983,2,1,1,0,0
N17062,2,1,1,0,0
N17152,2,1,1,0,0
N17159,2,1,1,0,0
N17160,2,1,1,0,0
N17162,2,1,1,0,0
N17177,2,1,1,0,0
N17392,2,1,1,0,0
N17430,2,0,1,0,1
N17431,2,1,1,0,0
N17436,2,1,1,0,0
N17437,2,1,1,0,0
N17439,2,1,1,0,0
N17457,2,1,1,0,0
N17460,2,1,1,0,0
N17461,2,1,1,0,0
N17487,2,1,1,0,0
N17495,2,1,1,0,0
N17505,2,1,1,0,0
N17506,2,1,1,0,0
N17509,2,1,1,0,0
N1784,2,1,1,0,0
N1785,2,1,1,0,0
N1787,2,1,1,0,0
N17891,2,0,1,0,1
N17894,2,1,0,0,1
N17932,2,1,0,0,1
N17934,2,0,1,0,1
N17936,2,1,1,0,0
N1795,2,1,1,0,0
N17962,2,1,0,0,1
N1798,2,1,1,0,0
N1800,2,1,1,0,0
N18001,2,1,1,0,0
N1801,2,1,1,0,0
N18017,2,0,1,0,1
N18022,2,1,1,0,0
N18041,2,1,1,0,0
N18054,2,1,1,0,0
N1817,2,1,1,0,0
N1825,2,1,1,0,0
N1826,2,1,1,0,0
N1829,2,1,1,0,0
N1831,2,1,1,0,0
N18382,2,1,0,0,1
N18406,2,1,0,0,1
N18451,2,1,0,0,1
N18455,2,1,1,0,0
N1848,2,1,1,0,0
N1850,2,1,1,0,0
N1858,2,1,1,0,0
N1863,2,1,1,0,0
N1872,2,1,1,0,0
N1875,2,1,1,0,0
N1876,2,1,1,0,0
N18920,2,1,1,0,0
N18941,2,1,1,0,0
N18944,2,1,1,0,0
N19054,2,1,1,0,0
N19091,2,1,1,0,0
N19093,2,1,1,0,0
N19148,2,1,1,0,0
N19192,2,1,1,0,0
N19285,2,1,1,0,0
N19512,2,1,1,0,0
N19624,2,1,1,0,0
N19750,2,1,1,0,0
N19753,2,1,1,0,0
N19844,2,1,1,0,0
N1996,2,1,1,0,0
N20031,2,1,1,0,0
N20032,2,1,0,0,1
N20055,2,1,1,0,0
N2083,2,1,1,0,0
N2110,2,1,1,0,0
N2168,2,1,1,0,0
N2175,2,1,1,0,0
N2177,2,1,1,0,0
N21886,2,1,1,0,0
N21912,2,1,1,0,0
N21999,2,1,1,0,0
N2218,2,1,1,0,0
N2223,2,1,1,0,0
N22605,2,1,1,0,0
N228,2,1,1,0,0
N23138,2,1,1,0,0
N23493,2,1,0,0,1
N23503,2,1,0,0,1
N23537,2,1,0,0,1
N23728,2,1,1,0,0
N23840,2,1,1,0,0
N24099,2,1,1,0,0
N24111,2,1,1,0,0
N24115,2,1,1,0,0
N24137,2,1,1,0,0
N24148,2,1,1,0,0
N24153,2,1,1,0,0
N24462,2,1,1,0,0
N24473,2,1,1,0,0
N24479,2,1,1,0,0
N24482,2,1,1,0,0
N24484,2,1,1,0,0
N2452,2,1,1,0,0
N24547,2,1,1,0,0
N24548,2,1,1,0,0
N24553,2,1,1,0,0
N2458,2,1,1,0,0
N24590,2,1,1,0,0
N24591,2,1,1,0,0
N2461,2,1,1,0,0
N2470,2,1,1,0,0
N2474,2,1,1,0,0
N2478,2,1,1,0,0
N2483,2,1,1,0,0
N2484,2,1,1,0,0
N2485,2,1,1,0,0
N24855,2,1,1,0,0
N2486,2,1,1,0,0
N24861,2,1,1,0,0
N24863,2,1,1,0,0
N24864,2,1,1,0,0
N24905,2,1,1,0,0
N24910,2,1,1,0,0
N24916,2,1,1,0,0
N24917,2,1,1,0,0
N24924,2,1,1,0,0
N25030,2,1,1,0,0
N25046,2,1,1,0,0
N25047,2,1,1,0,0
N25130,2,1,1,0,0
N25141,2,1,1,0,0
N25142,2,1,1,0,0
N25253,2,1,1,0,0
N25256,2,1,1,0,0
N25257,2,1,1,0,0
N25266,2,1,1,0,0
N25269,2,1,1,0,0
N2554,2,1,1,0,0
N2592,2,1,1,0,0
N2593,2,1,1,0,0
N26205,2,1,1,0,0
N2659,2,1,1,0,0
N2711,2,1,1,0,0
N27157,2,1,1,0,0
N27165,2,1,1,0,0
N27176,2,1,1,0,0
N27177,2,1,1,0,0
N27217,2,1,1,0,0
N27228,2,1,1,0,0
N27246,2,1,1,0,0
N27268,2,1,1,0,0
N27301,2,1,1,0,0
N27303,2,1,1,0,0
N27314,2,1,1,0,0
N27316,2,1,1,0,0
N27427,2,1,1,0,0
N27438,2,1,1,0,0
N27457,2,1,1,0,0
N27474,2,1,1,0,0
N27485,2,1,1,0,0
N2751,2,1,1,0,0
N27688,2,1,1,0,0
N27719,2,1,1,0,0
N27739,2,1,1,0,0
N27752,2,1,1,0,0
N27776,2,1,1,0,0
N27797,2,1,1,0,0
N2794,2,1,1,0,0
N2829,2,1,1,0,0
N2832,2,1,1,0,0
N2841,2,1,0,0,1
N2845,2,1,0,0,1
N2875,2,1,1,0,0
N2884,2,1,1,0,0
N2885,2,1,1,0,0
N29081,2,1,1,0,0
N30227,2,1,1,0,0
N30235,2,1,1,0,0
N30435,2,1,1,0,0
N30600,2,1,1,0,0
N3068,2,1,1,0,0
N3069,2,1,1,0,0
N3071,2,1,1,0,0
N3076,2,1,1,0,0
N3094,2,1,1,0,0
N31080,2,1,1,0,0
N31187,2,1,1,0,0
N31188,2,1,1,0,0
N31192,2,1,1,0,0
N31193,2,1,1,0,0
N31198,2,1,1,0,0
N31199,2,1,1,0,0
N3131,2,1,1,0,0
N3169,2,1,1,0,0
N3197,2,1,1,0,0
N3200,2,1,1,0,0
N3204,2,1,1,0,0
N3205,2,1,1,0,0
N3218,2,1,0,0,1
N32341,2,1,1,0,0
N32342,2,1,1,0,0
N32575,2,1,1,0,0
N32576,2,1,1,0,0
N32578,2,1,1,0,0
N32579,2,1,1,0,0
N32693,2,1,1,0,0
N32695,2,1,1,0,0
N32717,2,1,1,0,0
N32718,2,1,1,0,0
N32819,2,1,1,0,0
N32821,2,1,1,0,0
N32822,2,1,1,0,0
N32944,2,1,1,0,0
N32946,2,1,1,0,0
N32955,2,1,1,0,0
N32956,2,1,1,0,0
N32972,2,1,1,0,0
N32973,2,1,1,0,0
N33080,2,1,1,0,0
N33081,2,1,1,0,0
N33083,2,1,1,0,0
N33084,2,1,1,0,0
N3367,2,1,1,0,0
N3371,2,1,0,0,1
N3379,2,1,1,0,0
N3385,2,1,1,0,0
N3393,2,1,1,0,0
N3396,2,1,1,0,0
N3397,2,1,1,0,0
N3401,2,1,0,0,1
N3408,2,1,1,0,0
N3410,2,1,1,0,0
N3411,2,1,1,0,0
N3415,2,1,1,0,0
N3418,2,1,1,0,0
N3419,2,1,1,0,0
N3423,2,1,1,0,0
N34252,2,1,1,0,0
N3438,2,1,1,0,0
N3445,2,1,1,0,0
N3468,2,1,1,0,0
N3486,2,1,1,0,0
N3504,2,1,1,0,0
N3509,2,1,1,0,0
N3513,2,1,1,0,0
N3514,2,1,1,0,0
N3521,2,1,1,0,0
N3530,2,1,1,0,0
N3539,2,1,1,0,0
N3549,2,1,1,0,0
N3566,2,1,1,0,0
N3568,2,1,1,0,0
N3571,2,1,1,0,0
N3572,2,1,1,0,0
N3576,2,1,1,0,0
N3577,2,1,1,0,0
N3578,2,1,1,0,0
N3582,2,1,1,0,0
N3587,2,1,1,0,0
N3588,2,1,1,0,0
N3589,2,1,1,0,0
N3592,2,1,1,0,0
N3602,2,1,1,0,0
N3608,2,1,1,0,0
N3609,2,1,1,0,0
N3612,2,1,1,0,0
N36298,2,1,1,0,0
N3633,2,1,1,0,0
N3655,2,1,1,0,0
N3664,2,1,1,0,0
N3673,2,1,1,0,0
N3678,2,1,1,0,0
N3679,2,1,1,0,0
N3691,2,1,1,0,0
N3707,2,1,1,0,0
N3710,2,1,1,0,0
N3729,2,1,1,0,0
N3730,2,1,1,0,0
N3732,2,1,1,0,0
N3737,2,1,1,0,0
N3807,2,1,1,0,0
N4087,2,1,1,0,0
N4179,2,1,1,0,0
N4180,2,1,1,0,0
N4183,2,1,1,0,0
N4184,2,1,1,0,0
N4187,2,1,1,0,0
N4188,2,1,1,0,0
N4190,2,1,1,0,0
N4191,2,1,1,0,0
N4192,2,1,1,0,0
N4195,2,1,1,0,0
N4199,2,1,1,0,0
N4200,2,1,1,0,0
N4250,2,1,1,0,0
N4251,2,1,1,0,0
N44593,2,1,1,0,0
N44791,2,1,1,0,0
N4528,2,1,1,0,0
N4530,2,1,1,0,0
N4531,2,1,1,0,0
N4606,2,1,1,0,0
N4702,2,1,1,0,0
N483,2,1,1,0,0
N49118,2,1,1,0,0
N49272,2,1,1,0,0
N49303,2,1,1,0,0
N49565,2,1,1,0,0
N49790,2,1,1,0,0
N49832,2,1,1,0,0
N49834,2,1,1,0,0
N49841,2,1,1,0,0
N49842,2,1,1,0,0
N49852,2,1,1,0,0
N49924,2,1,1,0,0
N51003,2,1,1,0,0
N51018,2,1,1,0,0
N51023,2,1,1,0,0
N51082,2,1,1,0,0
N51085,2,1,1,0,0
N5113,2,1,1,0,0
N5116,2,1,1,0,0
N51203,2,1,1,0,0
N52591,2,1,1,0,0
N52592,2,1,1,0,0
N52595,2,1,1,0,0
N52653,2,1,1,0,0
N53562,2,1,1,0,0
N53567,2,1,1,0,0
N53568,2,1,1,0,0
N53573,2,1,1,0,0
N53576,2,1,1,0,0
N53646,2,1,1,0,0
N53662,2,1,1,0,0
N53669,2,1,1,0,0
N53839,2,1,1,0,0
N53879,2,1,1,0,0
N53888,2,1,1,0,0
N54054,2,1,1,0,0
N54067,2,1,1,0,0
N54118,2,1,1,0,0
N54137,2,1,1,0,0
N54239,2,1,1,0,0
N54595,2,1,1,0,0
N54700,2,1,1,0,0
N55036,2,1,1,0,0
N55060,2,1,1,0,0
N55061,2,1,1,0,0
N55067,2,1,1,0,0
N55070,2,1,1,0,0
N55081,2,1,1,0,0
N55423,2,1,1,0,0
N55427,2,1,1,0,0
N55434,2,1,1,0,0
N55435,2,1,1,0,0
N55454,2,1,1,0,0
N55487,2,1,1,0,0
N55500,2,1,1,0,0
N55741,2,1,1,0,0
N55748,2,1,1,0,0
N56025,2,1,1,0,0
N56027,2,1,1,0,0
N56041,2,1,1,0,0
N56050,2,1,1,0,0
N56057,2,1,1,0,0
N56155,2,1,1,0,0
N56348,2,1,1,0,0
N56355,2,1,1,0,0
N56356,2,1,1,0,0
N56457,2,1,1,0,0
N56663,2,1,1,0,0
N56722,2,1,1,0,0
N56813,2,1,1,0,0
N6232,2,1,1,0,0
N6233,2,1,1,0,0
N6237,2,1,1,0,0
N6285,2,1,1,0,0
N6291,2,1,1,0,0
N63143,2,1,1,0,0
N68864,2,1,1,0,0
N68943,2,1,1,0,0
N68948,2,1,1,0,0
N68974,2,1,1,0,0
N6920,2,1,1,0,0
N69368,2,1,1,0,0
N69375,2,1,1,0,0
N69399,2,1,1,0,0
N7220,2,1,1,0,0
N7230,2,1,1,0,0
N7246,2,1,1,0,0
N7702,2,1,1,0,0
N7705,2,1,1,0,0
N7712,2,1,1,0,0
N8015,2,1,1,0,0
N8055,2,1,1,0,0
N8063,2,1,1,0,0
N8172,2,1,1,0,0
N8516,2,1,0,0,1
N8541,2,1,1,0,0
N8574,2,1,1,0,0
N8577,2,1,1,0,0
N8579,2,1,1,0,0
N8585,2,1,1,0,0
N8587,2,1,1,0,0
N8588,2,1,1,0,0
N8590,2,1,1,0,0
N8596,2,1,1,0,0
N8700,2,1,1,0,0
N8702,2,1,1,0,0
N8728,2,1,1,0,0
N8730,2,1,1,0,0
N8754,2,1,1,0,0
N8926,2,1,1,0,0
N9079,2,1,1,0,0
N9114,2,1,1,0,0
N9128,2,1,1,0,0
N9293,2,1,1,0,0
N9455,2,1,1,0,0
N9617,2,1,1,0,0
N973,2,1,1,0,0
N9778,2,1,1,0,0
N986,2,1,1,0,0
N988,2,1,1,0,0
N989,2,1,1,0,0
N990,2,1,1,0,0
N9956,2,1,1,0,0
__tpi_cp_100_N91641,2,0,1,1,0
__tpi_cp_101_N92520,2,0,1,1,0
__tpi_cp_108_N16071,2,1,0,1,0
__tpi_cp_10_N14974,2,1,0,1,0
__tpi_cp_117_N56496,2,0,1,0,1
__tpi_cp_118_N14228,2,1,0,1,0
__tpi_cp_11_N14255,2,0,1,1,0
__tpi_cp_121_N56491,2,1,0,1,0
__tpi_cp_123_N2611,2,1,0,1,0
__tpi_cp_124_N15282,2,0,1,1,0
__tpi_cp_129_N16059,2,1,0,1,0
__tpi_cp_130_N2580,2,1,0,1,0
__tpi_cp_132_N21975,2,1,0,1,0
__tpi_cp_133_N2613,2,0,1,0,1
__tpi_cp_135_N14227,2,1,0,1,0
__tpi_cp_138_N95333,2,0,1,1,0
__tpi_cp_143_N16094,2,0,1,0,1
__tpi_cp_148_N24472,2,1,0,0,1
__tpi_cp_149_N16028,2,0,1,0,1
__tpi_cp_14_N109029,2,0,1,0,1
__tpi_cp_151_N2573,2,1,0,1,0
__tpi_cp_152_N14321,2,1,0,1,0
__tpi_cp_155_N56161,2,0,1,1,0
__tpi_cp_15_N109030,2,0,1,0,1
__tpi_cp_163_N18462,2,0,1,0,1
__tpi_cp_164_N95226,2,0,1,1,0
__tpi_cp_169_N48967,2,0,1,0,1
__tpi_cp_173_N19215,2,0,1,0,1
__tpi_cp_175_N2653,2,0,1,0,1
__tpi_cp_177_N2775,2,1,0,1,0
__tpi_cp_179_N15844,2,1,0,1,0
__tpi_cp_180_N13318,2,0,1,0,1
__tpi_cp_183_N14203,2,0,1,0,1
__tpi_cp_186_N9188,2,1,0,1,0
__tpi_cp_187_N11593,2,0,1,0,1
__tpi_cp_188_N17928,2,0,1,0,1
__tpi_cp_18_N102278,2,0,1,1,0
__tpi_cp_192_N23369,2,0,1,0,1
__tpi_cp_195_N2649,2,0,1,0,1
__tpi_cp_196_N11600,2,0,1,0,1
__tpi_cp_197_N17926,2,0,1,0,1
__tpi_cp_199_N48969,2,0,1,0,1
__tpi_cp_1_N2901,2,0,1,1,0
__tpi_cp_200_N2153,2,1,0,1,0
__tpi_cp_202_N2620,2,0,1,0,1
__tpi_cp_205_N19196,2,0,1,0,1
__tpi_cp_207_N16091,2,0,1,0,1
__tpi_cp_209_N2669,2,0,1,1,0
__tpi_cp_210_N14144,2,1,0,1,0
__tpi_cp_214_N16167,2,0,1,0,1
__tpi_cp_215_N16256,2,0,1,0,1
__tpi_cp_217_N91489,2,0,1,1,0
__tpi_cp_219_N103021,2,0,1,0,1
__tpi_cp_226_N14074,2,0,1,0,1
__tpi_cp_227_N16160,2,0,1,0,1
__tpi_cp_228_N16258,2,0,1,0,1
__tpi_cp_235_N14331,2,1,0,1,0
__tpi_cp_236_N25119,2,0,1,1,0
__tpi_cp_245_N14077,2,0,1,0,1
__tpi_cp_249_N56706,2,1,0,1,0
__tpi_cp_24_N14487,2,0,1,0,1
__tpi_cp_251_N14070,2,0,1,0,1
__tpi_cp_254_N51407,2,0,1,0,1
__tpi_cp_258_N13327,2,0,1,0,1
__tpi_cp_259_N14059,2,0,1,0,1
__tpi_cp_25_N101847,2,0,1,0,1
__tpi_cp_260_N23451,2,0,1,0,1
__tpi_cp_261_N48880,2,0,1,0,1
__tpi_cp_265_N21949,2,1,0,1,0
__tpi_cp_267_N12399,2,0,1,0,1
__tpi_cp_275_N66739,2,0,1,0,1
__tpi_cp_278_N4607,2,1,0,1,0
__tpi_cp_280_N14312,2,1,0,1,0
__tpi_cp_283_N53061,2,0,1,1,0
__tpi_cp_284_N14200,2,0,1,0,1
__tpi_cp_287_N13334,2,0,1,0,1
__tpi_cp_299_N56145,2,0,1,0,1
__tpi_cp_300_N107857,2,0,1,0,1
__tpi_cp_301_N107858,2,0,1,0,1
__tpi_cp_307_N28242,2,1,0,0,1
__tpi_cp_30_N3188,2,0,1,0,1
__tpi_cp_311_N13316,2,0,1,1,0
__tpi_cp_313_N4088,2,1,0,1,0
__tpi_cp_315_N2161,2,1,0,1,0
__tpi_cp_316_N105386,2,0,1,0,1
__tpi_cp_318_N13314,2,0,1,0,1
__tpi_cp_31_N96151,2,0,1,0,1
__tpi_cp_320_N14510,2,0,1,1,0
__tpi_cp_321_N101214,2,0,1,1,0
__tpi_cp_323_N30436,2,1,0,0,1
__tpi_cp_326_N14886,2,1,0,1,0
__tpi_cp_329_N24838,2,0,1,1,0
__tpi_cp_330_N17281,2,0,1,0,1
__tpi_cp_331_N17294,2,0,1,0,1
__tpi_cp_337_N102852,2,0,1,0,1
__tpi_cp_339_N13302,2,0,1,0,1
__tpi_cp_33_N96152,2,0,1,0,1
__tpi_cp_340_N103715,2,0,1,1,0
__tpi_cp_343_N9080,2,1,0,1,0
__tpi_cp_344_N9294,2,1,0,1,0
__tpi_cp_345_N9456,2,1,0,1,0
__tpi_cp_346_N9618,2,1,0,1,0
__tpi_cp_347_N9779,2,1,0,1,0
__tpi_cp_34_N55169,2,0,1,1,0
__tpi_cp_350_N15842,2,1,0,1,0
__tpi_cp_351_N56468,2,1,0,1,0
__tpi_cp_352_N16069,2,0,1,0,1
__tpi_cp_353_N19204,2,0,1,0,1
__tpi_cp_355_N66600,2,0,1,0,1
__tpi_cp_35_N15862,2,1,0,1,0
__tpi_cp_366_N19180,2,0,1,0,1
__tpi_cp_375_N16281,2,0,1,0,1
__tpi_cp_376_N23724,2,0,1,1,0
__tpi_cp_378_N13312,2,0,1,1,0
__tpi_cp_379_N120586,2,0,1,1,0
__tpi_cp_380_N120587,2,0,1,1,0
__tpi_cp_381_N120588,2,0,1,1,0
__tpi_cp_382_N16283,2,0,1,0,1
__tpi_cp_384_N13310,2,0,1,0,1
__tpi_cp_385_N18000,2,0,1,0,1
__tpi_cp_388_N56503,2,0,1,0,1
__tpi_cp_38_N16284,2,0,1,0,1
__tpi_cp_392_N9166,2,0,1,0,1
__tpi_cp_393_N9172,2,0,1,0,1
__tpi_cp_394_N120589,2,0,1,1,0
__tpi_cp_395_N120590,2,0,1,1,0
__tpi_cp_398_N12391,2,1,0,1,0
__tpi_cp_399_N14896,2,1,0,1,0
__tpi_cp_39_N16280,2,1,0,1,0
__tpi_cp_402_N12411,2,0,1,0,1
__tpi_cp_403_N13306,2,0,1,0,1
__tpi_cp_404_N3877,2,1,0,1,0
__tpi_cp_406_N56725,2,0,1,1,0
__tpi_cp_408_N14323,2,0,1,0,1
__tpi_cp_409_N19200,2,0,1,0,1
__tpi_cp_40_N18004,2,0,1,0,1
__tpi_cp_412_N120647,2,0,1,0,1
__tpi_cp_413_N101201,2,0,1,1,0
__tpi_cp_414_N101208,2,0,1,1,0
__tpi_cp_415_N101202,2,0,1,1,0
__tpi_cp_416_N101203,2,0,1,1,0
__tpi_cp_417_N102908,2,0,1,1,0
__tpi_cp_419_N2681,2,1,0,1,0
__tpi_cp_41_N16282,2,1,0,1,0
__tpi_cp_421_N100132,2,0,1,0,1
__tpi_cp_422_N100133,2,0,1,0,1
