step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N557,control1,0.3670223653316498,0.3670223653316498,0.2307644784450531,0.002307644784450531,-0.11727268993854523,0.9081777334213257,0.2307644784450531,-0.00901121087372303,-0.049805648624897,-0.04020790010690689,31115.609375,13343.3466796875,17772.26171875,30812.884765625,13112.50390625,17700.380859375,0.009729026816785336,0.017300214618444443,0.004044553264975548,0.9729026816785336,0.23782112449407578,-0.6163855344057083,0.2307644784450531,2.734749585390091,0.45803338289260864,0.45803338289260864,cumulative,beam,0.2307644784450531,0.0,hard_fault_cluster
12,N7592,control1,0.3680572509765625,0.3680572509765625,0.21727797389030457,0.0021727797389030456,-0.1169416606426239,0.9076483249664307,0.21727797389030457,-0.009540529921650887,-0.05424270033836365,-0.04340402036905289,30815.015625,13105.03515625,17709.98046875,30867.14453125,13193.2421875,17673.90234375,-0.0016916722524911165,-0.006730773951858282,0.002037163358181715,-0.16916722524911165,0.17087330669164658,-0.6728214174509048,0.21727797389030457,2.9520275592803955,0.6227080523967743,0.6227080523967743,cumulative,beam,0.21727797389030457,0.0,hard_fault_cluster
13,N10632,observe,0.24372929334640503,0.24372929334640503,0.4054300785064697,0.0040543007850646975,-0.07313098013401031,0.8953703045845032,0.4054300785064697,-0.009292317554354668,-0.03882662206888199,-0.026673870161175728,30859.541015625,13198.484375,17661.056640625,30279.958984375,12786.978515625,17492.98046875,0.01878129132091999,0.031178265810012817,0.009516767226159573,1.878129132091999,0.37156862765550613,-0.6040316596627235,0.4054300785064697,3.3574576377868652,1.1514296531677246,1.1514296531677246,cumulative,beam,0.4054300785064697,0.0,hard_fault_cluster
14,N10585,observe,0.22136962413787842,0.22136962413787842,0.7459995746612549,0.007459995746612549,-0.0802953690290451,0.927192211151123,0.7459995746612549,-0.009500139392912388,-0.03418326750397682,-0.020635435357689857,30279.767578125,12786.94921875,17492.818359375,29867.609375,12485.5537109375,17382.0546875,0.013611669652163982,0.023570556193590164,0.006331951357424259,1.3611669652163982,0.7231778465211391,-0.5317159928381443,0.7459995746612549,4.10345721244812,1.2818130850791931,1.2818130850791931,cumulative,beam,0.7459995746612549,0.0,hard_fault_cluster
15,N14420,observe,0.22055526077747345,0.22055526077747345,0.4790714383125305,0.0047907143831253055,-0.07824186980724335,0.9131729602813721,0.4790714383125305,-0.009219062514603138,-0.04046334698796272,-0.02880234457552433,29872.58203125,12485.2607421875,17387.3203125,30151.95703125,12691.8681640625,17460.08984375,-0.00935222115367651,-0.01654810644686222,-0.004185206722468138,-0.935222115367651,0.4703381471335888,-0.5738451518118382,0.4790714383125305,4.582528650760651,1.012125551700592,1.012125551700592,cumulative,beam,0.4790714383125305,0.0,hard_fault_cluster
16,N14633,observe,0.2173597663640976,0.2173597663640976,0.5330541133880615,0.005330541133880615,-0.08081084489822388,0.9195994138717651,0.5330541133880615,-0.009249265305697918,-0.03978852555155754,-0.02792477421462536,30146.525390625,12691.7109375,17454.814453125,30145.806640625,12679.919921875,17465.88671875,2.3841885194997303e-05,0.0009290328016504645,-0.0006343387649394572,0.0023841885194997303,0.5277269966900349,-0.5617631487548351,0.5330541133880615,5.115582764148712,1.6108009815216064,1.6108009815216064,cumulative,beam,0.5330541133880615,0.0,hard_fault_cluster
17,N10647,observe,0.258575975894928,0.258575975894928,1.077746868133545,0.01077746868133545,-0.11990565061569214,0.972386360168457,0.972386360168457,-0.009872091934084892,-0.02587277814745903,-0.00982808880507946,30146.16015625,12680.3037109375,17465.85546875,29591.75390625,12301.142578125,17290.611328125,0.018390608951449394,0.02990158088505268,0.01003352738916874,1.8390608951449394,1.0629240348935127,-0.47467588633298874,1.077746868133545,6.193329632282257,3.384078025817871,3.384078025817871,cumulative,beam,1.077746868133545,0.0,hard_fault_cluster
18,N10691,observe,0.32730263471603394,0.32730263471603394,2.306331157684326,0.02306331157684326,-0.24828875064849854,1.0955307483673096,1.0955307483673096,0.017003841698169708,0.02770007774233818,0.05380230396986008,29592.025390625,12301.169921875,17290.85546875,28881.978515625,11809.640625,17072.337890625,0.023994535207748413,0.0399579294025898,0.01263775397092104,2.3994535207748413,5.102246075868607,2.5508496463298798,2.306331157684326,8.499660789966583,4.119582533836365,4.119582533836365,cumulative,beam,2.306331157684326,0.0,hard_fault_cluster
19,N7510,control1,0.27934882044792175,0.27934882044792175,1.7335306406021118,0.017335306406021118,-0.18675707280635834,1.0558193922042847,1.0558193922042847,0.003983111120760441,0.00048262719064950943,0.028821226209402084,28881.392578125,11809.189453125,17072.203125,29459.75,12167.7412109375,17292.0078125,-0.020025260746479034,-0.030362097546458244,-0.012875004671514034,-2.0025260746479034,3.1876611448824406,1.0956486202776432,1.7335306406021118,10.233191430568695,3.514227509498596,3.514227509498596,cumulative,beam,1.7335306406021118,0.0,hard_fault_cluster
20,N3605,observe,0.20247012376785278,0.20247012376785278,1.7806968688964844,0.017806968688964843,-0.14225853979587555,1.0639363527297974,1.0639363527297974,-0.003454078920185566,-0.018505431711673737,0.013353914022445679,29459.087890625,12167.248046875,17291.83984375,29485.80078125,12183.953125,17301.84765625,-0.0009067792561836541,-0.0013729544589295983,-0.0005787592381238937,-0.09067792561836541,2.499225329607725,0.36575041338801384,1.7806968688964844,12.01388829946518,3.53827702999115,3.53827702999115,cumulative,beam,1.7806968688964844,0.0,hard_fault_cluster
21,N22518,observe,0.11581027507781982,0.11581027507781982,1.7575801610946655,0.017575801610946656,-0.0439838245511055,1.0802137851715088,1.0802137851715088,-0.005939513444900513,-0.0585060678422451,-0.010083312168717384,29485.36328125,12183.71875,17301.64453125,29420.177734375,12287.287109375,17132.890625,0.0022107765544205904,-0.008500553667545319,0.009753634221851826,0.22107765544205904,2.243842601776123,0.11549714207649231,1.7575801610946655,13.771468460559845,5.825436472892761,5.825436472892761,cumulative,beam,1.7575801610946655,0.0,hard_fault_cluster
22,N10650,observe,-0.10479238629341125,-0.10479238629341125,4.067856311798096,0.04067856311798096,-0.07853202521800995,1.219397783279419,1.219397783279419,0.026053905487060547,-0.052405454218387604,0.04096250236034393,29421.783203125,12288.359375,17133.423828125,28224.05078125,11584.703125,16639.34765625,0.04070903733372688,0.05726201832294464,0.02883697859942913,4.070903733372688,7.892644643783569,3.9272040724754333,4.067856311798096,17.83932477235794,7.876872301101685,7.876872301101685,cumulative,beam,4.067856311798096,0.0,hard_fault_cluster
23,N2080,observe,-0.15828460454940796,-0.15828460454940796,3.809015989303589,0.03809015989303589,0.01652786135673523,1.2641880512237549,1.2641880512237549,0.020430568605661392,-0.10079097747802734,0.015264464542269707,28223.53515625,11583.8330078125,16639.701171875,28887.0234375,11903.2275390625,16983.794921875,-0.023508334532380104,-0.02757243998348713,-0.020679082721471786,-2.3508334532380104,7.116260901093483,3.311357870697975,3.809015989303589,21.64834076166153,7.815327882766724,7.815327882766724,cumulative,beam,3.809015989303589,0.0,hard_fault_cluster
24,N859,observe,-0.20754221081733704,-0.20754221081733704,4.006311893463135,0.040063118934631346,0.056155502796173096,1.3080320358276367,1.3080320358276367,0.016321230679750443,-0.13593396544456482,0.011052213609218597,28887.1171875,11903.76171875,16983.35546875,29034.76953125,12031.443359375,17003.326171875,-0.005111356265842915,-0.010726159438490868,-0.0011758985929191113,-0.5111356265842915,6.946466997265816,2.960709050297737,4.006311893463135,25.654652655124664,10.71564531326294,10.71564531326294,cumulative,beam,4.006311893463135,0.0,hard_fault_cluster
25,N10606,observe,-0.4141875207424164,-0.4141875207424164,6.709333419799805,0.06709333419799805,-0.013459593057632446,1.4493756294250488,1.4493756294250488,0.05205105245113373,-0.11045466363430023,0.06910907477140427,29035.099609375,12031.853515625,17003.24609375,27583.0546875,11233.798828125,16349.2548828125,0.05000998452305794,0.0663284882903099,0.03846272826194763,5.000998452305794,13.363814294338226,7.244782507419586,6.709333419799805,32.36398607492447,16.128211975097656,16.128211975097656,cumulative,beam,6.709333419799805,0.0,hard_fault_cluster
26,N10591,observe,-0.6471598148345947,-0.6471598148345947,9.418878555297852,0.09418878555297852,-0.09946416318416595,1.5974829196929932,1.5974829196929932,0.07703140377998352,-0.04556291922926903,0.11409888416528702,27582.919921875,11233.705078125,16349.21484375,26468.578125,10606.0791015625,15862.4990234375,0.0403997041285038,0.055869899690151215,0.029769981279969215,4.03997041285038,18.719501852989197,10.457230746746063,9.418878555297852,41.78286463022232,21.856947898864746,21.856947898864746,cumulative,beam,9.418878555297852,0.0,hard_fault_cluster
27,N10638,observe,-0.8783873319625854,-0.8783873319625854,12.437982559204102,0.12437982559204101,-0.14352251589298248,1.7780448198318481,1.7780448198318481,0.12108612060546875,0.004302355460822582,0.1610061079263687,26468.869140625,10606.10546875,15862.763671875,25749.572265625,10069.857421875,15679.71484375,0.02717520296573639,0.05056031793355942,0.011539529077708721,2.717520296573639,26.324639439582825,15.662618905305862,12.437982559204102,54.22084718942642,24.87958335876465,24.87958335876465,cumulative,beam,12.437982559204102,0.0,hard_fault_cluster
28,N856,observe,-0.9372329711914062,-0.9372329711914062,12.441600799560547,0.12441600799560547,-0.08189059793949127,1.851163387298584,1.851163387298584,0.09148368239402771,-0.03550379350781441,0.13846981525421143,25749.1796875,10069.4453125,15679.7353515625,26607.552734375,10366.7763671875,16240.7763671875,-0.033335939049720764,-0.029528047889471054,-0.03578127920627594,-3.3335939049720764,23.441132426261902,12.721559286117554,12.441600799560547,66.66244798898697,28.418068885803223,28.418068885803223,cumulative,beam,12.441600799560547,0.0,hard_fault_cluster
29,N10644,observe,-1.187469482421875,-1.187469482421875,15.976468086242676,0.15976468086242676,-0.12262578308582306,2.0659120082855225,2.0659120082855225,0.15905600786209106,0.015481281094253063,0.19855304062366486,26607.88671875,10367.115234375,16240.7724609375,25981.798828125,9842.291015625,16139.5078125,0.02353016287088394,0.05062393844127655,0.006235211156308651,2.353016287088394,33.947980880737305,20.416195809841156,15.976468086242676,82.63891607522964,35.26287364959717,35.26287364959717,cumulative,beam,15.976468086242676,0.0,hard_fault_cluster
30,N10629,observe,-1.446762204170227,-1.446762204170227,19.286405563354492,0.19286405563354492,-0.18116621673107147,2.2968125343322754,2.2968125343322754,0.22021082043647766,0.061436641961336136,0.24134817719459534,25981.69140625,9842.1357421875,16139.5546875,25871.671875,9530.9990234375,16340.673828125,0.004234502092003822,0.03161272406578064,-0.012461257167160511,0.42345020920038223,43.604300141334534,27.416886568069458,19.286405563354492,101.92532163858414,39.316558837890625,39.316558837890625,cumulative,beam,19.286405563354492,0.0,hard_fault_cluster
31,N14647,observe,-1.5461206436157227,-1.5461206436157227,20.030153274536133,0.20030153274536133,-0.14488641917705536,2.4247961044311523,2.4247961044311523,0.21028494834899902,0.02870221808552742,0.22771821916103363,25872.01171875,9530.421875,16341.58984375,26639.623046875,9606.966796875,17032.65625,-0.029669564217329025,-0.008031640201807022,-0.04228881001472473,-2.9669564217329025,43.48344421386719,26.642232179641724,20.030153274536133,121.95547491312027,44.10079574584961,44.10079574584961,cumulative,beam,20.030153274536133,0.0,hard_fault_cluster
32,N9773,observe,-1.8685626983642578,-1.8685626983642578,24.070642471313477,0.24070642471313478,-0.23349057137966156,2.7076382637023926,2.7076382637023926,0.2919106185436249,0.09325699508190155,0.2835678458213806,26639.126953125,9607.3671875,17031.759765625,26760.775390625,9418.162109375,17342.61328125,-0.00456653255969286,0.019693749025464058,-0.01825140416622162,-0.45665325596928596,55.96934258937836,35.885632038116455,24.070642471313477,146.02611738443375,49.39047622680664,49.39047622680664,cumulative,beam,24.070642471313477,0.0,hard_fault_cluster
33,N10620,observe,-1.931946039199829,-1.931946039199829,25.319833755493164,0.25319833755493165,-0.22662727534770966,2.8353044986724854,2.8353044986724854,0.29403167963027954,0.07024581730365753,0.28309017419815063,26760.71875,9418.26171875,17342.45703125,27221.322265625,9518.546875,17702.775390625,-0.017211927101016045,-0.010647947899997234,-0.02077666111290455,-1.7211927101016045,57.5583062171936,36.44195252656937,25.319833755493164,171.3459511399269,51.80065155029297,51.80065155029297,cumulative,beam,25.319833755493164,0.0,hard_fault_cluster
34,N14643,observe,-2.0616376399993896,-2.0616376399993896,26.480817794799805,0.26480817794799805,-0.20744968950748444,2.9868216514587402,2.9868216514587402,0.28986987471580505,0.04521102085709572,0.27963852882385254,27221.8359375,9518.0400390625,17703.796875,27859.58203125,9598.21875,18261.36328125,-0.02342773973941803,-0.008423867635428905,-0.03149417042732239,-2.342773973941803,58.45462691783905,36.35389733314514,26.480817794799805,197.82676893472672,53.95453643798828,53.95453643798828,cumulative,beam,26.480817794799805,0.0,hard_fault_cluster
35,N5723,control0,-2.151723623275757,-2.151723623275757,27.473718643188477,0.2747371864318848,-0.19564391672611237,3.1109495162963867,3.1109495162963867,0.2863564193248749,0.017462346702814102,0.27589327096939087,27860.322265625,9598.173828125,18262.1484375,28311.28515625,9767.52734375,18543.7578125,-0.016186563298106194,-0.017644347622990608,-0.015420385636389256,-1.6186563298106194,59.22031009197235,36.281808972358704,27.473718643188477,225.3004875779152,56.1746711730957,56.1746711730957,cumulative,beam,27.473718643188477,0.0,hard_fault_cluster
36,N3896,control0,-2.2401511669158936,-2.2401511669158936,28.700952529907227,0.28700952529907225,-0.18002159893512726,3.2389984130859375,3.2389984130859375,0.28855639696121216,-0.0014935703948140144,0.28353968262672424,28310.18359375,9767.373046875,18542.810546875,28619.533203125,9850.310546875,18769.22265625,-0.010927149094641209,-0.008491280488669872,-0.012210236862301826,-1.0927149094641209,60.79559063911438,36.84062743186951,28.700952529907227,254.00144010782242,58.811119079589844,58.811119079589844,cumulative,beam,28.700952529907227,0.0,hard_fault_cluster
37,N3882,control0,-2.338726758956909,-2.338726758956909,30.110166549682617,0.30110166549682615,-0.1753733903169632,3.3728060722351074,3.3728060722351074,0.29666411876678467,-0.011552360840141773,0.2963727116584778,28619.509765625,9850.298828125,18769.2109375,28822.775390625,9883.009765625,18939.765625,-0.007102344650775194,-0.003320806659758091,-0.009086939506232738,-0.7102344650775194,63.14938449859619,38.0371550321579,30.110166549682617,284.11160665750504,61.73260498046875,61.73260498046875,cumulative,beam,30.110166549682617,0.0,hard_fault_cluster
38,N3840,control0,-2.4440619945526123,-2.4440619945526123,31.622438430786133,0.3162243843078613,-0.18537099659442902,3.5109474658966064,3.5109474658966064,0.3072907328605652,-0.016089048236608505,0.3114473223686218,28822.76171875,9883.0048828125,18939.755859375,28978.359375,9899.2724609375,19079.0859375,-0.0053984299302101135,-0.0016460154438391328,-0.007356487680226564,-0.5398429930210114,65.86245918273926,39.5124197602272,31.622438430786133,315.73404508829117,64.83462333679199,64.83462333679199,cumulative,beam,31.622438430786133,0.0,hard_fault_cluster
39,N3903,control0,-2.554103136062622,-2.554103136062622,33.21218490600586,0.3321218490600586,-0.20098473131656647,3.6532394886016846,3.6532394886016846,0.31940507888793945,-0.017605748027563095,0.3278762102127075,28978.328125,9899.26171875,19079.06640625,29117.9140625,9909.5029296875,19208.41015625,-0.004816907923668623,-0.0010345429182052612,-0.006779354065656662,-0.4816907923668623,68.80593228340149,41.15686398744583,33.21218490600586,348.946229994297,68.08551025390625,68.08551025390625,cumulative,beam,33.21218490600586,0.0,hard_fault_cluster
40,N3889,control0,-2.6696114540100098,-2.6696114540100098,34.87332534790039,0.3487332534790039,-0.21994002163410187,3.800257444381714,3.800257444381714,0.3332039713859558,-0.01694142445921898,0.34517958760261536,29117.884765625,9909.494140625,19208.390625,29270.65625,9919.197265625,19351.458984375,-0.0052466546185314655,-0.0009791746269911528,-0.007448222022503614,-0.5246654618531466,71.99397993087769,42.98879283666611,34.87332534790039,383.8195553421974,71.46922302246094,71.46922302246094,cumulative,beam,34.87332534790039,0.0,hard_fault_cluster
41,N3805,control0,-2.7902815341949463,-2.7902815341949463,36.59589767456055,0.36595897674560546,-0.2440561205148697,3.9534764289855957,3.9534764289855957,0.34753215312957764,-0.014179197140038013,0.36260753870010376,29270.6328125,9919.1875,19351.4453125,29463.708984375,9932.626953125,19531.08203125,-0.006596241611987352,-0.0013548946008086205,-0.009282858110964298,-0.6596241611987352,75.3025894165039,44.8905588388443,36.59589767456055,420.41545301675797,74.89552307128906,74.89552307128906,cumulative,beam,36.59589767456055,0.0,hard_fault_cluster
42,N23950,control1,-2.9050731658935547,-2.9050731658935547,38.29124450683594,0.38291244506835936,-0.2637423872947693,4.106002330780029,4.106002330780029,0.36430850625038147,-0.013308313675224781,0.3836807608604431,29464.453125,9932.80859375,19531.64453125,29286.052734375,9844.564453125,19441.48828125,0.006054766941815615,0.008884107694029808,0.004615906625986099,0.6054766941815615,78.82809746265411,47.03016233444214,38.29124450683594,458.7066975235939,78.31897735595703,78.31897735595703,cumulative,beam,38.29124450683594,0.0,hard_fault_cluster
43,N22223,observe,-3.028230905532837,-3.028230905532837,40.027732849121094,0.40027732849121095,-0.28780239820480347,4.262050628662109,4.262050628662109,0.3852907419204712,0.000806066207587719,0.4061978757381439,29284.69140625,9844.2802734375,19440.41015625,29196.59765625,9781.5234375,19415.07421875,0.0030081842560321093,0.006374954245984554,0.0013032614951953292,0.3008184256032109,82.81885766983032,49.60152006149292,40.027732849121094,498.734430372715,81.78411483764648,81.78411483764648,cumulative,beam,40.027732849121094,0.0,hard_fault_cluster
44,N23553,observe,-3.1514625549316406,-3.1514625549316406,41.75638198852539,0.41756381988525393,-0.3070623278617859,4.420689105987549,4.420689105987549,0.4043539762496948,0.013372513465583324,0.4275720715522766,29196.365234375,9781.232421875,19415.1328125,29283.072265625,9765.4140625,19517.658203125,-0.002969788620248437,0.0016172153409570456,-0.005280694924294949,-0.2969788620248437,86.61246871948242,51.97966539859772,41.75638198852539,540.4908123612404,85.30021286010742,85.30021286010742,cumulative,beam,41.75638198852539,0.0,hard_fault_cluster
45,N23386,observe,-3.2788493633270264,-3.2788493633270264,43.54383087158203,0.4354383087158203,-0.32880836725234985,4.577934741973877,4.577934741973877,0.4240364134311676,0.026365701109170914,0.44967636466026306,29283.03515625,9765.3955078125,19517.640625,29326.48046875,9722.4462890625,19604.033203125,-0.0014836342306807637,0.004398103337734938,-0.004426384344696999,-0.14836342306807637,90.52540695667267,54.43408274650574,43.54383087158203,584.0346432328224,91.4406509399414,91.4406509399414,cumulative,beam,43.54383087158203,0.0,hard_fault_cluster
46,N9776,observe,-3.590214490890503,-3.590214490890503,47.896820068359375,0.47896820068359375,-0.4509173035621643,4.881722450256348,4.881722450256348,0.4938616156578064,0.09254097938537598,0.5123838782310486,29327.10546875,9723.2265625,19603.87890625,28358.5546875,9155.83984375,19202.71484375,0.03302579000592232,0.05835374817252159,0.020463503897190094,3.3025790005922318,102.16470408439636,62.58079719543457,47.896820068359375,631.9314633011818,98.5407485961914,98.5407485961914,cumulative,beam,47.896820068359375,0.0,hard_fault_cluster
47,N14645,observe,-3.788547992706299,-3.788547992706299,50.64392852783203,0.5064392852783203,-0.4828663468360901,5.119157314300537,5.119157314300537,0.5222887992858887,0.10732722282409668,0.5453599095344543,28359.9921875,9155.873046875,19204.119140625,28458.85546875,9049.2578125,19409.59765625,-0.003486012341454625,0.011644463986158371,-0.010699710808694363,-0.3486012341454625,107.99196577072144,66.16965138912201,50.64392852783203,682.5753918290138,103.07731246948242,103.07731246948242,cumulative,beam,50.64392852783203,0.0,hard_fault_cluster
48,N3701,control0,-3.910731554031372,-3.910731554031372,52.43338394165039,0.5243338394165039,-0.493679404258728,5.292510509490967,5.292510509490967,0.5363307595252991,0.10393145680427551,0.5617842674255371,28457.1328125,9048.6826171875,19408.44921875,28519.462890625,9056.275390625,19463.1875,-0.0021903146989643574,-0.0008391026640310884,-0.002820332534611225,-0.21903146989643574,111.35897040367126,68.06454956531525,52.43338394165039,735.0087757706642,103.31784439086914,103.31784439086914,cumulative,beam,52.43338394165039,0.0,hard_fault_cluster
49,N889,observe,-3.7237563133239746,-3.7237563133239746,50.88446044921875,0.5088446044921875,-0.4505300521850586,5.204893589019775,5.204893589019775,0.4844685196876526,0.0644383430480957,0.5247498154640198,28519.55078125,9056.6611328125,19462.888671875,29584.33984375,9831.9775390625,19752.361328125,-0.03733540698885918,-0.08560731261968613,-0.01487305760383606,-3.7335406988859177,104.53620600700378,62.46919047832489,50.88446044921875,785.893236219883,103.08085250854492,103.08085250854492,cumulative,beam,50.88446044921875,0.0,hard_fault_cluster
50,N2101,observe,-3.82791805267334,-3.82791805267334,52.19639205932617,0.5219639205932617,-0.5005216598510742,5.306370258331299,5.306370258331299,0.4995145797729492,0.08986645936965942,0.5464775562286377,29583.91796875,9831.5029296875,19752.416015625,29332.453125,9788.9580078125,19543.49609375,0.0085000516846776,0.004327407572418451,0.010576929897069931,0.8500051684677601,107.45422029495239,64.32714855670929,52.19639205932617,838.0896282792091,103.0992546081543,103.0992546081543,cumulative,beam,52.19639205932617,0.0,hard_fault_cluster
