step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N1211,control1,0.40592315793037415,0.40592315793037415,0.23314914107322693,0.002331491410732269,-0.14999158680438995,0.8865121603012085,0.23314914107322693,-0.00862511433660984,-0.05373384803533554,-0.04605992138385773,104926.046875,44609.171875,60316.875,104889.078125,44674.70703125,60214.3671875,0.00035233149537816644,-0.0014690960524603724,0.0016994881443679333,0.035233149537816644,0.2571498677134514,-0.5825961083173752,0.23314914107322693,2.644035428762436,0.4578922390937805,0.4578922390937805,cumulative,beam,0.23314914107322693,0.0,hard_fault_cone
13,N4485,control0,0.40680140256881714,0.40680140256881714,0.2247430980205536,0.002247430980205536,-0.14817561209201813,0.8889508247375488,0.2247430980205536,-0.00854511745274067,-0.05552123114466667,-0.04838431626558304,104889.0625,44674.44140625,60214.625,104756.8984375,44767.734375,59989.1640625,0.0012600366026163101,-0.0020882850512862206,0.003744288580492139,0.126003660261631,0.2591821774840355,-0.5760882645845413,0.2247430980205536,2.8687785267829895,0.4391701817512512,0.4391701817512512,cumulative,beam,0.2247430980205536,0.0,hard_fault_cone
14,N8465,control1,0.4166284203529358,0.4166284203529358,0.21442708373069763,0.002144270837306976,-0.14340631663799286,0.9013625979423523,0.21442708373069763,-0.008529595099389553,-0.05586802959442139,-0.048835307359695435,104756.5625,44768.328125,59988.234375,104596.5,44732.2421875,59864.2578125,0.0015279472572728992,0.0008060595137067139,0.002066681394353509,0.15279472572728992,0.2628301717340946,-0.5740120895206928,0.21442708373069763,3.083205610513687,0.42009951174259186,0.42009951174259186,cumulative,beam,0.21442708373069763,0.0,hard_fault_cone
15,N91486,observe,0.42130398750305176,0.42130398750305176,0.20567242801189423,0.002056724280118942,-0.1401856392621994,0.9141297936439514,0.20567242801189423,-0.008465874008834362,-0.057291749864816666,-0.0506867840886116,104587.7890625,44733.71875,59854.0703125,104299.2265625,44633.125,59666.1015625,0.0027590456884354353,0.0022487230598926544,0.0031404506880789995,0.27590456884354353,0.27321482077240944,-0.5666368454694748,0.20567242801189423,3.2888780385255814,0.39304862916469574,0.39304862916469574,cumulative,beam,0.20567242801189423,0.0,hard_fault_cone
16,N7584,control1,0.42853859066963196,0.42853859066963196,0.1870633363723755,0.001870633363723755,-0.13375358283519745,0.9298166036605835,0.1870633363723755,-0.008344297297298908,-0.060008127242326736,-0.054219283163547516,104335.09375,44610.4140625,59724.6796875,104122.3359375,44644.03515625,59478.30078125,0.0020391778089106083,-0.0007536602206528187,0.004125244449824095,0.20391778089106083,0.28245021030306816,-0.5552097447216511,0.1870633363723755,3.475941374897957,0.36195993423461914,0.36195993423461914,cumulative,beam,0.1870633363723755,0.0,hard_fault_cone
17,N8396,control1,0.43645933270454407,0.43645933270454407,0.1699950397014618,0.001699950397014618,-0.13126011192798615,0.9528912901878357,0.1699950397014618,-0.009603709913790226,-0.06369678676128387,-0.05397883057594299,104126.453125,44621.40234375,59505.0546875,103947.53125,44437.7578125,59509.77734375,0.0017183133168146014,0.004115615505725145,-7.93656290625222e-05,0.17183133168146014,0.1625153385102749,-0.6796494089066982,0.1699950397014618,3.6459364145994186,0.3484821915626526,0.3484821915626526,cumulative,beam,0.1699950397014618,0.0,hard_fault_cone
18,N40153,control1,0.4294221103191376,0.4294221103191376,0.1784871518611908,0.001784871518611908,-0.13446946442127228,0.9683639407157898,0.1784871518611908,-0.010637983679771423,-0.06490469723939896,-0.05170106887817383,103904.625,44478.8671875,59425.75390625,103500.21875,44119.109375,59381.11328125,0.0038920908700674772,0.00808828603476286,0.0007511999574489892,0.3892090870067477,0.08305272459983826,-0.7770855948328972,0.1784871518611908,3.8244235664606094,0.34610337018966675,0.34610337018966675,cumulative,beam,0.1784871518611908,0.0,hard_fault_cone
19,N39614,control1,0.42816299200057983,0.42816299200057983,0.16761621832847595,0.0016761621832847595,-0.13235634565353394,0.9800564050674438,0.16761621832847595,-0.011748796328902245,-0.06905154883861542,-0.05250944942235947,103539.9453125,44092.4609375,59447.484375,103391.5625,44058.0234375,59333.5390625,0.0014330972917377949,0.0007810292299836874,0.001916739041917026,0.1433097291737795,-0.027207009494304657,-0.8879614770412445,0.16761621832847595,3.9920397847890854,0.32499322295188904,0.32499322295188904,cumulative,beam,0.16761621832847595,0.0,hard_fault_cone
20,N83537,control1,0.42428842186927795,0.42428842186927795,0.15737700462341309,0.0015737700462341308,-0.1346747726202011,0.9859290719032288,0.15737700462341309,-0.0125336404889822,-0.07387008517980576,-0.055237703025341034,103350.25,44083.953125,59266.296875,103318.765625,44232.09375,59086.671875,0.00030463762232102454,-0.003360420698300004,0.0030308119021356106,0.030463762232102454,-0.11005797237157822,-0.9675375297665596,0.15737700462341309,4.1494167894124985,0.31062646210193634,0.31062646210193634,cumulative,beam,0.15737700462341309,0.0,hard_fault_cone
21,N5377,control1,0.4227807819843292,0.4227807819843292,0.15324945747852325,0.0015324945747852326,-0.13624946773052216,0.9890766143798828,0.15324945747852325,-0.012754110619425774,-0.07556671649217606,-0.056395918130874634,103326.1953125,44232.15625,59094.0390625,103189.078125,44298.59375,58890.484375,0.0013270322233438492,-0.001502018072642386,0.0034445892088115215,0.13270322233438492,-0.1330849900841713,-0.9898295439779758,0.15324945747852325,4.302666246891022,0.3057080805301666,0.3057080805301666,cumulative,beam,0.15324945747852325,0.0,hard_fault_cone
22,N4772,control1,0.42296740412712097,0.42296740412712097,0.15156863629817963,0.0015156863629817963,-0.13878744840621948,0.9914302825927734,0.15156863629817963,-0.013035327196121216,-0.07711589336395264,-0.05717091262340546,103227.390625,44259.20703125,58968.1875,103022.7734375,44279.8359375,58742.9375,0.0019821985624730587,-0.000466092984424904,0.0038198563270270824,0.19821985624730587,-0.16053380072116852,-1.0177829898893833,0.15156863629817963,4.454234883189201,0.30089448392391205,0.30089448392391205,cumulative,beam,0.15156863629817963,0.0,hard_fault_cone
23,N86026,observe,0.4218364953994751,0.4218364953994751,0.14932584762573242,0.0014932584762573243,-0.139713853597641,0.9963039755821228,0.14932584762573242,-0.013600343838334084,-0.0797499418258667,-0.058181434869766235,102971.03125,44319.51953125,58651.5078125,102525.2421875,44237.28125,58287.9609375,0.004329266957938671,0.0018555769929662347,0.006198423448950052,0.4329266957938671,-0.21440456062555313,-1.0736269280314445,0.14932584762573242,4.603560730814934,0.27417561411857605,0.27417561411857605,cumulative,beam,0.14932584762573242,0.0,hard_fault_cone
24,N8465,control0,0.42185279726982117,0.42185279726982117,0.12484976649284363,0.0012484976649284362,-0.13793909549713135,1.0050710439682007,0.12484976649284363,-0.014349832199513912,-0.083303302526474,-0.05958966165781021,102535.46875,44236.1171875,58299.3515625,102246.140625,44296.2578125,57949.8828125,0.0028217369690537453,-0.0013595366617664695,0.00599438464269042,0.2821736969053745,-0.3050624094903469,-1.1525030173361301,0.12484976649284363,4.728410497307777,0.23373256623744965,0.23373256623744965,cumulative,beam,0.12484976649284363,0.0,hard_fault_cone
25,N7620,control0,0.42110827565193176,0.42110827565193176,0.10888279974460602,0.00108882799744606,-0.1391005516052246,1.0104718208312988,0.10888279974460602,-0.015111878514289856,-0.08613225072622299,-0.06012606620788574,102245.8125,44295.16015625,57950.6484375,101842.53125,44269.421875,57573.11328125,0.00394423259422183,0.0005810630391351879,0.006514769978821278,0.39442325942218304,-0.39183323085308075,-1.2313491962850094,0.10888279974460602,4.837293297052383,0.20224552601575851,0.20224552601575851,cumulative,beam,0.10888279974460602,0.0,hard_fault_cone
26,N69816,control1,0.4157148003578186,0.4157148003578186,0.09308768808841705,0.0009308768808841705,-0.1468806117773056,1.0124460458755493,0.09308768808841705,-0.016323864459991455,-0.08821830153465271,-0.05822286754846573,101835.7109375,44270.109375,57565.6015625,101347.828125,44041.66796875,57306.16015625,0.004790881182998419,0.0051601724699139595,0.0045068827457726,0.4790881182998419,-0.5268527120351791,-1.356003012508154,0.09308768808841705,4.9303809851408005,0.17677398771047592,0.17677398771047592,cumulative,beam,0.09308768808841705,0.0,hard_fault_cone
27,N69910,control1,0.40963318943977356,0.40963318943977356,0.08368629962205887,0.0008368629962205887,-0.1548360139131546,1.0214424133300781,0.08368629962205887,-0.017165418714284897,-0.08996022492647171,-0.057236529886722565,101351.859375,44041.2421875,57310.62109375,101014.875,43916.421875,57098.453125,0.003324895864352584,0.002834168728441,0.003702070564031601,0.3324895864352584,-0.6114131584763527,-1.4402596931904554,0.08368629962205887,5.014067284762859,0.15760845690965652,0.15760845690965652,cumulative,beam,0.08368629962205887,0.0,hard_fault_cone
28,N73047,control1,0.40556231141090393,0.40556231141090393,0.07390758395195007,0.0007390758395195007,-0.16504810750484467,1.029181957244873,0.07390758395195007,-0.01805935986340046,-0.09289105981588364,-0.05742291361093521,101008.8125,43917.375,57091.4375,100767.6015625,43863.3125,56904.2890625,0.002388018649071455,0.0012310048332437873,0.003278047312051058,0.2388018649071455,-0.7028464451432228,-1.5301636010408401,0.07390758395195007,5.087974868714809,0.1496283859014511,0.1496283859014511,cumulative,beam,0.07390758395195007,0.0,hard_fault_cone
29,N67376,control1,0.4022011458873749,0.4022011458873749,0.07458477467298508,0.0007458477467298508,-0.1690310835838318,1.032289743423462,0.07458477467298508,-0.018503494560718536,-0.09457020461559296,-0.05777022987604141,100767.390625,43863.31640625,56904.078125,100564.84375,43819.77734375,56745.0625,0.0020100439433008432,0.000992607674561441,0.00279445038177073,0.20100439433008432,-0.7434749379754066,-1.573630826547742,0.07458477467298508,5.1625596433877945,0.15492573380470276,0.15492573380470276,cumulative,beam,0.07458477467298508,0.0,hard_fault_cone
30,N7583,control1,0.3986245095729828,0.3986245095729828,0.08034095913171768,0.0008034095913171768,-0.17544160783290863,1.0377248525619507,0.08034095913171768,-0.01888187602162361,-0.09526817500591278,-0.057229407131671906,100601.375,43810.41015625,56790.9609375,100369.3671875,43643.5546875,56725.8125,0.0023062091786414385,0.0038085803389549255,0.0011471620528027415,0.23062091786414385,-0.7701217904686928,-1.608671149238944,0.08034095913171768,5.242900602519512,0.15333539247512817,0.15333539247512817,cumulative,beam,0.08034095913171768,0.0,hard_fault_cone
31,N61471,control1,0.3951168358325958,0.3951168358325958,0.07299443334341049,0.0007299443334341049,-0.18156346678733826,1.045828104019165,0.07299443334341049,-0.019730307161808014,-0.09834558516740799,-0.057744137942790985,100331.65625,43652.30859375,56679.3515625,100256.7890625,43690.015625,56566.7734375,0.0007461970672011375,-0.0008638038416393101,0.0019862281624227762,0.07461970672011375,-0.8542081788182259,-1.6933250818401575,0.07299443334341049,5.315895035862923,0.14282792061567307,0.14282792061567307,cumulative,beam,0.07299443334341049,0.0,hard_fault_cone
32,N1171,control1,0.34628769755363464,0.34628769755363464,0.06983348727226257,0.0006983348727226257,-0.1821119636297226,1.0332458019256592,0.06983348727226257,-0.017480332404375076,-0.08927197754383087,-0.0553368479013443,100300.140625,43666.3046875,56633.8359375,100085.5078125,43481.234375,56604.2734375,0.0021399054676294327,0.004238286521285772,0.0005219936138018966,0.21399054676294327,-0.6449539512395859,-1.4722634181380272,0.06983348727226257,5.385728523135185,0.1599138304591179,0.1599138304591179,cumulative,beam,0.06983348727226257,0.0,hard_fault_cone
33,N35568,control1,0.33898675441741943,0.33898675441741943,0.09008034318685532,0.0009008034318685531,-0.1908295899629593,1.0413696765899658,0.09008034318685532,-0.017698071897029877,-0.08887878060340881,-0.054117776453495026,100042.75,43503.578125,56539.17578125,99742.7421875,43317.734375,56425.0078125,0.002998796058818698,0.004271918907761574,0.0020192719530314207,0.2998796058818698,-0.6383571699261665,-1.4869446847587824,0.09008034318685532,5.475808866322041,0.19491634517908096,0.19491634517908096,cumulative,beam,0.09008034318685532,0.0,hard_fault_cone
34,N4445,control1,0.3324887752532959,0.3324887752532959,0.10483600199222565,0.0010483600199222565,-0.19500546157360077,1.0470107793807983,0.10483600199222565,-0.0179139431566,-0.08917383849620819,-0.053691424429416656,99786.875,43290.59375,56496.27734375,99781.796875,43221.578125,56560.22265625,5.088971010991372e-05,0.0015942406607791781,-0.0011318500619381666,0.005088971010991372,-0.6395475342869759,-1.5034326203167439,0.10483600199222565,5.580644868314266,0.21899846196174622,0.21899846196174622,cumulative,beam,0.10483600199222565,0.0,hard_fault_cone
35,N37883,control1,0.32949692010879517,0.32949692010879517,0.11416245996952057,0.0011416245996952058,-0.19824127852916718,1.053195595741272,0.11416245996952057,-0.018093166872859,-0.08964994549751282,-0.05360144376754761,99736.40625,43247.8203125,56488.5859375,99605.9296875,43187.51171875,56418.41796875,0.0013082140358164907,0.0013944886159151793,0.001242161844857037,0.13082140358164907,-0.6419586315751076,-1.517477173358202,0.11416245996952057,5.694807328283787,0.2348812147974968,0.2348812147974968,cumulative,beam,0.11416245996952057,0.0,hard_fault_cone
36,N1170,control1,0.32772138714790344,0.32772138714790344,0.12061643600463867,0.0012061643600463868,-0.2010621428489685,1.0698716640472412,0.12061643600463867,-0.019208999350667,-0.0931735634803772,-0.05368021875619888,99645.7890625,43164.87109375,56480.91796875,99705.921875,43186.8984375,56519.0234375,-0.0006034656544215977,-0.0005103072035126388,-0.0006746609578840435,-0.06034656544215977,-0.7304118350148201,-1.62327791005373,0.12061643600463867,5.8154237642884254,0.25117915868759155,0.25117915868759155,cumulative,beam,0.12061643600463867,0.0,hard_fault_cone
37,N5999,control1,0.3258655071258545,0.3258655071258545,0.1274198591709137,0.001274198591709137,-0.20036514103412628,1.0756323337554932,0.1274198591709137,-0.019346769899129868,-0.09364008158445358,-0.05372587591409683,99664.578125,43208.6328125,56455.9453125,99803.671875,43234.6875,56568.98828125,-0.0013956186594441533,-0.000602997257374227,-0.002002321882173419,-0.13956186594441533,-0.7316247969865799,-1.633913941681385,0.1274198591709137,5.942843623459339,0.26781368255615234,0.26781368255615234,cumulative,beam,0.1274198591709137,0.0,hard_fault_cone
38,N9064,control1,0.32372090220451355,0.32372090220451355,0.13472850620746613,0.0013472850620746613,-0.20018640160560608,1.0806362628936768,0.13472850620746613,-0.01951402798295021,-0.09416575729846954,-0.053734831511974335,99804.0390625,43234.5546875,56569.484375,99881.4375,43236.89453125,56644.54296875,-0.0007755040423944592,-5.411976235336624e-05,-0.0013268389739096165,-0.07755040423944592,-0.7360380291938782,-1.6475616060197353,0.13472850620746613,6.077572129666805,0.2884296029806137,0.2884296029806137,cumulative,beam,0.13472850620746613,0.0,hard_fault_cone
39,N4444,control1,0.3137539029121399,0.3137539029121399,0.15370109677314758,0.0015370109677314758,-0.20628149807453156,1.097541093826294,0.15370109677314758,-0.02072618156671524,-0.09679301083087921,-0.05244920402765274,99912.5625,43223.23828125,56689.328125,99802.03125,43114.5546875,56687.47265625,0.0011062797857448459,0.002514471299946308,3.2730476959841326e-05,0.11062797857448459,-0.8213759660720825,-1.7598076090216637,0.15370109677314758,6.231273226439953,0.3118217885494232,0.3118217885494232,cumulative,beam,0.15370109677314758,0.0,hard_fault_cone
40,N2796,control1,0.3094508647918701,0.3094508647918701,0.15812069177627563,0.0015812069177627563,-0.2091713845729828,1.1155099868774414,0.15812069177627563,-0.021893106400966644,-0.1002698764204979,-0.05229389667510986,99769.953125,43127.8671875,56642.0859375,99924.375,43179.9296875,56744.4453125,-0.0015477794222533703,-0.0012071661185473204,-0.0018071257509291172,-0.15477794222533703,-0.9156799614429474,-1.8709029704332352,0.15812069177627563,6.3893939182162285,0.302843913435936,0.302843913435936,cumulative,beam,0.15812069177627563,0.0,hard_fault_cone
41,N67344,control1,0.32108980417251587,0.32108980417251587,0.14457117021083832,0.0014457117021083833,-0.20727108418941498,1.1110212802886963,0.14457117021083832,-0.02272075042128563,-0.10587897896766663,-0.05577375739812851,99922.9296875,43180.66796875,56742.26171875,99760.765625,43419.1875,56341.578125,0.0016228914028033614,-0.005523757543414831,0.007061466574668884,0.16228914028033614,-1.0164825916290283,-1.9581769295036793,0.14457117021083832,6.533965088427067,0.3059985935688019,0.3059985935688019,cumulative,beam,0.14457117021083832,0.0,hard_fault_cone
42,N5998,control1,0.3149798512458801,0.3149798512458801,0.16142742335796356,0.0016142742335796356,-0.2120739221572876,1.1183950901031494,0.16142742335796356,-0.02259717881679535,-0.10408283770084381,-0.05415923893451691,99761.984375,43418.2421875,56343.7421875,99694.984375,43262.9921875,56431.9921875,0.0006715985364280641,0.0035756858997046947,-0.001566278631798923,0.06715985364280641,-0.9798953682184219,-1.9397622533142567,0.16142742335796356,6.69539251178503,0.3092362582683563,0.3092362582683563,cumulative,beam,0.16142742335796356,0.0,hard_fault_cone
43,N61439,control1,0.3237704336643219,0.3237704336643219,0.1476227343082428,0.001476227343082428,-0.20903755724430084,1.1153508424758911,0.1476227343082428,-0.023278821259737015,-0.10868210345506668,-0.05700197070837021,99693.859375,43263.9453125,56429.9140625,99530.7578125,43456.875,56073.8828125,0.001636024215258658,-0.004459364339709282,0.006309264339506626,0.1636024215258658,-1.0649085491895676,-2.012138731777668,0.1476227343082428,6.843015246093273,0.3142296075820923,0.3142296075820923,cumulative,beam,0.1476227343082428,0.0,hard_fault_cone
44,N2795,control1,0.3164948523044586,0.3164948523044586,0.1666068732738495,0.0016660687327384948,-0.2148352861404419,1.1226856708526611,0.1666068732738495,-0.02304070070385933,-0.10605384409427643,-0.05484207719564438,99532.125,43456.03125,56076.09375,99475.1953125,43267.1171875,56208.078125,0.0005719729815609753,0.004347246140241623,-0.002353665651753545,0.05719729815609753,-1.0147775262594223,-1.9817469343543053,0.1666068732738495,7.009622119367123,0.3187510669231415,0.3187510669231415,cumulative,beam,0.1666068732738495,0.0,hard_fault_cone
45,N72983,control1,0.32436567544937134,0.32436567544937134,0.15199828147888184,0.0015199828147888185,-0.2110712230205536,1.1192777156829834,0.15199828147888184,-0.02365856245160103,-0.1104898452758789,-0.057723887264728546,99475.71875,43267.078125,56208.640625,99342.875,43456.3046875,55886.5703125,0.0013354389229789376,-0.0043734535574913025,0.0057299076579511166,0.13354389229789376,-1.0945802479982376,-2.0480372458696365,0.15199828147888184,7.1616204008460045,0.2985505908727646,0.2985505908727646,cumulative,beam,0.15199828147888184,0.0,hard_fault_cone
46,N75732,control1,0.3289872109889984,0.3289872109889984,0.14655230939388275,0.0014655230939388275,-0.21169032156467438,1.118748426437378,0.14655230939388275,-0.023743804544210434,-0.11183188855648041,-0.05895530432462692,99358.15625,43451.36328125,55906.7890625,99312.21875,43552.86328125,55759.359375,0.000462342519313097,-0.0023359451442956924,0.002637062221765518,0.0462342519313097,-1.1090797185897827,-2.0580552704632282,0.14655230939388275,7.308172710239887,0.28901533782482147,0.28901533782482147,cumulative,beam,0.14655230939388275,0.0,hard_fault_cone
47,N78502,control1,0.3321923613548279,0.3321923613548279,0.14246302843093872,0.0014246302843093873,-0.2130347043275833,1.1185002326965332,0.14246302843093872,-0.02384018525481224,-0.11286713182926178,-0.05979692190885544,99312.078125,43552.7734375,55759.30859375,99214.640625,43611.1171875,55603.5234375,0.0009811243508011103,-0.0013396104332059622,0.002793886000290513,0.09811243508011103,-1.1230552643537521,-2.068777710199356,0.14246302843093872,7.450635738670826,0.2781505286693573,0.2781505286693573,cumulative,beam,0.14246302843093872,0.0,hard_fault_cone
48,N1171,control0,0.32955241203308105,0.32955241203308105,0.13568750023841858,0.0013568750023841857,-0.20471708476543427,1.1148228645324707,0.13568750023841858,-0.024103129282593727,-0.11439965665340424,-0.060617513954639435,99243.8125,43592.921875,55650.88671875,99586.703125,43703.03125,55883.66796875,-0.003455032827332616,-0.002525854390114546,-0.004182884935289621,-0.3455032827332616,-1.1598025634884834,-2.0976853370666504,0.13568750023841858,7.5863232389092445,0.27104732394218445,0.27104732394218445,cumulative,beam,0.13568750023841858,0.0,hard_fault_cone
49,N29952,control1,0.33129435777664185,0.33129435777664185,0.13535982370376587,0.0013535982370376587,-0.20460160076618195,1.1164271831512451,0.13535982370376587,-0.024113863706588745,-0.11401529610157013,-0.060140542685985565,99544.265625,43725.2734375,55818.9921875,99274.8984375,43662.6015625,55612.296875,0.00270600407384336,0.0014333100989460945,0.0037029567174613476,0.270600407384336,-1.1595993638038635,-2.0984396189451218,0.13535982370376587,7.72168306261301,0.2635543644428253,0.2635543644428253,cumulative,beam,0.13535982370376587,0.0,hard_fault_cone
50,N4445,control0,0.32997578382492065,0.32997578382492065,0.12819454073905945,0.0012819454073905944,-0.197878897190094,1.1132080554962158,0.12819454073905945,-0.02432536706328392,-0.11555570363998413,-0.06115202605724335,99314.859375,43635.69140625,55679.1640625,99636.9140625,43763.21875,55873.6953125,-0.003242764389142394,-0.002922546584159136,-0.0034937888849526644,-0.3242764389142394,-1.1911341100931168,-2.122186057269573,0.12819454073905945,7.84987760335207,0.2559181749820709,0.2559181749820709,cumulative,beam,0.12819454073905945,0.0,hard_fault_cone
